test_name,ingredient,percent,percent_estimate,difference,variance
5051007152747.json,cs:konzervovaná-kukuřice,3.402,1.17,2.23,4.98
5051007152747.json,cs:konzervované-červené-fazole,2.916,0.59,2.33,5.41
5051007152747.json,cs:červené-chilli-papričky,0.2916,0.11,0.182,0.033
8586009854377.json,cs:pomerančová-šťáva-lisovaná-za-studena,99.88,76.5,23.4,547.0
8586009854377.json,cs:pomerančová-dužnina,0.12,23.5,23.4,547.0
8586017258884.json,en:tofu,88,76.5,11.5,132.0
8586017258884.json,en:soya-bean,57,52.3,4.7,22.1
8586017258884.json,sk:marinada,12,23.5,11.5,132.0
8586024420113.json,en:tofu,88,76.5,11.5,132.0
8586024420113.json,en:soya-bean,57,52.3,4.7,22.1
8586024420113.json,en:marinade,12,23.5,11.5,132.0
8586024420113.json,en:chili-pepper,1,0.15,0.85,0.722
8588006751925.json,ro:roasted-peanuts,90,76.5,13.5,182.0
8588006751925.json,ro:roasted-peanut-pieces,10,23.5,13.5,182.0
8588008200018.json,cs:rýžový-základ,85,76.5,8.5,72.2
8588008200018.json,en:rice,10,14.1,4.1,16.8
8588008200018.json,cs:ochucující-složka,15,23.5,8.5,72.2
8588008200018.json,en:cultivated-blueberry,4.5,4.47,0.03,0.0009
8588008200032.json,cs:rýžový-základ,85,76.5,8.5,72.2
8588008200032.json,en:rice,10,14.1,4.1,16.8
8588008200032.json,cs:ochucující-složka,15,23.5,8.5,72.2
8588008200032.json,cs:ostružiny,3,4.34,1.34,1.8
8588008200032.json,cs:maliny,3,2.18,0.82,0.672
8588008200032.json,cs:jahody,1.5,1.34,0.16,0.0256
8588008200032.json,cs:pyré-z-černého-rybízu,1.125,0.91,0.215,0.0462
8588008200032.json,en:cultivated-blueberry,0.375,0.67,0.295,0.087
8593837261680.json,cs:rýžová-kaše,60,76.5,16.5,272.0
8593837261680.json,en:corn-flour,40,23.5,16.5,272.0
8594053850054.json,en:dough,50,76.5,26.5,702.0
8594053850054.json,sk:naplň,50,23.5,26.5,702.0
8594053850054.json,sk:hovadzie-maso,26,13.4,12.6,159.0
8594053850054.json,en:pork-meat,24,4.12,19.9,395.0
8594068262095.json,sk:chipsy,83,68.4,14.6,213.0
8594068262095.json,sk:hneda-celozrnna-ryža,66.4,46.8,19.6,384.0
8594068262095.json,sk:pohanka,14.11,14.4,0.29,0.0841
8594068262095.json,sk:amaranth,2.49,7.23,4.74,22.5
8594068262095.json,en:olive-oil,16,21.1,5.1,26.0
8594068262095.json,sk:soľ,1,10.6,9.6,92.2
8595223759832.json,cs:pistacie-jumbo-ve-skořápce-pražené-solené,29,61.7,32.7,1070.0
8595223759832.json,cs:pistacie,97.5,47.1,50.4,2540.0
8595223759832.json,cs:jedá-sul,2.5,14.5,12.0,144.0
8595223759832.json,cs:mandle-jádra-pražená-uzená,12,19.0,7.0,49.0
8595223759832.json,cs:jádra-sladkých-mandli,96,11.7,84.3,7110.0
8595223759832.json,cs:směs-koře-kouřovéhe-aroma,1.97,3.6,1.63,2.66
8595223759832.json,cs:rostlinný-olej-řepkový,1.6,1.81,0.21,0.0441
8595223759832.json,cs:sul,0.35,1.11,0.76,0.578
8595223759832.json,cs:kesu-ořechy-www320-pražené-solené,18,9.53,8.47,71.7
8595223759832.json,cs:jádra-kešu-ořechů,98.2,6.52,91.7,8410.0
8595223759832.json,en:salt,1.6,2.01,0.41,0.168
8595223759832.json,en:potato-starch,0.2,1.01,0.81,0.656
8595223759832.json,cs:mandle-jádra-pražená-solená,12,5.84,6.16,37.9
8595223759832.json,cs:jádra-sladkých-loupaných-mandli,98.4,4.47,93.9,8820.0
8595223759832.json,en:salt,1.6,1.37,0.23,0.0529
8595223759832.json,cs:kešu-ořechy-slaný-karamel,29,4.0,25.0,625.0
8595223759832.json,cs:kešu-jádra,65,2.74,62.3,3880.0
8595223759832.json,cs:karamelizovaný-cukr,34,0.84,33.2,1100.0
8595223759832.json,en:salt,1,0.42,0.58,0.336
8595229915294.json,cs:fruit,50,64.2,14.2,202.0
8595229915294.json,cs:sušená-jablka,23.4,19.8,3.6,13.0
8595229915294.json,cs:rozinky,22.35,9.92,12.4,155.0
8595229915294.json,cs:mrazem-sušené-jahody,4.25,6.08,1.83,3.35
8595229917762.json,cs:celozrnné-cereálie,47.3053892215569,59.9,12.6,159.0
8595229917762.json,en:oat-flakes,25.1497005988024,18.4,6.75,45.6
8595229917762.json,cs:ječné-vločky,14.9700598802395,9.25,5.72,32.7
8595229917762.json,cs:pšeničné-vločky-s-koncentrovanou-mrkvovou-šťávou,5.98802395209581,5.67,0.318,0.101
8595229917762.json,cs:koncentrovaná-mrkvová-šťáva,0.718562874251497,1.33,0.611,0.374
8595229917762.json,cs:kousky-proslazené-mrkve,5.38922155688623,3.88,1.51,2.28
8595229917762.json,en:carrot,4.31137724550898,2.65,1.66,2.76
8595229917762.json,cs:kousky-sušených-jablek,1.19760479041916,2.85,1.65,2.73
8595674634962.json,cs:jemně-namleté-arašídy,75,76.5,1.5,2.25
8595674634962.json,en:dark-chocolate,25,23.5,1.5,2.25
