test_name,ingredient,percent,percent_estimate,difference
20037154.json,en:olive-oil,2,8.54,6.54
20037154.json,en:onion,2,6.83,4.83
20037154.json,en:basil,2,5.69,3.69
20043384.json,en:mackerel-fillet,60,32.2,27.8
20043384.json,en:gherkin,3.1,8.06,4.96
20043384.json,en:carrot,3,6.44,3.44
20043384.json,en:white-wine,2,4.6,2.6
20043384.json,en:onion,2,4.03,2.03
20043384.json,en:red-bell-pepper,2,3.58,1.58
20043391.json,en:mackerel-fillet,56,32.2,23.8
20043391.json,en:mustard,10,10.7,0.7
20047238.json,en:walnut,25,48.0,23.0
20047238.json,en:hazelnut,25,24.0,1.0
20047238.json,en:cashew-nuts,25,16.0,9.0
20047238.json,en:almond,25,12.0,13.0
20055431.json,en:fresh-cream,5,5.24,0.24
20060831.json,en:whole-grain-oat-flakes,27,30.8,3.8
20060831.json,en:barley-flakes,15,15.4,0.4
20060831.json,en:raisin,12,10.2,1.8
20060831.json,en:sultana,10,7.69,2.31
20060831.json,en:whole-wheat,8,6.15,1.85
20060831.json,en:pineapple,5,5.13,0.13
20060831.json,en:dried-banana,4.5,4.39,0.11
20060831.json,en:coconut-chips,4,3.84,0.16
20060831.json,en:date,3.5,3.42,0.08
20060831.json,en:pumpkin-seed,3,3.08,0.08
20060831.json,en:papaya,2.5,2.8,0.3
20060831.json,en:hazelnut,2,2.56,0.56
20060831.json,en:whole-almonds,2,2.37,0.37
20060831.json,en:pecan-nut,1.5,2.2,0.7
20065355.json,en:lemon-juice,100,100.0,0.0
20081232.json,en:fat-reduced-cocoa-powder,5.5,6.29,0.79
20101268.json,en:whole-wheat-flour,25,16.4,8.6
20101268.json,en:wheat-flour,14,8.22,5.78
20101268.json,en:brown-rice-flour,2,5.48,3.48
20101268.json,fr:noisettes-decortiquees,10,5.02,4.98
20101268.json,en:fat-reduced-cocoa,5,3.77,1.23
20101268.json,de:maisvollkorngrieß,3,2.32,0.68
20101268.json,en:fat-reduced-cocoa,3,2.15,0.85
20103644.json,cs:extrakt-z-kokosového-ořechu,91,54.5,36.5
20115777.json,en:milk-chocolate,60,48.0,12.0
20115777.json,en:rice,40,24.0,16.0
20116705.json,en:dark-chocolate,60,66.7,6.7
20116705.json,en:rice,40,33.3,6.7
20116712.json,en:dark-chocolate,60,48.0,12.0
20116712.json,en:cocoa-paste,45.8,19.6,26.2
20116712.json,en:red-sugar,40.7,9.8,30.9
20116712.json,en:cocoa-butter,13.2,6.53,6.67
20116712.json,en:rice,39.5,24.0,15.5
20119676.json,en:wheat-flour,66,34.1,31.9
20163402.json,en:tomato,99.7,54.5,45.2
20170196.json,en:pepper,8,17.1,9.1
20173074.json,en:onion,75,48.0,27.0
20177201.json,en:raspberry-puree,0.5,6.15,5.65
20177218.json,en:dark-chocolate,70,3.41,66.6
20202859.json,en:mixed-fruit,45,36.8,8.2
20202859.json,en:sultana,14.5,14.2,0.3
20202859.json,en:raisin,6,7.09,1.09
20202859.json,es:chips-de-platano,5.8,4.73,1.07
20202859.json,en:date,5.2,3.55,1.65
20202859.json,en:pineapple,5,2.84,2.16
20202859.json,en:coconut-chips,5,2.36,2.64
20202859.json,en:candied-papaya,3.5,2.03,1.47
20202859.json,en:barley-flakes,34.5,18.4,16.1
20202859.json,en:oat-flakes,10.5,12.3,1.8
20202859.json,en:pumpkin-seed,2.3,7.36,5.06
20202859.json,en:almond,1,6.13,5.13
20202859.json,en:pecan-nut,1,5.26,4.26
20202859.json,en:hazelnut,0.75,4.6,3.85
20202866.json,en:mixed-fruit,43,36.8,6.2
20202866.json,en:sultana,18.25,18.4,0.15
20202866.json,es:chips-de-platano,6,2.17,3.83
20202866.json,en:raisin,5,1.63,3.37
20202866.json,en:mango,5,1.3,3.7
20202866.json,en:pineapple,4,1.08,2.92
20202866.json,en:pear,2,0.93,1.07
20202866.json,en:peach,2,0.81,1.19
20202866.json,es:albaricoque-deshidratrado,0.75,0.72,0.03
20202866.json,en:barley-flakes,27,12.3,14.7
20202866.json,en:oat-flakes,15.5,9.2,6.3
20202866.json,en:flax-seed,4,6.13,2.13
20202866.json,en:wheat-flakes,3.5,5.26,1.76
20202866.json,en:pumpkin-seed,3,4.6,1.6
20267605.json,en:cashew-nuts,100,100.0,0.0
20298036.json,en:flour,72,32.2,39.8
20298036.json,en:wheat-flour,61,14.1,46.9
20298036.json,en:whole-wheat-flour,8.5,7.06,1.44
20298036.json,en:spelt-flour,1.7,4.7,3.0
20298036.json,en:barley-flour,0.6,3.53,2.93
20298036.json,en:rye-flour,0.6,2.82,2.22
20298036.json,en:brown-flax-seeds,3.3,16.1,12.8
20298036.json,fr:germe-de-mais,3.1,8.06,4.96
20298036.json,en:malted-wheat-flakes,3.1,6.44,3.34
20298036.json,en:sesame-seeds,3.1,5.37,2.27
20298036.json,en:oat-flakes,1.3,2.93,1.63
20320003.json,en:sunflower-seed,90,54.5,35.5
20320003.json,en:salt,1,18.2,17.2
20331245.json,en:wheat-flour,56,30.1,25.9
20337292.json,en:pistachio-nuts,100,100.0,0.0
20343255.json,en:oat-flakes,20,8.84,11.2
20343255.json,en:sesame-seeds,2.4,7.07,4.67
20353032.json,en:roasted-peanuts,34,29.6,4.4
20353032.json,en:almond,24,14.8,9.2
20353032.json,en:cashew-nuts,23,9.86,13.1
20353032.json,en:pecan-nut,6,7.39,1.39
20353032.json,en:pistachio-nuts,5,5.92,0.92
20353032.json,en:dried-olives-in-slices,2,4.23,2.23
20435684.json,en:whole-grain-oat-flakes,30,34.1,4.1
20435684.json,en:milk-chocolate,25,17.1,7.9
20435684.json,en:whole-wheat-flour,11,6.83,4.17
20466909.json,en:fish-meat,38,35.4,2.6
20474478.json,en:roasted-peanuts,85,48.0,37.0
20507350.json,fr:seigle-complet-egruge,51,35.4,15.6
20507350.json,fr:gruau-d-epeautre-complet,8,11.8,3.8
20507350.json,fr:gruau-d-epeautre-vert-complet,2,8.84,6.84
20554729.json,en:hazelnut,13,12.3,0.7
20554729.json,en:cocoa-powder,7,7.36,0.36
20559625.json,en:peanut,39,26.2,12.8
20559625.json,en:cashew-nuts,19,13.1,5.9
20559625.json,en:almond,19,8.74,10.3
20615284.json,en:vegetable-fat,54,34.1,19.9
20615284.json,en:salt,0.4,6.83,6.43
20621445.json,en:whole-wheat,54,29.6,24.4
20621445.json,en:cocoa-paste,6,7.39,1.39
20621445.json,en:cocoa,50,2.69,47.3
20621452.json,en:whole-wheat,59,40.8,18.2
20621452.json,en:fruit,4.5,10.2,5.7
20621469.json,en:whole-wheat,61,38.6,22.4
20621469.json,en:rice,39,19.3,19.7
20621483.json,en:wholegrain-wheat-meal,78,38.6,39.4
20621483.json,en:wheat-bran,15,19.3,4.3
20645342.json,en:vegetable,95,43.8,51.2
20645342.json,en:extra-virgin-olive-oil,2.6,21.9,19.3
20665241.json,en:whole-milk,83.1,48.0,35.1
20703622.json,en:sardine,72,54.5,17.5
20703622.json,en:extra-virgin-olive-oil,27,27.3,0.3
20703622.json,en:salt,1,18.2,17.2
20711115.json,en:cane-sugar,100,100.0,0.0
20712785.json,en:wheat-flour,53,27.4,25.6
20712785.json,en:sunflower-seed,4.1,9.14,5.04
20712785.json,en:rye-flour,2.9,6.86,3.96
20712785.json,en:brown-flax-seeds,1.2,3.43,2.23
20712785.json,en:spelt-flour,1,2.49,1.49
20712785.json,en:oat-flakes,0.7,2.29,1.59
20712785.json,en:wheat-bran,0.7,2.11,1.41
20712785.json,fr:farine-d-orge-0-2-germe-de-ble,0.2,1.61,1.41
20712785.json,en:rice-flour,0.2,1.52,1.32
20712785.json,en:malted-barley,0.2,1.44,1.24
20712785.json,en:buckwheat-flour,0.2,1.37,1.17
20775025.json,en:whole-grain-oat-flakes,45,30.1,14.9
20775025.json,en:pecan-nut,4,4.31,0.31
20775025.json,en:peanut,4,3.77,0.23
20775025.json,en:honey,1.5,3.35,1.85
20775025.json,en:cashew-nuts,1,3.01,2.01
20775025.json,en:hazelnut,1,2.74,1.74
20775025.json,en:flaked-almonds,1,2.51,1.51
20800680.json,en:concentrated-agave-syrup,100,100.0,0.0
20815394.json,en:walnut,25,48.0,23.0
20815394.json,en:almond,25,24.0,1.0
20815394.json,en:sultanas-raisins,25,16.0,9.0
20815394.json,en:sultanas-raisins,24.9,10.7,14.2
20815394.json,en:cranberry-preparation,25,12.0,13.0
20815394.json,en:cranberry,15,6.55,8.45
20815394.json,en:sugar,9.8,3.27,6.53
20816445.json,en:walnut,25,48.0,23.0
20816445.json,en:hazelnut,25,24.0,1.0
20816445.json,en:cashew-nuts,25,16.0,9.0
20816445.json,en:almond,25,12.0,13.0
20840273.json,en:wheat-flour,55,30.1,24.9
20840273.json,fr:ceufs-frais,13,15.1,2.1
20842499.json,en:wheat-flour,46,34.1,11.9
20842499.json,en:whole-wheat-flour,15,11.4,3.6
20842499.json,en:sesame-seeds,13,8.54,4.46
20842994.json,en:blueberry,55,48.0,7.0
20884680.json,en:rice,98.7,54.5,44.2
20884680.json,en:salt,0.3,18.2,17.9
20920210.json,fr:chicoree-soluble,60,66.7,6.7
20920210.json,en:instant-coffee,40,33.3,6.7
20927905.json,en:fresh-egg,14,8.28,5.72
20941130.json,fr:grains-de-cafe-soluble,14,11.8,2.2
20968663.json,en:hazelnut,16,11.0,5.0
20968663.json,en:fat-reduced-cocoa-powder,8,6.62,1.38
26034461.json,en:agave-syrup,100,100.0,0.0
3011360002884.json,en:oregano,6.3,4.85,1.45
3011360002884.json,en:parsley,3.3,3.23,0.07
3011360002884.json,en:onion,3,2.64,0.36
3011360002884.json,en:basil,2.7,2.24,0.46
3011360002884.json,en:bay-leaf,0.8,1.94,1.14
3011360002884.json,en:rosemary,0.8,1.82,1.02
3011360030498.json,en:rapeseed-oil,69,33.1,35.9
3011360030498.json,en:egg-yolks-of-hens-raised-outdoors,5,11.0,6.0
3011360030498.json,en:dijon-mustard,4.2,6.62,2.42
3017620420702.json,en:noisettes,13,13.6,0.6
3017620420702.json,en:milk-skimmed-powder,8.7,10.2,1.5
3017620420702.json,en:fat-reduced-cocoa,7.4,8.16,0.76
3017620421006.json,en:hazelnut,13,13.6,0.6
3017620421006.json,en:skimmed-milk-powder,8.7,10.2,1.5
3017620421006.json,en:fat-reduced-cocoa,7.4,8.16,0.76
3017620422003.json,en:hazelnut,13,12.3,0.7
3017620422003.json,en:fat-reduced-cocoa,7.4,9.2,1.8
3017620422003.json,en:skimmed-milk-powder,6.6,7.36,0.76
3017620425035.json,en:hazelnut,13,12.9,0.1
3017620425035.json,en:skimmed-milk-powder,8.7,9.64,0.94
3017620425035.json,en:fat-reduced-cocoa,7.4,7.71,0.31
3017620429484.json,en:hazelnut,13,13.6,0.6
3017620429484.json,en:skimmed-milk-powder,8.7,10.2,1.5
3017620429484.json,en:fat-reduced-cocoa,7.4,8.16,0.76
3017760000406.json,en:wheat-flour,63,40.8,22.2
3017760000406.json,en:butter,19,13.6,5.4
3017760030106.json,en:wheat-flour,54,30.8,23.2
3017760038331.json,en:wheat-flour,20,15.1,4.9
3017760038331.json,en:chocolate-powder,13,6.03,6.97
3017760038331.json,en:hazelnut-paste,6,5.02,0.98
3017760038331.json,en:skimmed-milk-powder,4.5,4.31,0.19
3017760038409.json,en:strawberry-puree,27.8,16.6,11.2
3017760038409.json,en:wheat-flour,19.2,8.28,10.9
3017760038409.json,en:egg,16.8,6.62,10.2
3017760038409.json,en:strawberries-in-the-filling,49.8,3.01,46.8
3017760221597.json,en:fat-reduced-cocoa-powder,4.8,4.6,0.2
3017760221597.json,en:chocolate-powder,3.5,4.03,0.53
3017760306492.json,en:cereal,56.6,29.6,27.0
3017760306492.json,en:wheat-flour,50.4,16.1,34.3
3017760306492.json,en:oat-flakes,4.4,8.07,3.67
3017760306492.json,en:wholemeal-rye-flour,1.8,5.38,3.58
3017760306492.json,en:chocolate-chunk,12,7.39,4.61
3017760306492.json,fr:bilettes-de-riz-souffle,2,5.92,3.92
3017760306492.json,en:skimmed-milk-powder,0.6,3.7,3.1
3017760363990.json,en:cereal,95.2,35.4,59.8
3017760363990.json,en:whole-wheat-flour,94.4,23.6,70.8
3017760363990.json,en:wheat-bran,16,23.6,7.6
3017760472890.json,en:cereal,73.8,27.8,46.0
3017760472890.json,en:wheat-flour,46.8,13.9,32.9
3017760472890.json,en:whole-grains,27,9.27,17.7
3017760472890.json,en:oatmeal,11.9,3.78,8.12
3017760472890.json,en:oatmeal,5.8,1.89,3.91
3017760472890.json,en:wholemeal-rye-flour,3.8,1.26,2.54
3017760472890.json,en:whole-wheat-flour,3.5,0.95,2.55
3017760472890.json,en:wholemeal-spelt-flour,1,0.76,0.24
3017760472890.json,en:wholemeal-barley-flour,1,0.63,0.37
3017760472890.json,en:chocolate-chunk,5,4.63,0.37
3017760502399.json,en:cereal,48.7,30.8,17.9
3017760502399.json,en:oat-flakes,16.5,12.6,3.9
3017760502399.json,en:corn,15.8,6.28,9.52
3017760502399.json,en:malted-rye-flakes,7.9,4.18,3.72
3017760502399.json,en:rice-flour,5.1,3.14,1.96
3017760502399.json,en:wheat-flour,3.1,2.51,0.59
3017760502399.json,en:malted-wheat-flour,0.3,2.09,1.79
3017760502399.json,en:raspberry,2.5,6.15,3.65
3017760502399.json,en:strawberry,1.2,5.13,3.93
3017760542890.json,en:wheat-flour,86,34.1,51.9
3017760542890.json,en:whole-wheat-flour,15,17.1,2.1
3017760544795.json,en:wheat-flour,30.8,14.3,16.5
3017760544795.json,en:strawberry-puree,25.2,9.54,15.7
3017760544795.json,fr:puree-de-fraises-des-bols-concentree,0.5,3.58,3.08
3017760635295.json,en:wheat-flour,48,31.4,16.6
3017760635295.json,en:milk-chocolate,27,15.7,11.3
3017760656092.json,en:cereal,54.9,28.6,26.3
3017760656092.json,en:wheat-flour,30.4,14.3,16.1
3017760656092.json,en:wholemeal-cereal,24.5,9.54,15.0
3017760656092.json,en:whole-wheat-flour,11.5,3.89,7.61
3017760656092.json,en:oat-flakes,7.4,1.95,5.45
3017760656092.json,en:wholemeal-buckwheat,2.6,1.3,1.3
3017760656092.json,en:wholemeal-spelt-flour,1,0.97,0.03
3017760656092.json,en:wholemeal-barley-flour,1,0.78,0.22
3017760656092.json,en:wholemeal-rye-flour,1,0.65,0.35
3017760656092.json,en:fat-reduced-cocoa-powder,4.3,4.77,0.47
3017760719490.json,en:wheat-flour,78,34.1,43.9
3017760719490.json,en:butterfat,11,17.1,6.1
3017760756198.json,en:chocolate,33.4,18.4,15.0
3017760771894.json,en:wheat-flour,85.4,27.8,57.6
3017760771894.json,en:margarine,12.2,13.9,1.7
3017760803991.json,en:cereal,61.5,30.8,30.7
3017760803991.json,en:wheat-flour,41.4,15.4,26.0
3017760803991.json,en:wholemeal-cereal,20.1,10.2,9.9
3017760803991.json,en:oat-flakes,12.3,4.49,7.81
3017760803991.json,en:whole-wheat-flour,3.2,2.24,0.96
3017760803991.json,en:wholemeal-barley-flour,2.6,1.5,1.1
3017760803991.json,en:wholemeal-spelt-flour,1,1.12,0.12
3017760803991.json,en:wholemeal-rye-flour,1,0.9,0.1
3017760803991.json,en:chocolate-chunk,3,5.13,2.13
3017760803991.json,en:hazelnut,2.5,4.39,1.89
3017760803991.json,en:honey,2,3.84,1.84
3017760819121.json,en:orange,5,7.69,2.69
3017760819121.json,en:orange-juice-from-concentrate,7.4,6.15,1.25
3017760819121.json,en:concentrated-orange-juice,1.4,6.15,4.75
3017760851466.json,en:wheat-flour,60,34.1,25.9
3017760851466.json,en:butter,15,11.4,3.6
3017760851466.json,en:unrefined-cane-sugar,1.2,6.83,5.63
3018930004903.json,en:sunflower-oil,4.9,20.4,15.5
3019081238704.json,en:sardine,78,40.8,37.2
3019081241216.json,en:mackerel,60,32.2,27.8
3019081241216.json,en:carrot,5,10.7,5.7
3019081241216.json,en:onion,5,8.06,3.06
3019081241216.json,en:gherkin,2.2,6.44,4.24
3019081241216.json,en:white-wine,1,4.03,3.03
3021690201116.json,en:lentils,45,24.0,21.0
3021690201123.json,en:precooked-lentils,30,16.1,13.9
3021690201123.json,en:onion,1,6.44,5.44
3021690201123.json,en:carrot,0.3,4.03,3.73
3021760400012.json,en:apple,96.2,48.0,48.2
3021769505602.json,en:apple,99.7,48.0,51.7
3023260005872.json,en:colza-oil,48.1,43.8,4.3
3023260005872.json,fr:fromage-de-brebis-au-lait-pasteurise,45,21.9,23.1
3023290007310.json,en:whole-milk,66.1,34.1,32.0
3023290007310.json,en:skimmed-milk-powder,5.2,8.54,3.34
3023290007310.json,en:fat-reduced-cocoa-powder,1.5,5.69,4.19
3023290027332.json,en:skimmed-milk,99.8,66.7,33.1
3023290030547.json,en:pasteurised-milk,86,40.8,45.2
3023290030547.json,en:raspberry,6.4,20.4,14.0
3023290030547.json,en:cane-sugar,5.1,13.6,8.5
3023290030585.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,87,40.8,46.2
3023290030585.json,en:blueberry,5.9,20.4,14.5
3023290030585.json,en:cane-sugar,5.1,13.6,8.5
3023290030608.json,fr:lait-pasteurise-a-2-2-de-matieres-grasses,84.8,36.8,48.0
3023290030608.json,en:agave-syrup,6.3,12.3,6.0
3023290032312.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,85.8,38.6,47.2
3023290032312.json,en:raspberry,6.4,19.3,12.9
3023290032312.json,en:cane-sugar,5.1,12.9,7.8
3023290032374.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,86,36.8,49.2
3023290032374.json,en:agave-syrup,5.9,12.3,6.4
3023290035801.json,en:whole-milk,61,34.1,26.9
3023290035801.json,en:chocolate,10.4,17.1,6.7
3023290035801.json,en:whole-fresh-eggs,9.6,11.4,1.8
3023290035801.json,en:fat-reduced-cocoa-powder,2.7,4.88,2.18
3023290035801.json,en:egg-white,1.4,4.27,2.87
3023290036686.json,en:whole-milk,60.6,34.1,26.5
3023290036686.json,en:cream,2.4,8.54,6.14
3023290036686.json,en:rice,10.0,6.83,3.17
3023290063873.json,fr:lait-pasteurise-a-2-2-de-matieres-grasses,86,38.6,47.4
3023290063873.json,en:cane-sugar,4.5,19.3,14.8
3023290063873.json,en:mango-puree,4,12.9,8.9
3023290063873.json,en:passionfruit,2.8,9.64,6.84
3023290634578.json,en:whole-milk,89.5,48.0,41.5
3023291122005.json,en:whole-milk,83.1,43.8,39.3
3023291122005.json,en:cream,12.0,21.9,9.9
3023470001015.json,en:wheat-flour,66,35.4,30.6
3023470001015.json,en:butter,18,11.8,6.2
3023470010017.json,en:wheat-flour,65,36.8,28.2
3023470010017.json,en:coconut,9.9,12.3,2.4
3023470020016.json,en:wheat-flour,52,34.1,17.9
3023470020016.json,en:butter,30,17.1,12.9
3024720022422.json,en:pork-meat,96,48.0,48.0
3024720026895.json,en:chicken-meat,90,36.8,53.2
3027030007622.json,en:sunflower-oil,3.2,14.6,11.4
3027030011766.json,en:sunflower-oil,3.3,13.6,10.3
3027030012770.json,en:chocolate-powder,64,40.8,23.2
3029330022411.json,en:wheat-flour,67,34.1,32.9
3029330022428.json,en:farine-complete-de-ble,63,31.4,31.6
3029330022428.json,en:farine-de-ble,2.2,10.5,8.3
3029330069898.json,en:whole-wheat-flour,47,34.1,12.9
3029330069898.json,en:sugar,16,8.54,7.46
3029330071280.json,en:whole-wheat-flour,63,33.1,29.9
3029330071280.json,en:wheat-flour,1.9,8.28,6.38
3033490004521.json,fr:lait-partiellement-ecreme-a-1-matieres-grasses,94.7,48.0,46.7
3033490004521.json,fr:lait-ecreme-concentreou-en-poudre,5.2,24.0,18.8
3033490165000.json,fr:fromage-blanc-au-lait-pasteurise,75.3,48.0,27.3
3033491147067.json,en:whole-milk,96,54.5,41.5
3033491235375.json,en:whole-milk,67,33.1,33.9
3033491235375.json,en:sugar,6.7,8.28,1.58
3033491235375.json,en:muesli,3.5,6.62,3.12
3033491350795.json,en:sugar,7.8,20.4,12.6
3033491351082.json,en:sugar,7.8,20.4,12.6
3033491482892.json,en:skimmed-milk,89.8,32.2,57.6
3033491482892.json,en:lemon,5.5,16.1,10.6
3033491482953.json,en:skimmed-milk,89.8,35.4,54.4
3033491482953.json,en:blueberry,5.8,17.7,11.9
3033491485756.json,en:strawberry,0.8,11.4,10.6
3033491485756.json,en:raspberry,0.3,6.83,6.53
3033491485763.json,en:skimmed-milk,86,38.6,47.4
3033491588136.json,en:skimmed-milk,91.7,32.2,59.5
3033491588136.json,en:bourbon-vanilla-powder,0.03,5.37,5.34
3033491690334.json,en:coconut,0.5,12.3,11.8
3033491724633.json,en:banana,5,17.7,12.7
3033710003228.json,en:barley,44,48.0,4.0
3033710003228.json,en:malted-barley,28,24.0,4.0
3033710003228.json,en:rye,14,16.0,2.0
3033710003228.json,en:chicory,14,12.0,2.0
3033710065783.json,en:chocolate-powder,98,48.0,50.0
3033710065967.json,en:fat-reduced-cocoa-powder,23,16.6,6.4
3033710071005.json,en:whole-milk-powder,38.9,36.8,2.1
3033710071005.json,en:instant-coffee,8.0,12.3,4.3
3033710071005.json,fr:chicoree-soluble,7.5,7.36,0.14
3033710073467.json,en:instant-coffee,33.2,48.0,14.8
3033710073467.json,en:chicory-fibre,33,24.0,9.0
3033710073467.json,fr:chicoree-soluble,30,16.0,14.0
3033710075225.json,en:coffee,100,100.0,0.0
3033710077274.json,en:coffee,100,100.0,0.0
3034470003107.json,en:highly-fat-reduced-cocoa,21.4,21.9,0.5
3036810230860.json,en:cider-vinegar,85,54.5,30.5
3036810230860.json,en:concentrated-apple-juice,14,27.3,13.3
3036811363147.json,en:vegetable,42,18.4,23.6
3038350013002.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0
3038354199603.json,en:fresh-basil,37,31.4,5.6
3038354199603.json,en:sunflower-oil,26,15.7,10.3
3038354199603.json,en:grana-padano,2.9,2.62,0.28
3038354199603.json,en:extra-virgin-olive-oil,2,3.93,1.93
3038354199603.json,en:pine-seeds,0.5,3.14,2.64
3038359004544.json,en:tomato-concentrate,38,33.1,4.9
3038359004544.json,en:vegetable,10,11.0,1.0
3038359007224.json,en:basmati-rice,100,100.0,0.0
3038359007651.json,en:tomato-pulp,56,32.2,23.8
3038359007651.json,en:tomato-concentrate,56,16.1,39.9
3038359007651.json,en:meat,17.5,10.7,6.8
3038359007651.json,en:beef,9,7.16,1.84
3038359007651.json,en:pork,8.5,3.58,4.92
3038359007651.json,en:vegetable,9,6.44,2.56
3038359007651.json,en:onion,3,2.15,0.85
3038359011450.json,en:tomato-puree,85,16.6,68.4
3038359011450.json,en:carrot,5,7.36,2.36
3038359011450.json,en:onion,4,3.68,0.32
3038359011450.json,en:herbes-de-provence,0.4,3.68,3.28
3041090061615.json,en:wheat-flour,47,36.8,10.2
3041090061615.json,en:chocolate,10,9.2,0.8
3041090061639.json,en:wheat-flour,45,29.1,15.9
3041090061639.json,en:raspberry-puree,4.4,4.85,0.45
3041090061639.json,fr:puree-de-framboise-concentree,1.5,3.63,2.13
3041090061646.json,en:wheat-flour,45.8,29.1,16.7
3041090061646.json,en:strawberry-puree,4.1,4.15,0.05
3041090061646.json,en:strawberry-puree,1.4,3.23,1.83
3041090063114.json,en:cereal,97.8,38.6,59.2
3041090063114.json,en:wheat-flour,97.3,25.7,71.6
3041090063152.json,en:cereal,92,38.6,53.4
3041090063206.json,en:cereal,98.5,40.8,57.7
3041090063206.json,en:whole-wheat-flour,66.2,15.0,51.2
3041090063206.json,en:rye-flour,12.1,7.51,4.59
3041090063206.json,en:wheat-flour,10.1,5.01,5.09
3041090063206.json,en:rice-flour,3.2,3.75,0.55
3041090063206.json,en:malted-wheat-flour,2.1,3.0,0.9
3041090063206.json,en:buckwheat-flour,1.6,2.5,0.9
3041090063206.json,en:barley-flour,1.6,2.15,0.55
3041090063206.json,en:wheat-semolina,1.6,1.88,0.28
3045140118502.json,en:hazelnut,20,17.1,2.9
3045320057294.json,en:fresh-butter,31,19.3,11.7
3045320517101.json,en:pommes,95,54.5,40.5
3046920010603.json,en:raspberry,2,7.07,5.07
3046920010603.json,en:cocoa,47,3.93,43.1
3046920017503.json,fr:graines-de-sesame-caramelisees,16,12.3,3.7
3046920017503.json,en:cocoa,47,4.6,42.4
3046920022507.json,fr:grains-de-caramel,6,11.8,5.8
3046920022507.json,en:caramelised-sugar,6,8.84,2.84
3046920022507.json,en:fleur-de-sel,0.3,4.42,4.12
3046920022705.json,en:almond,7,10.5,3.5
3046920022705.json,en:orange-juice-from-concentrate,3.9,7.86,3.96
3046920027885.json,en:fleur-de-sel,0.3,6.13,5.83
3046920027885.json,en:cocoa,47,4.6,42.4
3046920028004.json,en:cocoa-paste,70,48.0,22.0
3046920028370.json,en:almond,7,10.5,3.5
3046920028370.json,en:orange-juice-from-concentrate,3.9,6.29,2.39
3046920028721.json,en:cocoa-solids,99,43.8,55.2
3046920029674.json,en:sea-salt,0.3,6.43,6.13
3046920042932.json,en:almond,11,10.2,0.8
3046920042932.json,en:hazelnut-praline,11,7.69,3.31
3046920042932.json,en:hazelnut,5,5.13,0.13
3048282322646.json,en:wheat-flour,23,27.4,4.4
3048282322646.json,en:chocolate,6,4.57,1.43
3048282322646.json,en:skimmed-milk-powder,1.1,1.96,0.86
3048282322646.json,en:whole-milk-powder,0.8,1.83,1.03
3048282900646.json,en:wheat-flour,23.6,30.8,7.2
3048282900646.json,en:chocolate-chunk,18.6,15.4,3.2
3056440032696.json,en:wheat-flour,47,33.1,13.9
3056440032696.json,en:chocolate-powder,7.9,8.28,0.38
3056440070896.json,en:wheat-flour,45.6,31.4,14.2
