ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:oat-flour,1,9310,,7.2,6.95,0.25,0.0625,0.0347,1,1
en:onion,1,20034,,0,0.31,0,0,,1,0
en:peanut,1,15001,,85,85.5,0.5,0.25,0.00588,1,1
en:peanut-paste,1,15001,,34,34.2,0.2,0.04,0.00588,1,1
en:pecan-nut,1,15026,,3,3.5,0.5,0.25,0.167,1,1
en:pistachio-kernels,0,,,20,19.5,0.5,0.25,0.025,1,1
en:pumpkin-seed,1,20139,,34.5,36.6,1.23,0.553,0.0357,4,3
en:quinoa-flour,1,9340,,6.6,6.35,0.25,0.0625,0.0379,1,1
en:raisin,1,13046,,13.0,12.8,0.243,0.0593,0.0187,1,1
en:red-bell-pepper,1,20087,,0,0.35,0,0,,1,0
en:red-chili-pepper,1,20151,,2,2.04,0.04,0.0016,0.02,1,1
en:refined-palm-oil,1,16150,,0,6.47,0,0,,1,0
en:refined-palmolein-oil,1,16129,,57,56.0,1.0,0.5,0.0175,2,2
en:salt,1,11058,,0,3.08,0,0,,1,0
en:seedless-black-raisins,0,,,13,12.5,0.5,0.25,0.0385,1,1
en:sesame,1,15010,,0,3.54,0,0,,2,0
en:soy-sauce,1,11104,,0,3.56,0,0,,1,0
en:soya-oil,1,17420,,0,0.49,0,0,,1,0
en:sugar,1,,31016,0,10.6,0,0,,1,0
en:sunflower,1,,,0,11.9,0,0,,1,0
en:sunflower-oil,1,17440,,0,4.75,0,0,,1,0
en:sunflower-seed,1,15011,,30,30.0,1.0,0.5,0.0333,2,2
en:sushi-rice-vinegar,0,,,9.64,10.6,0.961,0.924,0.0997,1,1
en:tapioca-flour,1,,9410,89,90.0,1.0,0.5,0.0112,2,2
en:uncooked-hakumaki-sushi-rice,0,,,40.2,68.4,28.2,797.0,0.703,1,1
en:water,1,18066,,0,11.4,0,0,,1,0
en:watermelon,1,13036,,0,39.1,0,0,,2,0
en:wheat-flour,1,,9410,0,38.4,0,0,,1,0
en:wheat-gluten,1,,,0,4.21,0,0,,1,0
en:whey-protein,1,,,17,16.5,0.5,0.25,0.0294,1,1
en:whey-protein-isolate-56-whey-protein-concentrate-22-whole-milk-powder-7-6-dates-pistachio-almonds-bromelain-5-4-4-0-5-cardamom-0-4-curcumin-0-3-monk-fruit,0,,,0.256,0.51,0.254,0.0646,0.994,1,1
en:white-sugar,1,31016,,0,1.83,0,0,,1,0
en:whole-milk-powder,1,19021,,3,2.76,0.24,0.0576,0.08,1,1
