ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:coconut-oil,,16040,,0,4.82,0,,6,0
en:colza-oil,,17130,,20.6,115.0,9.21,0.447,35,4
en:comte,,12110,,12,0.79,11.5,0.958,2,1
en:concentrated-grape-must,,,,0,1.37,0,,3,0
en:concentrated-lemon-juice,,2028,,0,5.13,0,,4,0
en:concentrated-orange-juice,,,2070,2.2,0.4,1.8,0.818,1,1
en:cooked-chickpeas,,20507,,4.0,2.5,2.32,0.58,2,2
en:coriander,,,,4.35,11.1,5.67,1.3,15,4
en:corn,,9200,,5.8,6.3,1.26,0.217,3,1
en:corn-flakes,,9200,,14,13.6,1.61,0.115,2,2
en:corn-flour,,9545,,6,10.7,4.7,0.783,1,1
en:corn-salad,,20099,,0,8.42,0,,1,0
en:corn-starch,,9510,,0,3.53,0,,3,0
en:cornmeal,,9615,,4.8,4.43,0.37,0.0771,1,1
en:cottonseed,,,,0,0.21,0,,1,0
en:cottonseed-oil,,17170,,0,0.61,0,,1,0
en:courgette,,20020,,42.4,39.5,15.2,0.359,7,6
en:cranberry,,13113,,0,2.55,0,,2,0
en:cream,,19402,,4,6.58,3.47,0.867,9,1
en:crushed-peeled-tomato,,20047,,5.4,4.08,3.12,0.578,2,1
en:crustacean,,,,0,6.24,0,,4,0
en:cucumber,,,,4.6,0.71,3.89,0.846,1,1
en:cultivated-mushroom,,20010,,15,0.71,14.3,0.953,1,1
en:cumin,,,,0.6,5.77,0.12,0.2,10,1
en:curly-endive,,20012,,0,30.2,0,,4,0
en:curry,,11005,,2.6,6.37,3.77,1.45,2,2
en:dehydrated-glucose-syrup,,,,0,7.08,0,,1,0
en:dehydrated-onion,,20180,,0,1.53,0,,2,0
en:deodorized-sunflower-oil,,17440,,0,1.69,0,,1,0
en:desiccated-coconut,,15007,,8.1,10.8,2.7,0.333,1,1
en:dextrose,,,,0,18.6,0,,20,0
en:dill,,,,0,0.59,0,,1,0
en:double-concentrated-tomato,,20068,,16.1,11.2,9.97,0.619,7,3
en:dough,,,,65,18.4,46.6,0.717,1,1
en:dried-garlic,,11023,,0.1,1.97,1.08,10.8,2,1
en:dried-oregano,,11035,,0,1.11,0,,1,0
en:dry-roasted-almonds,,15041,,2.1,1.27,0.83,0.395,1,1
en:duck-fat,,16550,,1.4,5.82,4.42,3.16,1,1
en:durum-wheat,,,9060,0,0.58,0,,1,0
en:durum-wheat-semolina,,9610,,0,46.4,0,,7,0
en:e120,,,,0,0.4,0,,1,0
en:e1200,,,,0,4.94,0,,2,0
en:e150a,,,,0,1.57,0,,3,0
en:e150d,,,,0,0.54,0,,2,0
en:e160,,,,0,0.21,0,,1,0
en:e160a,,,,0,1.54,0,,4,0
en:e160c,,,,0,2.39,0,,4,0
en:e162,,,,0,0.78,0,,2,0
en:e170i,,,,0,3.37,0,,2,0
en:e172,,,,0,0.4,0,,1,0
en:e202,,,,0,4.05,0,,5,0
en:e222,,,,0,0.55,0,,1,0
en:e224,,,,0,1.16,0,,3,0
en:e235,,,,0,0.12,0,,1,0
en:e250,,,,0,2.72,0,,12,0
en:e270,,,,0,0.31,0,,1,0
en:e296,,,,0,1.23,0,,1,0
en:e300,,,,0,15.4,0,,11,0
en:e301,,,,0,0.6,0,,6,0
en:e316,,,,0,2.44,0,,5,0
en:e322,,,,0,0.53,0,,1,0
en:e325,,,,0,0.08,0,,1,0
en:e330,,,,0,8.47,0,,14,0
en:e331,,,,0,0.08,0,,1,0
en:e339,,,,0,0.32,0,,1,0
en:e340,,,,0,0.01,0,,1,0
en:e341,,,,0,11.3,0,,6,0
en:e407,,,,0,3.99,0,,5,0
en:e410,,,,0,0.76,0,,1,0
en:e412,,,,0,11.3,0,,12,0
en:e415,,,,0,7.52,0,,10,0
en:e417,,,,0,0.3,0,,1,0
en:e422,,,,0,11.2,0,,3,0
en:e440a,,,,0,4.45,0,,5,0
en:e442,,,,0,1.63,0,,2,0
en:e450,,,,0,3.2,0,,4,0
en:e452,,,,0,0.31,0,,1,0
en:e461,,,,0,0.92,0,,3,0
en:e466,,,,0,3.84,0,,3,0
en:e471,,,,0,10.5,0,,11,0
en:e472b,,,,0,0.35,0,,1,0
en:e472e,,,,0,1.38,0,,2,0
en:e475,,,,0,0.21,0,,1,0
en:e481,,,,0,3.4,0,,2,0
en:e492,,,,0,0.93,0,,1,0
en:e500,,,,0,11.7,0,,8,0
en:e500ii,,,,0,5.87,0,,6,0
en:e503,,,,0,14.5,0,,5,0
en:e503ii,,,,0,4.77,0,,3,0
en:e504,,,,0,0.87,0,,2,0
en:e504i,,,,0,1.13,0,,1,0
en:e530,,,,0,3.05,0,,4,0
en:e904,,,,0,1.03,0,,1,0
en:e965,,,,0,7.9,0,,3,0
en:edam,,12729,,4.9,0.69,4.21,0.859,1,1
en:egg,,22000,,0,14.9,0,,6,0
en:egg-pasta,,,9810,43,6.65,36.4,0.845,1,1
en:egg-powder,,22000,,0,3.09,0,,3,0
en:egg-white,,22001,,0,0.53,0,,1,0
en:elder,,,,3.9,0.5,3.4,0.872,1,1
en:elemental-iron,,,,0,0.92,0,,2,0
en:emmental,,12115,,27.6,27.2,26.8,0.972,7,5
en:endive,,,,0,8.08,0,,2,0
en:espelette-chili-pepper,,20151,,0,0.69,0,,1,0
en:extra-virgin-olive-oil,,17270,,0,15.4,0,,14,0
en:extract,,,,0,1.78,0,,3,0
en:fat-reduced-cocoa-powder,,,,4.4,14.2,9.33,2.12,6,3
en:fennel,,20028,,13.6,11.4,2.32,0.171,5,2
en:fenugreek,,,,0,0.1,0,,2,0
en:ferment,,,,0,0.21,0,,2,0
en:ferric-diphosphate,,,,0,0.33,0,,1,0
en:fig,,13012,,3.7,6.74,1.41,0.381,2,1
en:filling,,,,34.8,0.57,34.2,0.984,1,1
en:fish,,,26140,0,41.2,0,,5,0
en:flavouring,,,,0,25.0,0,,24,0
en:flax,,,,1.3,3.95,1.42,1.09,2,1
en:flax-seed,,15034,,3,4.25,1.25,0.417,2,2
en:flour,,,,1.7,0.62,1.08,0.635,1,1
en:folic-acid,,,,0,0.71,0,,1,0
en:fresh-cream,,19402,,32.4,34.0,30.0,0.926,9,5
en:fresh-egg,,22000,,0,1.69,0,,1,0
en:fresh-whole-milk,,19023,,36,28.2,7.8,0.217,1,1
en:fromage-blanc,,,12999,6.3,9.2,0.95,0.151,2,1
en:fructose,,31077,,0,0.36,0,,1,0
en:garden-peas,,20072,,26.3,23.2,4.52,0.172,6,6
en:garlic,,11000,,0.5,35.4,2.08,4.16,30,2
en:garlic-paste,,11000,,0,1.25,0,,2,0
en:garlic-puree,,11000,,0,3.12,0,,3,0
en:gherkin,,,11004,1.8,3.23,0.29,0.161,2,1
en:giant-squash,,,,0.9,0.79,0.11,0.122,1,1
en:ginger,,11074,,30,18.4,12.0,0.4,2,1
en:glucose-fructose-syrup,,31077,,5.5,8.77,5.94,1.08,6,4
en:glucose-syrup,,,,0,12.5,0,,16,0
en:gluten,,,,0,27.6,0,,6,0
en:grape,,13112,,7.9,16.2,2.36,0.299,4,1
en:grated-emmental-cheese,,12118,,3.2,0.86,2.34,0.731,1,1
en:green-bean,,20061,,2.5,3.73,1.23,0.492,1,1
en:green-bell-pepper,,20085,,6,5.02,0.98,0.163,2,2
en:green-pepper,,,,0,0.57,0,,1,0
en:green-tea,,18155,,52,26.0,26.0,0.5,1,1
en:grilled-aubergines,,20053,,9.4,5.71,3.69,0.393,1,1
en:grilled-courgette,,20020,,23.6,24.3,6.84,0.29,4,3
en:guarana,,,,15,10.4,9.37,0.625,3,3
en:ham,,,28205,90.1,3.49,86.6,0.961,3,3
en:hard-boiled-egg,,22010,,16,19.6,3.6,0.225,1,1
en:hazelnut,,15004,,3.2,2.75,0.45,0.141,2,2
en:hazelnut-paste,,15004,,0,1.67,0,,1,0
en:herb,,,,0.05,3.02,0.39,7.8,5,1
en:herbes-de-provence,,11060,,1,0.68,0.32,0.32,1,1
en:herbs-and-spices,,,,0,3.87,0,,6,0
en:high-oleic-sunflower-oil,,17440,,3.8,2.75,1.05,0.276,1,1
en:honey,,31008,,5.1,5.79,1.37,0.269,3,1
en:hot-chili-peppers,,20151,,0,0.59,0,,2,0
en:hydrogenated-cottonseed-oil,,17170,,0,0.51,0,,1,0
en:iceberg-lettuce,,20200,,0,23.2,0,,1,0
en:inulin,,,,0,2.28,0,,1,0
en:invert-sugar-syrup,,,,0,7.35,0,,4,0
en:juniper-berry,,,,0,1.8,0,,1,0
en:koji,,,,0,0.04,0,,1,0
en:lactic-ferments,,,,0,15.3,0,,8,0
en:lactose,,,,0,7.36,0,,9,0
en:lactose-and-milk-proteins,,,,0,4.5,0,,4,0
en:lamb-meat,,21523,,6.2,0.6,5.6,0.903,1,1
en:lean-pork,,,28205,0,2.56,0,,2,0
en:leek,,20039,,100.0,23.8,78.8,0.785,11,6
en:lemon,,,13009,10.8,2.44,8.36,0.774,1,1
en:lemon-juice,,2028,,4.5,11.6,4.04,0.898,4,1
en:lemon-juice-from-concentrate,,2028,,10.8,0.83,9.97,0.923,1,1
en:lemon-zest,,13125,,0,2.64,0,,3,0
en:lentils,,20505,,3.6,6.31,0.25,0.0694,3,2
en:lettuce,,20031,,0,2.3,0,,1,0
en:lime-juice,,13067,,0,1.77,0,,1,0
en:lovage,,,,0,0.04,0,,2,0
en:malted-wheat-flakes,,,,86.7,27.9,64.4,0.743,3,3
en:malted-wheat-flour,,,9410,0.2,21.8,0.74,3.7,2,1
en:maltodextrin,,,,0,2.34,0,,3,0
en:mango-puree,,13025,,6.7,0.39,6.31,0.942,1,1
en:marjoram,,,,0,0.46,0,,3,0
en:meat,,,,0,25.0,0,,3,0
en:milk,,,19051,0,90.6,0,,29,0
en:milk-powder,,,,0,5.02,0,,3,0
en:milk-proteins,,,,0,18.0,0,,11,0
en:milkfat,,,,0,0.05,0,,1,0
en:millet,,9330,,0.5,2.14,0.43,0.86,2,1
en:mint,,11027,,0.3,8.65,0.83,2.77,7,1
en:modified-corn-starch,,9510,,0,35.0,0,,8,0
en:modified-potato-starch,,,,0,7.23,0,,10,0
en:modified-rice-starch,,,,0,0.77,0,,1,0
en:modified-starch,,,,0,2.61,0,,1,0
en:modified-tapioca-starch,,,,0,7.97,0,,6,0
en:mollusc,,,,0,34.4,0,,5,0
en:mozzarella,,19590,,15.6,11.3,11.9,0.762,4,2
en:mussel,,10014,,8.8,7.51,1.29,0.147,1,1
en:mustard,,11013,,0,1.07,0,,2,0
en:mustard-seed,,11013,,0,0.18,0,,1,0
en:mutton,,,,2.8,2.14,1.5,0.536,2,1
en:natural-banana-flavouring,,,,0,0.21,0,,1,0
en:natural-flavouring,,,,0,19.0,0,,27,0
en:natural-orange-flavouring,,,,0,0.57,0,,1,0
en:natural-sheep-casing,,,,0,0.05,0,,1,0
en:natural-strawberry-flavouring,,,,0,0.27,0,,1,0
en:natural-vanilla-flavouring,,,,0,2.39,0,,8,0
en:neapolitan-wafer,,,,35.6,10.6,25.1,0.704,2,2
en:nut,,,,0,1.09,0,,2,0
en:nutmeg,,11048,,0,6.82,0,,9,0
en:oat,,9310,,1.8,17.5,5.03,2.79,4,2
en:oat-flakes,,9311,,69.9,37.4,36.6,0.524,10,10
en:oat-flour,,9310,,5.2,2.24,4.28,0.823,2,2
en:oligofructose,,,,0,1.26,0,,1,0
en:olive,,13184,,0,1.25,0,,1,0
en:olive-oil,,,17270,3.2,6.78,0.92,0.287,4,2
en:onion,,20034,,46.0,93.1,14.2,0.308,37,13
en:orange-zest,,,13034,0,0.66,0,,1,0
en:oregano,,,,0,8.44,0,,9,0
en:palm,,16129,,0,0.88,0,,1,0
en:palm-fat,,,16129,0,12.1,0,,6,0
en:palm-kernel-fat,,,,0,0.04,0,,1,0
en:palm-kernel-oil,,,,0,0.47,0,,1,0
en:palm-oil,,16129,,0,12.1,0,,3,0
en:pantothenic-acid,,,,0,0.2,0,,1,0
en:paprika,,11049,,0.2,6.16,2.51,12.5,9,2
en:parsley,,,,3.7,16.2,5.13,1.39,14,7
en:passionfruit,,13016,,12.2,0.41,11.8,0.966,1,1
en:pasteurised-cow-s-milk,,,19051,0,1.18,0,,1,0
en:pasteurised-egg-yolk,,22002,,0,1.2,0,,1,0
en:pasteurized-creme-fraiche,,19402,,7.8,1.57,6.23,0.799,1,1
en:pea-protein,,,,0,5.33,0,,7,0
en:peach,,,,6,2.14,4.43,0.738,2,1
en:pear-puree,,13037,,77.4,7.87,69.5,0.898,2,2
en:pepper,,,,0,33.4,0,,27,0
en:peppermint,,11027,,0,5.57,0,,1,0
en:pineapple-juice,,13716,,15.7,0.29,15.4,0.982,1,1
en:pink-peppercorn,,,,0.07,1.22,0.55,7.86,2,1
en:poppy,,,,2.4,0.28,2.27,0.946,2,1
en:poppyseed,,11061,,0.2,1.4,1.2,6.0,1,1
en:pork-breast,,,28205,20.7,2.92,17.8,0.859,3,3
en:pork-fat,,16530,,7.8,9.33,0.72,0.0923,4,1
en:pork-fillet,,28201,,5.4,0.44,4.96,0.919,1,1
en:pork-leg,,,28205,0,0.88,0,,1,0
en:pork-meat,,,28205,8.3,19.5,4.66,0.561,3,1
en:potato,,4003,,21.5,37.9,17.1,0.794,3,2
en:potato-starch,,,,0,6.85,0,,8,0
en:poultry-broth,,11174,,0,0.75,0,,1,0
en:poultry-skin,,,,0,10.1,0,,1,0
en:powdered-egg-white,,22004,,0,0.41,0,,1,0
en:preservative,,,,0,0.39,0,,1,0
en:protein,,,,0,4.16,0,,1,0
en:psyllium,,,,0,0.57,0,,2,0
en:pumpkin-seed,,20139,,1.2,2.24,1.34,1.12,2,2
en:quinoa,,9340,,11.7,22.2,6.7,0.573,3,1
en:radicchio,,,,0,15.9,0,,4,0
en:raisin,,13046,,0,2.67,0,,2,0
en:rapeseed-lecithin,,,,0,2.23,0,,3,0
en:raspberry-puree,,13015,,20,1.3,18.7,0.935,1,1
en:red-beetroot,,20091,,0,1.19,0,,1,0
en:red-bell-pepper,,20087,,49.1,48.2,13.2,0.268,12,11
en:red-lentils,,20535,,4.4,2.16,2.24,0.509,1,1
en:red-onion,,20034,,7.2,4.58,2.62,0.364,2,2
en:red-wine-vinegar,,11018,,0,0.48,0,,1,0
en:reduced-iron,,,,0,0.33,0,,1,0
en:rehydrated-chickpeas,,20532,,10.3,6.03,4.27,0.415,1,1
en:rehydrated-soy-protein,,20591,,0,0.56,0,,1,0
en:rennet,,,,0,0.29,0,,1,0
en:rice,,,9100,6.6,17.8,7.59,1.15,5,3
en:rice-flour,,9520,,22.3,23.5,16.0,0.718,13,5
en:rice-starch,,,,0,0.15,0,,1,0
en:rice-syrup,,,,0,1.09,0,,1,0
en:rocket,,20217,,2.6,0.94,2.18,0.838,2,1
en:rosemary,,,,0,1.16,0,,4,0
en:rye,,9390,,6.9,4.45,2.45,0.355,1,1
en:rye-flour,,,9532,30.5,23.0,14.8,0.487,7,6
en:rye-sourdough,,,,0,2.03,0,,1,0
en:salad,,,,0,20.2,0,,2,0
en:salt,,11058,,0,168.0,0,,150,0
en:salt-from-guerande,,11082,,0.09,0.89,0.0,0.0,2,1
en:sauerkraut,,20116,,0,11.8,0,,1,0
en:sea-salt,,11082,,0,1.68,0,,1,0
en:seed,,,,3.0,3.37,0.37,0.123,2,2
en:semi-skimmed-milk,,,19041,0,3.8,0,,1,0
en:sesame,,,,0,0.25,0,,1,0
en:sesame-oil,,17400,,0,3.6,0,,2,0
en:sesame-paste,,,,33,9.03,24.0,0.726,3,3
en:sesame-seeds,,15010,,9.24,6.22,6.77,0.733,6,4
en:shallot,,20097,,6.2,8.91,1.16,0.187,5,2
en:shea-butter,,,,0,1.55,0,,3,0
en:sheeps-fat,,,,0,0.26,0,,1,0
en:skimmed-milk,,,19051,0,7.72,0,,3,0
en:skimmed-milk-powder,,19054,,0,26.2,0,,19,0
en:skipjack-tuna,,26068,,0,0.75,0,,1,0
en:smoke-flavouring,,,,0,0.33,0,,2,0
en:smoked-sausage,,,,7.3,7.58,0.28,0.0384,1,1
en:soft-white-cheese,,,12999,12,5.18,6.82,0.568,1,1
en:soya,,,,1.3,2.1,0.32,0.246,2,1
en:soya-bean,,20901,,25.5,7.89,21.5,0.842,6,3
en:soya-lecithin,,42200,,0,8.99,0,,14,0
en:spelt,,9001,,0,1.26,0,,2,0
en:spelt-flour,,9480,,2.9,5.11,2.95,1.02,3,3
en:spice,,,,0,11.2,0,,15,0
en:spice-extract,,,,0,4.71,0,,5,0
en:spinach,,20059,,16.2,28.0,11.0,0.681,5,4
en:starch,,,,0,3.03,0,,1,0
en:strawberry,,13014,,6,0.52,5.48,0.913,1,1
en:strawberry-puree,,13014,,5.4,0.43,4.97,0.92,1,1
en:stuffed-tomatoes,,,,66.6,20.2,46.4,0.697,1,1
en:sucrose,,,31016,0,0.25,0,,2,0
en:sugar,,,31016,34.0,242.0,30.0,0.881,83,4
en:sultanal-raisins,,,,0,13.4,0,,1,0
en:summer-savory,,,,0,2.46,0,,4,0
en:sunflower,,,,2.5,10.7,4.7,1.88,4,1
en:sunflower-lecithin,,,,0,3.47,0,,6,0
en:sunflower-oil,,17440,,0.35,99.8,0.6,1.71,42,1
en:sunflower-seed,,15011,,7.1,7.7,0.6,0.0845,2,2
en:superior-quality-durum-wheat-semolina,,9610,,0,4.14,0,,1,0
en:sweetcorn,,9200,,0,2.08,0,,1,0
en:sweetened-condensed-milk,,,19051,0,0.71,0,,1,0
en:tapioca,,,,0,6.81,0,,3,0
en:tapioca-flour,,,,0,2.58,0,,2,0
en:thiamin,,,,0,1.74,0,,2,0
en:thickener,,,,0,0.49,0,,1,0
en:thyme,,11070,,0,2.22,0,,6,0
en:tomato,,20047,,109.0,72.8,42.0,0.386,11,8
en:tomato-concentrate,,20068,,39.8,47.6,23.5,0.591,14,8
en:tomato-puree,,20170,,1.3,20.2,0.05,0.0385,3,1
en:turkey-meat,,36301,,76,18.8,57.2,0.753,1,1
en:turmeric,,,,0.4,6.51,3.18,7.95,10,3
en:turnip,,20064,,4.6,3.01,1.59,0.346,1,1
en:unrefined-sea-salt-from-the-atlantic,,11082,,0,1.53,0,,1,0
en:veal-fond,,11169,,0,1.7,0,,2,0
en:veal-meat,,,,0,8.79,0,,3,0
en:vegetable,,,,0,17.8,0,,1,0
en:vinegar,,11018,,0,3.66,0,,3,0
en:virgin-olive-oil,,,17270,0,0.83,0,,1,0
en:vitamin-b6,,,,0,0.74,0,,1,0
en:vitamin-e,,,,0,1.86,0,,2,0
en:vitamins,,,,0,0.78,0,,1,0
en:walnut,,15023,,0.8,0.97,0.17,0.212,1,1
en:water,,18066,,0,589.0,0,,118,0
en:wheat,,,,92.8,74.2,39.1,0.422,18,5
en:wheat-dextrose,,,,0,4.54,0,,4,0
en:wheat-fiber,,,,0,3.41,0,,1,0
en:wheat-flour,,,9410,713.0,314.0,460.0,0.644,53,17
en:wheat-germ,,9660,,0.7,1.91,0.31,0.443,2,1
en:wheat-gluten,,,,2.8,22.9,0.11,0.0393,10,1
en:wheat-malt,,,,0.2,2.76,2.4,12.0,2,1
en:wheat-protein,,,,0,0.37,0,,1,0
en:wheat-starch,,,,0,16.4,0,,6,0
en:whey,,,,0,0.74,0,,4,0
en:whey-powder,,,,0,2.06,0,,2,0
en:white-pepper,,11019,,0,1.04,0,,2,0
en:white-rice,,9100,,126.0,33.1,99.8,0.79,5,4
en:white-wine,,1014,,0,2.54,0,,2,0
en:whole-egg,,22000,,0.6,3.02,0.17,0.283,4,1
en:whole-grain-oat-flakes,,9311,,81.7,65.8,15.9,0.194,3,3
en:whole-milk-powder,,19021,,0,1.04,0,,2,0
en:whole-oatmeal,,,,44,26.5,17.5,0.398,1,1
en:whole-wheat,,9010,,0.4,0.79,0.39,0.975,1,1
en:whole-wheat-bulgur,,9690,,44.9,28.9,16.0,0.356,1,1
en:whole-wheat-flakes,,,,16.1,23.2,9.75,0.606,3,3
en:whole-wheat-flour,,,9410,62.0,40.1,23.9,0.385,7,7
en:wholemeal-barley-flour,,9550,,19.8,9.14,11.0,0.557,4,4
en:wholemeal-cereal,,,,23.5,10.6,12.9,0.549,1,1
en:wholemeal-oat,,9310,,0.1,0.47,0.37,3.7,1,1
en:wholemeal-rye-flour,,,9530,6.9,3.27,3.63,0.526,2,2
en:wholemeal-spelt-flour,,9480,,1,1.65,0.65,0.65,1,1
en:williams-pear-puree,,13037,,28,20.2,7.8,0.279,1,1
en:wine-vinegar,,11018,,0,0.99,0,,3,0
en:yeast,,,,0,35.0,0,,12,0
en:yeast-extract,,,,0,0.04,0,,1,0
en:yellow-bell-pepper,,20168,,9.1,4.85,4.25,0.467,2,2
en:yellow-carrot,,20009,,5,4.51,0.49,0.098,1,1
en:yogurt,,,,0,2.62,0,,1,0
es:,,,,5,0.96,4.04,0.808,1,1
es:19-5-aromas,,,,0,0.36,0,,1,0
es:acucar,,,,0,0.41,0,,1,0
es:advertencia,,,,0,19.6,0,,1,0
es:almidn-o,,,,0,0.84,0,,1,0
es:amido-de-trigo,,,,0,0.05,0,,1,0
es:and-00,,,,0,0.08,0,,1,0
es:atencao,,,,0,5.29,0,,1,0
es:cacau-magro,,,,3.5,0.46,3.04,0.869,1,1
es:com-surpresa,,,,0,1.42,0,,1,0
es:con-sorpresa,,,,0,1.93,0,,1,0
es:contem-um-brinqued-pecas-pequenas,,,,0,4.19,0,,1,0
es:contiene-un-juguete,,,,0,17.1,0,,1,0
es:creme-de-cacau-magro,,,,30.5,1.56,28.9,0.949,1,1
es:crena-al-cacao-desgrasado,,,,30.5,2.18,28.3,0.929,1,1
es:extracto-de-mălta-de-celāda,,,,0,0.75,0,,1,0
es:extrato-de-malte-de-cevada-ntocarbonato-de-sodio,,,,0,0.03,0,,1,0
es:farinha-de-trigo,,,,0,0.47,0,,1,0
es:gaslicane-an-dcido-de-amonio,,,,0,0.56,0,,1,0
es:gemen-a-cle,,,,19.5,0.44,19.1,0.977,1,1
es:inhos-crocantes-com-cobertura-de-cacau-em-creme-de-lete,,,,36.5,1.73,34.8,0.953,1,1
es:leche-desnatada-en-poin,,,,0,1.11,0,,1,0
es:levedantes-quimicos-ohidrogenocarbonato-de-am,,,,4.5,0.35,4.15,0.922,1,1
es:paima,,,,0,0.2,0,,1,0
es:pasta-de-cacau,,,,0,0.03,0,,1,0
es:pequenas-partes,,,,0,10.2,0,,1,0
es:products-ete-desnatado-em-po,,,,19.5,0.49,19.0,0.975,1,1
