test_name,ingredient,percent,percent_estimate,difference
3250390553199.json,fr:cheddar-rape-0-3-cheddar,0.3,1.67,1.37
3250390553199.json,en:cooked-pasta,41.8,1.28,40.5
3250390553199.json,en:wheat-flour,31.3,1.28,30.0
3250390564782.json,en:filling,58.2,28.2,30.0
3250390564782.json,en:cheese,9.8,2.67,7.13
3250390564782.json,en:mozzarella,4.9,1.98,2.92
3250390564782.json,en:edam,4.9,0.69,4.21
3250390564782.json,en:smoked-cooked-lardoons,7.8,2.33,5.47
3250390564782.json,en:pork-breast,6.5,1.08,5.42
3250390564782.json,en:onion,6.5,2.07,4.43
3250390564782.json,fr:jambon-cuit-standard,5.9,1.85,4.05
3250390564782.json,en:ham,4.1,0.76,3.34
3250390564782.json,en:cooked-pasta,41.8,1.52,40.3
3250390736356.json,en:cereal,57.1,32.1,25.0
3250390736356.json,en:whole-wheat-flour,20.4,14.9,5.5
3250390736356.json,en:wheat-flour,17.1,6.74,10.4
3250390736356.json,en:oat-flakes,8.8,4.01,4.79
3250390736356.json,en:wholemeal-barley-flour,6.4,2.78,3.62
3250390736356.json,en:wholemeal-rye-flour,3.4,2.09,1.31
3250390736356.json,en:wholemeal-spelt-flour,1,1.65,0.65
3250390736356.json,en:chocolate-chunk,13,11.2,1.8
3250390736356.json,en:cocoa,44,0.75,43.2
3250390736356.json,en:cocoa-powder,2.5,4.63,2.13
3250390758075.json,en:wheat-flour,50,26.0,24.0
3250390758075.json,en:corn-flour,6,10.7,4.7
3250390758075.json,en:rye-flour,4.1,5.57,1.47
3250390758075.json,en:sunflower-seed,4.1,4.41,0.31
3250390758075.json,en:soya-bean,2.4,3.05,0.65
3250390758075.json,en:brown-flax-seeds,1.6,2.63,1.03
3250390758075.json,en:spelt-flour,0.7,1.37,0.67
3250390758075.json,en:barley-flour,0.7,1.26,0.56
3250390758075.json,en:rice-flour,0.7,1.16,0.46
3250390758075.json,en:oat-flour,4.7,1.08,3.62
3250390758075.json,en:wheat-germ,0.7,1.01,0.31
3250390758075.json,fr:son-fin-de-ble,0.7,0.94,0.24
3250391031863.json,fr:riz-precuit,27,29.6,2.6
3250391031863.json,en:tuna,24,18.5,5.5
3250391031863.json,en:red-bell-pepper,7,7.63,0.63
3250391031863.json,en:carrot,6.7,5.73,0.97
3250391031863.json,en:corn,5.8,4.54,1.26
3250391031863.json,en:garden-peas,5.2,3.73,1.47
3250391031863.json,en:tomato,3.6,2.7,0.9
3250391031863.json,en:onion,2.4,2.36,0.04
3250391031863.json,en:gherkin,1.8,2.09,0.29
3250391031863.json,en:black-olive,1.5,1.69,0.19
3250391127399.json,en:cooked-white-rice,38,25.5,12.5
3250391127399.json,fr:viande-de-poulet-rotie,19.1,17.9,1.2
3250391127399.json,en:coconut-milk,3.4,4.4,1.0
3250391127399.json,en:pre-fried-onions,3.4,3.61,0.21
3250391127399.json,en:grape,1.2,2.29,1.09
3250391127399.json,en:coconut,1.1,2.02,0.92
3250391127399.json,en:turmeric,0.2,1.08,0.88
3250391127399.json,en:curry,0.1,1.01,0.91
3250391127399.json,en:coriander,0.05,0.88,0.83
3250391127399.json,en:chili-pepper,0.02,0.79,0.77
3250391144143.json,fr:melange-de-salades,36,37.1,1.1
3250391144143.json,en:hard-boiled-egg,16,19.6,3.6
3250391144143.json,fr:sauce-vinaigrette-allegee-en-matieres-grasses-aux-herbes,14,11.7,2.3
3250391144143.json,en:colza-oil,5.2,2.24,2.96
3250391144143.json,en:parsley,0.4,0.45,0.05
3250391144143.json,fr:carottes-rapees,13,8.07,4.93
3250391144143.json,en:superior-cooked-ham,10,6.07,3.93
3250391144143.json,en:ham,9,2.48,6.52
3250391144143.json,en:emmental,8,4.8,3.2
3250391144143.json,en:cherry-tomato,3,3.94,0.94
3250391161881.json,en:wheat-flour,69.4,29.6,39.8
3250391161881.json,en:cereal,14.5,18.5,4.0
3250391161881.json,en:malted-wheat-flakes,41.8,11.0,30.8
3250391161881.json,en:barley,19.4,7.63,11.8
3250391161881.json,en:oat-flakes,11.9,5.73,6.17
3250391161881.json,en:rye-flour,8.9,4.54,4.36
3250391161881.json,en:rice-flour,8.9,3.73,5.17
3250391161881.json,en:buckwheat-flour,8.9,3.14,5.76
3250391161881.json,en:colza-oil,2.2,1.87,0.33
3250391161881.json,en:seed,1.5,1.69,0.19
3250391161881.json,fr:dont-lin-brun-67-et-pavot-bleu,33,1.53,31.5
3250391222438.json,fr:sorbet-citron,27.5,17.2,10.3
3250391222438.json,fr:sorbet-passion,27.5,16.8,10.7
3250391222438.json,fr:sorbetananas,11.25,9.97,1.28
3250391222438.json,fr:sorbetframboise,11.25,6.9,4.35
3250391222438.json,fr:sorbet-framboise,25,4.1,20.9
3250391222438.json,fr:puree-et-jus-de-framboise-a-base-de-concentre-23,5,3.37,1.63
3250391222438.json,en:lemon,10.8,2.44,8.36
3250391222438.json,fr:sorbet-orange,25,1.01,24.0
3250391222438.json,en:lemon-juice-from-concentrate,10.8,0.83,9.97
3250391222438.json,fr:sorbet-mangue,25,0.45,24.6
3250391222438.json,en:passionfruit,12.2,0.41,11.8
3250391222438.json,en:mango-puree,6.7,0.39,6.31
3250391222438.json,fr:sorbet-ananas,25,0.29,24.7
3250391222438.json,en:pineapple-juice,15.7,0.29,15.4
3250391222438.json,fr:jus-de-passion-a-gase-de-concentre,12.2,0.27,11.9
3250391261949.json,fr:preparation-d-base-de-viande-de-dinde-traitee-en-salaison,58,18.8,39.2
3250391261949.json,en:turkey-meat,76,18.8,57.2
3250391261949.json,en:coating,20,1.71,18.3
3250391261949.json,fr:sauce-a-la-normande-au-camembert,11,0.74,10.3
3250391261949.json,en:cultivated-mushroom,15,0.71,14.3
3250391261949.json,en:camembert,15,0.67,14.3
3250391261949.json,en:cheese,8,0.64,7.36
3250391261949.json,fr:ambon-de-dindonneau,7,0.61,6.39
3250391261949.json,en:cream,4,0.53,3.47
3250391261949.json,en:cheese,35,0.37,34.6
3250391261949.json,en:camembert,10,0.36,9.64
3250391276868.json,en:stuffed-tomatoes,66.6,20.2,46.4
3250391276868.json,en:tomato,42.6,17.2,25.4
3250391276868.json,en:filling,24,10.2,13.8
3250391276868.json,en:pork-fat,7.8,7.08,0.72
3250391276868.json,en:beef-meat,72,5.32,66.7
3250391276868.json,en:onion,3,3.46,0.46
3250391276868.json,en:parsley,0.8,2.92,2.12
3250391276868.json,en:tomato-concentrate,18,2.51,15.5
3250391276868.json,fr:riz-cuisine-a-la-tomate,33.4,1.03,32.4
3250391276868.json,fr:concasse-detomates,9.9,0.57,9.33
3250391276868.json,en:white-rice,82,0.23,81.8
3250391276868.json,en:tomato-concentrate,1.3,0.9,0.4
3250391276868.json,en:herb,0.05,0.44,0.39
3250391287406.json,en:stuffed-tomatoes,56.7,29.6,27.1
3250391287406.json,en:tomato,36.2,29.6,6.6
3250391287406.json,en:filling,20.8,18.5,2.3
3250391287406.json,fr:viande-et-gras-de-porc,7.4,5.48,1.92
3250391287406.json,en:beef-meat,7.2,3.43,3.77
3250391287406.json,en:onion,3.1,2.04,1.06
3250391287406.json,en:tomato-concentrate,0.8,1.41,0.61
3250391287406.json,en:parsley,0.8,1.06,0.26
3250391287406.json,fr:riz-cuisine-a-la-tomate-43-3-concasse-de-tomates,14.1,7.63,6.47
3250391287406.json,en:white-rice,7.4,4.54,2.86
3250391287406.json,en:tomato-concentrate,1.9,2.7,0.8
3250391290185.json,fr:viande-de-poulet-rotie,24.3,28.9,4.6
3250391290185.json,en:chicken-meat,23,18.0,5.0
3250391290185.json,en:white-rice,17.5,11.0,6.5
3250391290185.json,en:mussel,8.4,7.58,0.82
3250391290185.json,en:squid,5.3,5.7,0.4
3250391290185.json,en:chorizo,4.8,4.51,0.29
3250391290185.json,en:red-bell-pepper,4,3.7,0.3
3250391290185.json,en:shrimp,2.8,3.12,0.32
3250391290185.json,en:garden-peas,2.6,2.69,0.09
3250391290185.json,en:paprika,0.1,1.53,1.43
3250391290185.json,en:turmeric,0.1,1.4,1.3
3250391369447.json,fr:qualite-sans-aretes,44.4,18.2,26.2
3250391369447.json,en:chopped-tomatoes,16.6,7.51,9.09
3250391369447.json,en:fennel,6.8,5.64,1.16
3250391369447.json,en:onion,6.6,4.47,2.13
3250391369447.json,en:red-bell-pepper,5.5,3.67,1.83
3250391369447.json,en:leek,4.4,2.32,2.08
3250391369447.json,en:olive-oil,1.6,2.06,0.46
3250391369447.json,en:shallot,1.1,1.66,0.56
3250391369447.json,en:parsley,0.5,1.38,0.88
3250391369447.json,en:dried-garlic,0.1,1.18,1.08
3250391533275.json,en:vegetable,40.5,19.4,21.1
3250391533275.json,en:potato,14,7.93,6.07
3250391533275.json,en:carrot,13.4,3.91,9.49
3250391533275.json,fr:puree-de-tomates-reconstituee,6,2.33,3.67
3250391533275.json,en:onion,2.2,1.61,0.59
3250391533275.json,en:leek,1.6,1.21,0.39
3250391533275.json,en:garden-peas,1.6,0.96,0.64
3250391533275.json,en:giant-squash,0.9,0.79,0.11
3250391533275.json,en:celeriac,0.8,0.66,0.14
3250391533275.json,en:fresh-cream,0.9,7.98,7.08
3250391610884.json,en:broth,64.4,10.6,53.8
3250391610884.json,en:chicken-meat,16.4,10.6,5.8
3250391610884.json,en:merguez,8,4.35,3.65
3250391610884.json,en:carrot,7.7,3.57,4.13
3250391610884.json,en:turnip,4.6,3.01,1.59
3250391610884.json,fr:preparation-a-base-de-viande-hachee-de-mouton-avec-des-proteines-vegetales,4,2.59,1.41
3250391610884.json,en:mutton,2.8,1.3,1.5
3250391610884.json,en:courgette,3.9,2.26,1.64
3250391610884.json,en:celery,2,2.0,0.0
3250391610884.json,en:red-bell-pepper,2,1.79,0.21
3250391610884.json,en:green-bell-pepper,2,1.62,0.38
3250391610884.json,en:chickpea,1,1.47,0.47
3250391610884.json,en:grape,0.4,1.15,0.75
3250391610884.json,en:semolina,35.6,0.78,34.8
3250391773176.json,fr:pain-aux-cereales,65.2,20.9,44.3
3250391773176.json,fr:preparation-aux-cereales,3.9,10.3,6.4
3250391773176.json,en:filling,34.8,0.57,34.2
3250391773176.json,en:smoked-salmon,5.9,1.74,4.16
3250391773176.json,fr:fromage-frais-foisonne,3.5,1.57,1.93
3250391773176.json,fr:saumon-cuit,3.3,1.43,1.87
3250391773176.json,en:skipjack-tuna,2.2,1.21,0.99
3250391773176.json,en:tomato,2.2,1.12,1.08
3250391773176.json,en:fig,1,1.04,0.04
3250391773176.json,en:walnut,0.8,0.97,0.17
3250391773176.json,fr:cranberries-emincees-moelleuses,0.5,0.91,0.41
3250391773176.json,en:pink-peppercorn,0.07,0.62,0.55
3250391773176.json,en:basil,0.02,0.56,0.54
3250391789801.json,en:scallop-without-coral,19.7,30.4,10.7
3250391789801.json,en:leek,15.5,11.1,4.4
3250391789801.json,fr:poireaux-a-la-creme,11.3,7.67,3.63
3250391789801.json,en:leek,72,2.33,69.7
3250391789801.json,en:fresh-cream,13,1.43,11.6
3250391789801.json,en:carrot,8.3,5.77,2.53
3250391789801.json,en:courgette,8.3,4.57,3.73
3250391789801.json,en:spinach,8.3,3.75,4.55
3250391789801.json,en:fresh-cream,5.1,3.16,1.94
3250391789801.json,en:shallot,2.6,2.72,0.12
3250391951635.json,fr:canape-tomate-sechee,27.2,18.4,8.8
3250391951635.json,en:dough,65,18.4,46.6
3250391951635.json,en:filling,34.5,2.16,32.3
3250391951635.json,fr:pulpe-de-tomate-68-tomates-mi-sechees-marinees,25,1.6,23.4
3250391951635.json,fr:saupoudrage,0.5,0.83,0.33
3250391951635.json,fr:aperitif-jambon-comte,27.2,0.21,27.0
3250391951635.json,en:dough,65,0.79,64.2
3250391951635.json,en:filling,31,0.58,30.4
3250391951635.json,fr:jambon-cuit-choix,15,0.55,14.4
3250391951635.json,en:ham,77,0.25,76.8
3250391951635.json,en:comte,12,0.51,11.5
3250391951635.json,fr:saupoudrage,4,0.45,3.55
3250391951635.json,fr:mini-roule-epinard-ricotta,2318,0.11,2320.0
3250391951635.json,fr:z-pate,60,0.06,59.9
3250391951635.json,en:filling,40,0.33,39.7
3250391951635.json,fr:epinard-ricotta,38,0.24,37.8
3250391959181.json,en:wheat-flour,63,20.5,42.5
3250391959181.json,en:grated-emmental-cheese,17,7.09,9.91
3250391959181.json,en:barley-malt-flour,1,1.94,0.94
3250391959181.json,en:wheat-flour,64,1.74,62.3
3250391959181.json,en:grated-emmental-cheese,7.5,1.31,6.19
3250391959181.json,en:double-concentrated-tomato,6.4,1.2,5.2
3250391959181.json,en:barley-malt-flour,1.1,0.72,0.38
3250391959181.json,en:herbes-de-provence,1,0.68,0.32
3250391959181.json,en:wheat-flour,72,0.56,71.4
3250391959181.json,en:seed,7.2,0.5,6.7
3250391959181.json,en:sesame-seeds,4.8,0.37,4.43
3250391959181.json,en:poppy,2.4,0.13,2.27
3250391959181.json,en:barley-malt-flour,1.8,0.4,1.4
3250392155674.json,en:cereal,71.9,28.9,43.0
3250392155674.json,en:wheat-flour,48.3,18.4,29.9
3250392155674.json,en:wholemeal-cereal,23.5,11.0,12.5
3250392155674.json,en:oat-flakes,12.1,5.49,6.61
3250392155674.json,en:whole-wheat-flour,5,2.36,2.64
3250392155674.json,en:rye-flour,4,1.41,2.59
3250392155674.json,en:barley-flour,1.1,0.97,0.13
3250392155674.json,en:spelt-flour,1.1,0.73,0.37
3250392155674.json,en:chocolate-chunk,5.1,4.51,0.59
3250392155674.json,en:emulsifier,44,0.42,43.6
3250392155704.json,en:cereal,71.9,24.2,47.7
3250392155704.json,en:wheat-flour,48.3,17.8,30.5
3250392155704.json,en:wholemeal-cereal,23.5,10.6,12.9
3250392155704.json,en:oat-flakes,12.1,7.31,4.79
3250392155704.json,en:whole-wheat-flour,5,5.5,0.5
3250392155704.json,en:rye-flour,4,4.35,0.35
3250392155704.json,en:barley-flour,1.1,3.57,2.47
3250392155704.json,en:spelt-flour,1.1,3.01,1.91
3250392155704.json,en:chocolate-chunk,5.1,2.0,3.1
3250392155704.json,en:emulsifier,44,1.35,42.6
3250392171780.json,fr:creme-glacee-vanille,36.6,17.9,18.7
3250392171780.json,fr:creme-glacee-chocolat,36.6,16.8,19.8
3250392171780.json,en:neapolitan-wafer,17.8,10.0,7.8
3250392171780.json,fr:pate-a-glacer-au-cacao-maigre-6-4-et-decor-etoiles-de-chocolat-et-de-chocolat-blanc,2.6,6.94,4.34
3250392171780.json,en:chocolate-powder,4.4,2.46,1.94
3250392171780.json,en:fat-reduced-cocoa-powder,0.7,0.94,0.24
3250392171780.json,fr:creme-glacee-vanille,36.6,0.15,36.5
3250392171780.json,fr:creme-glacee-fraise,36.6,0.57,36.0
3250392171780.json,en:neapolitan-wafer,17.8,0.55,17.2
3250392171780.json,fr:pate-a-glacer-au-cacao-maigre-6-4-et-decor-etoiles-de-chocolat-et-de-chocolat-blanc,2.6,0.53,2.07
3250392171780.json,en:strawberry-puree,5.4,0.43,4.97
3250392171780.json,en:fat-reduced-cocoa-powder,0.7,0.31,0.39
3250392194246.json,fr:salade-composee,84.47,18.8,65.7
3250392194246.json,en:wheat,19.9,13.9,6.0
3250392194246.json,fr:aiguillettes-de-poulet,12,6.99,5.01
3250392194246.json,fr:aiguillette-de-poulet,11.4,3.85,7.55
3250392194246.json,en:cherry-tomato,8,5.25,2.75
3250392194246.json,en:tomato,6.3,4.16,2.14
3250392194246.json,en:courgette,6.3,3.41,2.89
3250392194246.json,en:cooked-pasta,5.8,2.88,2.92
3250392194246.json,en:red-lentils,4.4,2.16,2.24
3250392194246.json,en:biscuit,6.75,1.02,5.73
3250392194246.json,en:milk-chocolate,1.35,0.95,0.4
3250392194246.json,en:chocolate-chunk,1.18,0.89,0.29
3250392194246.json,en:chocolate,0.47,0.58,0.11
3250392194246.json,en:vinaigrette,6.25,0.42,5.83
3250392194246.json,en:balsamic-vinegar,2.5,0.31,2.19
3250392194246.json,fr:gressins-au-sesame,2.5,0.33,2.17
3250392194246.json,en:sesame-seeds,0.67,0.32,0.35
3250392195830.json,fr:jambon-speck,87.5,5.22,82.3
3250392195830.json,fr:pates-coites,47.6,3.87,43.7
3250392195830.json,fr:salade-melangee-1-1,14,2.86,11.1
3250392195830.json,en:cherry-tomato,6.5,2.46,4.04
3250392195830.json,en:mozzarella,5.1,2.15,2.95
3250392195830.json,fr:jambon-speck,4.9,1.9,3.0
3250392195830.json,fr:souce-vinaigrette-et-vinaigre-balsamique,6.25,0.74,5.51
3250392195830.json,en:balsamic-vinegar,2.5,0.55,1.95
3250392195830.json,fr:biscuits-fourres-chocolat-noisette,3.75,0.53,3.22
3250392195830.json,fr:fourrage-chocolat-noisette,2,0.12,1.88
3250392195830.json,en:chocolate-powder,0.91,0.07,0.84
3250392195830.json,en:sesame,2.5,0.3,2.2
3250392195830.json,en:sesame-seeds,0.67,0.29,0.38
3250392208530.json,en:bolognese-sauce,59,20.5,38.5
3250392208530.json,en:beef-meat,11.1,17.2,6.1
3250392208530.json,en:tomato-concentrate,7.4,2.19,5.21
3250392208530.json,en:tomato,3.4,1.94,1.46
3250392208530.json,en:carrot,3.1,1.74,1.36
3250392208530.json,en:onion,2.3,1.57,0.73
3250392208530.json,en:bechamel-sauce,24,0.72,23.3
3250392208530.json,en:emmental,2.6,0.68,1.92
3250392208530.json,en:flour,1.7,0.62,1.08
3250392208530.json,en:fresh-pasta,17,0.46,16.5
3250392208530.json,en:whole-egg,0.6,0.43,0.17
3250392358044.json,fr:viande-de-poulet-rotie,20.3,18.2,2.1
3250392358044.json,en:chicken-meat,20.1,11.4,8.7
3250392358044.json,en:white-rice,19.5,10.8,8.7
3250392358044.json,en:mussel,8.8,7.51,1.29
3250392358044.json,en:squid,6,4.47,1.53
3250392358044.json,en:red-bell-pepper,4,3.09,0.91
3250392358044.json,en:chorizo,3.8,2.66,1.14
3250392358044.json,en:garden-peas,3,2.32,0.68
3250392358044.json,en:shrimp,2.5,2.06,0.44
3250392358044.json,en:paprika,0.1,1.18,1.08
3250392358044.json,en:turmeric,0.1,1.1,1.0
3250392401283.json,en:cereal,60.6,29.6,31.0
3250392401283.json,en:wholemeal-cereal,40.6,18.5,22.1
3250392401283.json,fr:fdrine-de-ble-complet,20.5,9.27,11.2
3250392401283.json,en:oat-flakes,10.8,3.99,6.81
3250392401283.json,en:wholemeal-barley-flour,4.9,2.38,2.52
3250392401283.json,fr:farine-compiete-e-seigle,3.4,1.64,1.76
3250392401283.json,fr:farine-complete-dtepeautre,1,1.24,0.24
3250392401283.json,en:wheat-flour,20,11.0,9.0
3250392401283.json,en:colza-oil,9,5.73,3.27
3250392401283.json,en:chocolate-chunk,8.6,4.54,4.06
3250392401283.json,en:honey,5.1,3.73,1.37
3250392495893.json,en:filling,58.1,24.6,33.5
3250392495893.json,fr:cuite,30.5,4.37,26.1
3250392495893.json,en:millet,0.5,0.07,0.43
3250392495893.json,en:pumpkin-seed,0.2,0.05,0.15
3250392495893.json,en:brown-flax-seeds,0.2,0.04,0.16
3250392495893.json,en:onion,0.1,0.03,0.07
3250392495893.json,en:textured-wheat-protein,4.3,0.5,3.8
3250392495893.json,en:spinach,4.3,0.35,3.95
3250392495893.json,en:emmental,2.1,0.21,1.89
3250392495893.json,en:emmental,9.5,3.58,5.92
3250392495893.json,fr:sauce-barbecue,9.5,3.02,6.48
3250392495893.json,en:red-onion,4.8,2.6,2.2
3250392495893.json,en:gherkin,3.8,2.27,1.53
3250392495893.json,en:special-bread,41.9,2.01,39.9
3250392599140.json,en:vegetable,28.6,25.5,3.1
3250392599140.json,en:grilled-courgette,11.2,14.1,2.9
3250392599140.json,en:grilled-aubergines,9.4,5.71,3.69
3250392599140.json,en:green-bell-pepper,4,3.4,0.6
3250392599140.json,en:red-bell-pepper,4,2.35,1.65
3250392599140.json,en:bechamel-sauce,22.8,17.9,4.9
3250392599140.json,en:fresh-pasta,17.6,1.81,15.8
3250392599140.json,en:chopped-tomatoes,15.8,1.63,14.2
3250392599140.json,en:tomato-concentrate,2.2,1.36,0.84
3250392599140.json,en:pre-fried-onions,2,1.16,0.84
3250392599140.json,en:basil,0.6,0.83,0.23
3250392723736.json,fr:riz-basmati-cuit,29.7,28.9,0.8
3250392723736.json,en:cod,21.5,18.4,3.1
3250392723736.json,en:carrot,8.3,7.58,0.72
3250392723736.json,en:courgette,6.6,5.7,0.9
3250392723736.json,en:yellow-carrot,5,4.51,0.49
3250392723736.json,en:tomato-concentrate,3.6,3.7,0.1
3250392723736.json,en:onion,3.6,3.12,0.48
3250392723736.json,en:fresh-cream,2.9,2.69,0.21
3250392723736.json,en:basil,0.7,2.08,1.38
3250392723736.json,en:poppyseed,0.2,1.4,1.2
3250392739775.json,en:filling,54.7,23.2,31.5
3250392739775.json,en:cheese-sauce,20.5,12.8,7.7
3250392739775.json,en:soft-white-cheese,12,5.18,6.82
3250392739775.json,en:fromage-blanc,6.3,7.25,0.95
3250392739775.json,en:crudites,14.6,2.99,11.6
3250392739775.json,en:carrot,7.4,1.86,5.54
3250392739775.json,en:cucumber,4.6,0.71,3.89
3250392739775.json,en:rocket,2.6,0.42,2.18
3250392739775.json,fr:preparation-vegetarienne-a-base-de-pois-chiches,13.2,2.57,10.6
3250392739775.json,en:chickpea,6.3,0.85,5.45
3250392739775.json,en:cooked-chickpeas,2.4,0.49,1.91
3250392739775.json,fr:tomates-semi-sechees-marinees,6.5,2.24,4.26
3250392739775.json,en:flax-seed,1,1.78,0.78
3250392739775.json,en:flax-seed,45.3,0.63,44.7
3250392785802.json,fr:houmous-curry,33.3,21.2,12.1
3250392785802.json,en:chickpea,44,21.2,22.8
3250392785802.json,en:sesame-paste,13,7.13,5.87
3250392785802.json,en:curry,2.5,5.36,2.86
3250392785802.json,fr:houmous-ras-el-hanout,33.3,1.75,31.5
3250392785802.json,en:chickpea,44,1.75,42.2
3250392785802.json,en:sesame-paste,12,1.31,10.7
3250392785802.json,fr:epices-ras-el-hanout,1.25,1.21,0.04
3250392785802.json,fr:houmous-carotte-et-cumin,33.3,0.2,33.1
3250392785802.json,en:carrot,33,0.72,32.3
3250392785802.json,en:chickpea,29,0.68,28.3
3250392785802.json,en:sesame-paste,8,0.59,7.41
3250392785802.json,en:cumin,0.6,0.48,0.12
3250393092671.json,en:wheat,26,15.5,10.5
3250393092671.json,en:rice,1.7,6.31,4.61
