test_name,ingredient,percent,percent_estimate,difference,variance
4056489239925.json,en:date,49,50.0,1.0,1.0
4056489250814.json,en:mixed-leaves,52,43.4,8.6,74.0
4056489250814.json,en:vegetable-blend,42,37.7,4.3,18.5
4056489250814.json,en:cherry-tomato,6,18.9,12.9,166.0
4056489251347.json,en:irish-chicken,96,89.3,6.7,44.9
4056489251347.json,en:spicy-mexican-style-glaze,4,10.7,6.7,44.9
4056489251361.json,en:irish-chicken-wings,95,94.3,0.7,0.49
4056489251361.json,en:peri-peri-glaze,5,5.71,0.71,0.504
4056489305309.json,en:brown-rice,57,106.0,49.0,2400.0
4056489305309.json,en:corn,31,4.0,27.0,729.0
4056489305309.json,en:mixed-condiments,12,4.0,8.0,64.0
4056489305316.json,en:brown-rice,58,74.4,16.4,269.0
4056489305316.json,en:caramel-coating,27,27.2,0.2,0.04
4056489305316.json,en:corn,15,8.39,6.61,43.7
4056489743934.json,en:irish-chicken,95,82.3,12.7,161.0
4056489743934.json,en:sweet-chilli-flavoured-glaze,5,17.7,12.7,161.0
4056489744245.json,en:cooked-rigatoni-pasta,41.2371134020619,24.7,16.5,273.0
4056489744245.json,en:toma-sauce,22.680412371134,24.7,2.02,4.08
4056489744245.json,en:chicken-breast,22.680412371134,24.7,2.02,4.08
4056489744245.json,en:vegetable,8.24742268041237,23.1,14.9,221.0
4056489744245.json,en:cheddar-cheese-shavings,3.09278350515464,2.93,0.163,0.0265
4056489744245.json,en:pesto,2.06185567010309,0.0,2.06,4.25
4056489850946.json,en:pork-ribs,73,54.3,18.7,350.0
4056489850946.json,en:smoky-barbecue-flavour-sauce,18,33.3,15.3,234.0
4056489850946.json,en:marinade,7,12.4,5.4,29.2
4056489850946.json,en:barbecue-flavour-glaze,2,0.0,2.0,4.0
4058172389962.json,en:white-quinoa,60,55.1,4.9,24.0
4058172389962.json,en:red-quinoa,20,36.7,16.7,279.0
4058172389962.json,en:black-quinoa,20,18.4,1.6,2.56
4058172485176.json,de:feine-milchschokolade,60,57.5,2.5,6.25
4058172485176.json,en:unrefined-cane-sugar,22.74,21.4,1.34,1.8
4058172485176.json,en:cocoa-butter,16.68,16.8,0.12,0.0144
4058172485176.json,en:whole-milk-powder,12.6,16.8,4.2,17.6
4058172485176.json,en:cocoa-paste,7.92,2.49,5.43,29.5
4058172485176.json,en:vanilla-extract,0.06,0.0,0.06,0.0036
4058172485176.json,en:brown-rice,39.46,44.3,4.84,23.4
4058172485176.json,en:sesame-seeds,0.42,0.0862,0.334,0.111
4058172485176.json,en:sea-salt,0.12,0.0862,0.0338,0.00114
4061458004541.json,en:sunflower-seed,50,86.4,36.4,1320.0
4061458004541.json,en:pumpkin-seed,20,33.5,13.5,182.0
4061458004541.json,en:sesame,15,0.0,15.0,225.0
4061458004541.json,en:cashew-nuts,15,0.0,15.0,225.0
4061458290265.json,en:schweinebauch,90,51.9,38.1,1450.0
4061458290265.json,en:marinade,10,51.9,41.9,1760.0
4061462382574.json,en:cashew-nuts,25,29.0,4.0,16.0
4061462382574.json,en:hazelnut,25,29.0,4.0,16.0
4061462382574.json,en:walnut,25,29.0,4.0,16.0
4061462382574.json,en:almond,25,29.0,4.0,16.0
4088600041087.json,en:apple,37,60.1,23.1,534.0
4088600041087.json,en:melon,32,45.1,13.1,172.0
4088600041087.json,en:pineapple,18,30.1,12.1,146.0
4088600041087.json,en:grape,13,15.0,2.0,4.0
4088600041117.json,en:honeydew-melon,40,126.0,86.0,7400.0
4088600041117.json,en:cantaloupe,40,66.6,26.6,708.0
4088600041117.json,en:watermelon,20,59.0,39.0,1520.0
4088600045375.json,en:chocolate-coating,72,72.6,0.6,0.36
4088600045375.json,en:brown-rice,28,32.1,4.1,16.8
4088600070254.json,en:cooked-baby-jacket-potato,90,94.6,4.6,21.2
4088600070254.json,en:herb-oil,10,5.35,4.65,21.6
4088600070254.json,en:herb,4,0.33,3.67,13.5
4088600116839.json,en:milk-chocolate,60,53.8,6.2,38.4
4088600116839.json,en:corn-cake,40,53.8,13.8,190.0
4088600128948.json,en:potato,97,195.0,98.0,9600.0
4088600128948.json,en:sunflower-oil,3,7.84,4.84,23.4
4088600204772.json,en:black-pudding,50,105.0,55.0,3020.0
4088600204772.json,en:beef-fat,19,1.74,17.3,298.0
4088600204772.json,en:𝐎𝐚𝐭𝐦𝐞𝐚𝐥,18,1.74,16.3,264.0
4088600204772.json,en:bacon-trim-with-added-water,4.5,1.74,2.76,7.62
4088600204772.json,en:dried-beef-blood,4,1.74,2.26,5.11
4088600204772.json,en:beef,2.5,1.74,0.76,0.578
4088600204772.json,en:white-pudding,50,105.0,55.0,3020.0
4088600204772.json,en:𝐎𝐚𝐭𝐦𝐞𝐚𝐥,8.5,14.4,5.9,34.8
4088600204772.json,en:pork,7,14.4,7.4,54.8
4088600204772.json,en:bacon-trim-with-added-water,6.5,14.4,7.9,62.4
4088600204772.json,en:onion,5.5,14.4,8.9,79.2
4088600204772.json,en:pork-fat,2.25,14.4,12.2,148.0
4088600216584.json,en:strawberry-puree,32,33.3,1.3,1.69
4088600216584.json,en:apple-juice,23,33.3,10.3,106.0
4088600216584.json,en:banana,22,18.1,3.9,15.2
4088600216584.json,en:apple-puree,9,15.2,6.2,38.4
4088600216584.json,en:blackcurrant,6,0.025,5.97,35.7
4088600216584.json,en:orange,5,0.025,4.97,24.8
4088600216584.json,en:beetroot-juice,2,0.025,1.98,3.9
4088600216584.json,en:lemon-juice,1,0.025,0.975,0.951
4088600260556.json,en:cheese-sauce,45,64.2,19.2,369.0
4088600260556.json,en:mature-cheddar,5,4.2,0.8,0.64
4088600260556.json,en:cauliflower,25,23.2,1.8,3.24
4088600260556.json,en:broccoli,25,22.2,2.8,7.84
4088600260556.json,en:red-cheddar,5,0.0,5.0,25.0
4088600360959.json,en:banana,37,34.7,2.3,5.29
4088600360959.json,en:strawberry-puree,31,34.7,3.7,13.7
4088600360959.json,en:apple-puree,26,34.7,8.7,75.7
4088600360959.json,en:raspberry-puree,6,4.52,1.48,2.19
4088600469744.json,en:s-orange-carrots,20,32.7,12.7,161.0
4088600469744.json,en:yellow-carrot,20,32.7,12.7,161.0
4088600469744.json,en:bean-sprouts,12,32.7,20.7,428.0
4088600469744.json,en:red-onion,10,32.7,22.7,515.0
4088600469744.json,en:baby-corn,9,0.773,8.23,67.7
4088600469744.json,en:snow-pea,9,0.773,8.23,67.7
4088600469744.json,en:water-chestnut,8,0.0,8.0,64.0
4088600469744.json,en:black-fungus-mushrooms,7,0.0,7.0,49.0
4088600469744.json,en:red-bell-pepper,5,0.0,5.0,25.0
4088600529288.json,en:vegetable-gyoza,75.4385964912281,64.3,11.1,124.0
4088600529288.json,en:soya,12.280701754386,40.4,28.1,791.0
4088600529288.json,en:ginger-dip,12.280701754386,16.6,4.32,18.7
4100130011436.json,en:beer,50,66.7,16.7,279.0
4100130011436.json,de:gebraute-limonade,50,33.3,16.7,279.0
4100130011436.json,en:lemon-extract,0.4,2.55,2.15,4.62
4305615678115.json,en:apple,75,74.4,0.6,0.36
4305615678115.json,en:banana,25,25.6,0.6,0.36
4305615678122.json,en:apple,83,91.6,8.6,74.0
4305615678122.json,en:mango,17,8.36,8.64,74.6
4306528127813.json,en:schweinefleisch,50,66.7,16.7,279.0
4306528127813.json,en:rindfleisch,50,33.3,16.7,279.0
4316268630849.json,en:tomato,60,80.6,20.6,424.0
4316268630849.json,en:tomato-juice,40,40.3,0.3,0.09
4337185814051.json,en:broccoli,34,108.0,74.0,5480.0
4337185814051.json,en:blumenkohl,33,65.6,32.6,1060.0
4337185814051.json,en:karotten,33,23.6,9.4,88.4
4337185865107.json,en:rice,77,70.5,6.5,42.2
4337185865107.json,en:millet,12,18.3,6.3,39.7
4337185865107.json,en:corn,10,18.3,8.3,68.9
4337185865107.json,en:sesame,1,2.61,1.61,2.59
5011032581035.json,en:wholemeal-cereal,58,58.0,0.0,0.0
5011032581035.json,en:dried-fruits,34.5,58.0,23.5,552.0
5011032581035.json,en:nut,5.5,4.73,0.77,0.593
5011032581035.json,en:sunflower-seed,2,4.73,2.73,7.45
5011055291515.json,en:rice-protein,95,66.7,28.3,801.0
5011055291515.json,en:natural-vanilla-flavouring,5,33.3,28.3,801.0
5014008000059.json,en:puff-pastry,56,63.0,7.0,49.0
5014008000059.json,en:filling,44,45.7,1.7,2.89
5014008000059.json,en:textured-soy-protein,24.64,43.8,19.2,367.0
5019503036923.json,en:filling,50,95.8,45.8,2100.0
5019503036923.json,en:quorn-mince,16,40.4,24.4,595.0
5019503036923.json,en:carrot,3,1.42,1.58,2.5
5019503036923.json,en:white-beans,2,1.42,0.58,0.336
5019503036923.json,en:mash-potato,50,51.8,1.8,3.24
5024121400223.json,en:wholemeal-oat,23.1384307846077,97.8,74.7,5570.0
5024121400223.json,en:raisin,16.0919540229885,4.61,11.5,132.0
5024121400223.json,en:sunflower-oil,6.04697651174413,4.61,1.44,2.06
5024121400223.json,en:carrot-juice,3.49825087456272,4.61,1.11,1.24
5024121400223.json,en:apple-juice,0.999500249875062,4.61,3.61,13.0
5024121400223.json,en:cinnamon-powder,0.199900049975013,0.0,0.2,0.04
5024121400223.json,en:orange-essential-oil,0.0499750124937531,0.0,0.05,0.0025
5024121400223.json,en:total,49.9750124937531,0.0,50.0,2500.0
5032490011056.json,en:supermalt-bread,58.4615384615385,68.5,10.0,101.0
5032490011056.json,en:egg-mayonnaise,40,18.5,21.5,462.0
5032490011056.json,en:egg,26,2.0,24.0,576.0
5032490011056.json,en:rocket,5,2.0,3.0,9.0
5032490011056.json,en:mayonnaise,5,2.0,3.0,9.0
5032490011056.json,en:black-pepper,1.53846153846154,12.9,11.4,129.0
5054268138543.json,en:milk-chocolate,58,55.4,2.6,6.76
5054268138543.json,en:brown-rice,42,45.8,3.8,14.4
5059604645785.json,en:yellow-pea,31,26.5,4.5,20.2
5059604645785.json,en:green-peas,31,26.5,4.5,20.2
5059604645785.json,en:broad-bean,31,26.5,4.5,20.2
5059604645785.json,en:coating,7,26.5,19.5,380.0
5060088701690.json,en:cashew-nuts,51,52.2,1.2,1.44
5060088701690.json,en:date,49,52.2,3.2,10.2
5060088701966.json,en:date,49.4949494949495,79.4,29.9,894.0
5060088701966.json,en:cashew-nuts,30.3030303030303,24.1,6.2,38.5
5060088701966.json,en:raisins-raspberries,17.1717171717172,14.7,2.47,6.11
5060088701966.json,en:natural-flavouring,3.03030303030303,0.0,3.03,9.18
5060216563992.json,en:cocoa-powder,35,98.2,63.2,3990.0
5060216563992.json,en:lucuma-powder,30,5.23,24.8,614.0
5060216563992.json,en:hemp-protein-powder,22,0.0,22.0,484.0
5060216563992.json,en:maca,13,0.0,13.0,169.0
5060367450578.json,en:corn,85.3658536585366,70.0,15.4,236.0
5060367450578.json,en:sunflower-oil,7.31707317073171,20.9,13.6,184.0
5060367450578.json,en:aroma-with-avocado-flavor,7.31707317073171,20.9,13.6,184.0
5060367450578.json,en:avocado,0.04,0.0,0.04,0.0016
5099801004671.json,en:whole-grain-oat-flakes,80,94.3,14.3,204.0
5099801004671.json,en:seed,12.5,14.8,2.3,5.29
5099801004671.json,en:oat-bran,7.5,0.0,7.5,56.2
5099839046414.json,en:potato,97,179.0,82.0,6720.0
5099839046414.json,en:sunflower-oil,3,7.09,4.09,16.7
5099839578298.json,en:orange-juice-from-concentrate,49,64.1,15.1,228.0
5099839578298.json,en:pineapple-juice-from-concentrate,26,18.0,8.0,64.0
5099839578298.json,en:banana,17,18.0,1.0,1.0
5099839578298.json,en:mango-puree,8,0.0,8.0,64.0
5099839674112.json,en:potato,97,155.0,58.0,3360.0
5099839674112.json,en:sunflower-oil,3,2.37,0.63,0.397
5099839702525.json,en:yogurt-coating,59,63.8,4.8,23.0
5099839702525.json,en:yogurt-powder,5,8.27,3.27,10.7
5099839702525.json,en:brown-rice,25,23.4,1.6,2.56
5099839702525.json,en:white-rice,16,23.4,7.4,54.8
5099839715815.json,en:red-bell-pepper,34,100.0,66.0,4360.0
5099839715815.json,en:green-pepper,33,0.0,33.0,1090.0
5099839715815.json,en:yellow-bell-pepper,33,0.0,33.0,1090.0
5099856000017.json,fr:oats,41,45.6,4.6,21.2
5099856000017.json,fr:chopped-dates,17,45.6,28.6,818.0
5099856000017.json,en:grape,16,45.6,29.6,876.0
5099856000017.json,fr:barley-flakes,13,0.0,13.0,169.0
5099856000017.json,fr:roasted-peanuts,5,0.0,5.0,25.0
5099856000017.json,fr:wheat-flakes,4,0.0,4.0,16.0
5099856000017.json,fr:sunflower-seeds,2,0.0,2.0,4.0
5099856000017.json,fr:hazelnuts,2,0.0,2.0,4.0
5099874097280.json,en:mayonnaise,44,52.5,8.5,72.2
5099874097280.json,en:white-cabbage,41,15.8,25.2,635.0
5099874097280.json,en:carrot,12,15.8,3.8,14.4
5099874097280.json,en:onion,3,15.8,12.8,164.0
5099874126737.json,en:mascarpone,42.8571428571429,24.0,18.9,356.0
5099874126737.json,en:marsala-wine-creme,42.8571428571429,24.0,18.9,356.0
5099874126737.json,en:marsala-wine,2.4,1.09,1.31,1.72
5099874126737.json,en:e1510,1.3,1.09,0.21,0.0441
5099874126737.json,en:coffee,9.71428571428571,24.0,14.3,204.0
5099874126737.json,en:e1510,4.9,2.0,2.9,8.41
5099874126737.json,en:instant-coffee,3.2,2.0,1.2,1.44
5099874126737.json,en:sponge,4,14.0,10.0,100.0
5099874126737.json,en:cocoa-dusting,0.571428571428571,14.0,13.4,180.0
5099874126737.json,en:cocoa-powder,0.262857142857143,4.67,4.41,19.4
5099874172444.json,en:rutabaga,60,56.4,3.6,13.0
5099874172444.json,en:carrot,40,56.4,16.4,269.0
5099874172451.json,en:carrot,46,37.4,8.6,74.0
5099874172451.json,en:cauliflower,33,37.4,4.4,19.4
5099874172451.json,en:broccoli,21,25.2,4.2,17.6
5099874252436.json,en:goat-s-cheese,83,322.0,239.0,57100.0
5099874252436.json,en:papaya,17,0.0,17.0,289.0
5099874276210.json,en:chia-seed,91.0891089108911,86.4,4.69,22.0
5099874276210.json,en:blueberry,8.91089108910891,86.4,77.5,6000.0
5099874314035.json,en:irish-chicken,90.4761904761905,90.4,0.0762,0.0058
5099874314035.json,en:garlic,4.76190476190476,6.99,2.23,4.96
5099874314035.json,en:herb-marinade,4.76190476190476,2.55,2.21,4.89
5099874318200.json,en:oat,57.4257425742574,97.2,39.8,1580.0
5099874318200.json,en:seed,17.8217821782178,15.3,2.52,6.36
5099874318200.json,en:dried-fruits,12.8712871287129,15.3,2.43,5.9
5099874318200.json,en:barley-flakes,11.8811881188119,0.0,11.9,141.0
5099874371441.json,en:tomato-sauce,47,28.6,18.4,339.0
5099874371441.json,en:penne,29,28.6,0.4,0.16
5099874371441.json,en:chicken-breast,22,28.6,6.6,43.6
5099874371441.json,en:red-cheddar,2,14.3,12.3,151.0
5390054042596.json,en:petit-pois,30.0902708124373,54.6,24.5,601.0
5390054042596.json,en:broccoli,30.0902708124373,54.6,24.5,601.0
5390054042596.json,en:courgette,29.0872617853561,54.6,25.5,651.0
5390054042596.json,en:fine-beans,6.72016048144433,31.2,24.5,599.0
5390054042596.json,en:mint-butter,4.01203610832497,12.1,8.09,65.4
5391500910780.json,en:brown-rice,99.6867421180275,106.0,6.31,39.9
5391500910780.json,en:sesame-seeds-sea-salt,0.313257881972514,0.31,0.00326,1.06e-05
5391500916997.json,en:corn,84,82.7,1.3,1.69
5391500916997.json,en:shea-butter,12,13.7,1.7,2.89
5391500916997.json,en:salt,4,3.6,0.4,0.16
5391500919431.json,en:whole-grain-oat-flakes,68,72.5,4.5,20.2
5391500919431.json,en:dried-fruits,19,72.5,53.5,2860.0
5391500919431.json,en:seed,13,11.6,1.4,1.96
5391508960459.json,en:tural-yoghurt,82.4742268041237,56.7,25.8,664.0
5391508960459.json,en:mango,10.3092783505155,31.3,21.0,441.0
5391508960459.json,en:sugar,4.12371134020619,5.97,1.85,3.41
5391508960459.json,en:passionfruit,3.09278350515464,5.97,2.88,8.28
5391508961463.json,en:fat-free-natural-yoghurt-fermented-with-kefir-cultures,95.4251616111387,95.9,0.475,0.225
5391508961463.json,en:sugar,3.4808552958727,4.05,0.569,0.324
5391508961463.json,en:vanilla-extract,0.546991546494281,0.0,0.547,0.299
5391508961463.json,en:residis,0.546991546494281,0.0,0.547,0.299
5391508961470.json,en:fat-free-natural-yoghurt-fermented-with-kefir-cultures,86,90.5,4.5,20.2
5391508961470.json,en:passion-fruit-juice,10,4.75,5.25,27.6
5391508961470.json,en:sugar,4,4.75,0.75,0.562
5391515110915.json,en:spinach,25,65.4,40.4,1630.0
5391515110915.json,en:red-kale,25,34.6,9.6,92.2
5391515110915.json,en:beetroot,50,0.0,50.0,2500.0
5391517593624.json,en:dark-chocolate,59,51.9,7.1,50.4
5391517593624.json,en:brown-rice,41,51.9,10.9,119.0
5391530111256.json,en:dark-chocolate,97.029702970297,100.0,2.97,8.82
5391530111256.json,en:cocoa,62,0.0,62.0,3840.0
5391530111256.json,en:ground-coffee,1.98019801980198,0.0,1.98,3.92
5391530111256.json,en:cardamom,0.99009900990099,0.0,0.99,0.98
5391533131169.json,en:high-protein-irish-yoghurt,51,128.0,77.0,5930.0
5391533131169.json,en:sugar,3,0.0,3.0,9.0
5391533131169.json,en:spent-vanilla-powder,0.4,0.0,0.4,0.16
5391533131169.json,en:pancakes,49,63.9,14.9,222.0
5391533131169.json,en:blueberry,2,0.993,1.01,1.01
5391533131169.json,en:white-chocolate,2,0.993,1.01,1.01
5392000113114.json,en:chinese-cabbage,85.2941176470588,37.9,47.4,2250.0
5392000113114.json,en:carrot,6.86274509803922,37.9,31.0,963.0
5392000113114.json,en:daikon-radish,2.94117647058824,23.9,21.0,439.0
5392000113114.json,en:spring-onion,0.980392156862745,9.86,8.88,78.8
5392000113114.json,en:garlic,0.980392156862745,9.86,8.88,78.8
5392000113114.json,en:ginger,0.980392156862745,4.75,3.77,14.2
5392000113114.json,en:korean-chili-powder,0.980392156862745,4.75,3.77,14.2
5392000113114.json,en:sea-salt,0.980392156862745,4.75,3.77,14.2
5397199004908.json,en:mezze-penne,45,27.1,17.9,320.0
5397199004908.json,en:carrot,12,27.1,15.1,228.0
5397199004908.json,en:sweetcorn,12,18.2,6.2,38.4
5397199004908.json,en:broccoli,10,18.2,8.2,67.2
5397199004908.json,en:red-bell-pepper,10,16.3,6.3,39.7
5397199004908.json,en:coating,6,7.32,1.32,1.74
5397199004908.json,en:onion,5,7.32,2.32,5.38
5712872293491.json,en:tomato,65.0650650650651,161.0,95.9,9200.0
5712872293491.json,de:tomatensaft-0-1-saureregulator,34.9349349349349,3.0,31.9,1020.0
6942836720353.json,en:white-chocolate-flavour-coating,92,70.2,21.8,475.0
6942836720353.json,en:coloured-sugar-candy-sprinkles,8,31.2,23.2,538.0
7032069728949.json,en:økologisk-maismel,70,66.7,3.3,10.9
7032069728949.json,en:økologisk-rismel,30,33.3,3.3,10.9
8011185010052.json,en:tomato,87,1290.0,1200.0,1450000.0
8011185010052.json,en:salt,13,13.0,0.0,0.0
8690103003118.json,en:green-olive,70,101.0,31.0,961.0
8690103003118.json,en:olive-oil,15,11.5,3.5,12.2
8690103003118.json,en:sauce,15,11.5,3.5,12.2
8710671114013.json,en:whole-wheat-flakes,20.6986899563319,47.6,26.9,724.0
8710671114013.json,en:wholemeal-rye-flakes,20.4366812227074,16.3,4.14,17.1
8710671114013.json,en:whole-grain-oat-flakes,15.6331877729258,16.3,0.667,0.445
8710671114013.json,en:raisin,14.061135371179,16.3,2.24,5.01
8710671114013.json,en:sultana,8.73362445414847,16.3,7.57,57.3
8710671114013.json,en:banana,3.31877729257642,4.73,1.41,1.99
8710671114013.json,en:date,1.04803493449782,4.73,3.68,13.6
8710671114013.json,en:sugared,0.873362445414847,1.34,0.467,0.218
8710671114013.json,en:flax-seed,0.524017467248908,1.34,0.816,0.666
8710671114013.json,en:sunflower-seed,0.524017467248908,1.34,0.816,0.666
8710671114013.json,en:dried-apricot-pieces-coconut-chips,1.04803493449782,1.34,0.292,0.0852
8710671114013.json,en:hazelnut-kernels,13.1004366812227,0.0,13.1,172.0
8716101071086.json,en:hummus,70,101.0,31.0,961.0
8716101071086.json,en:breadstick,30,38.9,8.9,79.2
9009504005659.json,en:pizza-dough,67,78.0,11.0,121.0
9009504005659.json,en:tomato-sauce,33,39.0,6.0,36.0
9009504005659.json,en:tomato-puree,21.78,18.7,3.08,9.49
9010437001984.json,de:macadamianusskerne,99,100.0,1.0,1.0
9010437001984.json,en:salt,1,0.00193,0.998,0.996
