test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
21951183.json,59.9,675.0,28,"Sesamweizenbrötchen 40% (Weizenmehl, Wasser, Zucker, Hefe, Rapsöl, Sesam 0,8%*, Speisesalz, Emulgator (Mono - und Diacteylweinsäureester von Mono - und Diglyceriden von Speisefettsäuren), Stabilisator (Calciumsulfat)), veganer Burgerpatty 31% (Wasser, Rapsöl, Weizenprotein 4,6%*, Erbsenprotein 0,9%*, Ackerbohnenprotein 0,7%*, Stärke (enthält Weizen), Stabilisator (Methylcellulose), Gewürzextrakte, natürliche Aromen, Speisesalz, Gewürze, Säuerungsmittel (Citronensäure), Farbstoff (Betenrot), Gerstenmalzextrakt), Lebensmittelzubereitung auf Basis von Pflanzenölen 13% (Wasser, modifizierte Stärke, pflanzliche Öle 2,6%* (Raps, Olive), Speisesalz, Ackerbohnenprotein, Erbsenprotein, Säuerungsmittel (Citronensäure), Farbstoff (Carotin)), Würzsauce 9% (eingelegte Gurken (Gurken, Wasser, Branntweinessig, Zucker, Speisesalz), Rohrzucker, Zwiebeln, Wasser, Tomatenmark, Senf (Wasser, Senfsaaten, Branntweinessig, Meersalz, Gewürze, Kräuter), Röstzwiebeln (Zwiebeln, Sonnenblu - menöl), Branntweinessig, modifizierte Stärke, Speisesalz, Verdickungsmittel (Xanthan), Gewürze, Dextrose, Paprikagewürzextrakt, Liebstöckel), Ketchup 7% (Wasser, Rohrohrzucker, Tomatenmark, Branntweinessig, modifizierte Stärke, Speisesalz, Verdickungs - mittel (Xanthan), Gewürze, Säuerungsmittel (Citronensäure))."
25283273.json,58.4,1090.0,2,"FLAXSEED (45%), MILLED SUNFLOWER SEEDS (19%), MILLED PUMPKIN SEEDS (18%), HONEY (9%), SWEETENED DRIED CRANBERRIES (5%) (Cranberries, Sugar, Sunflower Oil), ALMONDS (4%)."
2999200011832.json,99.2,1470.0,7,"Квасоля стручкова 20%, перець солодкий червоний 15%, перець солодкий жовтий 15%, морква 15%, цибуля червона 10%, кукурудза початки 10%, гриби печериці різані 15% (печериці різані, консервант Е223)."
3041091455567.json,25.4,351.0,0,"milk 42%, skimmed milk powder 25%,"
3838929568649.json,15.3,107.0,4,"Makrelenstücke 44 %, Tomatensauce 32 % (Wasser, Tomatenkonzentrat, Sonnenblumenöl, Zucker, Wein, Kochsalz, Gewürze, Weingeistessig, Senfsamen, Weinessig), Gemüse in veränderlichen Gewichtsanteilen 24 % (Karotten, weiße Rübe, grüne Tomaten)."
4000504174432.json,78.0,3040.0,6,"89% halbfester Schnittkäse (pasteurisierte Milch, Salz, mikrobielles Lab, Milchsäuerungskulturen), 11% Marinade (Rapsöl, Kräuter, Gewürze, Rapsöl (ganz gehärtet), Lauch, Zucker, Salz, Gewürzextrakt)"
4027016115166.json,5.9,17.4,0,"60% Erdbeeren, 40% Bananen"
4056489201847.json,69.5,4800.0,0,"99,7% roșii, 0,3% sare"
4056489201892.json,93.2,4350.0,3,"Ravioli (52%) (Wasser, _Hartweizengrieß_, Rindfleisch, Semmelbrösel (_Weizenmehl_, Wasser, Salz), Zwiebeln, Karotten, Sonnenblumenöl, natürliches Aroma, Salz, Gewürze), Sauce (48%) (Wasser, Tomatenmark, Salz, modifizierte Maisstärke, Zucker, natürliches Aroma (enthält _Milch_ und _Sellerie_), Weinessig, Knoblauchpulver, Gewürze)."
4056489201915.json,30.2,433.0,3,"Ravioli (52%) (Wasser, _Hartweizengrieß_, Paniermehl (_Weizenmehl_, Wasser, Salz), Spinat, Karotten, Zwiebeln, Sonnenblumenöl, Salz, Aroma, Gewürze), Sauce (48%) (Wasser, 7% Tomatenmark, 3% Rindfleisch, Zwiebeln, Karotten, modifizierte Maisstärke, Salz, Aroma (enthält _Milch_ und _Sellerie_), Zucker, Weinessig, Gewürze)."
4056489239925.json,2.0,2.0,0,"51% _Cashews_, 49% Pitted Dates."
4056489250814.json,25.8,259.0,5,"52% Mixed Leaves (Escarole, Radicchio, Frisée, Lollo Rosso), 42% Mixed Vegetables (Carrot, Onion, Cucumber, Mixed Peppers), 6% Cherry Tomatoes."
4056489251347.json,13.4,89.8,4,"96% Irish Chicken, 4% Spicy Mexican Style Glaze (Spices [Red Chilli Pepper, Ground Black Pepper, Chipotle Chilli, Smoked Paprika, Turmeric], Maize Starch, Sugar, Yeast Extract, Salt, Dried Onion, Dried Garlic, Smoke Flavouring, Sunflower Oil, Tomato Powder, Spirit Vinegar Powder, Natural Flavourings, Acid: Citric Acid; Oregano)."
4056489251361.json,1.41,0.994,6,"95% Irish Chicken Wings, 5% Peri Peri Glaze (Sugar, Maize Starch, Spices, Demerara Sugar, Salt, Tomato Powder, Onion Powder, Garlic Powder, Yeast Extract, Potato Starch, Acid: Citric Acid; Acidity Regulator: Sodium Acetate; Paprika Extract, Natural Flavouring)."
4056489305309.json,84.0,3190.0,3,"57% wholegrain rice, 31% corn, 12% seasoning mix (acidity regulator: sodium acetate, sugar, maltodextrin, salt, yeast extract, acid: citric acid), allergy advice may contain milk, sesame and soya,"
4056489305316.json,23.2,313.0,1,"58% Wholegrain Rice, 27% Caramel Coating (Cane Sugar, Salt, Natural Flavouring, Caramelised Sugar Syrup), 15% Corn."
4056489743934.json,25.4,323.0,11,"95% Irish Chicken, 5% Sweet Chilli Flavoured Glaze (Breadcrumbs [Wheat Flour (Wheat Flour, Calcium Carbonate, Iron, Niacin, Thiamin) Water, Salt, Yeast, Colour: Paprika Extract], Sugar, Salt, Spices, Dextrose, Garlic Powder, Acidity Regulator: Citric Acid; Dried Red Bell Pepper, Yeast Extract Powder, Dried Onion, Dried Green Bell Pepper, Antioxidant: Sodium Ascorbate; Colour: Paprika Extract; Barley Malt Extract)."
4056489744245.json,37.7,507.0,11,"40% Cooked Rigatoni Pasta (Durum Wheat Semolina, Water), 22% Toma Sauce (Tomato, Water, Tomato Purée, Onion, Garlic Purée, Vegetable Stock [Sunflower Oil, Salt, Potato Starch, Maltodextrin, Sugar, Yeast Extract, Vegetable Powders (Onion, Carrot, Garlic), Herbs, Spices, Colour: Plain Caramel; Antioxidant: Extracts of Rosemary; Flavouring], Sugar, Modified Maize Starch, Rapeseed Oil, Thickener: Xanthan Gum; Preservative: Potassium Sorbate; Oregano, Basil, Ground Black Pepper), 22% Cooked Chicken Breast (Chicken, Water, Salt), 8% Chargrilled Vegetables (Yellow Pepper, Red Pepper Onion), 3% Cheddar Cheese Shavings (Cheese (Milk), Potato Starch), 2% Pesto (Rapeseed Oil, Olive Oil, Grana Padano PDO [Grana Padano Cheese (Milk), Preservative: Lysozyme (Egg)]; Cheddar Cheese (Milk), Basil, Cheddar Cheese Shavings [Cheese (Milk), Potato Starch], Garlic Purée, Preservative: Potassium Sorbate; Salt)."
4056489850946.json,41.4,617.0,9,"73% Pork Ribs, 18% Smoky Barbecue Flavour Sauce (Water, Sugar, Tomato Paste, Spirit Vinegar, Cane Molasses, Cornflour, Caramelised Sugar Syrup, Smoked Water, Salt, Garlic Powder, Cumin Powder, Onion Powder, Ground Coriander Seeds, Ground Black Pepper, Red Paprika, Oregano Powder), 7% Marinade (Water, Glucose Syrup, Salt, Stabilisers: Diphosphates, Triphosphates; Modified Maize Starch, Acidity Regulators: Sodium Citrates, Citric Acid; Yeast Extract), 2% Barbecue Flavour Glaze (Sugar, Spices [Paprika Powder, Onion Powder, Chilli Pepper, Black Pepper, Garlic Powder], Salt, Tomato Powder, Maize Starch, Rice Flour, Smoke Flavouring, Red Bell Pepper, Colour: Paprika Extract)."
4058172389962.json,23.2,305.0,0,"60 % Quinoa* weiß, 20% Quinoa* rot, 20% Quinoa* schwarz, aus biologischer Landwirtschaft Kann Spuren von Sesam und Schalenfrüchten enthalten,"
4058172485176.json,18.9,78.7,0,"60% Bio Vollmilchschokolade ( 37.9% Bio Rohrohrzucker, 27.8% Bio Kakaobutter, 21% Bio Vollmilchpulver, 13.2% Bio Kakaomasse, 0.10% Bio Vanilleextrakt), 39.46% Bio Vollkornreis, 0.42% Bio Sesamsamen, 0.12% Meersalz."
4061458004541.json,79.9,1960.0,0,"50 % Sonnenblumenkerne, 20% Kürbiskerne, 15 % Sesam, 15% Cashewstücke"
4061458290265.json,80.0,3210.0,15,"90 % Schweinebauch, 10 % Marinade (Rapsöl, Speisesalz, Gewürze (Gelbsenfmehl, Pfeffer schwarz, Zwiebeln, Chili, Kreuzkümmel, Liebestockwurzel, Bocks - hornkleesamen), Palmfett, Branntweinessig, Gewürzextrakte, Kräuter (Schabzigerklee), Buchenholzrauch)."
4061462382574.json,16.0,64.0,0,"CASHEW NUTS (25%), HAZELNUTS (25%), WALNUTS (25%), BLANCHED ALMONDS (25%)."
4088600041087.json,50.3,856.0,2,"APPLE (37%), MELON (32%), PINEAPPLE (18%), GRAPES (13%)"
4088600041117.json,152.0,9620.0,1,"HONEYDEW MELON (40%), CANTALOUPE MELON (40%), WATERMELON (20%)"
4088600045375.json,4.7,17.2,3,"CHOCOLATE FLAVOURED COATING (72%) (Sugar, Cocoa Butter*, Fat Reduced Cocoa Powder*, Skimmed Milk Powder, Emulsifiers: Lecithins (Soya), Polyglycerol Polyricinoleate; Flavouring), PUFFED BROWN RICE (28%)."
4088600070254.json,12.9,56.3,4,"Cooked Baby Jacket Potato 90%, Herb Oil 10% (Rapeseed Oil, Sal Fat, Sea Salt, Garlic, Onion, Herbs 4% (Chive, Leek, Dill, Parsley, Tarragon, Rosemary), Flavouring, Pepper)."
4088600116839.json,20.0,229.0,2,"milk chocolate (60%) (sugar, cocoa butter*, whole milk powder, cocoa mass*, emulsifier: lecithins (soya), natural vanilla flavouring), corn cake (40%) (corn, corn oil, sea salt),"
4088600128948.json,103.0,9630.0,0,"POTATO (97%), SUNFLOWER OIL (3%)."
4088600204772.json,192.0,7000.0,28,"Black Pudding (50%) [Water, Beef Fat (19%), 𝐎𝐚𝐭𝐦𝐞𝐚𝐥 (18%), Onion, Beef Rind, Bacon Trim With Added Water (4.5%) (Pork, Water, Salt, Dextrose, Sea Salt, Sugar, Antioxidant: Sodium Ascorbate; Preservatives: Potassium Nitrate, Sodium Nitrite), Dried Beef Blood (4%), 𝐖𝐡𝐞𝐚𝐭 𝐅𝐥𝐨𝐮𝐫 (𝐖𝐡𝐞𝐚𝐭 𝐅𝐥𝐨𝐮𝐫, Calcium Carbonate, Iron, Niacin, Thiamin), Beef (2.5%), Salt, Flavourings, Dried Onion, Dried Thyme]. White Pudding (50%) [Water, 𝐎𝐚𝐭𝐦𝐞𝐚𝐥 (17%), Pork (14%), Bacon Trim With Added Water (13%) (Pork, Water, Salt, Dextrose, Sea Salt, Sugar, Antioxidant: Sodium Ascorbate; Preservatives: Potassium Nitrate, Sodium Nitrite), Onion (11%), 𝐖𝐡𝐞𝐚𝐭 𝐅𝐥𝐨𝐮𝐫 (𝐖𝐡𝐞𝐚𝐭 𝐅𝐥𝐨𝐮𝐫, Calcium Carbonate, Iron, Niacin, Thiamin), Pork Fat (4.5%), Flavourings, Dried Onion, Spices, Dextrose, Salt, Dried Thyme]."
4088600216584.json,35.6,227.0,0,"STRAWBERRY PURÉE (32%), APPLE JUICE (23%), BANANA PURÉE (22%), APPLE PUREE(9%), BLACKCURRANT PURÉE (6%), ORANGE (5%), BEETROOT JUICE (2%), LEMON JUICE (1%)"
4088600260556.json,29.6,405.0,0,"CHEESE SAUCE (45%) [Milk, Water, Cornflour, MATURE CHEDDAR CHEESE (5%) (Mature Cheddar Cheese (Milk), Potato Starch), Salted Butter (Butter (Milk), Salt), Mustard Flour, Salt, Black Pepper], CAULIFLOWER (25%), BROCCOLI (25%), RED CHEDDAR CHEESE (5%) [(Cheddar Cheese (Milk), Colour: Annatto Norbixin), Potato Starch]. ALLERGY ADVICE: For allergens, see ingredients in bold. DIETARY ADVICE: Suitable for vegetarians."
4088600360959.json,16.2,96.9,0,"ORGANIC BANANA PURÉE (37%), ORGANIC STRAWBERRY PUREE (31%), ORGANIC APPLE PURÉE (26%), ORGANIC RASPBERRY PUREE (6%)."
4088600469744.json,105.0,1540.0,4,"S Orange Carrots (20%), Yellow Carrots (20%) Beansprouts (12%), Red Onion (10%), Baby Corn (9%), Mangetout (9%), Water Chestnuts (8%). Black Fungus Mushrooms (7%), Red Pepper (5%)."
4088600529288.json,43.6,933.0,5,"Vegetable Gyoza (86%) (Wheat Flour, Cabbage, Carrot, Cottonseed Oil, Peas, Onion, Water, Radish, Tapioca Starch, Shiitake Mushrooms, Sugar, Spring Onions, Cornflour, Garlic Purée, Sesame Oil, Salt, White Pepper), Soy And Ginger Dip (14%) (High Maltose Syrup (Contains Sulphites), Water, Sugar, Soya Beans, Salt, Wheat Flour, Rice Vinegar, Ground Ginger, Sesame Oil, Thickener: Sodium Carboxy Methyl Cellulose)."
4100130011436.json,35.6,562.0,7,"50% Bier (Wasser, Gerstenmalz, Hopfen), 50% Gebraute Limonade (Wasser, Fermentat aus: Zucker, Wasser, Zitronensaftkonzentrat (entspricht 5,4% Saft), Zucker, Gärungskohlensäure , Zitronensaftkonzentrat (entspricht 3,2% Saft), Zitronenextrakt (0,4%), Stabilisator Johannisbrotkermmehl)."
4305615678115.json,1.2,0.72,0,"75 % Äpfel, 25 % Bananen"
4305615678122.json,17.2,149.0,0,"83 % Apfel*, 17 % Mangos*. *aus kontrolliert biologischem Anbau"
4306528127813.json,33.4,558.0,2,"Schweinefleisch 50%, Rindfleisch 50%"
4316268630849.json,20.9,424.0,0,"60% Tomaten, 40% Tomatensaft"
4337185814051.json,116.0,6630.0,2,"Broccoli (34%), Blumenkohl (33 %), Karotten (33%)."
4337185865107.json,22.7,153.0,0,"Reis (77%), Hirse&quot; (12%), Mais (10 %), Sesam&quot; (1%) *aus kontrolliert biologischer Landwirtschaft. Produkt kann Spuren von Milch und Soja enthalten."
5011032581035.json,27.0,560.0,1,"Wholegrain Cereals 58% [Wholegrain Jumbo Oat Flakes, Wholegrain Barley Flakes, Wholegrain Wheat Flakes], Dried Fruit 34.5% [Jumbo Raisins (Raisins, Cotton Seed Oil), Sultanas (Sultanas, Cotton Seed Oil), Chopped Dates (Dates, Rice Flour)], Nuts 5.5% (Whole Almonds, Roasted Hazelnuts), Sunflower Seeds 2%"
5011055291515.json,56.6,1600.0,2,"organic rice protein powder (95%), natural vanilla flavour(5%)"
5014008000059.json,27.9,419.0,7,"puff pastry (56%) [fortified wheat flour (wheat flour, calcium carbonate, iron, niacin, thiamin), water, palm oil, salt, rapeseed oil, emulsifier: mono and diglycerides of fatty acids], filling (44%) [rehydrated textured soya protein (56%), water, onion, flavouring, rapeseed oil, soya protein concentrate, stabiliser: methyl cellulose]."
5019503036923.json,74.2,2700.0,8,"Filling (50%) [Water, Quorn Mince (16%) (Mycoprotein, Free Range Egg Albumen, Natural Caramelised Sugar Water, Firming Agents: Calcium Chloride, Calcium Acetate; Barley Malt Extract), Onion, Carrot (3%), Haricot Beans (2%), Natural Flavouring, Rapeseed Oil, Cornflour, Garlic Purée, Tomato Purée, Yeast Extract, Parsley, Malt Extract (Barley), Salt, Thyme, Worcester Sauce (Water, Spirit Vinegar, Sugar, Salt, Tamarind Paste, Onion Powder, Garlic Powder, Ground Cloves, Lemon Juice Concentrate, Ground Ginger, Chilli Powder), Ground Bay], Mash Potato (50%) (Potato, Milk, Butter (Milk), White Pepper)."
5024121400223.json,143.0,8220.0,2,"Wholegrain oats 46.3%, Raisins (contains sunflower oil) 32.2%, Sunflower oil 12.1%, Carrot juice concentrate 7.0%, Apple juice concentrate 2.0%, Cinnamon powder 0.4%, Orange oil &lt;0.1%, TOTAL 100%."
5032490011056.json,72.9,1290.0,26,"Supermalt Bread (38%) (Wheat Flour (with added Calcium, Iron, Niacin & Thiamine), Water, Barley Malt Flour, Millet, Sunflower Seeds, Yeast, Sugar, Salt, Wheat Gluten, Emulsifier (Mono - and Diacetyltartaric Acid Esters of Mono - and Diglycerides of Fatty Acids), Soya Flour, Preservative (Calcium Propanoate), Sugar, Rapeseed Oil, Flour Treatment Agent (Ascorbic Acid), Acidity Regulator (Sodium Hydroxide), Enzyme, Stabiliser (Xanthan Gum), Anti Caking Agent (Sodium Ferrocyanide)), Egg Mayonnaise (26%) {Egg, Mayonnaise (Rapeseed Oil, Water, Pasteurised Liquid Egg, Acidity Regulators (Acetic Acid, Citric Acid), Sugar, Salt, Modified Maize Starch, Spice (Mustard), Stabilisers (Xanthan Gum, Guar Gum), Preservative (Potassium Sorbate)), Egg (26%)[Egg, Water, Citric Acid and Trisodium Citrate], Rocket (5%), Mayonnaise (5%)(Rapeseed Oil, Water, Pasteurised Liquid Egg, Acidity Regulators (Acetic Acid, Citric Acid), Sugar, Salt, Modified Maize Starch, Spice (Mustard), Stabilisers (Xanthan Gum, Guar Gum), Preservative (Potassium Sorbate)}, Black Pepper (1%)."
5054268138543.json,6.4,21.2,1,"milk chocolate (58%)(sugar, cocoa butter, dried whole milk, cocoa mass, emulsifier (soya lecithins), vanilla), brown rice (42%), allergy advice for allergens, see ingredients in bold,  suitable for vegetarians"
5059604645785.json,33.0,441.0,4,"Roasted Yellow Peas (31%), Roasted Green Peas (31%), Roasted Fava Beans (31%), Seasoning (7%) (Rice Flour, Onion Powder, Yeast Extract, Garlic Powder, Acid: Citric Acid, Parsley, Salt, Natural Flavouring, Black Pepper Powder)."
5060088701690.json,4.4,11.7,0,"Cashews 51%,  Dates 49%."
5060088701966.json,41.6,948.0,2,"Dates 49%, cashews 30%, raisins raspberries 17%, natural flavouring 3%."
5060216563992.json,123.0,5260.0,3,"organic cacao powder (35%). organic lucuma powder (30%). organic hemp protein powder (22%), organic maca powder (13%)."
5060367450578.json,42.6,605.0,4,"Corn (70%), sunflower oil and aroma with avocado flavor (6%) (rice flour, salt, spices, flavouring, sugar, acid (citric acid), dehydrated onion, dehydrated garlic, colour (copper complexes of chlorophylls and chlorophyllins), freeze dried avocado powder (0.04%) and starch)"
5099801004671.json,24.1,266.0,1,"Wholegrain Rolled Oats (80%), Mixed Seeds (12.5%) (Pumpkin, Sunflower, Golden Linseeds), Oat Bran(7.5%). Allergy Advice: For allergens, see ingredients in bold. May also contain traces of milk."
5099839046414.json,86.1,6740.0,0,"Potato (97%), Sunflower Oil (3%)."
5099839578298.json,32.1,357.0,0,"Orange juice from concentrate (49%) Pineapple Juice from concentrate (26%) Banana Purée (17%) , Mango Purée (8%)."
5099839674112.json,58.6,3360.0,0,"potato (97%), sunflower oil (3%)."
5099839702525.json,17.1,91.1,1,"Yogurt Flavoured Coating (59%) [Sugar, Cocoa Butter, Yogurt Powder (5%) (Milk), Whole Milk Powder, Emulsifier (Soya Lecithin, Polyglycerol Polyricinoleate)], Brown Rice (25%), White Rice (16%)."
5099839715815.json,132.0,6530.0,0,"Red Pepper (34%), Green Pepper (33%). Yellow Pepper (33%)."
5099856000017.json,88.8,1930.0,7,"Oats (41%), Chopped Dates (17%), Raisins (16%), Barley Flakes (13%), Roasted Peanuts (5%), Wheat Flakes (4%), Sunflower Seeds (2%), Hazelnuts (2%)."
5099874097280.json,50.3,886.0,1,"Mayonnaise (44%) [Rapeseed Oil, Water, Pasteurised Egg Yolk (Egg Yolk, Salt), Spirit Vinegar, Sugar, Potato Starch, Salt, Dijon Mustard (Water, Mustard Flour, Spirit Vinegar, Sea Salt, Mustard Husk, Ground Pimento, Ground Turmeric), Oat Fibre, Lemon Juice], White Cabbage (41%), Carrots (12%), Onions (3%). ALLERGY ADVICE:"
5099874126737.json,85.5,1230.0,10,"Mascarpone and Marsala Wine Crème (75%) [Water, Glucose Syrup, Refined Coconut Oil, Mascarpone Full Fat Soft Cheese (Milk) (5%), Sugar, Skimmed Milk Powder, Milk Proteins, Egg Yolk, Egg White, Marsala Wine (2.4%), Ethyl Alcohol (1.3%), Tapioca Starch, Thickener: Agar; Emulsifier: Mono - and Diglycerides of Fatty Acids; Stabiliser: Locust Bean Gum; Natural Flavourings], Coffee Syrup (17%) [Water, Glucose Syrup, Ethyl Alcohol (4.9%), Instant Coffee (3.2%)], Sponge (7%) [Eggs, Wheat Flour, Sugar, Dextrose, Emulsifier: Mono - and Diglycerides of Fatty Acids; Raising Agents: Diphosphates, Sodium Carbonates], Cocoa Dusting (1%) [Cocoa Powder (46%), Dextrose, Wheat Starch, Sugar, Cocoa Butter]."
5099874172444.json,20.0,282.0,0,"Swede (60%), Carrot (40%)."
5099874172451.json,17.2,111.0,0,"Carrots (46%), Cauliflower (33%), Broccoli (21%)."
5099874252436.json,256.0,57400.0,3,"Goat's Cheese (83%) [Pasteurised Goat's Milk, Salt, Sequestrant: Calcium Chloride; Vegetarian Rennet, Lactic Acid Starter Culture (Milk)], Papaya (17%) [Papaya, Cane Sugar]."
5099874276210.json,82.2,6030.0,1,"Chia Seeds (92%), Blueberry Powder (9%)."
