ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:courgette,1,20020,,75.2,100.0,35.8,327.0,0.476,10,7
en:cow-s-milk,1,,19051,0,47.4,0,0,,1,0
en:crab-extract,1,,,0,0.0,0,0,,1,0
en:cranberry,1,13113,,0,41.2,0,0,,1,0
en:crayfish,1,,,0,0.0,0,0,,1,0
en:crayfish-or-shrimp,1,10021,,0,0.87,0,0,,1,0
en:cream,1,19402,,91.6,588.0,56.2,2180.0,0.613,36,4
en:cream-filling,1,,,0,18.5,0,0,,1,0
en:cucumber,1,,20019,6,23.2,4.9,24.0,0.817,3,1
en:cultivated-mushroom,1,20010,,0,103.0,0,0,,7,0
en:cumin,1,,,0,0.26,0,0,,1,0
en:curcuma,0,,,0.04,0.0,0.04,0.0016,1.0,1,1
en:daikon,1,20045,,0,0.46,0,0,,1,0
en:dark-chocolate,1,,31074,31.6,19.1,12.5,156.0,0.395,1,1
en:date,1,13011,,379.0,369.0,109.0,5750.0,0.288,10,8
en:dehydrated-glucose-syrup,1,,31016,0,0.59,0,0,,2,0
en:dehydrated-onion,1,20180,,0,7.08,0,0,,5,0
en:destrosio,0,,,0,4.34,0,0,,1,0
en:dextrose,1,,31016,0,60.3,0,0,,34,0
en:dill,1,11093,,0,0.0,0,0,,1,0
en:double-concentrated-tomato,1,20068,,15.3,55.8,11.5,44.5,0.751,7,4
en:dried-tomatoes,1,20189,,0,0.0,0,0,,1,0
en:durum-wheat,1,,9060,52.5,64.9,17.4,228.0,0.331,2,2
en:durum-wheat-semolina,1,9610,,425.0,882.0,71.4,1300.0,0.168,23,7
en:durum-wheat-semolina-pasta,1,,9810,75,335.0,8.8,77.4,0.117,15,1
en:e100,1,,,0,0.0,0,0,,1,0
en:e1105,1,,,0,0.0,0,0,,1,0
en:e123,1,,,40,52.1,32.1,588.0,0.802,2,2
en:e129,1,,,0,0.0,0,0,,1,0
en:e133,1,,,0,0.0,0,0,,1,0
en:e1442,1,,,0,0.0,0,0,,1,0
en:e150a,1,,,0,0.0,0,0,,1,0
en:e1510,1,,,0,0.56,0,0,,7,0
en:e160b,1,,,0,0.0,0,0,,1,0
en:e160c,1,,,0,0.0,0,0,,2,0
en:e170i,1,,,0,1.02,0,0,,1,0
en:e171,1,,,0,0.0,0,0,,1,0
en:e200,1,,,0,2.22,0,0,,9,0
en:e202,1,,,0,0.33,0,0,,5,0
en:e211,1,,,0,0.0,0,0,,2,0
en:e220,1,,,0,0.33,0,0,,1,0
en:e250,1,,,0,1.15,0,0,,11,0
en:e252,1,,,0,0.88,0,0,,6,0
en:e260,1,,,0,0.0,0,0,,2,0
en:e262ii,1,,,0,0.0,0,0,,2,0
en:e270,1,,,0,2.03,0,0,,17,0
en:e282,1,,,0,0.0,0,0,,1,0
en:e300,1,,,0,4.39,0,0,,13,0
en:e301,1,,,0,1.2,0,0,,10,0
en:e306,1,,,0,0.0,0,0,,1,0
en:e322,1,,,0,3.11,0,0,,7,0
en:e330,1,,,0,5.15,0,0,,31,0
en:e331,1,,,0.3,0.13,0.3,0.09,1.0,4,1
en:e334,1,,,0,0.0,0,0,,1,0
en:e339,1,,,0.1,0.0,0.1,0.01,1.0,1,1
en:e392,1,,,0,0.0,0,0,,6,0
en:e401,1,,,0,0.01,0,0,,3,0
en:e407,1,,,0,2.11,0,0,,8,0
en:e407a,1,,,0,0.0,0,0,,1,0
en:e410,1,,,0,0.0,0,0,,3,0
en:e412,1,,,0,3.78,0,0,,8,0
en:e415,1,,,0,1.13,0,0,,4,0
en:e420,1,,,0,1.01,0,0,,4,0
en:e422,1,,,0,2.8,0,0,,1,0
en:e428,1,,,0,0.0,0,0,,1,0
en:e440a,1,,,0,21.6,0,0,,30,0
en:e450,1,,,0.5,10.1,0.5,0.25,1.0,9,1
en:e450i,1,,,0,0.0,0,0,,1,0
en:e451,1,,,0,0.0,0,0,,2,0
en:e452,1,,,0.1,0.0,0.1,0.01,1.0,4,1
en:e460,1,,,0,0.0,0,0,,1,0
en:e471,1,,,0,17.4,0,0,,24,0
en:e472b,1,,,0,0.06,0,0,,1,0
en:e472e,1,,,0,0.8,0,0,,4,0
en:e476,1,,,0,1.23,0,0,,1,0
en:e500,1,,,0,7.86,0,0,,10,0
en:e500i,1,,,0,1.35,0,0,,1,0
en:e500ii,1,,,0,5.56,0,0,,7,0
en:e501,1,,,0,0.0,0,0,,1,0
en:e501i,1,,,0,0.0,0,0,,1,0
en:e503,1,,,0,1.94,0,0,,4,0
en:e503ii,1,,,0,0.0,0,0,,2,0
en:e509,1,,,0,7.03,0,0,,4,0
en:e511,1,,,0,4.09,0,0,,1,0
en:e524,1,,,0,0.0,0,0,,1,0
en:e579,1,,,0,0.0,0,0,,1,0
en:e621,1,,,0,0.65,0,0,,2,0
en:e635,1,,,0,0.0,0,0,,1,0
en:e917,1,,,0.021,1.22,1.23,1.47,58.4,3,3
en:e950,1,,,0,0.0,0,0,,2,0
en:e954,1,31064,,0,0.0,0,0,,1,0
en:e955,1,,,0,0.0,0,0,,3,0
en:e965,1,,,21.1,10.4,10.7,115.0,0.507,1,1
en:egg,1,22000,,373.0,332.0,214.0,2960.0,0.575,40,24
en:egg-powder,1,22000,,0,1.57,0,0,,2,0
en:egg-white,1,22001,,13,28.3,37.5,726.0,2.89,7,3
en:egg-yolk,1,22002,,14.9,18.8,11.8,32.6,0.795,9,5
en:einkorn-wheat,1,,9410,99.8,94.6,5.2,27.0,0.0521,1,1
en:elder,1,,,0,0.0,0,0,,1,0
en:elderberry-juice,1,13126,,0,0.0,0,0,,5,0
en:elderberry-juice-concentrate,1,13126,,0,1.56,0,0,,1,0
en:elderberry-juice-from-concentrate,1,13126,,0,0.19,0,0,,1,0
en:emmental,1,12115,,4,5.25,1.25,1.56,0.312,1,1
en:emmer,1,,9410,76,153.0,39.1,854.0,0.514,4,3
en:emulsifier,1,,,0,3.69,0,0,,2,0
en:endive,1,,,0,0.0,0,0,,1,0
en:enzyme,1,,,0,0.0,0,0,,1,0
en:european-anchovy,1,26079,,0,138.0,0,0,,1,0
en:european-flying-squid,1,,,35,42.9,7.9,62.4,0.226,1,1
en:extra-fine-green-beans,1,20061,,50,86.9,36.9,1360.0,0.738,1,1
en:extra-virgin-olive-oil,1,17270,,52.6,105.0,45.7,981.0,0.869,28,7
en:fat-reduced-cocoa,1,,18100,0,3.07,0,0,,3,0
en:fat-reduced-cocoa-powder,1,18100,,44.6,21.9,34.8,342.0,0.779,12,5
en:fennel-seed,1,11066,,40,0.87,39.1,1530.0,0.978,1,1
en:ferment,1,,,0,0.0,0,0,,1,0
en:fermenti-lattici,0,,,0,2.49,0,0,,1,0
en:fiber,1,,,0,0.0,0,0,,1,0
en:filling,1,,,69.3,40.2,37.7,575.0,0.544,4,4
en:fish,1,,26140,0,22.9,0,0,,1,0
en:flavouring,1,,,0,10.0,0,0,,94,0
en:flavouring-blend,0,,,7.55,11.3,3.75,14.1,0.497,1,1
en:flax,1,,,30,0.66,30.0,900.0,1.0,2,1
en:flax-seed,1,15034,,26.5,41.7,5.22,16.1,0.197,6,2
en:free-range-egg-yolk,1,22002,,0,5.57,0,0,,1,0
en:free-range-eggs,1,22000,,68.5,48.6,33.7,380.0,0.492,6,3
en:fresh-category-a-eggs,1,22000,,49.4,110.0,61.3,3740.0,1.24,2,2
en:fresh-cream,1,19402,,28,36.1,8.1,65.6,0.289,1,1
en:fresh-egg,1,22000,,79.7,63.7,47.6,897.0,0.597,4,3
en:fresh-whole-milk,1,19023,,43,36.1,6.9,47.6,0.16,1,1
en:fructose,1,31077,,0,7.56,0,0,,6,0
en:fruit,1,,,0,17.5,0,0,,2,0
en:garden-peas,1,20072,,81,104.0,57.1,1710.0,0.705,6,5
en:garlic,1,11000,,1.59,35.5,5.0,19.7,3.14,47,3
en:garlic-flavouring,1,,,0,0.0,0,0,,2,0
en:gelling-agent-58,0,,,0,1.56,0,0,,2,0
en:giffoni-hazelnuts,0,,,78.9,50.9,28.0,787.0,0.355,1,1
en:ginger,1,11074,,56,145.0,21.7,429.0,0.388,6,2
en:glucose-fructose-syrup,1,31077,,0,55.6,0,0,,11,0
en:glucose-syrup,1,,31016,0,123.0,0,0,,30,0
en:gluten,1,,,0,9.92,0,0,,2,0
en:glutinous-rice,1,,9100,6,26.4,20.4,416.0,3.4,1,1
en:goat-milk,1,,19051,80,278.0,59.2,1890.0,0.74,3,2
en:goji,1,,,15,11.9,15.0,225.0,1.0,2,1
en:golden-delicious-apple,1,13050,,89.4,109.0,19.6,384.0,0.219,1,1
en:grape,1,13112,,160.0,1450.0,442.0,104000.0,2.75,12,3
en:grape-juice,1,13112,,77.8,36.7,41.1,1570.0,0.528,2,2
en:grape-juice-from-concentrate,1,13112,,17.0,74.1,57.1,1630.0,3.36,2,2
en:grapefruit,1,,13040,0,0.0,0,0,,1,0
en:green-bean,1,20061,,114.0,121.0,38.1,372.0,0.333,8,6
en:green-bell-pepper,1,20085,,44.1,53.2,5.37,14.7,0.122,3,2
en:green-lentils,1,20505,,94,140.0,46.1,715.0,0.49,4,4
en:green-split-pea,1,20506,,9,265.0,13.4,180.0,1.49,4,1
en:green-tomato,1,20119,,0,0.0,0,0,,1,0
en:grilled-aubergines,1,20053,,75.0,110.0,35.1,397.0,0.468,4,4
en:grilled-courgette,1,20020,,15,22.1,7.1,50.4,0.473,1,1
en:guava-puree,1,13083,,11.0,22.4,19.7,177.0,1.78,3,3
en:haymilk,1,,19051,160,180.0,20.5,250.0,0.128,2,2
en:hazelnut,1,15004,,300.0,339.0,101.0,1010.0,0.337,19,14
en:hazelnut-praline,1,,,4.03,0.0,4.03,6.05,1.0,3,3
en:hazelnut-spread,1,,,3,2.11,0.89,0.792,0.297,1,1
en:herb,1,,,0.0792,7.33,0.0792,0.00627,1.0,4,1
en:high-oleic-sunflower-oil,1,17440,,54.5,66.5,2.4,3.86,0.044,8,2
en:himalayan-pink-salt,1,11058,,1,0.66,0.34,0.116,0.34,1,1
en:honey,1,31008,,33,39.9,19.6,215.0,0.594,4,2
en:hot-chili-peppers,1,20151,,0,0.0,0,0,,1,0
en:hulled-barley,1,,,40,39.0,1.0,1.0,0.025,1,1
en:humboldt-squid,1,10001,,0,48.8,0,0,,1,0
en:husked-sesame-seed,1,15035,,55,138.0,82.8,3750.0,1.51,2,2
en:hydrolysed-vegetable-protein,1,,,0,3.83,0,0,,2,0
en:instant-coffee,1,18005,,23.2,2.97,20.2,222.0,0.872,4,4
en:inulin,1,,,0,0.0,0,0,,1,0
en:invert-sugar,1,,,0,0.0,0,0,,1,0
en:invert-sugar-syrup,1,,31016,0,2.35,0,0,,3,0
en:iodised-salt,1,11058,,1.5,1.22,0.28,0.0784,0.187,2,1
en:kiwi,1,13021,,0.1,0.0,0.1,0.01,1.0,1,1
en:lactic-ferments,1,,,0,51.0,0,0,,75,0
en:lactobacillus-bulgaricus,1,,,0,0.0,0,0,,1,0
en:lactose,1,,,0,15.1,0,0,,6,0
en:lactose-free-milk,1,,19051,0,16.1,0,0,,1,0
en:lard,1,16520,,0,0.0,0,0,,1,0
en:latte,0,,,0,16.1,0,0,,1,0
en:leek,1,20039,,29.8,50.4,28.2,189.0,0.945,11,6
en:lemon,1,,13009,1,0.0,1.0,1.0,1.0,1,1
en:lemon-extract,1,,,0,1.36,0,0,,4,0
en:lemon-juice,1,2028,,4.1,2.66,4.78,8.11,1.17,12,4
en:lemon-juice-from-concentrate,1,2028,,0,18.2,0,0,,4,0
en:lemon-zest,1,13125,,3,32.2,29.2,853.0,9.73,1,1
en:lentils,1,20505,,53.5,246.0,61.9,2230.0,1.16,7,4
en:lime-juice,1,13067,,2.21,7.34,5.53,28.4,2.5,2,2
en:lingonberry,1,,,5.0,1.41,3.59,7.44,0.718,2,2
en:long-grain-parboiled-rice,1,9101,,70,98.6,28.6,818.0,0.409,1,1
en:lysozyme-from-eggs,1,,,0,1.87,0,0,,11,0
en:macadamia-nut,1,15027,,26,0.57,25.4,338.0,0.978,2,2
en:malted-wheat-flour,1,,9410,0,0.26,0,0,,1,0
en:maltodextrin,1,,,0,9.51,0,0,,10,0
en:maltose,1,,31016,47,35.2,20.6,424.0,0.438,2,1
en:mango,1,13025,,99.9,98.6,25.8,176.0,0.258,6,5
en:mango-puree,1,13025,,59.6,107.0,58.8,1220.0,0.986,6,6
en:mango-puree-from-concentrate,1,13025,,2,14.7,12.7,161.0,6.35,1,1
en:marjoram,1,,,0,0.0,0,0,,1,0
en:marsala-wine,1,1015,,3.5,0.69,2.81,3.96,0.803,2,2
en:mascarpone,1,19584,,0,15.9,0,0,,2,0
en:microbial-rennet,1,,,0,0.0,0,0,,8,0
en:milk,1,,19051,0,1170.0,0,0,,62,0
en:milk-chocolate,1,31004,,45.9,40.3,5.65,31.9,0.123,1,1
en:milk-powder,1,,19044,10,16.8,10.0,100.0,1.0,6,1
en:milk-proteins,1,,,0,10.7,0,0,,12,0
en:millet,1,9330,,116,173.0,77.0,1420.0,0.664,7,7
en:millet-flour,1,9555,,2,7.9,2.59,6.71,1.29,2,1
en:mixed-spices,1,,,0.0792,0.0,0.0792,0.00627,1.0,1,1
en:modified-corn-starch,1,9510,,0,30.7,0,0,,54,0
en:modified-potato-starch,1,,9510,0,0.0,0,0,,1,0
en:modified-starch,1,,9510,0,30.1,0,0,,6,0
en:modified-tapioca-starch,1,,9510,0,0.02,0,0,,1,0
en:mollusc,1,,,20.8,18.4,2.4,5.74,0.115,2,1
en:mozzarella,1,19590,,117.0,96.4,99.4,4030.0,0.849,5,5
en:mung-bean-sprout,1,20183,,12,22.7,10.7,114.0,0.892,1,1
en:mustard,1,11013,,0,1.45,0,0,,2,0
en:mustard-sauce,1,11013,,0,0.0,0,0,,1,0
en:mustard-seed,1,11013,,0,0.0,0,0,,2,0
en:nameko,1,20010,,0,29.4,0,0,,2,0
en:natural-banana-flavouring,1,,,0,1.12,0,0,,2,0
en:natural-caramel-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-cherry-flavouring,1,,,0,1.56,0,0,,1,0
en:natural-crustaceans-flavouring,1,,,0,0.27,0,0,,1,0
en:natural-elderberry-flavouring-with-other-natural-flavourings,0,,,0,0.0,0,0,,1,0
en:natural-fish-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-flavouring,1,,,0,18.6,0,0,,52,0
en:natural-lemon-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-milk-flavouring,1,,,0,0.68,0,0,,2,0
en:natural-rum-flavouring,1,,,0,0.22,0,0,,1,0
en:natural-strawberry-flavouring,1,,,0,0.0,0,0,,2,0
en:natural-vanilla-extract,1,11065,,0,0.0,0,0,,1,0
en:natural-vanilla-flavouring,1,,,0,23.6,0,0,,18,0
en:natural-yeast,1,,11009,0,0.0,0,0,,1,0
en:nitrito-di-sodio,0,,,0,1.67,0,0,,1,0
en:nutmeg,1,11048,,0,8.92,0,0,,13,0
en:oat,1,9310,,40,171.0,66.7,3020.0,1.67,6,3
en:oat-bran,1,9640,,5,7.08,2.08,4.33,0.416,1,1
en:oat-flakes,1,9311,,196.0,364.0,48.7,613.0,0.248,14,6
en:oat-flour,1,9310,,2.5,5.47,2.97,8.82,1.19,1,1
en:olive,1,13184,,0,3.22,0,0,,1,0
en:olive-oil,1,,17270,58.3,74.2,5.22,27.0,0.0895,9,2
en:onion,1,20034,,35.0,203.0,39.8,274.0,1.14,47,12
en:onion-paster,1,20034,,0,0.0,0,0,,1,0
en:orange,1,,13034,160,132.0,54.1,1230.0,0.338,5,3
en:orange-flavouring,1,,,0.3,0.01,0.29,0.0841,0.967,1,1
en:orange-juice,1,,2070,10.9,13.9,9.0,45.0,0.826,2,2
en:orange-juice-from-concentrate,1,2012,,80,97.4,17.4,303.0,0.218,1,1
en:orange-zest,1,,13034,16,56.8,40.8,987.0,2.55,2,2
en:oregano,1,,11035,0.024,3.85,0.024,0.000576,1.0,7,1
en:oyster-mushroom,1,20114,,0,62.6,0,0,,3,0
en:palm,1,16129,,0,16.3,0,0,,3,0
en:palm-fat,1,,16129,39,59.4,3.6,4.38,0.0923,7,3
en:palm-oil,1,16129,,1,16.7,1.0,1.0,1.0,5,1
en:papaya,1,13035,,1.7,14.7,13.4,174.0,7.88,2,2
en:paprika,1,11049,,29.1,1.35,29.2,841.0,1.0,5,2
en:parboiled-rice,1,9101,,147,222.0,19.8,176.0,0.135,6,4
en:parmigiano-reggiano,1,12120,,18.5,32.4,9.46,48.2,0.511,4,3
en:parsley,1,,11014,5.8,23.4,7.87,23.3,1.36,15,5
en:passion-fruit-juice,1,13016,,10.7,0.0,10.7,64.1,1.0,2,2
en:passionfruit,1,13016,,2.7,22.0,19.3,205.0,7.15,2,2
en:pasta-made-from-wheat-flour,1,,9810,75,78.2,3.2,10.2,0.0427,1,1
en:pasteurised-cow-s-milk,1,,19051,0,3.84,0,0,,1,0
en:pasteurised-milk,1,,19051,0,68.5,0,0,,2,0
en:pasteurised-whole-milk,1,19024,,0,3790.0,0,0,,40,0
en:pasteurized-creme-fraiche,1,19402,,0,12.6,0,0,,1,0
en:pasteurized-skimmed-milk,1,19051,,0,1260.0,0,0,,13,0
en:pea,1,,,122.0,66.2,73.4,1210.0,0.604,12,6
