test_name,ingredient,percent,percent_estimate,difference,variance
8859402900058.json,en:red-rice,25,10.6,14.4,207.0
9300601201563.json,en:tomato,60,76.5,16.5,272.0
9300601201563.json,en:tomato-juice,40,23.5,16.5,272.0
9300601462889.json,en:cake,78,68.4,9.6,92.2
9300601462889.json,en:ganache,21,21.1,0.1,0.01
9300601462889.json,en:dark-choc,10.71,16.1,5.39,29.1
9300601462889.json,en:choc-decoration,1,10.6,9.6,92.2
9300601928279.json,en:lamb-shank,77,76.5,0.5,0.25
9300601928279.json,en:red-wine-sauce,23,23.5,0.5,0.25
9300605108653.json,en:whole-grain-oat-flakes,95,64.2,30.8,949.0
9300605108653.json,en:rye,4,19.8,15.8,250.0
9300605108653.json,en:quinoa,0.5,9.92,9.42,88.7
9300605108653.json,en:millet,0.5,6.08,5.58,31.1
9300605121621.json,en:milk,56,76.5,20.5,420.0
9300605121621.json,en:sugar,44,23.5,20.5,420.0
9300633012861.json,en:tuna,65,76.5,11.5,132.0
9300633012861.json,en:spring-water,35,23.5,11.5,132.0
9300633098315.json,en:cos-lettuce,28.9099526066351,58.6,29.7,881.0
9300633098315.json,en:caesar-dressing,11.3744075829384,18.0,6.63,43.9
9300633098315.json,en:parmigiano-reggiano,5.21327014218009,9.06,3.85,14.8
9300633098315.json,en:bacon-sachet,5.21327014218009,5.55,0.337,0.113
9300633098315.json,en:parmigiano-reggiano,31.2796208530806,3.8,27.5,755.0
9300633098315.json,en:bacon,16.1137440758294,2.79,13.3,178.0
9300633098315.json,en:caesar-croutons,1.8957345971564,2.14,0.244,0.0597
9300633209261.json,en:almond,91,76.5,14.5,210.0
9300633209261.json,en:tamari,9,23.5,14.5,210.0
9300633284657.json,en:white-quinoa,60,68.4,8.4,70.6
9300633284657.json,en:red-quinoa,20,21.1,1.1,1.21
9300633284657.json,en:black-quinoa,20,10.6,9.4,88.4
9300633391645.json,en:canola-oil,95,76.5,18.5,342.0
9300633391645.json,en:sunflower-oil,5,23.5,18.5,342.0
9300633598976.json,fr:salade-composee,70,76.5,6.5,42.2
9300633598976.json,en:carrot,30,23.5,6.5,42.2
9300633618292.json,en:chicken-breast,63,76.5,13.5,182.0
9300633618292.json,en:teriyaki-sauce,37,23.5,13.5,182.0
9300633952389.json,en:strawberry,34,64.2,30.2,912.0
9300633952389.json,en:blueberry,30,19.8,10.2,104.0
9300633952389.json,en:blackberry,21,9.92,11.1,123.0
9300633952389.json,en:raspberry,15,6.08,8.92,79.6
9300637504973.json,en:chicken-broth,59,68.4,9.4,88.4
9300637504973.json,en:chicken,0.8,3.88,3.08,9.49
9300637504973.json,en:vegetable,37,21.1,15.9,253.0
9300637504973.json,en:sweetcorn,4,4.16,0.16,0.0256
9300637504973.json,en:green-peas,3.7,1.28,2.42,5.86
9300637504973.json,en:chicken,4,10.6,6.6,43.6
9300657001377.json,en:white-beans,50,76.5,26.5,702.0
9300657001377.json,en:tomato-sauce,50,23.5,26.5,702.0
9300657001377.json,en:tomato,26,13.8,12.2,149.0
9300657003432.json,en:chilli-sauce,53,76.5,23.5,552.0
9300657003432.json,en:tomato,41,41.5,0.5,0.25
9300657003432.json,en:onion,2.9,6.4,3.5,12.3
9300657003432.json,en:chili-pepper,0.4,1.21,0.81,0.656
9300657003432.json,en:red-chili-pepper,0.4,0.99,0.59,0.348
9300657003432.json,en:bean-mix,47,23.5,23.5,552.0
9300657006624.json,en:tomato-sauce,53,76.5,23.5,552.0
9300657006624.json,en:heinzs,29,13.6,15.4,237.0
9300657006624.json,en:navy-austraua-un-beans,47,23.5,23.5,552.0
9300657007553.json,en:white-beans,51,76.5,25.5,650.0
9300657007553.json,en:tomato-sauce,49,23.5,25.5,650.0
9300657007553.json,en:tomato,27,13.6,13.4,180.0
9300657034719.json,en:ingredients-spaghetti,45,68.4,23.4,548.0
9300657034719.json,en:tomato-sauce,43,21.1,21.9,480.0
9300657034719.json,en:sausage,12,10.6,1.4,1.96
9300657036287.json,en:spaghetti,53,76.5,23.5,552.0
9300657036287.json,en:tomato-sauce,47,23.5,23.5,552.0
9300657036287.json,en:tomato,44,14.5,29.5,870.0
9300657036300.json,en:spaghetti,53,76.5,23.5,552.0
9300657036300.json,en:tomato-sauce,47,23.5,23.5,552.0
9300657036300.json,en:tomato,44,14.5,29.5,870.0
9300657130954.json,en:apple-puree,90,68.4,21.6,467.0
9300657130954.json,en:blueberry,6.3,21.1,14.8,219.0
9300657130954.json,en:strawberry-puree,3.7,10.6,6.9,47.6
9300657225186.json,en:tomato-sauce,51,76.5,25.5,650.0
9300657225186.json,en:white-beans,49,23.5,25.5,650.0
9300657234706.json,en:white-beans,50,76.5,26.5,702.0
9300657234706.json,en:tomato-sauce,50,23.5,26.5,702.0
9300657234706.json,en:tomato,26,13.8,12.2,149.0
9300657234843.json,en:tomato-sauce,51,76.5,25.5,650.0
9300657234843.json,en:tomato,27,44.8,17.8,317.0
9300657234843.json,en:white-beans,49,23.5,25.5,650.0
9300657234874.json,en:tomato-sauce,51,76.5,25.5,650.0
9300657234874.json,en:tomato,29,44.8,15.8,250.0
9300657234874.json,en:white-beans,49,23.5,25.5,650.0
9300657234881.json,en:white-beans,51,76.5,25.5,650.0
9300657234881.json,en:ham-sauce,49,23.5,25.5,650.0
9300657234881.json,en:tomato,11,4.03,6.97,48.6
9300657234881.json,en:ham,0.2,0.48,0.28,0.0784
9300657234898.json,en:ingredients-navy-beans,51,76.5,25.5,650.0
9300657234898.json,en:bbq-sauce,49,23.5,25.5,650.0
9300657234898.json,en:tomato,25,13.4,11.6,135.0
9300657660369.json,en:pasta,53,76.5,23.5,552.0
9300657660369.json,en:cheese-sauce,47,23.5,23.5,552.0
9300657660369.json,en:cheese,26,13.1,12.9,166.0
9300695008826.json,en:corn,29.5774647887324,68.4,38.8,1510.0
9300695008826.json,en:wheat-tortilla,29.5774647887324,21.1,8.48,71.9
9300695008826.json,en:wheat-flour,43,11.5,31.5,992.0
9300695008826.json,en:corn,13,1.78,11.2,126.0
9300695008826.json,en:cooking-sauce,40.8450704225352,10.6,30.2,915.0
9300695008826.json,en:tomato-concentrate,14,1.8,12.2,149.0
9310006004034.json,en:white-beans,51,76.5,25.5,650.0
9310006004034.json,en:rich-tomato-sauce,49,23.5,25.5,650.0
9310006004034.json,en:tomato-puree,26,13.8,12.2,149.0
9310081106234.json,en:alaska-pollock,33.7748344370861,68.4,34.6,1200.0
9310081106234.json,en:hoki-fillets,33.7748344370861,21.1,12.7,161.0
9310081106234.json,en:coating,32.4503311258278,10.6,21.9,477.0
9310081118992.json,en:southern-blue-whiting-fillets,56,76.5,20.5,420.0
9310081118992.json,en:batter-coating,44,23.5,20.5,420.0
9310081414704.json,en:hoki-fillets,51,76.5,25.5,650.0
9310081414704.json,en:coating,49,23.5,25.5,650.0
9310155008600.json,en:ingredients-pea-flour,25,64.2,39.2,1540.0
9310155008600.json,en:chickpea-flour,25,19.8,5.2,27.0
9310155008600.json,en:borlotti-bean,25,9.92,15.1,227.0
9310155008600.json,en:lentil-flour,25,6.08,18.9,358.0
9310645101248.json,en:pistachio-nuts,98,76.5,21.5,462.0
9310645101248.json,en:sea-salt,2,23.5,21.5,462.0
9310645207186.json,en:white-chocolate,90,76.5,13.5,182.0
9310645207186.json,en:biscuit-pieces,10,23.5,13.5,182.0
9310645215402.json,en:noodle,93,76.5,16.5,272.0
9310645215402.json,en:flavour-sachet,7,23.5,16.5,272.0
9310645215921.json,en:chicken,36.7741935483871,61.7,24.9,621.0
9310645215921.json,en:bean-filling,36.7741935483871,19.0,17.8,316.0
9310645215921.json,en:rspca-approved-australian-chicken-breast,18,10.2,7.8,60.8
9310645215921.json,en:tortilla,15.4838709677419,9.53,5.95,35.4
9310645215921.json,en:cheddar,7.09677419354839,5.84,1.26,1.58
9310645215921.json,en:napoli-sauce,3.87096774193548,4.0,0.129,0.0166
9310645259147.json,en:dark-chocolate,85,76.5,8.5,72.2
9310645259147.json,en:almond,15,23.5,8.5,72.2
9310645260525.json,en:cooked-pasta,57.286432160804,68.4,11.1,124.0
9310645260525.json,en:pesto,40.2010050251256,21.1,19.1,365.0
9310645260525.json,en:fetta-cheese,2.51256281407035,10.6,8.09,65.4
9310645270340.json,en:bolognese-sauce,66,68.4,2.4,5.76
9310645270340.json,en:tomato,22,11.2,10.8,117.0
9310645270340.json,en:no-added-hormones-australian-beef-mince,20,5.63,14.4,206.0
9310645270340.json,en:tomato-concentrate,6,2.36,3.64,13.2
9310645270340.json,en:cooked-pasta,33,21.1,11.9,142.0
9310645270340.json,en:durum-wheat-semolina,13.2,4.95,8.25,68.1
9310645270340.json,en:parmigiano-reggiano,1,10.6,9.6,92.2
9310645275291.json,en:sow-stall-free-australian-pork-belly,80,76.5,3.5,12.2
9310645275291.json,en:tonkatsu-sauce,20,23.5,3.5,12.2
9310645310121.json,en:no-added-hormone-australian-beef,69.6517412935323,68.4,1.25,1.57
9310645310121.json,en:mexican-sauce,28.8557213930348,21.1,7.76,60.2
9310645310121.json,en:chili-pepper,1.49253731343284,10.6,9.11,82.9
9310645318097.json,en:blueberry,37,68.4,31.4,986.0
9310645318097.json,en:blackberry,33,21.1,11.9,142.0
9310645318097.json,en:raspberry,30,10.6,19.4,376.0
9310645323541.json,en:pea-mash,52,68.4,16.4,269.0
9310645323541.json,en:chicken,27,21.1,5.9,34.8
9310645323541.json,en:rspca-approved-australian-chicken-breast,21.87,12.6,9.27,85.9
9310645323541.json,en:carrot,21,10.6,10.4,108.0
9310645356365.json,en:mixed-leaf,26,61.7,35.7,1270.0
9310645356365.json,en:cabbage,24,19.0,5.0,25.0
9310645356365.json,en:tomato,22,9.53,12.5,156.0
9310645356365.json,en:italian-style-vinaigrette,17,5.84,11.2,125.0
9310645356365.json,en:herb,1.5,0.09,1.41,1.99
9310645356365.json,en:parmigiano-reggiano,11,4.0,7.0,49.0
9310645367910.json,en:cottage-pie-filling,52,68.4,16.4,269.0
9310645367910.json,en:no-added-hormone-australian-beef-mince,17.94,37.8,19.9,394.0
9310645367910.json,en:vegetable,16.38,11.6,4.78,22.8
9310645367910.json,en:mashed-potato,43,21.1,21.9,480.0
9310645367910.json,en:potato,36.55,12.3,24.2,588.0
9310645367910.json,en:cheese-topping,5,10.6,5.6,31.4
9310645450179.json,en:cheesecake,43,59.9,16.9,286.0
9310645450179.json,en:biscuit-base,21,18.4,2.6,6.76
9310645450179.json,en:sauce,20,9.25,10.8,116.0
9310645450179.json,en:blackcurrant,13,0.8,12.2,149.0
9310645450179.json,en:blackcurrant,8,5.67,2.33,5.43
9310645450179.json,en:redcurrant,4,3.88,0.12,0.0144
9310645450179.json,en:raspberry,4,2.85,1.15,1.32
9310653102107.json,en:yogurt,90,76.5,13.5,182.0
9310653102107.json,en:blended-fruit,10,23.5,13.5,182.0
9310653102107.json,en:passionfruit,5.4,14.1,8.7,75.7
9310653102107.json,en:passion-fruit-juice,1.6,4.34,2.74,7.51
9310653103173.json,en:skimmed-yogurt,80,76.5,3.5,12.2
9310653103173.json,en:fruit-on-bottom,20,23.5,3.5,12.2
9310653103173.json,en:mandarin-juice-reconsituted,5.2,4.25,0.95,0.903
9310653103173.json,en:mandarin-pulp,4,2.13,1.87,3.5
9310653104132.json,en:skimmed-yogurt,90,76.5,13.5,182.0
9310653104132.json,en:strawberry-blend,10,23.5,13.5,182.0
9310653104132.json,en:strawberry,5,13.1,8.1,65.6
9310653104781.json,en:skimmed-yogurt,90,76.5,13.5,182.0
9310653104781.json,en:salted-caramel-flavoured-blend,10,23.5,13.5,182.0
9310761130221.json,en:chicken-patty,55.1724137931034,76.5,21.3,455.0
9310761130221.json,en:chicken,30,39.6,9.6,92.2
9310761130221.json,en:sesame-seed-bun,44.8275862068966,23.5,21.3,455.0
9310761130221.json,en:mayonnaise,12,0.12,11.9,141.0
9310761713370.json,en:meat-sauce,54,68.4,14.4,207.0
9310761713370.json,en:beef,19,37.3,18.3,335.0
9310761713370.json,en:bechamel-sauce,25,21.1,3.9,15.2
9310761713370.json,en:cooked-pasta,21,10.6,10.4,108.0
9310761715923.json,en:tomato-sauce,67.5,68.4,0.9,0.81
9310761715923.json,en:tomato,31.5,37.5,6.0,36.0
9310761715923.json,en:beef,11,11.5,0.5,0.25
9310761715923.json,en:macaroni-pasta,26.5,21.1,5.4,29.2
9310761715923.json,en:cheese,6,10.6,4.6,21.2
9310761716081.json,en:potato,35.4838709677419,68.4,32.9,1080.0
9310761716081.json,en:carrot-mash,35.4838709677419,21.1,14.4,207.0
9310761716081.json,en:potato,14.1935483870968,12.0,2.19,4.81
9310761716081.json,en:carrot,3.54838709677419,3.68,0.132,0.0173
9310761716081.json,en:gravy-sauce,29.0322580645161,10.6,18.4,340.0
9310761716081.json,en:red-bell-pepper,1.5,0.02,1.48,2.19
9310761717040.json,en:beef-ragu-sauce,66,68.4,2.4,5.76
9310761717040.json,en:beef,7,5.84,1.16,1.35
9310761717040.json,en:cooked-pappardelle-pasta,33,21.1,11.9,142.0
9310761717040.json,en:parmigiano-reggiano,1,10.6,9.6,92.2
9310761718306.json,en:beer-battered-fish,26,61.7,35.7,1270.0
9310761718306.json,en:seasoned-chips,25,19.0,6.0,36.0
9310761718306.json,en:carrot,22,9.53,12.5,156.0
9310761718306.json,en:pea,14,5.84,8.16,66.6
9310761718306.json,en:tartare-sauce,13,4.0,9.0,81.0
9310761719686.json,en:mash-potato,28,61.7,33.7,1140.0
9310761719686.json,en:beef-rissoles,25,19.0,6.0,36.0
9310761719686.json,en:beef,17,10.9,6.1,37.2
9310761719686.json,en:onion-gravy,20,9.53,10.5,110.0
9310761719686.json,en:carrot,14,5.84,8.16,66.6
9310761719686.json,en:pea,13,4.0,9.0,81.0
9310761719709.json,en:cheese-sauce,52.5,68.4,15.9,253.0
9310761719709.json,en:beef,3.5,11.2,7.7,59.3
9310761719709.json,en:cheddar,3.5,1.06,2.44,5.95
9310761719709.json,en:cooked-pasta,46.5,21.1,25.4,645.0
9310761719709.json,en:cheese-topping,1,10.6,9.6,92.2
9310761720057.json,en:bolognese-sauce,72.9411764705882,76.5,3.56,12.7
9310761720057.json,en:mushroom,3,2.49,0.51,0.26
9310761720057.json,en:cauliflower,3,1.25,1.75,3.06
9310761720057.json,en:carrot,2,0.77,1.23,1.51
9310761720057.json,en:eggpla,1,1.7,0.7,0.49
9310761720057.json,en:red-bell-pepper,1,0.26,0.74,0.548
9310761720057.json,en:green-lentils,2,1.95,0.05,0.0025
9310761720057.json,en:red-lentils,1,1.5,0.5,0.25
9310761720057.json,en:green-pea-pasta,27.0588235294118,23.5,3.56,12.7
9310761720057.json,en:butternut-pumpkin,4,2.18,1.82,3.31
9310761720057.json,en:spinach,4,1.34,2.66,7.08
9310761720057.json,en:carrot,4,0.91,3.09,9.55
9310761720057.json,en:red-bell-pepper,4,0.67,3.33,11.1
9310881980188.json,en:liquorice,41.8918918918919,68.4,26.5,703.0
9310881980188.json,en:dark-chocolate,25.6756756756757,21.1,4.58,20.9
9310881980188.json,en:dark-chocolate-contains-cocoa-solids,32.4324324324324,10.6,21.8,477.0
9310881989501.json,en:milk-chocolate,88,68.4,19.6,384.0
9310881989501.json,en:dark-chocolate-fudge,6,21.1,15.1,228.0
9310881989501.json,en:biscuit,6,10.6,4.6,21.2
9310885115777.json,en:hazelnut,61.9565217391304,68.4,6.44,41.5
9310885115777.json,en:cashew-nuts,32.6086956521739,21.1,11.5,132.0
9310885115777.json,en:date-powder-cacao-powder,5.43478260869565,10.6,5.17,26.7
9311503530903.json,en:coconut-cream,17.8571428571429,68.4,50.5,2550.0
9311503530903.json,en:brown-sugar,71.4285714285714,21.1,50.3,2530.0
9311503530903.json,en:water,10.7142857142857,10.6,0.114,0.0131
9312211109788.json,en:compound-chocolate,65,76.5,11.5,132.0
9312211109788.json,en:honeycomb,35,23.5,11.5,132.0
9318835006816.json,en:pineapple,59,76.5,17.5,306.0
9318835006816.json,en:pineapple-juice,41,23.5,17.5,306.0
9319133337732.json,en:apple,86,76.5,9.5,90.2
9319133337732.json,en:strawberry,14,23.5,9.5,90.2
9319864001926.json,en:shallot,50,76.5,26.5,702.0
9319864001926.json,en:vegetable-oil,50,23.5,26.5,702.0
9319946006245.json,en:pulled-chicken,36.3636363636364,68.4,32.0,1030.0
9319946006245.json,en:kimchi-style-rice,35.3535353535354,21.1,14.3,203.0
9319946006245.json,en:korean-style-sauce,28.2828282828283,10.6,17.7,313.0
9319946006245.json,en:garlic,6,0.88,5.12,26.2
9319946006245.json,en:ginger,5,0.37,4.63,21.4
9321325030048.json,en:chicken-broth,94.9430341794923,57.6,37.3,1390.0
9321325030048.json,en:onion,2.49850089946032,17.7,15.2,231.0
9321325030048.json,en:carrot,1.99880071956826,8.9,6.9,47.6
9321325030048.json,en:celery,0.399760143913652,5.46,5.06,25.6
9321325030048.json,en:parsley,0.0999400359784129,3.74,3.64,13.3
9321325030048.json,en:salt,0.0399760143913652,2.74,2.7,7.29
9321325030048.json,en:pepper,0.00999400359784129,2.11,2.1,4.41
9321325030048.json,en:bay-leaf,0.00999400359784129,1.68,1.67,2.79
9322969000046.json,en:corn,97.4874371859297,68.4,29.1,846.0
9322969000046.json,en:sesame,2.01005025125628,21.1,19.1,364.0
9322969000046.json,en:sea-salt,0.50251256281407,10.6,10.1,102.0
9330752004522.json,en:chicken-breast,58,76.5,18.5,342.0
9330752004522.json,en:coating,42,23.5,18.5,342.0
9332045000440.json,en:pear,60,76.5,16.5,272.0
9332045000440.json,en:apple,40,23.5,16.5,272.0
9332991000938.json,en:carrot-juice,40,64.2,24.2,586.0
9332991000938.json,en:apple-juice,40,19.8,20.2,408.0
9332991000938.json,en:orange-juice,18,9.92,8.08,65.3
9332991000938.json,en:ginger,2,6.08,4.08,16.6
9334708000224.json,en:brewed-green-and-mint-tea,71,76.5,5.5,30.2
9334708000224.json,en:apple-juice,29,23.5,5.5,30.2
9335777001839.json,en:dark-chocolate,60,76.5,16.5,272.0
9335777001839.json,en:brown-rice,40,23.5,16.5,272.0
9335777002461.json,en:belgian-milk-chocolate,60,76.5,16.5,272.0
9335777002461.json,en:cocoa-butter,27,14.1,12.9,166.0
9335777002461.json,en:fall-cream-milk-powder,15,7.08,7.92,62.7
9335777002461.json,en:cocoa-paste,13,4.34,8.66,75.0
9335777002461.json,en:brown-rice,40,23.5,16.5,272.0
9335777003529.json,en:triple-berry-yoghurt-coating,60,76.5,16.5,272.0
9335777003529.json,en:cranberry,1,2.1,1.1,1.21
9335777003529.json,en:strawberry-powder,0.9,1.61,0.71,0.504
9335777003529.json,en:brown-rice,40,23.5,16.5,272.0
9336243005603.json,en:pear-juice,45.5,58.6,13.1,172.0
9336243005603.json,en:orange-juice,33,18.0,15.0,225.0
9336243005603.json,en:apple-juice,10,9.06,0.94,0.884
9336243005603.json,en:pineapple-juice,5,5.55,0.55,0.302
9336243005603.json,en:mango-puree,3,3.8,0.8,0.64
9336243005603.json,en:banana,3,2.79,0.21,0.0441
9336243005603.json,en:passionfruit,0.5,2.14,1.64,2.69
9339687157211.json,en:rspca-approved-chicken-breast,90,76.5,13.5,182.0
9339687157211.json,en:thai-glaze,10,23.5,13.5,182.0
9339687265442.json,en:cabbage,44.0528634361233,58.6,14.5,212.0
9339687265442.json,en:wombok,37,12.3,24.7,610.0
9339687265442.json,en:carrot,14.9779735682819,18.0,3.02,9.13
9339687265442.json,en:soya,11.4537444933921,9.06,2.39,5.73
9339687265442.json,en:sesame-dressing,11.4537444933921,5.55,5.9,34.9
9339687265442.json,en:soy-sauce,9,0.29,8.71,75.9
9339687265442.json,en:sesame-oil,6,0.2,5.8,33.6
9339687265442.json,en:corn,7.9295154185022,3.8,4.13,17.1
9339687265442.json,en:noodle,6.16740088105727,2.79,3.38,11.4
9339687265442.json,en:mizuna,3.9647577092511,2.14,1.82,3.33
9339687305384.json,en:dark-chocolate,100,100.0,0.0,0.0
9344081000865.json,en:mackerel-fish,71,68.4,2.6,6.76
9344081000865.json,en:water,28,21.1,6.9,47.6
9344081000865.json,en:sea-salt,1,10.6,9.6,92.2
9349030003393.json,en:whole-milk-yogurt,98,76.5,21.5,462.0
9349030003393.json,en:madagascan-vanilla,2,23.5,21.5,462.0
9349673002838.json,en:ramen-noodle,33,68.4,35.4,1250.0
9349673002838.json,en:wheat-flour,42,12.3,29.7,882.0
9349673002838.json,en:miso-broth,66,21.1,44.9,2020.0
