ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:407a,0,,,0,1.75,0,0,,2,0
en:410,0,,,0,0.07,0,0,,2,0
en:412,0,,,0,6.09,0,0,,12,0
en:415,0,,,0,5.61,0,0,,21,0
en:422,0,,,0,0.05,0,0,,1,0
en:435,0,,,0,0.12,0,0,,1,0
en:440,0,,,0,0.64,0,0,,2,0
en:450,0,,,0,4.24,0,0,,8,0
en:451,0,,,0,0.67,0,0,,4,0
en:452,0,,,0,0.21,0,0,,1,0
en:460,0,,,0,0.23,0,0,,1,0
en:471,0,,,0,4.67,0,0,,9,0
en:471-from-palm,0,,,0,0.51,0,0,,2,0
en:472e,0,,,0,0.78,0,0,,2,0
en:473,0,,,0,0.62,0,0,,1,0
en:476,0,,,0,0.86,0,0,,3,0
en:481,0,,,0,0.21,0,0,,3,0
en:492,0,,,0,0.71,0,0,,2,0
en:500,0,,,0,7.32,0,0,,12,0
en:501,0,,,0,0.15,0,0,,1,0
en:503,0,,,0,0.07,0,0,,1,0
en:509,0,,,0,8.32,0,0,,10,0
en:541,0,,,0,0.1,0,0,,3,0
en:551,,,,0,1.08,0,0,,4,0
en:621,0,,,0,0.1,0,0,,1,0
en:627,0,,,0,0.52,0,0,,4,0
en:631,0,,,0,0.18,0,0,,4,0
en:635,0,,,0,6.45,0,0,,11,0
en:960,0,,,0,1.64,0,0,,1,0
en:acai-berry,1,,,1.99,5.84,3.85,14.8,1.93,1,1
en:acetic-acid-260,,,,0,0.14,0,0,,1,0
en:acidity-minimum,,,,5.66,23.5,17.8,318.0,3.15,1,1
en:alaska-pollock,1,26006,,33.8,108.0,34.6,1200.0,1.03,2,1
en:allspice,,20151,,0,0.01,0,0,,1,0
en:almond,1,15041,,121,124.0,31.5,355.0,0.26,3,3
en:almonds-pieces,1,15041,,20,10.6,9.4,88.4,0.47,1,1
en:anchovy,1,26079,,0,1.19,0,0,,1,0
en:animal-fat,1,,,0,0.14,0,0,,1,0
en:apple,1,13050,,320.0,294.0,38.9,446.0,0.122,7,5
en:apple-juice,,2074,,79,54.2,26.6,439.0,0.337,5,3
en:apple-puree,1,13050,,96,83.5,30.7,549.0,0.32,2,2
en:apricot,1,13000,,14.9,21.1,6.17,38.1,0.414,1,1
en:artificial-cheese-flavor-powder,0,,,0,3.51,0,0,,1,0
en:artificial-chicken-flavor-powder,0,,,0,0.74,0,0,,1,0
en:autolyzed-yeast-extract,1,,11009,0,0.12,0,0,,1,0
en:bacon-sachet,0,,,5.21,5.55,0.337,0.113,0.0646,1,1
en:bamboo-shoot,1,20198,,0,0.41,0,0,,1,0
en:banana,1,13005,,3,2.79,0.21,0.0441,0.07,1,1
en:barley,1,,,0,0.02,0,0,,1,0
en:barley-malt-extract,1,,,0,1.26,0,0,,2,0
en:basil,1,11033,,0,1.36,0,0,,6,0
en:basmati-rice,1,9119,,94.1,125.0,53.7,1060.0,0.57,3,3
en:bay-leaf,1,11053,,0.00999,1.71,1.67,2.79,167.0,2,1
en:bayleaf,0,,,0,0.33,0,0,,1,0
en:beef,1,,,83.5,120.0,44.7,552.0,0.535,9,6
en:beef-brisket,0,,,30.2,52.6,22.4,502.0,0.742,1,1
en:beef-broth,1,11001,,0,0.08,0,0,,1,0
en:beef-flavouring,1,,,0,0.89,0,0,,1,0
en:beef-gelatin,1,,,0,1.37,0,0,,1,0
en:beef-mince,0,,,21,37.3,16.3,266.0,0.776,1,1
en:bell-pepper,1,20041,,2.17,3.72,1.11,1.24,0.512,5,1
en:bifidus,1,,,0,2.13,0,0,,1,0
en:black-bean,1,,,0,7.75,0,0,,2,0
en:black-carrot,1,20009,,0,0.62,0,0,,1,0
en:black-carrot-extract,1,20009,,0,0.21,0,0,,1,0
en:black-carrot-juice,1,20009,,0,0.49,0,0,,1,0
en:black-pepper,1,11015,,1,5.19,3.03,9.18,3.03,12,1
en:black-pepper-extract,1,11015,,0,0.09,0,0,,1,0
en:black-quinoa,1,9340,,20,10.6,9.4,88.4,0.47,1,1
en:blackberry,1,13029,,74,40.9,33.1,366.0,0.447,3,3
en:blackcurrant,1,13007,,23.0,16.6,22.1,211.0,0.96,5,3
en:blend-of-palm-oil,0,,,0,1.23,0,0,,1,0
en:blue-grenadier,1,26214,,0,6.12,0,0,,1,0
en:blueberry,1,13028,,111.0,150.0,77.6,1530.0,0.698,6,5
en:borlotti-bean,1,,,25,10.1,15.1,227.0,0.603,2,1
en:brewed-green-and-mint-tea,0,,,71,76.5,5.5,30.2,0.0775,1,1
en:broccoli,1,20057,,104.0,91.0,38.5,271.0,0.369,11,8
en:brown-rice,1,9102,,415.0,380.0,169.0,3230.0,0.407,10,10
en:brown-sugar,1,31017,,72.4,47.4,50.5,2530.0,0.697,11,2
en:burnt-sugar,0,,,0,0.25,0,0,,2,0
en:butter,1,,16400,0,5.4,0,0,,5,0
en:butter-natural-flavouring,1,,,0,0.26,0,0,,1,0
en:butterfat,1,16401,,0,1.19,0,0,,1,0
en:buttermilk-powder,1,19801,,0,0.35,0,0,,1,0
en:butternut-pumpkin,0,,,4,2.18,1.82,3.31,0.455,1,1
en:cabbage,1,,,24,19.7,5.0,25.0,0.208,2,1
en:cage-free-egg,0,,,0,2.05,0,0,,1,0
en:cage-free-egg-white-powder,0,,,0,0.23,0,0,,1,0
en:cajun-spice,0,,,0.995,1.12,0.125,0.0156,0.126,1,1
en:calcuim-citrate,0,,,0,0.49,0,0,,1,0
en:cane-sugar,1,,31016,0,0.39,0,0,,2,0
en:cannellini-beans,1,,,0,0.63,0,0,,1,0
en:canola,1,,,0,0.03,0,0,,1,0
en:canola-oil,,,,115.0,135.0,29.0,444.0,0.251,24,3
en:capers,1,,,0,0.15,0,0,,1,0
en:capsicum,,,,0,0.91,0,0,,1,0
en:capsicum-annuum,1,,,5.74,4.46,2.18,4.76,0.38,2,1
en:caramel-1,0,,,0,0.26,0,0,,2,0
en:caramel-i,0,,,0,0.98,0,0,,2,0
en:caramel-ii,0,,,0,0.49,0,0,,1,0
en:caramel-iii,0,,,0,0.24,0,0,,1,0
en:caramel1,0,,,0,0.13,0,0,,1,0
en:caramelised-sugar,1,,31016,0,0.21,0,0,,1,0
en:cardamom,1,,11075,0,0.44,0,0,,1,0
en:carob-bean-locust-bean,,,,0,0.07,0,0,,1,0
en:carrot,1,20009,,188.0,176.0,70.3,510.0,0.374,31,15
en:carrot-juice,1,20009,,40,64.2,24.2,586.0,0.605,1,1
en:cashew-nuts,1,,15055,34.6,27.6,13.5,136.0,0.39,3,2
en:caster-sugar,1,,31016,0,0.06,0,0,,1,0
en:cauliflower,1,20016,,31.8,12.5,19.3,160.0,0.607,3,3
en:cayenne-pepper,1,11088,,0,0.08,0,0,,1,0
en:celery,1,,20055,3.12,14.0,6.23,27.0,2.0,8,2
en:cheddar,1,12726,,3.5,9.91,2.44,5.95,0.697,3,1
en:cheese,1,,12999,6,15.4,4.6,21.2,0.767,5,1
en:cheese-paste,0,,,0,4.25,0,0,,1,0
en:cheese-powder,1,,12999,0,0.16,0,0,,1,0
en:chia,1,,,0,0.36,0,0,,2,0
en:chia-seed,1,,,0,0.5,0,0,,1,0
en:chicken,1,,36005,99.7,222.0,55.6,895.0,0.557,7,5
en:chicken-breast,1,36018,,276.0,324.0,129.0,2300.0,0.468,8,8
en:chicken-broth,1,11174,,0.957,0.97,0.257,0.066,0.268,2,1
en:chicken-maryland,,,,31,49.1,18.1,328.0,0.584,1,1
en:chicken-mince,0,,,3.83,2.01,1.82,3.3,0.475,1,1
en:chickpea,1,20532,,8,6.97,1.36,1.85,0.17,3,1
en:chickpea-flour,1,9580,,25,34.3,5.2,27.0,0.208,2,1
en:chili-pepper,,20151,,1.39,7.37,1.76,1.19,1.27,17,3
en:chipotle,,20151,,0.472,1.63,0.198,0.0393,0.42,2,1
en:cider-vinegar,1,11018,,0,0.54,0,0,,1,0
en:cinnamon,,,,0,0.68,0,0,,4,0
en:citiric-acid,0,,,0,0.06,0,0,,1,0
en:citric,0,,,0,0.3,0,0,,1,0
en:citric-acid-330,,,,0,1.06,0,0,,1,0
en:citricacid,0,,,0,0.38,0,0,,1,0
en:citrit-acid,0,,,0,0.29,0,0,,1,0
en:clove,,11052,,0,0.24,0,0,,4,0
en:coating,1,,,0.48,1.6,1.12,1.25,2.33,1,1
en:coco-mass,0,,,0,14.5,0,0,,1,0
en:cocoa,1,,18100,6,9.92,3.92,15.4,0.653,1,1
en:cocoa-butter,1,16030,,27,94.3,12.9,166.0,0.478,13,1
en:cocoa-nibs,1,,18100,3,6.08,3.08,9.49,1.03,1,1
en:cocoa-paste,1,,16030,13,42.4,8.66,75.0,0.666,9,1
en:cocoa-powder,1,18100,,0,17.6,0,0,,6,0
en:cocoa-powder-egg,0,,,0,12.3,0,0,,1,0
en:cocoa-solids,1,,18100,25,4.0,21.0,441.0,0.84,1,1
en:coconut,1,,15006,0,0.19,0,0,,1,0
en:coconut-chips,1,,15006,0,1.87,0,0,,1,0
en:coconut-cream,1,18041,,19.8,98.0,51.2,2550.0,2.58,4,2
en:coconut-milk,1,18041,,0.483,1.28,0.797,0.635,1.65,1,1
en:coconut-milk-powder,1,18041,,3,2.74,0.94,0.884,0.313,2,1
en:coconut-sugar,1,,31016,8,19.8,11.8,139.0,1.48,1,1
en:conatins-milk,0,,,0,3.53,0,0,,1,0
en:concentrated-grape-juice,1,13112,,0,0.41,0,0,,1,0
en:concentrated-lemon-juice,1,2028,,0,0.83,0,0,,3,0
en:cooked-chickpeas,1,20507,,53,43.0,10.0,100.0,0.189,1,1
en:cooked-pasta,1,,9810,0,16.1,0,0,,1,0
en:coral-lettuce,0,,,0,13.0,0,0,,1,0
en:coriander,1,,,0,1.87,0,0,,8,0
en:corn,1,9200,,266.0,306.0,106.0,2850.0,0.399,11,5
en:corn-flour,1,9545,,205.0,176.0,63.3,1470.0,0.309,14,6
en:corn-glucose-syrup,1,,31089,0,0.64,0,0,,1,0
en:corn-kernel,1,9200,,2.99,3.64,0.655,0.429,0.219,1,1
en:corn-oil,1,17190,,0,0.62,0,0,,1,0
en:corn-starch,1,9510,,32.5,41.0,13.5,182.0,0.415,16,1
en:cos-lettuce,0,,,28.9,58.6,29.7,881.0,1.03,1,1
en:cottage-cheese,1,,12999,7.83,2.79,5.04,25.4,0.644,1,1
en:cottonseed-oil,1,17170,,0,0.51,0,0,,1,0
en:courgette,1,20020,,0,0.52,0,0,,1,0
en:cranberry,,13113,,1,2.1,1.1,1.21,1.1,1,1
en:cream,1,19402,,2.83,55.1,0.58,0.336,0.205,9,1
en:cumin,1,,,0,0.83,0,0,,5,0
en:curry,1,11005,,0.966,0.5,0.576,0.332,0.596,2,1
en:dark-choc,0,,,0,1.12,0,0,,1,0
en:dark-chocolate-contains-cocoa-solids,0,,,32.4,10.6,21.8,477.0,0.673,1,1
en:date,1,13011,,52,68.4,16.4,269.0,0.315,1,1
en:dehydrated-onion,1,20180,,0.5,10.6,10.1,102.0,20.2,1,1
en:desiccated-coconut,1,15007,,10,23.5,13.5,182.0,1.35,1,1
en:dextrose,1,,31016,0,12.9,0,0,,11,0
en:dijon-mustard,1,11013,,0,0.35,0,0,,1,0
en:dill,1,11093,,1.09,0.36,0.727,0.528,0.669,1,1
en:dried-basil,1,11032,,0,0.39,0,0,,1,0
en:duck-breast-mince,0,,,28.8,54.5,25.7,658.0,0.889,1,1
en:durum-wheat-semolina,1,9610,,13.2,26.1,8.25,68.1,0.625,2,1
en:e1104,1,,,0,0.09,0,0,,1,0
en:e1420,1,,,0,16.9,0,0,,1,0
en:e1442,1,,,0,5.33,0,0,,1,0
en:e150,1,,,0,1.27,0,0,,1,0
en:e160a,1,,,0,0.17,0,0,,1,0
en:e160b,1,,,0,0.17,0,0,,3,0
en:e160c,1,,,0,2.41,0,0,,9,0
en:e164,1,11039,,0,0.25,0,0,,2,0
en:e170i,1,,,0,0.48,0,0,,1,0
en:e200,1,,,0,1.12,0,0,,1,0
en:e202,1,,,0,0.45,0,0,,3,0
en:e250,1,,,0,0.02,0,0,,1,0
en:e260,1,,,0,3.61,0,0,,6,0
en:e270,1,,,0,2.71,0,0,,2,0
en:e282,1,,,0,0.13,0,0,,1,0
en:e297,1,,,0,0.19,0,0,,1,0
en:e300,1,,,0,0.06,0,0,,1,0
en:e307c,1,,,0,1.47,0,0,,1,0
en:e322,1,,,0,1.83,0,0,,2,0
en:e322i,1,,,0,4.34,0,0,,1,0
en:e330,1,,,0,8.15,0,0,,15,0
en:e333,1,,,0,0.22,0,0,,1,0
en:e339,1,,,0,1.91,0,0,,1,0
en:e339ii,1,,,0,0.06,0,0,,1,0
en:e341,1,,,0,0.26,0,0,,1,0
en:e375,1,,,0,0.31,0,0,,1,0
en:e410,1,,,0,0.61,0,0,,3,0
en:e412,1,,,1,9.66,8.53,72.8,8.53,2,1
en:e415,1,,,0,0.24,0,0,,3,0
en:e422,1,,,0,2.89,0,0,,2,0
en:e440a,1,,,0,0.68,0,0,,1,0
en:e450i,1,,,0,0.26,0,0,,1,0
en:e461,1,,,0,0.26,0,0,,1,0
en:e471,1,,,0,21.2,0,0,,2,0
en:e500,1,,,0,0.21,0,0,,1,0
en:e500ii,1,,,0,2.37,0,0,,3,0
en:e501i,1,,,0,0.68,0,0,,1,0
en:e503,1,,,0,0.09,0,0,,1,0
en:e509,1,,,0,0.41,0,0,,1,0
en:e511,1,,,2,23.5,21.5,462.0,10.8,1,1
en:e529,1,,,0.43,1.31,0.88,0.774,2.05,1,1
en:e551,1,,,0,0.37,0,0,,1,0
en:e575,1,,,0,0.03,0,0,,1,0
en:e960,1,,,0,1.02,0,0,,2,0
en:egg,1,22000,,0,1.45,0,0,,2,0
en:egg-yolk-powder,1,22003,,0,0.05,0,0,,1,0
en:eggpla,0,,,1,1.7,0.7,0.49,0.7,1,1
en:emulsifier,1,,,0,0.64,0,0,,1,0
en:emulsifier-mono-and-diglycerides-of-fatty-acids,0,,,0,0.23,0,0,,1,0
en:enzyme,1,,,0,0.95,0,0,,2,0
en:extra-virgin-olive-oil,1,17270,,2,24.0,21.5,462.0,10.8,2,1
en:fall-cream-milk-powder,0,,,15,7.08,7.92,62.7,0.528,1,1
en:fennel,1,20028,,2.17,0.78,1.39,1.94,0.641,1,1
en:fenugreek-leaf,1,,,0,0.03,0,0,,1,0
en:fetta-cheese,0,,,0.943,1.05,0.107,0.0114,0.113,1,1
en:filtered-water,1,18066,,0,0.75,0,0,,1,0
en:fish-sauce,1,,,0.966,0.6,0.366,0.134,0.379,1,1
en:flavouring,1,,,0.03,22.1,1.31,1.72,43.7,23,1
en:flax-seed,1,15034,,0,0.88,0,0,,1,0
en:folate,1,,,0,0.41,0,0,,2,0
en:folic-acid,1,,,0,10.9,0,0,,2,0
en:free-range-chicken-bones,0,,,0,12.1,0,0,,1,0
en:free-range-chicken-meat,0,,,0,6.09,0,0,,1,0
en:free-range-skinless-chicken-breast,0,,,43,38.4,4.6,21.2,0.107,1,1
en:fructose,,31077,,0,3.42,0,0,,1,0
en:fruit,1,,,0,30.8,0,0,,5,0
en:fruit-pectin,1,,,0,1.32,0,0,,2,0
en:galangal,1,,,0,0.23,0,0,,2,0
en:garam-masala,1,,,0,0.38,0,0,,1,0
en:garlic,1,11000,,10.9,26.0,7.04,27.1,0.644,52,7
en:garlic-paste,1,11000,,0,0.53,0,0,,1,0
en:garlic-puree,1,11000,,0,0.18,0,0,,1,0
en:gherkin,1,,20019,0,0.21,0,0,,1,0
en:ginger,1,11074,,8.44,10.9,9.4,38.3,1.11,10,4
en:ginger-powder,1,11006,,0,0.08,0,0,,1,0
en:glucose,1,,31016,0,0.63,0,0,,3,0
en:glucose-syrup,1,,31016,0,53.2,0,0,,5,0
en:gluten,1,,,0,0.58,0,0,,1,0
en:glutinous-rice,1,,9100,20,8.68,11.3,128.0,0.566,1,1
en:golden-syrup,1,,31016,0,5.97,0,0,,2,0
en:gravy-powder,,,,1.5,1.94,0.68,0.328,0.453,2,2
en:green-bean,1,20061,,11.5,7.01,8.01,64.1,0.694,2,1
en:green-lentils,1,20505,,2,1.95,0.05,0.0025,0.025,1,1
en:green-pea-flou-vegetable-mix,0,,,0,4.34,0,0,,1,0
en:green-peas,1,,,34.4,23.3,11.1,32.6,0.322,5,5
en:green-tea-aroma-oil,1,18155,,0,0.55,0,0,,1,0
en:hazelnut,1,15004,,62.0,76.5,6.44,41.5,0.104,2,1
en:heinzs,0,,,29,13.6,15.4,237.0,0.531,1,1
en:herb,1,,,0,4.08,0,0,,12,0
en:herb-extract,1,,,0,0.0,0,0,,1,0
en:herbs-and-spices,1,,,0,0.03,0,0,,1,0
en:hi-oleic-peanuts,0,,,100.0,76.5,23.5,550.0,0.235,1,1
en:hoki,0,,,65,76.5,11.5,132.0,0.177,1,1
en:hoki-fillet-pieces,0,,,50,76.5,26.5,702.0,0.53,1,1
en:hoki-fillets,0,,,84.8,97.6,38.2,811.0,0.45,2,2
en:honey,1,31008,,0.943,6.9,0.307,0.094,0.325,7,1
en:hydrogenated-coconut-oil,1,16040,,0,1.1,0,0,,1,0
en:hydrolysed-corn-protein,1,,,0,0.03,0,0,,1,0
en:hydrolysed-proteins,1,,,0.12,0.8,0.68,0.462,5.67,1,1
en:hydrolysed-soy-protein,1,20591,,0,0.06,0,0,,1,0
en:hydrolysed-vegetable-protein,1,,,0,2.54,0,0,,2,0
en:inactive-dry-yeast,,,,0,0.08,0,0,,1,0
en:ingredients-navy-beans,0,,,51,76.5,25.5,650.0,0.5,1,1
en:ingredients-pea-flour,0,,,25,64.2,39.2,1540.0,1.57,1,1
en:inulin,1,,,0,1.28,0,0,,1,0
en:invert-sugar-syrup,1,,31016,0,9.94,0,0,,3,0
en:iodised-salt,1,11058,,0,0.79,0,0,,3,0
en:iron,1,,,0,0.38,0,0,,1,0
en:jalapeno-pepper,1,20151,,3.5,2.04,1.46,2.13,0.417,1,1
en:kaffir-lime,1,,,0,0.02,0,0,,1,0
en:kale,1,20218,,4.13,3.19,1.95,2.35,0.472,2,2
en:koji,1,,,0,1.43,0,0,,1,0
en:lactase,1,,,0,32.2,0,0,,2,0
en:lactic-ferments,1,,,0,20.8,0,0,,3,0
en:lactobacillus-acidophilus,1,,,0,2.91,0,0,,1,0
en:lactobacillus-bulgaricus,1,,,0,4.25,0,0,,1,0
en:lactobacillus-casei,1,,,0,1.64,0,0,,1,0
en:lactobacillus-caser,0,,,0,0.64,0,0,,1,0
en:lamb,1,,,8,16.2,1.92,3.69,0.24,2,1
en:lamb-shank,0,,,77,76.5,0.5,0.25,0.00649,1,1
en:laver,1,,20984,0,1.12,0,0,,1,0
en:leek,1,20039,,4.89,3.46,1.43,2.05,0.293,1,1
en:lemon-juice,1,2028,,2.99,15.0,1.33,0.73,0.444,6,3
en:lemon-zest,,13125,,0,0.07,0,0,,1,0
en:lemongrass,1,,,0,0.4,0,0,,3,0
en:lentil-flour,1,20505,,25,6.08,18.9,358.0,0.757,1,1
en:lettuce,1,20031,,0,52.3,0,0,,1,0
en:lima-bean,1,20126,,0,1.21,0,0,,2,0
en:lime-juice,,13067,,0,0.19,0,0,,1,0
en:liquid-sugar,1,,31016,0,14.5,0,0,,1,0
en:liquorice-extract,1,,,0,0.9,0,0,,1,0
en:mace,1,,,0,0.11,0,0,,2,0
en:mackerel-fish,0,,,71,68.4,2.6,6.76,0.0366,1,1
en:madagascan-vanilla,0,,,2,23.5,21.5,462.0,10.8,1,1
en:maize-starch-1442,0,,,0,1.38,0,0,,1,0
en:malt-extract,1,,,0,0.03,0,0,,1,0
en:malted-barley,1,,,0,0.09,0,0,,1,0
en:maltodextrin,,,,0,3.94,0,0,,9,0
en:maltose,1,,31016,25,56.2,31.2,973.0,1.25,1,1
en:mandarin-juice-reconsituted,0,,,5.2,4.25,0.95,0.903,0.183,1,1
en:mandarin-pulp,1,13090,,4,2.13,1.87,3.5,0.468,1,1
en:mango-puree,1,13025,,3,3.8,0.8,0.64,0.267,1,1
en:marinade,1,,,0.472,0.77,0.298,0.089,0.632,1,1
en:marjoram,1,,,0,1.01,0,0,,2,0
en:mayonnaise,1,11054,,12,0.12,11.9,141.0,0.99,1,1
en:medjool-dates,1,13011,,175,153.0,22.0,254.0,0.126,2,2
en:microbial-culture,1,,,0,10.1,0,0,,6,0
en:micromesistius-australis,0,,,0,12.2,0,0,,1,0
en:milk,1,,19051,70,191.0,32.5,564.0,0.464,19,2
en:milk-powder,1,,19044,0,0.51,0,0,,2,0
en:milk-proteins,1,,,0,2.97,0,0,,1,0
en:milk-solids,1,,19051,0,25.1,0,0,,9,0
en:milkfat,1,,,0,0.31,0,0,,1,0
en:millet,1,9330,,0.5,6.08,5.58,31.1,11.2,1,1
en:miso,1,20916,,0,0.11,0,0,,1,0
en:mizuna,1,,,3.96,4.71,1.82,3.33,0.46,2,1
en:modified-corn-starch,1,9510,,0,1.87,0,0,,3,0
en:modified-potato-starch,1,,9510,0,0.19,0,0,,1,0
en:modified-tapioca-starch,1,,9510,0,11.6,0,0,,1,0
en:molasses,1,,31016,0,3.79,0,0,,2,0
en:mozzarella,1,19590,,0,17.8,0,0,,3,0
en:mushroom,1,20010,,3,2.49,0.51,0.26,0.17,1,1
en:mustard,1,11013,,0,0.22,0,0,,2,0
en:mustard-seed,1,11013,,0,0.47,0,0,,1,0
en:napoli-sauce,0,,,1.42,1.99,0.575,0.331,0.406,1,1
en:natural-chicken-flavouring,1,,,0,0.64,0,0,,1,0
en:natural-flavouring,,,,0.1,16.5,3.9,15.2,39.0,24,1
en:natural-smoke-flavouring,1,,,0,1.33,0,0,,1,0
en:natural-vanilla-flavouring,1,,,0,14.5,0,0,,8,0
en:navy-austraua-un-beans,0,,,47,23.5,23.5,552.0,0.5,1,1
en:no-added-hormone-australian-beef,,,,69.7,68.4,1.25,1.57,0.018,1,1
en:no-added-hormone-australian-beef-mince,0,,,17.9,37.8,19.9,394.0,1.11,1,1
en:no-added-hormones-australian-beef-mince,0,,,20,5.63,14.4,206.0,0.719,1,1
en:oat-fibre,1,9310,,0,0.34,0,0,,1,0
en:oat-flakes,1,9311,,0,12.1,0,0,,1,0
en:olive-oil,1,,17270,7.01,17.5,2.27,2.01,0.324,9,5
en:onion,,20034,,21.2,91.9,23.8,251.0,1.12,44,8
en:orange,1,,13034,0,6.44,0,0,,1,0
en:orange-essential-oil,1,,,0.971,0.61,0.361,0.13,0.372,1,1
en:orange-juice,1,,2070,51,27.9,23.1,290.0,0.453,2,2
en:oregano,1,,11035,0,1.08,0,0,,10,0
en:p-neapple,0,,,69,76.5,7.5,56.2,0.109,1,1
en:palm,1,16129,,0,0.06,0,0,,1,0
en:palm-fat,1,,16129,0,3.22,0,0,,2,0
en:palm-oil,1,16129,,5,30.8,1.36,1.85,0.272,8,1
en:palm-olein,1,16129,,0,23.5,0,0,,1,0
en:palm-sugar,1,,31016,0.483,0.68,0.197,0.0388,0.408,1,1
en:paprika,,11049,,0.943,27.0,0.593,0.352,0.629,13,1
en:parmigiano-reggiano,1,12120,,15.6,57.0,42.1,352.0,2.7,9,6
en:parsley,1,,11014,1.57,7.38,4.33,13.7,2.76,6,3
en:passion-fruit-juice,1,13016,,1.6,4.34,2.74,7.51,1.71,1,1
en:passionfruit,1,13016,,5.9,16.2,10.3,78.4,1.75,2,2
en:pasteurised-milk,1,,19051,0,49.1,0,0,,1,0
en:pea,1,,,54.1,92.6,21.9,162.0,0.405,7,4
en:peanut,,15001,,101.0,181.0,23.9,550.0,0.238,4,2
en:peanut-paste,1,15001,,3.86,5.07,1.21,1.45,0.312,1,1
en:peanut-satay-sauce,0,,,8.25,3.22,5.03,25.3,0.61,1,1
en:pear,1,,,232.0,207.0,58.5,1200.0,0.252,3,3
en:pear-juice,1,,,45.5,58.6,13.1,172.0,0.288,1,1
en:pecan-nut,1,15026,,28,21.1,6.9,47.6,0.246,1,1
en:pepitas,0,,,0,0.79,0,0,,1,0
en:pepper,1,,11015,4.94,19.9,4.06,5.59,0.822,21,6
en:peri-peri-spice,0,,,0.943,0.25,0.693,0.481,0.735,1,1
en:pine-nuts,1,15025,,0,1.14,0,0,,1,0
en:pineapple,1,,,59,76.5,17.5,306.0,0.297,1,1
en:pineapple-juice,1,13716,,91,73.6,32.6,413.0,0.359,4,4
en:pineapple-segments,1,,,72,68.4,3.6,13.0,0.05,1,1
en:pistachio-nuts,1,15044,,98,76.5,21.5,462.0,0.219,1,1
en:pistachio-nuts-in-shells,1,15044,,97.5,76.5,21.0,441.0,0.215,1,1
en:plant-protein,1,,,0,15.6,0,0,,2,0
en:pork,1,,,28,5.55,24.0,575.0,0.856,2,1
en:potato,,4003,,251.0,311.0,96.6,2240.0,0.385,10,6
en:potato-flakes,1,4003,,0,2.4,0,0,,1,0
en:potato-starch,1,,9510,59.4,59.1,4.58,21.0,0.0771,6,1
en:preservative,1,,,0,0.92,0,0,,1,0
en:pumpkin,1,20139,,19.9,19.8,0.1,0.0101,0.00505,1,1
en:puree,1,,,0,41.5,0,0,,1,0
en:purple-carrot-concentrate,0,,,0,0.31,0,0,,1,0
en:quinoa,1,9340,,0.972,10.5,9.54,88.8,9.82,2,2
en:rapeseed-oil,1,17130,,0,3.3,0,0,,2,0
en:raspberry,1,13015,,64,31.4,38.4,537.0,0.6,5,4
en:raspberry-juice,1,13015,,0,1.8,0,0,,1,0
