ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:crushed-tomato,1,20047,,60,40.0,20.0,400.0,0.333,1,1
en:cumin,1,,,0,0.0,0,0,,1,0
en:date,1,13011,,60,68.8,8.8,77.4,0.147,1,1
en:dextrose,1,,31016,0,3.15,0,0,,4,0
en:e129,1,,,0,0.0,0,0,,1,0
en:e133,1,,,0,0.0,0,0,,1,0
en:e1442,1,,,0,0.0,0,0,,1,0
en:e1510,1,,,0,1.15,0,0,,1,0
en:e160c,1,,,0,0.0,0,0,,1,0
en:e200,1,,,0,0.0,0,0,,1,0
en:e202,1,,,0,0.0,0,0,,3,0
en:e260,1,,,0,0.0,0,0,,1,0
en:e282,1,,,0,0.0,0,0,,1,0
en:e296,1,,,0,0.0,0,0,,3,0
en:e300,1,,,0,0.0,0,0,,2,0
en:e322,1,,,0,1.67,0,0,,2,0
en:e330,1,,,0,0.367,0,0,,2,0
en:e331,1,,,0,0.0,0,0,,1,0
en:e410,1,,,0,0.667,0,0,,1,0
en:e412,1,,,0,1.33,0,0,,3,0
en:e415,1,,,0,0.0,0,0,,1,0
en:e420,1,,,0,0.0,0,0,,1,0
en:e422,1,,,0,0.0,0,0,,1,0
en:e450i,1,,,0,1.15,0,0,,1,0
en:e471,1,,,0,3.15,0,0,,3,0
en:e500,1,,,0,0.0,0,0,,2,0
en:e500ii,1,,,0,1.15,0,0,,1,0
en:e621,1,,,0,6.31e-17,0,0,,3,0
en:e950,1,,,0,0.0,0,0,,1,0
en:e951,1,,,0,0.0,0,0,,1,0
en:egg-yolk,1,22002,,0,0.887,0,0,,1,0
en:eplejuice,0,,,17,2.0,15.0,225.0,0.882,1,1
en:fat-reduced-cocoa-powder,1,18100,,0,0.0,0,0,,1,0
en:fiber,1,,,0,7.73,0,0,,1,0
en:flavouring,1,,,0,0.175,0,0,,3,0
en:garlic,1,11000,,0,1.33,0,0,,3,0
en:ginger,1,11074,,3.8,6.49,2.69,7.24,0.708,1,1
en:glucose-syrup,1,,31016,0,2.0,0,0,,1,0
en:glutinous-rice,1,,9100,6,25.0,19.0,361.0,3.17,1,1
en:grape-sugar,1,,31016,0,0.175,0,0,,2,0
en:guava-puree,1,13083,,0.5,0.0,0.5,0.25,1.0,1,1
en:herb,1,,,0,0.367,0,0,,1,0
en:herb-extract,1,,,0,0.0,0,0,,1,0
en:lactase,1,,,0,0.0,0,0,,1,0
en:lactic-ferments,1,,,0,0.0,0,0,,1,0
en:lactose,1,,,0,2.51e-16,0,0,,1,0
en:lemon-juice,1,2028,,0,5.78,0,0,,2,0
en:lemongrass,1,,,0,0.62,0,0,,1,0
en:lime,1,13067,,0,0.0,0,0,,1,0
en:lime-juice,1,13067,,0,0.527,0,0,,1,0
en:macadamia-nut,1,15027,,0,8.71,0,0,,1,0
en:majs-and,0,,,76,64.4,11.6,135.0,0.153,1,1
en:maltose,1,,31016,47,35.0,22.0,484.0,0.468,2,1
en:mango,1,13025,,1.5,0.0,1.5,2.25,1.0,1,1
en:mango-puree,1,13025,,1.5,0.0,1.5,2.25,1.0,1,1
en:microbial-rennet,1,,,0,0.0,0,0,,1,0
en:milk,1,,19051,0,59.4,0,0,,1,0
en:milk-powder,1,,19044,0,2.51e-16,0,0,,1,0
en:millet,1,9330,,3,25.0,22.0,484.0,7.33,1,1
en:modified-corn-starch,1,9510,,0,0.367,0,0,,1,0
en:modified-starch,1,,9510,0,0.0,0,0,,1,0
en:moste-epler,0,,,25,46.0,21.0,441.0,0.84,1,1
en:moste-mangoer,0,,,15,2.0,13.0,169.0,0.867,1,1
en:moste-pasjonsfrukter,0,,,6,2.0,4.0,16.0,0.667,1,1
en:natural-flavouring,1,,,0,0.179,0,0,,2,0
en:oat-flakes,1,9311,,0,7.73,0,0,,1,0
en:oligofructose,1,,,0,7.73,0,0,,1,0
en:olive-oil,1,,17270,1.2,1.15,0.05,0.0025,0.0417,1,1
en:onion,1,20034,,0,8.05,0,0,,6,0
en:orange-juice-from-concentrate,1,2012,,27,58.2,31.2,501.0,1.16,2,2
en:oregano,1,,11035,0,0.527,0,0,,1,0
en:palm-oil,1,16129,,3,8.78,7.78,47.0,2.59,3,2
en:palmolja,0,,,22,33.3,11.3,128.0,0.514,1,1
en:parsley,1,,11014,0,8.38e-17,0,0,,1,0
en:passion-fruit-juice,1,13016,,0.5,0.0,0.5,0.25,1.0,1,1
en:passionfruit,1,13016,,0.5,0.0,0.5,0.25,1.0,1,1
en:peanut,1,15001,,211,197.0,15.3,211.0,0.0725,3,3
en:pecan-nut,1,15026,,9,25.0,16.0,256.0,1.78,1,1
en:pineapple-juice,1,13716,,22.5,24.9,2.4,5.76,0.107,1,1
en:pineapple-juice-from-concentrate,1,13716,,25,33.3,8.3,68.9,0.332,1,1
en:potato,1,4003,,299.0,405.0,113.0,3110.0,0.38,5,5
en:potato-starch,1,,9510,27,0.954,26.0,678.0,0.965,1,1
en:radicchio,1,,,10,30.9,20.9,437.0,2.09,1,1
en:rapeseed,1,,,0,3.91,0,0,,1,0
en:rapeseed-oil,1,17130,,25.5,21.6,17.3,299.0,0.679,5,1
en:red-bean,1,,,0,9.52,0,0,,1,0
en:red-chili-pepper,1,20151,,0,4.92,0,0,,2,0
en:rice,1,,9100,200,200.0,73.2,1340.0,0.366,4,4
en:salt,1,11058,,10.9,9.42,8.2,42.4,0.752,22,4
en:shallot,1,20097,,0,0.62,0,0,,1,0
en:skimmed-milk,1,,19051,0,18.0,0,0,,1,0
en:skimmed-milk-powder,1,19054,,0,5.51,0,0,,2,0
en:soya-bean,1,20901,,8,9.59,1.59,2.53,0.199,1,1
en:soya-lecithin,1,42200,,0,0.0,0,0,,1,0
en:spice,1,,,0.195,0.706,0.195,0.038,1.0,3,1
en:spice-extract,1,,,0,0.0,0,0,,1,0
en:spice-or-bell-pepper,1,,,0,1.2e-16,0,0,,2,0
en:starch,1,,9510,0,0.527,0,0,,2,0
en:sugar,1,,31016,5,36.6,5.0,25.0,1.0,13,1
en:sunflower,1,,,0,7.83,0,0,,1,0
en:sunflower-oil,1,17440,,29,37.3,21.1,444.0,0.727,9,1
en:taro,1,,,0,5.0,0,0,,1,0
en:tomato,1,20047,,0,24.5,0,0,,3,0
en:tomato-concentrate,1,20068,,0,2.53,0,0,,1,0
en:tomato-puree,1,20170,,0,16.6,0,0,,2,0
en:vand,0,,,40,33.3,6.7,44.9,0.168,1,1
en:vanilla-flavouring,1,,,0,2.0,0,0,,2,0
en:vinegar,1,11018,,0,0.527,0,0,,2,0
en:vitamin-d,1,,,0,0.0,0,0,,1,0
en:water,1,18066,,92,229.0,1.6,2.56,0.0174,11,1
en:wheat-flour,1,,9410,0,69.5,0,0,,3,0
en:wheat-gluten,1,,,0,1.15,0,0,,1,0
en:wheat-starch,1,,9510,0,1.15,0,0,,2,0
en:whey-powder,1,,,0,0.354,0,0,,4,0
en:whipping-cream,1,19402,,2.5,5.03,2.53,6.4,1.01,1,1
en:white-cabbage,1,20116,,10,30.9,20.9,437.0,2.09,1,1
en:xylose,1,,,0,0.0,0,0,,1,0
en:yeast,1,,11009,0,1.15,0,0,,1,0
en:yeast-extract,1,,11009,0,8.38e-17,0,0,,2,0
en:økologiske-sorte-bønner,0,,,60,66.7,6.7,44.9,0.112,1,1
fi:mehutiiviste-mustasta-porkkanasta,0,,,0,0.0,0,0,,1,0
fi:paisutettu-tattari,0,,,0,0.717,0,0,,1,0
fi:sitruunasta,0,,,0,0.0,0,0,,1,0
