test_name,ingredient,percent,percent_estimate,difference,variance
5705830610287.json,da:panang-karrysauce,32,33.3,1.3,1.69
5705830610287.json,da:kogt-kyllingebrystfilet,18,16.7,1.3,1.69
5705830610720.json,da:iceberg,70,30.9,39.1,1530.0
5705830610720.json,en:radicchio,10,30.9,20.9,437.0
5705830610720.json,en:white-cabbage,10,30.9,20.9,437.0
5705830610720.json,da:gulerod,10,7.22,2.78,7.73
5705830611604.json,da:is-med-vaniljesmag,65,56.6,8.4,70.6
5705830611604.json,en:waffle,20,33.3,13.3,177.0
5705830611604.json,da:vekaoovertræk,11.7,10.1,1.6,2.56
5705830611604.json,da:karamelliserede-mandler,3.3,0.0,3.3,10.9
5708147007832.json,en:date,60,68.8,8.8,77.4
5708147007832.json,en:belgian-dark-chocolate,25,15.6,9.4,88.4
5708147007832.json,en:peanut,15,15.6,0.6,0.36
5709281011075.json,en:skyr,91.7,74.6,17.1,292.0
5709281011075.json,fi:granola,8.3,25.4,17.1,292.0
7040518520235.json,en:moste-epler,25,46.0,21.0,441.0
7040518520235.json,en:ananasjuice,20,31.3,11.3,128.0
7040518520235.json,en:appelsinjuice,17,16.7,0.3,0.09
7040518520235.json,en:eplejuice,17,2.0,15.0,225.0
7040518520235.json,en:moste-mangoer,15,2.0,13.0,169.0
7040518520235.json,en:moste-pasjonsfrukter,6,2.0,4.0,16.0
7340011352259.json,en:rice,85,66.7,18.3,335.0
7340011352259.json,en:rice,15,33.3,18.3,335.0
7340191155589.json,en:crushed-tomato,60,40.0,20.0,400.0
7340191155589.json,en:tomato-juice,40,20.0,20.0,400.0
7350045591937.json,en:potato,67.9245283018868,91.6,23.7,561.0
7350045591937.json,en:rapeseed-oil,25.4716981132075,8.17,17.3,299.0
7350045591937.json,en:salt,6.60377358490566,0.236,6.37,40.5
8711118024063.json,en:potato,60,56.5,3.5,12.2
8711118024063.json,da:sauce,40,43.5,3.5,12.2
8711118024063.json,en:whipping-cream,2.5,5.03,2.53,6.4
9001536015187.json,en:dough,67,66.7,0.3,0.09
9001536015187.json,en:olive-oil,1.2,1.15,0.05,0.0025
9001536015187.json,en:sauce,33,33.3,0.3,0.09
