test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
5705830002662.json,76.4,1900.0,1,"60 % æblejuice fra koncentrat, 22,5% ananasjuice fra koncentrat, 12 % appelsinjuice fra koncentrat, 2 % abrikospuré, 1,5 % koncentreret mangopuré, 1 % bananpuré, 0,5 % guavapuré, 0,5 % passionsfrugtjuice fra koncentrat."
5705830010346.json,3.19,5.09,0,"92% water, 8% organic soybeans,"
5705830012418.json,13.4,89.8,2,"60 % økologiske sorte bønner, 40 % vand"
5705830018557.json,49.2,1150.0,2,"63,7 % kartoffel, 35% vegetabilske olier (solsikke, raps), 1,3 % salt. Kan indeholde spor af hvede og mælk."
5705830080226.json,29.0,316.0,0,"97% jordnødder, 2% palmeolie, 1% salt. Kan indeholde spor af mandler, hasselnødder, valnødder, cashewnødder, pekannødder, paranødder, pistacienødder og queenslandnødder (macadamianødder)."
5705830610287.json,2.6,3.38,9,"50 % kogt jasminris (vand, jasminris, solsikkeolie), 32% panang karrysauce (kokosekstrakt, vand, sukker, tørret rød chili, salt, ansjosekstrakt (indeholder fisk), kokossukker, hvidløg, citrongræs, skalotteløg, majsstivelse, rød chili, galangarod, limeblade, dextrose, spidskommenpulver, limeskal, korianderfrø, korianderrod, surhedsregulerende middel (E 260)), 18 % kogt kyllingebrystfilet."
5705830610720.json,83.7,2410.0,3,"70% iceberg, 10% radicchio, 10% hvidkål, 10% gulerod"
5705830611604.json,26.6,261.0,8,"65% is med vaniljesmag (vand, sukker, kokosolie, skummetmælkspulver, dextrose, glukosesirup, kærnemælkspulver, mælkeproteiner, emulgator (E 471 vegetabilsk), stabilisatorer (E 412, E 410), vaniljearoma, salt), 20% vaffel (hvedemel, sukker, kokosolie, emulgator (E 322 vegetabilsk), salt, brændt sukkersirup), 11,7 % vekaoovertræk (helt hærdet kokosfedt, sukker, fedtfattigt kakaopulver*, rapsolie, emulgator (E 322 vegetabilsk)), 3,3% karamelliserede mandler (mandler, sukker)."
5708147007832.json,18.8,166.0,1,"Entsteinte Datteln (Iran) 60%, belgische dunkle Schokolade 25% (Zucker, Kakaomasse, Kakaobutter, Emulgator: Soja lecithin, Vanillearoma), Erdnüsse 15%. Kann Spuren von Mandeln und Haselnüssen"
5709281011075.json,34.2,585.0,15,"Skyr (165 g/91,7%) (Maito, vesi, muunneltu tärkkelys, mehutiiviste, sitruunasta, mehutiiviste mustasta porkkanasta, luontainen aromi, makeutusaineet: aspartaami, asesulfaami K; säilöntäaine: kaliumsorbaatti; stabilointiaine: guarkumi; D-vitamiini, laktaasi, mikrobiologinen juoksute, maitohappoviljelmä.) Granola (15 g/8,3 %) (kaurahiutale, ravintokuitu, oligofruktoosi, auringonkukkaöljy, paisutettu tattari, kookosjauho, suola)."
7040518520235.json,64.6,979.0,6,"Moste epler (25%), ananasjuice (20%), appelsinjuice (17%), eplejuice (17%), moste mangoer (15%), moste pasjonsfrukter (6%)."
7340011352259.json,36.6,670.0,0,"Ris 85%, ris 15%."
7340191155589.json,40.0,800.0,1,"Økologiske hakkede, flåede tomater 60% (Italien), økologisk tomatjuice 40% (tomat: Italien)."
7350045591937.json,47.3,900.0,0,"Kartoffel (72%), rapsolie (27 %), salt (7%)"
8711118024063.json,9.53,30.9,3,"60% kartofler, 40% sauce (skummetmælk, vand, rapsolie, 2,5% piskefløde (mælk), majsstivelse, æggeblomme, salt, sukker, ostepulver (mælk), naturlige aromaer, krydderier, vallepulver (mælk), hvidløgspulver, løgpulver)."
9001536015187.json,0.65,0.182,8,"67 % taikina (_Vehnäjauho_, vesi, auringonkukkaöljyä, etyylialkoholi, nostatusaine: dinatriumdifosfaatti, natriumvetykarbonaatti; 1,2 % oliiviöljy, _vehnägluteeni_, suola, emulgointiaine: rasvahappojen mono - ja diglyseridit; dekstroosi, _vehnätärkkelys_, hiiva, hapettumisenestoaine: askorbiinihappo); 33% kastike (Tomaattipyree, vesi, sipuli, sokeri, muunnettu maissitärkkelys, suola, auringonkukkaöljyä, happamuudensäätöaine: sitruunahappo; mausteyrtit)."
