test_name,ingredient,percent,percent_estimate,difference,variance
5601002111661.json,en:salt,0.7,0.45,0.25,0.0625
5601002114075.json,en:corn,99.3,99.5,0.2,0.04
5601002114075.json,en:salt,0.7,0.45,0.25,0.0625
5601009110254.json,pt:cevada-soluvel,55,55.5,0.5,0.25
5601009110254.json,fr:chicoree-soluble,25,24.5,0.5,0.25
5601009110254.json,en:instant-coffee,20,19.5,0.5,0.25
5601009500802.json,pt:cenoura-baby,50,50.5,0.5,0.25
5601009500802.json,en:pea,50,49.5,0.5,0.25
5601009935970.json,pt:batatas,67,67.0,0.0,0.0
5601009935970.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,32,31.5,0.5,0.25
5601009935970.json,en:salt,1,1.5,0.5,0.25
5601009960477.json,pt:batatas,67,67.0,0.0,0.0
5601009960477.json,pt:azeite,32,31.5,0.5,0.25
5601009960477.json,en:salt,1,1.5,0.5,0.25
5601009962488.json,en:corn,99.3,99.5,0.2,0.04
5601009962488.json,en:sea-salt,0.7,0.47,0.23,0.0529
5601009962501.json,en:brown-rice,99.4,99.7,0.3,0.09
5601009962501.json,en:sea-salt,0.6,0.36,0.24,0.0576
5601009967094.json,en:corn,99.3,99.5,0.2,0.04
5601009967094.json,en:sea-salt,0.7,0.47,0.23,0.0529
5601009975327.json,en:strawberry,30,30.0,0.0,0.0
5601009975327.json,pt:amoras,20,19.5,0.5,0.25
5601009975327.json,pt:groselhas-pretas,20,19.5,0.5,0.25
5601009975327.json,pt:mirtilos,10,9.5,0.5,0.25
5601009975327.json,en:redcurrant,10,9.5,0.5,0.25
5601009975327.json,en:raspberry,10,9.5,0.5,0.25
5601009976638.json,pt:batatas,65.1,65.3,0.2,0.04
5601009976638.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,34,33.5,0.5,0.25
5601009976638.json,en:salt,0.9,1.15,0.25,0.0625
5601009976669.json,en:broccoli,24,24.1,0.1,0.01
5601009976669.json,pt:enoura-baby,24,23.5,0.5,0.25
5601009976669.json,en:pea,24,23.5,0.5,0.25
5601009976669.json,en:green-bean,17,16.5,0.5,0.25
5601009976669.json,en:corn,11,10.5,0.5,0.25
5601009978717.json,pt:batatas,59,59.5,0.5,0.25
5601009978717.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,33,32.5,0.5,0.25
5601009978717.json,pt:preparado-com-sabor-a-ketchup,8,8.45,0.45,0.202
5601009983810.json,en:corn,66,66.5,0.5,0.25
5601009983810.json,en:chocolate,34,34.5,0.5,0.25
5601009987535.json,en:yogurt,86,85.5,0.5,0.25
5601009987535.json,pt:preparado-lima-limao,14,14.4,0.4,0.16
5601009987535.json,en:lemon,1,1.25,0.25,0.0625
5601009987535.json,en:lemon,0.23,0.48,0.25,0.0625
5601009987535.json,en:lime,0.05,0.2,0.15,0.0225
5601009988891.json,pt:batatas,97.4025974025974,97.2,0.203,0.041
5601009988891.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,1.2987012987013,1.55,0.251,0.0632
5601009988891.json,en:salt,1.2987012987013,1.3,0.0013,1.69e-06
5601009990719.json,en:potato,65.6122448979592,65.6,0.0122,0.00015
5601009990719.json,pt:oleo-de-girassol-com-alto-tear-en-acido-pleico,33.9795918367347,33.7,0.28,0.0782
5601009990719.json,en:salt,0.408163265306122,0.66,0.252,0.0634
5601009995592.json,pt:batatas,62.1,62.4,0.3,0.09
5601009995592.json,pt:oleo-de-girassol-com-alto-teor-em-acido-aleco,33,32.5,0.5,0.25
5601009995592.json,pt:preparado-com-sabor-a-trufa-negra,4.9,5.15,0.25,0.0625
5601009996100.json,en:tomato,22,57.6,35.6,1270.0
5601009996100.json,en:quinoa,16.5,17.7,1.2,1.44
5601009996100.json,pt:couve-kale,15,8.9,6.1,37.2
5601009996100.json,pt:arroz-castanho,12.5,5.46,7.04,49.6
5601009996100.json,pt:feijao-de-soja,9.4,3.74,5.66,32.0
5601009996100.json,pt:cebola-roxa,7.5,2.74,4.76,22.7
5601009996100.json,en:leek,5.3,2.11,3.19,10.2
5601009996100.json,en:sauce,11.8,1.7,10.1,102.0
5601009996483.json,en:yogurt,85,85.3,0.3,0.09
5601009996483.json,en:sugar,5.6,5.35,0.25,0.0625
5601009996483.json,pt:preparado-banana-stracciatella,15,14.6,0.4,0.16
5601009997510.json,en:potato,50,50.4,0.4,0.16
5601009997510.json,en:vegetable-oil,50,49.5,0.5,0.25
5601009997527.json,en:potato,50,50.4,0.4,0.16
5601009997527.json,en:vegetable-oil,50,49.5,0.5,0.25
5601049614330.json,en:cream,50,50.4,0.4,0.16
5601049614330.json,en:salt,50,49.5,0.5,0.25
5601050034127.json,pt:iogurte-magro-natural,82,81.5,0.5,0.25
5601050034127.json,pt:preparado-de-framboesa,18,18.1,0.1,0.01
5601050034127.json,pt:polpa-e-pedacos-de-framboesa,7.488,7.24,0.248,0.0615
5601050036565.json,en:yogurt,82,82.2,0.2,0.04
5601050036565.json,en:sugar,6.5,6.75,0.25,0.0625
5601050036565.json,pt:preparado-de-maracuja,18,17.5,0.5,0.25
5601050036565.json,en:passionfruit,3.6,3.85,0.25,0.0625
5601050036565.json,en:passionfruit,3.6,3.85,0.25,0.0625
5601050036572.json,en:yogurt,82,81.5,0.5,0.25
5601050036572.json,en:sugar,6,6.16,0.16,0.0256
5601050036572.json,pt:preparado-de-morango,18,17.5,0.5,0.25
5601050036572.json,en:strawberry,11.7,11.9,0.2,0.04
5601050036596.json,en:yogurt,69.4915254237288,69.2,0.292,0.085
5601050036596.json,en:sugar,6.5,6.68,0.18,0.0324
5601050036596.json,pt:preparado-de-manga,15.2542372881356,15.5,0.246,0.0604
5601050036596.json,en:papaya,15.2542372881356,15.0,0.254,0.0646
5601151734452.json,en:apple,99.5,99.5,0.0,0.0
5601151734452.json,en:lemon,0.5,0.25,0.25,0.0625
5601151967539.json,en:apple,56,56.0,0.0,0.0
5601151967539.json,en:blueberry,24,23.5,0.5,0.25
5601151967539.json,pt:framboesa,20,19.5,0.5,0.25
5601227017267.json,pt:batatas,65.1,65.3,0.2,0.04
5601227017267.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,34,33.5,0.5,0.25
5601227017267.json,en:salt,0.9,1.15,0.25,0.0625
5601227017274.json,pt:batatas,65.1,65.3,0.2,0.04
5601227017274.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,34,33.5,0.5,0.25
5601227017274.json,en:salt,0.9,1.15,0.25,0.0625
5601227043723.json,en:mozzarella,23.1884057971014,61.7,38.5,1480.0
5601227043723.json,pt:pepperoni-picante,14.4927536231884,19.0,4.51,20.3
5601227043723.json,pt:fiambre,17.3913043478261,9.53,7.86,61.8
5601227043723.json,en:onion,7.2463768115942,5.84,1.41,1.98
5601227043723.json,pt:recheada-com-molho-de-alho,37.6811594202899,4.0,33.7,1130.0
5601244202332.json,en:cream,50,50.4,0.4,0.16
5601244202332.json,en:salt,50,49.5,0.5,0.25
5601286260017.json,en:durum-wheat-semolina,50,50.5,0.5,0.25
5601286260017.json,pt:tinta-de-choco,50,49.5,0.5,0.25
5601312000013.json,pt:batatas,65.1,65.3,0.2,0.04
5601312000013.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,34,33.5,0.5,0.25
5601312000013.json,en:salt,0.9,1.15,0.25,0.0625
5601312067856.json,en:semi-skimmed-milk,50,49.5,0.5,0.25
5601312067856.json,en:sugar,50,49.5,0.5,0.25
5601312070320.json,en:corn,50,50.5,0.5,0.25
5601312070320.json,en:salt,50,49.5,0.5,0.25
5601312070337.json,en:brown-rice,50,50.5,0.5,0.25
5601312070337.json,en:salt,50,49.5,0.5,0.25
5601312077046.json,de:batatas,75,74.5,0.5,0.25
5601312077046.json,de:óleo-de-girassol-com-alto-teor-em-ácido-oleico,24,23.5,0.5,0.25
5601312077046.json,de:sal,1,1.5,0.5,0.25
5601312077848.json,pt:maca-golden,81.5,81.2,0.3,0.09
5601312077848.json,en:banana,18.5,18.5,0.0,0.0
5601312078104.json,en:potato,97,97.0,0.0,0.0
5601312078104.json,en:sunflower-oil,3,2.5,0.5,0.25
5601312078333.json,pt:maca-golden,86,85.5,0.5,0.25
5601312078333.json,en:mango,14,14.1,0.1,0.01
5601312078531.json,pt:polme-de-maca,90,89.5,0.5,0.25
5601312078531.json,pt:polme-de-ananas,10,10.5,0.5,0.25
5601312078555.json,pt:polme-de-maca,80,79.5,0.5,0.25
5601312078555.json,pt:polme-de-manga,20,20.5,0.5,0.25
5601312078562.json,pt:polme-de-maca,80,79.5,0.5,0.25
5601312078562.json,pt:polme-de-morango,20,20.5,0.5,0.25
5601312092490.json,en:pineapple-juice,80,79.5,0.5,0.25
5601312092490.json,pt:polme-de-manga,20,20.5,0.5,0.25
5601312093299.json,en:pineapple-juice,75,74.5,0.5,0.25
5601312093299.json,pt:polme-de-banana,22,21.5,0.5,0.25
5601312093299.json,pt:polme-de-coco,3,3.5,0.5,0.25
5601312093329.json,en:pineapple-juice,70,69.5,0.5,0.25
5601312093329.json,en:grape-juice,28,27.5,0.5,0.25
5601312093329.json,en:passionfruit,2,1.5,0.5,0.25
5601312094333.json,en:orange-juice,97.5,97.5,0.0,0.0
5601312094333.json,en:orange-pulp,2.5,2.25,0.25,0.0625
5601312094364.json,en:orange-juice,97.5,97.2,0.3,0.09
5601312094364.json,en:orange-pulp,2.5,2.25,0.25,0.0625
5601312095392.json,en:pineapple-juice,75,74.5,0.5,0.25
5601312095392.json,pt:polme-de-banana,22,21.5,0.5,0.25
5601312095392.json,en:coconut-milk,3,3.06,0.06,0.0036
5601312101413.json,en:corn,69,69.3,0.3,0.09
5601312101413.json,en:sunflower-oil,24,23.5,0.5,0.25
5601312101413.json,pt:aroma-com-sabor-a-queijo,7,7.5,0.5,0.25
5601312103110.json,pt:polme-de-maca,58,58.5,0.5,0.25
5601312103110.json,pt:polme-de-pera,42,41.5,0.5,0.25
5601312103509.json,en:sardine,55.6603773584906,55.9,0.24,0.0574
5601312103509.json,pt:azeite,22.1698113207547,21.9,0.27,0.0728
5601312103509.json,en:salt,22.1698113207547,21.9,0.27,0.0728
5601312106708.json,en:corn,75.2,75.5,0.3,0.09
5601312106708.json,en:sunflower-oil,24,23.5,0.5,0.25
5601312106708.json,en:salt,0.8,0.73,0.07,0.0049
5601312106715.json,en:corn,69,69.2,0.2,0.04
5601312106715.json,en:sunflower-oil,24,23.5,0.5,0.25
5601312106715.json,en:cheese-flavouring,7,7.5,0.5,0.25
5601312109655.json,pt:batatas,60,60.0,0.0,0.0
5601312109655.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,39,38.5,0.5,0.25
5601312109655.json,en:salt,1,1.5,0.5,0.25
5601312149828.json,pt:carne-de-galinha,34,34.5,0.5,0.25
5601312149828.json,en:pork-meat,30,29.5,0.5,0.25
5601312149828.json,pt:pao-de-trigo,25,24.5,0.5,0.25
5601312149828.json,pt:calda-da-cozedura-das-carnes-e-banha-de-porco,10,9.5,0.5,0.25
5601312149828.json,pt:condimentos,1,1.5,0.5,0.25
5601312171423.json,pt:hamburguer-de-vaca,50,49.8,0.2,0.04
5601312171423.json,pt:carne-de-vaca-picada,33.5,33.8,0.3,0.09
5601312171423.json,pt:pao-com-sementes-de-sesamo,50,49.5,0.5,0.25
5601312171447.json,pt:hamburguer-de-aves,44,43.8,0.2,0.04
5601312171447.json,pt:carne-de-aves-picada,28.16,28.4,0.24,0.0576
5601312171447.json,pt:pao-com-sementes-de-sesamo,44,43.5,0.5,0.25
5601312171447.json,pt:queijo-gouda,12,11.5,0.5,0.25
5601312184898.json,pt:linguini-com-molho-pesto,72.7272727272727,72.5,0.227,0.0517
5601312184898.json,pt:camarao-salteado,12.1212121212121,12.1,0.0212,0.00045
5601312184898.json,pt:tomate-cherry-salteado,10.1010101010101,9.85,0.251,0.063
5601312184898.json,en:cheese,5.05050505050505,5.06,0.00949,9.02e-05
5601312503330.json,pt:iogurte-acucarado-batido,82,81.5,0.5,0.25
5601312503330.json,en:sugar,6.3,6.55,0.25,0.0625
5601312503330.json,pt:preparados-de-morango,18,17.5,0.5,0.25
5601312503330.json,en:strawberry,9,9.5,0.5,0.25
5601312503965.json,pt:iogurte-acucarado-batido,73.2142857142857,73.0,0.214,0.0459
5601312503965.json,en:sugar,6.3,6.55,0.25,0.0625
5601312503965.json,pt:preparados-de-maca,13.3928571428571,13.6,0.207,0.0429
5601312503965.json,en:cinnamon,13.3928571428571,13.1,0.293,0.0858
5601312503965.json,en:apple,4.6875,4.94,0.253,0.0638
5601312503965.json,en:cinnamon,0.0401785714285714,0.29,0.25,0.0624
5601312504535.json,en:cream,80,79.5,0.5,0.25
5601312504535.json,en:biscuit,20,20.5,0.5,0.25
5601312504542.json,pt:creme-de-nata,56,55.7,0.3,0.09
5601312504542.json,pt:cobertura-de-doce-de-ovos,33,33.5,0.5,0.25
5601312504542.json,en:egg,16,15.5,0.5,0.25
5601312504542.json,pt:bolacha,11,10.5,0.5,0.25
5601312507383.json,en:strawberry,30,30.0,0.0,0.0
5601312507383.json,pt:groselha-preta,20,19.5,0.5,0.25
5601312507383.json,en:blackberry,20,19.5,0.5,0.25
5601312507383.json,pt:framboesa,10,9.5,0.5,0.25
5601312507383.json,en:blueberry,10,9.5,0.5,0.25
5601312507383.json,en:redcurrant,10,9.5,0.5,0.25
5601312508731.json,en:filling,85,84.5,0.5,0.25
5601312508731.json,en:chicken-breast,73.95,73.7,0.25,0.0625
5601312508731.json,pt:panagem,15,14.8,0.2,0.04
5601312510079.json,pt:brocolo-em-cubos,50,50.5,0.5,0.25
5601312510079.json,pt:flocos-de-couve-kale,18,18.5,0.5,0.25
5601312510079.json,pt:espinafre-cortado,15,14.5,0.5,0.25
5601312510079.json,en:courgette,15,14.5,0.5,0.25
5601312510079.json,pt:flocos-de-alga-wakame,2,2.5,0.5,0.25
5601312510468.json,pt:lentilhas-cozidas,27,26.9,0.1,0.01
5601312510468.json,en:broccoli,17,17.2,0.2,0.04
5601312510468.json,en:sauce,15.4,15.2,0.2,0.04
5601312510468.json,en:pumpkin,14.6,14.3,0.3,0.09
5601312510468.json,en:barley,11,10.5,0.5,0.25
5601312510468.json,en:red-onion,8,7.5,0.5,0.25
5601312510468.json,en:tomato,7,6.5,0.5,0.25
5601312512387.json,pt:molho-bolonhesa,53,53.1,0.1,0.01
5601312512387.json,en:tomato,25.97,26.0,0.03,0.0009
5601312512387.json,pt:carne-de-bovino,20.14,19.9,0.24,0.0576
5601312512387.json,en:dough,47,46.5,0.5,0.25
5601312876564.json,en:sunflower-seed,40,40.5,0.5,0.25
5601312876564.json,en:pumpkin-seed,24,24.5,0.5,0.25
5601312876564.json,en:sesame-seeds,18,18.5,0.5,0.25
5601312876564.json,en:flax-seed,18,18.5,0.5,0.25
5601312876649.json,en:corn,95.6521739130435,95.4,0.252,0.0636
5601312876649.json,en:sunflower-oil,2.17391304347826,2.42,0.246,0.0606
5601312876649.json,en:salt,2.17391304347826,2.42,0.246,0.0606
5601312879794.json,pt:miolo-de-castanha-de-caju,98.019801980198,97.8,0.22,0.0483
5601312879794.json,pt:oleo-de-girassol-alto-oleico,0.99009900990099,1.24,0.25,0.0625
5601312879794.json,en:salt,0.99009900990099,0.99,9.9e-05,9.8e-09
5601312881858.json,pt:miolo-de-caju,98.019801980198,97.8,0.22,0.0483
5601312881858.json,pt:oleo-de-girassol-alto-oleico,0.99009900990099,1.24,0.25,0.0625
5601312881858.json,en:salt,0.99009900990099,0.99,9.9e-05,9.8e-09
5601312882176.json,pt:sultana,99.5,99.2,0.3,0.09
5601312882176.json,en:sunflower-oil,0.5,0.75,0.25,0.0625
5601479120012.json,en:durum-wheat-semolina,90,89.5,0.5,0.25
5601479120012.json,pt:fibra-de-trigo,10,10.5,0.5,0.25
5601557062302.json,pt:flocos-de-aveia-crocante,55,57.6,2.6,6.76
5601557062302.json,en:whole-grain-oat-flakes,75,33.8,41.2,1700.0
5601557062302.json,en:wheat-bran,3,3.2,0.2,0.04
5601557062302.json,en:cinnamon,0.5,1.61,1.11,1.23
5601557062302.json,pt:flocos-tostados-de-aveia-sem-acucar,15,17.7,2.7,7.29
5601557062302.json,en:oat-flakes,99.7,13.6,86.1,7410.0
5601557062302.json,pt:pevides-de-abobora,8,8.9,0.9,0.81
5601557062302.json,en:sunflower-seed,8,5.46,2.54,6.45
5601557062302.json,pt:sultanas,5,3.74,1.26,1.59
5601557062302.json,en:hazelnut,3,2.74,0.26,0.0676
5601557062302.json,en:almond,3,2.11,0.89,0.792
5601557062302.json,pt:sementes-de-linhaca-castanha,3,1.68,1.32,1.74
5601883000016.json,en:cream,50,50.4,0.4,0.16
5601883000016.json,en:salt,50,49.5,0.5,0.25
5601883000351.json,en:cream,50,50.4,0.4,0.16
5601883000351.json,en:salt,50,49.5,0.5,0.25
5601950001144.json,pt:batatas,59.4059405940594,59.4,0.00594,3.53e-05
5601950001144.json,en:sunflower-oil,39.6039603960396,39.4,0.204,0.0416
5601950001144.json,en:salt,0.99009900990099,1.24,0.25,0.0625
5602139200020.json,pt:batatas,56.25,56.5,0.25,0.0625
5602139200020.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,43,42.5,0.5,0.25
5602139200020.json,en:salt,0.75,1.0,0.25,0.0625
5602353909075.json,pt:flocos-de-aveia-finos,73.5,73.2,0.3,0.09
5602353909075.json,en:seed,19.7,19.6,0.1,0.01
5602353909075.json,pt:fibra-psilio,4.9,5.15,0.25,0.0625
5602353909075.json,en:cocoa,1.9,2.15,0.25,0.0625
5604260264704.json,pt:cevada-soluvel,55,55.5,0.5,0.25
5604260264704.json,fr:chicoree-soluble,25,24.5,0.5,0.25
5604260264704.json,en:instant-coffee,20,19.5,0.5,0.25
5604260276639.json,en:pineapple-juice-from-concentrate,44,44.0,0.0,0.0
5604260276639.json,en:mandarin,18,17.5,0.5,0.25
5604260276639.json,pt:sumo-de-laranja-obtido-a-partir-de-um-produto-concentrado,18,17.5,0.5,0.25
5604260276639.json,pt:polme-de-manga-concentrado,6,5.5,0.5,0.25
5604260276639.json,pt:polme-de-banana-concentrado,5,4.5,0.5,0.25
5604260276639.json,pt:polme-de-goiaba,5,4.5,0.5,0.25
5604260276639.json,pt:polme-de-maracuja,2,1.97,0.03,0.0009
5604260276639.json,en:lemon-juice,1,1.41,0.41,0.168
5604260276639.json,pt:polme-de-kiwi,1,1.25,0.25,0.0625
5604260280933.json,en:brown-rice,99.5,99.8,0.3,0.09
5604260280933.json,en:sea-salt,0.5,0.26,0.24,0.0576
5604260283378.json,pt:sementes-de-linhaca-castanha,25,25.5,0.5,0.25
5604260283378.json,en:sunflower-seed,25,24.5,0.5,0.25
5604260283378.json,pt:sementes-de-linhaca-dourada,21,20.5,0.5,0.25
5604260283378.json,en:sesame-seeds,12,11.5,0.5,0.25
5604260283378.json,pt:pevides-de-abobora,10,9.5,0.5,0.25
5604260283378.json,en:poppyseed,4,3.5,0.5,0.25
5604260283378.json,en:chia-seed,3,2.5,0.5,0.25
5606456007546.json,pt:batatas,63,63.0,0.0,0.0
5606456007546.json,en:sunflower-oil,36.3,36.0,0.3,0.09
5606456007546.json,en:salt,0.7,0.95,0.25,0.0625
5607047000755.json,en:rice,70,69.5,0.5,0.25
5607047000755.json,en:chocolate,30,30.5,0.5,0.25
5607047000755.json,en:yogurt,5,4.5,0.5,0.25
5607047001196.json,en:banana,20.7,20.7,0.0,0.0
5607047001196.json,pt:mirtilos,20,19.5,0.5,0.25
5607047001196.json,en:raspberry,16.7,16.4,0.3,0.09
5607047001196.json,pt:morang,16,15.5,0.5,0.25
5607047001196.json,pt:uvas,13.3,13.1,0.2,0.04
5607047001196.json,pt:sumo-de-acai,12,11.5,0.5,0.25
5607047001196.json,en:flax-seed,1.3,1.55,0.25,0.0625
5607047001325.json,en:pineapple-juice,88.6363636363636,88.4,0.236,0.0559
5607047001325.json,pt:polme-de-banana-no-de-laranja,9.09090909090909,9.34,0.249,0.062
5607047001325.json,en:lemon-juice,2.27272727272727,2.02,0.253,0.0639
5607047006184.json,pt:tamaras,40,40.5,0.5,0.25
5607047006184.json,en:peanut,20,19.5,0.5,0.25
5607047006184.json,en:pea-protein,16,15.5,0.5,0.25
5607047006184.json,en:inulin,14,13.5,0.5,0.25
5607047006184.json,pt:coco-ralado,5,4.5,0.5,0.25
5607047006184.json,en:cocoa-powder,5,4.5,0.5,0.25
5607047007099.json,en:brown-rice,99.4,99.7,0.3,0.09
5607047007099.json,en:sea-salt,0.6,0.36,0.24,0.0576
5607047007105.json,en:corn,99.3,99.5,0.2,0.04
5607047007105.json,en:sea-salt,0.7,0.47,0.23,0.0529
5607047007549.json,en:yogurt,86,85.5,0.5,0.25
5607047007549.json,pt:preparado-lima-limao,14,14.4,0.4,0.16
5607047007549.json,en:lemon,1,1.25,0.25,0.0625
5607047007549.json,en:lemon,0.23,0.48,0.25,0.0625
5607047007549.json,en:lime,0.05,0.2,0.15,0.0225
5607047010419.json,en:corn,99.3,99.5,0.2,0.04
5607047010419.json,en:sea-salt,0.7,0.47,0.23,0.0529
5607047013014.json,en:peanut,42.1052631578947,42.4,0.295,0.0869
5607047013014.json,en:almond-with-skin,31.5789473684211,31.8,0.221,0.0489
5607047013014.json,en:brazil-nut,26.3157894736842,26.1,0.216,0.0466
5607047013403.json,pt:rodelas-de-courgettes-grelhadas,35,35.5,0.5,0.25
5607047013403.json,pt:cubos-de-beringelas-grelhados,25,24.5,0.5,0.25
5607047013403.json,en:onion,10,9.5,0.5,0.25
5607047013403.json,en:yellow-bell-pepper,10,9.5,0.5,0.25
5607047013403.json,en:red-bell-pepper,10,9.5,0.5,0.25
5607047013403.json,pt:cubos-de-pimento-verde-grelhados,10,9.5,0.5,0.25
5607047016473.json,pt:pudim-com-sementes-de-chia,50,50.0,0.0,0.0
5607047016473.json,en:chia-seed,6.5,6.75,0.25,0.0625
5607047016473.json,pt:pure-de-manga-banana-com-curcuma,50,49.5,0.5,0.25
5607047016473.json,en:mango-puree,14,14.4,0.4,0.16
5607047016473.json,en:banana,12.7,12.4,0.3,0.09
5607047016473.json,en:mango-puree,10.5,10.2,0.3,0.09
5607047016473.json,en:turmeric,0.1,0.35,0.25,0.0625
5607047017425.json,pt:batatas,59.9,60.1,0.2,0.04
5607047017425.json,pt:oleo-de-girassol-com-all-feor-em-acido-oleico,33,32.5,0.5,0.25
5607047017425.json,pt:preparado-com-sabor-a-alho-negro,7.1,7.35,0.25,0.0625
5607047018019.json,en:cereal,71,70.5,0.5,0.25
5607047018019.json,en:whole-grain-oat-flakes,35,35.5,0.5,0.25
5607047018019.json,pt:frutas-desidratadas,24,23.5,0.5,0.25
5607047018019.json,en:sunflower-seed,5,5.5,0.5,0.25
5607047018781.json,pt:bolacha-wafer,54,54.5,0.5,0.25
