ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:coriander-seed,1,11026,,0,0.78,0,0,,1,0
en:corn,1,9200,,1200.0,1210.0,4.35,1.45,0.00361,16,15
en:corn-starch,1,9510,,0,1.23,0,0,,2,0
en:courgette,1,20020,,15,14.5,0.5,0.25,0.0333,1,1
en:cow-s-milk,1,,19051,52.7,53.0,0.3,0.09,0.00569,1,1
en:cream,1,19402,,250,537.0,2.0,0.8,0.008,18,5
en:cumin-seeds,1,11042,,0,0.86,0,0,,1,0
en:curly-endive,1,20012,,0,6.51,0,0,,1,0
en:curry,1,11005,,0,0.05,0,0,,1,0
en:dehydrated-onion,1,20180,,0,0.07,0,0,,2,0
en:dextrose,1,,31016,0,2.08,0,0,,5,0
en:durum-wheat-semolina,1,9610,,140,182.0,1.0,0.5,0.00714,4,2
en:e100,1,,,0,0.02,0,0,,1,0
en:e120,1,,,0,1.53,0,0,,5,0
en:e141,1,,,0,0.0,0,0,,1,0
en:e150a,1,,,0,0.13,0,0,,1,0
en:e160a,1,,,0,0.15,0,0,,2,0
en:e160b,1,,,0,0.0,0,0,,3,0
en:e202,1,,,0,1.58,0,0,,8,0
en:e211,1,,,0,0.11,0,0,,1,0
en:e221,1,,,0,0.7,0,0,,1,0
en:e250,1,,,0,0.09,0,0,,1,0
en:e262i,1,,,0,0.3,0,0,,1,0
en:e262ii,1,,,0,0.12,0,0,,2,0
en:e270,1,,,0,0.88,0,0,,2,0
en:e281,1,,,0,0.0,0,0,,2,0
en:e296,1,,,0,0.19,0,0,,1,0
en:e300,1,,,0,8.75,0,0,,6,0
en:e301,1,,,0,0.2,0,0,,1,0
en:e304,1,,,0,1.27,0,0,,2,0
en:e306,1,,,0,1.67,0,0,,4,0
en:e307,1,,,0,0.0,0,0,,1,0
en:e316,1,,,0,0.07,0,0,,1,0
en:e320,1,,,0,2.27,0,0,,1,0
en:e321,1,,,0,1.54,0,0,,1,0
en:e322,1,,,0,0.92,0,0,,1,0
en:e326,1,,,0,0.39,0,0,,1,0
en:e330,1,,,0,3.1,0,0,,13,0
en:e331iii,1,,,0,0.28,0,0,,2,0
en:e333,1,,,0,0.86,0,0,,2,0
en:e334,1,,,0,0.0,0,0,,2,0
en:e341,1,,,0,0.32,0,0,,1,0
en:e385,1,,,0,0.13,0,0,,1,0
en:e407,1,,,0,5.26,0,0,,10,0
en:e412,1,,,0,2.06,0,0,,5,0
en:e415,1,,,0,0.73,0,0,,4,0
en:e420,1,,,0,4.26,0,0,,3,0
en:e420i,1,,,0,1.14,0,0,,1,0
en:e422,1,,,0,0.92,0,0,,1,0
en:e440a,1,,,0,3.88,0,0,,8,0
en:e450,1,,,0,1.13,0,0,,2,0
en:e450i,1,,,0,31.0,0,0,,1,0
en:e451i,1,,,0,0.69,0,0,,1,0
en:e452,1,,,0,0.5,0,0,,1,0
en:e471,1,,,0,2.69,0,0,,3,0
en:e472e,1,,,0,5.16,0,0,,2,0
en:e500,1,,,0,0.25,0,0,,1,0
en:e500ii,1,,,0,0.45,0,0,,4,0
en:e503ii,1,,,0,0.04,0,0,,2,0
en:e509,1,,,0,0.11,0,0,,1,0
en:e551,1,,,0,0.0,0,0,,1,0
en:e621,1,,,0,0.0,0,0,,1,0
en:e627,1,,,0,0.0,0,0,,1,0
en:e631,1,,,0,0.0,0,0,,1,0
en:e903,1,,,0,0.02,0,0,,1,0
en:e950,1,,,0,0.6,0,0,,3,0
en:e951,1,,,0,0.39,0,0,,2,0
en:e955,1,,,0,0.02,0,0,,2,0
en:e965,1,,,0,5.64,0,0,,1,0
en:egg,1,22000,,32,38.3,1.0,0.5,0.0312,6,2
en:egg-yolk,1,22002,,0,0.25,0,0,,1,0
en:evaporated-milk,1,,19051,0,2.59,0,0,,1,0
en:extract-of-chicory,1,20026,,25,24.5,0.5,0.25,0.02,1,1
en:fat-reduced-cocoa-powder,1,18100,,8,10.3,0.5,0.25,0.0625,5,1
en:ferment,1,,,0,3.87,0,0,,3,0
en:fiber,1,,,0,0.26,0,0,,1,0
en:filling,1,,,34.9,59.9,25.0,625.0,0.717,1,1
en:flavouring,1,,,0,8.55,0,0,,17,0
en:flax-seed,1,15034,,26.3,40.0,1.25,0.562,0.0475,4,3
en:fructose,1,31077,,10,12.5,0.5,0.25,0.05,2,1
en:garlic,1,11000,,0,5.44,0,0,,13,0
en:ginger,1,11074,,90,89.5,0.5,0.25,0.00556,1,1
en:ginger-powder,1,11006,,0,0.77,0,0,,1,0
en:glucose,1,,31016,0,7.68,0,0,,4,0
en:glucose-fructose-syrup,1,31077,,0,5.12,0,0,,4,0
en:glucose-syrup,1,,31016,0,40.9,0,0,,6,0
en:grape-juice,1,13112,,28,27.5,0.5,0.25,0.0179,1,1
en:green-bean,1,20061,,17,16.5,0.5,0.25,0.0294,1,1
en:hazelnut,,15004,,50.5,50.8,0.852,0.254,0.0169,3,3
en:herb,1,,,0,0.78,0,0,,1,0
en:high-oleic-sunflower-oil,1,17440,,0,1.92,0,0,,1,0
en:honey,1,31008,,0,0.49,0,0,,1,0
en:instant-coffee,1,18005,,60,58.5,1.5,0.75,0.025,3,3
en:inulin,1,,,14,13.5,0.5,0.25,0.0357,1,1
en:juice,1,,,0,7.59,0,0,,1,0
en:lactic-ferments,1,,,0,66.1,0,0,,11,0
en:lactose,1,,,0,1.21,0,0,,1,0
en:lean-chicken,0,,,0,17.0,0,0,,1,0
en:leek,1,20039,,5.3,2.3,3.19,10.2,0.602,2,1
en:lemon,1,,13009,2.96,5.19,1.25,0.312,0.422,6,5
en:lemon-juice,1,2028,,3.27,4.2,0.663,0.232,0.202,3,2
en:lime,1,13067,,0.1,7.32,0.3,0.045,3.0,3,2
en:lysozyme-from-eggs,1,,,0,0.36,0,0,,1,0
en:maltodextrin,1,,,0,1.98,0,0,,2,0
en:mandarin,1,,,18,17.5,0.5,0.25,0.0278,1,1
en:mango,1,13025,,14,15.4,0.1,0.01,0.00714,2,1
en:mango-puree,1,13025,,24.5,24.6,0.7,0.25,0.0286,2,2
en:milk,1,,19051,0,195.0,0,0,,11,0
en:milk-powder,1,,19044,0,10.4,0,0,,3,0
en:milk-proteins,1,,,0,21.2,0,0,,8,0
en:modified-corn-starch,1,9510,,0,12.1,0,0,,11,0
en:modified-starch,1,,9510,0,2.21,0,0,,3,0
en:mozzarella,1,19590,,23.2,61.7,38.5,1480.0,1.66,1,1
en:natural-flavouring,1,,,0,2.97,0,0,,8,0
en:natural-lemon-flavouring,1,,,0,0.49,0,0,,1,0
en:natural-vanilla-flavouring,1,,,0,4.91,0,0,,2,0
en:nutmeg-nut,1,11048,,0,0.23,0,0,,2,0
en:oat-flakes,,9311,,177.0,90.6,86.1,7410.0,0.487,2,2
en:olive-oil,1,,17270,0,8.54,0,0,,2,0
en:onion,1,20034,,17.2,34.6,1.91,2.23,0.111,14,2
en:orange-juice,1,,2070,195.0,195.0,0.3,0.09,0.00154,2,2
en:orange-pulp,1,13034,,5.0,4.5,0.5,0.125,0.1,2,2
en:oregano,1,,11035,0,1.04,0,0,,2,0
en:palm,1,16129,,0,28.2,0,0,,2,0
en:palm-fat,1,,16129,0,3.34,0,0,,1,0
en:palm-kernel-oil,1,,,0,3.5,0,0,,1,0
en:papaya,1,13035,,0,0.98,0,0,,1,0
en:paprika,1,11049,,0,1.54,0,0,,1,0
en:parsley,1,,11014,0,0.02,0,0,,2,0
en:passionfruit,1,13016,,9.2,9.2,1.0,0.375,0.109,3,3
en:pasteurised-cow-s-milk,1,,19051,0,5.7,0,0,,1,0
en:pasteurized-skimmed-milk,1,19051,,0,287.0,0,0,,5,0
en:pea,1,,,74,73.0,1.0,0.5,0.0135,2,2
en:pea-protein,1,,,16,16.0,0.5,0.25,0.0312,2,1
en:peanut,1,15001,,255.0,256.0,1.79,0.717,0.00703,5,5
en:pepper,1,,11015,0,0.22,0,0,,3,0
en:pineapple,1,,,57.7,57.2,0.504,0.25,0.00874,2,2
en:pineapple-juice,1,13716,,389.0,386.0,2.24,1.06,0.00575,5,5
en:pineapple-juice-from-concentrate,1,13716,,44,44.0,0.0,0.0,0.0,1,1
en:poppyseed,1,11061,,4,3.5,0.5,0.25,0.125,1,1
en:pork,1,,,0,10.6,0,0,,1,0
en:pork-fat,1,16530,,0,5.69,0,0,,1,0
en:pork-meat,1,,28205,115,114.0,1.0,0.5,0.0087,2,2
en:potato,1,4003,,324.0,324.0,0.912,0.33,0.00282,5,5
en:pumpkin,1,20139,,0,10.1,0,0,,4,0
en:pumpkin-seed,1,20139,,24,24.5,0.5,0.25,0.0208,1,1
en:quinoa,1,9340,,0,4.18,0,0,,1,0
en:raspberry,1,13015,,26.7,25.9,0.8,0.34,0.03,2,2
en:red-bell-pepper,1,20087,,10,9.5,0.5,0.25,0.05,1,1
en:red-onion,1,20034,,8,7.5,0.5,0.25,0.0625,1,1
en:redcurrant,1,13019,,20,19.0,1.0,0.5,0.05,2,2
en:rennet,1,,,0,3.36,0,0,,6,0
en:rice,1,,9100,70,69.5,0.5,0.25,0.00714,1,1
en:rice-flour,1,9520,,0,23.1,0,0,,5,0
en:rice-starch,1,,9510,0,1.67,0,0,,2,0
en:rye,1,9390,,20,19.5,0.5,0.25,0.025,1,1
en:salt,1,11058,,390.0,464.0,8.34,3.33,0.0214,81,27
en:sardine,1,26065,,0,55.9,0,0,,1,0
en:sea-salt,1,11082,,4.8,2.91,1.89,0.447,0.394,8,8
en:semi-skimmed-milk,1,,19041,50,49.5,0.5,0.25,0.01,1,1
en:sesame-seeds,1,15010,,30,36.4,1.0,0.5,0.0333,4,2
en:shrimp,1,10021,,0,8.09,0,0,,1,0
en:skimmed-milk,1,,19051,0,36.6,0,0,,5,0
en:skimmed-milk-powder,1,19054,,0,27.0,0,0,,10,0
en:smoke-flavouring,1,,,0,0.0,0,0,,1,0
en:smoked-paprika,1,11049,,0,0.82,0,0,,1,0
en:sodium-citrate,1,,,0,2.5,0,0,,7,0
en:soya-lecithin,1,42200,,0,4.0,0,0,,5,0
en:spice,1,,,0,0.92,0,0,,5,0
en:spice-extract,1,,,0,0.71,0,0,,2,0
en:starch,1,,9510,0,1.13,0,0,,1,0
en:strawberry,1,13014,,86.9,86.9,0.45,0.103,0.00518,5,5
en:sucrose,1,,31016,0,1.9,0,0,,1,0
en:sugar,1,,31016,152.0,388.0,2.78,0.782,0.0183,54,11
en:sunflower,1,,,0,101.0,0,0,,4,0
en:sunflower-lecithin,1,,,0,9.87,0,0,,6,0
en:sunflower-oil,1,17440,,177.0,203.0,3.23,1.31,0.0183,25,9
en:sunflower-seed,1,15011,,78,76.0,4.04,7.2,0.0518,4,4
en:thai-rice,1,,9100,0,13.9,0,0,,1,0
en:tomato,1,20047,,55.0,91.8,36.1,1270.0,0.657,6,3
en:tomato-pulp,1,20169,,17.6,25.3,0.267,0.071,0.0152,2,1
en:turmeric,1,,11089,0.1,7.33,0.25,0.0625,2.5,3,1
en:vanillin,1,,,0,0.95,0,0,,2,0
en:vegetable-fat,1,,,0,4.69,0,0,,1,0
en:vegetable-fiber,1,,,0,0.49,0,0,,1,0
en:vitamin-d,1,,,0,0.39,0,0,,1,0
en:walnut,1,15023,,3.77,3.88,0.106,0.0113,0.0282,1,1
en:water,1,18066,,0,337.0,0,0,,38,0
en:wheat-bran,,9621,,3,3.2,0.2,0.04,0.0667,1,1
en:wheat-flour,1,,9410,50,146.0,0.5,0.25,0.01,15,1
en:wheat-gluten,1,,,0,0.22,0,0,,1,0
en:wheat-starch,1,,9510,0,4.4,0,0,,5,0
en:whey,1,,,0,0.08,0,0,,1,0
en:whey-powder,1,,,0,1.35,0,0,,4,0
en:white-wine,1,1014,,0,0.55,0,0,,1,0
en:whole-egg,1,22000,,0,3.03,0,0,,1,0
en:whole-grain-oat-flakes,1,9311,,135,93.8,42.2,1700.0,0.313,3,3
en:whole-milk-powder,1,19021,,0,13.3,0,0,,2,0
en:whole-wheat-flakes,1,,9410,0,21.1,0,0,,1,0
en:yeast,1,,11009,0,12.7,0,0,,9,0
en:yeast-powder,1,,11009,0,0.2,0,0,,1,0
en:yellow-bell-pepper,1,20168,,10,9.5,0.5,0.25,0.05,1,1
en:yogurt,1,,19593,5,6.16,0.5,0.25,0.1,2,1
es:e45li,0,,,0,0.35,0,0,,1,0
fr:cafe-soluvel,0,,,40,39.5,0.5,0.25,0.0125,1,1
fr:chicoree-soluble,1,18152,,50,49.0,1.0,0.5,0.02,2,2
fr:chicoree-soluvel,0,,,60,60.5,0.5,0.25,0.00833,1,1
pt:a-continuer,0,,,0,31.6,0,0,,1,0
pt:acucar-branco,0,,,0,5.92,0,0,,1,0
pt:aipo-rabano,0,,,0,0.07,0,0,,1,0
pt:albubina-de-ovo,0,,,0,0.0,0,0,,1,0
pt:alfatocoferol,0,,,0,2.24,0,0,,1,0
pt:amido-de-tapioca,0,,,0,0.77,0,0,,1,0
pt:amonio,0,,,0,0.04,0,0,,1,0
pt:amoras,0,,,20,19.5,0.5,0.25,0.025,1,1
pt:aroma-limao,0,,,5,5.5,0.5,0.25,0.1,1,1
pt:aroma-natural-de-framboesa,0,,,0,1.83,0,0,,1,0
pt:aroma-sal,0,,,0,0.08,0,0,,1,0
pt:arroz-castanho,0,,,0,1.29,0,0,,1,0
pt:azeite,1,,,54.2,66.5,0.77,0.323,0.0142,7,2
pt:batatas,0,,,793.0,795.0,2.51,0.831,0.00316,12,12
pt:brocolo-em-cubos,0,,,50,50.5,0.5,0.25,0.01,1,1
pt:canhamo,0,,,0,2.09,0,0,,1,0
pt:carne-de-aves-picada,0,,,28.2,28.4,0.24,0.0576,0.00852,1,1
pt:carne-de-bovino,0,,,20.1,19.9,0.24,0.0576,0.0119,1,1
pt:carne-de-galinha,0,,,34,34.5,0.5,0.25,0.0147,1,1
pt:carne-de-vaca-picada,0,,,33.5,33.8,0.3,0.09,0.00896,1,1
pt:cebola-roxa,0,,,7.5,2.74,4.76,22.7,0.635,1,1
pt:cenoura-baby,0,,,50,50.5,0.5,0.25,0.01,1,1
pt:cenoura-negra,0,,,0,0.2,0,0,,1,0
pt:cera-de-abelhas,0,,,0,0.0,0,0,,1,0
pt:cevada-soluvel,0,,,110,111.0,1.0,0.5,0.00909,2,2
pt:cidreira,0,,,95,94.5,0.5,0.25,0.00526,1,1
pt:citratos-de-sodio,0,,,0,0.89,0,0,,4,0
pt:coco,0,,,0,0.0,0,0,,1,0
pt:coco-ralado,,,,5,6.69,0.5,0.25,0.1,2,1
pt:colagenio-hidrolisado,0,,,0,7.5,0,0,,1,0
pt:concentrado-de-algas,0,,,0,0.02,0,0,,1,0
pt:concentrado-de-groselha-preta,0,,,0,0.37,0,0,,1,0
pt:couve-kale,0,,,15,8.9,6.1,37.2,0.407,1,1
pt:cubos-de-beringelas-grelhados,0,,,25,24.5,0.5,0.25,0.02,1,1
pt:cubos-de-pimento-verde-grelhados,0,,,10,9.5,0.5,0.25,0.05,1,1
pt:de-semente-de-palma-totalmente-hidrogenadas,0,,,0,2.21,0,0,,1,0
pt:emulsionante-echina-de-soja,0,,,0,0.0,0,0,,1,0
pt:enoura-baby,0,,,24,23.5,0.5,0.25,0.0208,1,1
pt:especiarias,0,,,0,10.0,0,0,,9,0
pt:espinafre-cortado,0,,,15,14.5,0.5,0.25,0.0333,1,1
pt:esteres-de-acidos-gordos-do-acido-ascorbico,0,,,0,0.43,0,0,,1,0
pt:extrato-de-especiarias,0,,,0,0.62,0,0,,2,0
pt:farinha-de-trigo-mole,0,,,0,8.1,0,0,,3,0
pt:farinha-integral-de-tirgo,0,,,24.6,24.4,0.238,0.0565,0.00965,1,1
pt:feijao-de-soja,0,,,9.4,3.74,5.66,32.0,0.602,1,1
pt:fermentos-laticos-ativos,0,,,0,20.5,0,0,,1,0
pt:fiambre,0,,,17.4,9.53,7.86,61.8,0.452,1,1
pt:fibra-de-trigo,0,,,10,10.5,0.5,0.25,0.05,1,1
pt:fibra-psilio,0,,,4.9,5.15,0.25,0.0625,0.051,1,1
pt:flocos-de-alga-wakame,0,,,2,2.5,0.5,0.25,0.25,1,1
pt:flocos-de-aveia-finos,0,,,73.5,73.2,0.3,0.09,0.00408,1,1
pt:flocos-de-couve-kale,0,,,18,18.5,0.5,0.25,0.0278,1,1
pt:flocos-de-triticale-integral,0,,,44,44.5,0.5,0.25,0.0114,1,1
pt:framboesa,0,,,30,29.0,1.0,0.5,0.0333,2,2
pt:frutooligossacarideos,0,,,0,2.5,0,0,,1,0
pt:goma-de-alfarroba,0,,,0,0.01,0,0,,1,0
pt:gordura-de-aves,0,,,0,3.43,0,0,,1,0
pt:gordura-de-palma-totalmente-hidrogenada,0,,,0,9.98,0,0,,2,0
pt:groselha-preta,0,,,20,19.5,0.5,0.25,0.025,1,1
pt:groselhas-pretas,0,,,20,19.5,0.5,0.25,0.025,1,1
pt:hidrogenocabonato-de-sodio,0,,,0,18.5,0,0,,1,0
pt:jindungo,0,,,0,5.23,0,0,,1,0
pt:lactose-avelas,0,,,4,3.5,0.5,0.25,0.125,1,1
pt:lascas-de-coco-torrado,0,,,0,1.09,0,0,,1,0
pt:le-ite-em-po,0,,,0,1.95,0,0,,1,0
pt:lecitinas-de-soja,0,,,0,4.4,0,0,,1,0
pt:lentilhas,0,,,0,13.5,0,0,,1,0
pt:lisozima-do-ovo,0,,,0,0.22,0,0,,2,0
pt:maca-golden,0,,,168.0,167.0,0.8,0.34,0.00478,2,2
pt:malagueta,0,,,0,0.21,0,0,,1,0
pt:maltodextrina-de-batata,0,,,0,0.62,0,0,,3,0
pt:marmelo,0,,,92.5,92.2,0.253,0.0639,0.00273,1,1
pt:minimo,0,,,0,13.8,0,0,,1,0
pt:miolo-de-caju,0,,,98.0,97.8,0.22,0.0483,0.00224,1,1
pt:miolo-de-castanha-de-caju,0,,,98.0,97.8,0.22,0.0483,0.00224,1,1
pt:mirtilos,0,,,30,29.0,1.0,0.5,0.0333,2,2
pt:morang,0,,,16,15.5,0.5,0.25,0.0312,1,1
pt:oleo-de-girassol-alto-oleico,0,,,1.98,2.48,0.5,0.125,0.252,2,2
pt:oleo-de-girassol-com-all-feor-em-acido-oleico,0,,,33,32.5,0.5,0.25,0.0152,1,1
pt:oleo-de-girassol-com-alto-tear-en-acido-pleico,0,,,34.0,33.7,0.28,0.0782,0.00823,1,1
pt:oleo-de-girassol-com-alto-teor-em-acido-aleco,0,,,33,32.5,0.5,0.25,0.0152,1,1
pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,0,,,393.0,389.0,5.75,2.81,0.0146,13,12
pt:oleo-de-girassol-com-alto-teor-oleico,0,,,0,0.92,0,0,,1,0
pt:oleos,0,,,0,11.2,0,0,,1,0
pt:oligofrutose,,,,0,10.4,0,0,,1,0
pt:origem,0,,,0,110.0,0,0,,3,0
pt:origem-ue,0,,,0,236.0,0,0,,4,0
pt:pasta-de-sesamo,0,,,0,1.96,0,0,,1,0
pt:pedacos-e-polme-concentrado,0,,,0,9.5,0,0,,1,0
pt:pele-de-aves,0,,,0,2.31,0,0,,1,0
pt:pepperoni-picante,0,,,14.5,19.0,4.51,20.3,0.311,1,1
pt:pevides-de-abobora,,,,18,18.4,1.4,1.06,0.0778,2,2
pt:pinhoes,0,,,0,0.54,0,0,,1,0
pt:piri-piri-e-colorau-doce,0,,,0,0.0,0,0,,1,0
pt:polme-de-ananas,0,,,10,10.5,0.5,0.25,0.05,1,1
pt:polme-de-banana,0,,,44,43.0,1.0,0.5,0.0227,2,2
pt:polme-de-banana-concentrado,0,,,5,4.5,0.5,0.25,0.1,1,1
pt:polme-de-banana-no-de-laranja,0,,,9.09,9.34,0.249,0.062,0.0274,1,1
pt:polme-de-coco,0,,,3,3.5,0.5,0.25,0.167,1,1
pt:polme-de-goiaba,0,,,5,4.5,0.5,0.25,0.1,1,1
pt:polme-de-kiwi,0,,,1,1.25,0.25,0.0625,0.25,1,1
pt:polme-de-maca,0,,,308,307.0,2.0,1.0,0.00649,4,4
pt:polme-de-manga,0,,,40,41.0,1.0,0.5,0.025,2,2
pt:polme-de-manga-concentrado,0,,,6,5.5,0.5,0.25,0.0833,1,1
pt:polme-de-maracuja,0,,,2,1.97,0.03,0.0009,0.015,1,1
pt:polme-de-morango,0,,,20,20.5,0.5,0.25,0.025,1,1
pt:polme-de-pera,0,,,42,41.5,0.5,0.25,0.0119,1,1
pt:polpa-e-pedacos-de-framboesa,0,,,7.49,7.24,0.248,0.0615,0.0331,1,1
pt:preparacoes-aromatizantes,0,,,0,0.51,0,0,,1,0
pt:preparado-de-manga,0,,,15.3,15.5,0.246,0.0604,0.0161,1,1
pt:preparados-de-maca,0,,,13.4,13.6,0.207,0.0429,0.0155,1,1
pt:produto-de-iogurte,0,,,73.6,73.3,0.281,0.079,0.00382,1,1
pt:queijo-creme,0,,,87.1,86.8,0.259,0.067,0.00297,1,1
pt:queijo-grana-padano,0,,,0,0.59,0,0,,1,0
pt:queijo-quark-magro,0,,,187.0,186.0,0.5,0.13,0.00268,2,2
pt:recheada-com-molho-de-alho,0,,,37.7,4.0,33.7,1130.0,0.894,1,1
pt:rodelas-de-courgettes-grelhadas,0,,,35,35.5,0.5,0.25,0.0143,1,1
pt:sementes-de-linhaca-castanha,,,,28,27.2,1.82,1.99,0.065,2,2
pt:sementes-de-linhaca-dourada,0,,,21,20.5,0.5,0.25,0.0238,1,1
pt:semolina-de-trigo-duro,0,,,0,10.2,0,0,,1,0
pt:soro-em-po,0,,,0,5.16,0,0,,2,0
pt:substancias-aromatizantes,0,,,0,0.0,0,0,,1,0
pt:substancias-aromatizantes-naturais,0,,,0,0.0,0,0,,1,0
pt:sultana,0,,,99.5,99.2,0.3,0.09,0.00302,1,1
pt:sultanas,,,,5,3.74,1.26,1.59,0.252,1,1
pt:sumo-concentrade-de-cenoura-negra,0,,,0,0.96,0,0,,1,0
pt:sumo-concentrado-de-cenoura-negra,0,,,0,0.43,0,0,,1,0
pt:sumo-de-acai,0,,,12,11.5,0.5,0.25,0.0417,1,1
pt:sumo-de-laranja-obtido-a-partir-de-um-produto-concentrado,0,,,18,17.5,0.5,0.25,0.0278,1,1
pt:tamara,0,,,0,1.78,0,0,,1,0
pt:tamaras,0,,,40,44.7,0.5,0.25,0.0125,2,1
pt:tinta-de-choco,0,,,0,31.0,0,0,,1,0
pt:tomate-cherry,0,,,0,6.36,0,0,,1,0
pt:uva-passa,0,,,0,10.2,0,0,,1,0
pt:uvas,0,,,13.3,13.1,0.2,0.04,0.015,1,1
pt:xarope-de-alicose-em-po,0,,,0,5.79,0,0,,1,0
