test_name,ingredient,percent,percent_estimate,difference
3017760803991.json,en:whole-wheat-flour,3.2,4.51,1.31
3017760803991.json,en:wholemeal-barley-flour,2.6,2.69,0.09
3017760803991.json,en:wholemeal-spelt-flour,1,1.94,0.94
3017760803991.json,en:wholemeal-rye-flour,1,0.2,0.8
3017760803991.json,en:chocolate-chunk,3,0.13,2.87
3017760803991.json,en:hazelnut,2.5,0.2,2.3
3017760803991.json,en:honey,2,0.18,1.82
3017760819121.json,en:orange,5,19.1,14.1
3017760819121.json,en:orange-juice-from-concentrate,7.4,19.1,11.7
3017760819121.json,en:concentrated-orange-juice,1.4,19.1,17.7
3017760851466.json,en:wheat-flour,60,47.0,13.0
3017760851466.json,en:butter,15,12.5,2.53
3017760851466.json,en:unrefined-cane-sugar,1.2,4.8,3.6
3018930004903.json,en:sunflower-oil,4.9,4.32,0.58
3019081238704.json,en:sardine,78,45.6,32.4
3019081241216.json,en:mackerel,60,69.9,9.86
3019081241216.json,en:carrot,5,2.91,2.09
3019081241216.json,en:onion,5,0.82,4.18
3019081241216.json,en:gherkin,2.2,0.82,1.38
3019081241216.json,en:white-wine,1,0.82,0.18
3021690201116.json,en:lentils,45,11.2,33.8
3021690201123.json,en:precooked-lentils,30,41.8,11.8
3021690201123.json,en:onion,1,2.5,1.5
3021690201123.json,en:carrot,0.3,2.5,2.2
3021760400012.json,en:apple,96.2,95.5,0.74
3021769505602.json,en:apple,99.7,38.5,61.2
3023260005872.json,en:colza-oil,48.1,23.0,25.1
3023260005872.json,fr:fromage-de-brebis-au-lait-pasteurise,45,23.0,22.0
3023290007310.json,en:whole-milk,66.1,81.0,14.9
3023290007310.json,en:skimmed-milk-powder,5.2,1.62,3.58
3023290007310.json,en:fat-reduced-cocoa-powder,1.5,0.98,0.52
3023290027332.json,en:skimmed-milk,99.8,70.7,29.1
3023290030547.json,en:pasteurised-milk,86,100.0,14.0
3023290030547.json,en:raspberry,6.4,0.0,6.4
3023290030547.json,en:cane-sugar,5.1,0.0,5.1
3023290030585.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,87,50.1,36.9
3023290030585.json,en:blueberry,5.9,49.9,44.0
3023290030585.json,en:cane-sugar,5.1,0.0,5.1
3023290030608.json,fr:lait-pasteurise-a-2-2-de-matieres-grasses,84.8,41.9,42.9
3023290030608.json,en:agave-syrup,6.3,8.41,2.11
3023290032312.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,85.8,47.5,38.3
3023290032312.json,en:raspberry,6.4,47.5,41.1
3023290032312.json,en:cane-sugar,5.1,1.25,3.85
3023290032374.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,86,44.3,41.7
3023290032374.json,en:agave-syrup,5.9,8.21,2.31
3023290035801.json,en:whole-milk,61,45.5,15.5
3023290035801.json,en:chocolate,10.4,18.7,8.28
3023290035801.json,en:whole-fresh-eggs,9.6,2.96,6.64
3023290035801.json,en:fat-reduced-cocoa-powder,2.7,2.94,0.24
3023290035801.json,en:egg-white,1.4,2.94,1.54
3023290036686.json,en:whole-milk,60.6,51.7,8.94
3023290036686.json,en:cream,2.4,10.0,7.61
3023290036686.json,en:rice,10.0,10.0,0.01
3023290063873.json,fr:lait-pasteurise-a-2-2-de-matieres-grasses,86,79.2,6.83
3023290063873.json,en:cane-sugar,4.5,6.81,2.31
3023290063873.json,en:mango-puree,4,6.81,2.81
3023290063873.json,en:passionfruit,2.8,6.81,4.01
3023290634578.json,en:whole-milk,89.5,80.7,8.84
3023291122005.json,en:whole-milk,83.1,80.7,2.44
3023291122005.json,en:cream,12.0,19.3,7.34
3023470001015.json,en:wheat-flour,66,57.1,8.92
3023470001015.json,en:butter,18,14.5,3.54
3023470010017.json,en:wheat-flour,65,57.8,7.19
3023470010017.json,en:coconut,9.9,12.2,2.34
3023470020016.json,en:wheat-flour,52,45.8,6.18
3023470020016.json,en:butter,30,25.0,4.97
3024720022422.json,en:pork-meat,96,56.5,39.5
3024720026895.json,en:chicken-meat,90,52.3,37.7
3027030007622.json,en:sunflower-oil,3.2,2.98,0.22
3027030011766.json,en:sunflower-oil,3.3,2.87,0.43
3027030012770.json,en:chocolate-powder,64,17.4,46.6
3029330022411.json,en:wheat-flour,67,64.1,2.92
3029330022428.json,en:farine-complete-de-ble,63,37.8,25.2
3029330022428.json,en:farine-de-ble,2.2,16.0,13.8
3029330069898.json,en:whole-wheat-flour,47,45.8,1.16
3029330069898.json,en:sugar,16,4.02,12.0
3029330071280.json,en:whole-wheat-flour,63,54.9,8.06
3029330071280.json,en:wheat-flour,1.9,2.6,0.7
3033490004521.json,fr:lait-partiellement-ecreme-a-1-matieres-grasses,94.7,25.0,69.7
3033490004521.json,fr:lait-ecreme-concentreou-en-poudre,5.2,25.0,19.8
3033490165000.json,fr:fromage-blanc-au-lait-pasteurise,75.3,51.3,24.0
3033491147067.json,en:whole-milk,96,89.5,6.45
3033491235375.json,en:whole-milk,67,25.6,41.4
3033491235375.json,en:sugar,6.7,1.7,5.0
3033491235375.json,en:muesli,3.5,1.7,1.8
3033491350795.json,en:sugar,7.8,7.55,0.25
3033491351082.json,en:sugar,7.8,7.58,0.22
3033491482892.json,en:skimmed-milk,89.8,53.5,36.3
3033491482892.json,en:lemon,5.5,0.0,5.5
3033491482953.json,en:skimmed-milk,89.8,38.7,51.1
3033491482953.json,en:blueberry,5.8,0.0,5.8
3033491485756.json,en:strawberry,0.8,0.0,0.8
3033491485756.json,en:raspberry,0.3,0.0,0.3
3033491485763.json,en:skimmed-milk,86,23.6,62.4
3033491588136.json,en:skimmed-milk,91.7,22.4,69.3
3033491588136.json,en:bourbon-vanilla-powder,0.03,5.41,5.38
3033491690334.json,en:coconut,0.5,0.31,0.19
3033491724633.json,en:banana,5,0.0,5.0
3033710003228.json,en:barley,44,25.0,19.0
3033710003228.json,en:malted-barley,28,25.0,3.0
3033710003228.json,en:rye,14,25.0,11.0
3033710003228.json,en:chicory,14,25.0,11.0
3033710065783.json,en:chocolate-powder,98,92.7,5.33
3033710065967.json,en:fat-reduced-cocoa-powder,23,23.1,0.09
3033710071005.json,en:whole-milk-powder,38.9,33.4,5.55
3033710071005.json,en:instant-coffee,8.0,13.7,5.71
3033710071005.json,fr:chicoree-soluble,7.5,13.7,6.21
3033710073467.json,en:instant-coffee,33.2,25.1,8.1
3033710073467.json,en:chicory-fibre,33,25.1,7.9
3033710073467.json,fr:chicoree-soluble,30,25.1,4.9
3033710075225.json,en:coffee,100,100.0,0.0
3033710077274.json,en:coffee,100,100.0,0.0
3034470003107.json,en:highly-fat-reduced-cocoa,21.4,19.7,1.66
3036810230860.json,en:cider-vinegar,85,57.8,27.2
3036810230860.json,en:concentrated-apple-juice,14,23.5,9.53
3036811363147.json,en:vegetable,42,38.1,3.92
3038350013002.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0
3038354199603.json,en:fresh-basil,37,48.4,11.4
3038354199603.json,en:sunflower-oil,26,17.0,8.99
3038354199603.json,en:grana-padano,2.9,2.94,0.04
3038354199603.json,en:extra-virgin-olive-oil,2,1.99,0.01
3038354199603.json,en:pine-seeds,0.5,1.98,1.48
3038359004544.json,en:tomato-concentrate,38,27.9,10.1
3038359004544.json,en:vegetable,10,15.0,5.01
3038359007224.json,en:basmati-rice,100,100.0,0.0
3038359007651.json,en:tomato-pulp,56,69.2,13.2
3038359007651.json,en:tomato-concentrate,56,3.2,52.8
3038359007651.json,en:meat,17.5,3.2,14.3
3038359007651.json,en:beef,9,1.6,7.4
3038359007651.json,en:pork,8.5,1.6,6.9
3038359007651.json,en:vegetable,9,1.6,7.4
3038359007651.json,en:onion,3,0.8,2.2
3038359011450.json,en:tomato-puree,85,2.61,82.4
3038359011450.json,en:carrot,5,1.24,3.76
3038359011450.json,en:onion,4,1.09,2.91
3038359011450.json,en:herbes-de-provence,0.4,0.06,0.34
3041090061615.json,en:wheat-flour,47,47.9,0.85
3041090061615.json,en:chocolate,10,5.6,4.4
3041090061639.json,en:wheat-flour,45,34.8,10.2
3041090061639.json,en:raspberry-puree,4.4,3.51,0.89
3041090061639.json,fr:puree-de-framboise-concentree,1.5,0.33,1.17
3041090061646.json,en:wheat-flour,45.8,21.3,24.5
3041090061646.json,en:strawberry-puree,4.1,3.26,0.84
3041090061646.json,en:strawberry-puree,1.4,3.12,1.72
3041090063114.json,en:cereal,97.8,59.4,38.4
3041090063114.json,en:wheat-flour,97.3,55.7,41.6
3041090063152.json,en:cereal,92,84.8,7.24
3041090063206.json,en:cereal,98.5,69.9,28.6
3041090063206.json,en:whole-wheat-flour,66.2,23.5,42.7
3041090063206.json,en:rye-flour,12.1,14.9,2.8
3041090063206.json,en:wheat-flour,10.1,11.3,1.24
3041090063206.json,en:rice-flour,3.2,6.67,3.47
3041090063206.json,en:malted-wheat-flour,2.1,6.18,4.08
3041090063206.json,en:buckwheat-flour,1.6,3.52,1.92
3041090063206.json,en:barley-flour,1.6,3.31,1.71
3041090063206.json,en:wheat-semolina,1.6,0.5,1.1
3045140118502.json,en:hazelnut,20,22.7,2.71
3045320057294.json,en:fresh-butter,31,24.9,6.12
3045320517101.json,en:pommes,95,57.0,38.0
3046920010603.json,en:raspberry,2,7.26,5.26
3046920010603.json,en:cocoa,47,7.26,39.7
3046920017503.json,fr:graines-de-sesame-caramelisees,16,7.43,8.57
3046920017503.json,en:cocoa,47,2.31,44.7
3046920022507.json,fr:grains-de-caramel,6,21.1,15.1
3046920022507.json,en:caramelised-sugar,6,0.01,5.99
3046920022507.json,en:fleur-de-sel,0.3,0.01,0.29
3046920022705.json,en:almond,7,16.9,9.95
3046920022705.json,en:orange-juice-from-concentrate,3.9,16.9,13.0
3046920027885.json,en:fleur-de-sel,0.3,5.61,5.31
3046920027885.json,en:cocoa,47,5.61,41.4
3046920028004.json,en:cocoa-paste,70,32.1,37.9
3046920028370.json,en:almond,7,16.8,9.81
3046920028370.json,en:orange-juice-from-concentrate,3.9,3.87,0.03
3046920028721.json,en:cocoa-solids,99,42.5,56.5
3046920029674.json,en:sea-salt,0.3,6.6,6.3
3046920042932.json,en:almond,11,8.38,2.62
3046920042932.json,en:hazelnut-praline,11,5.24,5.76
3046920042932.json,en:hazelnut,5,0.24,4.76
3048282322646.json,en:wheat-flour,23,16.4,6.57
3048282322646.json,en:chocolate,6,4.76,1.24
3048282322646.json,en:skimmed-milk-powder,1.1,1.55,0.45
3048282322646.json,en:whole-milk-powder,0.8,1.55,0.75
3048282900646.json,en:wheat-flour,23.6,29.4,5.78
3048282900646.json,en:chocolate-chunk,18.6,29.4,10.8
3056440032696.json,en:wheat-flour,47,54.3,7.33
3056440032696.json,en:chocolate-powder,7.9,7.95,0.05
3056440070896.json,en:wheat-flour,45.6,19.2,26.4
