test_name,ingredient,percent,percent_estimate,difference,variance
5060323902240.json,en:oregano,0.0497760079641613,0.0,0.0498,0.00248
5060323902257.json,en:tomato-pulp,80.4,81.0,0.6,0.36
5060323902257.json,en:tomato-concentrate,8,4.99,3.01,9.06
5060323902257.json,en:onion,4,4.99,0.99,0.98
5060323902257.json,en:carrot,3,4.99,1.99,3.96
5060323902257.json,en:olive-oil,2,1.45,0.55,0.303
5060323902257.json,en:basil,0.8,1.45,0.65,0.422
5060323902257.json,en:salt,0.65,0.54,0.11,0.0121
5060323902257.json,en:celery,0.5,0.54,0.04,0.0016
5060323902257.json,en:garlic,0.5,0.01,0.49,0.24
5060323902257.json,en:natural-flavouring,0.15,0.0,0.15,0.0225
5060323902264.json,en:tomato-pulp,76,61.1,14.9,222.0
5060323902264.json,en:mushroom,10,17.5,7.5,56.2
5060323902264.json,en:tomato-concentrate,6.5,17.5,11.0,121.0
5060323902264.json,en:water,4,1.56,2.44,5.95
5060323902264.json,en:olive-oil,1.5,1.56,0.06,0.0036
5060323902264.json,en:salt,0.7,0.71,0.01,0.0001
5060323902264.json,en:garlic,0.5,0.0,0.5,0.25
5060323902264.json,en:white-wine,0.3,0.0,0.3,0.09
5060323902264.json,en:basil,0.3,0.0,0.3,0.09
5060323902264.json,en:parsley,0.16,0.0,0.16,0.0256
5060323902264.json,en:rosemary,0.01,0.0,0.01,0.0001
5060323902264.json,en:natural-flavouring,0.03,0.0,0.03,0.0009
5060323902271.json,en:tomato-pulp,87.26,86.4,0.86,0.74
5060323902271.json,en:tomato-concentrate,6.5,9.56,3.06,9.36
5060323902271.json,en:onion,3,1.4,1.6,2.56
5060323902271.json,en:olive-oil,1.5,1.4,0.1,0.01
5060323902271.json,en:basil,1,0.6,0.4,0.16
5060323902271.json,en:salt,0.7,0.6,0.1,0.01
5060323902271.json,en:white-pepper,0.02,0.0,0.02,0.0004
5060323902271.json,en:natural-flavouring,0.02,0.0,0.02,0.0004
5060323902288.json,en:tomato-pulp,40.4040404040404,85.1,44.7,2000.0
5060323902288.json,en:tomato-concentrate,35.3535353535353,12.9,22.5,504.0
5060323902288.json,en:olive-oil,10.1010101010101,0.85,9.25,85.6
5060323902288.json,en:onion,5.05050505050505,0.59,4.46,19.9
5060323902288.json,en:salt,3.53535353535354,0.59,2.95,8.68
5060323902288.json,en:garlic,2.52525252525253,0.0,2.53,6.38
5060323902288.json,en:chili-pepper,1.51515151515152,0.0,1.52,2.3
5060323902288.json,en:oregano,1.41414141414141,0.0,1.41,2.0
5060323902288.json,en:natural-flavouring,0.101010101010101,0.0,0.101,0.0102
5060323902295.json,en:tomato-pulp,73.3333333333333,75.1,1.77,3.12
5060323902295.json,en:aubergine,12.5,13.4,0.9,0.81
5060323902295.json,en:tomato-concentrate,7.8125,9.39,1.58,2.49
5060323902295.json,en:onion,3.125,0.74,2.38,5.69
5060323902295.json,en:olive-oil,1.5625,0.74,0.823,0.677
5060323902295.json,en:salt,0.729166666666667,0.63,0.0992,0.00983
5060323902295.json,en:garlic,0.520833333333333,0.0,0.521,0.271
5060323902295.json,en:parsley,0.15625,0.0,0.156,0.0244
5060323902295.json,en:oregano,0.15625,0.0,0.156,0.0244
5060323902295.json,en:natural-flavouring,0.104166666666667,0.0,0.104,0.0109
5060323902332.json,en:tomato,99.7,99.9,0.2,0.04
5060323902332.json,en:salt,0.3,0.07,0.23,0.0529
5060323902561.json,en:tomato,99.7,99.9,0.2,0.04
5060323902561.json,en:salt,0.3,0.07,0.23,0.0529
5060323903469.json,en:unpeeled-tomatoes,60,50.0,10.0,100.0
5060323903469.json,en:tomato-juice,39.88,50.0,10.1,102.0
5060323903469.json,en:salt,0.1,0.0,0.1,0.01
5060323903469.json,en:e330,0.02,0.0,0.02,0.0004
5060323904657.json,en:tomato,99.7,99.9,0.2,0.04
5060323904657.json,en:salt,0.3,0.07,0.23,0.0529
7500327047878.json,en:brown-rice,50,100.0,50.0,2500.0
7500327047878.json,en:quinoa,50,0.0,50.0,2500.0
7500478007271.json,es:hojuelas-de-avena-de-grano-entero,90.9090909090909,25.0,65.9,4340.0
7500478007271.json,en:flax-seed,5.05050505050505,25.0,19.9,398.0
7500478007271.json,en:chia-seed,2.02020202020202,25.0,23.0,528.0
7500478007271.json,en:quinoa,2.02020202020202,25.0,23.0,528.0
7501058620002.json,en:instant-coffee,50,57.3,7.3,53.3
7501058620002.json,en:e150,50,42.7,7.3,53.3
7501791629980.json,es:leche-entera-de-cabra-azucar-glucosa,50,50.0,0.0,0.0
7501791629980.json,en:white-wine,50,50.0,0.0,0.0
7501791660136.json,en:carrot,39.1304347826087,41.4,2.27,5.15
7501791660136.json,es:granos-de-elote,30.4347826086957,34.7,4.27,18.2
7501791660136.json,en:grass-pea,30.4347826086957,23.9,6.53,42.7
7501791660143.json,en:carrot,40,25.9,14.1,199.0
7501791660143.json,en:grass-pea,20,24.7,4.7,22.1
7501791660143.json,es:granos-de-elote,20,24.7,4.7,22.1
7501791660143.json,en:potato,20,24.7,4.7,22.1
7503006575723.json,en:coconut-water,50,94.7,44.7,2000.0
7503006575723.json,en:concentrated-pineapple-juice,50,5.31,44.7,2000.0
7503021827173.json,en:grapefruit-juice,50,66.7,16.7,279.0
7503021827173.json,en:coconut-water,50,33.3,16.7,279.0
7506174512200.json,en:milk-chocolate,40,35.1,4.9,24.0
7506174512200.json,en:e150,33,35.1,2.1,4.41
7506174512200.json,en:nougat,27,29.7,2.7,7.29
8410300348955.json,es:caldo-de-marisco,96,95.5,0.5,0.25
8410300348955.json,en:squid,2.5,3.18,0.68,0.462
8410300348955.json,en:tomato-concentrate,1,1.28,0.28,0.0784
8410300348955.json,es:gamba-blanca,0.1,0.84,0.74,0.548
8410300348955.json,en:edible-crab,0.1,0.84,0.74,0.548
8410300348955.json,en:mantis-shrimp,0.1,0.21,0.11,0.0121
8410300348955.json,en:stir-fry,4,4.45,0.45,0.203
8410300348955.json,en:onion,2.68,1.97,0.71,0.504
8410300348955.json,en:garlic,0.72,1.97,1.25,1.56
