test_name,ingredient,percent,percent_estimate,difference,variance
4056489587033.json,en:cornmeal,44.25,44.3,0.05,0.0025
4056489587033.json,en:black-cumin,4,3.5,0.5,0.25
4056489587033.json,en:sea-salt,0.75,0.5,0.25,0.0625
4056489810735.json,en:cooked-rice,51,50.6,0.4,0.16
4056489810735.json,en:black-cumin,0.3,0.55,0.25,0.0625
4056489810735.json,pl:sos-pomidorowy-z-pieczonym-mięsem-z-nogi-kurczaka,49,49.5,0.5,0.25
4056489810735.json,pl:pieczone-mięso-z-nogi-z-kurczaka,25,24.5,0.5,0.25
4056489810735.json,en:tomato,15,14.5,0.5,0.25
4056489810735.json,en:tomato,60,59.5,0.5,0.25
4056489810735.json,en:tomato-juice,39.9,39.6,0.3,0.09
4056489810735.json,en:tomato-concentrate,1.3,1.05,0.25,0.0625
4056489810735.json,en:condiment,1.3,1.05,0.25,0.0625
4056489810735.json,en:cinnamon,0.08,0.27,0.19,0.0361
4056489810735.json,en:cumin,0.12,0.18,0.06,0.0036
4056489810735.json,en:coriander,0.1,0.16,0.06,0.0036
4056489810735.json,en:coriander,0.1,0.15,0.05,0.0025
4056489810735.json,en:turmeric-powder,0.08,0.15,0.07,0.0049
4056489848646.json,cs:grilovaný-lilek,56.0560560560561,56.1,0.0439,0.00193
4056489848646.json,en:sunflower-oil,43.4434434434434,43.2,0.243,0.0593
4056489848646.json,cs:bylinky-v-různém-poměru,0.5005005005005,0.75,0.249,0.0623
4056489911296.json,pl:bagietka-pszenna,43,43.5,0.5,0.25
4056489911296.json,pl:pikantne-stripsy-z-piersi-kurczaka,29,28.5,0.5,0.25
4056489911296.json,en:mayonnaise,19,18.5,0.5,0.25
4056489911296.json,en:lettuce,9,8.5,0.5,0.25
4056489932192.json,en:roasted-buckwheat-kasha,50,50.5,0.5,0.25
4056489932192.json,en:durum-wheat-bulgur,20,20.5,0.5,0.25
4056489932192.json,pl:czerwona-soczewica,15,14.5,0.5,0.25
4056489932192.json,en:tomato,10,10.5,0.5,0.25
4056489932192.json,en:pumpkin-seed,5,4.5,0.5,0.25
4063367147470.json,en:corn,77.2316950852558,77.3,0.0683,0.00467
4063367147470.json,en:sunflower-oil,22.0661985957874,21.8,0.266,0.0709
4063367147470.json,en:salt,0.702106318956871,0.63,0.0721,0.0052
4335619034853.json,en:parboiled-rice,42.66,42.4,0.26,0.0676
4335619034853.json,pl:sos-w-stylu-azjatyckim,29.19,28.9,0.29,0.0841
4335619034853.json,en:chicken-breast-fillet,23,22.5,0.5,0.25
4335619034853.json,en:red-bell-pepper,2.5,2.61,0.11,0.0121
4335619034853.json,en:green-bell-pepper,2.5,2.25,0.25,0.0625
4335619034853.json,en:wood-ear,0.15,0.0,0.15,0.0225
4337185451355.json,en:sunflower-oil,90,89.5,0.5,0.25
4337185451355.json,en:salt,10,10.5,0.5,0.25
4337185527180.json,en:carrot,25,25.4,0.4,0.16
4337185527180.json,en:leek,15,14.5,0.5,0.25
4337185527180.json,en:green-bean,10,9.5,0.5,0.25
4337185527180.json,pl:groch,10,9.5,0.5,0.25
4337185527180.json,en:cauliflower,10,9.5,0.5,0.25
4337185527180.json,en:onion,8,7.5,0.5,0.25
4337185527180.json,pl:rzepa,7,6.5,0.5,0.25
4337185527180.json,en:brussels-sprouts,5,5.39,0.39,0.152
4337185527180.json,en:celery-stalk,5,4.5,0.5,0.25
4337185527180.json,en:celery,5,4.5,0.5,0.25
4337185854859.json,en:potato,64.9,64.9,0.0,0.0
4337185854859.json,en:sunflower-oil,34,33.5,0.5,0.25
4337185854859.json,en:salt,1.1,0.85,0.25,0.0625
4337185886065.json,cs:křupavé-müsli,73,76.5,3.5,12.2
4337185886065.json,en:oat-flakes,52,43.0,9.0,81.0
4337185886065.json,cs:pšeničné-vločky,9,4.07,4.93,24.3
4337185886065.json,cs:extrudované-obiloviny,6,2.79,3.21,10.3
4337185886065.json,cs:směs-sušeného-ovoce-a-kokosových-lupínků,27,23.5,3.5,12.2
4770299395588.json,en:quark,81,81.0,0.0,0.0
4770299395588.json,en:lean-stern,56,55.5,0.5,0.25
4770299395588.json,en:chocolate-glaze,19,19.5,0.5,0.25
4770299402859.json,en:quark,82,82.1,0.1,0.01
4770299402859.json,en:lean-stern,67.1,66.8,0.3,0.09
4770299402859.json,pl:hydrolizowany-kolagen,9.8,9.55,0.25,0.0625
4770299402859.json,en:natural-chocolate-flavouring,0.2,0.45,0.25,0.0625
4770299402859.json,en:glaze,18,18.5,0.5,0.25
4820162520279.json,en:apple,80,80.2,0.2,0.04
4820162520279.json,en:plum,20,19.5,0.5,0.25
4820162520286.json,en:apple,80,80.0,0.0,0.0
4820162520286.json,en:sour-cherry,20,19.5,0.5,0.25
4820162520309.json,en:apple,80,80.0,0.0,0.0
4820162520309.json,en:raspberry,20,19.5,0.5,0.25
4820162520316.json,en:apple,80,80.0,0.0,0.0
4820162520316.json,en:strawberry,20,19.5,0.5,0.25
4820162520453.json,en:apple,80,80.0,0.0,0.0
4820162520453.json,en:raspberry,20,19.5,0.5,0.25
4820179254747.json,en:pasta,90.8,90.5,0.3,0.09
4820179254747.json,en:spice,9.2,9.45,0.25,0.0625
4820179254747.json,en:onion,2.1,1.85,0.25,0.0625
4820179254747.json,en:parsley,2,1.5,0.5,0.25
4820179254747.json,en:tomato,2,1.5,0.5,0.25
4820179254761.json,en:noodle,87.1,87.0,0.1,0.01
4820179254761.json,pl:mieszanka-smakowa,12.9,12.7,0.2,0.04
4820179254761.json,en:paprika-or-bell-pepper,2.967,2.72,0.247,0.061
4820179254761.json,en:onion,1.032,1.28,0.248,0.0615
4820179254761.json,en:hot-paprika,0.7095,0.46,0.249,0.0623
4820179254761.json,en:dill,0.0774,-0.0,0.0774,0.00599
4820179258721.json,en:pasta-made-from-wheat-flour,81.3,81.0,0.3,0.09
4820179258721.json,en:sauce,10.7,10.6,0.1,0.01
4820179258721.json,en:tomato-concentrate,2.3,2.29,0.01,0.0001
4820179258721.json,en:onion,0.1,0.0,0.1,0.01
4820179258721.json,en:dried-basil,0.001,0.0,0.001,1e-06
4820179258721.json,pl:mieszanka-smakowa,5.3,5.55,0.25,0.0625
4820179258721.json,en:dehydrated-onion,0.09,0.02,0.07,0.0049
4820179258721.json,en:tomato,0.05,0.02,0.03,0.0009
4820179258721.json,pl:mieszanka-suszonych-warzyw,2.7,2.73,0.03,0.0009
4820179258721.json,en:carrot,2,2.37,0.37,0.137
4820179258721.json,en:chives,0.4,0.26,0.14,0.0196
4820179258721.json,en:paprika-or-bell-pepper,0.3,0.24,0.06,0.0036
4820179258745.json,en:pasta-made-from-wheat-flour,81.3,81.0,0.3,0.09
4820179258745.json,en:sauce,10.7,10.6,0.1,0.01
4820179258745.json,en:tomato-concentrate,2.3,2.22,0.08,0.0064
4820179258745.json,pl:mieszanka-smakowa,5.3,5.55,0.25,0.0625
4820179258745.json,en:parsley,0.08,0.05,0.03,0.0009
4820179258745.json,pl:proszkowane-suszone-pomidory,0.05,-0.0,0.05,0.0025
4820179258745.json,pl:mieszanka-suszonych-warzyw,2.7,2.75,0.05,0.0025
4820179258745.json,en:carrot,2,2.37,0.37,0.137
4820179258745.json,en:chives,0.4,0.28,0.12,0.0144
4820179258745.json,en:paprika-or-bell-pepper,0.3,0.23,0.07,0.0049
4820179258998.json,en:pasta-made-from-wheat-flour,81.3,81.0,0.3,0.09
4820179258998.json,en:sauce,10.7,10.7,0.0,0.0
4820179258998.json,en:hot-paprika,0.014,0.0,0.014,0.000196
4820179258998.json,pl:mieszanka-smakowa,5.3,5.55,0.25,0.0625
4820179258998.json,en:hot-paprika,0.06,0.0,0.06,0.0036
4820179258998.json,en:paprika-powder,0.05,0.0,0.05,0.0025
4820179258998.json,en:basil,0.005,0.0,0.005,2.5e-05
4820179258998.json,pl:mieszanka-suszonych-warzyw,2.7,2.65,0.05,0.0025
4820179258998.json,en:carrot,2,2.32,0.32,0.102
4820179258998.json,en:chives,0.4,0.28,0.12,0.0144
4820179258998.json,en:paprika-or-bell-pepper,0.3,0.26,0.04,0.0016
4820206080066.json,en:apple,80,80.5,0.5,0.25
4820206080066.json,en:blueberry,20,19.5,0.5,0.25
4820219347897.json,en:apple,70,69.5,0.5,0.25
4820219347897.json,en:pear,10,10.5,0.5,0.25
4820219347897.json,pl:persymona,10,9.93,0.07,0.0049
4820219347897.json,en:mango,10,9.5,0.5,0.25
5051007108492.json,en:cereal-flakes,71,70.5,0.5,0.25
5051007108492.json,en:raisin,15,14.5,0.5,0.25
5051007108492.json,en:coconut-flakes,3,3.5,0.5,0.25
5051007108492.json,en:flax-seed,3,3.5,0.5,0.25
5051007108492.json,en:hazelnut,3,2.5,0.5,0.25
5051007108492.json,en:sunflower-seed,2,1.5,0.5,0.25
5051007108492.json,en:peanut,1.5,1.25,0.25,0.0625
5051007108492.json,en:almond,1.5,1.25,0.25,0.0625
5051007108522.json,en:muesli,69,68.8,0.2,0.04
5051007108522.json,en:whole-grain-oat-flakes,37,37.5,0.5,0.25
5051007108522.json,en:rice-flour,2.5,2.75,0.25,0.0625
5051007108522.json,en:wheat-flakes,3.5,3.75,0.25,0.0625
5051007108522.json,en:dried-fruits,26,25.9,0.1,0.01
5051007108522.json,en:raisin,10,10.5,0.5,0.25
5051007108522.json,en:banana,9,8.5,0.5,0.25
5051007108522.json,en:date,6,6.5,0.5,0.25
5051007108522.json,en:fig,1,1.5,0.5,0.25
5051007108522.json,en:fruit,3,2.5,0.5,0.25
5051007108522.json,en:pineapple,2,1.5,0.5,0.25
5051007108522.json,en:papaya,1,1.0,0.0,0.0
5051007108522.json,pl:kawałki-chipsów-kokosowych,2,1.5,0.5,0.25
5051007112000.json,cs:zelenina-v-různém-poměru,75,75.0,0.0,0.0
5051007112000.json,cs:smažené-bramborové-plátky,25,24.5,0.5,0.25
5203225004296.json,pl:ciemna-czekolada,37,64.2,27.2,740.0
5203225004296.json,pl:pasta-orzechowa,23,19.8,3.2,10.2
5203225004296.json,en:peanut,21.85,12.7,9.15,83.7
5203225004296.json,en:cocoa-spread,23,9.92,13.1,171.0
5203225004296.json,en:fat-reduced-cocoa,8,0.56,7.44,55.4
5203225004296.json,en:wafer,17,6.07,10.9,119.0
5900154000541.json,pl:część-zbożowa,60,60.0,0.0,0.0
5900154000541.json,en:milk-filling,40,40.5,0.5,0.25
5900168530904.json,en:apple-puree,30,30.1,0.1,0.01
5900168530904.json,en:oat-milk,30,29.5,0.5,0.25
5900168530904.json,en:oat,3,3.5,0.5,0.25
5900168530904.json,pl:przecier-z-czarnych-jagód,20,19.5,0.5,0.25
5900168530904.json,en:pear-puree,20,19.5,0.5,0.25
5900168530911.json,en:apple-puree,45,44.5,0.5,0.25
5900168530911.json,en:oat-milk,30,30.4,0.4,0.16
5900168530911.json,en:oat,3,3.5,0.5,0.25
5900168530911.json,en:mango-puree,15,14.5,0.5,0.25
5900168530911.json,en:banana,10,9.5,0.5,0.25
5900168530959.json,en:oat-milk,30,29.5,0.5,0.25
5900168530959.json,en:oat,3,3.5,0.5,0.25
5900168530959.json,en:apple-puree,20,19.5,0.5,0.25
5900168530959.json,pl:przecier-z-czarnych-jagód,20,19.5,0.5,0.25
5900168530959.json,en:strawberry-puree,10,9.5,0.5,0.25
5900168530959.json,en:raspberry,10,9.5,0.5,0.25
5900168530959.json,en:banana,10,9.5,0.5,0.25
5900168530966.json,en:plum,40,39.5,0.5,0.25
5900168530966.json,en:apple-puree,30,29.5,0.5,0.25
5900168530966.json,en:oat-milk,30,29.5,0.5,0.25
5900168530966.json,en:oat,3,2.74,0.26,0.0676
5900168531000.json,en:plain-yogurt,40,39.9,0.1,0.01
5900168531000.json,en:strawberry-puree,30,29.5,0.5,0.25
5900168531000.json,en:banana,16,15.5,0.5,0.25
5900168531000.json,en:apple-puree,10,9.5,0.5,0.25
5900168531000.json,en:oat-milk,4,4.07,0.07,0.0049
5900168531000.json,en:oat,3,2.5,0.5,0.25
5900197030406.json,pl:jogurt-kremowy,89.6584440227704,89.4,0.258,0.0668
5900197030406.json,pl:mix-kulek-zbożowych-w-czekoladzie,5.21821631878558,5.47,0.252,0.0634
5900197030406.json,en:white-chocolate,1.89753320683112,2.15,0.252,0.0637
5900197030406.json,pl:kulki-zbożowe,1.23339658444023,1.48,0.247,0.0608
5900197030406.json,pl:ciemna-czekolada,1.04364326375712,1.29,0.246,0.0607
5900197030406.json,en:milk-chocolate,0.94876660341556,1.2,0.251,0.0631
5900197030420.json,pl:jogurt-kremowy,94.5,94.2,0.3,0.09
5900197030420.json,en:milk-chocolate,5.5,5.73,0.23,0.0529
5900334020086.json,en:apple-puree,45,45.0,0.0,0.0
5900334020086.json,en:plain-yogurt,20,19.5,0.5,0.25
5900334020086.json,en:banana,15,14.5,0.5,0.25
5900334020086.json,en:chokeberry,9,8.5,0.5,0.25
5900334020086.json,pl:przecier-z-wiśni,5,4.5,0.5,0.25
5900334020086.json,en:instant-oatmeal,2,2.5,0.5,0.25
5900334020086.json,en:rice,2,1.94,0.06,0.0036
5900334020086.json,en:apple-juice-from-concentrate,2,1.64,0.36,0.13
5900477000853.json,en:vegetable,99,98.5,0.5,0.25
5900477000853.json,en:condiment,1,1.5,0.5,0.25
5900477014027.json,en:vegetable,99,98.9,0.1,0.01
5900477014027.json,en:spinach,30,29.5,0.5,0.25
5900477014027.json,en:condiment,1,0.5,0.5,0.25
5900587042026.json,en:cashew-nuts,30,30.5,0.5,0.25
5900587042026.json,en:almond-without-skin,30,29.5,0.5,0.25
5900587042026.json,en:sultana,30,29.5,0.5,0.25
5900587042026.json,en:hazelnut,10,9.5,0.5,0.25
5900587043122.json,en:sultana,31,56.9,25.9,671.0
5900587043122.json,en:sultana,99.5,43.5,56.0,3140.0
5900587043122.json,en:banana,15,17.5,2.5,6.25
5900587043122.json,en:banana,70,12.0,58.0,3360.0
5900587043122.json,en:coconut,11,8.78,2.22,4.93
5900587043122.json,en:papaya,10,5.39,4.61,21.3
5900587043122.json,en:papaya,58,3.69,54.3,2950.0
5900587043122.json,en:pineapple,10,3.69,6.31,39.8
5900587043122.json,en:pineapple,54,2.52,51.5,2650.0
5900587043122.json,en:almond-without-skin,7,2.7,4.3,18.5
5900587043122.json,en:hazelnut,6,2.08,3.92,15.4
5900587043122.json,en:cashew-nuts,5,1.66,3.34,11.2
5900587043122.json,en:cranberry,5,1.36,3.64,13.2
5900587043122.json,en:cranberry,65,0.93,64.1,4100.0
5900587044051.json,en:pumpkin-seed,35,35.3,0.3,0.09
5900587044051.json,en:sunflower-seed,30,29.5,0.5,0.25
5900587044051.json,pl:orzeszki-pinii,15,14.5,0.5,0.25
5900587044051.json,en:husked-sesame-seed,10,9.5,0.5,0.25
5900587044051.json,en:flax-seed,10,9.5,0.5,0.25
5900587044105.json,en:almond-without-skin,25,25.5,0.5,0.25
5900587044105.json,en:cashew-nuts,25,25.5,0.5,0.25
5900587044105.json,en:hazelnut,25,25.5,0.5,0.25
5900587044105.json,en:walnut,25,25.2,0.2,0.04
5900617035653.json,en:psyllium,80,79.5,0.5,0.25
5900617035653.json,pl:babka-jajowata-łuska,20,20.5,0.5,0.25
5900617038265.json,en:roasted-peanuts,90,89.8,0.2,0.04
5900617038265.json,en:peanut,10,10.5,0.5,0.25
5900643043547.json,en:lean-stern,78,77.5,0.5,0.25
5900643043547.json,en:cream,16,16.5,0.5,0.25
5900643043547.json,en:sugar,6,6.5,0.5,0.25
