ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:carrot,1,20009,,261.0,676.0,3.29,1.35,0.0126,37,10
en:carrot-juice,1,20009,,50,49.5,0.5,0.25,0.01,1,1
en:casein,1,,,0,0.46,0,0,,1,0
en:caseinate,1,,,0,0.0,0,0,,1,0
en:cashew-nuts,1,,15055,312.0,308.0,6.74,12.8,0.0216,9,9
en:cauliflower,1,20016,,60,83.9,1.5,0.75,0.025,5,3
en:celeriac,1,20055,,2.5,2.75,0.25,0.0625,0.1,2,1
en:celery,1,,20055,10,35.4,1.0,0.5,0.1,15,2
en:celery-juice,1,,20055,5.4,5.15,0.25,0.0625,0.0463,1,1
en:celery-stalk,1,20023,,5,4.5,0.5,0.25,0.1,1,1
en:cheddar,1,12726,,0,0.34,0,0,,1,0
en:cherry-tomato,1,20172,,12,11.5,0.5,0.25,0.0417,1,1
en:chia,1,,,0,0.0,0,0,,1,0
en:chia-seed,1,,,5,5.5,0.5,0.25,0.1,1,1
en:chicken-breast,1,36018,,0,13.7,0,0,,2,0
en:chicken-breast-fillet,1,36018,,36.1,88.8,0.467,0.11,0.013,5,2
en:chicken-egg,1,22000,,0,6.13,0,0,,5,0
en:chicken-fat,1,16540,,0.272,0.53,0.038,0.00144,0.14,2,1
en:chicken-fillet,1,36018,,11.1,11.1,0.025,0.000625,0.00225,1,1
en:chicken-flavouring,1,,,0,1.29,0,0,,2,0
en:chicken-meat,1,36005,,61.0,32.2,29.2,830.0,0.479,3,3
en:chicken-thigh,1,36004,,0,41.7,0,0,,1,0
en:chickpea,1,20532,,49.2,299.0,0.92,0.229,0.0187,13,4
en:chili-pepper,1,20151,,9.93,15.2,6.13,19.5,0.617,39,7
en:chinese-cabbage,1,20167,,0,19.4,0,0,,5,0
en:chives,1,11003,,2.55,2.77,0.63,0.111,0.247,9,4
en:chokeberry,1,,,9,8.97,0.5,0.25,0.0556,2,1
en:chub-mackerel,1,26102,,0,68.4,0,0,,3,0
en:cider-vinegar,1,11018,,0,1.56,0,0,,2,0
en:cinnamon,1,,,0.357,1.61,0.854,0.188,2.39,9,4
en:citrus-fibre,1,,,0,0.0,0,0,,2,0
en:clove,1,11052,,0,0.08,0,0,,10,0
en:coating,1,,,0,3.48,0,0,,1,0
en:cocoa,1,,18100,0,5.84,0,0,,1,0
en:cocoa-butter,1,16030,,0,135.0,0,0,,26,0
en:cocoa-paste,1,,16030,20,174.0,13.9,194.0,0.696,22,1
en:cocoa-powder,1,18100,,1,4.65,0.24,0.0576,0.24,2,1
en:coconut,1,,15006,18,72.7,2.72,5.18,0.151,11,2
en:coconut-fat,1,16040,,0,19.8,0,0,,3,0
en:coconut-flakes,1,,15006,3,12.0,0.5,0.25,0.167,3,1
en:coconut-oil,1,16040,,39.8,44.2,21.7,458.0,0.545,15,2
en:colour,1,,,0,1.67,0,0,,2,0
en:concentrated-apple-juice,1,2074,,0,2.99,0,0,,2,0
en:concentrated-black-carrot-juice,1,20009,,0,0.16,0,0,,1,0
en:concentrated-lemon-juice,1,2028,,0,0.0,0,0,,2,0
en:condiment,1,,,11,38.7,1.0,0.5,0.0909,38,2
en:coriander,1,,,0.2,0.31,0.11,0.0061,0.55,8,2
en:coriander-leaf,1,11094,,0,3.82,0,0,,1,0
en:coriander-seed,1,11026,,26.7,26.4,0.3,0.09,0.0112,2,1
en:corn,1,9200,,563.0,584.0,2.64,1.17,0.0047,19,9
en:corn-flakes,1,9200,,0,0.35,0,0,,1,0
en:corn-flour,1,9545,,773.0,773.0,0.2,0.02,0.000259,12,10
en:corn-kernel,1,9200,,9.4,29.5,0.25,0.0625,0.0266,5,1
en:corn-starch,1,9510,,0,36.0,0,0,,20,0
en:cornmeal,1,9615,,446.0,448.0,1.58,0.553,0.00353,12,8
en:courgette,1,20020,,10,78.7,0.5,0.25,0.05,5,1
en:couscous,1,9683,,0,35.4,0,0,,1,0
en:cranberry,1,13113,,132.0,118.0,64.8,4110.0,0.491,6,4
en:cream,1,19402,,52.5,140.0,0.95,0.353,0.0181,15,3
en:cucumber,1,,20019,20.6,28.3,0.2,0.04,0.00971,6,1
en:cultivated-blueberry,1,13028,,27.5,27.8,0.253,0.0639,0.00918,2,2
en:cultivated-mushroom,1,20010,,42,41.0,1.0,0.5,0.0238,2,2
en:cumin,1,,,0.12,1.56,0.06,0.0036,0.5,7,1
en:curly-endive,1,20012,,0,3.99,0,0,,1,0
en:curry,1,11005,,1,0.5,0.5,0.25,0.5,1,1
en:date,1,13011,,205.0,231.0,17.5,253.0,0.0851,11,6
en:date-paste,1,13011,,68.9,68.7,0.23,0.0529,0.00334,1,1
en:dehydrated-onion,1,20180,,4.09,27.5,1.07,0.505,0.262,27,3
en:dehydrated-shiitake,1,20010,,0,1.39,0,0,,1,0
en:dextrose,1,,31016,0,9.53,0,0,,6,0
en:dill,1,11093,,3.83,10.2,2.26,3.39,0.59,14,4
en:dried-basil,1,11032,,1.3,1.8,0.501,0.125,0.385,3,3
en:dried-carrot,1,20009,,11.7,10.7,1.0,0.375,0.0852,3,3
en:dried-courgette,1,20020,,3,3.5,0.5,0.25,0.167,1,1
en:dried-garlic,1,11023,,0,11.0,0,0,,9,0
en:dried-tomatoes,1,20189,,30.8,34.8,0.22,0.0484,0.00715,2,1
en:durum-wheat-bulgur,1,9690,,51,72.0,1.5,0.75,0.0294,4,3
en:durum-wheat-flour,1,,9410,0,49.7,0,0,,3,0
en:durum-wheat-semolina,1,9610,,0,73.1,0,0,,5,0
en:e100,1,,,0,12.0,0,0,,8,0
en:e101,1,,,0,20.8,0,0,,6,0
en:e124,1,,,0,1.61,0,0,,1,0
en:e1413,1,,,0,2.26,0,0,,1,0
en:e1420,1,,,0,8.25,0,0,,1,0
en:e1422,1,,,0,0.25,0,0,,3,0
en:e1450,1,,,0,0.72,0,0,,3,0
en:e150,1,,,0,0.1,0,0,,4,0
en:e150a,1,,,0,1.4,0,0,,7,0
en:e150d,1,,,0,0.01,0,0,,2,0
en:e1510,1,,,0,3.04,0,0,,2,0
en:e160a,1,,,0,6.06,0,0,,13,0
en:e160ai,1,,,0,7.47,0,0,,7,0
en:e160b,1,,,0,5.09,0,0,,3,0
en:e160c,1,,,0,4.08,0,0,,12,0
en:e170i,1,,,0,0.1,0,0,,2,0
en:e200,1,,,0,5.35,0,0,,4,0
en:e202,1,,,0,1.04,0,0,,14,0
en:e211,1,,,0,0.0,0,0,,5,0
en:e220,1,,,0,5.55,0,0,,2,0
en:e223,1,,,0,0.0,0,0,,1,0
en:e260,1,,,0,1.25,0,0,,8,0
en:e262,1,,,0,1.63,0,0,,2,0
en:e270,1,,,0,18.9,0,0,,10,0
en:e296,1,,,0,0.55,0,0,,2,0
en:e300,1,,,0,7.18,0,0,,13,0
en:e301,1,,,0,1.02,0,0,,1,0
en:e306,1,,,0,12.4,0,0,,11,0
en:e307,1,,,0,1.05,0,0,,1,0
en:e316,1,,,0,0.0,0,0,,1,0
en:e319,1,,,0,5.95,0,0,,1,0
en:e320,1,,,0,1.29,0,0,,4,0
en:e321,1,,,0,0.01,0,0,,2,0
en:e322,1,,,0,21.6,0,0,,20,0
en:e325,1,,,0,0.5,0,0,,1,0
en:e327,1,,,0,0.41,0,0,,1,0
en:e330,1,,,0,21.5,0,0,,54,0
en:e331,1,,,0,2.6,0,0,,4,0
en:e339,1,,,0,6.31,0,0,,5,0
en:e340,1,,,0,0.0,0,0,,1,0
en:e385,1,,,0,0.1,0,0,,4,0
en:e392,1,,,0,2.35,0,0,,4,0
en:e407,1,,,0,2.3,0,0,,2,0
en:e407a,1,,,0,0.96,0,0,,1,0
en:e412,1,,,0,29.4,0,0,,29,0
en:e414,1,,,0,0.87,0,0,,2,0
en:e415,1,,,0,2.43,0,0,,20,0
en:e420,1,,,0,1.76,0,0,,1,0
en:e420ii,1,,,0,1.44,0,0,,2,0
en:e422,1,,,0,1.15,0,0,,1,0
en:e433,1,,,0,0.37,0,0,,1,0
en:e440a,1,,,0,4.2,0,0,,4,0
en:e442,1,,,0,0.0,0,0,,1,0
en:e450,1,,,0,2.57,0,0,,7,0
en:e450i,1,,,0,0.72,0,0,,1,0
en:e450ii,1,,,0,0.61,0,0,,1,0
en:e451,1,,,0,13.4,0,0,,10,0
en:e451i,1,,,0,4.5,0,0,,3,0
en:e452,1,,,0,4.75,0,0,,1,0
en:e452i,1,,,0,9.45,0,0,,5,0
en:e466,1,,,0,7.62,0,0,,7,0
en:e471,1,,,0,7.58,0,0,,18,0
en:e472c,1,,,0,1.05,0,0,,1,0
en:e472e,1,,,0,0.34,0,0,,3,0
en:e475,1,,,0,0.0,0,0,,1,0
en:e476,1,,,0,2.93,0,0,,4,0
en:e477,1,,,0,0.29,0,0,,1,0
en:e481,1,,,0,0.0,0,0,,1,0
en:e482,1,,,0,0.2,0,0,,1,0
en:e490,1,,,0,0.34,0,0,,1,0
en:e492,1,,,0,0.0,0,0,,1,0
en:e500,1,,,0,40.5,0,0,,28,0
en:e500i,1,,,0,10.9,0,0,,6,0
en:e500ii,1,,,0,1.54,0,0,,4,0
en:e501,1,,,0,56.0,0,0,,19,0
en:e501i,1,,,0,7.38,0,0,,3,0
en:e503,1,,,0,2.17,0,0,,6,0
en:e508,1,,,0,0.53,0,0,,2,0
en:e509,1,,,0,48.6,0,0,,10,0
en:e511,1,,,0,16.9,0,0,,6,0
en:e524,1,,,0,1.39,0,0,,3,0
en:e551,1,,,0,1.63,0,0,,18,0
en:e570,1,,,0,0.24,0,0,,1,0
en:e621,1,,,0,29.2,0,0,,33,0
en:e627,1,,,0,1.62,0,0,,20,0
en:e631,1,,,0,1.7,0,0,,20,0
en:e635,1,,,0,1.23,0,0,,7,0
en:e917,1,,,0,0.0,0,0,,2,0
en:e965,1,,,0,115.0,0,0,,5,0
en:edam,1,12729,,0,1.18,0,0,,1,0
en:egg,1,22000,,56.1,56.3,1.53,0.514,0.0272,7,5
en:egg-powder,1,22000,,0,1.47,0,0,,2,0
en:egg-white,1,22001,,6,7.56,0.5,0.25,0.0833,2,1
en:egg-yolk,1,22002,,6,27.0,0.5,0.25,0.0833,6,1
en:egg-yolk-powder,1,22003,,0,2.89,0,0,,2,0
en:emulsifier,1,,,0,2.24,0,0,,1,0
en:endive,1,,,0,15.5,0,0,,1,0
en:enzyme,1,,,0,0.0,0,0,,1,0
en:ethylvanillin,1,,,0,0.0,0,0,,1,0
en:european-sprat,1,26173,,0,71.5,0,0,,1,0
en:fat-reduced-cocoa,1,,18100,11,4.86,7.94,55.6,0.722,4,2
en:fat-reduced-cocoa-powder,1,18100,,5.8,8.07,2.94,8.64,0.507,3,1
en:fennel,1,20028,,0,0.0,0,0,,2,0
en:fig,1,13012,,91,93.8,0.5,0.25,0.00549,3,2
en:fish,1,,26140,0,5.22,0,0,,2,0
en:flavour-enhancer,1,,,0,1.55,0,0,,1,0
en:flavouring,1,,,0.68,53.9,0.18,0.0324,0.265,55,1
en:flax-seed,1,15034,,46.7,47.9,5.17,2.51,0.111,12,11
en:freshwater-fish,1,,26140,50,50.1,0.1,0.01,0.002,1,1
en:fructose,1,31077,,0,0.0,0,0,,1,0
en:galangal,1,,,0,0.0,0,0,,1,0
en:garden-peas,1,20072,,10,9.5,0.5,0.25,0.05,1,1
en:garlic,1,11000,,6.3,23.1,3.91,13.2,0.621,67,3
en:garlic-flavouring,1,,,0,0.0,0,0,,3,0
en:ginger,1,11074,,35,38.3,0.0,0.0,0.0,16,1
en:ginger-powder,1,11006,,0,0.5,0,0,,2,0
en:glucose,1,,31016,0,13.8,0,0,,17,0
en:glucose-fructose-syrup,1,31077,,0,23.5,0,0,,8,0
en:glucose-syrup,1,,31016,0,72.6,0,0,,8,0
en:gluten-free-oat-fiber-sunflower-oil,0,,,0,0.0,0,0,,1,0
en:gluten-free-oat-fibre,1,9310,,0,1.48,0,0,,1,0
en:gluten-free-wheat-fiber,1,,,0,1.48,0,0,,1,0
en:goat-milk,1,,19051,0,2.43,0,0,,2,0
en:goji,1,,,15,14.5,0.5,0.25,0.0333,1,1
en:gorgonzola,1,12524,,0,0.03,0,0,,1,0
en:gouda,1,12736,,5.05,4.8,0.251,0.0628,0.0496,1,1
en:green-bean,1,20061,,18,41.6,1.45,0.703,0.0806,8,3
en:green-bell-pepper,1,20085,,2.5,4.62,0.25,0.0625,0.1,4,1
en:green-peas,1,,,74.5,113.0,1.25,0.562,0.0168,4,3
en:green-tea-aroma-oil,1,18155,,0,2.73,0,0,,1,0
en:green-tea-extract,1,18155,,0,9.29,0,0,,4,0
en:guarana,1,,,10,9.5,0.5,0.25,0.05,1,1
en:hazelnut,1,15004,,157.0,155.0,10.1,18.3,0.0642,15,15
en:hazelnut-paste,1,15004,,7,7.45,0.45,0.132,0.0643,2,2
en:herb,1,,,0.8,3.99,0.5,0.125,0.625,6,2
en:herring,1,26011,,60,59.7,0.3,0.09,0.005,1,1
en:honey,1,31008,,12.1,16.7,0.62,0.26,0.0512,5,3
en:horseradish,1,11016,,0,3.25,0,0,,4,0
en:hot-chili-peppers,1,20151,,0,0.0,0,0,,1,0
en:hot-paprika,1,11049,,0.884,1.67,0.574,0.129,0.649,8,4
en:husked-sesame-seed,1,15035,,10,9.5,0.5,0.25,0.05,1,1
en:hydrogenated-palm-oil,1,16129,,0,0.95,0,0,,1,0
en:hydrolysed-corn-protein,1,,,0,0.26,0,0,,1,0
en:hydrolysed-soy-protein,1,20591,,0,1.9,0,0,,5,0
en:hydrolysed-vegetable-protein,1,,,0,11.6,0,0,,3,0
en:icing-sugar,1,,31016,0,0.0,0,0,,1,0
en:instant-coffee,1,18005,,17.3,17.1,0.75,0.312,0.0434,2,2
en:instant-oatmeal,1,9311,,2,2.5,0.5,0.25,0.25,1,1
en:invert-sugar,1,,,0,0.03,0,0,,1,0
en:invert-sugar-syrup,1,,31016,0,2.73,0,0,,2,0
en:iodine,1,,,0,0.0,0,0,,1,0
en:iron,1,,,0,0.0,0,0,,1,0
en:kaffir-lime-leaf,1,,,0,0.0,0,0,,1,0
en:kasha,1,,9380,120,138.0,1.5,0.75,0.0125,4,3
en:kiwi,1,13021,,5,5.15,0.15,0.0225,0.03,1,1
en:lactic-ferments,1,,,0,93.4,0,0,,19,0
en:lactobacillus-bulgaricus,1,,,0,0.34,0,0,,2,0
en:lactose,1,,,0,5.58,0,0,,4,0
en:lean-stern,1,,12999,201.0,200.0,1.3,0.59,0.00646,3,3
en:leek,1,20039,,32.0,83.2,1.8,0.713,0.0561,16,5
en:lemon,1,,13009,1,0.5,0.5,0.25,0.5,1,1
en:lemon-flavouring,1,,,0,0.04,0,0,,1,0
en:lemon-juice,1,2028,,16.5,18.7,1.75,0.688,0.106,7,5
en:lemon-peel,1,,13009,0,0.56,0,0,,1,0
en:lemongrass,1,,,0,0.0,0,0,,2,0
en:lettuce,1,20031,,9,8.5,0.5,0.25,0.0556,1,1
en:liquid-egg,1,22000,,0,33.9,0,0,,5,0
en:long-grain-rice,1,,9100,78.0,74.9,5.69,27.2,0.073,3,2
en:lotus-leaf,0,,,0,0.0,0,0,,1,0
en:mackerel,1,26051,,0,34.1,0,0,,1,0
en:mackerel-fillet,1,26051,,55,55.5,0.5,0.25,0.00909,1,1
en:malted-barley,1,,,0,1.1,0,0,,4,0
en:maltodextrin,1,,,0,82.8,0,0,,35,0
en:mandarin-juice-from-concentrate,1,,,36,35.5,0.5,0.25,0.0139,1,1
en:mango,1,13025,,119.0,119.0,3.5,1.75,0.0293,11,8
en:mango-puree,1,13025,,68.6,66.9,1.72,0.79,0.0251,5,5
en:marjoram,1,,,0,2.03,0,0,,7,0
en:microbial-culture,1,,,0,5.58,0,0,,2,0
en:microbial-rennet,1,,,0,5.44,0,0,,3,0
en:milk,1,,19051,0,580.0,0,0,,33,0
en:milk-powder,1,,19044,0,5.18,0,0,,3,0
en:milk-proteins,1,,,0,3.74,0,0,,4,0
en:milkfat,1,,,0,0.94,0,0,,2,0
en:millet,1,9330,,99.4,99.4,0.0,0.0,0.0,1,1
en:millet-flakes,1,9330,,5,5.5,1.5,0.75,0.3,3,3
en:millet-flour,1,9555,,0.8,0.55,0.25,0.0625,0.312,1,1
en:millet-groats,1,9330,,158,159.0,1.8,0.84,0.0114,4,4
en:mint,1,11027,,0,0.0,0,0,,1,0
en:mixed-spices,1,,,1,2.37,0.5,0.25,0.5,4,1
en:modified-corn-starch,1,9510,,0,7.79,0,0,,9,0
en:modified-potato-starch,1,,9510,0,1.22,0,0,,1,0
en:modified-starch,1,,9510,0,87.0,0,0,,31,0
en:modified-tapioca-starch,1,,9510,0,0.0,0,0,,1,0
en:monoso-dium-glutamate,0,,,0,0.0,0,0,,1,0
en:mozzarella,1,19590,,23,25.2,0.6,0.26,0.0261,3,2
en:mung-bean-sprout,1,20183,,55,70.7,0.5,0.25,0.00909,3,2
en:mushroom,1,20010,,0,16.8,0,0,,1,0
en:mushroom-flavouring,1,,,0,0.0,0,0,,1,0
en:mustard,1,11013,,0,0.51,0,0,,1,0
en:mustard-oil,1,,,0,0.0,0,0,,1,0
en:mustard-seed,1,11013,,0,4.37,0,0,,9,0
en:native-corn-starch,1,9510,,0,0.0,0,0,,1,0
en:natural-chocolate-flavouring,1,,,0.2,0.45,0.25,0.0625,1.25,1,1
en:natural-flavouring,1,,,0,10.4,0,0,,23,0
en:natural-hazelnut,0,,,0,1.29,0,0,,1,0
en:natural-paprika-flavor,1,,,0,0.0,0,0,,1,0
en:natural-sourdough,1,,,0,0.09,0,0,,2,0
en:natural-vanilla-flavouring,1,,,0,6.65,0,0,,8,0
en:nutmeg,1,11048,,0,0.0,0,0,,8,0
en:oat,1,9310,,48.0,104.0,3.76,1.69,0.0783,13,9
en:oat-bran,1,9640,,16.7,16.9,0.2,0.04,0.012,1,1
en:oat-fibre,1,9310,,0,0.75,0,0,,2,0
en:oat-flakes,1,9311,,479.0,550.0,14.8,83.5,0.0309,20,17
en:oat-flour,1,9310,,0,2.97,0,0,,1,0
en:oligofructose,1,,,0,4.76,0,0,,1,0
en:olive,1,13184,,0,0.19,0,0,,1,0
en:olive-oil,1,,17270,0,3.77,0,0,,5,0
en:onion,1,20034,,39.2,106.0,17.6,255.0,0.448,49,6
en:onion-extract,1,20034,,0,2.57,0,0,,1,0
en:orange,1,,13034,1.5,1.75,0.25,0.0625,0.167,1,1
en:orange-juice,1,,2070,22,34.1,1.0,0.5,0.0455,3,2
en:oregano,1,,11035,0,0.44,0,0,,5,0
en:pak-choi,1,20167,,0,7.38,0,0,,3,0
en:palm-fat,1,,16129,0,151.0,0,0,,16,0
en:palm-kernel-oil,1,,,0,6.17,0,0,,1,0
en:palm-oil,1,16129,,0,158.0,0,0,,23,0
en:papaya,1,13035,,59.8,30.0,54.4,2950.0,0.91,6,2
en:paprika,1,11049,,0.4,0.65,0.25,0.0625,0.625,1,1
en:paprika-flavouring,1,,,0,0.0,0,0,,1,0
en:paprika-or-bell-pepper,1,20041,,5.41,14.6,0.664,0.132,0.123,17,5
en:paprika-powder,1,11049,,5.05,5.77,0.55,0.253,0.109,3,2
en:parboiled-rice,1,9101,,217.0,229.0,0.779,0.328,0.00359,4,3
en:parsley,1,,11014,2.27,29.0,0.552,0.251,0.243,22,3
en:parsley-root,1,,,0,0.0,0,0,,1,0
en:parsnip,1,20181,,0,11.2,0,0,,4,0
en:partially-hydrogenated-palm-oil,1,16129,,0,0.35,0,0,,1,0
en:passionfruit,1,13016,,19.8,19.4,1.89,0.72,0.0955,6,6
en:pasteurized-whey-from-milk,0,,,0,22.4,0,0,,1,0
en:pea,1,,,6.95,7.45,0.5,0.125,0.0719,2,2
en:pea-fiber,1,,,0,1.48,0,0,,2,0
en:pea-protein,1,,,0,3.32,0,0,,4,0
en:pea-starch,1,,9510,0,0.72,0,0,,2,0
en:peach,1,,,47.5,51.8,1.07,0.505,0.0225,7,3
en:peanut,1,15001,,967.0,959.0,17.0,90.9,0.0175,20,19
en:peanut-paste,1,15001,,89.3,88.5,0.75,0.312,0.0084,2,2
en:pear,1,,,45,49.3,2.5,1.25,0.0556,10,5
en:pear-puree,1,13037,,40,39.0,1.0,0.5,0.025,2,2
en:pecan-nut,1,15026,,1,1.5,0.5,0.25,0.5,1,1
en:penicillium-glaucum,1,,,0,0.19,0,0,,1,0
en:pepper,1,,11015,0,8.49,0,0,,18,0
en:pepper-extract,1,,11015,0,0.0,0,0,,2,0
en:pimiento,1,20151,,0,1.14,0,0,,1,0
en:pineapple,1,,,117.0,73.3,52.0,2650.0,0.444,8,3
en:pineapple-juice,1,13716,,137.0,136.0,0.8,0.34,0.00583,3,3
en:pineapple-juice-from-concentrate,1,13716,,12,11.5,0.5,0.25,0.0417,1,1
en:pistachio-nuts,1,15044,,99,98.5,0.5,0.25,0.00505,1,1
en:plain-yogurt,1,,19593,270,270.0,0.8,0.3,0.00296,5,5
en:plum,1,13100,,60,229.0,1.0,0.5,0.0167,7,2
en:pomegranate-juice,1,,,70.0,69.4,0.6,0.18,0.00857,2,2
en:pomegranate-seeds,1,,,59.7,60.0,0.3,0.09,0.00503,1,1
en:pork,1,,,0,19.0,0,0,,1,0
en:pork-fat,1,16530,,9.95,14.2,0.25,0.0625,0.0251,2,1
en:pork-gelatin,1,,,0,0.0,0,0,,1,0
en:pork-meat,1,,28205,207.0,206.0,1.52,0.635,0.00735,4,4
en:potato,1,4003,,458.0,581.0,1.15,0.383,0.00251,16,9
en:potato-flakes,1,4003,,0,10.0,0,0,,1,0
en:potato-flour,1,4003,,0,0.29,0,0,,2,0
en:potato-starch,1,,9510,0,79.7,0,0,,19,0
