test_name,ingredient,percent,percent_estimate,difference,variance
5997347540960.json,hu:növényí-olaj,5,11.5,6.5,42.2
5997347540960.json,hu:paradicsomos-fűszerkeverék,3,11.5,8.5,72.2
5997347540960.json,en:tomato,0.3,1.58,1.28,1.64
5997523300036.json,en:noodle,91,50.0,41.0,1680.0
5997523300036.json,hu:ízesítőpor,9,50.0,41.0,1680.0
5997659523163.json,en:apple-juice,63,47.0,16.0,256.0
5997659523163.json,en:beetroot,19,27.4,8.4,70.6
5997659523163.json,en:carrot,10,27.4,17.4,303.0
5997659523163.json,en:pomegranate,5,27.4,22.4,502.0
5997659523163.json,en:lemon-juice,2.5,27.4,24.9,620.0
5997659523163.json,en:ginger,0.5,15.6,15.1,228.0
5997754102140.json,hu:ízesített-zsíros-juhtúró,89,102.0,13.0,169.0
5997754102140.json,en:sheeps-milk,70,21.0,49.0,2400.0
5997754102140.json,en:pasteurised-cow-s-milk,11.5,20.4,8.9,79.2
5997754102140.json,hu:pesztó,7,20.4,13.4,180.0
5997754102140.json,hu:ropogós-sült-hagyma,11,51.2,40.2,1620.0
5997754102140.json,en:onion,8.36,22.7,14.3,206.0
5997848513456.json,en:barley-flakes,25,26.4,1.4,1.96
5997848513456.json,hu:búzapehely,25,26.4,1.4,1.96
5997848513456.json,en:rye-flakes,25,26.4,1.4,1.96
5997848513456.json,en:oat-flakes,25,26.4,1.4,1.96
5998692512695.json,en:thai-rice,91,102.0,11.0,121.0
5998692512695.json,hu:zöldség-keverék,6.5,10.9,4.4,19.4
5998692512695.json,hu:erdei-gomba-keverék,2.5,0.0,2.5,6.25
5998756590065.json,hu:gesztenyepüré,65,66.7,1.7,2.89
5998756590065.json,hu:növényi-eredeti-habkrém,35,33.3,1.7,2.89
5998858703769.json,en:cereal,75,99.6,24.6,605.0
5998858703769.json,en:belgian-endive,25,99.6,74.6,5570.0
5999076239030.json,en:date-paste,48,62.1,14.1,199.0
5999076239030.json,en:mango,22,62.1,40.1,1610.0
5999076239030.json,en:cashew-nuts,15,29.7,14.7,216.0
5999076239030.json,en:almond,15,0.0,15.0,225.0
5999076239047.json,en:date-paste,48,66.8,18.8,353.0
5999076239047.json,en:dried-cranberry-soaked-in-apple-juice,22,18.0,4.0,16.0
5999076239047.json,en:cashew-nuts,15,18.0,3.0,9.0
5999076239047.json,en:almond,15,13.3,1.7,2.89
5999086415080.json,en:pistachio-nuts,99,99.0,0.0,0.0
5999086415080.json,en:salt,1,1.0,0.0,0.0
5999860057031.json,en:milk-chocolate,50,67.3,17.3,299.0
5999860057031.json,hu:mogyorókrém,50,33.7,16.3,266.0
5999860057031.json,hu:mogyoró-paszta,2.5,0.0,2.5,6.25
5999860057598.json,en:dark-chocolate,50,50.4,0.4,0.16
5999860057598.json,hu:mogyorós-krém,50,50.4,0.4,0.16
5999860057598.json,en:hazelnut,13,5.89,7.11,50.6
5999860057598.json,hu:min,6,5.89,0.11,0.0121
5999860178033.json,en:beetroot,15,505.0,490.0,240000.0
5999860178033.json,hu:tőzegáfonya,12,5.42,6.58,43.3
5999860178033.json,hu:meggy,10,5.42,4.58,21.0
5999860178033.json,en:carrot,9,5.42,3.58,12.8
5999860178033.json,en:raspberry,8,5.42,2.58,6.66
5999860178033.json,en:pineapple,7,5.42,1.58,2.5
5999860178033.json,en:grape,7,5.42,1.58,2.5
5999860178033.json,hu:fekete-bodza,7,5.42,1.58,2.5
5999860178033.json,en:blueberry,7,5.42,1.58,2.5
5999860178033.json,hu:csomósodásgátló-anyag,7,5.42,1.58,2.5
5999860178033.json,en:sea-buckthorn,5,5.42,0.42,0.176
5999860178033.json,en:blackcurrant,4,5.42,1.42,2.02
5999860178033.json,en:apple,2,5.42,3.42,11.7
5999886278823.json,en:noodle,63,45.0,18.0,324.0
5999886278823.json,en:tomato-sauce,15,22.5,7.5,56.2
5999886278823.json,hu:mozzarella-sajt,14,22.5,8.5,72.2
5999886278823.json,hu:szeletelt-koktélparadicsom,7,22.5,15.5,240.0
5999886278823.json,en:basil,1,22.5,21.5,462.0
5999887827013.json,en:banana,40,413.0,373.0,139000.0
5999887827013.json,hu:guava,30,0.0,30.0,900.0
5999887827013.json,en:lychee,30,0.0,30.0,900.0
8005020007857.json,hu:mascarpone-krém,70,57.9,12.1,146.0
8005020007857.json,hu:mascarpone-zsíros-lágy-sajt,2,2.0,0.0,0.0
8005020007857.json,hu:kávés-áztatólé,20,36.9,16.9,286.0
8005020007857.json,hu:azonnal-oldódó-kávé,3.2,0.0,3.2,10.2
8005020007857.json,hu:piskóta,9,16.0,7.0,49.0
8005020007857.json,hu:kakaó-készítmény,1,16.0,15.0,225.0
8005020007857.json,en:cocoa,0.46,3.2,2.74,7.51
8588000001767.json,en:wheat-flour,37.956204379562,105.0,67.0,4490.0
8588000001767.json,en:egg,33.5766423357664,2.0,31.6,997.0
8588000001767.json,en:sugar,28.4671532846715,2.0,26.5,701.0
8588008200018.json,cs:rýžový-základ,85,74.6,10.4,108.0
8588008200018.json,en:rice,10,8.85,1.15,1.32
8588008200018.json,cs:ochucující-složka,15,25.4,10.4,108.0
8588008200018.json,en:cultivated-blueberry,4.5,8.47,3.97,15.8
8588008200032.json,cs:rýžový-základ,85,66.7,18.3,335.0
8588008200032.json,en:rice,10,8.35,1.65,2.72
8588008200032.json,cs:ochucující-složka,15,33.3,18.3,335.0
8588008200032.json,cs:ostružiny,3,5.56,2.56,6.55
8588008200032.json,cs:maliny,3,5.56,2.56,6.55
8588008200032.json,cs:jahody,1.5,5.56,4.06,16.5
8588008200032.json,cs:pyré-z-černého-rybízu,1.125,5.55,4.42,19.6
8588008200032.json,en:cultivated-blueberry,0.375,5.55,5.17,26.8
8606012185067.json,en:chocolate-coating,68,63.4,4.6,21.2
8606012185067.json,en:orange,0.2,0.987,0.787,0.619
8606012185067.json,en:brown-rice,32,36.6,4.6,21.2
