ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:cocoa-bean,1,,18100,14.9,3.11,11.8,140.0,0.792,1,1
en:cocoa-butter,1,16030,,0,76.7,0,0,,6,0
en:cocoa-paste,1,,16030,20,31.9,20.0,400.0,1.0,5,1
en:cocoa-powder,1,18100,,15,25.4,10.4,108.0,0.693,1,1
en:coconut,1,,15006,65,62.7,2.3,5.29,0.0354,1,1
en:coconut-flakes,1,,15006,3,5.5,2.5,6.25,0.833,1,1
en:coconut-oil,1,16040,,0,0.0,0,0,,1,0
en:coriander,1,,,0,0.0,0,0,,1,0
en:corn,1,9200,,0,5.0,0,0,,1,0
en:corn-flakes,1,9200,,0,0.0331,0,0,,1,0
en:corn-flour,1,9545,,100,98.0,2.0,2.0,0.02,2,2
en:corn-starch,1,9510,,0,0.0,0,0,,3,0
en:cornmeal,1,9615,,80,153.0,73.0,5330.0,0.912,3,1
en:cow-s-milk,1,,19051,0,9.26,0,0,,1,0
en:cream,1,19402,,1.5,28.8,0.454,0.104,0.303,5,2
en:cultivated-blueberry,1,13028,,4.88,14.0,9.14,42.5,1.88,2,2
en:cultivated-mushroom,1,20010,,0,13.5,0,0,,1,0
en:cyanocobalamin,1,,,0,0.0,0,0,,1,0
en:date,1,13011,,70,68.4,1.6,2.56,0.0229,1,1
en:date-paste,1,13011,,96,129.0,32.9,552.0,0.343,2,2
en:dextrose,1,,31016,0,8.18,0,0,,7,0
en:double-concentrated-tomato,1,20068,,6.8,41.2,34.4,1180.0,5.06,1,1
en:dried-cranberry-soaked-in-apple-juice,0,,,22,18.0,4.0,16.0,0.182,1,1
en:durum-wheat-semolina,1,9610,,0,117.0,0,0,,3,0
en:e100,1,,,0,2.0,0,0,,1,0
en:e129,1,,,0,0.0,0,0,,1,0
en:e133,1,,,0,0.0,0,0,,1,0
en:e1442,1,,,0,2.0,0,0,,2,0
en:e1510,1,,,0,0.0,0,0,,1,0
en:e160a,1,,,0,0.0,0,0,,1,0
en:e160aii,1,,,0,0.0,0,0,,1,0
en:e160c,1,,,0,0.0,0,0,,1,0
en:e200,1,,,0,0.0,0,0,,1,0
en:e202,1,,,0,2.0,0,0,,3,0
en:e250,1,,,0,0.76,0,0,,2,0
en:e260,1,,,0,0.0,0,0,,1,0
en:e262,1,,,0,0.0,0,0,,1,0
en:e262i,1,,,0,1.19,0,0,,1,0
en:e270,1,,,0,2.22e-16,0,0,,4,0
en:e300,1,,,0,0.0,0,0,,1,0
en:e301,1,,,0,0.0,0,0,,1,0
en:e306,1,,,0,1.3,0,0,,1,0
en:e322,1,,,0,4.62,0,0,,4,0
en:e326,1,,,0,0.0,0,0,,1,0
en:e330,1,,,0,1.33,0,0,,4,0
en:e331,1,,,0,0.667,0,0,,1,0
en:e339,1,,,0,0.0,0,0,,1,0
en:e392,1,,,0,0.0,0,0,,1,0
en:e407,1,,,0,8.88e-16,0,0,,1,0
en:e410,1,,,0,1.0,0,0,,1,0
en:e412,1,,,0,1.3,0,0,,2,0
en:e420,1,,,0,1.84,0,0,,2,0
en:e420ii,1,,,0,2.0,0,0,,1,0
en:e435,1,,,0,0.5,0,0,,1,0
en:e440a,1,,,0,0.0,0,0,,1,0
en:e450,1,,,0,2.15,0,0,,3,0
en:e451,1,,,0,0.433,0,0,,1,0
en:e463,1,,,0,1.0,0,0,,1,0
en:e471,1,,,0,6.1,0,0,,5,0
en:e472e,1,,,0,1.5,0,0,,1,0
en:e476,1,,,0,1.41,0,0,,3,0
en:e500,1,,,0,0.867,0,0,,2,0
en:e500ii,1,,,0,2.0,0,0,,1,0
en:e501,1,,,0,1.3,0,0,,1,0
en:e508,1,,,0,1.46,0,0,,3,0
en:e509,1,,,0,2.0,0,0,,1,0
en:e621,1,,,0,2.4,0,0,,2,0
en:egg,1,22000,,93.6,10.0,85.6,1970.0,0.915,5,4
en:egg-white,1,22001,,0,2.0,0,0,,1,0
en:egg-yolk,1,22002,,0,2.0,0,0,,1,0
en:emulsifier,1,,,0,2.0,0,0,,1,0
en:enhancer,1,,,0,0.773,0,0,,1,0
en:extra-virgin-olive-oil,1,17270,,0,2.0,0,0,,1,0
en:fat-reduced-cocoa-powder,1,18100,,0,14.6,0,0,,3,0
en:ferric-diphosphate,1,,,0,0.0,0,0,,1,0
en:flageolet-beans,0,,,0,16.3,0,0,,1,0
en:flavour-enhancer,1,,,0,0.792,0,0,,1,0
en:flavouring,1,,,0,8.41,0,0,,13,0
en:flax-seed,1,15034,,6.6,5.5,6.1,19.2,0.924,2,2
en:garlic,1,11000,,0.345,10.2,0.064,0.0041,0.186,3,1
en:ginger,1,11074,,0.5,15.6,15.1,228.0,30.2,2,1
en:glucose,1,,31016,0,2.0,0,0,,1,0
en:glucose-fructose-syrup,1,31077,,0,6.38,0,0,,2,0
en:glucose-syrup,1,,31016,0,52.9,0,0,,3,0
en:glutinous-rice,1,,9100,6,26.4,20.4,416.0,3.4,1,1
en:grape,1,13112,,7,5.42,1.58,2.5,0.226,1,1
en:green-bean,1,20061,,0,45.8,0,0,,1,0
en:green-bell-pepper,1,20085,,0,0.0,0,0,,1,0
en:hazelnut,1,15004,,66,137.0,96.4,5630.0,1.46,6,5
en:hops,1,,,0,14.4,0,0,,1,0
en:instant-coffee,1,18005,,40,50.0,10.0,100.0,0.25,1,1
en:lactic-ferments,1,,,0,7.55,0,0,,3,0
en:leek,1,20039,,0,0.0,0,0,,1,0
en:lemon,1,,13009,12.5,3.0,9.5,90.2,0.76,1,1
en:lemon-juice,1,2028,,2.5,27.4,24.9,620.0,9.96,2,1
en:lentils,1,20505,,99.5,293.0,178.0,31500.0,1.78,2,1
en:lychee,1,13023,,30,0.0,30.0,900.0,1.0,1,1
en:macadamia-nut,1,15027,,99.3,101.0,1.7,2.89,0.0171,1,1
en:malted-barley,1,,,0,28.8,0,0,,1,0
en:maltodextrin,1,,,0,0.847,0,0,,4,0
en:maltose,1,,31016,47,37.0,20.6,424.0,0.438,2,1
en:mango,1,13025,,22,62.1,40.1,1610.0,1.82,1,1
en:marjoram,1,,,0,0.0,0,0,,1,0
en:may-contain-cereals-contening-gluten,0,,,0,16.3,0,0,,1,0
en:microbial-rennet,1,,,0,0.0,0,0,,1,0
en:milk,1,,19051,0,122.0,0,0,,4,0
en:milk-powder,1,,19044,0,11.6,0,0,,1,0
en:milk-protein-concentrate,1,,,0,50.5,0,0,,1,0
en:milk-proteins,1,,,0,9.46,0,0,,2,0
en:milkfat,1,,,0,0.0,0,0,,1,0
en:millet,1,9330,,3,26.4,23.4,548.0,7.8,1,1
en:modified-corn-starch,1,9510,,0,1.82,0,0,,2,0
en:natural-flavouring,1,,,0,2.61,0,0,,9,0
en:oat-flakes,1,9311,,77,138.0,22.2,435.0,0.288,3,2
en:olive-oil,1,,17270,50,44.5,5.7,18.1,0.114,4,3
en:onion,1,20034,,10.8,94.8,15.2,206.0,1.41,10,3
en:orange,1,,13034,0.2,0.987,0.787,0.619,3.93,1,1
en:orange-essential-oil,1,,,0.05,3.11,3.06,9.36,61.2,1,1
en:oregano,1,,11035,0,0.0,0,0,,1,0
en:palm,1,16129,,0,43.1,0,0,,5,0
en:palm-fat,1,,16129,0,4.31,0,0,,1,0
en:palm-kernel-oil,1,,,0,8.04,0,0,,1,0
en:palm-oil,1,16129,,1,16.5,1.0,1.0,1.0,9,1
en:parsley,1,,11014,0,0.0,0,0,,1,0
en:pasteurised-cow-s-milk,1,,19051,11.5,20.4,8.9,79.2,0.774,1,1
en:pasteurised-milk,1,,19051,0,0.0,0,0,,1,0
en:pea,1,,,0,0.0,0,0,,1,0
en:peach,1,,,17,56.0,39.0,1520.0,2.29,1,1
en:peanut,1,15001,,19.1,91.8,9.6,67.9,0.503,4,2
en:pepper,1,,11015,0,0.0,0,0,,1,0
en:pine-nuts,1,15025,,0,0.0,0,0,,1,0
en:pineapple,1,,,7,5.42,1.58,2.5,0.226,1,1
en:pistachio-nuts,1,15044,,99,99.0,0.0,0.0,0.0,1,1
en:pomegranate,1,,,5,27.4,22.4,502.0,4.48,1,1
en:pork-meat,1,,28205,98.4,134.0,32.0,653.0,0.325,4,2
en:potassium-iodide,1,11058,,0,0.0,0,0,,1,0
en:potato,1,4003,,67.7,220.0,135.0,18300.0,2.0,4,1
en:potato-maltodextrin,1,,,0,0.0,0,0,,1,0
en:puffed-rice,1,,9100,15,29.3,14.3,204.0,0.953,1,1
en:pumpkin,1,20139,,0,16.3,0,0,,1,0
en:pumpkin-seed,1,20139,,3.6,0.0,3.6,13.0,1.0,1,1
en:raisin,1,13046,,55,85.9,4.9,15.1,0.0891,3,2
en:rapeseed-oil,1,17130,,18,55.4,30.5,930.0,1.69,3,1
en:raspberry,1,13015,,22,23.9,7.08,26.9,0.322,2,2
en:red-bell-pepper,1,20087,,0,14.8,0,0,,2,0
en:red-lentil-flour,1,20535,,95,107.0,12.0,144.0,0.126,1,1
en:rice,1,,9100,20,33.0,2.8,4.05,0.14,3,2
en:rice-flour,1,9520,,0,0.106,0,0,,1,0
en:rice-starch,1,,9510,0,1.51,0,0,,1,0
en:ricotta,1,19585,,0,20.2,0,0,,1,0
en:rye,1,9390,,0,49.8,0,0,,1,0
en:rye-bran,1,9390,,0,0.0,0,0,,1,0
en:rye-flakes,1,9390,,25,42.4,1.4,1.96,0.056,2,1
en:rye-flour,1,,9532,0,0.106,0,0,,2,0
en:salt,1,11058,,4.2,20.3,1.9,3.61,0.452,45,4
en:sea-buckthorn,1,,,5,5.42,0.42,0.176,0.084,1,1
en:sea-salt,1,11082,,0.5,1.56,0.02,0.0004,0.04,2,1
en:sheeps-milk,1,,19051,70,21.0,49.0,2400.0,0.7,1,1
en:skimmed-milk-powder,1,19054,,0,9.6,0,0,,5,0
en:smoke-flavouring,1,,,3.7,3.71,0.01,0.0001,0.0027,1,1
en:soya,1,,,0,0.0,0,0,,3,0
en:soya-lecithin,1,42200,,0,0.597,0,0,,5,0
en:spice,1,,,0.195,1.13,0.195,0.038,1.0,2,1
en:spice-extract,1,,,0,1.58,0,0,,4,0
en:spinach,1,20059,,1.8,0.0,1.8,3.24,1.0,1,1
en:strawberry,1,13014,,18,15.0,3.0,9.0,0.167,1,1
en:sugar,1,,31016,33.5,236.0,31.5,726.0,0.94,34,2
en:sunflower,1,,,0,3.0,0,0,,1,0
en:sunflower-lecithin,1,,,0,0.915,0,0,,3,0
en:sunflower-oil,1,17440,,33.8,45.9,2.01,2.04,0.0595,11,2
en:sunflower-seed,1,15011,,9.2,16.8,11.6,96.2,1.26,2,2
en:sweet-whey-powder,1,,,0,4.04,0,0,,1,0
en:table-vinegar,1,11018,,0,0.78,0,0,,2,0
en:taro,1,,,0,5.29,0,0,,1,0
en:thai-rice,1,,9100,91,102.0,11.0,121.0,0.121,1,1
en:thyme,1,11070,,0,0.0,0,0,,1,0
en:tomato,1,20047,,8.45,61.4,10.3,80.2,1.22,6,3
en:tomato-concentrate,1,20068,,0,9.78,0,0,,1,0
en:tomato-juice,1,20047,,0,3.26,0,0,,1,0
en:tomato-puree,1,20170,,0,22.5,0,0,,1,0
en:vinegar,1,11018,,0,0.0,0,0,,1,0
en:walnut,1,15023,,20,0.0,20.0,400.0,1.0,1,1
en:water,1,18066,,35,563.0,2.3,5.29,0.0657,29,1
en:wheat,1,,9410,0,43.3,0,0,,4,0
en:wheat-flakes,1,,9410,0,16.0,0,0,,1,0
en:wheat-flour,1,,9410,38.0,361.0,67.0,4490.0,1.77,14,1
en:wheat-gluten,1,,,0,1.4,0,0,,1,0
en:whey,1,,,0,25.2,0,0,,3,0
en:whey-powder,1,,,0,11.1,0,0,,9,0
en:white-beans,1,,,60,85.5,25.5,650.0,0.425,1,1
en:white-pepper,1,11019,,0,0.699,0,0,,1,0
en:white-rice-flour,1,9520,,0,30.4,0,0,,2,0
en:whole-egg,1,22000,,30,39.1,9.1,82.8,0.303,1,1
en:whole-milk-powder,1,19021,,0,14.3,0,0,,4,0
en:whole-wheat-flour,1,,9410,0,0.106,0,0,,1,0
en:wholemeal-rye-flour,1,,9530,0,0.0,0,0,,1,0
en:yeast,1,,11009,0,3.0,0,0,,4,0
en:yeast-extract,1,,11009,0,1.58,0,0,,1,0
en:yellow-zucchinis,0,,,0,24.1,0,0,,1,0
en:yogurt,1,,19593,15,25.8,10.8,117.0,0.72,1,1
en:yogurt-culture,1,,,0,1.82,0,0,,1,0
fr:carottes-deshydratees,1,20009,,5,20.9,15.9,253.0,3.18,1,1
fr:chicoree-soluble,1,18152,,60,50.0,10.0,100.0,0.167,1,1
hr:životinjsko-sirilo,0,,,0,0.0,0,0,,1,0
hu:azonnal-oldódó-kávé,0,,,3.2,0.0,3.2,10.2,1.0,1,1
hu:búzapehely,0,,,25,26.4,1.4,1.96,0.056,1,1
hu:citrusgyümölcsök-rostjai,0,,,0,0.0,0,0,,1,0
hu:durumbúza-őrlemény,0,,,0,45.9,0,0,,2,0
hu:etilalkohol,0,,,0,0.0,0,0,,1,0
hu:fekete-bodza,0,,,7,5.42,1.58,2.5,0.226,1,1
hu:finomított-kókusz-olaj,0,,,0,10.2,0,0,,1,0
hu:főtt-gesztenyebél,0,,,0,44.7,0,0,,1,0
hu:fűszerek,0,,,0,1.58,0,0,,3,0
hu:fűszernövények,0,,,0,0.0,0,0,,1,0
hu:galambgomba-változó-arányban,0,,,0,0.0,0,0,,1,0
hu:gmo-mentes-kukoricakeményítő,0,,,0,5.42,0,0,,1,0
hu:guava,0,,,30,0.0,30.0,900.0,1.0,1,1
hu:makrélafilé,0,,,60,66.7,6.7,44.9,0.112,1,1
hu:marsala-bor,0,,,0,2.0,0,0,,1,0
hu:meggy,0,,,10,5.42,4.58,21.0,0.458,1,1
hu:min,0,,,6,5.89,0.11,0.0121,0.0183,1,1
hu:mogyoró-paszta,0,,,2.5,0.0,2.5,6.25,1.0,1,1
hu:napraforgó-magbél,0,,,94,87.0,7.0,49.0,0.0745,1,1
hu:nemespenész,0,,,0,15.1,0,0,,1,0
hu:oltó-kultúra,0,,,0,0.0,0,0,,1,0
hu:olíva,0,,,0,11.5,0,0,,1,0
hu:palm-oil,0,,,0,0.0,0,0,,1,0
hu:paszternák,0,,,0,10.9,0,0,,1,0
hu:pecorino-romano-sajt,0,,,0,2.91e-16,0,0,,1,0
hu:pesztó,0,,,7,20.4,13.4,180.0,1.91,1,1
hu:pritamin-paprika,0,,,0,0.0,0,0,,1,0
hu:repce,0,,,0,0.0,0,0,,1,0
hu:savótermék,0,,,0,0.409,0,0,,1,0
hu:szeletelt-koktélparadicsom,0,,,7,22.5,15.5,240.0,2.21,1,1
hu:szárított,0,,,0,0.0,0,0,,1,0
hu:só-sajtkultúra,0,,,0,9.26,0,0,,1,0
hu:tajsavó,0,,,0,2.91e-16,0,0,,1,0
hu:tejipari-oltó,0,,,0,2.0,0,0,,1,0
hu:természetes-paprikaaroma,0,,,0,0.0,0,0,,1,0
hu:tojásfehérjét-tartalmaz,0,,,0,0.0,0,0,,1,0
hu:trombitagomba,0,,,0,0.0,0,0,,1,0
hu:tápióka-keményítő,0,,,0,0.0,0,0,,1,0
hu:tőzegáfonya,0,,,12,5.42,6.58,43.3,0.548,1,1
hu:vargányagomba,0,,,0,0.0,0,0,,1,0
hu:velőből-és-koncentrátumból,0,,,0,3.0,0,0,,1,0
hu:zellergumó,0,,,0,0.0,0,0,,1,0
hu:zsíros-tejpor,0,,,0,6.78,0,0,,1,0
hu:árpamaláta-líszt,0,,,0,1.03e-16,0,0,,1,0
hu:érdestinóru-gomba,0,,,0,0.0,0,0,,1,0
hu:étkezési-sỏ,0,,,0,15.1,0,0,,1,0
hu:ízesítőpor,0,,,9,50.0,41.0,1680.0,4.56,1,1
hu:óltỏenzim,0,,,0,15.1,0,0,,1,0
