test_name,ingredient,percent,percent_estimate,difference,variance
20118761.json,en:macadamia-nut,99.3,100.0,0.7,0.49
20118761.json,en:salt,0.7,0.0,0.7,0.49
20122522.json,en:yellow-pasta,34,50.0,16.0,256.0
20122522.json,en:red-pasta,33,50.0,17.0,289.0
20122522.json,en:tomato,4.5,25.0,20.5,420.0
20122522.json,en:green-pasta,33,0.0,33.0,1090.0
20122522.json,en:spinach-powder,2,0.0,2.0,4.0
20122560.json,fr:pates-jaune,34,50.0,16.0,256.0
20122560.json,fr:pates-rouge,33,50.0,17.0,289.0
20122560.json,en:tomato,4.5,25.0,20.5,420.0
20122560.json,fr:pates-verte,33,0.0,33.0,1090.0
20122560.json,en:spinach,2,0.0,2.0,4.0
20123567.json,de:marinierte-heringsfilets-mit-haut,60,67.7,7.7,59.3
20123567.json,en:rapeseed-oil,24,17.4,6.6,43.6
20123567.json,en:onion,16,14.9,1.1,1.21
20126971.json,en:rice,99.8,99.8,0.0,0.0
20126971.json,en:sea-salt,0.2,0.18,0.02,0.0004
20130596.json,en:blackcurrant,18,14.3,3.7,13.7
20130596.json,en:strawberry,17,14.3,2.7,7.29
20130596.json,en:blackberry,17,14.3,2.7,7.29
20130596.json,en:redcurrant,16,14.3,1.7,2.89
20130596.json,en:sour-cherry,16,14.3,1.7,2.89
20130596.json,en:raspberry,11,14.3,3.3,10.9
20130596.json,en:blueberry,5,14.3,9.3,86.5
20133207.json,en:pistachio-nuts,98.7,98.7,0.0,0.0
20133207.json,en:salt,1.3,1.27,0.03,0.0009
20141622.json,en:vegetable,60,84.5,24.5,600.0
20141622.json,en:carrot,40,15.5,24.5,600.0
20146030.json,en:carrot,34,33.3,0.7,0.49
20146030.json,en:broccoli,33,33.3,0.3,0.09
20146030.json,en:cauliflower,33,33.3,0.3,0.09
20157487.json,en:fennel,67,33.3,33.7,1140.0
20157487.json,en:aniseed,20,33.3,13.3,177.0
20157487.json,en:caraway,13,33.3,20.3,412.0
20168414.json,en:sunflower-seed,50,50.0,0.0,0.0
20168414.json,en:pumpkin-seed,35,50.0,15.0,225.0
20168414.json,en:pine-nuts,15,0.0,15.0,225.0
20172671.json,en:icing-sugar,97,61.5,35.5,1260.0
20172671.json,en:corn-starch,3,38.5,35.5,1260.0
20184216.json,en:beef-meat,96,51.3,44.7,2000.0
20184216.json,en:flavouring-preparation,4,48.7,44.7,2000.0
20200794.json,en:chicken-meat,60,43.4,16.6,276.0
20200794.json,en:mushroom,11,43.4,32.4,1050.0
20200794.json,en:onion,11,4.4,6.6,43.6
20200794.json,en:bell-pepper,10,4.4,5.6,31.4
20200794.json,en:marinade,8,4.39,3.61,13.0
20201999.json,de:pikant-süße-paprika-gefüllt,57,85.5,28.5,812.0
20201999.json,de:pikant-süße-paprika,34.2,42.7,8.5,72.2
20201999.json,fr:preparation-fromagere,22.8,42.7,19.9,396.0
20201999.json,en:rapeseed-oil,43,14.5,28.5,812.0
20204426.json,en:cashew-nuts,60,54.2,5.8,33.6
20204426.json,en:cranberry,40,45.8,5.8,33.6
20204426.json,en:cranberry,24,22.9,1.1,1.21
20204426.json,en:sugar,15.6,22.9,7.3,53.3
20204426.json,en:sunflower-oil,0.4,0.0,0.4,0.16
20206062.json,en:rice,85,42.2,42.8,1830.0
20206062.json,en:concentrated-apple-juice,14.25,42.2,28.0,781.0
20206062.json,en:concentrated-blueberry-juice,0.75,15.7,14.9,224.0
20209377.json,en:pork-meat,75,50.0,25.0,625.0
20209377.json,en:beef-meat,25,50.0,25.0,625.0
20211363.json,en:bolognese-filling,50,50.6,0.6,0.36
20211363.json,en:british-beef,32,12.3,19.7,388.0
20211363.json,en:concentrated-tomato-puree,15,11.6,3.4,11.6
20211363.json,en:bechamel-sauce,26,31.5,5.5,30.2
20211363.json,en:pasta,18,17.9,0.1,0.01
20211363.json,en:emmental,6,0.0,6.0,36.0
20218768.json,de:rote-curry-sauce,42.5,31.9,10.6,112.0
20218768.json,en:potato,17,11.3,5.7,32.5
20218768.json,en:chickpea,9,11.3,2.3,5.29
20218768.json,en:lentils,9,11.4,2.4,5.76
20218768.json,en:yellow-carrot,7.5,11.4,3.9,15.2
20218768.json,en:orange-carrot,7.5,11.4,3.9,15.2
20218768.json,en:spinach-leaves,7.5,11.4,3.9,15.2
20219062.json,en:rice-mix,55,64.7,9.7,94.1
20219062.json,en:rice,22,21.4,0.6,0.36
20219062.json,en:porree,9.02,6.72,2.3,5.29
20219062.json,en:scrambled-eggs,5.72,6.73,1.01,1.02
20219062.json,en:chicken-in-peanut-sauce,45,35.3,9.7,94.1
20219062.json,en:chicken,12.51,9.85,2.66,7.08
20219062.json,en:peanut,7.92,3.32,4.6,21.2
20219093.json,en:rice,52.5,52.7,0.2,0.04
20219093.json,de:hühnerfleisch-in-sig-ll-saurer-sauce,47.5,47.2,0.3,0.09
20219093.json,en:chicken-meat,29.5,12.9,16.6,276.0
20219093.json,en:pineapple,7.8,2.37,5.43,29.5
20219093.json,en:soya-bean,4.2,2.37,1.83,3.35
20219826.json,en:blanches-almonds,62,50.0,12.0,144.0
20219826.json,en:cranberry,38,50.0,12.0,144.0
20219826.json,en:cranberry,22.8,32.2,9.4,88.4
20219826.json,en:cane-sugar,14.82,17.8,2.98,8.88
20219826.json,en:sunflower-oil,0.38,0.0,0.38,0.144
20223786.json,fr:noisettes-decortiquees,30,26.3,3.7,13.7
20223786.json,en:cashew-nuts,30,26.3,3.7,13.7
20223786.json,fr:amandes-decortiquees,20,26.3,6.3,39.7
20223786.json,en:walnut-kernel,20,21.1,1.1,1.21
20233976.json,de:chicken-nuggets,83,46.9,36.1,1300.0
20233976.json,de:hähnchenfleisch,75,36.1,38.9,1510.0
20233976.json,de:curry-dip,8.5,26.6,18.1,328.0
20233976.json,de:süß-sauer-dip,8.5,26.6,18.1,328.0
20258337.json,en:sultana,40,71.9,31.9,1020.0
20258337.json,en:blanches-almonds,20,10.3,9.7,94.1
20258337.json,en:brazil-nut,15,5.82,9.18,84.3
20258337.json,fr:noisettes-decortiquees,10,3.96,6.04,36.5
20258337.json,en:walnut-kernel,10,3.96,6.04,36.5
20258337.json,en:cashew-nuts,5,3.96,1.04,1.08
20280826.json,fr:carottes-en-rondelles,34,33.3,0.7,0.49
20280826.json,en:broccoli,33,33.3,0.3,0.09
20280826.json,en:cauliflower,33,33.3,0.3,0.09
20282615.json,en:herring-fillet,60,50.0,10.0,100.0
20282615.json,en:tomato-sauce,40,50.0,10.0,100.0
20282615.json,en:tomato-puree,28,11.6,16.4,269.0
20285203.json,en:chopped-tomatoes,60,50.0,10.0,100.0
20285203.json,en:tomato-juice,40,50.0,10.0,100.0
20285210.json,en:chopped-tomato,60,48.9,11.1,123.0
20285210.json,en:tomato-juice,39.8,48.9,9.1,82.8
20285210.json,en:basil,0.2,2.14,1.94,3.76
20292287.json,en:rice,99.8,99.8,0.0,0.0
20292287.json,en:sea-salt,0.2,0.18,0.02,0.0004
20302177.json,en:cranberry,25,51.3,26.3,692.0
20302177.json,en:cranberry,60,31.5,28.5,812.0
20302177.json,en:walnut-kernel,15,17.8,2.8,7.84
20302177.json,en:almond,15,17.8,2.8,7.84
20302177.json,en:cashew-nuts,15,13.0,2.0,4.0
20302177.json,en:apple,10,0.0,10.0,100.0
20302177.json,de:pekannusskerne,10,0.0,10.0,100.0
20302177.json,en:almond,10,0.0,10.0,100.0
20306533.json,en:pomegranate-seeds,59.7,76.5,16.8,282.0
20306533.json,en:pomegranate-juice,40.3,23.5,16.8,282.0
20307479.json,en:milk-chocolate,70.5384615384615,45.0,25.5,652.0
20307479.json,en:e150,6.15384615384615,45.0,38.8,1510.0
20307479.json,en:sea-salt,0.230769230769231,4.99,4.76,22.7
20307479.json,en:cocoa,23.0769230769231,4.99,18.1,327.0
20340711.json,en:potato,64,89.1,25.1,630.0
20340711.json,en:sunflower-oil,35,10.9,24.1,581.0
20340711.json,en:salt,1,0.0,1.0,1.0
20353001.json,en:meat-preparation,32,34.6,2.6,6.76
20353001.json,en:bechamel-sauce,27,32.7,5.7,32.5
20353001.json,en:aubergine,21,32.7,11.7,137.0
20353001.json,en:potato,20,0.0,20.0,400.0
20382599.json,de:schollenfilet,46,33.3,12.7,161.0
20382599.json,en:panada,33,33.3,0.3,0.09
20382599.json,en:filling,21,33.3,12.3,151.0
20382599.json,en:spinach,7.2,4.16,3.04,9.24
20382599.json,en:feta,1.8,4.16,2.36,5.57
20397241.json,en:lean-stern,60,50.0,10.0,100.0
20397241.json,en:skimmed-yogurt,40,50.0,10.0,100.0
20400408.json,en:pasta,63,25.0,38.0,1440.0
20400408.json,en:double-concentrated-tomato,28.7,25.0,3.7,13.7
20400408.json,en:mixed-condiments,4.5,25.0,20.5,420.0
20400408.json,en:hard-cheese,3.8,25.0,21.2,449.0
20412159.json,de:weintrauben-blau,24,14.3,9.7,94.1
20412159.json,en:mandarin,15,14.3,0.7,0.49
20412159.json,de:melonenwürfel-grün,15,14.3,0.7,0.49
20412159.json,en:peach,14,14.3,0.3,0.09
20412159.json,en:pineapple,11,14.3,3.3,10.9
20412159.json,en:mango,11,14.3,3.3,10.9
20412159.json,en:kiwi,10,14.3,4.3,18.5
2046663299991.json,en:potato,73.1,92.9,19.8,392.0
2046663299991.json,en:sunflower-oil,25.8,7.09,18.7,350.0
2046663299991.json,en:salt,1.1,0.0,1.1,1.21
20472771.json,en:apple,80,50.0,30.0,900.0
20472771.json,en:mango,20,50.0,30.0,900.0
20486099.json,en:broccoli,20,16.7,3.3,10.9
20486099.json,en:cauliflower,20,16.7,3.3,10.9
20486099.json,de:karottenscheiben-gelb,20,16.7,3.3,10.9
20486099.json,en:baby-carrots,20,16.7,3.3,10.9
20486099.json,en:romanesco-broccoli,10,16.7,6.7,44.9
20486099.json,en:red-bell-pepper,10,16.7,6.7,44.9
20492281.json,en:bell-pepper,84,54.5,29.5,870.0
20492281.json,en:aubergine,8,31.0,23.0,529.0
20492281.json,en:sunflower-oil,3,4.42,1.42,2.02
20492281.json,en:sugar,2,4.42,2.42,5.86
20492281.json,en:sea-salt,1.5,1.86,0.36,0.13
20492281.json,en:hot-chili-peppers,0.75,1.86,1.11,1.23
20492281.json,en:garlic,0.5,1.86,1.36,1.85
20492281.json,en:acid,0.25,0.0,0.25,0.0625
20512651.json,en:potato,96,97.2,1.2,1.44
20512651.json,en:sunflower-oil,4,2.84,1.16,1.35
20532864.json,fr:huile-de-cota,44,33.3,10.7,114.0
20532864.json,fr:pea-tomage,31,33.3,2.3,5.29
20532864.json,fr:fromage-frais-lait,21.08,30.3,9.22,85.0
20532864.json,en:green-chili-pepper,25,33.3,8.3,68.9
20532871.json,en:colza-oil,44,33.3,10.7,114.0
20532871.json,fr:preparation-au-fromage-frais,31,33.3,2.3,5.29
20532871.json,en:chili-pepper,25,33.3,8.3,68.9
20532888.json,en:colza-oil,44,33.3,10.7,114.0
20532888.json,fr:preparation-au-fromage-frais,31,33.3,2.3,5.29
20532888.json,en:green-chili-pepper,25,33.3,8.3,68.9
20537791.json,en:potato,96.5,98.1,1.6,2.56
20537791.json,en:sunflower-oil,3.5,1.88,1.62,2.62
20570149.json,en:dough,55.4,50.0,5.4,29.2
20570149.json,en:filling,44.6,50.0,5.4,29.2
20570149.json,en:cep,13.2016,6.65,6.55,42.9
20570149.json,en:mozzarella,5.5304,6.65,1.12,1.25
20570149.json,de:ricotta-molkeneiweißkäse,0.9366,6.66,5.72,32.8
20570149.json,de:sommertrüffel,0.5798,1.14,0.56,0.314
20596736.json,en:date,56,51.4,4.6,21.2
20596736.json,en:hazelnut,29,32.0,3.0,9.0
20596736.json,en:cocoa-bean,10,8.31,1.69,2.86
20596736.json,en:fat-reduced-cocoa-powder,5,8.31,3.31,11.0
20634636.json,de:spianata-salami,54,100.0,46.0,2120.0
20634636.json,en:chili-pepper,2.8,2.89,0.09,0.0081
20634636.json,de:weißer-provolakäse,46,0.0,46.0,2120.0
20659516.json,en:date,90,78.8,11.2,125.0
20659516.json,en:walnut,10,21.2,11.2,125.0
20689117.json,fr:saumon-atlantique-fume-enrobe-de-poivre,88,81.2,6.8,46.2
20689117.json,en:atlantic-salmon,83.6,76.6,7.0,49.0
20689117.json,en:black-pepper,0.264,0.0,0.264,0.0697
20689117.json,en:green-pepper,0.264,0.0,0.264,0.0697
20689117.json,fr:sauce-a-base-de-raifort-et-de-creme-diluee,12,18.8,6.8,46.2
20689117.json,en:horseradish,3.24,18.8,15.6,242.0
20689117.json,fr:creme-diluee,3,0.0,3.0,9.0
20702137.json,en:white-cabbage,65,50.0,15.0,225.0
20702137.json,de:schweinefleischfüllung-gewürzt,35,50.0,15.0,225.0
20702137.json,en:pork-meat,23.45,24.3,0.85,0.723
20710149.json,en:dough,65,58.5,6.5,42.2
20710149.json,de:spinat-käse-füllung,35,41.5,6.5,42.2
20710149.json,en:spinach,10.5,7.49,3.01,9.06
20710149.json,en:quark,9.45,7.49,1.96,3.84
20710149.json,de:käse-in-salzlake-gereift,2.1,2.21,0.11,0.0121
20725495.json,de:gefüllte-teigwaren,55,50.0,5.0,25.0
20725495.json,en:spinach,1.5,8.18,6.68,44.6
20725495.json,en:carrot,1.3,5.88,4.58,21.0
20725495.json,en:onion,1.2,5.88,4.68,21.9
20725495.json,de:sauce-bolognese,45,50.0,5.0,25.0
20725495.json,en:double-concentrated-tomato,8.9,1.69,7.21,52.0
20725495.json,en:beef-meat,3.2,1.69,1.51,2.28
20729691.json,de:tomaten-mozzarella-füllung,51,50.0,1.0,1.0
20729691.json,en:ricotta,10.2,8.18,2.02,4.08
20729691.json,en:tomato,8.67,8.17,0.5,0.25
20729691.json,en:mozzarella,5.61,8.17,2.56,6.55
20729691.json,en:tomato-concentrate,1.989,0.68,1.31,1.71
20729691.json,en:tomato,0.867,0.68,0.187,0.035
20729691.json,en:dough,49,50.0,1.0,1.0
20729691.json,en:whole-egg,30,16.7,13.3,177.0
20731571.json,en:cranberry,40,51.8,11.8,139.0
20731571.json,en:peanut,30,24.6,5.4,29.2
20731571.json,en:walnut-kernel,10,7.85,2.15,4.62
20731571.json,en:cashew-nuts,10,7.85,2.15,4.62
20731571.json,en:blanches-almonds,10,7.85,2.15,4.62
20731915.json,en:sultana,31,26.8,4.2,17.6
20731915.json,de:bananenchips,19,26.8,7.8,60.8
20731915.json,en:candied-papaya,16,26.8,10.8,117.0
20731915.json,en:coconut-chips,11,3.91,7.09,50.3
20731915.json,en:blanches-almonds,7,3.91,3.09,9.55
20731915.json,fr:noisettes-decortiquees,6,3.91,2.09,4.37
20731915.json,en:cashew-nuts,5,3.91,1.09,1.19
20731915.json,en:cranberry,5,3.9,1.1,1.21
20770563.json,en:orange-juice,40,100.0,60.0,3600.0
20770563.json,en:tangerine-juice,40,0.0,40.0,1600.0
20770563.json,en:white-grape-juice,20,0.0,20.0,400.0
20816445.json,en:walnut,25,35.8,10.8,117.0
20816445.json,en:hazelnut,25,35.8,10.8,117.0
20816445.json,en:cashew-nuts,25,14.2,10.8,117.0
20816445.json,en:almond,25,14.2,10.8,117.0
20817237.json,nl:bakmix,85.7,64.1,21.6,467.0
20817237.json,en:fat-reduced-cocoa-powder,7.5,17.5,10.0,100.0
20817237.json,en:chocolate,14.3,35.9,21.6,467.0
20826246.json,de:matjesfilets-nach-nordischer-art,98,96.5,1.5,2.25
20826246.json,en:rapeseed-oil,2,3.48,1.48,2.19
20839925.json,de:schollenfilet,80,50.0,30.0,900.0
20839925.json,en:panada,20,50.0,30.0,900.0
20863678.json,en:brown-rice,98.96,98.3,0.66,0.436
20863678.json,en:sesame,1.04,1.71,0.67,0.449
20881863.json,en:pineapple,42,33.3,8.7,75.7
20881863.json,en:papaya,29,33.3,4.3,18.5
20881863.json,en:mango,29,33.3,4.3,18.5
20884154.json,en:pineapple,42,33.3,8.7,75.7
20884154.json,en:papaya,29,33.3,4.3,18.5
20884154.json,en:mango,29,33.3,4.3,18.5
20884161.json,en:strawberry,55,52.0,3.0,9.0
20884161.json,en:banana,30,24.0,6.0,36.0
20884161.json,en:blueberry,15,24.0,9.0,81.0
20884314.json,en:apple,60,86.4,26.4,697.0
20884314.json,en:strawberry,20,6.78,13.2,175.0
20884314.json,en:banana,20,6.78,13.2,175.0
20884345.json,en:apple,70,56.5,13.5,182.0
20884345.json,en:pear-puree,30,43.5,13.5,182.0
20884697.json,en:corn,99.7,99.5,0.2,0.04
20884697.json,en:sea-salt,0.3,0.46,0.16,0.0256
20898298.json,en:whole-oatmeal,24.5098039215686,15.0,9.51,90.4
20898298.json,en:whole-grain-barley-flakes,24.5098039215686,15.0,9.51,90.4
20898298.json,en:whole-wheat-flakes,24.5098039215686,15.0,9.51,90.4
20898298.json,en:whole-grain-rye-flakes,14.7058823529412,15.0,0.294,0.0865
20898298.json,en:rice,1.96078431372549,15.0,13.0,170.0
20898298.json,en:wheat-petals,1.96078431372549,15.0,13.0,170.0
20898298.json,en:flax-seed,1.96078431372549,10.0,8.04,64.6
20898298.json,en:e123,1.96078431372549,0.0,1.96,3.84
20898298.json,en:pumpkin-seed,1.96078431372549,0.0,1.96,3.84
20898298.json,en:sunflower-seed,1.96078431372549,0.0,1.96,3.84
