test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
2000000032181.json,14.2,80.4,0,"Äpfel 55%, Bananen 27%, Erdbeeren 18%"
2000000132970.json,32.6,1010.0,4,"Milch Schokolade 88% [Zucker, _Milchpulver_, Kakaobutter, Kakaobohne, Emulgatoren (Sonnenblumen Lecithin), Aroma (Vanillin), Kakao Trockenmasse 32%, _Milchtrockenmasse_25%], Pistazien 12%."
20012274.json,47.6,574.0,5,"65% nut nougat filling (sugar, 35% hazelnuts, whole milk powder, cocoa butter, cocoa mass, emulsifier: lecithins (sunflower), natural vanilla flavor), 22% white chocolate (sugar, whole milk powder, cocoa butter, emulsifier: lecithins), 9% chocolate (sugar, cocoa mass, cocoa butter, whole milk powder, emulsifier: lecithins), 4% milk chocolate (sugar, whole milk powder, cocoa butter, cocoa mass, emulsifier: lecithins)"
20017088.json,48.3,1030.0,8,"98% Schweinefleisch flüssig gewürzt [85% Schweinefleisch*, 13% Flüssigwürzung (Trinkwasser, Reisstärke, Rauchsalz (Speisesalz, Buchenholzrauch), Maltodextrin, Speisesalz, Säureregulator: Natriumcarbonate; Stabilisator: Diphosphate; Gewürzextrakte)], 2% Würzung (Tomatenpulver, Speisesalz, Gewürze, Zucker, Gewürzextrakte, Buchenholzrauch)."
20017095.json,71.1,1620.0,8,"92% Hähnchenfleisch flüssig gewürzt [82% Hähnchenfleisch, 18% Flüssigwürzung (Trinkwasser, Reisstärke, Speisesalz, Stabilisatoren: Natriumcitrate, Diphosphate; Dextrose, Buchenholzrauch)], 8 % Barbecue-Marinade [Trinkwasser, Zucker, Blütenhonig, Speisesalz, Gewürze, Branntweinessig, Speisesenf (Trinkwasser, Zucker, SENFSAATEN, Branntweinessig, Gewürze), modifizierte Stärke, Dextrose, Gewürzextrakte, Verdickungsmittel: Xanthan; Buchenholzrauch]."
20023645.json,40.1,453.0,10,"65,5% guarnición (leche entera, 11,6% bacon [panceta, sal, dextrosa, acidulante: ácido cítrico; aroma de humo, jarabe de glucosa,  antioxidante: eritorbato sódico; conservador: nitrito sódico; aromas], 11,1% huevo, 7,2 % nata crème fraîche, queso quark,  agua,  4,2% queso Emmental,  almidón modificado,  pimienta blanca,  nuez moscada), 34,5% masa de hojaldre (harina [harina de trigo, harina  de alubias,  harina de malta de trigo], agua, margarina [grasa de palma sostenible certificada, agua, aceite de nabina,  emulgente: monoglicéridos y diglicéridos de ácidos grasos; acidulante: ácido cítrico], sal)."
20027056.json,69.9,1690.0,2,"60,5% batata, 33% óleo de girassol com alto tear PT Batatas fritas lisas com sabor a mel e mostarda. em ácido oleico, 6,5%"
20039035.json,48.5,858.0,2,"34 % porkkanaa, 22 % vihreä papu, 22 % herne, 22 % maissinjyviä."
20046163.json,32.1,515.0,0,"Saumon atlantique (Salmo salar) 97%, sel 3%."
20047900.json,13.2,75.0,4,"92% potatoes, 4% panada with spices [rice flour, corn flour, modified starch, salt, onion powder, garlic powder, spices (hot pepper, black pepper, cumin seeds), raising agents  loosening: diphosphates, sodium carbonates,  sugar, thickener: xanthan gum,  spice extracts (paprika, cumin)], 4% sunflower oil,"
20049997.json,1.0,0.5,0,"Hartweizengrieß 80 %, Frischei 20 %"
2006050040957.json,20.0,200.0,1,"Ananas 60 %, jus d'ananas 40 %."
20064235.json,42.5,437.0,6,"60 % Mascarpone (99,9 crème pasteurisée (Lait), 0,1 % acidifiant : acide citrique), 40 % Gorgonzola AOP (98,26 % lait pasteurisé, 1,5 % ferments lactiques, 0,21 % set, 0,2 % présure, 0,01 % moisissures sélectionnées du genre penicillium)."
20084370.json,92.0,4230.0,1,"96% Wildlachsfilet, 4% Würzmischung [Tomatenpulver, Zwiebeln, Paprika, Schwarzer Pfeffer, Senfsaat, Speisesalz, Kräuter (Basilikum, Petersilie, Thymian), Dextrose, modifizierte Stärke, Kartoffelstärke, Tomaten, Rapsöl]"
2009010008936.json,16.6,78.4,5,"30% Cashewkerne, 30% Mandeln, 20% gesüßte und getrocknete Papayawürfel (Zucker, 37% Papaya, Säureregulator: Citronensäure; Festigungsmittel: Calciumchlorid; Konservierungsstoff: Schwefeldioxid), 20% gesüßte und getrocknete Ingwerwürfel (Zucker, 32% Ingwer, Säureregulator: Citronensaure; Konservierungsstoff: Schwefeldioxid)."
2009010019789.json,65.4,1630.0,16,"Surimi-Erzeugnis (62,3%) (Surimi (45 %) (Fischmuskeleiweiß, Zucker, Feuchthaltemittel: Sorbit; Stabilisatoren: Triphosphate, Diphosphate), Wasser, Maisstärke, Tapiokastärke, modifizierte Tapiokastärke, Zucker, Salz, Feuchthaltemittel: Sorbit; Hühnereiweißpulver, Sojaöl, Krabbenextrakt, Garnelenextrakt, Aroma, Säuerungsmittel: Citronensäure; Säureregulator. Natriumacetate; Konservierungsstoffe: Sorbinsäure, Benzoesäure; Verdickungsmittel: Carrageen; Farbstoff: Paprikaextrakt), Knoblauchöl (37,5%) (Rapsöl, Knob - Fett lauch (3%), Petersilie, Di)."
2009010031149.json,31.6,424.0,5,"70 % Schweinefleisch, 20 % Zwiebeln, 10 % Marinade (Rapsöl, Speisesenf (Trinkwasser, Senfsaaten, Branntweinessig, Speisesalz, Gewürze), Speisesalz, Gewürze (Curry, Kurkuma, Ingwer, Paprika, Chilli, Knoblauch,) Rapsfett gehärtet, Säureregulator: Natriumacetate; Kräuter (Thymian, Petersilie, Rosmarin))."
20095918.json,55.2,820.0,3,"44% Penne-Nudeln gegart (Wasser, _Hartweizengrieß_), 44% Käse-Sahne-Sauce (Wasser, 21% _Sahne_, 5% _Gorgonzola_ Stärke, 2% _Cheddar_, _Vollmilchpulver_, _Sahnepulver_, Speisesalz, Zucker, _Weizenmehl_, Gewürze, Karotte, Tomate, Rapsöl), 12% Blattspinat."
20098681.json,74.9,1990.0,4,"55% Rostbratwurst (81% Schweinefleisch, Trinkwasser, Speisesalz, Gewürze, Dextrose, Gewürzextrakte, Stabilisator: Diphosphate; Antioxidationsmittel: Ascorbinsäure), 44,5% Currysauce (Tomatenmark doppelt konzentriert, Zucker, modifizierte Wachsmaisstärke, Speisesalz, Curry, Branntweinessig, Verdickungsmittel: Johannisbrotkernmehl), 0,5% Currypulver."
20101718.json,0.6,0.18,0,"Mandeln (65%), Zucker (35%). Kann Spuren von Erdnüssen und anderen Schalenfrüchten enthalten."
20104153.json,2.7,2.72,7,"92% aardappel, 5% zonnebloemolie, 3% panade (gemodificeerd zetmeel (aardappel), rijstebloem, zout, dextrine, rijsmiddelen: difosfaten, natriumcarbonaten, verdikkingsmiddel: xanthaangom, dextrose, maltodextrine, natuurlijk kurkuma-aroma, natuurlijk paprika-aroma)."
20111403.json,39.6,283.0,7,"31% Sultaninen (Sultaninen, pflanzliches Öl), 19% Banenchips (Bananen, pflanzliches Öl, Zucker, Honig), 16% Papayawürfel geschwefelt (Papaya, Zucker, Festigungsmittel: Calciumchlorid, Säuerungsmittel: Citronensäure, Antioxidationsmittel: Schwefeldioxid), 11% Kokoschips, 7% Mandeln blanchiert, 6% Haselnusskerne, 5% Cashewkerne, 5% Cranberries (getrocknet, gesüßt [Cranberries, Zucker, pflanzliches Öl]),"
20112813.json,51.0,791.0,3,"65 % Apfelsaft, 16% weißer Traubensaft, 6,5% schwarzer Johannisbeersaft, 5 % Birnenmark, 5 % Heidelbeermark, 2,5% Cranberrymark"
20116705.json,17.4,151.0,0,"60% chocolat noir¹ (sucre de canne¹, pâte de cacao*, beurre de cacao¹*, émulsifiant : lécithines¹ (soja)), 40% riz¹ complet.
¹Ingrédients issus de l'agriculture biologique.
*Rainforest Alliance Certified. 
Traces éventuelles de sésame et fruits à coque et de lait. Sans gluten."
20117566.json,0.17,0.0149,0,"Roggenvollkornmehl 98.6%, Meersalz 1.4%."
20118761.json,0.23,0.0269,0,"99,3 % орехи макадамия, 0,7 % трапезна сол. Може да съдържа следи от други ядки и фъстъци."
20122522.json,37.3,359.0,0,"34% yellow pasta (durum wheat semolina), 33% red pasta (durum semolina, 4,5% tomatoes powder), 33% green pasta (durum wheat semolina, 2% spinach powder),"
20122560.json,33.4,282.0,0,"34 % pâtes jaune (semoule de blé dur), 33 % pâtes rouge (semoule de blé dur, 4,5% tomates en poudre), 33% pâtes verte (semoule de blé dur, 2% épinards en poudre)"
20123567.json,13.6,81.9,5,"marinierte Heringsfilets mit Haut 60% (Heringsfilets, Speisesalz, Säuerungsmittel: Essigsäure, Aroma, Süßungsmittel: Saccharin, Sucralose), Rapsöl 24%, marinierte Zwiebel 16% (Zwiebel, Speisesalz, Säuerungsmittel: Essigsäure, Konservierungsstoff: Kaliumsorbat, Süßungsmittel: Saccharin)."
20126971.json,0.01,0.0001,0,"Riz 99,8 %, sel de mer 0,2 %."
20130596.json,25.1,131.0,0,"schwarze Johannisbeeren 18%,  Erdbeeren 17%, Brombeeren 17%, rote Johannisbeeren 16%, Sauerkirschen 16%, Himbeeren 11%, Heidelbeeren 5%"
20133207.json,0.96,0.462,0,"pistachios (98,7%), salt (1,3%),"
20141622.json,49.8,1240.0,0,"60 % légumes en proportion variable (choux-fleurs*, petits pois*, haricots verts*), 40 % carottes*. *issus de l'agriculture biologique."
20146030.json,1.3,0.67,0,"carotte 34%, brocoli 33%, chou-fleur 33%."
20157487.json,67.3,1720.0,2,"Fenchel (67%), Anis (20%), Kümmel (13%)"
20168414.json,33.8,514.0,0,"50% nasiona słonecznika, 35% pestki dyni, 15% orzeszki piniowe"
20172671.json,94.0,4420.0,0,"97% Icing Sugar, 3% Maize Starch."
20184216.json,72.4,2620.0,4,"Naudanliha 96 % (alkuperä: Saksa), maustamisvalmiste 4 % [vesi, glukoosisiirappi, stabilointiaineet (natriumsitraatit, natriumasetaatit), suola, hapettumisenestoaineet (askorbiinihappo, natriumaskorbaatti)]. Saattaa sisältää pieniä määriä maitoa, selleriä ja sinappia."
20200794.json,66.2,1450.0,16,"60% viande de poulet, 11% champignons (champignons, correcteurs d'acidité: acide lactique, glucono-delta-lactone), 11% oignons, 10% poivron, 8% marinade (eau, sel, plantes aromatiques, épices, arôme, tomate en poudre, sucre, dextrose, sirop de glucose, extrait de levure, amidon modifié (mais), correcteurs d'acidité: acétates de sodium, carbonates de sodium, chlorure de potassium, acide citrique; antioxydants: acide ascorbique, citrates de sodium; stabilisants: diphosphates, triphosphates, gomme xanthane, gomme guar, carraghénanes, farine de graines de caroube). Peut contenir des traces de céréales contenant du gluten, d'œuf, de lait, de soja, de moutarde, de céleri et de graines de sésame."
20201999.json,91.5,2390.0,13,"57% pikant süße Paprika gefüllt (60% pikant süße Paprika [Paprika, Zucker, Speisesalz, Säuerungsmittel: Essigsäure; Konservierungsstoff: Kaliumsorbat, Natriumbenzoat; Festigungsmittel: Calciumchlorid; Antioxidationsrittel: Citronensäure], 40% Frischkäsezubereitung [_Frischkäse_ 50% Fett i. Trinkwasser, Stärke, Speisesalz, Kräuter (Rosmarin, Basilikum, Fenchel, Majoran, Bohnenkraut, Thymian, Oregano, Lavendel), Säuerungsmittel: Milchsäure; Aroma, Konservierungsstoff: Natriumbenzoat]), 43% Rapsöl."
20204426.json,18.2,92.1,0,"noix de cajou 60%, canneberges séchées et sucrées 40% (canneberge 60%*, sucre 39%*, huile de tournesol 1%*). *Pourcentages exprimés sur les canneberges séchées et sucrées."
20206062.json,79.8,2630.0,0,"riz* 85%, jus de pomme concentré* 14,25%, jus de myrtille concentré* 0,75%. 
* Ingrédient issu de l'agriculture biologique. Peut contenir des traces de soja et de lait."
20209377.json,50.0,1250.0,0,"75 % Schweinefleisch, 25 % Rindfleisch"
20211363.json,34.4,463.0,7,"50% bolognese filling (water, 32% british beef, 15% concentrated tomato purée, onion, carrot, modified maize starch, salt, spices, herbs), 26% béchamel sauce (water, vegetable oil [coconut, rapeseed], lactose (milk), modified maize starch, wheat flour, skimmed milk powder, milk protein, salt, spices, acidity regulator: citric acid, emulsifier: mono-and diglycerides of fatty acids), 18% pasta (durum wheat semolina,  water, egg powder), 6% emmental cheese (milk) ,"
20218768.json,25.0,112.0,3,"42,5% Rote Curry-Sauce (Wasser, Kokosmilch [Kokosnussextrakt, Wasser], Tomatenkonzentrat, Rapsöl, Stärke, Gewürze [enthält Senfmehl], Zucker, Speisesalz, Dextrose, Tomatenpulver, färbendes Lebensmittel: Paprikaextrakt, Rote Bete Saftpulver (Rote Bete Saftkonzentrat, Maltodextrin); Gewürzextrakte), 17% Kartoffeln frittiert (Kartoffeln, Sonnenblumenöl), 9% Kichererbsen, 9 % Linsen, 7,5% gelbe Karotten, 7,5% orange Karotten, 7,5% Blattspinat."
20219062.json,30.5,221.0,11,"55% rice mix [40% boiled rice, water, 16.4% porree, 10.4% scrambled eggs (_chicken egg_, rapeseed oil, water), yeast extract, sugar, table salt, spices, natural flavors], 45% chicken in peanut sauce [water, 27.8% cooked chicken (chicken meat, Tapioca starch, table salt, dextrose), 17.6% ground _peanuts_, sugar, onions, brandy vinegar, tomato paste, molasses, table salt, modified starch, hydrolyzed egg whites (_soy_), chillies, spices, _soybeans_, rapeseed oil, _wheat flour_, yeast extract, natural flavors (contains _chicken egg_), Thickener: xanthan gum; Caramel sugar, colouring: paprika extract; _Fish Extract_, Corn]."
20219093.json,24.0,302.0,6,"52,5% gekochter Reis (Reis, Wasser), 47,5% Hühnerfleisch in sig.LL saurer Sauce [29,5% gegartes Hühnerfleisch (Hühnerfleisch, Tapiokastäarke Speisesalz, Dextrose), Wasser, 7,8% Ananas, Zwiebeln, Rapsöl, Zucker, Paprika, 4,2 % Sojabohnen, Bambussprossen, Mungobohnenkeimlinge, Tomatenmark, modifizierte Stärke, Branntweinessig, Mu-Err-Pilz, natürliches Aroma, Speisesalz, Farbstoff: Paprika-extrakt; Gewürze, Zitronengras, Karamellzucker, _Sojasauce_ (Wasser, _Sojabohnen_. Speisesalz, _Weizenmehl_), Zitronensaft aus Saftkonzentrat]."
20219826.json,18.5,104.0,0,"Mandeln blanchiert 62%, Cranberries getrocknet gesüßt geölt 38% (Cranberries 60%, Rohrzucker 39%, Sonnenblumenöl 1%)"
20223786.json,16.7,102.0,0,"30% _Haselnusskerne_, 30% _Cashewkerne_, 20% blanchierte _Mandelkerne_, 20% _Walnusskerne_."
20233976.json,108.0,3310.0,5,"Chicken Nuggets 83 % [Hähnchenfleisch (75 %), Mehl (Weizen, Mais), Weizenstärke, Rapsöl, Trinkwasser, Dextrose, Speisesalz, Gewürze (schwarzer Pfeffer, weißer Pfeffer, Selleriesamen), Zucker, Sellerieextrakt, Säuerungsmittel: Citronensäure]; Curry-Dip 8,5 % [Trinkwasser, Rohrzucker, Apfelpüree, Branntweinessig, Apfelsaftkonzentrat, modifizierte Stärke, Tomatenmark, Curry, Speisesalz, Rapsöl, Curryextrakt, Gewürze, Kräuter]; Süß-Sauer-Dip 8,5 % [Aprikosen, Trinkwasser, Rohrzucker, Glucosesirup, Branntweinessig, Speisesalz, modifizierte Stärke, Rapsöl, Karamellzucker, Gewürze, Kräuter]. Kann Spuren von Ei, Soja, Milch und Senf enthalten."
20258337.json,62.3,1220.0,0,"40% Sultaninen ungeschwefelt (Sultaninen, sonnenblumenöl), 20 % _Mandeln_ blanchiert, 15 % _paranusskerne_, 10% _haselnusskerne_, 10 % _walnusskerne_, 5 % _cashewkerne_"
20280826.json,1.3,0.67,0,"Carottes en rondelles 34 %, brocolis 33 %, chou-fleur 33 %"
20282615.json,37.7,513.0,2,"Heringsfilets (60%), Tomatensauce (40%) (Trinkwasser, Tomatenmark (28%), Rapsöl, Zucker, Kartoffelmehl, Rotweinessig, Speisesalz, Tomatenpulver, Verdickungsmittel Guarkernmehl, Gewürze)"
20285203.json,20.0,200.0,0,"60% geschälte gehackte Tomaten, 40% Tomatensaft"
20285210.json,24.5,231.0,0,"60% geschälte & gehackte Tomaten*, 39.8% Tomatensaft*, 0,2% getrockneter Basilikum*
*aus kontrolliert ökologischem Anbau."
20292287.json,0.01,0.0001,0,"Reis 99,8 %, Meersalz 0,2%."
20302177.json,97.3,2150.0,1,"25% Cranberries getrocknet gezuckert (60% Cranberries, Zucker, Sonnenblumenöl), 15% Walnusskerne, 15% Mandeln, 15% Cashewkerne, 10% Apfelstückchen getrocknet, 10% Pekannusskerne, 10% blanchierte Mandeln"
20306533.json,33.6,564.0,2,"59,7% pomegranate seeds, 40,3% pomegranate juice from concentrated juice."
20307479.json,87.2,2770.0,4,"Chocolat au lait (91,7 %) (sucre, beurre de cacao&quot;, lalt entier en poudre, pâte de cacao&quot;, lactosérum en poudre (lalt), émulsifiant : lecithines de soja; arôme naturel de vanille), morceaux de caramel (8%) (sucre, sirop de glucose, crème, beurre, poudre à lever: carbonate acide de sodium), sel de mer (0,3%). Cacao: 30% minimum dans le chocolat au lait. Peut contenir des traces de blé, de seigle, d'orge, d'œuf, de noisette, d'amande, de noix de pécan, de noix de macadamia et de pistache."
20340711.json,48.2,1130.0,0,"64% pommes de terre, 35% huile de tournesol, 1% sel, Traces éventuelles de lait,"
20353001.json,40.0,561.0,2,"32% préparation à base de viande hachée (viande hâchée (50%** viande de boeuf, 50%** viande de porc), tomate, oignon, huile d'olive vierge, huile de _soja_, persil, concentré de tomates, sel, poivre, piment, épices), 27% sauce béchamel (_lait_, amidon modifié (blé), farine de _blé_, huile de palme, sel de cuisine, sucre, jaune d'_oeuf_, colorant : caroténoïdes), 21% aubergines, 20% pommes de terre."
20382599.json,30.8,330.0,7,"46% _Schollenfilet_, 33% Panade (_Weizenmehl_, Wasser, Rapsöl, Kartoffelsärke, Speisesalz, Hefe, Zucker, _Weizengluten_, Weißer Pfeffer), 21% Füllung [7,2% Spinat, Wasser, _Sahne_, 1,8% Feta (_Schafmilch_, _Ziegenmilch_), Maisstärke, Schmelzkäsezubereitung (_Käse_, _Butter_, Wasser, _Süßmplkenpulver_, _Milcheiweiß_, Reisstärke, Kartoffelstärke). Zwiebeln, _Magermilchpulver_, _Butter_, Speisesalz, Knoblauchpaste, (Knoblauch, Säuerungsmittel: Citronensäure), Gemüsebrühe (Speisesalz, Pastinaken, Zwiebel, Glukose), _Käsepulver_, Weißer Pfeffer]"
20397241.json,20.0,200.0,0,"60% Séré maigre (au lait pasteurisé),  40% yogourt écrémé (au lait pasteurisé)."
20400408.json,83.4,2330.0,8,"63% Teigwaren (_Hartweizengrieß_), 28,7% Tomatenmark doppelt konzentriert, 4,5% Würzmischung [Speisesalz, Zucker, Zwiebeln, Stärke (_Weizen_, Mais), Maltodextrin, Knoblauch, Palmfett, Kräuter (_Sellerie_, Oregano, Petersilie, Basilikum), Gewürze (Paprika, Chili), Dextrose, färbendes Lebensmittel Rote-Bete-Pulver, Gemüsebrühe (Speisesalz, Maltodextrin, natürliche Aromen, Zucker, Zwiebeln, Knoblauch,Kräuter), Glukosesirup, _Milcheiweiß_], 3,8% geriebener getrockneter Hartkäse (_Milch_, Trennmittel: Calciumcarbonat; Speisesalz, Milchsäurebakterien, mikrobielles Lab)"
20412159.json,22.3,135.0,5,"24% Weintrauben blau, 15% Mandarinen, 15% Melonenwürfel grün, 14% Pfirsich, 11% Ananas, 11% Mango, 10% Kiwi."
2046663299991.json,38.6,715.0,0,"Pommes de terre 73,1%, huile de tournesol 25,8%, sel 1,1%."
20472771.json,60.0,1800.0,0,"Äpfel* 80 %, Mango* 20%. *aus kontrolliert biologischem Anbau"
20486099.json,26.6,133.0,1,"20% Broccoli, 20% Blumenkohl, 20% Karottenscheiben gelb, 20% Babykarotten, 10% Romanesco, 10% Paprikawürfel rot"
20492281.json,16.2,56.1,1,"84% paprika, 8% patlidžan, 3% suncokretovo ulje, 2% šećer, 1,5% morska sol, 0,75% ljuti feferoni, 0,5% češnjak, 0,25% kiselina: octena kiselina."
20512651.json,2.19,2.4,0,"Kartoffeln 96%, Sonnenblumenöl 4%."
20532864.json,29.2,251.0,11,"44% huile de cota, 31% pea Tomage (68% fromage frais |lait, sel, amidon de mais, fements lactiques fromage de brebis et de chèvre (lait 70% lait de brebis, 30% lait d chème se es - ladtiques, présure), sel, amidon de mais, acidifant acide lactique crear benzoate de sodium), 25% piments vert marinés (piments vert, wiage dac s acidifant acide cirique; antioxydant: disulfite de potassium, consenateur e sodium)."
20532871.json,21.3,189.0,9,"44% huile de colza, 31% préparation au fromage frais (fromage frais [_lait_ de vache pasteurisé, sel, amidon de maïs, ferments lactiques, présure], concentré de tomate, sel, amidon de maïs, épices, sirop de glucose déshydraté, tomate en poudre, acidifiant : acide lactique, conservateur : benzoate de sodium), 25% piments marinés (piments, sel, acidifiants : acide citrique, acide acétique , conservateur : benzoate de sodium, affermissant : chlorure de calcium),"
20532888.json,21.3,189.0,7,"44% huile de colza, 31% préparation au fromage frais (fromage frais (lait, sel, enzyme coagulante d'origine microbienne, ferments lactiques), sel, amidon de maïs, acidifiant: acide lactique; persil, épices, dextrose), 25% piments verts marinés (piments verts, sel, acidifiants: acide citrique; conservateur: benzoate de sodium; antioxydant: disulfite de potassium)."
20537791.json,3.43,5.88,0,"96,5% картофи, 3,5% слънчогледово масло."
20570149.json,25.0,134.0,11,"55,4% Teig [_Weichweizenmehl_, Wasser, Sonnenblumenöl, Speisesalz, Hefe (enthält _Weizen_), gemälztes _Weichweizenmehl_, Trennmittel: Calciumcarbonat; Mehlbehandlungsmittel: Ascorbinsäure; Enzyme (enthält _Weizen_)], 44,6% Belag [29,6% Steinpilze, Wasser, _Sahne_, 12,4% Mozzarella (_Milch_, Speisesalz, Käsereikulturen, mikrobielles Lab, Säureregulator: Citronensäure), rehydrierte _Magermilch_, geriebener Käse (_Milch_, Speisesalz, tierisches Lab, Konservierungsstoff: Lysozym (aus _Ei_)), 2,1% Ricotta-Molkeneiweißkäse (_Molkenerzeugnis_, _Sahne_, _Milch_, Speisesalz, Säureregulator: Citronensäure), modifizierte Stärke, 1,3% Sommertrüffel (Sommertrüffel, Wasser), _Butter_, Schalotten, Speisesalz, Sonnenblumenöl, Weißer Pfeffer, Aroma]."
20596736.json,12.6,45.4,0,"Datteln 56%, zerkleinerte _Haselnüsse_ 29%, Kakaobohnenstücke* 10%, fettarmes Kakaopulver 5%."
20634636.json,93.2,4230.0,8,"54% Spianata Salami (Schweinefleisch, 2,8% Chili, Salz, Aromen, Dextrose, Saccharose, Gewürze, Raucharoma, Antioxidationsmittel: Ascorbinsäure; Konservierungsstoff: Natriumnitrit, Kaliumnitrat; Reifungskulturen), 46% weißer Provolakäse (_Kuhmilch_, mikrobielles Lab, Speisesalz)."
20659516.json,20.2,204.0,0,"90% datteri, 10% noci. SENZA GLUTINE."
20689117.json,20.7,83.9,8,"88% saumon Atlantique fumé enrobé de poivre (95% saumon Atlantique (_poisson_), sel, sucre, 0,3% poivre noir, 0,3% poivre vert, poivron, persil, fumée), 12% sauce à base de raifort et de crème diluée (27% raifort râpé, huile de colza, 25 % crême diluée (_lait_), vinaigre d'alcool, sucre, lactosérum en poudre (_lait_), épaississants: gomme guar, gomme xanthane, sel, acidifiant: acide citrique, antioxydants: acide ascorbique, _disulfite_ de sodium),"
