ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:gefriergetocknete-himbeeren,0,,,2.5,5.84,3.34,11.2,1.34,1,1
de:gefriergetrocknete-apfel-stäbchen,0,,,60,76.5,16.5,272.0,0.275,1,1
de:gefriergetrocknete-erdbeerscheiben,0,,,40,23.5,16.5,272.0,0.412,1,1
de:gefriergetrocknete-himbeerstücke,0,,,1.2,2.17,0.97,0.502,0.808,2,2
de:gegarte-dicke-bohnen,0,,,11.9,5.67,6.22,38.7,0.523,1,1
de:gegrillte-rote,0,,,0,39.4,0,0,,1,0
de:gekocht-und-gepökelt,0,,,0,6.35,0,0,,2,0
de:gekochtes-el,0,,,65,10.1,54.9,3010.0,0.845,1,1
de:gelb,0,,,0,8.12,0,0,,1,0
de:gelbe-erbsen,0,,,49.5,68.4,18.9,357.0,0.382,1,1
de:gelbe-melone,0,,,9,1.64,7.36,54.2,0.818,1,1
de:gelbe-und-grüne-paprika,0,,,11,4.38,6.62,43.8,0.602,1,1
de:gelbes-erbsenmehl,0,,,44,59.9,15.9,253.0,0.361,1,1
de:gelbsenfmehl,0,,,0,0.0,0,0,,1,0
de:gemüse-in-veränderlichen-gewichtsanteilen-karotten,0,,,0,4.0,0,0,,1,0
de:gepufferter-essig,0,,,0,1.56,0,0,,2,0
de:gepuffter-dinkelweizen,0,,,22,21.1,0.9,0.81,0.0409,1,1
de:gepufter-reis,0,,,15,21.1,6.1,37.2,0.407,1,1
de:geröstete-haselnüsse,0,,,0,35.5,0,0,,1,0
de:getrocknet,0,,,0,1.28,0,0,,1,0
de:getrocknete-apfelecken,0,,,27,23.5,3.5,12.2,0.13,1,1
de:getrocknete-datteln-ohne-stein,0,,,88,47.0,41.0,840.0,0.466,2,2
de:getrocknete-frühlingszwiebeln,0,,,0,0.0,0,0,,1,0
de:getrocknete-gojibeeren,0,,,20,9.84,10.2,53.3,0.508,2,2
de:getrocknete-maulbeeren,0,,,35,24.8,10.2,53.3,0.29,2,2
de:getrocknete-rote-chilischoten,0,,,0,1.19,0,0,,2,0
de:getrocknete-weintrauben,0,,,0,7.57,0,0,,3,0
de:gewüre,0,,,0,0.0,0,0,,1,0
de:gewürzex,0,,,0,0.0,0,0,,1,0
de:gewürzext,0,,,0,0.04,0,0,,1,0
de:gewürzextrakle,0,,,0,1.12,0,0,,1,0
de:gewürzextrakt-rosmarin,0,,,0,0.65,0,0,,2,0
de:glanzmit,0,,,1,0.0,1.0,1.0,1.0,1,1
de:glatte-petersilie,0,,,0,19.8,0,0,,2,0
de:glutamat,0,,,0,1.19,0,0,,1,0
de:glutamate-monosodique,0,,,0,1.76,0,0,,1,0
de:glutenfreie-weizenstärke,0,,,0,1.28,0,0,,1,0
de:glutenfreies-hafer-vollkornmehl,0,,,0,1.01,0,0,,1,0
de:glutenfreies-hafervollkornmehl,0,,,0,1.01,0,0,,1,0
de:gojibeeren,0,,,10,6.08,3.92,15.4,0.392,1,1
de:gojisaft,0,,,10,8.78,1.22,1.49,0.122,1,1
de:gorgonzola-g-u,0,,,4.6,4.31,0.35,0.122,0.0761,2,1
de:gorgonzola-stärke,0,,,5,3.66,1.34,1.8,0.268,1,1
de:gouda-48-fett-in-tr,0,,,10,10.6,0.6,0.36,0.06,1,1
de:grana-padano-käse,0,,,0,4.12,0,0,,1,0
de:granatapfelsaft-3-aroniasaft,0,,,4.12,2.4,1.72,2.97,0.418,1,1
de:grapefruitschalenöl,0,,,0,0.5,0,0,,1,0
de:grün,0,,,0,2.29,0,0,,1,0
de:grüne-jalapeño,0,,,5.8,2.1,3.7,6.84,0.638,2,2
de:grüne-melone,0,,,14,17.3,3.3,10.9,0.236,1,1
de:grüne-paprika,0,,,14.3,12.0,3.36,8.36,0.234,2,2
de:grüne-pfefferkörner,0,,,1,10.6,9.6,92.2,9.6,1,1
de:grünes-kaffeepulver,0,,,20,21.1,1.1,1.21,0.055,1,1
de:grünes-linsenmehl,0,,,23.6,9.25,14.4,206.0,0.608,1,1
de:guanylate-disodique,0,,,0,1.08,0,0,,1,0
de:guanábanapüree,0,,,22,19.8,2.2,4.84,0.1,1,1
de:guar,0,,,0,0.36,0,0,,2,0
de:guaranasamenpulver,1,,,22,47.0,25.0,312.0,1.14,2,2
de:guarkemmehl,0,,,0,7.64,0,0,,4,0
de:guarkenmehl,0,,,0,1.47,0,0,,2,0
de:guarkern,0,,,0,0.74,0,0,,3,0
de:guarkernmeh,0,,,0,0.61,0,0,,1,0
de:guaven-mark-pink,0,,,1,1.68,0.68,0.462,0.68,1,1
de:gurakernmehl,0,,,0,1.12,0,0,,1,0
de:gurken,0,,,0,7.63,0,0,,4,0
de:gärungskohlensäure,1,,,0,7.47,0,0,,3,0
de:hafer-vollkornflocken,0,,,13.3,50.3,4.2,17.6,0.316,2,1
de:haferflocken-kleinblatt,0,,,64,61.7,2.3,5.29,0.0359,1,1
de:haferflocken-zart,0,,,76,76.5,0.5,0.25,0.00658,1,1
de:halbhartkäse,0,,,0,0.0,0,0,,1,0
de:halbhartkäse-vollfett-aus-pasteurisierter-milch,0,,,0,9.53,0,0,,1,0
de:halbhartkäse-vollfett-mit-rohmilch-hergestellt,0,,,0,19.0,0,0,,1,0
de:hanfprotein,0,,,80,79.0,2.2,2.92,0.0275,2,2
de:hansamen,0,,,62,76.5,14.5,210.0,0.234,1,1
de:hart,0,,,0,11.1,0,0,,1,0
de:hart-weizen-grieß,0,,,0,47.1,0,0,,1,0
de:hartkäse-gerieben-32-fett-i,0,,,0,0.25,0,0,,1,0
de:hartweißengriess,0,,,0,11.1,0,0,,1,0
de:hartwelzengrleß,0,,,0,68.4,0,0,,1,0
de:haselnüsse-mfett,0,,,10,0.85,9.15,83.7,0.915,1,1
de:hefeprotein,0,,,13,9.53,3.47,12.0,0.267,1,1
de:heidelbeermark,0,,,10,7.76,2.24,2.51,0.224,2,2
de:heidelbeerpüree,0,,,40,27.8,39.2,841.0,0.979,2,2
de:heidelbeersaft,0,,,27.4,32.9,9.52,33.4,0.347,4,4
de:herkunft,0,,,0,76.5,0,0,,1,0
de:hickory,0,,,0,0.0,0,0,,1,0
de:high-oleić-sonnenblumenöl,0,,,0,3.46,0,0,,1,0
de:himbeerbruch,0,,,25,58.6,33.6,1130.0,1.34,1,1
de:himbeeressig,0,,,97,76.5,20.5,420.0,0.211,1,1
de:himbeermark,0,,,26.0,27.7,6.7,18.1,0.258,4,4
de:himbeerpulver,0,,,3.6,0.83,3.17,10.0,0.881,2,1
de:himbeersaft-aus-himbeerkonzentrat,0,,,1.26,0.38,0.88,0.774,0.698,1,1
de:himbeerstücke,0,,,2.7,3.42,0.72,0.518,0.267,1,1
de:himbeerstücke-gefriergetrocknet,0,,,4.48,12.7,8.2,51.6,1.83,2,2
de:hirsegrütze,0,,,10,23.5,13.5,182.0,1.35,1,1
de:hitzebehandeltes-weizenmehl,0,,,0,16.9,0,0,,2,0
de:ho,0,,,0,0.47,0,0,,1,0
de:holunderbeerensaft-aus-holunderbeerensaftkonzentrat,0,,,2,6.08,4.08,16.6,2.04,1,1
de:holunderbeersaft-aus-holunderbeersaftkonzentrat,0,,,5,2.13,2.87,8.24,0.574,1,1
de:honiq,0,,,3,23.5,20.5,420.0,6.83,1,1
de:huile-de-colza,0,,,0,7.22,0,0,,1,0
de:huile-de-palme,0,,,0,12.7,0,0,,2,0
de:hydrolysiertes-sojaeiweiß,0,,,0,0.14,0,0,,2,0
de:hydroxypropylmethylcelullose,0,,,0,1.7,0,0,,1,0
de:hähn,0,,,73.6,43.0,30.6,936.0,0.416,1,1
de:hähnchenfett-mit-haut,0,,,0,1.68,0,0,,1,0
de:hähnchenfett-mit-haut-gewürze,0,,,0,2.32,0,0,,1,0
de:hähnchenfleisch,1,36005,,364.0,250.0,129.0,2750.0,0.353,9,9
de:hähnchenfleisch-z-t,0,,,0,71.0,0,0,,2,0
de:hähnchenfleischgehalt-im-endprodukt,0,,,21.6,10.6,11.0,122.0,0.51,1,1
de:hähnchenoberkeulenfleisch,0,,,96,76.5,19.5,380.0,0.203,1,1
de:hühner-ei-eigelb,0,,,0,0.83,0,0,,1,0
de:hühnerei-eigelbpulver,0,,,0,0.02,0,0,,2,0
de:hühnerei-trockeneiweiß,1,22004,,0,3.75,0,0,,4,0
de:hühnereieigelb-pulver,0,,,0,0.61,0,0,,1,0
de:hühnereieiweiss,0,,,0,2.45,0,0,,1,0
de:hühnereivollei,0,,,0,3.61,0,0,,1,0
de:hühnerkarkassen,0,,,0,0.08,0,0,,1,0
de:hühnervolle,0,,,0,0.71,0,0,,1,0
de:hühnervollerei,0,,,0,0.61,0,0,,1,0
de:ii,0,,,0,0.47,0,0,,1,0
de:illex-illecebrosus,0,,,0,68.4,0,0,,1,0
de:im-würzmittelpulver,0,,,7,0.55,6.45,41.6,0.921,1,1
de:in-extra-tütchen,0,,,0,10.6,0,0,,1,0
de:in-unterschiedlichen-anteilen,0,,,0,2.1,0,0,,1,0
de:ingwer-9-5-zitronensaft,0,,,0,9.06,0,0,,1,0
de:ingwersaft,0,,,1.03,1.34,0.309,0.0955,0.3,1,1
de:inosinate-disodique,0,,,0,0.74,0,0,,1,0
de:instant-bohnenkaffee,0,,,0.8,2.17,1.37,1.88,1.71,1,1
de:instant-kaffee,0,,,5.7,1.59,4.11,8.45,0.721,2,2
de:invert,0,,,0,1.54,0,0,,1,0
de:isländisch-moos,0,,,0.0501,1.36,1.31,1.72,26.2,1,1
de:jalapeño,0,,,0,3.5,0,0,,1,0
de:jalapeños,0,,,0.832,1.96,1.03,1.0,1.24,3,2
de:jasminreis,0,,,1.33,1.1,0.232,0.0538,0.174,1,1
de:jim-beam-bourbon,0,,,1,0.35,0.65,0.423,0.65,1,1
de:jodid,0,,,0,0.02,0,0,,1,0
de:joghurterzeugnis,1,,19593,98.7,54.9,43.8,858.0,0.444,3,3
de:joghurterzeugnis-magermilch,0,,,0,3.18,0,0,,1,0
de:johannisbeere,0,,,3.78,0.03,3.78,14.3,1.0,2,1
de:johannisbeersaft,0,,,20,23.5,3.5,12.2,0.175,1,1
de:johannisbeersaft-schwarz,0,,,3.94,3.0,0.942,0.478,0.239,2,2
de:johannisbeersaftkonzentrat,0,,,0.3,10.6,10.3,106.0,34.3,1,1
de:johannisbrotkemmehl,0,,,0,3.96,0,0,,2,0
de:kabaobutter,0,,,0,0.0,0,0,,1,0
de:kaiserschoten,0,,,22,34.6,12.6,79.4,0.573,2,2
de:kakao-stark-entölt,0,,,28.8,1.79,27.0,374.0,0.938,3,3
de:kakao-trockenmasse,0,,,32,0.0,32.0,1020.0,1.0,1,1
de:kakaobuter,0,,,0,0.04,0,0,,1,0
