test_name,ingredient,percent,percent_estimate,difference,variance
4056489469575.json,en:cep,5.217,13.8,8.58,73.7
4056489469575.json,en:cep,0.36,1.46,1.1,1.21
4056489469575.json,en:pork-fat,2.2644,6.92,4.66,21.7
4056489469575.json,hr:ovčji-sir,0.999,4.25,3.25,10.6
4056489469575.json,en:pasta,44.5,23.5,21.0,441.0
4056489469575.json,en:pork-fat,4.4,1.37,3.03,9.18
4056489911371.json,en:potato,66.7,68.4,1.7,2.89
4056489911371.json,en:rapeseed-oil,32,21.1,10.9,119.0
4056489911371.json,en:salt,1.3,10.6,9.3,86.5
4058172307324.json,hr:integralni-pir,70,76.5,6.5,42.2
4058172307324.json,en:honey,30,23.5,6.5,42.2
4067796063905.json,de:macadamianusskerne-geröstet,99,76.5,22.5,506.0
4067796063905.json,en:salt,1,23.5,22.5,506.0
40894829.json,en:potato,67.7,68.4,0.7,0.49
40894829.json,en:sunflower-oil,31,21.1,9.9,98.0
40894829.json,en:salt,1.3,10.6,9.3,86.5
4304493259348.json,en:squeezed-apple-juice,49,64.2,15.2,231.0
4304493259348.json,en:beetroot-juice,49,19.8,29.2,853.0
4304493259348.json,en:ginger,1.9,9.92,8.02,64.3
4304493259348.json,en:lemon-juice,0.1,6.08,5.98,35.8
4304493267480.json,en:carrot-juice,97,76.5,20.5,420.0
4304493267480.json,en:honey,3,23.5,20.5,420.0
4337185631801.json,en:potato,96,76.5,19.5,380.0
4337185631801.json,en:sunflower-oil,4,23.5,19.5,380.0
4714221131219.json,en:maltose,47,55.7,8.7,75.7
4714221131219.json,de:taropaste,35,17.1,17.9,320.0
4714221131219.json,en:glutinous-rice,6,8.6,2.6,6.76
4714221131219.json,en:millet,3,5.27,2.27,5.15
4714221131219.json,en:sugar,5,3.61,1.39,1.93
4714221131219.json,en:palm-oil,1,2.65,1.65,2.72
4714221131219.json,en:colour,1,2.04,1.04,1.08
4714221131219.json,en:thickener,1,1.62,0.62,0.384
4714221131219.json,en:sweetener,0.8,1.33,0.53,0.281
4714221131219.json,en:spice,0.195,1.11,0.915,0.837
4714221131219.json,en:preservative,0.005,0.94,0.935,0.874
5712840020029.json,en:fruit,54,64.2,10.2,104.0
5712840020029.json,en:nut,36,19.8,16.2,262.0
5712840020029.json,en:cocoa-paste,6,9.92,3.92,15.4
5712840020029.json,en:cocoa-powder,4,6.08,2.08,4.33
5902884462828.json,en:oat-flakes,83,64.2,18.8,353.0
5902884462828.json,en:date,10.5,19.8,9.3,86.5
5902884462828.json,en:date,9.975,15.1,5.12,26.3
5902884462828.json,en:banana,4.5,9.92,5.42,29.4
5902884462828.json,en:inulin,2,6.08,4.08,16.6
8017596108852.json,en:pasta-made-from-wheat-flour,75,76.5,1.5,2.25
8017596108852.json,en:sauce,25,23.5,1.5,2.25
8017596108852.json,en:smoked-bacon,5.5,1.22,4.28,18.3
8017596108852.json,en:cheese,5,0.84,4.16,17.3
8017596108852.json,en:egg-yolk,0.5,0.26,0.24,0.0576
8017596108869.json,en:durum-wheat-semolina-pasta,75,76.5,1.5,2.25
8017596108869.json,en:sauce,25,23.5,1.5,2.25
8017596108869.json,en:tomato-sauce,6.5,12.8,6.3,39.7
8017596108869.json,en:beef,1.875,1.21,0.665,0.442
8017596108869.json,en:onion,0.325,0.83,0.505,0.255
8024985012379.json,hr:kašica-od-jabuke,87,68.4,18.6,346.0
8024985012379.json,hr:kašica-od-borovnice,10,21.1,11.1,123.0
8024985012379.json,en:oat-flour,3,10.6,7.6,57.8
8600947037026.json,en:concentrated-extract,83.3333333333333,76.5,6.83,46.7
8600947037026.json,en:tomato,32,43.5,11.5,132.0
8600947037026.json,en:salt,15,6.72,8.28,68.6
8600947037026.json,en:e621,3.3,1.22,2.08,4.33
8600947037026.json,en:spice,2.7,1.27,1.43,2.04
8600947037026.json,en:bread,16.6666666666667,23.5,6.83,46.7
8801043022705.json,en:noodle,89,68.4,20.6,424.0
8801043022705.json,en:soup-powder,9,21.1,12.1,146.0
8801043022705.json,en:vegetable,2,10.6,8.6,74.0
