ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:soya-bean,1,20901,,0,0.33,0,0,,1,0
en:soya-lecithin,1,42200,,0,1.0,0,0,,2,0
en:spelt,1,9001,,20,18.0,2.0,4.0,0.1,1,1
en:spice,1,,,0.195,5.96,0.915,0.837,4.69,10,1
en:spice-extract,1,,,0,1.21,0,0,,2,0
en:spices-and-spices-extracts,1,,,0,0.3,0,0,,1,0
en:spinach,1,20059,,32.7,23.5,10.4,73.5,0.316,3,3
en:spring-onion,1,11003,,0,0.06,0,0,,1,0
en:squeezed-apple-juice,1,2074,,49,64.2,15.2,231.0,0.31,1,1
en:starch,1,,9510,0,1.25,0,0,,3,0
en:sugar,1,,31016,7,98.2,4.85,13.9,0.693,26,2
en:sugar-coating,1,,31016,0,0.26,0,0,,1,0
en:sunflower,1,,,0,0.49,0,0,,2,0
en:sunflower-oil,1,17440,,42.5,102.0,64.9,1010.0,1.53,12,5
en:sweet-paprika,1,11049,,0,0.63,0,0,,1,0
en:taro,1,,,0,1.63,0,0,,1,0
en:tomato,1,20047,,32,67.4,11.5,132.0,0.359,9,1
en:tomato-concentrate,1,20068,,0,1.83,0,0,,1,0
en:tomato-sauce,1,,11107,40.3,77.0,36.7,965.0,0.912,2,2
en:turmeric,1,,11089,0,0.16,0,0,,1,0
en:turnip,1,20064,,0,3.86,0,0,,2,0
en:vanilla,1,,,0,0.24,0,0,,1,0
en:veal-meat,1,,,50,76.5,26.5,702.0,0.53,1,1
en:vegetable-fat,1,,,0,4.47,0,0,,1,0
en:water,1,18066,,0,212.0,0,0,,22,0
en:wheat,1,,9410,33.3,21.2,22.7,517.0,0.682,2,1
en:wheat-flour,1,,9410,96,163.0,19.5,380.0,0.203,8,1
en:whey,1,,,0,18.2,0,0,,3,0
en:whey-powder,1,,,0,4.51,0,0,,4,0
en:white-quinoa,1,9340,,20,58.6,38.6,1490.0,1.93,1,1
en:whole-durum-wheat-semolina,1,9610,,0,2.24,0,0,,1,0
en:wine,1,1014,,0,1.54,0,0,,2,0
en:wine-vinegar,1,11018,,0,0.56,0,0,,2,0
en:yeast,1,,11009,0,0.83,0,0,,2,0
en:yeast-extract,1,,11009,0,2.04,0,0,,2,0
fr:pomme-de-terre-maltodextrine,0,,,0,0.88,0,0,,1,0
fr:riz-brun-a-grains-entier,0,,,74,68.4,5.6,31.4,0.0757,1,1
hr:aroma-keksa,0,,,0.1,0.52,0.42,0.176,4.2,1,1
hr:aromatizirani-ocat,0,,,0,0.4,0,0,,2,0
hr:durum-pšenica,0,,,0,2.07,0,0,,1,0
hr:ekstrakti-zaćina,0,,,0,0.25,0,0,,1,0
hr:enzim-papain,0,,,0,0.21,0,0,,2,0
hr:integralni-pir,0,,,70,76.5,6.5,42.2,0.0929,1,1
hr:kaša-od-dumbira,0,,,0,0.02,0,0,,1,0
hr:kašica-od-borovnice,0,,,10,21.1,11.1,123.0,1.11,1,1
hr:kašica-od-jabuke,0,,,87,68.4,18.6,346.0,0.214,1,1
hr:kuhana-svinjetina,0,,,0,3.3,0,0,,1,0
hr:limunova-kora,0,,,0,0.92,0,0,,2,0
hr:magnezijevi-karbonati,0,,,0,1.02,0,0,,1,0
hr:mliječni-fermenti,0,,,0,0.26,0,0,,1,0
hr:pečene-tikvice,0,,,8.06,2.08,5.98,35.7,0.742,1,1
hr:pojačivač-aroma-e621,0,,,0,0.11,0,0,,1,0
hr:prirodna-aroma-limuna-s-ostalim-prirodnim-aromama,0,,,0,1.24,0,0,,1,0
hr:rebra,0,,,0,76.5,0,0,,1,0
hr:retra,0,,,0,76.5,0,0,,1,0
hr:sadržaj-laktoze,0,,,0.0999,6.08,5.98,35.8,59.9,1,1
hr:termizirano-ovčje-mlijeko,0,,,0,2.73,0,0,,1,0
hr:u-čokoladi,0,,,0,10.6,0,0,,1,0
hr:šečer,0,,,39,21.1,17.9,320.0,0.459,1,1
hr:životinjsko-sirilo,0,,,0,0.64,0,0,,2,0
hu:durumbúza-őrlemény,0,,,0,49.1,0,0,,1,0
nl:natuurlijk-gu-aroma,0,,,0,1.34,0,0,,1,0
