test_name,ingredient,percent,percent_estimate,difference,variance
00030977.json,fr:fromage-blanc-7-8-mg,71.4,121.0,49.6,2460.0
00030977.json,en:blueberry,28.6,0.0,28.6,818.0
00031401.json,fr:pain-de-mie-complet,56.0324825986079,47.8,8.23,67.8
00031401.json,en:tuna-in-brine,24.0139211136891,31.5,7.49,56.0
00031401.json,fr:tomates-13-8-mayonnaise-allegee-en-matieres-grasses,16.0092807424594,14.7,1.31,1.71
00031401.json,en:salad,3.94431554524362,6.08,2.14,4.56
00031561.json,fr:fromage-blanc-3-1-matiere-grasse,62.5,75.9,13.4,180.0
00031561.json,fr:compote-de-peches,37.5,24.2,13.3,177.0
00033817.json,en:lait-demi-ecreme,67.6,50.4,17.2,296.0
00033817.json,en:preparation-pour-mousse-au-chocolat,32.4,50.4,18.0,324.0
00033817.json,en:chocolat-en-poudre,20.25,50.4,30.1,909.0
00033817.json,en:cacao-maigre,2.268,0.0,2.27,5.14
00035316.json,fr:fromage-blanc-3-1-mg,71.4,65.1,6.3,39.7
00035316.json,en:raspberry,28.6,65.1,36.5,1330.0
00076517.json,en:grape,30,52.4,22.4,502.0
00076517.json,en:banana,25,11.1,13.9,193.0
00076517.json,en:strawberry,25,11.1,13.9,193.0
00076517.json,en:blueberry,10,11.1,1.1,1.21
00076517.json,en:raspberry,10,9.97,0.03,0.0009
00076647.json,en:mango,34,64.9,30.9,955.0
00076647.json,en:melon,33,22.6,10.4,108.0
00076647.json,en:pineapple,33,12.2,20.8,433.0
00076715.json,en:almond,30,9.17,20.8,434.0
00076715.json,en:cashew-nuts,30,4.96,25.0,627.0
00076715.json,en:pecan-nut,20,4.05,15.9,254.0
00076715.json,en:macadamia-nut,10,4.05,5.95,35.4
00076715.json,en:pistachio-nuts,10,4.05,5.95,35.4
00078832.json,en:grape,55,57.6,2.6,6.76
00078832.json,en:strawberry,22,38.1,16.1,259.0
00078832.json,en:raspberry,10,0.0,10.0,100.0
00078832.json,en:blackberry,9,0.0,9.0,81.0
00078832.json,en:blueberry,4,0.0,4.0,16.0
00099202.json,fr:enrobage-aromatise-au-yaourt,60,68.4,8.4,70.6
00099202.json,fr:galette-de-riz,40,45.8,5.8,33.6
00140023.json,en:dark-chocolate,46,48.2,2.2,4.84
00140023.json,en:cocoa-butter,74.5,20.6,53.9,2910.0
00140023.json,en:cane-sugar,25.5,7.06,18.4,340.0
00140023.json,en:preserved-lemon,3,48.2,45.2,2040.0
00140023.json,fr:miel-de-chataignier,1,0.0,1.0,1.0
00140023.json,fr:ingredients,50,0.0,50.0,2500.0
0014113210362.json,en:almond,99,99.4,0.4,0.16
0014113210362.json,en:salt,1,0.77,0.23,0.0529
0014113230025.json,en:almond,99,99.4,0.4,0.16
0014113230025.json,en:salt,1,0.77,0.23,0.0529
0014113230117.json,en:almond,98,99.4,1.4,1.96
0014113230117.json,en:salt,2,0.77,1.23,1.51
0014113230223.json,en:almond,99,100.0,1.0,1.0
0014113230223.json,en:salt,1,0.56,0.44,0.194
0014113910569.json,en:pistaches,99.3,76.5,22.8,520.0
0014113910569.json,en:sel,0.7,23.5,22.8,520.0
0014113911368.json,en:pistaches,98.5,76.5,22.0,484.0
0014113911368.json,en:sel,1.5,23.5,22.0,484.0
0014113911689.json,en:pistachio-nuts,98.5,99.3,0.8,0.64
0014113911689.json,en:salt,1.5,1.52,0.02,0.0004
0014113912853.json,en:pistaches,97,76.5,20.5,420.0
0014113912853.json,en:sel,3,23.5,20.5,420.0
0014113913584.json,en:pistachio-nuts,98.5,102.0,3.5,12.2
0014113913584.json,en:salt,1.5,0.0,1.5,2.25
0014113913614.json,en:pistaches,98.5,76.5,22.0,484.0
0014113913614.json,en:sel,1.5,23.5,22.0,484.0
00146883.json,en:cashew-nuts,40,27.0,13.0,169.0
00146883.json,en:hazelnut,30,27.0,3.0,9.0
00146883.json,en:roasted-almonds,20,27.0,7.0,49.0
00146883.json,en:pistachio-nuts,10,22.9,12.9,166.0
0021222686506.json,en:corn-flour,55,54.5,0.5,0.25
0021222686506.json,en:rice-flour,45,44.7,0.3,0.09
00220231.json,fr:grape,57,64.2,7.2,51.8
00220231.json,fr:strawberry,27,19.8,7.2,51.8
00220231.json,fr:raspberry,8,9.92,1.92,3.69
00220231.json,fr:blueberry,8,6.08,1.92,3.69
0022314016102.json,en:apple,60,59.7,0.3,0.09
0022314016102.json,en:chestnut-spread,40,40.7,0.7,0.49
0022314016102.json,en:chestnut,20,18.2,1.8,3.24
0022314016119.json,en:apple,60,59.7,0.3,0.09
0022314016119.json,en:chestnut-spread,40,40.7,0.7,0.49
0022314016119.json,en:chestnut,20,18.2,1.8,3.24
00227520.json,en:oat,41,46.2,5.2,27.0
00227520.json,en:raisin,22,29.9,7.9,62.4
00227520.json,en:date,13,23.2,10.2,104.0
00227520.json,en:cranberry,10,2.07,7.93,62.9
00227520.json,en:sunflower-seed,9,0.0,9.0,81.0
00227520.json,en:pumpkin-seed,5,0.0,5.0,25.0
0027000419168.json,en:milk-chocolate,33.3333333333333,57.7,24.4,594.0
0027000419168.json,en:cocoa-processed-with-alkali,2,2.2,0.2,0.04
0027000419168.json,en:chocolate-fudge,33.3333333333333,21.1,12.2,150.0
0027000419168.json,en:milk-chocolate,33.3333333333333,21.1,12.2,150.0
0027000419168.json,en:salt,2,0.21,1.79,3.2
00280839.json,en:oat-flakes,73,104.0,31.0,961.0
00280839.json,en:bran,16,0.44,15.6,242.0
00280839.json,en:chicory-fibre,11,0.0,11.0,121.0
00283496.json,en:carrot,44,63.9,19.9,396.0
00283496.json,en:cauliflower,28,24.7,3.3,10.9
00283496.json,en:broccoli,28,24.7,3.3,10.9
0029130390034.json,en:buckwheat-flour,80,92.7,12.7,161.0
0029130390034.json,en:chestnut-flour,20,19.6,0.4,0.16
0034000109197.json,fr:garniture-a-saveur-de-chocolat,40,25.3,14.7,216.0
0034000109197.json,en:peanut,26,25.2,0.8,0.64
0034000109197.json,en:peanut-paste,17,25.3,8.3,68.9
0034000109197.json,en:e150,17,25.2,8.2,67.2
0034000430093.json,en:milk-chocolate-coating,53,55.6,2.6,6.76
0034000430093.json,en:peanut-butter-centre,47,45.4,1.6,2.56
0034000441037.json,en:milk-chocolate,55,54.6,0.4,0.16
0034000441037.json,en:peanut-paste,45,46.4,1.4,1.96
0034000480074.json,en:milk-chocolate-coating,52,55.2,3.2,10.2
0034000480074.json,en:peanut-paste,48,45.8,2.2,4.84
0034000600113.json,fr:creme-de-beurre-de-cacahuetes,97,102.0,5.0,25.0
0034000600113.json,en:fat-reduced-cocoa,2,0.0,2.0,4.0
0034000600113.json,en:cocoa,1,0.0,1.0,1.0
00377300.json,en:apple-juice,60,88.1,28.1,790.0
00377300.json,en:apricot-puree,23,0.0,23.0,529.0
00377300.json,en:doughnut-peach-puree,17,0.0,17.0,289.0
00390811.json,en:pineapple-juice,52,31.2,20.8,433.0
00390811.json,en:apple-juice,28,31.2,3.2,10.2
00390811.json,en:peach-puree,14,31.2,17.2,296.0
00390811.json,en:passionfruit,6,0.0,6.0,36.0
00410502.json,en:sunflower-seed,60,99.7,39.7,1580.0
00410502.json,en:pumpkin-seed,40,12.9,27.1,734.0
00428996.json,en:almond,30,70.1,40.1,1610.0
00428996.json,en:cashew-nuts,30,11.2,18.8,353.0
00428996.json,en:pecan-nut,20,11.2,8.8,77.4
00428996.json,en:macadamia-nut,10,11.2,1.2,1.44
00428996.json,en:pistachio-nuts,10,0.0,10.0,100.0
0043427888271.json,en:dark-chocolate,53,16.1,36.9,1360.0
0043427888271.json,en:corn,47,11.6,35.4,1250.0
00437806.json,en:cashew-nuts,30,26.6,3.4,11.6
00437806.json,en:almond,20,26.6,6.6,43.6
00437806.json,en:brazil-nut,20,26.6,6.6,43.6
00437806.json,en:pecan-nut,20,19.4,0.6,0.36
00437806.json,en:pistachio-nuts,10,0.0,10.0,100.0
0044738102353.json,en:green-chili-pepper,31,36.5,5.5,30.2
0044738102353.json,en:lemongrass,21,10.8,10.2,104.0
0044738102353.json,en:garlic,18.5,10.8,7.7,59.3
0044738102353.json,en:salt,12.5,10.8,1.7,2.89
0044738102353.json,en:galangal,8.5,9.41,0.91,0.828
0044738102353.json,en:shrimp-paste,4.0,9.4,5.4,29.2
0044738102353.json,en:shrimp,3.32,4.7,1.38,1.9
0044738102353.json,en:kaffir-lime-peel,2.0,9.41,7.41,54.9
0044738102353.json,en:coriander-seed,1.0,9.41,8.41,70.7
0044738102353.json,en:pepper,0.5,9.41,8.91,79.4
0044738102353.json,en:cumin,0.5,9.41,8.91,79.4
0044738102353.json,en:turmeric,0.5,9.41,8.91,79.4
00505413.json,en:melon,67,59.7,7.3,53.3
00505413.json,en:watermelon,33,59.7,26.7,713.0
00508018.json,en:grape,47,60.1,13.1,172.0
00508018.json,en:strawberry,30,36.9,6.9,47.6
00508018.json,en:raspberry,10,0.0,10.0,100.0
00508018.json,en:blackberry,9,0.0,9.0,81.0
00508018.json,en:blueberry,4,0.0,4.0,16.0
00517805.json,en:raisin,35,59.9,24.9,620.0
00517805.json,en:cashew-nuts,20,16.5,3.5,12.2
00517805.json,en:cranberry,20,14.9,5.1,26.0
00517805.json,en:pecan-nut,15,14.9,0.1,0.01
00517805.json,en:blueberry,10,0.0,10.0,100.0
0052066001804.json,en:riz-brun,87,76.5,10.5,110.0
0052066001804.json,en:eau,13,23.5,10.5,110.0
00529570.json,en:red-grape-juice,65,83.5,18.5,342.0
00529570.json,en:pomegranate-juice,25,17.3,7.7,59.3
00529570.json,en:blackcurrant,10,0.0,10.0,100.0
00539210.json,en:melon,40,32.5,7.5,56.2
00539210.json,en:watermelon,20,24.6,4.6,21.2
00539210.json,en:mango,20,24.6,4.6,21.2
00539210.json,en:grape,20,24.6,4.6,21.2
0061232202471.json,en:wholemeal-oat,60,64.0,4.0,16.0
0061232202471.json,en:sultana,20,64.0,44.0,1940.0
0061232202471.json,en:sunflower-seed,10,8.45,1.55,2.4
0061232202471.json,en:brown-flax-seeds,5,8.45,3.45,11.9
0061232202471.json,en:cranberry,5,8.44,3.44,11.8
00671583.json,en:crispy-beef,50,50.0,0.0,0.0
00671583.json,en:british-beef,48,19.0,29.0,841.0
00671583.json,en:sweet-chilli-sauce,50,49.9,0.1,0.01
00707473.json,en:orange-juice,60,70.4,10.4,108.0
00707473.json,en:carrot-puree,40,29.9,10.1,102.0
0074603003287.json,en:pasta,90.4,103.0,12.6,159.0
0074603003287.json,pl:zupa,9.6,10.3,0.7,0.49
00782739.json,en:mango,50,48.2,1.8,3.24
00782739.json,en:watermelon,50,48.2,1.8,3.24
00818919.json,en:rice-flakes,45.3551912568306,56.0,10.6,113.0
00818919.json,en:wheat-flakes,45.3551912568306,54.6,9.24,85.5
00818919.json,en:corn-flakes,5.46448087431694,0.0,5.46,29.9
00818919.json,en:apple,3.82513661202186,0.0,3.83,14.6
00819077.json,en:rice-flakes,47.7157360406091,48.5,0.784,0.615
00819077.json,en:wheat-flakes,47.7157360406091,48.5,0.784,0.615
00819077.json,en:cherry,1.52284263959391,48.5,47.0,2210.0
00819077.json,en:strawberry-pieces,1.52284263959391,35.8,34.3,1170.0
00819077.json,en:strawberry,1.52284263959391,31.6,30.1,905.0
00826402.json,en:pineapple,27,21.1,5.9,34.8
00826402.json,en:melon,23,21.1,1.9,3.61
00826402.json,en:mango,19,21.1,2.1,4.41
00826402.json,en:apple,14,21.1,7.1,50.4
00826402.json,en:kiwi,11,21.1,10.1,102.0
00826402.json,en:blueberry,6,21.1,15.1,228.0
0084909000552.json,en:rice-flour,90,107.0,17.0,289.0
0084909000552.json,en:water,10,0.0,10.0,100.0
0084909000569.json,en:rice-flour,90,107.0,17.0,289.0
0084909000569.json,en:water,10,0.0,10.0,100.0
0084909000576.json,en:rice-flour,90,107.0,17.0,289.0
0084909000576.json,en:water,10,0.0,10.0,100.0
0084909000583.json,en:rice-flour,90,107.0,17.0,289.0
0084909000583.json,en:water,10,0.0,10.0,100.0
0084909000590.json,en:rice-flour,90,107.0,17.0,289.0
0084909000590.json,en:water,10,0.0,10.0,100.0
0084909000606.json,en:rice-flour,90,107.0,17.0,289.0
0084909000606.json,en:water,10,0.0,10.0,100.0
0084909013675.json,en:lemongrass,46.7391304347826,68.4,21.7,469.0
0084909013675.json,en:galangal,46.7391304347826,21.1,25.6,657.0
0084909013675.json,fr:feuilles-de-citron-piment,6.52173913043478,10.6,4.08,16.6
0084909302267.json,en:rice-flour,90,107.0,17.0,289.0
0084909302267.json,en:water,10,0.0,10.0,100.0
0084909304438.json,en:rice-flour,90,107.0,17.0,289.0
0084909304438.json,en:water,10,0.0,10.0,100.0
0087703003491.json,en:corn-oil,22.2707423580786,6.53,15.7,248.0
0087703003491.json,en:soy-sauce,21.3100436681223,6.54,14.8,218.0
0087703003491.json,en:water,15.7205240174673,6.53,9.19,84.5
0087703003491.json,en:soy-protein,14.061135371179,6.53,7.53,56.7
0087703003491.json,en:sugar,12.5764192139738,6.53,6.05,36.6
0087703003491.json,en:ginger,8.99563318777293,6.53,2.47,6.08
0087703003491.json,en:sesame-oil,3.14410480349345,6.53,3.39,11.5
0087703003491.json,en:black-pepper,1.92139737991266,6.53,4.61,21.2
0087703009011.json,en:wheat-flour,43.17,35.4,7.77,60.4
0087703009011.json,en:soy-protein,9.36,20.8,11.4,131.0
0087703009011.json,en:cabbage,7.84,5.25,2.59,6.71
0087703009011.json,en:leek,5.84,4.87,0.97,0.941
0087703009011.json,en:onion,5.58,4.87,0.71,0.504
0087703009011.json,en:spring-onion,5.07,4.87,0.2,0.04
0087703009011.json,en:tofu,4.67,4.81,0.14,0.0196
0087703009011.json,fr:amidon-d-igname,4.29,4.81,0.52,0.27
0087703009011.json,en:carrot,4,4.81,0.81,0.656
0087703009011.json,en:corn-oil,2.58,4.81,2.23,4.97
0087703009011.json,en:soy-sauce,2.45,0.77,1.68,2.82
0087703009011.json,en:water,2.18,0.77,1.41,1.99
0087703009011.json,en:salt,1.43,0.77,0.66,0.436
0087703009011.json,en:sugar,0.97,0.77,0.2,0.04
0087703009011.json,en:black-pepper,0.22,0.77,0.55,0.303
0087703009011.json,en:ginger,0.19,0.77,0.58,0.336
0087703009011.json,en:sesame-oil,0.16,0.77,0.61,0.372
0088179052006.json,en:sunflower-seed,45,87.0,42.0,1760.0
0088179052006.json,fr:graines-de-courge-sans-ecorce,28,8.33,19.7,387.0
0088179052006.json,en:soya-bean,17,8.33,8.67,75.2
0088179052006.json,en:pine-nuts,10,0.0,10.0,100.0
00897464.json,en:melon,40,34.3,5.7,32.5
00897464.json,en:watermelon,20,34.3,14.3,204.0
00897464.json,fr:manque,20,34.3,14.3,204.0
00897464.json,en:grape,20,34.3,14.3,204.0
00898058.json,en:cashew-nuts,40,76.5,36.5,1330.0
00898058.json,fr:noisettes-mondees,30,8.36,21.6,468.0
00898058.json,en:roasted-almonds,20,8.36,11.6,135.0
00898058.json,en:grilled-pistachio-nut,10,8.36,1.64,2.69
0091037974433.json,fr:coconut-blossom-sugar-ingredients,33.3333333333333,68.4,35.1,1230.0
0091037974433.json,fr:sucre-de-fleur-de-coco-inhaltsstoffe,33.3333333333333,21.1,12.2,150.0
0091037974433.json,fr:kokosblutenzucker-ingredienti,33.3333333333333,10.6,22.7,517.0
0096619599417.json,en:peanut,97.75,101.0,3.25,10.6
0096619599417.json,en:salt,1.25,1.02,0.23,0.0529
0096619599417.json,en:peanut-oil,1.0,0.0,1.0,1.0
0096619717859.json,en:broccoli-floret,50,50.6,0.6,0.36
0096619717859.json,fr:fleurettes-de-chouffleur,30,19.3,10.7,114.0
0096619717859.json,en:carrot,10,19.3,9.3,86.5
0096619717859.json,en:yellow-carrot,10,19.3,9.3,86.5
00970266.json,en:pineapple,45,43.6,1.4,1.96
00970266.json,en:kiwi,23,43.6,20.6,424.0
00970266.json,en:mango,23,43.6,20.6,424.0
00970266.json,en:strawberry,9,0.0,9.0,81.0
00973557.json,en:pineapple,59,43.5,15.5,240.0
00973557.json,en:mango,17,43.5,26.5,702.0
00973557.json,en:kiwi,15,43.5,28.5,812.0
00973557.json,en:strawberry,9,0.0,9.0,81.0
00984423.json,en:cucumber,40.6779661016949,106.0,65.3,4270.0
00984423.json,fr:tomates-santini,35.5932203389831,0.0,35.6,1270.0
00984423.json,fr:laitue-verte-laitue-rouge-carottes,23.728813559322,0.0,23.7,563.0
01118254.json,en:banana,69.3806754412815,130.0,60.6,3670.0
01118254.json,en:oil,23.4669931639629,29.1,5.63,31.7
01118254.json,en:unrefined-cane-sugar,7.14212835424957,0.0,7.14,51.0
01118254.json,en:honey,0.0102030405060708,0.0,0.0102,0.000104
0163769168579.json,en:dough,62,51.4,10.6,112.0
0163769168579.json,en:butter,20,17.2,2.8,7.84
0163769168579.json,en:filling,37,51.4,14.4,207.0
0163769168579.json,en:powdered-almonds,6,7.35,1.35,1.82
0163769168579.json,en:butter,6,6.1,0.1,0.01
0163769168579.json,en:browning,1,0.0,1.0,1.0
01804171.json,en:aubergine,30,31.0,1.0,1.0
01804171.json,en:courgette,30,31.0,1.0,1.0
01804171.json,en:red-bell-pepper,20,31.0,11.0,121.0
01804171.json,en:yellow-bell-pepper,20,31.0,11.0,121.0
01852288.json,en:sweet-potato,88,122.0,34.0,1160.0
01852288.json,en:sunflower-oil,7,6.46,0.54,0.292
01852288.json,en:breadcrumbs,5,0.0,5.0,25.0
0200030078684.json,fr:nutritional-values-per,50,76.5,26.5,702.0
0200030078684.json,fr:nahrstoffgehaltje-100-g-ivoedingswaarde-per-100-g-i-valori-nutrizionali-per,50,23.5,26.5,702.0
0200570047102.json,en:milk,98.68,193.0,94.3,8900.0
0200570047102.json,en:lactic-ferments,1.0,0.19,0.81,0.656
0200570047102.json,en:animal-based-rennet,0.02,0.19,0.17,0.0289
0200570047102.json,en:salt,0.3,0.19,0.11,0.0121
0201111667049.json,en:dark-chocolate,60,59.9,0.1,0.01
0201111667049.json,en:brown-rice,40,46.5,6.5,42.2
0201563016402.json,en:dough,59.5,58.2,1.3,1.69
0201563016402.json,en:butter,33,21.6,11.4,130.0
0201563016402.json,en:filling,39.0,31.3,7.7,59.3
0201563016402.json,en:blanches-almonds,23,13.4,9.6,92.2
0201563016402.json,en:browning,1.5,10.6,9.1,82.8
0202577010172.json,fr:croissant,96,98.5,2.5,6.25
0202577010172.json,en:butter,22.6,27.6,5.0,25.0
0202577010172.json,en:browning,4.0,10.4,6.4,41.0
0202581010823.json,fr:pain-au-chocolat,96,93.1,2.9,8.41
0202581010823.json,en:butter,20.5,23.7,3.2,10.2
0202581010823.json,en:chocolate,9.1,5.65,3.45,11.9
0202581010823.json,en:browning,4.0,17.9,13.9,193.0
0202581012469.json,fr:pain-au-chocolat,96,68.7,27.3,745.0
0202581012469.json,en:butter,20.9,19.8,1.1,1.21
0202581012469.json,en:chocolate,9.3,9.24,0.06,0.0036
0202581012469.json,en:browning,4.0,61.7,57.7,3330.0
0203605040673.json,en:dough,59,61.9,2.9,8.41
0203605040673.json,en:filling,40,35.1,4.9,24.0
0203605040673.json,en:blanches-almonds,23,13.8,9.2,84.6
0203605040673.json,en:browning,1,4.25,3.25,10.6
0205116022964.json,fr:pate-feuilletee,58.5,66.2,7.7,59.3
0205116022964.json,fr:compote,40.0,23.3,16.7,279.0
0205116022964.json,fr:puree-de-pommes-concentree,20.6,7.76,12.8,165.0
0205116022964.json,en:apple,15.2,7.76,7.44,55.4
0205116022964.json,en:browning,1.5,10.6,9.1,82.8
0205206031623.json,en:filling,74,60.0,14.0,196.0
0205206031623.json,en:pork-meat,51.8,35.2,16.6,276.0
0205206031623.json,en:veal-meat,22.2,15.9,6.3,39.7
0205206031623.json,en:smoked-breast,18.5,39.5,21.0,441.0
0205206031623.json,en:emmental,7.5,0.0,7.5,56.2
0205781052211.json,fr:saumon-eleve-en-norvege,97,93.7,3.3,10.9
0205781052211.json,en:salt,3,2.87,0.13,0.0169
0206067049857.json,en:dough,59,49.3,9.7,94.1
0206067049857.json,en:filling,40,39.8,0.2,0.04
0206067049857.json,en:blanches-almonds,23,20.8,2.2,4.84
0206067049857.json,en:browning,1,10.8,9.8,96.0
0207207019686.json,fr:creme-patissiere,54.4554455445544,40.4,14.1,198.0
0207207019686.json,fr:fondant-ext-blanc,14.8514851485149,40.4,25.5,653.0
0207207019686.json,fr:eclair-geant,11.8811881188119,40.4,28.5,813.0
0207207019686.json,en:butterfat,2.67326732673267,1.74,0.933,0.871
0207207019686.json,en:pistachio-paste,10.8910891089109,0.0,10.9,119.0
0207207019686.json,fr:pistaches-vertes-48,1,0.0,1.0,1.0
0207207019686.json,en:flavouring,1,0.0,1.0,1.0
0207207019686.json,en:e161b,0.7,0.0,0.7,0.49
0207207019686.json,en:pistachio-nuts,3.96039603960395,0.0,3.96,15.7
0207207019686.json,fr:colorant-liquide-vert0,3.96039603960395,0.0,3.96,15.7
0207207019686.json,fr:colorant-e102-tartrazine-a,0.133320262719341,0.0,0.133,0.0178
0207207019686.json,fr:e132-bleu-brillant-a,0.133320262719341,0.0,0.133,0.0178
0208802130998.json,fr:dinde-semi-desossee,78.0487804878049,38.6,39.4,1560.0
0208802130998.json,en:filling,18.2926829268293,38.6,20.3,412.0
0208802130998.json,en:chicken-meat,5.1,12.8,7.7,59.3
0208802130998.json,en:fig,1.3,2.47,1.17,1.37
0208802130998.json,fr:marron,1.2,2.47,1.27,1.61
0208802130998.json,en:apple,1,2.47,1.47,2.16
0208802130998.json,en:apple-puree,0.8,1.24,0.44,0.194
0208802130998.json,fr:barde-de-porc,3.65853658536585,38.6,34.9,1220.0
0209856019680.json,en:potato,55.4,58.3,2.9,8.41
0209856019680.json,en:sauce,40.1,58.3,18.2,331.0
0209856019680.json,en:comte,4.5,0.0,4.5,20.2
0211117048742.json,en:turkey-breast,90,44.8,45.2,2040.0
0211117048742.json,fr:barde-de-porc,10,44.8,34.8,1210.0
0217820058382.json,fr:manchons-de-poulet,83,81.5,1.5,2.25
0217820058382.json,fr:marinade-a-la-mexicaine,17,18.5,1.5,2.25
0217916033392.json,fr:lievre,90,52.8,37.2,1380.0
0217916033392.json,en:marinade,10,52.8,42.8,1830.0
0227080025451.json,en:chicken-cutlet,91,86.4,4.6,21.2
0227080025451.json,en:chicken-fillet,82,61.9,20.1,404.0
0227080025451.json,en:breadcrumbs,9,12.8,3.8,14.4
0227080025987.json,en:chicken-cutlet,91,87.9,3.1,9.61
0227080025987.json,en:chicken-fillet,82,62.0,20.0,400.0
0227080025987.json,en:breadcrumbs,9,11.3,2.3,5.29
02311120.json,en:wheat-flour,84,92.9,8.9,79.2
02311120.json,en:black-olive,5,5.35,0.35,0.122
02311120.json,en:palm-oil,4,5.35,1.35,1.82
02311120.json,en:virgin-olive-oil,2,2.68,0.68,0.462
02311120.json,en:salt,2,2.68,0.68,0.462
02311120.json,en:brewer-s-yeast,2,2.68,0.68,0.462
02311120.json,fr:farine-de-ble-au-malt,1,0.0,1.0,1.0
0238212015417.json,en:chicken-fillet,69,71.5,2.5,6.25
0238212015417.json,fr:bacon-de-dinde,13,13.9,0.9,0.81
0238212015417.json,en:comte,13,7.84,5.16,26.6
0238212015417.json,en:comte,6.5,1.12,5.38,28.9
0238212015417.json,en:breadcrumbs,5.0,7.86,2.86,8.18
0238419025783.json,en:chicken-fillet,65,51.4,13.6,185.0
0238419025783.json,en:potato,14,10.5,3.5,12.2
0238419025783.json,en:raclette,10.5,10.5,0.0,0.0
0238419025783.json,en:raclette,5,3.76,1.24,1.54
0238419025783.json,fr:bacon-de-dinde,6.5,10.1,3.6,13.0
0238419025783.json,en:breadcrumbs,2,8.26,6.26,39.2
0238419025783.json,en:onion,2,8.26,6.26,39.2
0242130038700.json,en:dough,57.5,69.5,12.0,144.0
0242130038700.json,en:filling,41.5,20.0,21.5,462.0
0242130038700.json,en:blanches-almonds,23,16.0,7.0,49.0
0242130038700.json,en:browning,1,10.6,9.6,92.2
0251095019358.json,en:dough,58.5,49.9,8.6,74.0
0251095019358.json,en:butter,19.2,17.1,2.1,4.41
0251095019358.json,en:filling,40.0,44.5,4.5,20.2
0251095019358.json,fr:puree-de-pommes-concentree,20,19.5,0.5,0.25
