ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:natürliches-pfefferminzöl,0,,,0,0.0,0,0,,1,0
de:parboiled-spitzen-langkorn-reis,0,,,84,76.5,7.5,56.2,0.0893,1,1
de:pulver,0,,,0,0.0,0,0,,1,0
de:rohrzucker-kakaobutter,0,,,0,29.5,0,0,,1,0
de:rote-karotten,0,,,50,50.0,0.0,0.0,0.0,1,1
de:römer-haselnusskerne,0,,,8,0.0,8.0,64.0,1.0,1,1
de:sahnepulver,0,,,0,0.67,0,0,,1,0
de:sauermolke,1,,,0,0.0,0,0,,1,0
de:scharfe-pfeiferoni,0,,,0.197,2.4,2.2,4.85,11.2,1,1
de:schnittkäse,0,,,0,0.0,0,0,,1,0
de:schwefeldioxod,0,,,0,0.0,0,0,,1,0
de:senfmehl,0,,,0,1.27,0,0,,1,0
de:sesam-meersalz,0,,,0.322,0.0,0.322,0.104,1.0,1,1
de:sesamsamen-h-e-n,0,,,1,0.0,1.0,1.0,1.0,1,1
de:sonneblumenäl,0,,,2.36,29.3,26.9,726.0,11.4,1,1
de:sonnenblumenkeme,0,,,50,25.0,25.0,625.0,0.5,1,1
de:spirulinaalgen-pulver,0,,,5,2.85,2.15,4.62,0.43,1,1
de:stabilisator-distarkephosphat,0,,,0,1.39,0,0,,1,0
de:straussenfleisch,0,,,87,46.4,40.6,1650.0,0.467,1,1
de:teebutter,0,,,67,40.3,26.7,713.0,0.399,1,1
de:tr,0,,,0,4.06,0,0,,1,0
de:traubenkemmehl,0,,,0,0.8,0,0,,1,0
de:valores-médios,0,,,0,13.2,0,0,,1,0
de:vollkorhaferschrot,0,,,0,0.8,0,0,,1,0
de:vollkornreiscrispies,0,,,0,0.8,0,0,,1,0
de:vollreis,0,,,83,68.6,14.4,207.0,0.173,1,1
de:weinbeeren,0,,,0,121.0,0,0,,4,0
de:weizengras,0,,,30,33.3,3.3,10.9,0.11,1,1
de:weizengras-pulver,0,,,25,9.25,15.8,248.0,0.63,1,1
de:weizenmehl-wasser,0,,,0,5.08,0,0,,1,0
de:weiß,0,,,0,5.73,0,0,,1,0
de:weißer-traubensaft,0,,,16,9.15,6.85,46.9,0.428,1,1
de:wild-reis,0,,,16,23.5,7.5,56.2,0.469,1,1
de:williamsbirnen,1,,,142.0,24.8,117.0,3880.0,0.825,4,4
de:z-t,0,,,0,17.1,0,0,,1,0
de:zitronensaft-antioxidationsmittel-ascorbinsäure,0,,,10,15.8,5.8,33.6,0.58,1,1
de:zitrusextrakt,0,,,0,0.94,0,0,,1,0
de:zucker-rapsöl,0,,,0,6.58,0,0,,1,0
en:1412,0,,,0,0.0,0,0,,1,0
en:1422,0,,,0,3.99,0,0,,1,0
en:1442,0,,,0,0.57,0,0,,1,0
en:355-kcal-5-3-2-fett,0,,,0,2.33,0,0,,1,0
en:412,0,,,0,0.0,0,0,,1,0
en:466,0,,,0,0.0,0,0,,1,0
en:abondance,1,12112,,100,76.6,55.8,905.0,0.558,6,6
en:abricot,0,,,0,0.0,0,0,,1,0
en:acacia-fibre,1,,,0,0.0,0,0,,1,0
en:acacia-honey,1,31008,,653.0,666.0,33.9,207.0,0.0519,8,8
en:aceite-de-girasol,0,,,0,2.01,0,0,,1,0
en:aceite-de-oliva,0,,,0,0.88,0,0,,1,0
en:acerola,1,,,110.0,91.6,68.5,265.0,0.625,35,25
en:acerola-juice,1,,,0.151,0.63,0.00129,1.65e-06,0.0085,18,1
en:acerola-juice-from-concentrate,1,,,4.0,33.1,29.1,284.0,7.28,3,3
en:acerola-powder,1,,,0,0.93,0,0,,4,0
en:acerola-powder-on-manioc-starch,1,,,0,0.08,0,0,,3,0
en:acid,1,,,0,1.22,0,0,,10,0
en:acide-ascorbique,0,,,0,0.27,0,0,,1,0
en:acidity-regulator,1,,,0,0.0,0,0,,3,0
en:ackerbohnenprotein,0,,,1.5,23.5,22.0,484.0,14.7,1,1
en:agave-syrup,1,31089,,697.0,813.0,117.0,1420.0,0.167,17,16
en:agua,0,,,0,6.52,0,0,,1,0
en:ail,0,,,0,1.25,0,0,,1,0
en:ajo-y-pimienta-blanca,0,,,0,0.4,0,0,,1,0
en:alaska-pollock,1,26006,,923.0,1110.0,83.0,551.0,0.0899,20,17
en:alaska-pollock-mince,0,,,59.7,50.0,9.7,94.1,0.162,1,1
en:alaskan-pollock-fillet,1,26006,,232.0,233.0,7.23,17.1,0.0312,4,4
en:alcohol,1,1014,,7.5,22.9,9.93,22.5,1.32,21,8
en:alcohol-vinegar,1,11018,,5,466.0,5.0,25.0,1.0,333,1
en:algae,1,,20984,25.0,1.53,23.5,551.0,0.939,3,1
en:algae-concentrate,1,,20984,0,0.0,0,0,,1,0
en:alginate-de-sodium,0,,,0,0.0,0,0,,1,0
en:allergens,0,,,0,0.0,0,0,,1,0
en:allspice,1,20151,,0,0.0,0,0,,2,0
en:almidon-de-maiz,0,,,0,1.28,0,0,,1,0
en:almidon-de-trigo,0,,,0,1.01,0,0,,1,0
en:almond,1,15041,,4080.0,4450.0,1390.0,23300.0,0.342,175,156
en:almond-paste,1,15041,,22,5.82,16.2,262.0,0.735,1,1
en:almond-with-skin,1,15000,,105,66.5,38.5,694.0,0.366,3,3
en:almond-without-skin,1,15041,,263.0,287.0,118.0,2480.0,0.449,9,9
en:almonds-pieces,1,15041,,25.3,41.1,19.6,162.0,0.773,4,3
en:almonds-roasted-hazelnuts,0,,,0,0.0,0,0,,1,0
en:aloe-vera-juice,1,,,194.0,162.0,31.3,684.0,0.162,2,2
en:amaranth-flour,1,,9410,16,37.5,29.1,348.0,1.82,3,3
en:american-cranberry,1,13113,,0,100.0,0,0,,1,0
en:amidon,0,,,0,0.53,0,0,,1,0
en:amidon-de-mais,0,,,0,3.75,0,0,,1,0
en:amidon-de-pomme-de-terre-modifie,0,,,0,1.24,0,0,,1,0
en:amidon-de-riz,0,,,0,1.27,0,0,,1,0
en:amidon-de-riz-modifie,0,,,0,0.85,0,0,,1,0
en:ananasjuice,0,,,20,18.4,1.6,2.56,0.08,1,1
en:anchovy,1,26079,,2.2,3280.0,17.8,317.0,8.09,40,1
en:anchovy-filets,1,26079,,518.0,830.0,260.0,7640.0,0.503,12,11
en:animal-based-rennet,1,,,0.02,0.1,0.08,0.0064,4.0,6,1
en:aniseed,1,,,0,3.03,0,0,,7,0
en:anti-caking-agent,1,,,0.3,0.0,0.3,0.09,1.0,1,1
en:antioxidant,1,,,0,0.0,0,0,,19,0
en:appelsinjuice,0,,,17,9.25,7.75,60.1,0.456,1,1
en:apple,1,13050,,10900.0,12600.0,3310.0,91000.0,0.303,217,194
en:apple-cider-vinegar,1,11018,,0,0.0,0,0,,1,0
en:apple-extract,1,,,5.0,2.61,4.99,24.9,0.998,4,1
en:apple-juice,1,2074,,9650.0,10400.0,2290.0,56800.0,0.237,165,163
en:apple-juice-from-concentrate,1,2074,,407.0,388.0,80.9,1690.0,0.199,8,8
en:apple-pectin,1,,,1,9.54,1.84,3.39,1.84,2,1
en:apple-pieces,1,13050,,15,24.1,9.15,47.8,0.61,3,2
en:apple-pulp,1,13050,,6.0,0.0,6.0,36.0,1.0,1,1
en:apple-puree,1,13050,,2850.0,2980.0,863.0,23300.0,0.303,60,56
en:apple-vinegar,1,11018,,0,0.11,0,0,,1,0
en:apricot,1,13000,,879.0,912.0,457.0,12700.0,0.52,49,32
en:apricot-juice,1,13000,,3,9.56,6.56,43.0,2.19,1,1
en:apricot-puree,1,13000,,426.0,248.0,306.0,5120.0,0.719,30,30
en:arabica-coffee,1,,18003,44.8,111.0,83.5,5680.0,1.86,3,3
en:armagnac,1,1014,,0.0346,6.81,4.73,22.3,137.0,4,1
en:aromatic-caramel,1,,,0,2.31,0,0,,2,0
en:arome,0,,,0,0.0,0,0,,1,0
en:arome-naturel,0,,,0,0.79,0,0,,1,0
en:artichoke,1,20052,,181.0,178.0,73.4,1330.0,0.405,5,5
en:artificial-beef-flavour,0,,,0.113,0.47,0.357,0.127,3.16,1,1
en:artificial-beef-flavour-powder,0,,,0,3.16,0,0,,1,0
en:artificial-cheese-flavor-powder,0,,,0,8.08,0,0,,2,0
en:artificial-chicken-flavor,0,,,0,3.06,0,0,,1,0
en:artificial-chicken-flavor-powder,0,,,0,4.39,0,0,,4,0
en:artificial-mushroom-flavor,0,,,0,1.75,0,0,,1,0
en:asafoetida,1,,,7,12.5,5.5,30.2,0.786,1,1
en:asparagus,1,,,7.95,8.94,0.987,0.974,0.124,1,1
en:atlantic-bay-scallop,1,,,0,1.53,0,0,,1,0
en:atlantic-cod,1,26043,,0,394.0,0,0,,6,0
en:atlantic-herring,1,26011,,0,496.0,0,0,,6,0
en:atlantic-mackerel,1,26051,,0,141.0,0,0,,2,0
en:atlantic-salmon,1,26036,,1540.0,14800.0,37.5,567.0,0.0244,170,17
en:aubergine,1,20053,,743.0,1000.0,341.0,10800.0,0.459,43,35
en:avocado,1,13004,,16.5,25.8,4.86,13.5,0.295,3,2
en:avoine,0,,,12.5,16.0,8.62,74.3,0.69,2,1
en:azucar,0,,,0,2.1,0,0,,1,0
en:baby-arugula,1,20217,,44.5,46.4,12.9,85.6,0.291,2,2
en:baby-carrots,1,20009,,299.0,237.0,162.0,3290.0,0.542,13,13
en:baby-spinach,1,20059,,135.0,137.0,52.6,599.0,0.391,8,7
en:bacon,1,28858,,0,58.4,0,0,,4,0
en:baker-s-yeast,1,11045,,0,5.25,0,0,,6,0
en:baking-powder,1,11046,,0.102,0.0,0.102,0.0103,1.0,1,1
en:balsamic-vinegar,1,11091,,25.0,38.3,13.3,177.0,0.532,2,2
en:balsamic-vinegar-of-modena,1,11091,,7.41,38.4,30.9,954.0,4.17,2,1
en:bamboo,1,,,0,0.45,0,0,,3,0
en:bamboo-fibre,1,,,0,3.69,0,0,,2,0
en:bamboo-shoot,1,20198,,24.6,94.2,17.3,83.2,0.703,10,4
en:bamboo-shoot-fiber,1,,,0,0.77,0,0,,1,0
en:banana,1,13005,,2590.0,3330.0,1580.0,38900.0,0.608,147,129
en:banana-flavouring,1,,,0,0.0,0,0,,2,0
en:banane,0,,,12.0,9.06,2.96,8.77,0.246,2,1
en:barley,1,,,647.0,385.0,313.0,6070.0,0.484,37,25
en:barley-flakes,1,,,290.0,211.0,121.0,1400.0,0.417,29,22
en:barley-flour,1,9550,,8,18.4,9.9,98.0,1.24,2,1
en:barley-malt-extract,1,,,14,36.1,23.5,321.0,1.68,43,2
en:barley-malt-flour,1,9550,,0,52.3,0,0,,23,0
en:barley-malt-vinegar,1,11018,,0,0.0,0,0,,1,0
en:basil,1,11033,,156.0,196.0,106.0,677.0,0.678,105,37
en:basil-extract,1,11033,,0,0.37,0,0,,1,0
en:basilic,0,,,2.8,2.33,0.47,0.221,0.168,1,1
en:basilikum-aroma,0,,,0.204,23.5,23.3,543.0,114.0,1,1
en:basmati-rice,1,9119,,742,751.0,166.0,3980.0,0.224,14,12
en:batavia,1,,,128.0,138.0,8.68,37.7,0.0677,6,4
en:bay-leaf,1,11053,,4.82,23.3,4.5,6.12,0.934,25,6
en:beans,1,,,25,6.08,25.0,625.0,1.0,4,1
en:beaufort,1,12105,,60,60.6,50.8,474.0,0.846,6,6
en:beech-wood-smoke,1,,,0,79.5,0,0,,14,0
en:beef,1,,,7,6.08,1.56,2.43,0.223,3,1
en:beef-broth,1,11001,,0,0.0,0,0,,1,0
en:beef-extract,1,,,0,0.65,0,0,,4,0
en:beef-fat,1,,,0,29.1,0,0,,5,0
en:beef-flavouring,1,,,0,0.0,0,0,,1,0
en:beef-gelatin,1,,,13.1,19.2,6.07,7.37,0.465,8,5
en:beef-meat,1,,6101,3620.0,3020.0,1010.0,28000.0,0.279,91,75
en:beef-tongue,1,40202,,20,18.6,1.4,1.96,0.07,1,1
en:beer,1,1014,,0,8.38,0,0,,3,0
en:beet-sugar,1,,31016,0,22.5,0,0,,2,0
en:beetroot,1,,20091,240.0,657.0,138.0,2530.0,0.576,22,13
en:beetroot-juice,1,,20091,360.0,355.0,29.1,160.0,0.0809,7,7
en:beetroot-powder,1,,20091,0,0.0,0,0,,1,0
en:belgian-endive,1,20026,,50.2,46.2,8.86,39.3,0.177,3,2
en:bell-pepper,1,20041,,594.0,596.0,259.0,5640.0,0.436,53,28
en:beluga-lentils,1,20505,,162.0,267.0,122.0,5240.0,0.752,4,4
en:bergamot,1,,,33.3,0.0,33.3,1110.0,1.0,1,1
en:beta-carotene-dye,1,,,0,1.41,0,0,,12,0
en:beurre,0,,,7.3,2.05,5.25,27.6,0.719,2,1
en:beurre-doux,0,,,0,0.58,0,0,,1,0
en:bicarbonate-d-ammonium,0,,,0,0.42,0,0,,1,0
en:bicarbonate-de-sodium,0,,,0,0.07,0,0,,1,0
en:bilberry,1,13028,,0,0.0,0,0,,1,0
en:biotin,1,,,0,0.02,0,0,,2,0
en:biscuit,1,24000,,0,78.3,0,0,,17,0
en:black-and-white-pepper,1,11015,,0,0.0,0,0,,1,0
en:black-bean,1,,,17.5,0.0,17.5,156.0,1.0,6,2
en:black-carrot,1,20009,,0.3,0.42,0.3,0.09,1.0,3,1
en:black-carrot-juice,1,20009,,7.0,8.95,1.95,3.8,0.279,1,1
en:black-cherry,1,13008,,145.0,242.0,112.0,5150.0,0.767,4,3
en:black-cherry-flavour,0,,,0,7.95,0,0,,1,0
en:black-garlic,1,11000,,87,83.0,7.05,33.1,0.081,2,2
en:black-grape,1,13045,,132,97.9,70.2,1910.0,0.532,4,3
en:black-lentil-flour,1,20505,,25,33.3,8.3,68.9,0.332,1,1
en:black-olive,1,13186,,329.0,593.0,253.0,5920.0,0.771,20,14
en:black-pepper,1,11015,,117.0,276.0,89.6,1070.0,0.764,88,26
en:black-pepper-extract,1,11015,,0,0.0,0,0,,3,0
en:black-peppercorns,1,11015,,50,81.8,31.8,1010.0,0.636,1,1
en:black-quinoa,1,9340,,265.0,405.0,203.0,3310.0,0.767,16,16
en:black-rice,1,,9100,6,22.0,16.0,256.0,2.67,1,1
en:black-sesame,1,15010,,101.0,147.0,46.0,830.0,0.457,4,4
en:black-tea,1,18154,,90,69.0,21.0,441.0,0.233,1,1
en:black-truffle,1,20010,,1.4,50.0,48.6,2360.0,34.7,1,1
en:blackberry,1,13029,,503.0,400.0,213.0,3080.0,0.423,36,29
en:blackcurrant,1,13007,,975.0,1020.0,484.0,6920.0,0.497,92,67
en:blanc-d-oeuf,0,,,0,0.36,0,0,,1,0
en:blanc-d-oeuf-en-poudre-gluten-de-ble,0,,,0,0.73,0,0,,1,0
en:blanches-almonds,1,15041,,537.0,457.0,182.0,1950.0,0.34,21,21
en:blancs-d-oeufs-pistaches,0,,,1.2,6.59,5.39,29.1,4.49,1,1
en:ble,0,,,0,106.0,0,0,,2,0
en:blend-of-palm,0,,,0,3.97,0,0,,1,0
en:blend-of-palm-oil,0,,,0,6.67,0,0,,1,0
en:blette,0,,,0,2.59,0,0,,1,0
en:bleu-d-auvergne,1,12521,,15,12.1,2.9,8.41,0.193,1,1
en:blond-psyllium,1,,,0,4.75,0,0,,1,0
en:blonde-cane-sugar,1,,31016,864.0,1110.0,260.0,3260.0,0.301,32,28
en:blood-orange,1,,13034,6,10.1,4.1,16.8,0.683,1,1
en:blood-orange-juice,1,,2070,126.0,169.0,165.0,3400.0,1.31,12,12
en:blood-proteins,1,,,0,4.75,0,0,,10,0
en:blue-cheese,1,,12999,0,7.89,0,0,,1,0
en:blue-mussel,1,10014,,0,95.5,0,0,,2,0
en:blue-poppy-seed,1,11061,,3.8,1.55,3.8,14.4,1.0,2,1
en:blueberry,1,13028,,1520.0,1760.0,847.0,22700.0,0.557,83,70
en:boletus,1,20010,,0,50.0,0,0,,1,0
en:boletus-edulis,1,20010,,0,0.0,0,0,,1,0
en:bolognese-sauce,1,11114,,56,45.5,10.5,110.0,0.188,1,1
en:bone,1,,,0,1.07,0,0,,3,0
en:borlotti-bean,1,,,14,14.0,2.15,2.31,0.154,4,2
en:boulgour-d-avoine,0,,,1.8,0.0,1.8,3.24,1.0,1,1
en:bourbon-vanilla,1,,,7.83,53.6,45.8,1040.0,5.85,6,4
en:bourbon-vanilla-extract,1,11065,,0,1.12,0,0,,2,0
en:bourbon-vanilla-natural-flavouring,1,,,1.0,9.95,1.14,0.65,1.14,8,2
en:bran,1,,,16,25.4,15.6,242.0,0.973,2,1
en:brandy,1,1014,,0,0.0,0,0,,1,0
en:brazil-nut,1,15008,,462.0,454.0,118.0,787.0,0.255,27,25
en:bread,1,,,50,44.2,5.8,33.6,0.116,2,1
en:breadcrumbs,1,7500,,24.8,63.2,2.28,3.09,0.0918,10,2
en:brent-og-malt-kaffe,0,,,79,76.5,2.5,6.25,0.0316,1,1
en:brent-og-malt-sikori,0,,,21,23.5,2.5,6.25,0.119,1,1
en:brewer-s-yeast,1,,11009,98,118.0,8.58,50.2,0.0876,10,4
en:british-beef,1,,6101,80,31.4,48.6,1220.0,0.607,2,2
en:british-ham,1,,28205,6.54,4.54,2.0,4.01,0.306,2,1
en:broad-bean,1,20518,,57.4,81.8,11.3,64.9,0.196,6,3
en:broad-bean-flour,1,,9410,60,150.0,40.0,800.0,0.667,42,2
en:broad-bean-protein,1,,,3,1.92,1.08,1.17,0.36,1,1
en:broccoli,1,20057,,906.0,1180.0,417.0,13400.0,0.46,37,33
en:broccoli-floret,1,20057,,332,312.0,58.9,1030.0,0.177,9,9
en:brown-flax-seeds,1,15052,,229.0,429.0,211.0,9380.0,0.922,34,20
en:brown-lentils,1,20505,,56.5,83.6,18.5,172.0,0.327,3,2
en:brown-long-grain-rice,1,9102,,206,105.0,101.0,2210.0,0.492,6,6
en:brown-rice,1,9102,,4530.0,5290.0,670.0,12600.0,0.148,92,85
en:brown-rice-flour,1,9520,,275,328.0,111.0,2600.0,0.403,8,5
en:brown-sugar,1,31017,,171.0,175.0,27.3,207.0,0.159,26,7
en:brown-sugar-syrup,1,,31016,0,4.12,0,0,,5,0
en:browning,1,,,11.0,80.7,71.7,607.0,6.52,10,10
en:brussels-sprouts,1,20058,,40,10.3,29.7,482.0,0.743,2,2
en:buckwheat,1,,9380,497.0,645.0,264.0,6270.0,0.53,29,27
en:buckwheat-flakes,1,,9380,165.0,113.0,52.4,1070.0,0.317,7,6
en:buckwheat-flour,1,9540,,891.0,1200.0,289.0,5860.0,0.325,29,23
en:buckwheat-grain,1,,9380,97.2,132.0,79.9,1240.0,0.822,14,8
en:bulgur,1,9690,,321.0,281.0,112.0,2220.0,0.348,7,7
en:burdock,1,,,10,7.79,2.21,4.88,0.221,1,1
en:but-to-popcorn,0,,,81,78.4,2.6,6.76,0.0321,1,1
en:butter,1,,16400,1170.0,1740.0,315.0,2260.0,0.27,274,89
en:butterfat,1,16401,,102.0,140.0,53.8,854.0,0.527,48,8
en:buttermilk,1,19801,,0,22.7,0,0,,7,0
en:butternut-squash,1,20128,,435.0,382.0,148.0,3150.0,0.339,10,9
en:cabbage,1,,,133.0,296.0,32.5,346.0,0.243,19,5
en:cabernet-sauvignon,1,,,0,64.7,0,0,,4,0
en:cacao-maigre,0,,,2.27,0.0,2.27,5.14,1.0,1,1
en:cactus-fig,1,,,148,50.0,98.0,4800.0,0.662,2,2
en:calcium,1,,,0,2.17,0,0,,1,0
en:calf-fat,1,,,0,12.9,0,0,,6,0
en:calvados,1,1014,,0,0.0,0,0,,1,0
en:camargue-rice,1,,9100,90,125.0,13.0,169.0,0.144,2,1
en:camomile,1,,,128.0,90.6,37.8,481.0,0.295,3,3
en:candied-orange-peel,1,,,10,33.2,23.2,538.0,2.32,1,1
en:cane-sugar,1,,31016,2660.0,5300.0,799.0,13400.0,0.3,273,101
en:cane-sugar-molasses,1,31067,,0,0.19,0,0,,4,0
en:cannelle,0,,,0,0.24,0,0,,1,0
en:cannellini-beans,1,,,8,9.09,1.09,1.19,0.136,4,1
en:cantal,1,,12999,4.08,0.0,4.08,16.7,1.0,1,1
en:cantaloupe,1,,,440.0,318.0,145.0,2930.0,0.329,16,13
en:cape-gooseberry,1,,,154.0,111.0,42.7,646.0,0.278,5,4
en:capers,1,,,53.8,103.0,65.4,479.0,1.21,23,14
en:caramel-flavouring,1,,,0,0.82,0,0,,2,0
en:caramel-nature,0,,,0,0.26,0,0,,1,0
en:caramel-syrup,1,,,0,0.01,0,0,,2,0
en:caramelised-sugar,1,,31016,1.8,8.08,2.5,6.25,1.39,22,1
en:caramelized-pecan-nuts,1,,,2.01,2.85,0.838,0.702,0.416,1,1
en:caraway,1,,,6.52,6.17,0.35,0.041,0.0537,6,3
en:caraway-seed,1,11064,,0,0.02,0,0,,1,0
en:carbonated-water,1,18066,,0,95.0,0,0,,3,0
en:cardamom,1,,11075,0.08,13.3,12.1,126.0,151.0,8,2
en:carnaroli-rice,1,,9100,95,96.3,1.3,1.69,0.0137,1,1
en:carne-de-cerdo,0,,,0,13.0,0,0,,1,0
en:carob-bean-locust-bean,1,,,30,3.57,26.4,699.0,0.881,2,1
en:carob-seed-flour,1,,9410,0,40.9,0,0,,28,0
en:carotte,0,,,0,2.06,0,0,,1,0
en:carrot,1,20009,,4810.0,5590.0,1840.0,36600.0,0.382,320,206
en:carrot-concentrate,1,20009,,0,0.9,0,0,,3,0
en:carrot-extract,1,20009,,0,8.45,0,0,,7,0
en:carrot-juice,1,20009,,1040.0,935.0,168.0,2560.0,0.161,19,19
