ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
ro:amidon-de-grâu,0,,,0,0.481,0,0,,1,0
ro:amilaze,0,,,0,0.0,0,0,,1,0
ro:ardei,0,,,0,0.0,0,0,,1,0
ro:ardei-roșu,0,,,8,2.44,5.56,30.9,0.695,1,1
ro:arpacaş-din-grâu,0,,,42,0.0,42.0,1760.0,1.0,1,1
ro:betacaroten,0,,,0,0.0,0,0,,1,0
ro:brânză-din-lapte-de-vacă-degresat-pasteurizat,0,,,60,40.0,20.0,400.0,0.333,1,1
ro:bucuioc,0,,,0,29.4,0,0,,1,0
ro:cacao-min,0,,,21.0,22.4,2.75,4.83,0.131,2,2
ro:carassius-auratus-gibelio,0,,,0,58.2,0,0,,1,0
ro:carne-de-pui-separată-mecanic,0,,,13.3,0.382,12.9,166.0,0.971,1,1
ro:caroteni,0,,,0,0.0,0,0,,2,0
ro:chickpea,0,,,27.8,33.3,5.46,29.8,0.196,1,1
ro:cimbru,0,,,0,0.366,0,0,,1,0
ro:citrați-de-sodiu,0,,,0,0.0,0,0,,1,0
ro:com,0,,,64.8,50.0,14.8,218.0,0.228,1,1
ro:condiemnte,0,,,0,0.0,0,0,,1,0
ro:conține-sulfiți,0,,,0,23.8,0,0,,2,0
ro:coriandru-macinat,0,,,0,0.0,0,0,,1,0
ro:culturi-de-maturare,0,,,0,0.274,0,0,,1,0
ro:culturi-starter,0,,,0,0.0,0,0,,1,0
ro:de-porc,0,,,0,2.13e-14,0,0,,1,0
ro:dextrină-de-cartofi,0,,,0,0.342,0,0,,1,0
ro:din-afara-ue,0,,,0,37.8,0,0,,5,0
ro:din-lapte-de-vaca-pasteurizat,0,,,0,0.0,0,0,,1,0
ro:din-ue,0,,,0,162.0,0,0,,7,0
ro:drojdie-de-panificatie,0,,,0,14.1,0,0,,1,0
ro:emazăre,0,,,0,0.0,0,0,,1,0
ro:enzime-a-si-b,0,,,0,0.0,0,0,,1,0
ro:expiră-la,0,,,0,20.0,0,0,,1,0
ro:faina-alba-de-grau,0,,,0,0.0,0,0,,1,0
ro:faina-alba-de-grau-650,0,,,0,14.9,0,0,,1,0
ro:faina-de-mustar,0,,,0,0.0,0,0,,1,0
ro:file-de-somon-sălbatic,0,,,96,66.7,29.3,858.0,0.305,1,1
ro:făină-de-grâu-moale,0,,,0,0.458,0,0,,1,0
ro:goji,0,,,8.5,11.0,2.5,6.25,0.294,1,1
ro:goji-deshidratate,0,,,20,0.0,20.0,400.0,1.0,1,1
ro:griş-de-porumb,0,,,99,10.7,88.3,7800.0,0.892,1,1
ro:grăsime-vegetală-total-hidrogenată-din-sâmbure-de-palmier,0,,,0,45.6,0,0,,2,0
ro:ilei-vegetal-de-floarea-soarelui,0,,,0,19.9,0,0,,1,0
ro:in-proportii-variate,0,,,0,1.18,0,0,,1,0
ro:inulină,0,,,0,22.4,0,0,,2,0
ro:lecitină-din-floarea-soarelui,0,,,0,0.0,0,0,,1,0
ro:maltodextrin,0,,,0,13.5,0,0,,1,0
ro:malus-spp,0,,,0,46.6,0,0,,1,0
ro:marar,0,,,0,0.0,0,0,,1,0
ro:melanj-de-ou-pasteurizat,0,,,0,3.84,0,0,,1,0
ro:miez-crud-de-floarea-soarelui,0,,,35,25.2,9.8,96.0,0.28,1,1
ro:miez-crud-de-seminţe-de-dovleac,0,,,35,25.2,9.8,96.0,0.28,1,1
ro:miez-crud-de-semințe-de-dovleac,0,,,30,25.2,4.8,23.0,0.16,1,1
ro:miez-crud-de-semințe-de-floarea-soarelui,0,,,30,25.2,4.8,23.0,0.16,1,1
ro:măghiran,0,,,0,0.366,0,0,,1,0
ro:nr,0,,,0,10.0,0,0,,1,0
ro:orez-alb,0,,,42,0.0,42.0,1760.0,1.0,1,1
ro:otet-din-alcool,0,,,0,0.678,0,0,,2,0
ro:ouă-pasteurizate,0,,,0,23.8,0,0,,1,0
ro:pastă-de-tomate,0,,,0,13.6,0,0,,1,0
ro:peanuts-with-red-skin,0,,,98.0,95.8,2.19,4.8,0.0223,1,1
ro:pectine,0,,,0,8.78e-15,0,0,,1,0
ro:polen-crud-poliflor-eco,0,,,5,0.0,5.0,25.0,1.0,1,1
ro:polifosfati-de-sodiu,0,,,0,0.0,0,0,,1,0
ro:potassium-iodide,0,,,0,1.38,0,0,,1,0
ro:potato-starch,0,,,0,1.38,0,0,,1,0
ro:proteina-din-soia,0,,,0,0.0,0,0,,1,0
ro:rahăr,0,,,27,0.0525,26.9,726.0,0.998,1,1
ro:rapita,0,,,0,0.0,0,0,,1,0
ro:rosa-spp,0,,,0,46.6,0,0,,1,0
ro:sea-salt,0,,,1.51,2.57,0.324,0.105,0.214,2,1
ro:seminte-de-in,0,,,30,25.2,4.8,23.0,0.16,1,1
ro:semințe-de-dovleac,0,,,98.2,98.2,0.0,0.0,0.0,1,1
ro:semințe-de-floarea-soarelui-miez,0,,,4.5,0.0,4.5,20.2,1.0,1,1
ro:semințe-de-in,0,,,20,25.2,5.2,27.0,0.26,1,1
ro:semințe-de-muștar,0,,,0,0.0,0,0,,1,0
ro:slanina,0,,,0,0.0,0,0,,1,0
ro:smântână-fermentată-pasteurizată,0,,,40,30.0,10.0,100.0,0.25,1,1
ro:stafide-de-corint,0,,,7,0.0,7.0,49.0,1.0,1,1
ro:suc-concentrat-de-morcov-negru,0,,,0,0.0,0,0,,1,0
ro:turmeric,0,,,0,0.0,0,0,,1,0
ro:unrefined-cane-sugar,0,,,0,1.0,0,0,,1,0
ro:vambus,0,,,0,0.0,0,0,,1,0
ro:vezi-capac,0,,,0,0.0,0,0,,1,0
ro:yeast-extract,0,,,0,1.0,0,0,,1,0
ro:zeama-de-lamaie,0,,,0,0.0,0,0,,1,0
ro:în-jeleu,0,,,0.6,0.0,0.6,0.36,1.0,1,1
