test_name,ingredient,percent,percent_estimate,difference,variance
3560070686148.json,en:potato,96,125.0,29.0,841.0
3560070686148.json,en:sunflower-oil,4,2.67,1.33,1.77
3560070725618.json,en:dark-chocolate,55,50.0,5.0,25.0
3560070725618.json,en:corn,45,50.0,5.0,25.0
3560070800384.json,en:puffed-wheat,70.6,77.6,7.0,49.0
3560070800384.json,en:sugar,27.4,27.8,0.4,0.16
3560070800384.json,en:honey,2,0.0,2.0,4.0
3560070825318.json,en:corn-flour,75,77.5,2.5,6.25
3560070825318.json,en:sunflower-oil,20,18.9,1.1,1.21
3560070825318.json,en:flavouring,5,8.0,3.0,9.0
3560071008574.json,en:pistachio-nuts,99,99.0,0.0,0.0
3560071008574.json,en:salt,1,1.0,0.0,0.0
3560071083991.json,en:cashew-nuts,94.6,98.4,3.8,14.4
3560071083991.json,en:sunflower-oil,4.5,0.798,3.7,13.7
3560071083991.json,en:salt,0.9,0.798,0.102,0.0104
3560071084042.json,en:peanut,95.5,100.0,4.5,20.2
3560071084042.json,en:sunflower-oil,4.5,1.9,2.6,6.76
3560071084059.json,en:peanut,94.6,98.8,4.2,17.6
3560071084059.json,en:sunflower-oil,4.5,1.47,3.03,9.18
3560071084059.json,en:salt,0.9,0.795,0.105,0.011
3560071232627.json,en:potato,63.9,298.0,234.0,54800.0
3560071232627.json,en:sunflower-oil,35,34.0,1.0,1.0
3560071232627.json,en:salt-from-guerande,1.1,1.21,0.11,0.0121
3560071237943.json,en:peanut,98,100.0,2.0,4.0
3560071237943.json,en:sunflower-oil,2,1.9,0.1,0.01
3560071357825.json,en:corn-flour,75,77.2,2.2,4.84
3560071357825.json,en:sunflower-oil,20,18.9,1.1,1.21
3560071357825.json,fr:preparation-aromatisante-gout-chili,5,8.8,3.8,14.4
3560071357856.json,en:corn-flour,79.3,80.4,1.1,1.21
3560071357856.json,en:sunflower-oil,20,18.9,1.1,1.21
3560071357856.json,en:salt,0.7,0.7,0.0,0.0
3560071357962.json,en:corn-flour,79.3,80.4,1.1,1.21
3560071357962.json,en:sunflower-oil,20,18.9,1.1,1.21
3560071357962.json,en:salt,0.7,0.7,0.0,0.0
3560071360542.json,en:corn-flour,77.8,78.4,0.6,0.36
3560071360542.json,en:sunflower-oil,21.5,20.9,0.6,0.36
3560071360542.json,en:sea-salt,0.7,0.7,0.0,0.0
3560071362300.json,en:peanut,38.8,71.3,32.5,1060.0
3560071362300.json,en:raisin,19.9,17.2,2.7,7.29
3560071362300.json,en:almond,19.6,5.75,13.9,192.0
3560071362300.json,en:cashew-nuts,19.4,5.75,13.6,186.0
3560071362300.json,en:sunflower-oil,2.3,0.0,2.3,5.29
3560071362539.json,en:beef-meat,76.9230769230769,62.3,14.6,214.0
3560071362539.json,fr:pourcentage-de-matieres-grasses-inferieur-a,11.5384615384615,41.5,30.0,898.0
3560071362539.json,fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,11.5384615384615,20.8,9.26,85.8
3560071376789.json,en:skipjack-tuna,65,60.9,4.1,16.8
3560071376789.json,en:tomato-sauce,35,39.1,4.1,16.8
3560071376789.json,en:tomato-concentrate,9.3,13.2,3.9,15.2
3560071469740.json,en:milk-chocolate,55,54.8,0.2,0.04
3560071469740.json,en:brown-rice,45,50.0,5.0,25.0
3560071469771.json,en:dark-chocolate,55,50.0,5.0,25.0
3560071469771.json,en:brown-rice,45,50.0,5.0,25.0
3560071504564.json,en:skimmed-milk-powder,58,33.3,24.7,610.0
3560071504564.json,en:whole-milk-powder,25,33.3,8.3,68.9
3560071504564.json,en:instant-coffee,17,33.3,16.3,266.0
3596710431526.json,en:white-chocolate,67,60.0,7.0,49.0
3596710431526.json,fr:fourrage-myrtille,31,40.0,9.0,81.0
3596710431526.json,en:blueberry,7.7,12.7,5.0,25.0
3596710431526.json,en:blueberry,2,20.0,18.0,324.0
3800014267485.json,en:apple-juice,80,78.0,2.0,4.0
3800014267485.json,en:peach-puree,12,19.8,7.8,60.8
3800014267485.json,en:apricot-puree,8,2.2,5.8,33.6
3800233070118.json,en:brown-rice,74,94.0,20.0,400.0
3800233070118.json,en:olive-oil,18,14.1,3.9,15.2
3800233070118.json,en:flavouring-blend,8,4.76,3.24,10.5
3800233070118.json,en:onion,1.28,0.595,0.685,0.469
3800233070118.json,en:cream,0.8,0.595,0.205,0.042
3800233070248.json,fr:riz-brun-a-grains-entier,74,74.3,0.3,0.09
3800233070248.json,en:olive-oil,18,12.8,5.2,27.0
3800233070248.json,fr:melange-de-saveur,8,12.8,4.8,23.0
3800233070248.json,en:paprika,1.28,0.98,0.3,0.09
3800233070248.json,en:chili-pepper,0.096,0.98,0.884,0.781
4056489141754.json,bg:наденички,80,174.0,94.0,8840.0
4056489141754.json,en:pork-meat,66,43.5,22.5,506.0
4056489141754.json,bg:сирен-ементал,14,43.5,29.5,870.0
4056489141754.json,en:smoked-bacon,20,15.0,5.0,25.0
4056489177531.json,en:wheat-flour,87.5,106.0,18.5,342.0
4056489177531.json,en:water,12.5,52.8,40.3,1620.0
4056489178811.json,en:date,70,68.4,1.6,2.56
4056489178811.json,en:cocoa-powder,15,25.4,10.4,108.0
4056489178811.json,en:cocoa-bean,14.95,3.11,11.8,140.0
4056489178811.json,en:orange-essential-oil,0.05,3.11,3.06,9.36
4056489201847.json,en:tomato,99.7,169.0,69.3,4800.0
4056489201847.json,en:salt,0.3,0.507,0.207,0.0428
4056489351399.json,en:salami,91,54.1,36.9,1360.0
4056489351399.json,ro:crustă-de-brânză,9,54.1,45.1,2030.0
4056489351399.json,en:cheese,6.12,54.1,48.0,2300.0
4056489459330.json,en:blue-corn,75.5,82.6,7.1,50.4
4056489459330.json,en:sunflower-oil,23.5,20.4,3.1,9.61
4056489459330.json,en:salt,1,1.0,0.0,0.0
4335619046269.json,en:corn,77.7777777777778,88.7,10.9,119.0
4335619046269.json,en:sunflower-oil,22.2222222222222,18.9,3.32,11.0
4337185620263.json,en:rice,99.75,102.0,2.25,5.06
4337185620263.json,en:sea-salt,0.25,0.25,0.0,0.0
4840811000426.json,ro:semințe-de-dovleac,98.2,98.2,0.0,0.0
4840811000426.json,en:salt,1.8,1.8,0.0,0.0
5202178040047.json,en:apple,50.9,82.6,31.7,1000.0
5202178040047.json,en:orange-juice,30.3,41.3,11.0,121.0
5202178040047.json,en:carrot,18.8,0.0,18.8,353.0
5900617038265.json,en:roasted-peanuts,90,50.0,40.0,1600.0
5900617038265.json,en:peanut,10,50.0,40.0,1600.0
5941047833938.json,ro:jeleu,52,40.2,11.8,139.0
5941047833938.json,ro:în-jeleu,0.6,0.0,0.6,0.36
5941047833938.json,ro:biscuiți,33,40.2,7.2,51.8
5941047833938.json,ro:ciocolată,15,20.1,5.1,26.0
5941232409474.json,en:fruit,20,55.0,35.0,1220.0
5941232409474.json,en:oat,20,55.0,35.0,1220.0
5941232409474.json,en:barley,20,8.2,11.8,139.0
5941232409474.json,en:wheat,20,8.2,11.8,139.0
5941232409474.json,en:rye,20,8.2,11.8,139.0
5941235003600.json,ro:merişoare-îndulcite-parțial-deshidratate,60,746.0,686.0,471000.0
5941235003600.json,en:cranberry,33,746.0,713.0,508000.0
5941235003600.json,ro:rahăr,27,0.0525,26.9,726.0
5941235003600.json,ro:goji-deshidratate,20,0.0,20.0,400.0
5941235003600.json,ro:agrişe-deshidratate,20,0.0,20.0,400.0
5941235004058.json,ro:miez-crud-de-semințe-de-dovleac,30,25.2,4.8,23.0
5941235004058.json,ro:miez-crud-de-semințe-de-floarea-soarelui,30,25.2,4.8,23.0
5941235004058.json,ro:seminte-de-in,30,25.2,4.8,23.0
5941235004058.json,en:sesame-seeds,10,25.2,15.2,231.0
5941341048182.json,ro:caras,62.5,58.2,4.3,18.5
5941341048182.json,ro:sos-tomat,37.5,58.2,20.7,428.0
5941466019074.json,en:carrot,30,44.3,14.3,204.0
5941466019074.json,en:potato,15,16.1,1.1,1.21
5941466019074.json,en:tomato,15,16.1,1.1,1.21
5941466019074.json,en:onion,10,16.1,6.1,37.2
5941466019074.json,en:celery,9,2.44,6.56,43.0
5941466019074.json,ro:ardei-roșu,8,2.44,5.56,30.9
5941466019074.json,en:beans,8,2.44,5.56,30.9
5941466019074.json,en:parsnip,5,0.0,5.0,25.0
5941872103053.json,ro:filé-de-somon,98,98.2,0.2,0.04
5941872103053.json,en:salt,2,1.74,0.26,0.0676
5941882806302.json,ro:glazură-cu-cacao,58,102.0,44.0,1940.0
5941882806302.json,ro:cacao-min,10.5,12.6,2.1,4.41
5941882806302.json,ro:arpacaş-din-grâu,42,0.0,42.0,1760.0
5941882806319.json,ro:glazură-cu-cacao,58,101.0,43.0,1850.0
5941882806319.json,ro:cacao-min,10.5,9.85,0.65,0.423
5941882806319.json,ro:orez-alb,42,0.0,42.0,1760.0
5941976902224.json,en:apple,80,84.2,4.2,17.6
5941976902224.json,en:carrot,20,35.0,15.0,225.0
5941976904501.json,en:apple,70,103.0,33.0,1090.0
5941976904501.json,en:strawberry,20,0.918,19.1,364.0
5941976904501.json,en:grape,10,0.918,9.08,82.5
5941979500250.json,en:beer,91,86.3,4.7,22.1
5941979500250.json,en:blueberry-juice,9,86.3,77.3,5980.0
5948688037626.json,en:tomato,50,66.4,16.4,269.0
5948688037626.json,en:tomato-juice,49,33.3,15.7,246.0
5948688037626.json,en:salt,1,0.288,0.712,0.507
5948688040862.json,en:apple,57.5,40.0,17.5,306.0
5948688040862.json,en:orange-juice,22.5,30.0,7.5,56.2
5948688040862.json,en:carrot,15,20.0,5.0,25.0
5948688040862.json,ro:piure-de-fructul-pasiunii,5,10.0,5.0,25.0
5948688040978.json,en:orange-juice,35,22.2,12.8,164.0
5948688040978.json,en:apple,35,19.4,15.6,243.0
5948688040978.json,ro:pure-dezmeură,14,16.7,2.7,7.29
5948688040978.json,ro:piure-de-merisoare,13.5,13.9,0.4,0.16
5948688040978.json,ro:piure-de-acerola,1.6,11.1,9.5,90.2
5948688040978.json,ro:extract-deshidratat-din-seminte-de-guarana,0.8,8.33,7.53,56.7
5948688040978.json,ro:piper-roşu,0.05,5.55,5.5,30.2
5948688040978.json,ro:extract-deshidratat-de-ginseng,0.05,2.78,2.73,7.45
5949065007041.json,ro:paine-toast-alba,41,63.8,22.8,520.0
5949065007041.json,ro:sos-alb,23,63.8,40.8,1660.0
5949065007041.json,ro:salam-banatean,12,23.4,11.4,130.0
5949065007041.json,ro:cascaval-afumat,12,0.0,12.0,144.0
5949065007041.json,en:bell-pepper,12,0.0,12.0,144.0
5949065016449.json,ro:peanuts-with-red-skin,97.9899497487437,95.8,2.19,4.8
5949065016449.json,ro:iodize-maximum,2.01005025125628,4.14,2.13,4.54
5949065017002.json,en:corn,86,99.7,13.7,188.0
5949065017002.json,en:sunflower-oil,12,10.3,1.7,2.89
5949065017002.json,en:iodised-sea-salt,2,2.29,0.29,0.0841
5997347540298.json,en:raisin,40,35.8,4.2,17.6
5997347540298.json,en:roasted-peanuts,30,29.8,0.2,0.04
5997347540298.json,en:cashew-nuts,10,29.8,19.8,392.0
5997347540298.json,en:almond,10,4.05,5.95,35.4
5997347540298.json,en:hazelnut,10,0.561,9.44,89.1
6420106182204.json,en:oat-flakes,66,76.5,10.5,110.0
6420106182204.json,ro:goji,8.5,11.0,2.5,6.25
6420106182204.json,ro:fulgi-de-porumb,7,11.0,4.0,16.0
6420106182204.json,ro:griş-de-porumb,99,10.7,88.3,7800.0
6420106182204.json,en:raisin,7,11.0,4.0,16.0
6420106182204.json,ro:stafide-de-corint,7,0.0,7.0,49.0
6420106182204.json,ro:semințe-de-floarea-soarelui-miez,4.5,0.0,4.5,20.2
6421682097821.json,en:oat-flakes,20,39.5,19.5,380.0
6421682097821.json,en:rice-flakes,20,28.6,8.6,74.0
6421682097821.json,en:barley-flakes,20,14.3,5.7,32.5
6421682097821.json,en:rye-flakes,20,14.3,5.7,32.5
6421682097821.json,en:wheat-flakes,20,14.3,5.7,32.5
6424383002897.json,ro:polen-crud-de-trandafir-sălbatic-eco,45,46.6,1.6,2.56
6424383002897.json,ro:polen-crud-de-măr-eco,45,46.6,1.6,2.56
6424383002897.json,ro:polen-crud-de-păpădie-eco,5,46.6,41.6,1730.0
6424383002897.json,ro:polen-crud-poliflor-eco,5,0.0,5.0,25.0
6424949003399.json,en:hummus,81,159.0,78.0,6080.0
6424949003399.json,en:pesto,19,15.6,3.4,11.6
8033971095944.json,en:mayonnaise,39,121.0,82.0,6720.0
8033971095944.json,en:bread,32,2.29,29.7,883.0
8033971095944.json,en:chicken,16,2.29,13.7,188.0
8033971095944.json,ro:carne-de-pui-separată-mecanic,13.28,0.382,12.9,166.0
8033971095944.json,ro:legume-murate,12,2.29,9.71,94.3
8033971095944.json,en:garlic,1,2.29,1.29,1.66
8431876066913.json,en:corn-flour,79.3,80.4,1.1,1.21
8431876066913.json,en:sunflower-oil,20,18.9,1.1,1.21
8431876066913.json,en:salt,0.7,0.7,0.0,0.0
8480000156167.json,es:judias-de-soja-edamame,32.8,48.3,15.5,240.0
8480000156167.json,es:judias-de-soja-blanca,32.8,32.8,0.0,0.0
8480000156167.json,es:judias-de-soja-negra,32.8,17.2,15.6,243.0
8480000156167.json,en:salt,1.6,1.67,0.07,0.0049
8495390709169.json,en:blueberry,70,315.0,245.0,60000.0
8495390709169.json,en:matcha,30,315.0,285.0,81200.0
8588007731490.json,ro:com,64.7727272727273,50.0,14.8,218.0
8588007731490.json,ro:chickpea,27.8409090909091,33.3,5.46,29.8
8588007731490.json,ro:sea-salt-seasoning,7.38636363636364,16.7,9.31,86.7
8588007731490.json,ro:sea-salt,1.51420454545455,1.19,0.324,0.105
8590421063927.json,en:rice,99.75,100.0,0.25,0.0625
8590421063927.json,en:sea-salt,0.25,0.0,0.25,0.0625
8710438118766.json,en:potato,89,114.0,25.0,625.0
8710438118766.json,en:sunflower-oil,6,5.54,0.46,0.212
8710438118766.json,ro:coajă-crocantă,5,5.54,0.54,0.292
8712566394197.json,en:milk,90,54.3,35.7,1270.0
8712566394197.json,en:tomato,10,54.3,44.3,1960.0
8801043022705.json,en:noodle,89,99.4,10.4,108.0
8801043022705.json,en:soup-powder,9,11.5,2.5,6.25
8801043022705.json,en:vegetable,2,0.0,2.0,4.0
