test_name,ingredient,percent,percent_estimate,difference,variance
2000000146737.json,th:สารสกัดจากส้มแขก,1.22788778742807,0.98,0.248,0.0614
2000000146737.json,th:สารสกัดจากหม่อน,1.10509900868526,0.86,0.245,0.0601
2000000146737.json,th:แอล-กลูต้าไธโอน,0.613943893714033,0.44,0.174,0.0303
2000000146737.json,th:ผงซีบัคธอร์น,0.613943893714033,0.38,0.234,0.0547
2000000146737.json,th:ลูทีน,0.245577557485613,0.34,0.0944,0.00892
2000000146737.json,th:แอล-ทรีโอนีน,0.245577557485613,0.3,0.0544,0.00296
2000000146737.json,th:โคเอนไซม์-คิวเทน,0.245577557485613,0.27,0.0244,0.000596
2000000146737.json,th:สารสกัดจากองุ่น,0.0818591858285377,0.24,0.158,0.025
2000000146737.json,th:สารสกัดจากมะขามป้อม,0.0818591858285377,0.21,0.128,0.0164
2000000146737.json,th:สารสกัดจากยีสต์,0.0818591858285377,0.19,0.108,0.0117
2000000146737.json,th:สารสกัดจากบิลเบอร์รี่,0.0613943893714033,0.17,0.109,0.0118
2000000146737.json,th:แอล-ไทโรซีน,0.0613943893714033,0.15,0.0886,0.00785
2000000146737.json,th:สารสกัดจากถั่วงาว,0.0613943893714033,0.14,0.0786,0.00618
2000000146737.json,th:สารสกัดจากมะเขือเทศ,0.0613943893714033,0.12,0.0586,0.00343
2000000146737.json,th:สารสกัดจากโสม,0.0613943893714033,0.11,0.0486,0.00236
2000000146737.json,th:วิตามิน-อี,0.0409295929142689,0.1,0.0591,0.00349
2000000146737.json,en:biotin,0.0409295929142689,0.09,0.0491,0.00241
2000000146737.json,th:แอล-กลูต้ามึน,0.0245577557485613,0.08,0.0554,0.00307
2000000146737.json,th:วิตามิน-ซี,0.0245577557485613,0.07,0.0454,0.00206
2000000146737.json,th:ไคโตซาน,0.0245577557485613,0.06,0.0354,0.00126
2000000146737.json,th:ผงสาหร่ายเคลป์,0.0245577557485613,0.06,0.0354,0.00126
2000000146737.json,th:วิตามินบี-12,0.00818591858285377,0.05,0.0418,0.00175
2000000146737.json,th:โครเมียมปิโคลิเนต,0.000818591858285377,0.04,0.0392,0.00154
2000000146737.json,th:กรดโฟลิค,0.00409295929142689,0.04,0.0359,0.00129
2000000150524.json,en:taro,67,67.0,0.0,0.0
2000000150524.json,th:นํ้ามันพืช,32,31.5,0.5,0.25
2000000150524.json,th:เกลือผสมไอโอดีน,1,1.5,0.5,0.25
2000000151572.json,en:wheat-flour,50,68.4,18.4,339.0
2000000151572.json,th:ไข่ไก่,22.2222222222222,21.1,1.12,1.26
2000000151572.json,th:นํ้าตาลทราย,27.7777777777778,10.6,17.2,295.0
2000000151595.json,en:taro,67,67.0,0.0,0.0
2000000151595.json,th:นํ้ามันพืช,32,31.5,0.5,0.25
2000000151595.json,th:เกลือผสมไอโอดีน,1,1.5,0.5,0.25
2000000151596.json,th:ข้าวหอมไรซ์เบอร์รี่,47.1910112359551,47.4,0.209,0.0437
2000000151596.json,th:เนื้ออกไก่,22.4719101123596,22.2,0.272,0.0739
2000000151596.json,th:บล็อคโคลี่,8.98876404494382,8.79,0.199,0.0395
2000000151596.json,th:เห็ดออรินจิ,5.61797752808989,5.4,0.218,0.0475
2000000151596.json,th:แครอท,4.49438202247191,4.24,0.254,0.0647
2000000151596.json,th:หน่อไม้ฝรั่ง,4.49438202247191,4.24,0.254,0.0647
2000000151596.json,th:เครื่องปรุงรสโซเดียมต่ำ,4.49438202247191,4.24,0.254,0.0647
2000000151596.json,th:พริกไทยดำ,1.12359550561798,1.37,0.246,0.0607
2000000151596.json,th:เครื่องปรุงรส,1.12359550561798,1.37,0.246,0.0607
2000000151601.json,th:ลูกตาล,45.7172342621259,46.0,0.283,0.08
2000000151601.json,en:wheat-flour,27.3477812177503,27.1,0.248,0.0614
2000000151601.json,th:เบย,22.8070175438596,22.6,0.207,0.0429
2000000151601.json,en:milk,1.75438596491228,2.0,0.246,0.0603
2000000151601.json,en:egg,1.75438596491228,1.65,0.104,0.0109
2000000151601.json,en:salt,0.619195046439628,0.87,0.251,0.0629
2000000151603.json,th:กลัวย,55,55.5,0.5,0.25
2000000151603.json,en:legume,15,15.5,0.5,0.25
2000000151603.json,en:sesame,10,9.5,0.5,0.25
2000000151603.json,th:น่าตาล,10,9.5,0.5,0.25
2000000151603.json,th:นํามัน,5,4.5,0.5,0.25
2000000151603.json,th:พริกไทย,3,2.8,0.2,0.04
2000000151603.json,en:salt,2,2.15,0.15,0.0225
2000000151653.json,th:แครกเกอร์,26,57.6,31.6,999.0
2000000151653.json,th:เม็ดมะม่วงหิมพานต์,51,17.7,33.3,1110.0
2000000151653.json,th:น้ำเชื่อม,10,8.9,1.1,1.21
2000000151653.json,en:margarine,4,5.46,1.46,2.13
2000000151653.json,th:ผลิตภัณฑ์นมข้นหวาน,4,3.74,0.26,0.0676
2000000151653.json,th:น้ำเปล่า,3,2.74,0.26,0.0676
2000000151653.json,th:งาขาว,1,2.11,1.11,1.23
2000000151653.json,th:งาดำ,1,1.68,0.68,0.462
2000000151688.json,en:wheat-flour,70,69.5,0.5,0.25
2000000151688.json,en:butter,15,15.5,0.5,0.25
2000000151688.json,th:น่าตาล,10,9.53,0.47,0.221
2000000151688.json,en:milk,4,4.0,0.0,0.0
2000000151688.json,en:egg,1,1.43,0.43,0.185
2000000151929.json,th:ปลาสลิดแดดเดียว,83,82.5,0.5,0.25
2000000151929.json,en:palm-oil,8.25,8.5,0.25,0.0625
2000000151929.json,th:น้ำมันงา,8.25,8.25,0.0,0.0
2000000151929.json,en:salt,0.5,0.75,0.25,0.0625
20000019.json,th:ข้าวหอมมะลิ,56.5656565656566,56.8,0.234,0.0549
20000019.json,th:ไข่ดาว,20.2020202020202,19.9,0.302,0.0912
20000019.json,th:เนื้อหมู,10.1010101010101,9.85,0.251,0.063
20000019.json,th:ถั่วฝักยาว,9.09090909090909,8.84,0.251,0.063
20000019.json,th:เครื่องปรุงรส,2.02020202020202,2.27,0.25,0.0624
20000019.json,en:bird-s-eye-chili,1.01010101010101,1.26,0.25,0.0624
20000019.json,th:ใบกะเพรา,1.01010101010101,1.26,0.25,0.0624
20000032.json,th:เส้นก๋วยเตี๋ยว,51.063829787234,51.3,0.236,0.0558
20000032.json,th:เนื้อไก่,18.0851063829787,18.3,0.215,0.0462
20000032.json,th:ไข่ไก่,17.0212765957447,16.8,0.221,0.049
20000032.json,th:ผักคะน้า,8.51063829787234,8.26,0.251,0.0628
20000032.json,th:เครื่องปรุงรส,4.25531914893617,4.01,0.245,0.0602
20000032.json,th:ซีอิ๊วดำ,1.06382978723404,1.31,0.246,0.0606
2678810003290.json,th:พิสตาชิโอ,98,97.5,0.5,0.25
2678810003290.json,en:salt,2,2.5,0.5,0.25
3415587403187.json,en:vanilla-ice-cream,64.4,68.4,4.0,16.0
3415587403187.json,en:natural-vanilla-flavouring,0.3,1.95,1.65,2.72
3415587403187.json,en:caramel-flavoured-sauce-layer,10.1,21.1,11.0,121.0
3415587403187.json,en:cocoa-flavoured-confectionery-coating-with-roasted-almonds,25.5,10.6,14.9,222.0
3415587403187.json,en:almond,4.2,0.38,3.82,14.6
3415587403187.json,en:natural-vanilla-flavouring,0.3,0.14,0.16,0.0256
48685023.json,th:เผือกหอม,95,94.5,0.5,0.25
48685023.json,th:นํ้ามันพืช,3,3.5,0.5,0.25
48685023.json,th:นํ้าตาล,2,2.0,0.0,0.0
4980938205851.json,th:ถ้่วบด,29.5918367346939,29.8,0.208,0.0433
4980938205851.json,th:เป้งสาลี,23.469387755102,23.2,0.269,0.0726
4980938205851.json,en:egg,22.4489795918367,22.2,0.249,0.062
4980938205851.json,en:sugar,17.3469387755102,17.1,0.247,0.061
4980938205851.json,th:เนะขาว,5.10204081632653,4.85,0.252,0.0635
4980938205851.json,th:น้ำตาลกลูโคส,2.04081632653061,2.29,0.249,0.0621
4980938205868.json,en:wheat-flour,28.0046674445741,28.2,0.195,0.0382
4980938205868.json,en:egg,28.0046674445741,28.2,0.195,0.0382
4980938205868.json,en:sugar,21.0035005834306,20.8,0.204,0.0414
4980938205868.json,th:ถั่วแดงบด,12.8354725787631,12.6,0.235,0.0554
4980938205868.json,en:glucose,8.16802800466744,7.99,0.178,0.0317
4980938205868.json,en:honey,1.16686114352392,1.07,0.0969,0.00938
4980938205868.json,en:butter,0.816802800466744,1.07,0.253,0.0641
6901668053121.json,en:sugar,37.5,37.8,0.3,0.09
6901668053121.json,en:wheat-flour,36.4583333333333,36.2,0.258,0.0667
6901668053121.json,en:oil,20.8333333333333,20.6,0.233,0.0544
6901668053121.json,en:coco-powder,5.20833333333333,5.46,0.252,0.0633
6921951403570.json,en:sugar,80,79.5,0.5,0.25
6921951403570.json,th:ผลฮอว์,11.923,12.2,0.277,0.0767
6921951403570.json,en:water,8,7.5,0.5,0.25
6921951403570.json,th:โซเดียม-เบตโซเอต,0.07,0.32,0.25,0.0625
6921951403570.json,th:แต่งสีธรรมชาติ-e129,0.007,0.26,0.253,0.064
6924187843011.json,th:สวนประกอบสำคัญ-เมล็ดทานตะวัน,83.2333333333333,83.0,0.233,0.0544
6924187843011.json,th:เกลือบริโภคเสริมไอโอดีน,8.2,8.45,0.25,0.0625
6924187843011.json,th:เครื่องเทศ,6.76666666666667,6.52,0.247,0.0608
6924187843011.json,th:สารให้ความหวานแทนน้ำตาล,0.833333333333333,1.08,0.247,0.0608
6924187843011.json,th:สารให้ความหวานแทนน้ำตาล,0.6,0.85,0.25,0.0625
6924187843011.json,th:แดงกลิ่นสั่งเคราะห,0.366666666666667,0.12,0.247,0.0608
6937298355090.json,en:egg,74.3380855397149,74.1,0.238,0.0567
6937298355090.json,th:ผักโขม,12.2199592668024,12.5,0.28,0.0784
6937298355090.json,th:แครอท,4.07331975560081,4.32,0.247,0.0609
6937298355090.json,en:sugar,4.07331975560081,4.32,0.247,0.0609
6937298355090.json,en:mushroom,3.05498981670061,2.8,0.255,0.065
6937298355090.json,en:salt,2.03665987780041,2.29,0.253,0.0642
6937298355090.json,th:พริกไทย,0.203665987780041,0.45,0.246,0.0607
6973064660807.json,en:sunflower-seed,91.0576441102757,90.8,0.258,0.0664
6973064660807.json,th:นํ้าตาลทรายแดง,3.52882205513784,3.78,0.251,0.0631
6973064660807.json,th:เกลือเสริมบริโภค,2.17543859649123,2.43,0.255,0.0648
6973064660807.json,th:นํ้าตาลทรายขาว,2.04511278195489,2.3,0.255,0.065
6973064660807.json,th:เครื่องเทศ,0.922305764411027,1.17,0.248,0.0614
6973064660807.json,th:สารให้ความหวานแทนนํ้าตาล,0.180451127819549,0.43,0.25,0.0623
6973064660807.json,th:แต่งรสธรรมชาติ,0.0902255639097744,0.34,0.25,0.0624
6973064660869.json,en:sunflower-seed,92.43,92.2,0.23,0.0529
6973064660869.json,th:เกลือบริโภคเสริมไอโอดีน,3.27,3.52,0.25,0.0625
6973064660869.json,th:นํ้าตาลทรายขาว,2.04,2.29,0.25,0.0625
6973064660869.json,th:เครื่องเทศ,1.75,2.0,0.25,0.0625
6973064660869.json,th:สารให้ความหวานแทนนํ้าตาล,0.25,0.5,0.25,0.0625
6973064660869.json,th:สารให้ความหวานแทนนํ้าตาล,0.18,0.43,0.25,0.0625
6973064660869.json,th:แต่งรสธรรมชาติ,0.08,0.33,0.25,0.0625
6973064669329.json,en:sunflower-seed,92.43,92.2,0.23,0.0529
6973064669329.json,th:เกลือบริโภคเสริมไอโอดีน,3.27,3.52,0.25,0.0625
6973064669329.json,th:น้ำตาลทรายขาว,2.04,2.29,0.25,0.0625
6973064669329.json,th:เครื่องเทศ,1.75,2.0,0.25,0.0625
6973064669329.json,th:สารให้ความหวานแทนน้ำตาล,0.25,0.5,0.25,0.0625
6973064669329.json,th:สารให้ความหวานแทนน้ำตาล,0.18,0.43,0.25,0.0625
6973064669329.json,th:แต่งรสธรรมชาติ,0.08,0.33,0.25,0.0625
7612100500040.json,en:soya-bean,46.7391304347826,47.0,0.261,0.0681
7612100500040.json,en:sugar,43.4782608695652,43.7,0.222,0.0492
7612100500040.json,en:glucose,9.78260869565217,10.0,0.217,0.0473
8000380204274.json,th:นํ้ามันมะพร้าว,28.3950617283951,28.6,0.205,0.042
8000380204274.json,en:wheat-flour,27.1604938271605,26.9,0.26,0.0679
8000380204274.json,th:กลูโคสไซรัป,17.2839506172839,17.0,0.284,0.0806
8000380204274.json,th:นํ้าตาล,11.1111111111111,10.9,0.211,0.0446
8000380204274.json,th:โกโก้ไขมันน้อย,11.1111111111111,10.9,0.211,0.0446
8000380204274.json,en:chocolate,4.93827160493827,4.69,0.248,0.0616
8000500227671.json,th:นำ้ตาล,34.3877551020408,34.6,0.212,0.045
8000500227671.json,th:เฮเซลนัท,29.0816326530612,28.8,0.282,0.0793
8000500227671.json,th:ไขมันพืช,8.87755102040816,8.8,0.0776,0.00601
8000500227671.json,th:ไขมันโกโก้,8.57142857142857,8.32,0.251,0.0632
8000500227671.json,th:โกโก้แมส,4.38775510204082,4.14,0.248,0.0614
8000500227671.json,en:wheat-flour,4.28571428571428,4.04,0.246,0.0604
8000500227671.json,th:ผงเวย์,3.77551020408163,3.53,0.246,0.0603
8000500227671.json,th:นมผงขาดมันเนย,3.36734693877551,3.12,0.247,0.0612
8000500227671.json,th:ผงโกโก้,3.26530612244898,3.02,0.245,0.0602
8001200023556.json,en:tomato,54.0540540540541,59.9,5.85,34.2
8001200023556.json,th:มะเขือเทศบด,15.4440154440154,18.4,2.96,8.74
8001200023556.json,th:แครอท,27.027027027027,9.25,17.8,316.0
8001200023556.json,en:olive-oil,1.54440154440154,5.67,4.13,17.0
8001200023556.json,th:ใบโหระพา,1.15830115830116,3.88,2.72,7.41
8001200023556.json,th:เกลือบริโภคไม่เสริมไอโอดีน,0.772200772200772,2.85,2.08,4.32
8009755004006.json,en:tomato,60.0901352028042,60.1,0.00986,9.73e-05
8009755004006.json,en:tomato-juice,39.9098647971958,39.9,0.00986,9.73e-05
84111135.json,th:โกโก้แมส,35.4838709677419,35.7,0.216,0.0467
84111135.json,th:นำ้ตาล,30.1075268817204,29.9,0.208,0.0431
84111135.json,th:โกโก้บัตเตอร์,18.2795698924731,18.0,0.28,0.0782
84111135.json,th:ผงโกโก้,16.1290322580645,15.9,0.229,0.0525
84527547.json,en:raisin,49.3670886075949,49.6,0.233,0.0542
84527547.json,en:wheat-flour,31.6455696202532,31.4,0.246,0.0603
84527547.json,th:นำ้มันปาล์ม,12.6582278481013,12.4,0.258,0.0667
84527547.json,th:นำ้ตาล,6.32911392405063,6.08,0.249,0.0621
8710448588771.json,th:นำ้ส้มสายชู,67.2043010752688,67.0,0.204,0.0417
8710448588771.json,th:หัวหอม,16.1290322580645,16.4,0.271,0.0734
8710448588771.json,th:ปาริก้า,8.06451612903226,8.24,0.175,0.0308
8710448588771.json,th:เกลือบริโภคไม่เสริมไอโอดีน,4.83870967741935,4.66,0.179,0.0319
8710448588771.json,th:ไชว์ส,1.88172043010753,2.13,0.248,0.0616
8710448588771.json,th:พาร์สลีย์,1.88172043010753,1.63,0.252,0.0634
8801047228820.json,th:น้ำมันคาโนล่า,42.6,42.9,0.3,0.09
8801047228820.json,th:สาหร่ายทะเล,27,26.5,0.5,0.25
8801047228820.json,en:sugar,11.3,11.1,0.2,0.04
8801047228820.json,th:น้ำมันงา,6,5.5,0.5,0.25
8801047228820.json,th:งาคั่ว,5.7,5.45,0.25,0.0625
8801047228820.json,th:ผงซีอิ๊วหอยเป๋าฮือ,4.9,4.65,0.25,0.0625
8801047228820.json,en:salt,1.2,1.45,0.25,0.0625
8801047228820.json,th:น้ำมันพริก,1.1,1.35,0.25,0.0625
8801047228820.json,en:rosemary,0.2,0.45,0.25,0.0625
8801073113893.json,en:noodle,77.5,77.2,0.3,0.09
8801073113893.json,en:soup,12.7,12.7,0.0,0.0
8801073113893.json,en:powder,9.8,9.76,0.04,0.0016
8850016783006.json,th:เนื้อปลาบด,61.3496932515337,61.1,0.25,0.0623
8850016783006.json,th:ชีส,15.3374233128834,15.6,0.263,0.0689
8850016783006.json,th:เกล็ดขนมปัง,11.5030674846626,11.2,0.303,0.0918
8850016783006.json,th:ไขมันปาล์ม,4.60122699386503,4.85,0.249,0.0619
8850016783006.json,th:น้ำตาล-2-2-แป้งโปรตีนถั่วเหลือง,2.30061349693252,2.55,0.249,0.0622
8850016783006.json,th:น้ำมันถั่วเหลือง,2.30061349693252,2.32,0.0194,0.000376
8850016783006.json,th:เกลือบริโภคเสริมไอโอดีน,1.84049079754601,1.69,0.15,0.0226
8850016783006.json,th:ไข่ขาวผง,0.766871165644172,0.66,0.107,0.0114
8850024102585.json,th:นมผง,98.1132075471698,97.9,0.213,0.0455
8850024102585.json,th:วิตามินและเกลือแร่รวม,1.50943396226415,1.76,0.251,0.0628
8850024102585.json,th:น้ำมันสกัดที่ให้ดีเอชเอ-และเออาร์เอ,0.377358490566038,0.38,0.00264,6.98e-06
8850025062031.json,th:นํ้านมข้าวโอ๊ต,97.5974372664175,97.3,0.297,0.0885
8850025062031.json,th:น้ำตาลอินทรีย์-2-5-น้ำมันเมล็ดทานตะวัน,2.34917245061399,2.6,0.251,0.0629
8850025062031.json,th:ผงโกโก้-2-แคลเซียมคาร์บอเนต-0-25-และเกลือสมุทร,0.0533902829684997,0.05,0.00339,1.15e-05
8850030111762.json,en:glutinous-rice,43,42.6,0.4,0.16
8850030111762.json,en:salt,18,18.5,0.5,0.25
8850030111762.json,en:chili-pepper,11,11.5,0.5,0.25
8850030111762.json,en:sugar,8,8.5,0.5,0.25
8850030111762.json,en:flavour-enhancer,8,7.5,0.5,0.25
8850030111762.json,en:spice,5,5.5,0.5,0.25
8850030111762.json,en:fish-sauce,3.5,3.25,0.25,0.0625
8850030111762.json,en:acidity-regulator,3,2.5,0.5,0.25
8850030111762.json,en:natural-lime-flavouring,0.5,0.25,0.25,0.0625
8850043123493.json,en:peanut,63.3720930232558,63.6,0.228,0.0519
8850043123493.json,en:wheat-flour,32.5581395348837,32.8,0.242,0.0585
8850043123493.json,en:sugar-14-coffee-powder,3.48837209302326,3.24,0.248,0.0617
8850043123493.json,en:salt,0.581395348837209,0.33,0.251,0.0632
8850045171584.json,th:soy-milk,88,87.5,0.5,0.25
8850045171584.json,th:tofu-skin,12,12.5,0.5,0.25
8850051073421.json,en:peanut,93.1,92.8,0.3,0.09
8850051073421.json,th:ผงปรุงรสพริกไทยดำกลิ่นทรัฟเฟิล,4.53,4.78,0.25,0.0625
8850051073421.json,en:rice-bran-oil,1.97,2.22,0.25,0.0625
8850051073421.json,th:เกลือบริโภคไม่เสริมไอโอดีน,0.4,0.65,0.25,0.0625
8850081410050.json,th:ปลาซาร์ดีน,77.9220779220779,77.7,0.222,0.0493
8850081410050.json,th:น้ำ-21-น้ำตาล,12.987012987013,13.2,0.213,0.0454
8850081410050.json,en:bird-s-eye-chili,6.49350649350649,6.24,0.254,0.0643
8850081410050.json,th:น้ำมันถั่วเหลือง-2-เกลือบริโภคเสริมไอโอดีน,2.5974025974026,2.85,0.253,0.0638
8850081410067.json,th:ปลาซาร์ดีน,85,84.5,0.5,0.25
8850081410067.json,th:นํ้าตาล,6,6.5,0.5,0.25
8850081410067.json,th:นํ้ามันถั่วเหลือง,4,4.5,0.5,0.25
8850081410067.json,en:chili-pepper,3,2.97,0.03,0.0009
8850081410067.json,en:iodised-salt,2,2.5,0.5,0.25
8850088100909.json,th:หอยลายทอด,85,84.5,0.5,0.25
8850088100909.json,th:นํ้าตาลทราย,6.5,6.75,0.25,0.0625
8850088100909.json,en:bird-s-eye-chili,3,3.03,0.03,0.0009
8850088100909.json,th:ซอสปรุงรส,2.4,2.65,0.25,0.0625
8850088100909.json,th:ใบกะเพรา,1.8,2.05,0.25,0.0625
8850088100909.json,en:iodised-salt,1,1.5,0.5,0.25
8850088100909.json,th:พริกไทยดำ,0.2,0.45,0.25,0.0625
8850088100909.json,en:garlic,0.1,0.35,0.25,0.0625
8850088101029.json,th:หอยลายทอด,85,84.5,0.5,0.25
8850088101029.json,th:นํ้าพริกเผา,7,7.5,0.5,0.25
8850088101029.json,en:bird-s-eye-chili,3.9,3.77,0.13,0.0169
8850088101029.json,th:นํ้าตาลทราย,3,3.5,0.5,0.25
8850088101029.json,en:iodised-salt,1,1.5,0.5,0.25
8850088101029.json,en:garlic,0.1,0.35,0.25,0.0625
8850088101203.json,th:เนื้อหอยลาย,70,69.5,0.5,0.25
8850088101203.json,th:พริกแกงคั่วกลิ้ง,10,10.5,0.5,0.25
8850088101203.json,en:olive,8.8,8.55,0.25,0.0625
8850088101203.json,th:ข่า,5,5.37,0.37,0.137
8850088101203.json,th:นํ้ามันถั่วเหลือง,3,3.5,0.5,0.25
8850088101203.json,th:นํ้าตาลทราย,1.6,1.85,0.25,0.0625
8850088101203.json,en:iodised-salt,1,1.5,0.5,0.25
8850088101203.json,th:ใบมะกรูด,0.3,0.55,0.25,0.0625
8850088101203.json,en:shellfish,0.3,0.55,0.25,0.0625
8850088150003.json,th:ปลาแมคเคอเรล,70,69.5,0.5,0.25
8850088150003.json,th:น่า,12.1,12.3,0.2,0.04
8850088150003.json,th:เครื่องแกงคั่วกลิ้ง,10,9.5,0.5,0.25
8850088150003.json,th:ข่า,3,3.5,0.5,0.25
8850088150003.json,en:lemongrass,2,2.46,0.46,0.212
8850088150003.json,th:น้ำตาลทราย,1.6,1.46,0.14,0.0196
8850088150003.json,en:iodised-salt,1,0.83,0.17,0.0289
8850088150003.json,th:ใบมะกรูด,0.3,0.4,0.1,0.01
8850088204621.json,th:ปลาแมคเคอเรลทอด,35.8208955223881,59.9,24.1,580.0
8850088204621.json,en:water,15.1641791044776,18.4,3.24,10.5
8850088204621.json,th:น้ำตาลทราย,44.7761194029851,9.25,35.5,1260.0
8850088204621.json,en:bird-s-eye-chili,2.98507462686567,5.67,2.68,7.21
8850088204621.json,th:ซอสถั่วเหลือง,0.895522388059702,3.88,2.98,8.91
8850088204621.json,en:vinegar,0.358208955223881,2.85,2.49,6.21
8850088602007.json,th:ปราสาทีนสระ,60,59.9,0.1,0.01
8850088602007.json,th:น้ำมันถั่วเหลือง,24,23.5,0.5,0.25
8850088602007.json,th:มะเขือเทศบด,10,9.5,0.5,0.25
8850088602007.json,th:พริกขี้หนูป่น,3,3.5,0.5,0.25
8850088602007.json,en:iodised-salt,1.5,1.75,0.25,0.0625
8850088602007.json,en:sugar,1.5,1.75,0.25,0.0625
8850088603004.json,th:ปลาแมคเคอเรลทอด,78.003120124805,77.8,0.203,0.0413
8850088603004.json,th:เครื่องแกงคั่วพริก,15.7566302652106,15.8,0.0434,0.00188
8850088603004.json,th:น้ำตาลทราย,3.90015600624025,4.15,0.25,0.0624
