ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:glucosyrup,0,,,25,24.5,0.5,0.25,0.02,1,1
en:glutinous-rice,1,,9100,112.0,112.0,0.7,0.25,0.00622,2,2
en:green-tea-aroma-oil,1,18155,,0,1.29,0,0,,1,0
en:hoki-fillets,0,,,51,51.5,0.5,0.25,0.0098,1,1
en:honey,,31008,,33.3,33.3,0.961,0.34,0.0289,4,4
en:hydrogenated-palm-oil,1,16129,,0,0.95,0,0,,1,0
en:hydrolysed-vegetable-protein,1,,,0.825,0.75,0.075,0.00562,0.0909,1,1
en:instant-coffee,1,18005,,13.9,13.6,0.276,0.0764,0.0199,1,1
en:inulin,1,,,14,14.2,0.8,0.34,0.0571,2,2
en:iodine,1,,,0.709,0.96,0.251,0.0629,0.354,1,1
en:iodised-salt,1,11058,,33.3,39.5,10.3,6.54,0.309,26,26
en:ketchup,1,11008,,47.5,45.2,2.27,2.62,0.0478,3,3
en:lecithin-from-soy,0,,,0.111,0.36,0.249,0.0618,2.23,1,1
en:legume,1,,,225,224.0,2.5,1.25,0.0111,5,5
en:lemongrass,1,,,2.97,6.82,1.0,0.503,0.337,7,2
en:lodised-salt,0,,,0,3.84,0,0,,1,0
en:lodized-salt,0,,,6.18,5.68,0.495,0.123,0.0802,2,2
en:lotus-seeds,0,,,99,98.5,0.5,0.25,0.00505,1,1
en:maltodextrin,1,,,0.946,4.59,0.254,0.0645,0.268,2,1
en:mango,1,13025,,35.8,35.6,0.329,0.0688,0.0092,2,2
en:margarine,1,,,12,14.0,1.96,2.38,0.163,2,2
en:melon-seed,1,,,0,0.26,0,0,,1,0
en:miik,0,,,0,80.8,0,0,,1,0
en:milk,1,,19051,218.0,217.0,1.88,0.57,0.00863,10,10
en:milk-powder,1,,19044,11.1,12.2,0.751,0.188,0.0676,4,3
en:milk-powder-with-out-fat,0,,,12.7,12.9,0.211,0.0447,0.0167,1,1
en:milkfat,1,,,2.45,2.63,0.181,0.0329,0.074,1,1
en:millet,1,9330,,0,0.26,0,0,,1,0
en:mineral-water,1,18066,,24,23.5,0.5,0.25,0.0208,1,1
en:minerals,1,,,50.1,49.9,0.722,0.299,0.0144,2,2
en:mixed-quinoa,0,,,6,4.61,1.39,0.721,0.232,3,3
en:modified-corn-starch,1,9510,,0,2.48,0,0,,1,0
en:modified-potato-starch,1,,9510,0,4.59,0,0,,3,0
en:modified-tapioca-starch,1,,9510,0,12.4,0,0,,2,0
en:mozzarella,1,19590,,3,3.81,0.5,0.25,0.167,2,1
en:mung-bean,1,,,170,169.0,13.2,65.7,0.0776,7,6
en:mushroom,1,20010,,3.05,2.8,0.255,0.065,0.0835,1,1
en:nata-de-coco-in-syrup,0,,,20,20.5,0.5,0.25,0.025,1,1
en:natural-lime-flavouring,1,,,0.5,0.25,0.25,0.0625,0.5,1,1
en:natural-vanilla-flavouring,1,,,0.6,2.38,1.81,2.75,3.02,3,2
en:non-dairy-cream,0,,,0,22.9,0,0,,2,0
en:non-dairy-creamer,0,,,39.6,39.4,0.218,0.0475,0.0055,1,1
en:oat,1,9310,,140.0,168.0,29.2,773.0,0.209,6,5
en:oat-flakes,1,9311,,137.0,137.0,1.03,0.393,0.00751,3,3
en:oat-milk,1,,,6,5.5,0.5,0.25,0.0833,1,1
en:oil,1,,,57.2,55.6,2.08,0.802,0.0364,6,6
en:oligo-fructose,0,,,1.11,1.36,0.247,0.061,0.222,1,1
en:olive,1,13184,,130.0,89.7,39.8,1450.0,0.307,6,6
en:olive-oil,1,,17270,1.54,5.67,4.13,17.0,2.67,1,1
en:onion,1,20034,,10,22.6,0.5,0.25,0.05,3,1
en:palm-oil,1,16129,,276.0,297.0,14.1,55.5,0.0513,23,20
en:palm-oil-3-lodized-salt,0,,,1.03,1.28,0.249,0.062,0.242,1,1
en:palm-olein,1,16129,,21.6,21.4,0.2,0.04,0.00926,1,1
en:palo-duck-seasoning,0,,,2.84,2.59,0.248,0.0613,0.0873,1,1
en:parsley,1,,11014,0,0.29,0,0,,1,0
en:partial-skimmed-milk,0,,,97,96.5,0.5,0.25,0.00515,1,1
en:pea,1,,,15,14.5,0.5,0.25,0.0333,1,1
en:peanut,1,15001,,712.0,698.0,103.0,3420.0,0.144,19,18
en:pearl-barley,1,9321,,13,11.8,1.23,0.783,0.0946,2,2
en:pepper,1,,11015,0,0.07,0,0,,1,0
en:pistachio-nuts,1,15044,,98,97.5,0.5,0.25,0.0051,1,1
en:popped-brown-rice,0,,,30,24.2,5.8,23.5,0.193,3,3
en:popped-rice-berry,0,,,10,10.5,0.5,0.25,0.05,1,1
en:poppy,1,,,0,0.26,0,0,,1,0
en:pork,1,,,171.0,170.0,0.708,0.293,0.00415,2,2
en:potato,1,4003,,134,134.0,0.2,0.02,0.00149,2,2
en:potato-flour,1,4003,,76,76.5,0.5,0.25,0.00658,1,1
en:potato-starch,1,,9510,0,2.53,0,0,,1,0
en:pumpkin-seed,1,20139,,47,38.9,9.39,55.6,0.2,6,5
en:raisin,1,13046,,53.9,53.9,0.983,0.367,0.0182,3,3
en:red-bean,1,,,0,0.24,0,0,,1,0
en:red-bell-pepper,1,20087,,0,0.67,0,0,,1,0
en:red-pepper-seed-oil,1,20151,,0,0.2,0,0,,1,0
en:refined-palm-oil,1,16150,,0,6.58,0,0,,1,0
en:refined-salt,1,11058,,0,3.19,0,0,,1,0
en:rice,,,9100,169.0,170.0,2.13,1.78,0.0126,3,3
en:rice-bran-oil,1,,,105.0,105.0,3.22,1.31,0.0305,9,9
en:roasted-peanuts,1,15037,,190.0,189.0,0.8,0.34,0.00422,2,2
en:rosemary,1,,,0.2,0.45,0.25,0.0625,1.25,1,1
en:safflower-oil,1,,,0,0.12,0,0,,1,0
en:salt,1,11058,,82.7,113.0,21.0,14.4,0.254,60,50
en:sea-salt,1,11082,,1,1.5,0.5,0.25,0.5,1,1
en:seaweed-flake,0,,,0.22,0.04,0.18,0.0324,0.818,1,1
en:sesame,1,15010,,95.8,61.6,39.4,547.0,0.411,13,12
en:sesame-seeds,1,15010,,23,22.8,0.5,0.25,0.0217,2,1
en:shallot,1,20097,,2.96,4.59,0.744,0.304,0.251,5,2
en:shellfish,1,,,0.3,3.35,0.25,0.0625,0.833,4,1
en:shiitake,1,20010,,96.3,96.1,0.23,0.0529,0.00239,1,1
en:shrimp,1,10021,,77,77.0,0.0,0.0,0.0,1,1
en:skimmed-milk-powder,1,19054,,6.65,7.18,0.798,0.313,0.12,4,3
en:soy-milk-94-sugar-5-soy-bean-oil-0-98-added-vitamins,0,,,50,50.5,0.5,0.25,0.01,1,1
en:soy-protein,1,20591,,0,1.02,0,0,,1,0
en:soy-sauce,1,11104,,1.43,3.25,0.13,0.0169,0.0909,2,1
en:soya-bean,1,20901,,90.7,91.9,1.59,0.677,0.0175,6,4
en:soya-oil,1,17420,,0,0.38,0,0,,2,0
en:soya-starch,0,,,1.08,1.33,0.253,0.0638,0.235,1,1
en:spice,1,,,5,5.5,0.5,0.25,0.1,1,1
en:spinach,1,20059,,25,66.5,0.5,0.25,0.02,2,1
en:spring-onion,1,11003,,0.114,0.36,0.246,0.0608,2.17,1,1
en:starch,1,,9510,147,148.0,2.5,1.25,0.017,5,5
en:sticky-rice,0,,,75,74.5,0.5,0.25,0.00667,1,1
en:strawberry,1,13014,,3.5,3.25,0.25,0.0625,0.0714,1,1
en:strawberry-jam,1,,,11.8,12.1,0.285,0.081,0.0241,1,1
en:strawberry-powder,1,13014,,0.128,0.0,0.128,0.0165,1.0,1,1
en:sugar,1,,31016,1230.0,1230.0,55.8,601.0,0.0455,89,80
en:sugar-14-coffee-powder,0,,,3.49,3.24,0.248,0.0617,0.0712,1,1
en:sunflower-oil,1,17440,,40,39.5,0.5,0.25,0.0125,1,1
en:sunflower-seed,1,15011,,594.0,592.0,3.46,1.36,0.00583,11,10
en:tapioca,1,,9510,0,19.1,0,0,,2,0
en:taro,1,,,134,134.0,0.0,0.0,0.0,2,2
en:taurine,1,,,0.0223,0.27,0.248,0.0614,11.1,1,1
en:thickener,1,,,0,1.38,0,0,,1,0
en:tomato,1,20047,,151.0,156.0,7.61,35.0,0.0502,6,6
en:tomato-juice,1,20047,,39.9,39.9,0.00986,9.73e-05,0.000247,1,1
en:tuna,1,,26053,108.0,107.0,0.65,0.263,0.00604,3,3
en:turmeric,,,11089,0,2.01,0,0,,2,0
en:usa,0,,,0,28.7,0,0,,1,0
en:vanilla,,,,1.11,1.36,0.249,0.0619,0.224,1,1
en:vanillin,1,,,0.056,0.31,0.254,0.0645,4.54,1,1
en:vegetable-oil,1,,,130.0,124.0,9.34,20.8,0.0716,16,16
en:vinegar,1,11018,,14.7,19.9,2.75,6.27,0.187,3,2
en:vitamin-a,1,,,0.00347,0.25,0.247,0.0608,71.0,2,2
en:wasabi-flavour,0,,,0.22,0.0,0.22,0.0484,1.0,1,1
en:water,1,18066,,171.0,235.0,11.3,48.8,0.0658,14,8
en:wheat,1,,9410,36.5,36.8,0.273,0.0746,0.00748,2,1
en:wheat-flour,1,,9410,2700.0,2860.0,204.0,5180.0,0.0756,72,70
en:wheat-germ,1,9660,,30,22.6,7.44,42.0,0.248,3,3
en:wheat-gluten,1,,,0,2.23,0,0,,1,0
en:wheat-starch,1,,9510,0,3.14,0,0,,1,0
en:whey,1,,,13.9,13.6,0.289,0.0835,0.0208,1,1
en:whey-powder,1,,,5.56,5.31,0.246,0.0603,0.0442,1,1
en:white-beans,1,,,0,0.23,0,0,,1,0
en:white-sugar,1,31016,,0,2.75,0,0,,2,0
en:whole-milk,1,19023,,78.2,77.9,0.26,0.0676,0.00333,1,1
en:whole-milk-powder,1,19021,,0,5.81,0,0,,1,0
en:whole-wheat,1,9010,,0,11.0,0,0,,1,0
en:whole-wheat-flour,1,,9410,46.8,46.6,0.209,0.0435,0.00445,1,1
en:yeast,1,,11009,11.6,15.7,3.7,5.74,0.318,7,6
en:yeast-extract,1,,11009,0.385,0.38,0.005,2.5e-05,0.013,2,1
en:yeast-powder,1,,11009,0,0.38,0,0,,1,0
en:yogurt-s-bacteria,0,,,0.24,0.49,0.25,0.0625,1.04,1,1
en:กระเทียม,0,,,2.4,2.43,0.03,0.0009,0.0125,1,1
en:กะทิ,0,,,44.2,44.5,0.3,0.09,0.00679,1,1
en:กะทิสด,0,,,30,29.0,1.0,0.5,0.0333,2,2
en:ข้าวโอ๊ตเต็มเมล็ด,0,,,58,58.5,0.5,0.25,0.00862,1,1
en:ครีมเทียม,0,,,3,3.5,0.5,0.25,0.167,1,1
en:งาขาว,0,,,7.78,7.53,0.252,0.0634,0.0324,1,1
en:งาดำ,0,,,1.4,1.4,0.0,0.0,0.0,1,1
en:ดาร์กโกโก้,0,,,8,7.5,0.5,0.25,0.0625,1,1
en:ถั่ว,0,,,50,50.5,0.5,0.25,0.01,1,1
en:ถั่วเขียวซีก,0,,,50,50.5,0.5,0.25,0.01,1,1
en:นม,0,,,9.41,9.66,0.248,0.0616,0.0264,1,1
en:นมสด,0,,,10,9.54,0.46,0.212,0.046,1,1
en:น้ำตาล,0,,,37,36.0,1.0,0.5,0.027,2,2
en:น้ำตาลทราย,0,,,43.1,43.3,0.226,0.0509,0.00524,1,1
en:น้ำตาลอ้อยไม่ขัดสี,0,,,9,9.2,0.2,0.04,0.0222,1,1
en:น้ำตาลไม่ขัดสี,0,,,5.88,5.63,0.252,0.0637,0.0429,1,1
en:น้ำมันปาล์ม,0,,,6.15,5.9,0.252,0.0633,0.0409,1,1
en:น้ำมันรำข้าว,0,,,3,2.8,0.2,0.04,0.0667,1,1
en:นํ้าตาล,0,,,15.7,15.4,0.3,0.09,0.0191,1,1
en:ผักชี,0,,,0.4,0.65,0.25,0.0625,0.625,1,1
en:พริกไทย,0,,,0.3,0.55,0.25,0.0625,0.833,1,1
en:มอลต์เฟลกส์,0,,,6,5.5,0.5,0.25,0.0833,1,1
en:ยีสต์สด,0,,,3.53,3.78,0.251,0.0628,0.071,1,1
en:รสพีแคนจีน,0,,,5,5.5,0.5,0.25,0.1,1,1
en:เกลือ,0,,,2.6,2.85,0.25,0.0625,0.0962,2,2
en:เกลือไอโอดีน,0,,,1.18,1.43,0.254,0.0643,0.216,1,1
en:เนย,0,,,9.41,9.16,0.252,0.0634,0.0267,1,1
en:เผือก,0,,,2,1.82,0.18,0.0324,0.09,1,1
en:เมล็ดทานตะวัน,0,,,93,92.5,0.5,0.25,0.00538,1,1
en:เม็ดมะม่วงหิมพานต์,0,,,16,16.5,0.5,0.25,0.0312,1,1
en:แบะแซ,0,,,28.6,28.4,0.234,0.0548,0.00817,1,1
en:แป้ง,0,,,20,19.5,0.5,0.25,0.025,1,1
en:แป้งข้าวเจ้า,0,,,9.8,9.55,0.25,0.0625,0.0255,1,1
en:แป้งมัน,0,,,19.7,19.4,0.3,0.09,0.0152,1,1
en:แป้งสาลี,0,,,14.4,14.1,0.258,0.0666,0.018,1,1
en:แป้งโฮลวีต-แป้งสาลีไม่ฟอกสี,0,,,70.6,70.3,0.288,0.0831,0.00408,1,1
en:ไข่,0,,,3.5,3.39,0.11,0.0121,0.0314,1,1
fr:iodized-salt,0,,,3,3.5,0.5,0.25,0.167,1,1
fr:soy-milk,0,,,97,96.5,0.5,0.25,0.00515,1,1
fr:sugar,0,,,3,3.5,0.5,0.25,0.167,1,1
fr:watermelon-seeds,0,,,97,96.5,0.5,0.25,0.00515,1,1
fr:กะทิ,0,,,36,36.5,0.5,0.25,0.0139,1,1
fr:ข้าวเหนียว,0,,,28,27.5,0.5,0.25,0.0179,1,1
fr:ทุเรียน,0,,,19,18.5,0.5,0.25,0.0263,1,1
fr:นํ้าตาล,0,,,17,16.5,0.5,0.25,0.0294,1,1
he:basil,0,,,1.7,1.95,0.25,0.0625,0.147,1,1
he:broccoli,0,,,3.7,3.88,0.18,0.0324,0.0486,1,1
he:canola-oil,0,,,0,4.26,0,0,,1,0
he:carrots,0,,,5.6,5.67,0.07,0.0049,0.0125,1,1
he:chicken-breast,0,,,21.7,21.4,0.3,0.09,0.0138,1,1
he:condiments,0,,,0,8.37,0,0,,1,0
he:garlic,0,,,0,2.99,0,0,,1,0
he:jasmine-red-cargo-rice,0,,,48.1,48.4,0.3,0.09,0.00624,1,1
pl:dymka-suszona,0,,,0,0.0,0,0,,1,0
pl:olej-ryżowy,0,,,0,1.9,0,0,,1,0
pl:papryka-oleoresin,0,,,0,0.0,0,0,,1,0
th:5,0,,,0,0.1,0,0,,1,0
th:acacia,0,,,0,2.86,0,0,,1,0
th:almond,0,,,0,48.5,0,0,,1,0
th:bean-curd-skin,0,,,0,10.5,0,0,,1,0
th:black-sesame-seeds,0,,,0.209,0.06,0.149,0.0223,0.714,1,1
th:black-sesame-seeds-เมล็ดงาดำ,0,,,7,6.5,0.5,0.25,0.0714,1,1
th:butter,0,,,11.3,35.0,0.268,0.0716,0.0237,3,1
th:cacao-powder,0,,,0,4.5,0,0,,1,0
th:cashew-nuts,0,,,0,5.47,0,0,,1,0
th:chia-seeds,0,,,0,1.5,0,0,,1,0
th:chocolate,0,,,0,38.5,0,0,,1,0
th:cocoa-powder,0,,,0,5.5,0,0,,1,0
th:coconut-blossom-sugar,0,,,0,14.5,0,0,,1,0
th:coconut-caramel,0,,,0,4.5,0,0,,1,0
th:coconut-milk,0,,,0,4.5,0,0,,1,0
th:coconut-milk-กะทิ,0,,,29,28.5,0.5,0.25,0.0172,1,1
th:coconut-nectar,0,,,12.5,12.2,0.3,0.09,0.024,1,1
th:coconut-oil,0,,,0,0.93,0,0,,1,0
th:coconut-sugar,0,,,0,0.8,0,0,,1,0
th:coffee-powder,0,,,13.6,13.3,0.28,0.0785,0.0206,1,1
th:concentrated-milk-protein,0,,,0.2,0.45,0.25,0.0624,1.25,1,1
th:cornflake,0,,,0,2.01,0,0,,1,0
th:creamer-with-coffee-powder,0,,,42.0,41.7,0.275,0.0758,0.00656,1,1
th:cricket-protein-powder,0,,,0,5.5,0,0,,1,0
th:dark-chocolate,0,,,0,5.5,0,0,,1,0
th:dark-chocolate-chip,0,,,0,3.5,0,0,,1,0
th:dark-cocoa-mixed-flour,0,,,74.6,74.4,0.248,0.0614,0.00332,1,1
th:dried-camo,0,,,0,0.6,0,0,,1,0
th:dried-shrimp,0,,,0,10.6,0,0,,1,0
th:durian-juice,0,,,30,29.5,0.5,0.25,0.0167,1,1
th:durum-wheat-flour,0,,,92.1,113.0,21.0,221.0,0.228,2,2
th:e100i,0,,,0,0.16,0,0,,1,0
th:e105a,0,,,0,0.27,0,0,,1,0
th:egg,0,,,0,5.5,0,0,,1,0
th:egg-white,0,,,0,19.5,0,0,,1,0
th:eggs-ไข่ไก่,0,,,6,5.5,0.5,0.25,0.0833,1,1
th:extra-virgin-olive-oil,0,,,0.17,3.64,3.47,12.0,20.4,1,1
th:extra-virgin-olive-oil-0-34-แป้งดูรัม,0,,,46.6,3.69,42.9,1840.0,0.921,1,1
th:fish-sauce,0,,,1,1.0,0.0,0.0,0.0,1,1
th:flax-seeds,0,,,0,1.31,0,0,,1,0
th:fresh-milk,0,,,50,49.5,0.5,0.25,0.01,1,1
th:ii,0,,,0,1.87,0,0,,2,0
th:ins-no-150c-150d,0,,,0,0.52,0,0,,2,0
th:ins-no-150d,0,,,0,0.26,0,0,,1,0
th:instant-coffee,0,,,13.5,13.8,0.293,0.0858,0.0217,1,1
th:konjac,0,,,1.05,1.3,0.253,0.0639,0.241,1,1
th:locked-soll,0,,,0,1.95,0,0,,1,0
th:lodized-salt,0,,,0.419,0.67,0.251,0.0631,0.6,1,1
th:milk,0,,,14.1,14.3,0.215,0.0464,0.0153,1,1
th:milk-powder,0,,,161.0,250.0,0.581,0.169,0.00362,3,2
th:mixed-quinoa,0,,,0,1.09,0,0,,1,0
th:nata-de-coco,0,,,4.67,4.92,0.25,0.0625,0.0535,1,1
th:natural-cane-sugar,0,,,3,3.5,0.5,0.25,0.167,1,1
th:nema-seasoning,0,,,0,0.82,0,0,,1,0
th:ns-552,0,,,0,0.0,0,0,,1,0
th:oats,0,,,0,10.7,0,0,,2,0
th:oats-flour,0,,,0,58.5,0,0,,1,0
th:organic-soy-milk,0,,,0,95.5,0,0,,1,0
th:organic-sugar,0,,,0,4.5,0,0,,1,0
th:pasteurized-eggs,0,,,2.0,17.5,15.5,120.0,7.73,2,2
th:pom-of,0,,,0.337,12.6,12.3,150.0,36.4,1,1
th:pork,0,,,97.6,97.3,0.261,0.0681,0.00268,1,1
th:porl,0,,,97,96.5,0.5,0.25,0.00515,1,1
th:pumpkin-seed,0,,,0,4.5,0,0,,1,0
th:pumpkin-seeds,0,,,97,96.5,0.5,0.25,0.00515,1,1
th:rice,0,,,166.0,166.0,0.8,0.34,0.0048,2,2
th:roasted-red-chi,0,,,0,1.19,0,0,,1,0
th:salt,0,,,3.66,16.0,10.6,50.8,2.88,5,3
th:salt-เกลือ,0,,,3,2.87,0.13,0.0169,0.0433,1,1
th:skimmed-milk,0,,,8.15,8.15,0.00191,3.67e-06,0.000235,1,1
th:sliced-almond,0,,,0,4.5,0,0,,1,0
th:soy-bean-curd,0,,,71,72.0,1.0,0.5,0.0141,2,2
th:soy-milk,0,,,749.0,834.0,3.7,1.79,0.00494,9,8
