test_name,ingredient,percent,percent_estimate,difference,variance
20083892.json,en:brown-rice,99.7,76.5,23.2,538.0
20083892.json,en:salt,0.3,23.5,23.2,538.0
20093105.json,en:potato,97,76.5,20.5,420.0
20093105.json,en:sunflower-oil,3,23.5,20.5,420.0
20116705.json,en:dark-chocolate,60,76.5,16.5,272.0
20116705.json,en:brown-rice,40,23.5,16.5,272.0
20135706.json,nl:pindasaus,67.3913043478261,76.5,9.11,83.0
20135706.json,en:peanut,15.5,12.3,3.2,10.2
20135706.json,en:precooked-chicken-meat,32.6086956521739,23.5,9.11,83.0
20203900.json,en:orange-juice,80,76.5,3.5,12.2
20203900.json,en:kiwi,20,23.5,3.5,12.2
20241094.json,en:potato,63.9,68.4,4.5,20.3
20241094.json,en:sunflower-oil,34.5,21.1,13.4,180.0
20241094.json,en:salt,1.6,10.6,9.0,81.0
20309978.json,en:hazelnut,53,76.5,23.5,552.0
20309978.json,en:milk-chocolate,47,23.5,23.5,552.0
20449490.json,en:sauce,52,64.2,12.2,149.0
20449490.json,en:cheese,8,10.7,2.7,7.29
20449490.json,en:pasta,32,19.8,12.2,149.0
20449490.json,en:cooked-ham,12,9.92,2.08,4.33
20449490.json,en:pork-meat,11.28,5.72,5.56,30.9
20449490.json,en:cheese,4,6.08,2.08,4.33
20502706.json,fr:pain-blanc-multicereales,48.4848484848485,59.9,11.4,130.0
20502706.json,en:wheat-flour,48,31.9,16.1,259.0
20502706.json,en:whole-wheat-flour,3,3.03,0.03,0.0009
20502706.json,en:barley-malt-flour,1.5,1.52,0.02,0.0004
20502706.json,en:tomato,13.1313131313131,18.4,5.27,27.8
20502706.json,fr:fromage-beemster,11.1111111111111,9.25,1.86,3.46
20502706.json,en:ham,11.1111111111111,5.67,5.44,29.6
20502706.json,en:pork-meat,95,3.11,91.9,8440.0
20502706.json,en:belgian-endive,8.08080808080808,3.88,4.2,17.6
20502706.json,en:mustard-sauce,8.08080808080808,2.85,5.23,27.4
20502706.json,en:mustard,13,0.24,12.8,163.0
20558734.json,fr:base-de-pizza,53.5,56.2,2.7,7.29
20558734.json,en:tomato-sauce,19.6,17.3,2.3,5.29
20558734.json,en:raw-ham,5.7,8.68,2.98,8.88
20558734.json,en:pork-meat,95,6.64,88.4,7810.0
20558734.json,en:mozzarella,5.7,5.33,0.37,0.137
20558734.json,en:lardon,5.7,3.64,2.06,4.24
20558734.json,en:pork-meat,95,2.1,92.9,8630.0
20558734.json,en:italian-raw-ham,3.5,2.67,0.83,0.689
20558734.json,en:pork-meat,97,1.54,95.5,9110.0
20558734.json,en:rocket,3.3,2.06,1.24,1.54
20558734.json,en:grana-padano,2.2,1.64,0.56,0.314
20558734.json,en:chives,0.6,1.34,0.74,0.548
20558734.json,en:oregano,0.2,1.12,0.92,0.846
20663599.json,en:orange-juice,70,76.5,6.5,42.2
20663599.json,en:strawberry-puree,30,23.5,6.5,42.2
20689117.json,fr:saumon-atlantique-fume-enrobe-de-poivre,88,76.5,11.5,132.0
20689117.json,en:atlantic-salmon,83.6,44.1,39.5,1560.0
20689117.json,en:black-pepper,0.264,4.18,3.92,15.3
20689117.json,en:green-pepper,0.264,2.86,2.6,6.74
20689117.json,fr:sauce-a-base-de-raifort-et-de-creme-diluee,12,23.5,11.5,132.0
20689117.json,en:horseradish,3.24,13.0,9.76,95.3
20689117.json,fr:creme-diluee,3,2.01,0.99,0.98
20696757.json,en:peanut,50,76.5,26.5,702.0
20696757.json,en:chocolate,50,23.5,26.5,702.0
20772321.json,en:cod,94,76.5,17.5,306.0
20772321.json,en:marinade,6,23.5,17.5,306.0
20995294.json,de:rindfleischfrikadelle,50,64.2,14.2,202.0
20995294.json,en:beef-meat,40,36.5,3.5,12.2
20995294.json,en:sesame-seed-bun,35,19.8,15.2,231.0
20995294.json,en:sesame,1.5,0.55,0.95,0.902
20995294.json,en:gouda,9,9.92,0.92,0.846
20995294.json,en:ketchup,6,6.08,0.08,0.0064
2292590852528.json,fr:haut-de-cuisse-de-poulet-desosse-avec-peau,55,76.5,21.5,462.0
2292590852528.json,en:filling,45,23.5,21.5,462.0
2292590852528.json,en:carrot,7,1.23,5.77,33.3
2292590852528.json,en:onion,5.3,0.84,4.46,19.9
2292590852528.json,en:courgette,3,0.62,2.38,5.66
2292881005870.json,en:chicken,80,76.5,3.5,12.2
2292881005870.json,en:breadcrumbs,20,23.5,3.5,12.2
27009871.json,en:grape-juice,52,61.7,9.7,94.1
27009871.json,en:apple-juice,28,19.0,9.0,81.0
27009871.json,en:blackcurrant,8,9.53,1.53,2.34
27009871.json,en:blackberry,7,5.84,1.16,1.35
27009871.json,en:cranberry,5,4.0,1.0,1.0
27027622.json,en:bulgur,80,76.5,3.5,12.2
27027622.json,en:quinoa,20,23.5,3.5,12.2
27043172.json,en:white-beans,60,76.5,16.5,272.0
27043172.json,en:tomato-sauce,40,23.5,16.5,272.0
27049464.json,en:dark-chocolate,39.9159663865546,68.4,28.5,811.0
27049464.json,en:sugar,17.9621848739496,42.2,24.2,587.0
27049464.json,en:corn,30.0420168067227,21.1,8.94,80.0
27049464.json,en:salt,30.0420168067227,10.6,19.4,378.0
27064498.json,en:apple-juice,30.1204819277108,59.9,29.8,887.0
27064498.json,en:apple,23.995983935743,18.4,5.6,31.3
27064498.json,en:pineapple-juice,19.578313253012,9.25,10.3,107.0
27064498.json,en:pear,13.7550200803213,5.67,8.09,65.4
27064498.json,en:kiwi,11.0441767068273,3.88,7.16,51.3
27064498.json,nl:limo,1.50602409638554,2.85,1.34,1.81
2720163000000.json,en:lamb-leg,92.5,76.5,16.0,256.0
2720163000000.json,en:marinade,7.5,23.5,16.0,256.0
2720163000000.json,en:garlic,0.5,0.66,0.16,0.0256
27246016.json,de:fingerkarotten,35,64.2,29.2,853.0
27246016.json,en:pea,32,19.8,12.2,149.0
27246016.json,de:brechbohnen,20,9.92,10.1,102.0
27246016.json,en:corn,13,6.08,6.92,47.9
2783281002656.json,en:baguette,41,59.9,18.9,357.0
2783281002656.json,en:cheese,28,18.4,9.6,92.2
2783281002656.json,en:egg,10,9.25,0.75,0.562
2783281002656.json,en:cucumber,7,5.67,1.33,1.77
2783281002656.json,en:lettuce,7,3.88,3.12,9.73
2783281002656.json,en:tomato,7,2.85,4.15,17.2
2783281002892.json,en:baguette,41,59.9,18.9,357.0
2783281002892.json,en:cheese,28,18.4,9.6,92.2
2783281002892.json,en:egg,10,9.25,0.75,0.562
2783281002892.json,en:cucumber,7,5.67,1.33,1.77
2783281002892.json,en:lettuce,7,3.88,3.12,9.73
2783281002892.json,en:tomato,7,2.85,4.15,17.2
2874982005173.json,en:pork-meat,84,76.5,7.5,56.2
2874982005173.json,en:marinade,16,23.5,7.5,56.2
2874982005173.json,en:water,8.96,12.6,3.64,13.2
2874982005173.json,en:herb,0.368,0.82,0.452,0.204
3083681100426.json,en:red-lentils,95,76.5,18.5,342.0
3083681100426.json,en:carrot,5,23.5,18.5,342.0
3245411640620.json,en:cane-sugar,68,76.5,8.5,72.2
3245411640620.json,en:highly-fat-reduced-cocoa,32,23.5,8.5,72.2
3245411640620.json,en:cocoa-butter,32,23.5,8.5,72.2
3245412568749.json,en:corn-flour,79.1,68.4,10.7,114.0
3245412568749.json,en:sunflower-oil,20,21.1,1.1,1.21
3245412568749.json,en:salt,0.9,10.6,9.7,94.1
3250390500940.json,en:carrot,37.5,68.4,30.9,955.0
3250390500940.json,en:leek,31.25,21.1,10.1,103.0
3250390500940.json,en:celeriac,31.25,10.6,20.6,426.0
3250390576426.json,fr:beurre-laitier,98.5,76.5,22.0,484.0
3250390576426.json,en:salt,1.5,23.5,22.0,484.0
3250393114915.json,en:bulgur,50,61.7,11.7,137.0
3250393114915.json,en:soya,27,19.0,8.0,64.0
3250393114915.json,en:red-lentils,10,9.53,0.47,0.221
3250393114915.json,en:soya,7,5.84,1.16,1.35
3250393114915.json,en:red-quinoa,6,4.0,2.0,4.0
3270160165995.json,fr:caille-semi-desossee,86.7,76.5,10.2,104.0
3270160165995.json,fr:bloc-de-foie-gras-de-canard,13.3,23.5,10.2,104.0
3270160590193.json,en:green-bean,66.6666666666667,76.5,9.83,96.7
3270160590193.json,en:smoked-pork-belly,33.3333333333333,23.5,9.83,96.7
3270190026679.json,en:carrot,30,59.9,29.9,894.0
3270190026679.json,en:turnip,20,18.4,1.6,2.56
3270190026679.json,en:celery,16.25,9.25,7.0,49.0
3270190026679.json,en:courgette,16.25,5.67,10.6,112.0
3270190026679.json,fr:poivrons-flammes,10,3.88,6.12,37.5
3270190026679.json,en:chickpea,7.5,2.85,4.65,21.6
3270190119067.json,en:cashew-nuts,94.4,68.4,26.0,676.0
3270190119067.json,en:sunflower-oil,4.5,21.1,16.6,276.0
3270190119067.json,en:salt,1.1,10.6,9.5,90.2
3288131604138.json,en:apple,67,64.2,2.8,7.84
3288131604138.json,en:peach,20,19.8,0.2,0.04
3288131604138.json,en:apricot,10,9.92,0.08,0.0064
3288131604138.json,en:acerola,3,6.08,3.08,9.49
3380380096334.json,en:corn-flour,70,76.5,6.5,42.2
3380380096334.json,en:rice-flour,30,23.5,6.5,42.2
3421557111747.json,en:whole-wheat,41.9047619047619,59.9,18.0,324.0
3421557111747.json,en:dark-chocolate-chunks,23.8095238095238,18.4,5.41,29.3
3421557111747.json,en:wholemeal-rye,15.2380952380952,9.25,5.99,35.9
3421557111747.json,fr:ble-d-epeautre-complet,11.4285714285714,5.67,5.76,33.2
3421557111747.json,en:wholemeal-buckwheat,3.80952380952381,3.88,0.0705,0.00497
3421557111747.json,en:wholemeal-barley,3.80952380952381,2.85,0.96,0.921
3431590008300.json,en:apple-puree,42.5,68.4,25.9,671.0
3431590008300.json,en:banana,7.5,21.1,13.6,185.0
3431590008300.json,fr:ingredients,50,10.6,39.4,1550.0
3431590008331.json,en:apple-puree,42.5,68.4,25.9,671.0
3431590008331.json,en:banana,7.5,21.1,13.6,185.0
3431590008331.json,fr:ingredients,50,10.6,39.4,1550.0
3431590008348.json,en:apple-puree,85,76.5,8.5,72.2
3431590008348.json,en:strawberry,15,23.5,8.5,72.2
3431590009741.json,en:apple-puree,83,76.5,6.5,42.2
3431590009741.json,en:mango-puree,17,23.5,6.5,42.2
3431590009758.json,en:apple-puree,41.5,68.4,26.9,724.0
3431590009758.json,en:mango-puree,8.5,21.1,12.6,159.0
3431590009758.json,fr:ingredients,50,10.6,39.4,1550.0
3560070330515.json,fr:chicoree-soluble,80,76.5,3.5,12.2
3560070330515.json,en:instant-coffee,20,23.5,3.5,12.2
3560070425143.json,en:corn-flour,70,76.5,6.5,42.2
3560070425143.json,en:rice-flour,30,23.5,6.5,42.2
3560070443291.json,en:rice,74.7474747474748,61.7,13.0,170.0
3560070443291.json,en:corn,9.6969696969697,19.0,9.3,86.5
3560070443291.json,en:buckwheat,7.27272727272727,9.53,2.26,5.1
3560070443291.json,en:millet,7.27272727272727,5.84,1.43,2.05
3560070443291.json,en:sesame-seeds,1.01010101010101,4.0,2.99,8.94
3560070713615.json,en:peanut,50.6,59.9,9.3,86.5
3560070713615.json,en:hazelnut,13.8,18.4,4.6,21.2
3560070713615.json,en:almond,13.8,9.25,4.55,20.7
3560070713615.json,en:cashew-nuts,13.8,5.67,8.13,66.1
3560070713615.json,en:sunflower-oil,5.5,3.88,1.62,2.62
3560070713615.json,en:salt,2.5,2.85,0.35,0.123
3560070850297.json,en:pistachio-nuts,98.5,76.5,22.0,484.0
3560070850297.json,en:salt,1.5,23.5,22.0,484.0
3560070942688.json,en:peanut,95,68.4,26.6,708.0
3560070942688.json,en:sunflower-oil,4,21.1,17.1,292.0
3560070942688.json,en:salt,1,10.6,9.6,92.2
3560070942749.json,en:cashew-nuts,94.2,68.4,25.8,666.0
3560070942749.json,en:sunflower-oil,4.5,21.1,16.6,276.0
3560070942749.json,en:salt,1.3,10.6,9.3,86.5
3560071018023.json,en:pistachio-nuts,98.8,76.5,22.3,497.0
3560071018023.json,en:salt,1.2,23.5,22.3,497.0
3560071019761.json,en:red-bell-pepper,40,68.4,28.4,807.0
3560071019761.json,en:green-bell-pepper,40,21.1,18.9,357.0
3560071019761.json,en:yellow-bell-pepper,20,10.6,9.4,88.4
3560071083991.json,en:cashew-nuts,94.6,68.4,26.2,686.0
3560071083991.json,en:sunflower-oil,4.5,21.1,16.6,276.0
3560071083991.json,en:salt,0.9,10.6,9.7,94.1
3560071084042.json,en:peanut,95.5,76.5,19.0,361.0
3560071084042.json,en:sunflower-oil,4.5,23.5,19.0,361.0
3560071084059.json,en:peanut,94.6,68.4,26.2,686.0
3560071084059.json,en:sunflower-oil,4.5,21.1,16.6,276.0
3560071084059.json,en:salt,0.9,10.6,9.7,94.1
3560071407506.json,en:whole-grain-oat-flakes,44,56.2,12.2,149.0
3560071407506.json,en:wholemeal-rye,15,17.3,2.3,5.29
3560071407506.json,en:sultana,10,8.68,1.32,1.74
3560071407506.json,en:grape,9.95,6.64,3.31,11.0
3560071407506.json,en:corn-flakes,9,5.33,3.67,13.5
3560071407506.json,en:dried-fig,9,3.64,5.36,28.7
3560071407506.json,en:fig,8.55,2.78,5.77,33.3
3560071407506.json,en:dried-apricots,4,2.67,1.33,1.77
3560071407506.json,en:apricot,3.8,2.04,1.76,3.1
3560071407506.json,en:buckwheat-flakes,3,2.06,0.94,0.884
3560071407506.json,en:sunflower-seed,3,1.64,1.36,1.85
3560071407506.json,en:brown-flax-seeds,2,1.34,0.66,0.436
3560071407506.json,en:pumpkin-seed,1,1.12,0.12,0.0144
3560071469672.json,en:corn,99.7,76.5,23.2,538.0
3560071469672.json,en:sea-salt,0.3,23.5,23.2,538.0
3560071469771.json,en:dark-chocolate,55,76.5,21.5,462.0
3560071469771.json,en:brown-rice,45,23.5,21.5,462.0
3564700649947.json,en:atlantic-salmon,97,76.5,20.5,420.0
3564700649947.json,en:salt,3,23.5,20.5,420.0
3564707129800.json,en:bulgur,60,64.2,4.2,17.6
3564707129800.json,en:soya-bean,15,19.8,4.8,23.0
3564707129800.json,en:red-quinoa,15,9.92,5.08,25.8
3564707129800.json,en:buckwheat,10,6.08,3.92,15.4
3609200005357.json,fr:pepites-a-base-de-fruits,41,64.2,23.2,538.0
3609200005357.json,en:cashew-nuts,26,19.8,6.2,38.4
3609200005357.json,en:almond,22,9.92,12.1,146.0
3609200005357.json,en:pumpkin-seed,11,6.08,4.92,24.2
3609200007474.json,fr:pepites-a-base-de-fruits,35,64.2,29.2,853.0
3609200007474.json,en:concentrated-orange-juice,2.6,5.94,3.34,11.2
3609200007474.json,en:almond,30,19.8,10.2,104.0
3609200007474.json,fr:noisettes-blanches,20,9.92,10.1,102.0
3609200007474.json,en:raisin,15,6.08,8.92,79.6
3701052327424.json,en:yogurt,80,76.5,3.5,12.2
3701052327424.json,en:pasteurised-goat-milk,72.7854429114177,49.1,23.7,561.0
3701052327424.json,fr:hydrolat-de-basilic-grand-vert,4.79904019196161,15.1,10.3,106.0
3701052327424.json,en:cane-sugar,2.3995200959808,7.59,5.19,26.9
3701052327424.json,en:lactic-ferments,0.015996800639872,4.65,4.63,21.5
3701052327424.json,en:strawberry-preparation,20,23.5,3.5,12.2
3701052327424.json,en:strawberry,10.2,16.1,5.9,34.8
3701052327424.json,en:blonde-cane-sugar,9.8,4.95,4.85,23.5
3701182300625.json,en:milk-proteins,93,76.5,16.5,272.0
3701182300625.json,en:cocoa,7,23.5,16.5,272.0
3701269706197.json,en:banana,68,68.4,0.4,0.16
3701269706197.json,en:coconut-oil,22,21.1,0.9,0.81
3701269706197.json,en:cane-sugar,10,10.6,0.6,0.36
3760011732709.json,fr:raisins-bruns-secs,40,64.2,24.2,586.0
3760011732709.json,en:grape,39.6,49.1,9.5,90.2
3760011732709.json,en:cashew-nuts,30,19.8,10.2,104.0
3760011732709.json,en:almond-with-skin,20,9.92,10.1,102.0
3760011732709.json,en:pumpkin-seed,10,6.08,3.92,15.4
3760059939580.json,en:dark-chocolate,50,76.5,26.5,702.0
3760059939580.json,fr:blanc,50,23.5,26.5,702.0
3760101450001.json,en:aloe-vera-juice,99,76.5,22.5,506.0
3760101450001.json,en:concentrated-lemon-juice,1,23.5,22.5,506.0
3760101450070.json,en:aloe-vera-juice,94.8,68.4,26.4,697.0
3760101450070.json,en:corn-starch,4.2,21.1,16.9,286.0
3760101450070.json,en:concentrated-lemon-juice,1,10.6,9.6,92.2
3760105177577.json,en:atlantic-salmon,81.8181818181818,68.4,13.4,180.0
3760105177577.json,fr:preparation-au-beurre,9.09090909090909,21.1,12.0,144.0
3760105177577.json,en:tomato,9.09090909090909,10.6,1.51,2.28
3760105177577.json,en:butter,0.636363636363636,5.76,5.12,26.3
3760105177577.json,en:tomato,0.218181818181818,1.77,1.55,2.41
3760170093734.json,en:dark-chocolate,98.1,76.5,21.6,467.0
3760170093734.json,en:cocoa-paste,64,47.1,16.9,286.0
3760170093734.json,en:cocoa-butter,9,7.28,1.72,2.96
3760170093734.json,fr:grue-de-cacao,1.9,23.5,21.6,467.0
3760170095806.json,en:dark-chocolate,98.1,76.5,21.6,467.0
3760170095806.json,en:cocoa-paste,64,47.1,16.9,286.0
3760170095806.json,en:cocoa-butter,9,7.28,1.72,2.96
3760170095806.json,fr:pepites-de-menthe,1.9,23.5,21.6,467.0
3760324840580.json,en:white-sesame,50,76.5,26.5,702.0
3760324840580.json,fr:sesame-complet,50,23.5,26.5,702.0
3760324840740.json,en:tomato-puree,99.7,76.5,23.2,538.0
3760324840740.json,en:sea-salt,0.3,23.5,23.2,538.0
3760324840757.json,en:tomato-pulp,99.4,76.5,22.9,524.0
3760324840757.json,en:sea-salt,0.6,23.5,22.9,524.0
3760324841174.json,en:yellow-corn-flour,34,68.4,34.4,1180.0
3760324841174.json,en:white-corn-flour,33,21.1,11.9,142.0
3760324841174.json,en:rice-flour,33,10.6,22.4,502.0
3760324841693.json,en:artichoke,82.7586206896552,68.4,14.4,206.0
3760324841693.json,en:sunflower-oil,11.4942528735632,21.1,9.61,92.3
3760324841693.json,en:onion,5.74712643678161,10.6,4.85,23.6
3760324841709.json,en:aubergine,70,68.4,1.6,2.56
3760324841709.json,en:olive-oil,15,21.1,6.1,37.2
3760324841709.json,en:sesame,15,10.6,4.4,19.4
3760324841716.json,en:chickpea,58.9041095890411,68.4,9.5,90.2
3760324841716.json,en:water,27.3972602739726,21.1,6.3,39.7
3760324841716.json,en:olive-oil,13.6986301369863,10.6,3.1,9.6
3760324841723.json,en:olive,84.6938775510204,68.4,16.3,265.0
3760324841723.json,en:olive-oil,10.2040816326531,21.1,10.9,119.0
3760324841723.json,en:capers,5.10204081632653,10.6,5.5,30.2
3760324841730.json,en:olive,78.7234042553192,68.4,10.3,107.0
3760324841730.json,en:olive-oil,15.9574468085106,21.1,5.14,26.4
3760324841730.json,en:capers,5.31914893617021,10.6,5.28,27.9
3760324841747.json,en:tomato,62.6865671641791,68.4,5.71,32.6
3760324841747.json,en:water,29.8507462686567,21.1,8.75,76.6
3760324841747.json,en:onion,7.46268656716418,10.6,3.14,9.84
3760324841785.json,en:pickled-gherkin,53.6082474226804,68.4,14.8,219.0
3760324841785.json,en:water,31.9587628865979,21.1,10.9,118.0
3760324841785.json,en:vinegar,14.4329896907216,10.6,3.83,14.7
3760324841792.json,en:pickled-gherkin,58.0645161290323,68.4,10.3,107.0
3760324841792.json,en:water,29.0322580645161,21.1,7.93,62.9
3760324841792.json,en:vinegar,12.9032258064516,10.6,2.3,5.3
3760324841860.json,en:tomato,74.7252747252747,68.4,6.33,40.0
3760324841860.json,en:ravioli,19.7802197802198,21.1,1.32,1.74
3760324841860.json,en:breadcrumbs,5.49450549450549,10.6,5.11,26.1
3760324842188.json,en:grape,62.5,68.4,5.9,34.8
3760324842188.json,en:almond,18.75,21.1,2.35,5.52
3760324842188.json,fr:cajou,18.75,10.6,8.15,66.4
3770015362024.json,en:dried-fruits,86,76.5,9.5,90.2
3770015362024.json,en:coconut-sugar,14,23.5,9.5,90.2
4002359011399.json,en:tomato-puree,83,76.5,6.5,42.2
4002359011399.json,en:tomato,17,23.5,6.5,42.2
4015533050169.json,en:carrot-juice,96,76.5,19.5,380.0
4015533050169.json,en:ginger,4,23.5,19.5,380.0
4015533050169.json,en:ginger,3.8,18.0,14.2,202.0
4015533050169.json,en:lemon-juice,0.2,5.54,5.34,28.5
4023800062173.json,en:almond-paste,82,76.5,5.5,30.2
4023800062173.json,en:dark-chocolate,18,23.5,5.5,30.2
4044019550091.json,en:concentrated-apple-juice,90,76.5,13.5,182.0
4044019550091.json,fr:jus-concentre-de-agave,10,23.5,13.5,182.0
4056489124214.json,en:baguette,79.7570850202429,76.5,3.26,10.6
4056489124214.json,sv:örtsmör,20.2429149797571,23.5,3.26,10.6
4056489124214.json,en:butter,15,13.6,1.4,1.96
4056489124214.json,sv:ortkryddor,0.2,0.64,0.44,0.194
4056489181415.json,en:orange-juice,51,64.2,13.2,174.0
4056489181415.json,en:ginger,30,19.8,10.2,104.0
4056489181415.json,en:lemon-juice,17,9.92,7.08,50.1
4056489181415.json,en:turmeric,2,6.08,4.08,16.6
4056489217411.json,en:pineapple-juice,60,64.2,4.2,17.6
4056489217411.json,pl:przecier-z-melona-kantalupa,20,19.8,0.2,0.04
4056489217411.json,en:mango-puree,15,9.92,5.08,25.8
4056489217411.json,en:passionfruit,5,6.08,1.08,1.17
4056489334378.json,en:caramelised-honey-cashews,27,61.7,34.7,1200.0
4056489334378.json,en:caramelised-honey-almonds,24,19.0,5.0,25.0
4056489334378.json,en:caramelised-honey-hazelnuts,20,9.53,10.5,110.0
4056489334378.json,en:caramelised-honey-pecans,19,5.84,13.2,173.0
4056489334378.json,en:pistachio-nut-kernels,10,4.0,6.0,36.0
4056489571223.json,en:white-quinoa,60,68.4,8.4,70.6
4056489571223.json,en:red-quinoa,20,21.1,1.1,1.21
4056489571223.json,it:quinoa-nera-arachidi-frutta-a-guscio,20,10.6,9.4,88.4
4056687182511.json,nl:plantaardige-bereiding,37.5,59.9,22.4,502.0
4056687182511.json,nl:broodje-met-sesamzaad,36,18.4,17.6,310.0
4056687182511.json,en:sesame-seeds,2,0.48,1.52,2.31
4056687182511.json,nl:plantaardige-bereiding-met-kaassmaak,9.5,9.25,0.25,0.0625
4056687182511.json,en:coconut-oil,23,1.62,21.4,457.0
4056687182511.json,nl:pikante-saus-met-barbecuesmaak,7,5.67,1.33,1.77
4056687182511.json,en:gherkin,5,3.88,1.12,1.25
4056687182511.json,nl:witte-koolsalade,5,2.85,2.15,4.62
4065019015182.json,en:sweet-potato,71,68.4,2.6,6.76
4065019015182.json,en:vegetable-oil,28,21.1,6.9,47.6
4065019015182.json,en:salt,1,10.6,9.6,92.2
4820219344452.json,fr:appel,80,76.5,3.5,12.2
4820219344452.json,fr:aardbei,20,23.5,3.5,12.2
4901335006087.json,en:potato,64.2,68.4,4.2,17.6
4901335006087.json,en:sunflower-oil,28.8,21.1,7.7,59.3
4901335006087.json,fr:assaisonnement-teriyaki,7,10.6,3.6,13.0
5010477348630.json,en:wholemeal-cereal,64,59.9,4.1,16.8
5010477348630.json,en:wheat-flakes,13,6.33,6.67,44.5
5010477348630.json,fr:raisins-de-sultane,16,18.4,2.4,5.76
5010477348630.json,en:raisin,11,9.25,1.75,3.06
5010477348630.json,en:coconut,3.5,5.67,2.17,4.71
5010477348630.json,en:hazelnut,3,3.88,0.88,0.774
5010477348630.json,en:sunflower-seed,2.5,2.85,0.35,0.123
5021554986119.json,en:pear,80,76.5,3.5,12.2
5021554986119.json,en:banana,20,23.5,3.5,12.2
5021554987635.json,en:corn,99.8,76.5,23.3,543.0
5021554987635.json,en:sea-salt,0.2,23.5,23.3,543.0
5021554989257.json,en:millet,60,68.4,8.4,70.6
5021554989257.json,fr:pois-verts-casses,20,21.1,1.1,1.21
5021554989257.json,en:red-lentils,20,10.6,9.4,88.4
5040141133019.json,en:orange-juice,80,76.5,3.5,12.2
5040141133019.json,en:kiwi,20,23.5,3.5,12.2
5050083565601.json,en:par-portion-de,50,76.5,26.5,702.0
5050083565601.json,en:per-portie-van,50,23.5,26.5,702.0
5059321003226.json,en:cashew-nuts,29,61.7,32.7,1070.0
5059321003226.json,fr:pepites-de-cereales,22,19.0,3.0,9.0
5059321003226.json,en:mango,20,9.53,10.5,110.0
5059321003226.json,en:dried-apricots,19,5.84,13.2,173.0
5059321003226.json,en:desiccated-coconut,10,4.0,6.0,36.0
5059604511448.json,en:wheat-bran,81,76.5,4.5,20.2
5059604511448.json,en:barley-malt-flour,19,23.5,4.5,20.2
