ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:beans,1,,,18.2,2.84,15.3,130.0,0.844,2,2
en:beech-wood-smoke,1,,,0,5.1,0,0,,2,0
en:beef-gelatin,1,,,0,0.08,0,0,,1,0
en:beef-meat,1,,6101,110.0,91.2,35.0,522.0,0.319,10,8
en:beef-meat-extract,1,,6101,0,0.41,0,0,,1,0
en:beef-meatball,1,,,27,12.8,14.2,202.0,0.526,1,1
en:beef-tongue,1,40202,,20,9.92,10.1,102.0,0.504,1,1
en:beetroot,1,,20091,7,20.2,12.8,164.0,1.83,2,1
en:belgian-endive,1,20026,,8.08,4.72,4.2,17.6,0.52,2,1
en:bell-pepper,1,20041,,116,115.0,30.6,468.0,0.264,12,3
en:beta-carotene-dye,1,,,0,0.66,0,0,,7,0
en:big,0,,,33.3,21.1,12.2,150.0,0.367,1,1
en:biscuit,1,24000,,0,42.8,0,0,,5,0
en:black-grape,1,13045,,10,11.1,6.0,36.0,0.6,2,1
en:black-pepper,1,11015,,0.306,7.37,3.93,15.3,12.9,16,2
en:black-pepper-extract,1,11015,,0,0.07,0,0,,2,0
en:black-quinoa,1,9340,,75,42.4,32.6,284.0,0.435,4,4
en:black-rice,1,,9100,5,10.6,5.6,31.4,1.12,1,1
en:black-wild-rice,1,9108,,15.0,31.8,16.8,94.6,1.13,3,3
en:blackberry,1,13029,,83.6,43.3,46.2,387.0,0.553,8,7
en:blackcurrant,1,13007,,51,46.8,31.2,211.0,0.612,10,7
en:blackcurrant-juice-from-concentrate,1,13007,,4.5,6.08,1.58,2.5,0.351,1,1
en:blanches-almonds,1,15041,,47,79.1,39.9,1210.0,0.849,3,3
en:ble,0,,,0,49.1,0,0,,1,0
en:blonde-cane-sugar,1,,31016,9.8,4.95,4.85,23.5,0.495,1,1
en:blood-orange-juice,1,,2070,19.0,20.1,5.95,18.4,0.314,2,2
en:blueberry,1,13028,,146.0,165.0,67.8,1230.0,0.464,16,12
en:bourbon-vanilla,1,,,0.02,0.5,0.48,0.23,24.0,1,1
en:bourbon-vanilla-natural-flavouring,1,,,0,0.89,0,0,,1,0
en:brazil-nut,1,15008,,272.0,281.0,189.0,3840.0,0.694,17,16
en:bread,1,,,50,64.2,14.2,202.0,0.284,1,1
en:breadcrumbs,1,7500,,5.49,14.8,5.11,26.1,0.929,2,1
en:broccoli,1,20057,,107.0,152.0,86.4,2430.0,0.805,5,5
en:brown-basmati-rice,1,9119,,239.0,205.0,34.0,386.0,0.142,3,3
en:brown-flax-seeds,1,15052,,55.0,124.0,70.6,2420.0,1.28,6,4
en:brown-long-grain-rice,1,9102,,80,68.4,11.6,135.0,0.145,1,1
en:brown-rice,1,9102,,438.0,404.0,167.0,3560.0,0.382,10,9
en:brown-sugar,1,31017,,0,23.5,0,0,,1,0
en:brussels-sprouts,1,20058,,16,2.85,13.2,173.0,0.822,1,1
en:buckwheat,1,,9380,17.3,15.9,6.18,20.5,0.358,3,2
en:buckwheat-flakes,1,,9380,3,2.06,0.94,0.884,0.313,1,1
en:buckwheat-flour,1,9540,,10,9.92,0.08,0.0064,0.008,1,1
en:buckwheat-grain,1,,9380,0,0.53,0,0,,2,0
en:but-to-popcorn,0,,,81,68.4,12.6,159.0,0.156,1,1
en:butter,1,,16400,136.0,158.0,49.2,602.0,0.363,24,8
en:butterfat,1,16401,,7.28,8.78,0.36,0.13,0.0495,5,1
en:buttermilk,1,19801,,0,11.0,0,0,,5,0
en:cabbage,1,,,0,81.8,0,0,,5,0
en:cane-sugar,1,,31016,296.0,590.0,198.0,4710.0,0.669,34,14
en:cannelle,0,,,0,0.4,0,0,,1,0
en:cantaloupe,1,,,468.0,315.0,214.0,4280.0,0.457,14,14
en:cape-gooseberry,1,,,10,3.88,6.12,37.5,0.612,1,1
en:capers,1,,,19.3,44.4,25.1,146.0,1.3,5,5
en:caramelise,0,,,0,0.09,0,0,,1,0
en:caramelised-sugar,1,,31016,0,0.14,0,0,,1,0
en:cardamom,1,,11075,0,0.49,0,0,,2,0
en:carob-bean-locust-bean,1,,,11,4.44,6.66,44.4,0.605,2,1
en:carob-seed-flour,1,,9410,0,8.66,0,0,,10,0
en:carotte,0,,,0,0.15,0,0,,1,0
en:carrot,1,20009,,957.0,1250.0,511.0,11100.0,0.534,67,41
en:carrot-concentrate,1,20009,,0,0.89,0,0,,1,0
en:carrot-extract,1,20009,,0,0.05,0,0,,4,0
en:carrot-juice,1,20009,,106,100.0,33.0,562.0,0.311,2,2
en:carrot-powder,1,20009,,0,0.07,0,0,,1,0
en:carrot-puree,1,20261,,25,18.0,7.0,49.0,0.28,1,1
en:cashew-nuts,1,,15055,1080.0,1010.0,561.0,12800.0,0.521,48,43
en:cassonade,0,,,0,0.29,0,0,,1,0
en:cauliflower,1,20016,,186.0,165.0,84.4,1090.0,0.454,12,10
en:cayenne-pepper,1,11088,,0,0.05,0,0,,1,0
en:celeri,0,,,0,0.86,0,0,,2,0
en:celeriac,1,20055,,31.2,10.6,20.6,426.0,0.661,1,1
en:celery,1,,20055,204.0,247.0,139.0,3120.0,0.682,19,9
en:celery-seed,1,,20055,0,5.12,0,0,,3,0
en:ceylon-cinnamon,1,,,1.8,6.08,4.28,18.3,2.38,1,1
en:cheddar,1,12726,,0,0.1,0,0,,1,0
en:cheese,1,,12999,24.9,49.5,9.53,23.4,0.382,12,4
en:cheese-powder,1,,12999,0,0.42,0,0,,1,0
en:cherry-juice,1,13008,,40,47.0,7.0,24.5,0.175,2,2
en:cherry-tomato,1,20172,,70.0,24.2,45.8,497.0,0.655,5,5
en:chervil,1,,,7.75,3.77,4.32,17.3,0.557,2,2
en:chestnut-mushroom,1,20010,,33.3,68.4,35.1,1230.0,1.05,1,1
en:chia,1,,,0,2.85,0,0,,1,0
en:chicken,1,,36005,113.0,210.0,38.6,1240.0,0.34,8,2
en:chicken-broth,1,11174,,0,0.38,0,0,,2,0
en:chicken-egg,1,22000,,0,1.06,0,0,,1,0
en:chicken-fat,1,16540,,0,0.01,0,0,,2,0
en:chicken-fillet,1,36018,,43.2,54.4,22.0,243.0,0.51,6,2
en:chicken-meat,1,36005,,207.0,196.0,50.0,415.0,0.242,13,7
en:chickpea,1,20532,,112.0,145.0,27.0,197.0,0.242,8,6
en:chickpea-flour,1,9580,,25.2,60.1,34.7,1200.0,1.38,2,1
en:chicory-fibre,1,20026,,34.6,28.9,7.74,33.5,0.224,4,3
en:chili-pepper,1,20151,,34.6,34.1,19.9,176.0,0.575,9,4
en:chilipepper,0,,,0.498,1.08,0.582,0.339,1.17,1,1
en:chinese-cabbage,1,20167,,11,3.74,7.26,52.7,0.66,1,1
en:chives,1,11003,,102.0,131.0,51.6,883.0,0.506,20,13
en:chocolate-powder,1,18101,,5.6,5.84,0.24,0.0576,0.0429,1,1
en:chopped-tomato,1,20047,,19,12.7,6.3,39.7,0.332,1,1
en:cinnamon,1,,,0,1.24,0,0,,2,0
en:cinnamon-powder,1,11025,,0,0.31,0,0,,1,0
en:citrus-fibre,1,,,0,12.4,0,0,,8,0
en:clove,1,11052,,0,0.24,0,0,,2,0
en:coagulant,1,,,0,5.59,0,0,,4,0
en:coagulating-enzyme,1,,,0,1.07,0,0,,2,0
en:cocoa,1,,18100,76.2,69.3,77.6,1740.0,1.02,8,4
en:cocoa-butter,1,16030,,119.0,297.0,38.3,356.0,0.32,44,8
en:cocoa-paste,1,,16030,257.0,533.0,101.0,1800.0,0.394,38,8
en:cocoa-powder,1,18100,,7.43,28.1,15.3,116.0,2.06,9,5
en:coconut,1,,15006,138.0,173.0,83.4,2590.0,0.602,10,4
en:coconut-fat,1,16040,,0,11.3,0,0,,5,0
en:coconut-milk,1,18041,,0,2.21,0,0,,1,0
en:coconut-oil,1,16040,,72.5,79.9,35.6,551.0,0.491,17,4
en:coconut-sugar,1,,31016,14,27.8,9.5,90.2,0.679,2,1
en:coconut-water,1,18011,,173.0,145.0,28.5,574.0,0.164,2,2
en:coffee,1,,18003,0.1,2.68,1.24,1.54,12.4,2,1
en:colza-oil,1,17130,,18.6,227.0,5.71,14.6,0.307,88,3
en:concentrated-apple-juice,1,2074,,130.0,123.0,32.0,525.0,0.247,7,2
en:concentrated-black-carrot-juice,1,20009,,0,0.92,0,0,,1,0
en:concentrated-lemon-juice,1,2028,,2,39.1,32.1,598.0,16.1,12,2
en:concentrated-orange-juice,1,,2070,2.6,5.94,3.34,11.2,1.28,1,1
en:concentrated-pineapple-juice,1,13716,,0,0.45,0,0,,1,0
en:concentre-de-tomate,0,,,0,0.31,0,0,,1,0
en:concentre-et-poudre-de-tomate,0,,,0,1.31,0,0,,1,0
en:cooked-potato,1,4003,,0,13.4,0,0,,1,0
en:coriander,1,,,0.604,8.52,2.25,5.05,3.72,10,1
en:coriander-leaf,1,11094,,0,0.04,0,0,,1,0
en:coriander-seed,1,11026,,5,2.06,2.94,8.64,0.588,1,1
en:corn,1,9200,,523.0,504.0,148.0,2990.0,0.282,17,9
en:corn-flakes,1,9200,,0,0.53,0,0,,2,0
en:corn-flour,1,9545,,849.0,778.0,119.0,1270.0,0.141,16,12
en:corn-glucose-syrup,1,,31089,0,0.07,0,0,,1,0
en:corn-salad,1,20099,,50,36.9,26.5,702.0,0.53,2,1
en:corn-starch,1,9510,,6.2,42.5,20.4,298.0,3.28,27,2
en:cottonseed,1,,,0,11.4,0,0,,5,0
en:cottonseed-oil,1,17170,,0,24.9,0,0,,2,0
en:courgette,1,20020,,201.0,387.0,209.0,6260.0,1.04,15,11
en:cow,1,,,33.3,10.6,22.7,517.0,0.682,1,1
en:cow-s-milk,1,,19051,0,145.0,0,0,,4,0
en:cranberry,1,13113,,5,43.8,1.0,1.0,0.2,3,1
en:cream,1,19402,,79.4,127.0,33.1,333.0,0.417,29,6
en:crustaceans-flavouring,1,,,0,0.48,0,0,,1,0
en:cucumber,1,,20019,66.0,108.0,54.2,1600.0,0.822,8,6
en:cultivated-mushroom,1,20010,,54,33.4,30.3,478.0,0.561,5,2
en:cumin,1,,,0,1.25,0,0,,6,0
en:cumin-seeds,1,11042,,2.73,1.64,1.09,1.18,0.399,1,1
en:curly-endive,1,20012,,14,11.1,4.81,21.3,0.344,3,2
en:curry,1,11005,,0.3,0.21,0.09,0.0081,0.3,1,1
en:dark-chocolate,1,,31074,73.1,102.0,35.4,744.0,0.484,3,3
en:date,1,13011,,139.0,155.0,63.4,1380.0,0.455,6,3
en:date-paste,1,13011,,97.1,77.2,19.9,315.0,0.205,2,2
en:dattes,0,,,0,0.05,0,0,,1,0
en:deactivated-yeast,1,,11009,0,0.77,0,0,,1,0
en:dehydrated-glucose-syrup,1,,31016,0,2.37,0,0,,5,0
en:dehydrated-onion,1,20180,,0.989,8.93,1.8,3.24,1.82,6,1
en:desiccated-coconut,1,15007,,25,9.55,15.4,125.0,0.618,2,2
en:dextrose,1,,31016,1.5,73.6,0.09,0.0081,0.06,80,1
en:dill,1,11093,,0.6,1.47,0.45,0.112,0.75,7,2
en:disulfite-de-sodium,0,,,0,0.2,0,0,,2,0
en:double-concentrated-tomato,1,20068,,37.6,38.7,10.3,28.1,0.274,11,6
en:dried-apple,1,13111,,6,19.8,13.8,190.0,2.3,1,1
en:dried-apple-pieces,1,13111,,0,0.46,0,0,,1,0
en:dried-apricots,1,13000,,3,0.02,2.98,8.88,0.993,1,1
en:dried-banana,1,13089,,4.9,5.67,0.768,0.59,0.157,1,1
en:dried-basil,1,11032,,0,6.69,0,0,,2,0
en:dried-garlic,1,11023,,0,1.54,0,0,,6,0
en:dried-peach,1,13118,,7.84,9.25,1.41,1.98,0.179,1,1
en:dried-wheat-sourdough,1,,,0,1.69,0,0,,3,0
en:duck-fat,1,16550,,15,23.5,8.5,72.2,0.567,1,1
en:duck-foie-gras,1,40121,,0,13.8,0,0,,1,0
en:duck-gizzard,1,40700,,0,47.1,0,0,,1,0
en:durum-wheat-bulgur,1,9690,,30,21.1,8.9,79.2,0.297,1,1
en:durum-wheat-flour,1,,9410,0,28.5,0,0,,2,0
en:durum-wheat-semolina,1,9610,,0,220.0,0,0,,9,0
en:durum-wheat-semolina-pasta,1,,9810,0,62.3,0,0,,10,0
en:e100,1,,,0,0.87,0,0,,1,0
en:e101,1,,,0,0.26,0,0,,2,0
en:e1105,1,,,0,0.18,0,0,,3,0
en:e1200,1,,,0,0.09,0,0,,1,0
en:e1400,1,,,0,1.49,0,0,,2,0
en:e141,1,,,0,0.94,0,0,,2,0
en:e150,1,,,0,0.21,0,0,,1,0
en:e150a,1,,,0,2.14,0,0,,9,0
en:e1510,1,,,0,3.15,0,0,,2,0
en:e160,1,,,0,0.61,0,0,,3,0
en:e160a,1,,,0,0.37,0,0,,5,0
en:e160aiii,1,,,0,3.09,0,0,,2,0
en:e160b,1,,,0,4.3,0,0,,8,0
en:e160c,1,,,0,1.37,0,0,,12,0
en:e162,1,,,0,0.57,0,0,,2,0
en:e164,1,11039,,0,0.09,0,0,,1,0
en:e202,1,,,0,22.1,0,0,,28,0
en:e211,1,,,0,0.91,0,0,,7,0
en:e220,1,,,0,16.9,0,0,,14,0
en:e222,1,,,0,1.76,0,0,,1,0
en:e223,1,,,0,20.7,0,0,,8,0
en:e224,1,,,0,0.05,0,0,,2,0
en:e225,1,,,0,0.23,0,0,,1,0
en:e250,1,,,0,16.0,0,0,,37,0
en:e251,1,,,0,0.32,0,0,,1,0
en:e252,1,,,0,1.67,0,0,,8,0
en:e260,1,,,0,9.79,0,0,,12,0
en:e261,1,,,0,0.18,0,0,,4,0
en:e262,1,,,0,11.1,0,0,,14,0
en:e262i,1,,,0,2.2,0,0,,5,0
en:e262ii,1,,,0,0.62,0,0,,3,0
en:e270,1,,,0,45.0,0,0,,16,0
en:e282,1,,,0,0.7,0,0,,1,0
en:e296,1,,,0,2.42,0,0,,4,0
en:e300,1,,,0,6.88,0,0,,15,0
en:e301,1,,,0,12.1,0,0,,31,0
en:e306,1,,,0,2.06,0,0,,4,0
en:e311,1,,,0,0.35,0,0,,1,0
en:e316,1,,,0,1.85,0,0,,2,0
en:e319,1,,,0,3.89,0,0,,2,0
en:e322,1,,,0.3,24.7,0.81,0.656,2.7,26,1
en:e325,1,,,0,0.37,0,0,,1,0
en:e326,1,,,0,12.6,0,0,,18,0
en:e330,1,,,0.64,80.9,22.7,226.0,35.4,75,3
en:e331,1,,,0,3.06,0,0,,12,0
en:e331i,1,,,0,0.52,0,0,,3,0
en:e331iii,1,,,0,1.06,0,0,,4,0
en:e334,1,,,0,0.7,0,0,,2,0
en:e339,1,,,0,0.03,0,0,,1,0
en:e339iii,1,,,0,0.42,0,0,,2,0
en:e340,1,,,0,0.03,0,0,,1,0
en:e370,1,,,0,0.18,0,0,,1,0
en:e375,1,,,0,0.24,0,0,,2,0
en:e385,1,,,0,0.08,0,0,,1,0
en:e392,1,,,0,1.13,0,0,,6,0
en:e401,1,,,0,0.8,0,0,,4,0
en:e406,1,11084,,0,3.36,0,0,,2,0
en:e407,1,,,0,17.0,0,0,,25,0
en:e407a,1,,,0,0.21,0,0,,3,0
en:e410,1,,,0,0.91,0,0,,5,0
en:e412,1,,,0,12.1,0,0,,38,0
en:e414,1,,,0,10.8,0,0,,4,0
en:e415,1,,,0,9.06,0,0,,45,0
en:e417,1,,,0,0.41,0,0,,1,0
en:e420,1,,,0,1.37,0,0,,2,0
en:e420ii,1,,,0,3.22,0,0,,5,0
en:e422,1,,,0,4.72,0,0,,3,0
en:e428,1,,,0,4.28,0,0,,1,0
en:e440a,1,,,0,14.4,0,0,,10,0
en:e440b,1,,,0,0.23,0,0,,1,0
en:e440i,1,,,0,3.88,0,0,,1,0
en:e450,1,,,0,1.78,0,0,,7,0
en:e450-stabilizer,1,,,0,1.14,0,0,,2,0
en:e450i,1,,,0,4.12,0,0,,3,0
en:e450iii,1,,,0,0.24,0,0,,3,0
en:e450v,1,,,0,0.06,0,0,,2,0
en:e451,1,,,0,4.57,0,0,,9,0
en:e451i,1,,,0,1.12,0,0,,5,0
en:e452,1,,,0,0.66,0,0,,2,0
en:e452i,1,,,0,0.83,0,0,,1,0
en:e452ii,1,,,0,0.17,0,0,,2,0
en:e461,1,,,0,1.22,0,0,,2,0
en:e466,1,,,0,2.45,0,0,,1,0
en:e471,1,,,0,20.5,0,0,,30,0
en:e472b,1,,,0,0.42,0,0,,1,0
en:e472c,1,,,0,0.37,0,0,,1,0
en:e472e,1,,,0,3.13,0,0,,7,0
en:e475,1,,,0,0.34,0,0,,1,0
en:e476,1,,,0,2.8,0,0,,5,0
en:e481,1,,,0,0.12,0,0,,2,0
en:e500,1,,,0,7.73,0,0,,8,0
en:e500i,1,,,0,0.28,0,0,,2,0
en:e500ii,1,,,0,2.91,0,0,,6,0
en:e500iii,1,,,0,0.1,0,0,,1,0
en:e501,1,,,0,4.52,0,0,,2,0
en:e503,1,,,0,10.9,0,0,,8,0
en:e503ii,1,,,0,2.78,0,0,,6,0
en:e508,1,,,0,0.6,0,0,,2,0
en:e509,1,,,0,2.78,0,0,,2,0
en:e551,1,,,0,0.23,0,0,,2,0
en:e575,1,,,0,0.58,0,0,,4,0
en:e621,1,,,0,18.1,0,0,,4,0
en:e627,1,,,0,0.3,0,0,,2,0
en:e631,1,,,0,0.25,0,0,,2,0
en:e635,1,,,0,4.27,0,0,,2,0
en:e904,1,,,0,2.09,0,0,,1,0
en:e917,1,,,0,3.37,0,0,,15,0
en:e920,1,,,0,0.84,0,0,,1,0
en:e954,1,31064,,0,0.13,0,0,,1,0
en:eau,0,,,0,38.0,0,0,,5,0
en:eau-graines-de-moutarde,0,,,0,0.34,0,0,,1,0
en:eau-malt-orge,0,,,1.6,1.99,0.39,0.152,0.244,1,1
en:echalote,0,,,0,0.71,0,0,,1,0
en:edamame,1,20901,,14.4,9.25,5.17,26.7,0.358,1,1
en:egg,1,22000,,150.0,103.0,108.0,2020.0,0.72,29,8
en:egg-pasta,1,,9810,21,15.1,5.9,34.8,0.281,1,1
en:egg-powder,1,22000,,0,6.49,0,0,,2,0
en:egg-white,1,22001,,0,0.06,0,0,,1,0
en:egg-yolk,1,22002,,6.42,13.4,3.57,6.18,0.556,19,3
en:egg-yolk-powder,1,22003,,0,0.17,0,0,,2,0
en:elderberry,1,13126,,2,5.4,0.17,0.0289,0.085,2,1
en:elderberry-extract,1,13126,,0,0.78,0,0,,2,0
en:elderflower-extract,1,,,3,6.08,3.08,9.49,1.03,1,1
en:emmental,1,12115,,0,0.85,0,0,,1,0
en:emulsifier,1,,,0,5.51,0,0,,3,0
en:endive,1,,,10,4.53,6.31,39.8,0.631,2,1
en:enzyme,1,,,0,2.33,0,0,,2,0
en:epices,0,,,0,1.78,0,0,,4,0
en:eple,0,,,72.5,68.4,4.1,16.8,0.0566,1,1
en:european-anchovy,1,26079,,0,49.1,0,0,,1,0
en:extra-virgin-olive-oil,1,17270,,0,12.0,0,0,,3,0
en:farina-di-mais,0,,,33.3,10.6,22.7,517.0,0.682,1,1
en:farine-de-mais-ingredienti,0,,,0,21.1,0,0,,1,0
en:farine-de-riz,0,,,0,0.3,0,0,,2,0
en:fat,1,,,0,0.02,0,0,,1,0
en:fat-of-palm,0,,,0,1.11,0,0,,1,0
en:fat-reduced-cocoa,1,,18100,2,21.3,19.1,365.0,9.55,3,1
en:fat-reduced-cocoa-powder,1,18100,,37.3,29.3,25.0,308.0,0.669,9,4
en:fennel,1,20028,,0,0.08,0,0,,1,0
en:fenugreek,1,,,0,0.32,0,0,,3,0
en:fenugreek-seed,1,11077,,0,0.11,0,0,,1,0
en:fer,0,,,0,2.0,0,0,,1,0
en:ferment,1,,,0,0.96,0,0,,3,0
en:fig,1,13012,,8.55,49.9,5.77,33.3,0.675,2,1
en:fish,1,,26140,0,0.2,0,0,,2,0
en:flavouring,1,,,0,19.8,0,0,,51,0
en:flax-seed,1,15034,,77.2,101.0,47.8,543.0,0.619,17,8
en:flour-from-seeds-of-locust-beans,0,,,0,0.4,0,0,,1,0
en:folic-acid,1,,,0,0.32,0,0,,2,0
en:free-range-chicken-egg-yolk,1,22002,,3.2,2.86,0.34,0.116,0.106,1,1
en:freekeh,1,51510,,0,1.65,0,0,,1,0
en:fresh-cream,1,19402,,79.5,90.1,24.4,198.0,0.306,4,4
en:fromage-blanc,1,19501,,0,13.2,0,0,,1,0
en:fructose,1,31077,,0,5.83,0,0,,1,0
en:fructose-syrup,1,31077,,0,0.22,0,0,,1,0
en:fruit,1,,,0,1.25,0,0,,1,0
en:fruit-pectin,1,,,0,6.08,0,0,,2,0
en:galangal,1,,,9.09,2.67,6.42,41.2,0.706,1,1
en:galia-melon,1,,,378.0,595.0,253.0,7420.0,0.669,9,9
en:garden-peas,1,20072,,64.9,90.5,21.4,296.0,0.329,4,2
en:garlic,1,11000,,55.6,99.9,38.4,695.0,0.692,73,9
en:garlic-extract,1,11000,,0,0.01,0,0,,1,0
en:garlic-puree,1,11000,,0,1.73,0,0,,4,0
en:ghee,1,16401,,0,0.35,0,0,,1,0
en:gherkin,1,,11004,0,2.97,0,0,,3,0
en:giant-squash,1,20166,,66.5,86.8,20.3,342.0,0.306,2,2
en:ginger,1,11074,,40.8,68.7,45.1,726.0,1.11,12,4
en:glucose,1,,31016,0,2.25,0,0,,2,0
en:glucose-fructose-syrup,1,31077,,0,165.0,0,0,,20,0
en:glucose-syrup,1,,31016,0,84.6,0,0,,37,0
en:gluten,1,,,0,0.31,0,0,,1,0
en:goji,1,,,15,18.4,9.33,87.0,0.622,4,1
en:golden-flax-seeds,1,15034,,15,5.83,9.33,87.0,0.622,3,1
en:goose-fat,1,16560,,1.1,5.49,4.39,19.3,3.99,1,1
en:gouda,1,12736,,35,41.6,6.0,18.0,0.171,4,3
en:graines-de-lin,0,,,0,2.04,0,0,,1,0
en:graines-de-tournesol,0,,,0,1.25,0,0,,1,0
en:graisse-de-volaille,0,,,0,0.08,0,0,,1,0
en:grana-padano,1,12123,,0,0.25,0,0,,1,0
en:grape,1,13112,,188.0,244.0,55.8,601.0,0.297,14,7
en:grape-juice,1,13112,,52,61.7,9.7,94.1,0.187,1,1
en:grape-juice-from-concentrate,1,13112,,8.5,9.92,1.42,2.02,0.167,1,1
en:grape-seed-oil,1,17350,,0,0.48,0,0,,1,0
en:grated-emmental-cheese,1,12118,,2.2,14.7,8.4,70.6,3.83,2,1
en:green-bean,1,20061,,174.0,177.0,28.2,283.0,0.162,4,4
en:green-bell-pepper,1,20085,,87.0,43.0,44.1,625.0,0.507,5,4
en:green-chili-pepper,1,20151,,0,3.23,0,0,,1,0
en:green-lentils,1,20505,,20,10.6,9.4,88.4,0.47,1,1
en:green-olive,1,13033,,6.47,8.38,1.91,3.64,0.295,1,1
en:green-pepper,1,,11015,0.264,2.86,2.6,6.74,9.83,1,1
en:green-tea-extract,1,18155,,0,0.86,0,0,,1,0
en:grilled-pistachio-nut,1,15044,,99.7,76.5,23.2,538.0,0.233,1,1
en:ham,1,,28205,0,6.12,0,0,,1,0
en:hazelnut,1,15004,,760.0,768.0,307.0,4490.0,0.404,40,35
en:hazelnut-paste,1,15004,,16.2,17.5,1.34,1.79,0.0828,1,1
en:herb,1,,,0.368,10.7,0.452,0.204,1.23,32,1
en:herb-extract,1,,,0,0.4,0,0,,1,0
en:herbes-aromatiques,0,,,0,0.19,0,0,,1,0
en:herbes-de-provence,1,11060,,0,3.5,0,0,,1,0
en:herbs-and-spices,1,,,0,5.52,0,0,,7,0
en:himalayan-pink-salt,1,11058,,0.2,24.8,23.3,543.0,116.0,2,1
en:honey,1,31008,,129.0,141.0,22.4,112.0,0.173,16,5
