test_name,ingredient,percent,percent_estimate,difference,variance
20154424.json,en:sunflower-oil,29,13.9,15.1,228.0
20163723.json,en:beef,24,16.7,7.3,53.3
20163723.json,en:tomato-sauce,20.4,16.7,3.7,13.7
20163723.json,en:emmental,6.4,8.26,1.86,3.46
20163723.json,en:onion,3.1,8.26,5.16,26.6
20163723.json,en:garlic,0.16,0.0,0.16,0.0256
20163723.json,en:aromatic-plants,0.11,0.0,0.11,0.0121
20177201.json,en:rice-flour,0.5,13.9,13.4,180.0
20177218.json,en:dark-chocolate,70,4.9,65.1,4240.0
20193089.json,en:wholemeal-cereal,51,92.8,41.8,1750.0
20193089.json,es:pepitas-de-chocolate-negro-con-edulcorante,16,7.25,8.75,76.6
20198114.json,en:tomato,99,100.0,1.0,1.0
20208059.json,en:wheat-flour,25,33.6,8.6,74.0
20208059.json,en:sugar,25,33.2,8.2,67.2
20208059.json,en:egg,25,33.2,8.2,67.2
20208059.json,en:butterfat,21,0.0,21.0,441.0
2023040000005.json,en:wheat-flour,54,43.0,11.0,121.0
2023040000005.json,en:wheat-sourdough,16,9.53,6.47,41.9
20243135.json,en:toffee,44,12.5,31.5,992.0
20243135.json,en:hazelnut,10,0.0,10.0,100.0
20243135.json,en:milk-chocolate,6,0.0,6.0,36.0
20281151.json,en:cream,38,66.8,28.8,829.0
20300623.json,en:chopped-tomatoes,80,84.6,4.6,21.2
20310622.json,bg:пълнозърнести-овесени-ядки,40.2,38.4,1.8,3.24
20310622.json,bg:зърнен-екструдат,9.2,15.9,6.7,44.9
20310622.json,en:whole-wheat-flour,4.4528,7.97,3.52,12.4
20310622.json,bg:пълнозърнести-пшенични-ядки,8.4,4.57,3.83,14.7
20310622.json,en:hazelnut,7.5,4.57,2.93,8.58
20310622.json,en:flavouring,4.3,0.0,4.3,18.5
20337292.json,en:pistachio-nuts,100,100.0,0.0,0.0
20349486.json,en:chocolate,10.8,16.6,5.8,33.6
20349486.json,en:hazelnut,4.3,0.18,4.12,17.0
20419813.json,de:fiocchi-di-avena-integrale,56,9.09,46.9,2200.0
20443603.json,en:butterfat,12.5,8.33,4.17,17.4
20443603.json,fr:ceufs,6.2,8.33,2.13,4.54
20443603.json,en:lemon-puree,5.9,8.33,2.43,5.9
20443603.json,en:butter,1.9,8.33,6.43,41.3
20443603.json,en:egg-yolk,0.9,8.33,7.43,55.2
20443603.json,en:concentrated-lemon-juice,0.9,8.33,7.43,55.2
20521493.json,en:soya-bean,16,18.1,2.1,4.41
20533854.json,fr:viande-de-filet-de-dinde,100,68.4,31.6,999.0
20598617.json,de:heringsfilets-ohne-haut,40,18.7,21.3,454.0
20598617.json,en:whipped-cream,7.8,9.21,1.41,1.99
20598617.json,en:onion,7,9.21,2.21,4.88
20598617.json,en:cucumber,6,9.21,3.21,10.3
20598617.json,en:apple,3,4.65,1.65,2.72
20617387.json,en:tuna,25,39.1,14.1,199.0
20617387.json,en:red-bean,24,24.6,0.6,0.36
20617387.json,en:red-bell-pepper,15,24.6,9.6,92.2
20617387.json,en:corn,14,8.86,5.14,26.4
20621452.json,en:fruit,5,10.1,5.1,26.0
20665241.json,en:whole-milk,83.1,100.0,16.9,286.0
20685072.json,en:rice,17,15.5,1.5,2.25
20817732.json,en:oat-flakes,30,51.2,21.2,449.0
20840273.json,en:wheat-flour,55,58.9,3.9,15.2
20840273.json,fr:ceufs-frais,13,13.8,0.8,0.64
20847746.json,en:whole-milk,58.4,90.0,31.6,999.0
20847746.json,en:cream,18.6,3.09,15.5,241.0
20847746.json,en:aromatic-caramel,10,3.09,6.91,47.7
20918279.json,en:whole-wheat-flour,58,39.2,18.8,353.0
20933920.json,en:gerostete-erdnusskerne,35,25.0,10.0,100.0
20933920.json,en:sultaninen,30,25.0,5.0,25.0
20933920.json,en:cranberries-getrocknet,15,25.0,10.0,100.0
20933920.json,en:haselnusskerne,10,0.0,10.0,100.0
20933920.json,en:blanchierte-mandeln,10,0.0,10.0,100.0
20936600.json,en:almond,6,10.2,4.2,17.6
20936600.json,en:orange-zest,1,10.2,9.2,84.6
20936600.json,en:cocoa,56,2.58,53.4,2850.0
24065870.json,sl:puranje-meso,84,54.8,29.2,853.0
26019499.json,en:cereal,75,49.8,25.2,635.0
26019499.json,en:dark-chocolate-chunks,19,15.5,3.5,12.2
26029054.json,en:hazelnut,16,41.0,25.0,625.0
26029054.json,en:cocoa-powder,7,2.79,4.21,17.7
26029535.json,en:chocolate,60,52.2,7.8,60.8
26029535.json,en:rice,40,47.8,7.8,60.8
26033112.json,en:fat-reduced-cocoa-powder,20,16.0,4.0,16.0
26039695.json,en:natural-cocoa-flavouring,74,3.38,70.6,4990.0
26098081.json,en:corn,99.8,100.0,0.2,0.04
26098081.json,en:sea-salt,0.2,0.0,0.2,0.04
3017620422003.json,en:hazelnut-oil,13,10.7,2.3,5.29
3017620422003.json,en:fat-reduced-cocoa,7.4,9.14,1.74,3.03
3017620422003.json,en:skimmed-milk-powder,6.6,9.14,2.54,6.45
3017760038331.json,en:wheat-flour,20,18.5,1.5,2.25
3017760038331.json,en:chocolate-powder,13,6.14,6.86,47.1
3017760038331.json,en:hazelnut-paste,6,6.14,0.14,0.0196
3017760038331.json,en:skimmed-milk-powder,4.5,6.14,1.64,2.69
3017760038706.json,en:wheat-flour,19.3,19.2,0.1,0.01
3017760038706.json,en:raspberry-puree,17.2,12.3,4.9,24.0
3017760038706.json,en:apple-puree,15.9,2.31,13.6,185.0
3017760857062.json,en:wheat-flour,73.4,66.3,7.1,50.4
3017760857062.json,en:butter,13.6,11.3,2.3,5.29
3017760857062.json,en:skimmed-milk-powder,1.3,2.51,1.21,1.46
3021690029147.json,en:ravioli,29,13.2,15.8,250.0
3021690029147.json,en:whole-durum-wheat-semolina,12.5,2.62,9.88,97.6
3021690029147.json,en:durum-wheat-semolina,0.6,2.62,2.02,4.08
3021690029147.json,en:onion,0.1,0.0,0.1,0.01
3021690029147.json,fr:puree-de-tomate-mi-reduite,14,13.2,0.8,0.64
3021690029147.json,en:tomato-pulp,3.5,7.29,3.79,14.4
3021690029147.json,en:beef-meat,3.5,7.29,3.79,14.4
3021690029147.json,en:onion,1.4,7.29,5.89,34.7
3021760405451.json,en:apple,79.8,93.5,13.7,188.0
3021760405451.json,fr:brugnon,20,6.52,13.5,182.0
3022820420414.json,en:e300,0.03,0.75,0.72,0.518
3023290008393.json,en:skimmed-milk,85.5,80.4,5.1,26.0
3023290008393.json,en:chocolate,2.1,1.53,0.57,0.325
3023290009055.json,en:foam-milk-with-milk-chocolate,92,68.4,23.6,557.0
3023290009055.json,en:whole-milk,60.6,68.4,7.8,60.8
3023290009055.json,en:milk-chocolate,7.4,10.6,3.2,10.2
3023290009055.json,en:chocolate-sauce,8,0.0,8.0,64.0
3023290009055.json,en:chocolate,0.6,0.0,0.6,0.36
3023290032374.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,86,47.0,39.0,1520.0
3023290032374.json,en:agave-syrup,5.9,10.6,4.7,22.1
3023470010017.json,en:wheat-flour,65,57.6,7.4,54.8
3023470010017.json,en:coconut,9.9,15.6,5.7,32.5
3023470020016.json,en:wheat-flour,50,46.6,3.4,11.6
3023470020016.json,en:butter,31,24.1,6.9,47.6
3023470020016.json,en:free-range-chicken-eggs,4.9,6.95,2.05,4.2
3024720022422.json,en:pork-meat,96,54.2,41.8,1750.0
3027030011766.json,en:sunflower-oil,3.3,3.49,0.19,0.0361
3029330022428.json,en:whole-wheat-flour,63,39.6,23.4,548.0
3029330022428.json,en:wheat-flour,2.2,23.0,20.8,433.0
3029330071129.json,en:wheat-flour,73,71.8,1.2,1.44
3033490004521.json,fr:lait-partiellement-ecreme-a-1-matieres-grasses,94.7,25.0,69.7,4860.0
3033490004521.json,fr:lait-ecreme-concentreou-en-poudre,5.2,25.0,19.8,392.0
3033490004538.json,fr:lait-partiellement-ecreme-a-1-matieres-grasses,94.7,25.0,69.7,4860.0
3033490004538.json,fr:lait-ecreme-concentreou-en-poudre,5.2,25.0,19.8,392.0
3033490004545.json,fr:lait-partiellement-ecreme-a-1-matieres-grasses,94.7,25.0,69.7,4860.0
3033490004545.json,en:condensed-skimmed-milk,5.2,25.0,19.8,392.0
3033490004569.json,en:whole-milk,75.7,94.7,19.0,361.0
3033490004569.json,en:condensed-skimmed-milk,21.8,1.34,20.5,419.0
3033490004576.json,en:whole-milk,75.7,94.7,19.0,361.0
3033490004576.json,en:condensed-skimmed-milk,21.8,1.34,20.5,419.0
3033490004583.json,en:whole-milk,75.7,94.7,19.0,361.0
3033490004583.json,en:condensed-skimmed-milk,21.8,1.34,20.5,419.0
3033490004590.json,en:whole-milk,75.7,94.7,19.0,361.0
3033490004590.json,en:condensed-skimmed-milk,21.8,1.34,20.5,419.0
3033490005221.json,en:whole-milk,67.5,62.0,5.5,30.2
3033490005221.json,en:chocolate,9.4,9.42,0.02,0.0004
3033490005221.json,en:chocolate-powder,6.6,9.42,2.82,7.95
3033490005221.json,en:sugar,6.5,9.43,2.93,8.58
3033490005238.json,en:whole-milk,39.7,65.9,26.2,686.0
3033490005238.json,fr:lait-entier-et-lait-ecreme-reconstitues-a-base-de-poudre,24.7,8.99,15.7,247.0
3033490005238.json,en:sugar,10,8.99,1.01,1.02
3033490005238.json,en:cocoa-butter,2.5,7.11,4.61,21.3
3033490005245.json,en:whole-milk,43.6,94.2,50.6,2560.0
3033490005245.json,fr:lait-entier-et-lait-ecreme-reconstitues-a-base-de-poudre,13.4,1.93,11.5,132.0
3033490005245.json,en:e150,11,1.93,9.07,82.3
3033490006143.json,en:skimmed-milk,24.8,42.9,18.1,328.0
3033490006143.json,en:peach,9,0.0,9.0,81.0
3033490006143.json,en:fructose,1.5,0.0,1.5,2.25
3033490081751.json,en:apricot,9,25.0,16.0,256.0
3033490081751.json,en:strawberry,8.4,25.0,16.6,276.0
3033490081751.json,fr:dont-0-7-de-sterol-libre,1.1,0.0,1.1,1.21
3033490128005.json,en:salt,0.8,0.73,0.07,0.0049
3033490143589.json,en:chocolate,1,12.1,11.1,123.0
3033490145026.json,fr:dont1-6-de-sterol-libre,2.7,38.4,35.7,1270.0
3033490192037.json,en:strawberry,10,6.62,3.38,11.4
3033490192037.json,en:sugar,8.9,6.62,2.28,5.2
3033490192037.json,en:pear,4.6,0.0,4.6,21.2
3033490192037.json,en:glucose-fructose-syrup,2.8,0.0,2.8,7.84
3033490269500.json,fr:pour-info,34.1,0.0,34.1,1160.0
3033490269500.json,en:peach,9.8,0.0,9.8,96.0
3033490269500.json,en:strawberry,8.6,0.0,8.6,74.0
3033490269500.json,fr:en-moyenne,1.2,0.0,1.2,1.44
3033490269500.json,fr:gelatine-porcine-citrate-de-calcium-proteines-de-lait-fructose,0.2,0.0,0.2,0.04
3033490327880.json,fr:lait-ecreme-eau-fructose,2,0.0,2.0,4.0
3033490506629.json,en:fromage-blanc,64.9,33.3,31.6,999.0
3033490545185.json,fr:pour-info,88.6,33.3,55.3,3060.0
3033490595401.json,fr:lactose-sirop-de-glucose-fructose-sucre-chocolat,4.8,12.0,7.2,51.8
3033490613983.json,fr:fromage-blanc-maigre,52,44.8,7.2,51.8
3033490613983.json,en:sugar,13.9,9.66,4.24,18.0
3033490613983.json,fr:eau-lait-ecreme-copeaux-de-chocolat,2,9.08,7.08,50.1
3033490613983.json,en:glucose-fructose-syrup,0.8,0.54,0.26,0.0676
3033490691899.json,fr:fromage-blanc-au-lait-pasteurise,75.3,20.0,55.3,3060.0
3033490699833.json,fr:pour-info,81.1,25.0,56.1,3150.0
3033490906351.json,en:chocolate,2.2,15.4,13.2,174.0
3033490907723.json,en:strawberry,8.9,90.0,81.1,6580.0
3033490907723.json,en:peach,8.1,5.0,3.1,9.61
3033490907723.json,en:prune,5.9,5.0,0.9,0.81
3033490907723.json,en:lemon,2,0.0,2.0,4.0
3033490907723.json,fr:en-moyenne,1.3,0.0,1.3,1.69
3033490907723.json,en:reconstituted-lime-juice,1,0.0,1.0,1.0
3033490907730.json,en:strawberry,8.9,90.1,81.2,6590.0
3033490907730.json,en:peach,8.1,4.95,3.15,9.92
3033490907730.json,en:prune,5.9,4.95,0.95,0.903
3033490907730.json,en:lemon,2,0.0,2.0,4.0
3033490907730.json,fr:en-moyenne,1.3,0.0,1.3,1.69
3033490907730.json,en:reconstituted-lime-juice,1,0.0,1.0,1.0
3033490909192.json,fr:lait-ecreme-reconstitue-sucre-cacao-maigre-chocolat,3.3,28.4,25.1,630.0
3033491010071.json,fr:en-moyenne,9.6,24.0,14.4,207.0
3033491010071.json,en:fruit,5.6,24.0,18.4,339.0
3033491010071.json,fr:en-moyenne,0.7,0.25,0.45,0.202
3033491011993.json,fr:lait-demi-�cr�m�,67.9,17.4,50.5,2550.0
3033491011993.json,en:sugar,9.6,17.4,7.8,60.8
3033491011993.json,en:chocolate,1.9,17.4,15.5,240.0
3033491011993.json,fr:aromatis�es-saveur-chocolat,12.5,0.0,12.5,156.0
3033491011993.json,en:sugar,8.6,0.0,8.6,74.0
3033491012006.json,fr:creme-dessert-aromatisee-saveur-vanille-lait-demi-ecreme-et-lait-ecreme-en-poudre,75.6,48.2,27.4,751.0
3033491012006.json,en:sugar,8.3,11.4,3.1,9.61
3033491012006.json,fr:billes-soufflees-enrobees-de-3-chocolats,6.8,0.64,6.16,37.9
3033491012006.json,fr:billes-soufflees,2.7,0.64,2.06,4.24
3033491012006.json,fr:dextrose-chocolat,1.4,1.86,0.46,0.212
3033491012006.json,en:white-chocolate,1.4,1.86,0.46,0.212
3033491012006.json,en:milk-chocolate,1.3,1.84,0.54,0.292
3033491012020.json,fr:creme-dessert-au-chocolat-lait-demi-ecreme,72.3,48.1,24.2,586.0
3033491012020.json,en:sugar,10.3,14.6,4.3,18.5
3033491012020.json,en:chocolate,1.9,11.1,9.2,84.6
3033491012020.json,fr:en-poudre-amidon-billes-soufflees-enrobees-de-3-chocolats,6.8,2.34,4.46,19.9
3033491012020.json,fr:billes-soufflees,2.7,2.34,0.36,0.13
3033491012020.json,en:dark-chocolate,1.4,0.0,1.4,1.96
3033491012020.json,en:white-chocolate,1.4,0.0,1.4,1.96
3033491012020.json,en:milk-chocolate,1.3,0.0,1.3,1.69
3033491024832.json,en:fromage-blanc,64.9,33.3,31.6,999.0
3033491139444.json,en:whole-milk,96,95.5,0.5,0.25
3033491139819.json,en:whole-milk,96,95.5,0.5,0.25
3033491139970.json,en:whole-milk,96,95.5,0.5,0.25
3033491147067.json,en:whole-milk,96,95.5,0.5,0.25
3033491199592.json,fr:dont1-6-de-sterol-libre,2.7,50.0,47.3,2240.0
3033491199592.json,en:fruit,1,50.0,49.0,2400.0
3033491208195.json,en:semi-skimmed-milk,11,85.3,74.3,5520.0
3033491208195.json,en:chocolate,3.1,14.7,11.6,135.0
3033491213199.json,en:sucrose,8.5,12.5,4.0,16.0
3033491213199.json,en:strawberry,2.1,12.5,10.4,108.0
3033491213199.json,en:dextrose,0.6,12.5,11.9,142.0
3033491213205.json,en:sucrose,7.3,20.0,12.7,161.0
3033491213205.json,en:dextrose,0.6,20.0,19.4,376.0
3033491213212.json,en:sucrose,9,14.3,5.3,28.1
3033491213212.json,en:fruit-juice-from-concentrate,2.1,14.3,12.2,149.0
3033491213212.json,en:dextrose,0.6,14.3,13.7,188.0
3033491214479.json,en:sucrose,8.5,12.5,4.0,16.0
3033491214479.json,en:strawberry,2.1,12.5,10.4,108.0
3033491214479.json,en:dextrose,0.6,12.5,11.9,142.0
3033491214509.json,fr:lait-ecreme-lait-ecreme-reconstitue-eau-dextrose,0.6,25.0,24.4,595.0
3033491215209.json,en:strawberry,7.4,0.31,7.09,50.3
3033491215216.json,en:cherry,8,3.55,4.45,19.8
3033491215223.json,en:lemon,2,0.0,2.0,4.0
3033491216121.json,en:sucrose,8.5,11.1,2.6,6.76
3033491216121.json,en:peach,2.1,11.1,9.0,81.0
3033491216121.json,en:dextrose,0.6,11.1,10.5,110.0
3033491216121.json,en:royal-jelly,0.1,11.1,11.0,121.0
3033491225222.json,fr:en-moyenne,7,5.21,1.79,3.2
3033491225222.json,en:raspberry,6.3,25.0,18.7,350.0
3033491225222.json,en:strawberry,6.2,25.0,18.8,353.0
3033491225222.json,en:apricot,5.5,25.0,19.5,380.0
3033491225253.json,fr:lait-�cr�m�-pasteuris�-sucre,8.1,16.7,8.6,74.0
3033491225253.json,fr:en-moyenne,5.9,0.0,5.9,34.8
3033491225260.json,fr:lait-�cr�m�-pasteuris�-sucre,8.1,12.5,4.4,19.4
3033491225277.json,en:pasteurized-skimmed-milk,8.1,35.8,27.7,767.0
3033491225284.json,fr:lait-�cr�m�-pasteuris�-sucre,8.1,12.5,4.4,19.4
3033491225307.json,en:sugar,8.3,7.53,0.77,0.593
3033491225307.json,en:strawberry,6,0.0,6.0,36.0
3033491227097.json,en:semi-skimmed-milk,6.9,63.5,56.6,3200.0
3033491227097.json,en:strawberry,6.2,36.5,30.3,918.0
3033491233692.json,en:skimmed-milk,76.7,74.1,2.6,6.76
3033491233692.json,en:sucrose,6.8,6.41,0.39,0.152
3033491233692.json,fr:dans-variete-fraise-banane,6,2.61,3.39,11.5
3033491233692.json,fr:dans-variete-peche,6,2.61,3.39,11.5
3033491233692.json,fr:abricot-amidon-lait-ecreme-concentre-citrates-de-calcium-aromes-naturels-sucre,0.1,2.61,2.51,6.3
3033491235375.json,fr:pour-info,67,25.0,42.0,1760.0
3033491235375.json,fr:lait-ecreme-concentre-eau-sucre,6.7,25.0,18.3,335.0
3033491235375.json,en:muesli,3.5,25.0,21.5,462.0
3033491235382.json,fr:lait-entier-lait-ecreme-concentre-sucre,8.7,44.6,35.9,1290.0
3033491235382.json,fr:fructo-oligosaccharide-avoine,1.5,2.72,1.22,1.49
3033491235382.json,en:walnut,1,2.72,1.72,2.96
3033491235405.json,fr:lait-entier-eau-lait-ecreme-concentre-sucre,7.6,44.1,36.5,1330.0
3033491235405.json,fr:fructo-oligosaccharide-quinoa,1.4,1.67,0.27,0.0729
3033491235405.json,en:hazelnut,0.9,1.67,0.77,0.593
3033491235405.json,en:barley,0.6,1.67,1.07,1.14
3033491235405.json,en:sunflower-seed,0.6,1.67,1.07,1.14
3033491235405.json,en:buckwheat,0.6,1.67,1.07,1.14
3033491235405.json,en:flax-seed,0.5,1.67,1.17,1.37
3033491267642.json,fr:lait-�cr�m�-pasteuris�-sucre,8.1,20.6,12.5,156.0
3033491279713.json,en:whole-milk,80.1,67.1,13.0,169.0
3033491279713.json,en:skimmed-milk,80.1,14.1,66.0,4360.0
3033491279713.json,en:chocolate,2.2,14.1,11.9,142.0
3033491279737.json,fr:lait-entier-lait-ecreme-reconstitue-a-base-de-lait-en-poudre-lait-ecreme-concentre-et-en-poudre-sucre-caramel,5.6,22.1,16.5,272.0
3033491279782.json,fr:cacao-maigre-chocolat,2,22.4,20.4,416.0
3033491279881.json,en:semi-skimmed-milk,78.5,94.7,16.2,262.0
3033491279881.json,en:condensed-skimmed-milk,78.5,1.77,76.7,5890.0
3033491279898.json,en:whole-milk,85.3,96.1,10.8,117.0
3033491325236.json,en:strawberry,8.4,24.6,16.2,262.0
3033491325236.json,en:mango,8.3,24.6,16.3,266.0
3033491325236.json,en:rhubarb,8,0.0,8.0,64.0
3033491325236.json,en:apricot,8,0.0,8.0,64.0
3033491325236.json,en:cherry,8,0.0,8.0,64.0
3033491325236.json,en:fig,8,0.0,8.0,64.0
3033491325236.json,fr:en-moyenne,6.3,0.0,6.3,39.7
3033491325243.json,en:cherry,8,5.12,2.88,8.29
3033491325243.json,en:sugar,6.2,5.12,1.08,1.17
3033491325250.json,en:strawberry,8.3,5.05,3.25,10.6
3033491325250.json,en:sugar,6.4,5.05,1.35,1.82
3033491325267.json,en:fig,8,5.25,2.75,7.56
3033491325267.json,en:sugar,5.9,5.25,0.65,0.423
3033491325366.json,en:sugar,5.3,5.76,0.46,0.212
3033491325366.json,en:prune,5,0.13,4.87,23.7
3033491325403.json,en:pineapple,8,5.6,2.4,5.76
3033491325403.json,en:sugar,5.9,5.6,0.3,0.09
3033491325519.json,en:mango,8.3,4.86,3.44,11.8
3033491325519.json,en:sugar,5.8,4.86,0.94,0.884
3033491325694.json,en:mango,8.3,23.0,14.7,216.0
3033491325694.json,en:apricot,8,0.0,8.0,64.0
3033491325694.json,fr:en-moyenne,6.2,0.0,6.2,38.4
3033491325700.json,en:pineapple,8,0.0,8.0,64.0
3033491325700.json,en:rhubarb,8,0.0,8.0,64.0
3033491325700.json,fr:en-moyenne,6,0.0,6.0,36.0
3033491325724.json,en:pear,8,5.96,2.04,4.16
3033491325724.json,en:sugar,6.7,5.96,0.74,0.548
3033491325755.json,en:fruit,8,25.4,17.4,303.0
3033491325755.json,en:blueberry,8,25.4,17.4,303.0
3033491325755.json,fr:cassis-3-2-sucre,5.9,0.0,5.9,34.8
3033491326721.json,fr:lait-ecreme-lait-ecreme-reconstitue-eau-dextrose,0.6,25.0,24.4,595.0
3033491328527.json,fr:en-moyenne,6.7,13.4,6.7,44.9
3033491328527.json,en:fruit,5,13.4,8.4,70.6
3033491339134.json,fr:lait-demi-ecreme-sucre-de-canne,7,25.0,18.0,324.0
3033491347818.json,fr:lait-entier-lait-ecreme-concentre-eau-sucre,6.7,36.7,30.0,900.0
3033491347818.json,en:muesli,3.5,16.3,12.8,164.0
3033491350672.json,fr:france-sucre,7.8,5.47,2.33,5.43
3033491350672.json,fr:france-sucre,7.8,0.84,6.96,48.4
3033491350689.json,en:sugar,7.8,7.83,0.03,0.0009
3033491350795.json,en:sugar,7.8,7.83,0.03,0.0009
3033491350863.json,en:sugar,7.8,7.83,0.03,0.0009
3033491350948.json,en:sugar,7.8,7.83,0.03,0.0009
3033491350955.json,en:sugar,7.8,7.83,0.03,0.0009
3033491351082.json,en:sugar,7.8,7.83,0.03,0.0009
3033491377006.json,en:whole-milk,80.1,33.6,46.5,2160.0
3033491377006.json,en:skimmed-milk,80.1,33.6,46.5,2160.0
3033491377006.json,en:chocolate,2.2,12.8,10.6,112.0
3033491377006.json,en:whole-milk,86.2,0.58,85.6,7330.0
3033491377006.json,en:condensed-skimmed-milk,86.2,0.0,86.2,7430.0
3033491377006.json,en:whole-milk,82.3,0.0,82.3,6770.0
3033491377006.json,en:condensed-skimmed-milk,82.3,0.0,82.3,6770.0
3033491377006.json,en:caramelised-sugar,5.6,0.0,5.6,31.4
3033491377105.json,en:whole-milk,50.2,25.0,25.2,635.0
3033491377105.json,en:chocolate-powder,2.1,25.0,22.9,524.0
3033491377112.json,fr:pour-info,33.8,27.3,6.5,42.2
3033491377112.json,fr:pour-info,33.3,27.3,6.0,36.0
3033491377143.json,fr:pour-info,31.2,28.6,2.6,6.76
3033491377143.json,fr:pour-info,30.6,28.6,2.0,4.0
3033491377143.json,en:coffee,1.1,4.5,3.4,11.6
3033491377150.json,en:whole-milk,50.2,25.0,25.2,635.0
3033491377150.json,en:chocolate-powder,2.1,25.0,22.9,524.0
3033491383755.json,fr:lait-entier-eau-lait-ecreme-concentre-sucre,7.6,44.9,37.3,1390.0
3033491383755.json,fr:fructo-oligosaccharide-quinoa,1.4,2.05,0.65,0.422
3033491383755.json,en:hazelnut,0.9,2.05,1.15,1.32
3033491383755.json,en:barley,0.6,2.05,1.45,2.1
3033491383755.json,en:sunflower-seed,0.6,2.05,1.45,2.1
3033491383755.json,en:buckwheat,0.6,2.05,1.45,2.1
3033491383755.json,fr:graines-de-l-in,0.5,0.0,0.5,0.25
3033491383762.json,fr:en-moyenne,6,0.0,6.0,36.0
3033491402784.json,fr:pour-info,4.4,12.4,8.0,64.0
3033491402784.json,en:sugar,3.1,9.35,6.25,39.1
3033491402784.json,en:oat-flakes,6.8,9.35,2.55,6.5
3033491402784.json,fr:fructo-oligosaccharide-amandes-grillees,1,2.85,1.85,3.42
3033491402784.json,en:quinoa,0.4,2.85,2.45,6.0
3033491402784.json,fr:riz-graines-de-chia,0.2,0.0,0.2,0.04
3033491402807.json,fr:pour-info,4.4,8.75,4.35,18.9
3033491402807.json,en:sugar,3.1,8.75,5.65,31.9
3033491402807.json,en:oat-flakes,6,8.04,2.04,4.16
3033491402807.json,fr:huile-de-tournesol-graines-de-chia,0.5,8.04,7.54,56.9
3033491402807.json,en:raspberry,0.4,8.04,7.64,58.4
