ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:burro-di-cacao,,,,0,1.27,0,0,,1,0
de:c,,,,0,0.0,0,0,,1,0
de:cacao-in-polvere,,,,0,0.77,0,0,,1,0
de:carageen,,,,0,0.0,0,0,,1,0
de:carottes-6-4-doreau,,,,2.4,0.08,2.32,5.38,0.967,1,1
de:com,,,,0,16.6,0,0,,1,0
de:crème-fraiche,,,,0,40.6,0,0,,1,0
de:céleri,,,,0,0.04,0,0,,1,0
de:d,,,,0,0.0,0,0,,1,0
de:davor-gesättigte-fettsäuren-1-0-al,,,,0,0.7,0,0,,1,0
de:dinkelweizenvollkornflocken,,,,31,36.5,5.5,30.2,0.177,1,1
de:diphosphat,,,,0,9.74,0,0,,1,0
de:e-glas-gut-verschlossen-und-trocken-lagern,,,,0,0.15,0,0,,1,0
de:eier-aus-freilandhaltung,,,,0,7.09,0,0,,1,0
de:einfache-zuckerkulör,,,,0,0.72,0,0,,1,0
de:eiweißangereichertes-molkenpulver,,,,0,0.65,0,0,,2,0
de:eler-aus-bodenhaltung,,,,0,0.0,0,0,,1,0
de:emulgator-sonnenblumen-lecithine,,,,0,4.0,0,0,,2,0
de:essig-aus-agraralkohol,,,,0,8.42,0,0,,1,0
de:estratti-ricchi-di-tocoferolo,,,,0,0.52,0,0,,1,0
de:estratto-di-malto-d-orzo,,,,0,0.0,0,0,,1,0
de:farina-di-riso,,,,0,3.15,0,0,,1,0
de:farine-de-riz-complet,,,,0,0.38,0,0,,1,0
de:feuilles-de-liveche-persil,,,,0,0.25,0,0,,1,0
de:filtré,,,,0,4.9,0,0,,1,0
de:fiocchi-di-avena-integrale,,,,56,54.2,1.8,3.24,0.0321,1,1
de:frischkäsepulver,,,,1,0.08,0.92,0.846,0.92,1,1
de:frumento,,,,0,0.05,0,0,,1,0
de:gashewkerne,,,,0,0.0,0,0,,1,0
de:gebrühter-arabica-kaffee,,,,17,21.2,4.2,17.6,0.247,1,1
de:gefriergetrocknete-himbeerstücke,,,,0,0.0,0,0,,2,0
de:gemüse-bouillon-de-légumes,,,,21,7.99,13.0,169.0,0.62,1,1
de:gerste-nmalzextrakt,,,,0,0.0,0,0,,1,0
de:gesamtkakaobestandteile-im-produkt,,,,40,0.0,40.0,898.0,1.0,2,2
de:gesamtmilchbestandteile-im-produkt,,,,33,0.0,33.0,1090.0,1.0,2,1
de:getrocknete-weinbeeren,,,,0,11.2,0,0,,1,0
de:getrockneter-gerstenmalzextrakt,,,,0,0.13,0,0,,4,0
de:gewürzeextrake,,,,0,0.0,0,0,,1,0
de:girasole,,,,0,1.17,0,0,,1,0
de:glutine-di-frumento,,,,0,0.47,0,0,,1,0
de:graines-de-feno-peut-contenir-des-traces-de-gluten,,,,0,0.19,0,0,,1,0
de:grüner-paprika,,,,3.3,3.03,0.27,0.0729,0.0818,1,1
de:heidelbeerpüree,,,,10,3.55,6.45,41.6,0.645,1,1
de:heringsfilets-ohne-haut,,,,40,48.1,8.1,65.6,0.203,1,1
de:holland,,,,0,0.49,0,0,,1,0
de:huile-de-tournesol,,,,0,0.35,0,0,,1,0
de:hydrolysiertes-sojaeiweiß,,,,0,0.0,0,0,,1,0
de:ingrédients-fenchelsamen-aus-landwirtscha-meersalz,,,,0,2.46,0,0,,1,0
de:ist-von-natur-aus-und-ist-laut-gesetz,,,,0,0.0,0,0,,1,0
de:johannisbeersaftkonzentrat,,,,0,0.08,0,0,,1,0
de:jus-de-carotte-concentré,,,,0,0.32,0,0,,1,0
de:k,,,,0,0.0,0,0,,1,0
de:kardamon,,,,0,0.0,0,0,,1,0
de:klar,,,,0,15.9,0,0,,1,0
de:kohlenhydrate-93-g-davon-zucker-69-al-well-enapo-box-3000,,,,0,0.62,0,0,,1,0
de:konzentrierte-magermalch,,,,0,15.8,0,0,,1,0
de:kurkuma-liebstöckelblätter,,,,0,0.76,0,0,,1,0
de:käsepulver,,,,0,0.0,0,0,,1,0
de:l,,,,0,0.0,0,0,,1,0
de:lait-et-moutarde,,,,0,0.16,0,0,,1,0
de:latte-intero-in-polvere,,,,0,1.56,0,0,,1,0
de:le-niveau-de-remplissage-est-lié-à-des-server-le-bocal-bien-fermé-dans-un-endroit-sec,,,,0,0.14,0,0,,1,0
de:lösliche-maisfaser,,,,0,0.0,0,0,,1,0
de:löslicher-mais-ballaststoff,,,,0,17.2,0,0,,1,0
de:magerkakao,,,,1.5,6.86,5.36,28.7,3.57,1,1
de:magnesium-carbonate,,,,0,0.46,0,0,,1,0
de:magnesiumcarbonate,,,,0,0.46,0,0,,1,0
de:mandelerzeugnis,,,,79,55.6,23.4,548.0,0.296,1,1
de:milch-angereichert-mit-rahm,,,,80,68.6,11.4,130.0,0.143,1,1
de:milchprodukten,,,,0,0.0,0,0,,1,0
de:molkeneiweißkonzetrat,,,,22,16.0,6.0,36.0,0.273,1,1
de:mono-und-diacetylweinsäureester-von-mono-und-diglyceride-von-speisefettsäuren,,,,0,0.0,0,0,,1,0
de:natriumhydrogensulfid,,,,0,7.3,0,0,,1,0
de:natrumcarbonat,,,,0,0.0,0,0,,1,0
de:natürliche-minz-aromen,,,,0,2.58,0,0,,1,0
de:natürliches-zitronen,,,,0,1.36,0,0,,1,0
de:nenblume,,,,0,1.29,0,0,,1,0
de:noix-de-muscade,,,,0,0.23,0,0,,1,0
de:oignons,,,,8.5,0.26,8.24,67.9,0.969,1,1
de:oignons-frits,,,,0,0.02,0,0,,1,0
de:olio-di-semi-di-girasole,,,,0,8.36,0,0,,1,0
de:orzo,,,,0,0.21,0,0,,1,0
de:oso,,,,0,8.34,0,0,,1,0
de:pasta-di-cacao,,,,0,1.96,0,0,,1,0
de:pekannusse,,,,0,0.0,0,0,,1,0
de:pezzetti-di-cioccolato-al-latte-zucchero,,,,0,2.56,0,0,,1,0
de:pflanzliche-öle-und-fette-palm-sonnenblumen,,,,0,17.0,0,0,,1,0
de:poivre,,,,0,0.2,0,0,,1,0
de:potiron,,,,0,0.02,0,0,,1,0
de:protéger-de-la-chaleur-sous-de-l-agriculture-biologique-offnet,,,,0,0.13,0,0,,1,0
de:pulver,,,,0,0.0,0,0,,1,0
de:racine-de-livèche,,,,0,0.22,0,0,,1,0
de:rapsöl-gehärtet,,,,0,0.0,0,0,,1,0
de:reisvoll-mehl,,,,0,1.51,0,0,,1,0
de:riboflavine,,,,0,0.6,0,0,,3,0
de:rote-johannisbeer-püree,,,,8,2.22,5.78,33.4,0.722,1,1
de:rote-paprikaschoten,,,,0,12.1,0,0,,1,0
de:roter-gemüsepaprika,,,,0,0.0,0,0,,1,0
de:s-38-ge-ffacebook,,,,0,54.0,0,0,,1,0
de:sale-da-cucina,,,,0,0.92,0,0,,3,0
de:schafsettling,,,,0,0.0,0,0,,1,0
de:schwarze-johannisbeer-püree,,,,7.5,2.22,5.28,27.9,0.704,1,1
de:sciroppo-di-glucosio,,,,0,3.49,0,0,,1,0
de:selmarin,,,,0,0.46,0,0,,1,0
de:semmelbrot-weizenmehl,,,,72,54.2,17.8,317.0,0.247,1,1
de:son,,,,0,1.58,0,0,,1,0
de:speisetopfen,,,,0,0.9,0,0,,1,0
de:stabilisator-johannisbrotkernmehl,,,,0,0.69,0,0,,1,0
de:starke,,,,0,5.12,0,0,,1,0
de:str,,,,0,0.3,0,0,,1,0
de:säureregulator-natriumcitrat,,,,0,4.91,0,0,,2,0
de:süß-molke-npulver,,,,0,0.0,0,0,,1,0
de:süßmolkenpuler,,,,0,2.74,0,0,,1,0
de:thermophilus,,,,0,0.07,0,0,,1,0
de:und-kuhmilcheiweißfrei,,,,0,0.15,0,0,,1,0
de:verdickungsmittel-johannisbrotkernmehl,,,,0,0.51,0,0,,1,0
de:vita,,,,0,0.0,0,0,,1,0
de:vollkorn-haferflocken-sonnenblumenöl,,,,58,54.0,4.0,16.0,0.069,1,1
de:vollkorn-weizen-flocken,,,,6,0.0,6.0,36.0,1.0,1,1
de:von-natur-aus-gluten,,,,0,0.15,0,0,,1,0
de:vor-wärme-schützen-he-ist-technisch-bedingt,,,,0,0.14,0,0,,1,0
de:vor-wärme-und-feuchtigkeit-schützen,,,,0,0.0,0,0,,1,0
de:weizen-stärke,,,,0,0.0,0,0,,1,0
de:wildlachsfilet,,,,14,7.41,6.59,43.4,0.471,1,1
de:zucchero,,,,0,17.7,0,0,,2,0
de:zuckerester-von-speisefettsäurend,,,,0,1.09,0,0,,1,0
de:zuckerkulor,,,,0,0.39,0,0,,1,0
de:zwiebeln-8-5-karotten,,,,6.4,1.17,5.23,27.4,0.817,1,1
de:überzugsmittel-o-1653-kj,,,,0,0.93,0,0,,1,0
de:œuf,,,,0,0.18,0,0,,1,0
el:amande-زع-crispy,,,,0,0.09,0,0,,1,0
el:amidt-mer-du-fait,,,,0,0.15,0,0,,1,0
el:aromen,,,,0,0.31,0,0,,1,0
el:arômes,,,,0,0.11,0,0,,1,0
el:at-knusperreiskern,,,,16,51.1,35.1,1230.0,2.19,1,1
el:aus-milch,,,,0,0.87,0,0,,1,0
el:bilder-sind-in-der-regel-urheberrechtlich-geschützt,,,,0,0.08,0,0,,1,0
el:cacahuète,,,,0,0.1,0,0,,1,0
el:carnaubawachs,,,,0,0.38,0,0,,1,0
el:cire-carnauba,,,,0,0.12,0,0,,1,0
el:coeurs-de-céréale-croustillants,,,,16,0.27,15.7,247.0,0.983,1,1
el:dextrin,,,,0,0.46,0,0,,1,0
el:dextrose,,,,0,0.41,0,0,,1,0
el:e16-0-170,,,,0,0.01,0,0,,1,0
el:enrobés-de-chocolat-au-lait,,,,55,0.25,54.8,3000.0,0.995,1,1
el:farine-de-riz,,,,9.5,0.2,9.3,86.5,0.979,1,1
el:glukosatiro-gerstenmalzextrakt,,,,0,0.75,0,0,,1,0
el:gomme-arabique,,,,0,0.13,0,0,,1,0
el:gummi-arabioum,,,,0,0.58,0,0,,1,0
el:haselnuss,,,,0,0.06,0,0,,1,0
el:huile-de-palmiste,,,,0,0.18,0,0,,1,0
el:hulie-de-palme,,,,0,0.1,0,0,,1,0
el:in-milchschokolade,,,,55,15.7,39.3,1540.0,0.715,1,1
el:kakaobu-paimsemlett,,,,0,1.87,0,0,,1,0
el:kakaomasse,,,,0,4.84,0,0,,1,0
el:kann-entralten-erdnuss,,,,0,0.2,0,0,,1,0
el:lactose,,,,0,0.17,0,0,,1,0
el:lait-écrémé-en-pobre-de-cacao,,,,0,0.19,0,0,,1,0
el:lecithine-de-soja,,,,0,0.12,0,0,,1,0
el:m-m-s,,,,0,0.09,0,0,,1,0
el:magermilchpulver,,,,0,2.43,0,0,,1,0
el:mandel,,,,0,0.03,0,0,,1,0
el:matière-grasse-de-palme,,,,0,0.16,0,0,,1,0
el:milchzucker,,,,0,1.49,0,0,,1,0
el:noisette,,,,0,0.09,0,0,,1,0
el:palmfett,,,,0,1.22,0,0,,1,0
el:pâte-de-cacao,,,,0,0.21,0,0,,1,0
el:reismehl,,,,9.5,3.31,6.19,38.3,0.652,1,1
el:sel,,,,0,0.13,0,0,,1,0
el:sheafett,,,,0,0.65,0,0,,1,0
el:sirop-de-glucose,,,,0,0.14,0,0,,1,0
el:sojalecithin,,,,0,0.51,0,0,,1,0
el:stärke,,,,0,1.02,0,0,,1,0
el:sucre,,,,0,0.23,0,0,,1,0
el:weitere-infos-besuchen,,,,0,0.08,0,0,,1,0
el:zucker,,,,0,7.9,0,0,,1,0
el:άλλους-ξηρούς-καρπούς-και-σιτάρι,,,,0,0.0,0,0,,1,0
el:αποβουτυρωμένο-γάλα-σε-σκόνη,,,,1,0.0,1.0,1.0,1.0,1,1
el:αποβουτυρωμένο-κακάο-σε-σκόνη,,,,6.5,0.0,6.5,42.2,1.0,1,1
el:αρματα,,,,0,0.0,0,0,,1,0
el:ε,,,,0,0.0,0,0,,1,0
el:καριτέ,,,,0,0.0,0,0,,1,0
el:καρύδας,,,,0,0.0,0,0,,1,0
el:λεκιθίνες-σόγιας,,,,0,0.0,0,0,,1,0
el:μπορεί-να-περιέχει-φιστίκι,,,,0,0.0,0,0,,1,0
el:ορός-γάλακτος-σε-σκόνη,,,,0,0.0,0,0,,1,0
el:πραλίνα-φουντουκιού-με-λ-κακάο-και-αποβουτυρωμένο-γάλα,,,,0,50.0,0,0,,1,0
el:το-κακάο-προέρχεται-από-χρα-εκτός-ε,,,,0,0.0,0,0,,1,0
el:φουντουκόπαστα,,,,4,0.0,4.0,16.0,1.0,1,1
en:0,,,,0,0.36,0,0,,1,0
en:0-07-per-cent,,,,0,2.76,0,0,,1,0
en:10-9,,,,0,6.3,0,0,,1,0
en:100g,,,,0,0.0,0,0,,1,0
en:30-uhr-nutelld-zutaten,,,,0,1.95,0,0,,1,0
en:4014400-900576-id-255979,,,,0,0.11,0,0,,1,0
en:60624-frankfurt-am-main,,,,0,3.46,0,0,,1,0
en:6leo-rapeseed,,,,0,0.0,0,0,,1,0
en:acacia-fibre,,,,0,2.01,0,0,,1,0
en:acerola,,,,0,3.79,0,0,,4,0
en:acerola-juice,,,,0,3.71,0,0,,11,0
en:acid,,,,0,0.0,0,0,,1,0
en:acide-citrique,,,,0,0.6,0,0,,2,0
en:acide-tartrique,,,,0,0.37,0,0,,1,0
en:acidic-acid-citric-acid,,,,0,0.0,0,0,,1,0
en:acidity-regulator,,,,0,0.0,0,0,,1,0
en:agave-syrup,,31089,,306.0,323.0,4.9,24.0,0.016,5,4
en:al-iarome-vanillin,,,,0,0.0,0,0,,1,0
en:alaskan-pollock-fillet,,26006,,65,67.3,2.3,5.29,0.0354,1,1
en:alcohol,,1014,,0,38.9,0,0,,29,0
en:alcohol-vinegar,,11018,,50.5,115.0,25.2,564.0,0.499,28,2
en:algae,,,20984,0,0.0,0,0,,2,0
en:algae-extract,,,20984,0,1.33,0,0,,1,0
en:allspice,,20151,,0,0.03,0,0,,1,0
en:almond,,15041,,217.0,271.0,82.2,679.0,0.378,46,37
en:almond-paste,,15041,,2,2.51,1.14,1.3,0.57,2,1
en:almonds-pieces,,15041,,1.98,11.3,9.32,86.9,4.71,1,1
en:altemittel-sorbitsirup,,,,0,2.26,0,0,,1,0
en:amidon-de-mais,,,,0,52.1,0,0,,1,0
en:amidon-de-riz,,,,0,1.9,0,0,,1,0
en:ammonium-acid-carbonate,,,,0,0.0,0,0,,2,0
en:anchovy-paste,,26079,,0,0.0,0,0,,1,0
en:and-juanjo-taken-with-my-galaxy-a40-odeto-of-potassio,,,,0,0.0,0,0,,1,0
en:and-sodium-carbonates,,,,0,1.09,0,0,,1,0
en:aniseed,,,,0,4.16,0,0,,2,0
en:antioxidant,,,,0,1.12,0,0,,3,0
en:apple,,13050,,331.0,436.0,110.0,6070.0,0.333,17,9
en:apple-extract,,,,0,4.47,0,0,,2,0
en:apple-juice,,2074,,296,318.0,21.6,265.0,0.073,4,4
en:apple-juice-from-concentrate,,2074,,0,1.09,0,0,,1,0
en:apple-pieces,,13050,,0,9.49,0,0,,2,0
en:apple-puree,,13050,,115.0,102.0,16.9,254.0,0.147,3,2
en:apricot,,,,38.8,144.0,33.6,225.0,0.866,23,7
en:arabica-coffee,,,18003,100,100.0,0.0,0.0,0.0,1,1
en:aromatic-plants,,,,0.11,0.0,0.11,0.0121,1.0,2,1
en:artificial-cheese-flavor-powder,,,,0,3.15,0,0,,1,0
en:artificial-chicken-flavor-powder,,,,0,2.24,0,0,,2,0
en:arộmes-natural,,,,0,0.0,0,0,,1,0
en:atlantic-salmon,,26036,,0,97.2,0,0,,1,0
en:aubergine,,20053,,62.9,89.6,22.5,278.0,0.357,4,3
en:aveia,,,,10,0.0,10.0,100.0,1.0,1,1
en:avina,,,,0,0.0,0,0,,1,0
en:avocado,,,,90,70.0,20.0,400.0,0.222,1,1
en:b1-b3-b5-b9-b12-d,,,,0,0.0,0,0,,1,0
en:baker-s-yeast,,11045,,0,5.19,0,0,,3,0
en:balsamico-essig-aus-modena-aceto-balsamico-d-modena-gg-a,,,,2,1.27,0.73,0.533,0.365,1,1
en:bamboo-shoot,,20198,,3,0.3,2.7,7.29,0.9,1,1
en:banana,,13005,,28.8,146.0,19.0,107.0,0.658,16,7
en:barley,,,,13.3,15.2,18.3,94.4,1.38,18,6
en:barley-flakes,,,,6.0,16.0,0.42,0.059,0.07,5,3
en:barley-flour,,9550,,4.8,6.41,4.66,21.7,0.971,3,1
en:barley-malt-extract,,,,0,23.5,0,0,,35,0
en:barley-malt-flour,,9550,,1.5,54.9,5.76,33.2,3.84,18,1
en:barley-malt-syrup,,,,0,0.0,0,0,,3,0
en:basil,,11033,,131.0,132.0,33.1,285.0,0.253,12,8
en:basil-extract,,11033,,0,1.56,0,0,,2,0
en:basilikum,,,,0,1.55,0,0,,1,0
en:bay-leaf,,11053,,0,0.0,0,0,,4,0
en:beans,,,,5,3.41,1.59,2.53,0.318,2,1
en:beech-wood-smoke,,,,0,0.0,0,0,,1,0
en:beef,,,,42,16.7,25.3,360.0,0.601,2,2
en:beef-fat,,,,0,0.0,0,0,,1,0
en:beef-gelatin,,,,0,0.0,0,0,,1,0
en:beef-meat,,,6101,48.8,40.4,14.7,103.0,0.301,4,3
en:beet-sugar,,,31016,100,100.0,0.0,0.0,0.0,2,1
en:beetroot,,,20091,0,45.0,0,0,,1,0
en:bell-pepper,,20041,,4,0.34,3.7,13.7,0.925,3,1
en:benzoate-sodium,,,,0,0.18,0,0,,1,0
en:bicarbonate-de-sodium,,,,0,0.46,0,0,,1,0
en:bifidus-actiregularis,,,,0,17.7,0,0,,32,0
en:biotin,,,,0,0.0,0,0,,1,0
en:black-carrot,,20009,,0,2.11,0,0,,2,0
en:black-olive,,13186,,1,0.0,1.0,1.0,1.0,1,1
en:black-pepper,,11015,,5.5,30.4,18.1,185.0,3.29,21,2
en:blackberry,,13029,,0,1.51,0,0,,2,0
en:blackcurrant,,13007,,11.8,13.8,14.1,85.8,1.2,5,3
en:blackcurrant-juice-with-concentrated-juice,,,,1.8,4.94,3.14,9.86,1.74,1,1
en:blanchierte-mandeln,,,,10,2.65,7.35,54.0,0.735,1,1
en:ble,,,,0,7.04,0,0,,2,0
en:ble-flour,,,,0,44.6,0,0,,1,0
en:blueberry,,13028,,26.5,46.7,35.3,555.0,1.33,7,4
en:bourbon-vanilla-extract,,11065,,0,0.0,0,0,,1,0
en:bourbon-vanilla-natural-flavouring,,,,0,3.76,0,0,,3,0
en:bourbon-vanilla-powder,,,,0,0.0,0,0,,1,0
en:brazil-nut,,15008,,0,1.84,0,0,,3,0
en:breadcrumbs,,7500,,0,12.0,0,0,,2,0
en:brewer-s-yeast,,,,0,1.24,0,0,,1,0
en:brewers-yeast,,,,0,1.54,0,0,,1,0
en:brilliant-blue,,,,0,0.28,0,0,,1,0
en:broad-bean,,20518,,15,17.9,2.0,4.0,0.133,2,1
en:broad-bean-flour,,,,0,4.53,0,0,,4,0
en:broad-bean-protein,,,,0,4.81,0,0,,1,0
en:brown-flax-seeds,,15052,,13.5,17.8,7.37,16.6,0.546,5,4
en:brown-rice,,9102,,108.0,108.0,0.58,0.336,0.00538,3,2
en:brown-rice-flour,,9520,,20,3.76,16.2,132.0,0.812,2,2
en:brown-sugar,,31017,,4,44.4,7.1,50.4,1.77,6,1
en:brown-sugar-syrup,,,,0,0.98,0,0,,1,0
en:buckwheat,,,9380,1.2,64.5,6.1,18.6,5.08,5,2
en:buckwheat-flour,,9540,,102.0,123.0,28.3,340.0,0.277,6,4
en:buckwheat-grain,,,9380,0,1.35,0,0,,1,0
en:bulgaricus,,,,0,0.17,0,0,,6,0
en:bulgur,,9690,,31.5,8.67,22.8,521.0,0.725,1,1
en:but-fiber,,,,6,5.62,0.38,0.144,0.0633,1,1
en:butt-malt,,,,0,0.0,0,0,,1,0
en:butter,,,16400,288.0,499.0,75.3,999.0,0.262,44,14
en:butterfat,,16401,,33.0,159.0,5.73,17.2,0.174,47,4
en:buttermilk,,19801,,32,33.3,1.3,1.69,0.0406,1,1
en:butternut-squash,,20128,,25.7,11.4,14.3,204.0,0.556,1,1
en:c1,,,,0,0.0,0,0,,1,0
en:cabbage,,,,11.4,47.7,7.62,40.1,0.668,3,2
en:cacas,,,,47,16.1,30.9,955.0,0.657,1,1
en:caffeine,,,,0.18,11.3,9.09,14.5,50.5,8,6
en:calcium,,,,0,0.46,0,0,,3,0
en:calcium-salts,,,,0,9.9,0,0,,1,0
en:camargue-rice,,,9100,10.7,12.8,2.1,4.41,0.196,1,1
en:cane-invert-syrup,,,,0,0.0,0,0,,1,0
en:cane-sugar,,,31016,331.0,719.0,106.0,3770.0,0.319,50,10
en:cane-sugar-blond,,,,0,18.0,0,0,,1,0
en:cane-sugar-syrup,,,,0,0.96,0,0,,2,0
en:canola,,,,0,8.11,0,0,,1,0
en:canola-oil,,,,0,10.9,0,0,,1,0
en:capers,,,,0,0.0,0,0,,1,0
en:caramelised-sugar,,,31016,6,13.1,5.8,33.6,0.967,2,1
en:caramelised-sugar-syrup,,,31016,0,2.97,0,0,,4,0
en:carbonate-2-sodium-acid,,,,0,0.0,0,0,,1,0
en:carbonate-ammonium,,,,0,0.0,0,0,,1,0
en:carbonate-of-calcium,,,,0,0.0,0,0,,1,0
en:carbonate-of-sodium-acid-pyrophosphate,,,,0,0.0,0,0,,1,0
en:carbonated-water,,18066,,100,377.0,0.0,0.0,0.0,5,1
en:cardamom,,,11075,5,0.32,4.68,21.9,0.936,1,1
en:carob-bean-locust-bean,,,,0,9.9,0,0,,3,0
en:carob-seed-flour,,,,0,25.5,0,0,,20,0
en:carrot,,20009,,141.0,192.0,55.8,825.0,0.395,44,12
en:carrot-concentrate,,20009,,0,12.3,0,0,,18,0
en:carrot-extract,,20009,,0,3.33,0,0,,10,0
en:carrot-juice,,20009,,0,1.27,0,0,,2,0
en:cashew-nuts,,,15055,31.4,71.8,27.7,416.0,0.882,9,3
en:cashewkerne,,,,0,3.46,0,0,,1,0
en:castanea-sativa,,,,0,32.4,0,0,,1,0
en:celeri-rave-and-garlic-extracts,,,,0,0.0,0,0,,1,0
en:celery,,,,63.4,81.4,1.62,1.42,0.0256,19,3
en:cellulose-from-bamboo,,,,0,0.66,0,0,,1,0
en:cep,,20010,,0,4.16,0,0,,1,0
en:cereal,,,,60,53.6,6.4,41.0,0.107,1,1
en:cereals-containing-gluten,,,,0,0.0,0,0,,1,0
en:ceuf,,,,0,0.0,0,0,,1,0
en:chard,,20004,,0,0.26,0,0,,3,0
en:cheddar,,12726,,55.5,83.0,27.5,300.0,0.495,3,3
en:cheese,,,12999,3.1,160.0,1.7,2.89,0.548,11,1
en:cherry,,13008,,42.0,32.6,19.3,119.0,0.459,7,5
en:cherry-tomato,,20172,,12,11.4,0.6,0.36,0.05,1,1
en:chervil,,,,0,3.24,0,0,,1,0
en:chestnut-flour,,9570,,1,4.47,3.47,12.0,3.47,1,1
en:chia,,,,0,1.79,0,0,,2,0
en:chia-seed,,,,7.1,0.29,6.81,26.7,0.959,3,3
en:chicken,,,,59.8,121.0,20.5,168.0,0.343,6,3
en:chicken-26,,,,0,17.7,0,0,,1,0
en:chicken-bone,,,,0,0.94,0,0,,2,0
en:chicken-broth,,11174,,0,0.37,0,0,,1,0
en:chicken-egg,,22000,,0,13.0,0,0,,1,0
en:chicken-egg-yolk-powder,,22002,,0,0.0,0,0,,1,0
en:chicken-fat,,16540,,1.1,4.23,0.32,0.102,0.291,4,1
en:chicken-fillet,,36018,,190.0,151.0,49.3,1010.0,0.26,3,3
en:chicken-meat,,36005,,140.0,107.0,45.3,1120.0,0.324,5,3
en:chicken-skin,,,,0,10.9,0,0,,1,0
en:chickpea,,20532,,141.0,176.0,22.7,195.0,0.161,5,4
en:chickpea-flour,,9580,,30,36.8,6.8,46.2,0.227,1,1
