test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
26314433.json,9.6,46.1,8,"roasted peanuts (93%) (peanuts, vegetable oil, salt), lime chilli flavoured seasoning (7%) [sugar, salt, vegetable powders (onion, tomato, garlic), maltodextrin, spices (paprika, chilli, black pepper), yeast extract, natural flavour, acidity regulators (330, 262), natural colour (160c), anticaking agent (551)],"
4061461973742.json,21.0,210.0,0,"Diced Organic Tomatoes (60%), Organic Tomato Juice (39.5%), Organic Dried Onion (0.5%)."
4061463561961.json,65.6,1590.0,5,"Potatoes (69%), Sunflower Oil and/or Canola Oil (25%), Sticky BBQ Ribs Flavoured Seasoning (6%) [Fructose, Vegetable Powders (Tomatoes, Onion, Garlic), Salt, Natural Flavour, Sugar, Maltodextrin (Maize), Spices (Paprika, Chilli, Black Pepper, Allspice), Yeast Extract (Milk), Inactive Dry Yeast, Carob Powder]. CONTAINS MILK. MAY CONTAIN SOY."
4088700038888.json,50.8,1290.0,6,"Navy Beans (51%), Tomato Sauce (49%) [Water, Reconstituted Tomato Puree, Sugar, Thickener (1422), Salt, Onion Powder, Paprika Extract, Maltodextrin, Spice Extract, Vegetable Oil]"
4088700045657.json,63.3,1820.0,0,"white corn flour (65%), yellow corn flour (30%), rice flour (5%),"
4088700049150.json,96.0,4610.0,0,"Refined Olive Oil (98%), Extra Virgin Olive Oil (2%)"
4088700057988.json,96.0,4610.0,1,"Soybean Extract 98%, E511 2%"
4088700065099.json,8.3,32.1,0,"Dried Dates (52%), Crushed Pecan (28%), Almond Pieces (20%). CONTAINS ALMOND, PECAN. MAY CONTAIN WHEAT, GLUTEN, BRAZIL NUT, CASHEW, HAZELNUT, MACADAMIA, WALNUT, MILK, PEANUT, SESAME, SOY."
4088700068816.json,5.12,9.67,14,"Rosemary Sauce (44%) [Water, Peas, Thickener (1422), Milk Solids, Sugar, Salt, Wheat Flour, Vegetable Oil, Garlic, Spices, Butter (Milk), Natural Colour (150a), Yeast Extract, Natural Flavour, Rosemary], Reconstituted Mashed Potato (41%) {Water, Potato Flakes [Potato Flakes, Emulsifier (471), Acidity Regulator (330)], Milk Solids, Vegetable Oil, Natural Flavours (Milk), Spices, Salt, Herb}, Cooked Lamb (8%), Carrots (7%)."
4088700093054.json,37.7,486.0,9,"Salad Mix (77%) (Wombok, Red Cabbage, Carrot, Corn Kernels (Corn, Water, Sugar, Salt), Mizuna), Soy & Sesame Dressing (14%) [Water, Sugar, White Vinegar, Soy Sauce (Water, Soybean, Wheat, Salt), Treacle (Cane Sugar, Water), Sesame Oil, Salt, Burnt Sugar, Sesame Seeds, Thickener (415), Yeast Extract, Ginger Powder], Fried Noodles (9%) {Wheat Flour, Vegetable Oil [Includes Antioxidant (307b)], Salt, Raising Agents (450, 500), Water, Colour (160b)}."
4088700101339.json,37.6,706.0,1,"white wine vinegar (100%) (contains sulphites), 6% acidity minimum, contains sulphites,"
4088700103708.json,22.0,242.0,0,"corn 61%, brine 39% (water, sugar, salt)"
4088700149959.json,14.3,92.0,8,"Greek style yoghurt (79%)[Milk, cream (milk), sugar, skim milk powder, lactic starter culture (milk)(including streptococcus thermophilus, lactobacillus caser)], honey granola (12%)(rolled oats, honey, coconut chips, sultanas, pepitas, sunflow kernels, sunflower oil, cinnamon), raspberry preparation (7%)[raspberries, raspberry juice, sugar, raspberry puree, water, stabiliser (440), black carrot extract, concentrated blackcurrant juice, milk, solids, lemon juice concentrate, flavours]"
4088700343982.json,71.7,2570.0,5,"Pizza Base (85%) [Wheat Flour (Thiamin, Folic Acid), Water, Vegetable Oil, Olive Oil, Salt, Sugar, Yeast], Tomato Sauce (14%) [Tomato Paste, Acidity Regulator (330), Water, Vegetable Oil, Olive Oil, Salt, Sugar, Oregano]. CONTAINS GLUTEN, WHEAT MAY CONTAIN MILK"
4711931011565.json,26.4,103.0,5,"Maltose 25%, sucre 25%, riz gluant 20% , phosphate de diamidon hydroxypropylé  (E1442) 15%, huile de palme 5%, pâte de haricot sabre 5% , Lait de coco en poudre (3 %), pandan (1,94% ), arôme 0,03%, acide sorbique( E200) 0,03%"
4901053075372.json,66.0,1590.0,6,"Potato starch (59.38%), Processed starch (including E1420)29.69%, Prawn (5.94%), Sesame seed (1.19%), Soy sause (1.19%), Sugar (0.59%), Salt (0.59%), Seasonings (0.48%), E529 (0.43%), Seaweed (0.19%), Colour (E160c) 0.19%, Hydrolysed protein (0.12%), Chilli(0.02%)"
5010975070095.json,42.8,520.0,8,"caramel 50% (glucose syrup, sugar, sweetened condensed milk, invert sugar syrup, palm oil, flavouring, emulsifier: soya lecithin (e322)) milk chocolate 33% (sugar, cocoa solids (min 25%), milk solids (min 14%), blend of palm oil and shea butter, emulsifier: soya lecithin (wheat flour, calcium carbonate, iron, niacin, thiamin), salt, emulsifier: soya lecithin (e322))"
5283012703052.json,9.4,36.2,3,"Sucre 66%, amidon de maïs 32.5%, gomme de guar 1%, extrait de vanilla 0.4%, arômes naturels 0.1%."
5391528181315.json,6.0,18.0,1,"97% potatoes, 3% vegetable oil."
6005207001175.json,66.1,1820.0,7,"crumb (20%) (rice flour, gram flour, maize starch, salt, dextrose), nugget (80%) (vegetable protein (soya) (11%), sunflower oil, potato starch, rosemary, marjoram, sage, mustard seeds, anti-caking agent (e551), rice protein (5%), thickener (methyl cellulose), chia seeds (3%) (šalvia hispanica), yeast extract, salt, garlic), contains: soya, mustard"
8076809572507.json,64.7,2040.0,1,"CORN FLOUR 94.5%, RICE FLOUR 5%, EMULSIFIER (MONO AND DIGLYCERIDES OF FATTY ACIDS) 0.5%."
8076809572514.json,55.5,1490.0,1,"CORN FLOUR 94.5%, RICE FLOUR 5%, EMULSIFIER (MONO AND DIGLYCERIDES OF FATTY ACIDS) 0.5%."
8801073141780.json,22.8,230.0,12,"noodle (73,1%) { wheat flour , modified tapioca starch, palm oil, wheat gluten, salt, glycerin, soybean oil, acidity regulator [potassium carbonate anhydrous (e501(i)), sodium carbonate (e500), sodium phosphate dibasic (e339(ii), citric acid (e330)], thickener [guar gum (e412)], purified water, emulsifier [lecithin (e322)], green tea flavor oil},

soup (24,1%) {water, artificial cheese flavor powder, soy sauce, white sugar, artificial chicken flavor powder, soybean oil, chili pepper powder, red pepper powder, onion, garlic, modified potato starch, chilli extract, paprika extract, black pepper powder, curry powder},

powder (2,8%) {mozzarella cheese powder, roasted sesame, roasted laver},

contains:  wheat ,  gluten ,  soy ,  milk ,  sesame"
8850100004888.json,20.0,200.0,0,"rice (90%), water (10%)"
8850100206022.json,20.0,200.0,0,"Rice (90%), Water (10%)"
8859402900058.json,100.0,3750.0,1,"Brown Rice* (50%), Riceberry* (25%), Red Rice* (25%) (*Certified Organic)"
9300601201563.json,20.0,200.0,0,"organic tomatoes 60%, organic tomato juice 40%,"
9300601462889.json,62.9,1200.0,14,"Cake (78%) [Waten Sugan Wheat Floun Canola Oil, Cocoa Powder Egg, Dextrose, Raising Agents (450, 500), Thickener (1422), Natural Chocolate Flavour (Colour (150a), Humectant (1520)), Salt], Ganache (21%) [Dark Choc (51%) (Sugar; Certified Sustainable Palm Oil, Cocoa Powder, Emulsifiers (322 Soy, 492), Salt), Thickened Cream (Cream, Mineral Salts (450, 500), Thickener (400))]. Choc Decoration (1%) [White Choc (Soy), Canola Oil, Dark Choc (Soy)]."
9300601928279.json,1.3,0.85,5,"australian lamb shank (77%), red wine sauce (23%) [water, red wine (red wine, preservative (sulphur dioxide)), balsamic vinegar (red wine vinegar, concentrated grape juice, caramelised sugar), tomato, tomato paste, olive oil, corn starch, onion powder, garlic powder, sugar, salt, dehydrated carrot, natural flavouring, yeast extract, natural colour (caramel1), oregano, acidity regulator (330)]. allergy advice contains sulphites. may contain egg and milk."
9300605108653.json,10.0,41.5,0,"Whole Grain Rolled Oats (95%), Rye (4%) (Lupin), Quinoa (0.5%), Millet (0.5%)."
9300605121621.json,27.6,381.0,0,"LAIT (56%), SUCRE (44%)."
9300633012861.json,70.0,2450.0,0,"Tuna (65%), Spring Water (35%).  Contains: Fish."
9300633098315.json,77.3,1780.0,30,"Cos Lettuce (61%), Caesar Dressing (24%) (Water, Vegetable Oil, Vinegar, Dextrose, Egg, Thickener (1442, Xanthan Gum), Dijon Mustard, Salt, Yeast Extract, Onion, Cheese Powder (Milk), Cultured Dextrose, Emulsifier (435), Acidity Regulator (Lactic Acid), Natural Colour (Caramel 1), Preservative (Potassium Sorbate), Natural Flavour, Spice (Black Pepper), Spice Extracts (Paprika Oleoresins, Black Pepper, Turmeric)), Parmesan Cheese & Bacon Sachet (11%) (Parmesan Cheese (66%) (Milk, Tapioca Starch, Salt, Culture, Enzyme), Bacon (34%) (Pork, Dextrose, Maltodextrin, Salt, Tapioca Starch, Acidity Regulator (327, Citric Acid), Emulsifiers (450, 451), Yeast Extract, Canola Oil, Hydrolysed Maize Protein, Antioxidant (316), Rice Flour, Flavour, Preservative (Sodium Nitrite))), Caesar Croutons (4.0%) (Wheat Flour (Thiamin, Folic Acid), Wheat Gluten, Milk, Acidity Regulator (Citric Acid), Acidity Regulator (262), Ascorbic Acid, Anti Caking Agent (551)). Contains: Egg, Gluten, Wheat, Milk."
9300633209261.json,13.6,93.0,1,"Almonds (91%), Tamari Sauce (9%) (Soya Bean, Water, Salt, Koji Seed)."
9300633284657.json,53.3,1070.0,0,"Organic White Quinoa (60%),
Organic Red Quinoa (20%),
Organic Black Quinoa (20%)"
9300633391645.json,2.19,2.4,0,"Canola Oil (95%), Sunflower Oil (5%)."
9300633598976.json,40.0,800.0,0,"Mixed salad 70% (lettuce, spinach, rocket), Carrot 30%"
9300633618292.json,50.6,1280.0,2,"cooked chicken breast (63%) (chicken, water, emulsifier (339), salt), teriyaki sauce (37%) (soy sauce (soya beans, contains wheat), sugar, sunflower oil, thickener (1442), ginger)."
9300633952389.json,12.2,42.1,0,"strawberries (34%), blueberries (30%), blackberries (21%), raspberries (15%)."
9300637504973.json,54.3,1120.0,1,"Chicken Stock (59%) (Water, Onion, Carrot, Chicken (0.8%), Celery, Salt), Vegetables (37%) (Potato, Sweet Corn (4%), Carrot, Green Pea (3.7%)), Chicken (4%)."
9300657001377.json,69.8,1690.0,4,"Navy Beans (50%), Tomato Sauce (50%) [Tomatoes (26%), Water, Sugar, Maize Thickener (1422), Salt, Food Acid (Acetic Acid), Flavours]. MAY BE PRESENT: Soy."
9300657003432.json,51.0,1130.0,7,"Chilli Sauce (53%) [Tomatoes (41%) (Purée & Diced), Red Capsicum, Onion (2.9%), Concentrated White Vinegar, Salt, Spices, Maize Thickener (1422), Chilli Flakes (0.4%), Red Chillies (0.4%), Brown Sugar, Sugar, Honey, Garlic Paste, Food Acid (330), Mineral Salt (509)], Bean Mix (47%) (Red Kidney Beans, Black Beans). May Contain: Soy."
9300657006624.json,70.8,1710.0,6,"tomato sauce (53%)[tomatoes (heinzs (29%), water, sugar, maize thickener (1422), salt, hj.henz co food acids (acetic acid, citricacid), flavours], navy austraua un beans (47%). may be present: soy."
9300657007553.json,72.4,1760.0,5,"Navy Beans (51%), Tomato Sauce (49%) [Tomatoes (27%), Water, Sugar, Maize, Thickener (1422), Salt, Food Acids (Acetic Acid, Citric Acid), Flavours]"
9300657034719.json,24.0,218.0,5,"INGREDIENTS Spaghetti (45%) (Water, Wheat Flour) Tomato Sauce (43%) [Tomatoes, Sugar, Salt,Cheese (Contains Milk) Food Acid (Citric Acid),Flavours], Sausages (12%) [Lamb, Water, Beef, Wheat Flour,Seasoning (Contains Flavours), Salt]"
9300657036287.json,9.1,27.6,1,"Spaghetti (53%) (Water, Wheat Flour), Tomato Sauce (47%) [Tomatoes (44%), Sugar,Salt, Cheese (Contains Milk), Food Acid (Citric Acid)]"
9300657036300.json,9.1,27.6,1,"spaghetti (53%) (water, wheat flour), tomato sauce (47%) [tomatoes (44%), sugar, salt, cheese (contains milk), food acid (citric acid)],"
9300657130954.json,12.4,58.3,0,"apple puree 90%, blueberry puree 6.3%, strawberry puree 3.7%"
9300657225186.json,85.4,3650.0,5,"Tomato Sauce (51%) [Tomatoes, Water, Sugar, Maize Thickener (1422), Flavours, Salt, Food Acids (260, 330)], Navy Beans (49%). May Contain: Soy."
9300657234706.json,69.7,1680.0,4,"Navy Beans (50%), Tomato Sauce (50%) [Tomatoes (26%), Water, Sugar, Maize Thickener (1422), Salt, Food Acid (Acetic Acid), Flavours]. MAY BE PRESENT:Soy."
9300657234843.json,144.0,7230.0,6,"tomato sauce (51%) [tomatoes (27%), water, maize thickener (1422), salt, food acids (260, 330), flavours, sweetener (960)], navy beans (49%). may contain: soy."
9300657234874.json,146.0,7200.0,5,"Tomato Sauce (51%) [Tomatoes (29%), Water, Sugar, Salt, Maize Thickener (1422), Food Acids (260, 330), Flavours], Navy Beans (49%). May Contain: Soy."
9300657234881.json,55.9,1320.0,8,"Navy Beans (51%), Ham Sauce (49%) [Water, Tomatoes (11%), Sugar, Maize Thickener (1422), Salt, Corn Oil, Ham (0.2%) (Contains Soy, Preservative (250)), Food Acids (Acetic Acid, Citric Acid), Colours (Caramel III, Paprika Extract), Flavours, Emulsifier (Soy Lecithin)]. CONTAINS Soy."
9300657234898.json,68.7,1610.0,5,"ingrediênts navy beans (51%), bbq sauce (49%) [tomatoes (25%), water, sugar, maize thickener (1422), salt, canola oil, colour (caramel ii), food acid (acetic acid), flavours],"
9300657660369.json,18.0,162.0,9,"Pasta (53%) (Wheat Flour, Traces of Egg, Milk & Soy), Cheese Sauce (47%) [Cheese (26%) (Milk, Salt, Starter Culture, Enzymes), Water, Whey Powder, Mineral Salt (339), Salt, Food Acid (270), Butter or Cream or Milk Fat, Natural Colours (Paprika Extract, Annatto Extract), Preservative (234)]."
9300695008826.json,74.6,1910.0,15,"Corn and Wheat Tortillas (42%) [Wheat flour (43%), water, ground corn (13%), humectant (glycerin), vegetable oil, wheat gluten, dextrose, raising agents (sodium acid pyrophosphate, sodium bicarbonate), food acids (fumaric acid, citiric acid, glucono delta-lactone), emulsifier mono and di-glycerides of fatty acids), salt, preservatives (calcium propionate, potassium sorbate), turmeric.]
Cooking Sauce (58%) [Water, tomato paste (14%), capsicum, onion, sugar, modified maize starch (1422), salt, cumin, garlic, cloves, food acid (citric acid), black pepper extract.]"
9310006004034.json,70.0,1660.0,4,"Navy Beans (51%), Rich Tomato Sauce (49%) [Tomato Puree (26%), Water, Sugar, Thickener (1422), Salt, Seasoning (contains Natural Flavours), 
Food Acid (Citric)]. May contain: Soy."
9310081106234.json,7.65,22.8,3,"Alaskan pollock or new Zealand hoki fillets (51%) crumb coating (49%) (wheat flour, water, canola oil, wheat starch, tapioca starch, potato starch, salt, glucose, wheat gluten, yeast, chia flour, sugar, black pepper)."
9310081118992.json,39.8,792.0,8,"Southern blue whiting fillets (56%). Batter coating (44%) [sunflower oil, wheat flour, water, potato starch, corn flour, thickeners (1420, guar gum, xanthan gum), salt, dextrose, sugar, acidity regulators (451, sodium bicarbonate, 541, 450), yeast extract (contains barley)]."
9310081414704.json,50.0,1250.0,3,"New Zealand Hoki Fillets (51%) (Fish), Crumb Coating (49%) (Wheat Flour, Water, Canola Oil, Wheat Starch, Tapioca Starch, Potato Starch, Salt, Glucose, Wheat Gluten, Chia Flour, Yeast, Sugar, Black Pepper)"
9310155008600.json,89.4,2290.0,2,"ingredients pea flour (25%), chickpea flour (25%), borlotti bean flour (25%), lentil flour (25%), product of italy, may contain traces of lupin, soy"
9310645101248.json,2.17,2.35,0,"Pistachio Nuts (98%), Sea Salt (2%)."
9310645207186.json,3.4,5.78,3,"White Chocolate (90%) [Sugar, Cocoa Butter, Full Cream Milk Powder, Emulsifier (Soy Lecithin), Natural Vanilla Flavouring], Cookie Pieces (10%) [_Wheat Flour_, Sugar, Canola Oil, Cocoa Powder, Barley Malt Extract, Maize Glucose Syrup, Raising Agent (500), Salt]."
9310645215402.json,86.0,3700.0,9,"Noodles (93%) [Wheat Flour, Palm Oil**, Tapioca Starch, Salt, Wheat Gluten, Stabiliser (500), Vegetable Gum (412)], Flavour Sachet (7%) [Salt, Sugar, Spices, Hydrolysed Soy Protein (Natural Colour (Caramel I), Flavour Enhancer (635)), Yeast Extract, Natural Chicken Flavour, Flavour Enhancer (635), Anticaking Agent (551), Natural Colour (Turmeric)]"
9310645215921.json,82.1,1230.0,25,"Chicken and Bean Filling (57%) [RSPCA Approved Australian Chicken Breast (18%), Diced Tomato (Tomato, Tomato Juice, Acidity Regulator (330)), 4 Bean Mix (Lima Beans, Red Kidney Beans, Chick Peas, Great Northern Beans, Water, Sugar, Salt, Acidity Regulator (260), Firming Agent (509)), Onion, Tomato Purée (Tomato Purée, Acidity Regulator (330)), Cream, Water, Maize Starch, Garlic Purée (Garlic Purée, Salt), Canola Oil, Chilli, Salt, Sugar, Cumin, Coriander, Paprika, Pepper, Oregano], Tortilla (24%) [Wheat Flour, Water, Vegetable Shortening (Palm Oil**, Emulsifier (471), Antioxidant (320), Humectant (422)), Conditioner (Vegetable Emulsifiers (471, 481), Soy Flour, Wheat Flour), Oat Fibre, Baking Powder (Raising Agents (501, 541), Wheat Starch), iodised Salt, Gluten (Wheat), Acidity Regulator (297), Thickener (412), Preservative (281, 200)], Cheddar Cheese (11%) [Milk, Salt, Starter Culture, Vegetarian Rennet, Anticaking Agent (460), Preservative (200)], Napoli Sauce (6%) [Tomato Purée (Tomato Purée, Acidity Regulator (330)), Water, Maize Starch, Salt, Sugar, Onion Flakes, Garlic Powder, Parsley, Oregano, Basil, Pepper]."
9310645259147.json,28.6,409.0,2,"Dark Chocolate (85%) [Sugar, Cocoa Mass, Cocoa Butter, Emulsifier (Lecithin (Soy)), Natural Vanilla Flavouring, Milk Solids], Almonds (15%)."
9310645260525.json,48.3,877.0,17,"cooked pasta (57%) [water, wheat semolina, canola oil, salt], pesto sauce (40%) [water, milk solids, vegetable oil spread (emulsifiers (332 - from soy, 471 - from palm**, 476), palm oil**, water, salt, preservative (potassium sorbate), natural butter flavour, natural colours (carotene, turmeric), acidity regulator (citric acid), antioxidant (307b), spinach, cheddar cheese (vegetarian rennet), wheat flour, yeast extract, thickener (1422), parmesan cheese (vegetarian rennet), garlic, sunflower seeds, canola oil, herb, spice], fetta cheese (2.5%) [milk, salt, vegetarian rennet, fiming agent (509)]. **"
9310645270340.json,32.8,323.0,7,"Bolognese Sauce (66%) [Water, Tomatoes (22%) (Tomato, Acidity Regulator (330), Firming Agent (509)), No Added Hormones Australian Beef Mince (20%), Onion, Tomato Paste (6%), Carrot, Thickener (1422), Sugar, Garlic, Salt, Emulsifier (473), Yeast Extracts (Natural Flavour), Basil, Black Pepper, Celery Ground, Bayleaf, Thyme, Paprika, Oregano], Cooked Pasta (33%) [Water, Durum Wheat Semolina (40%)], Parmesan cheese (1.0%) (Milk). ALLERGY ADVICE: Contains wheat, gluten, milk. May be present: cashew, egg, peanut."
9310645275291.json,7.3,26.7,4,"Sow Stall Free Australian Pork Belly (80%), Tonkatsu Sauce (20%) [Brown Sugar, Apple, Tomato Paste, Water, Vinegar, Honey, Modified Maize Starch, Salt, Carrot, Celery, Molasses, Ginger Purée, Natural Colour (Caramel 1), Garlic, Spices (Cayenne Pepper, Cinnamon, Cloves, White Pepper), Onion Powder, Garlic Powder, Acidity Regulator (330)]. ALLERGY ADVICE: May contain wheat, gluten, milk."
9310645310121.json,28.9,378.0,14,"No Added Hormone Australian Beef (70%), Mexican Sauce (29%) [Red Kidney Beans in Brine (Red Kidney Beans, Salt, Water), Black Beans (Black Beans, Water, Salt, 509), Water, Tomato (Citric Acid 330), Onion, Coriander, Corn Starch, Salt, Garlic, Cumin, Lime Juice, Canola Oil, Chipotle Pepper Sauce (Acetic Acid 260), Paprika, Vegetable Stock Powder, Chilli Powder, Coriander, Pepper, Oregano, Lemon Zest], Dried Chilli (1.5%) [Paprika, Chilli, Chipotle Chilli, Thickener (1442), Salt, Dehydrated Garlic, Spice Extract],"
9310645318097.json,7.3,24.7,0,"Blueberry (37%), Blackberry (33%), Raspberries (30%)."
9310645323541.json,33.5,323.0,12,"Pea Mash (52%) [Peas, Canola Oil, Salt], Cooked Chicken (27%) [RSPCA Approved Australian Chicken Breast (81%), Water, Seasoning (Sugar, Honey Powder (Maltodextrin, Honey), Salt, Maltodextrin, Lemon Powder (10%) (Lemon Juice, Maltodextrin), Oregano, Pepper (8%), Garlic Powder, Thickener (415), Natural Flavouring, Acidity Regulator (330) Natural Colour (Turmeric, Paprika Oleoresíns)), Marinade (Dextrose, Potato Starch, Salt, Natural Flavouring, Onion Powder, Garlic Powder, Herb Extracts (Rosemary, Oregano, Sage), Thickener (412)), Maize Starch, Pepper], Carrot (21%)."
9310645356365.json,84.1,2210.0,6,"Mixed Leaf (26%) [Spinach, Coral Lettuce, Rocket], Cabbage (24%), Tomato (22%), Italian Style Vinaigrette (17%) [Water, Canola Oil, Extra Virgin Olive Oil, Red Wine Vinegar, Sugar, Tomato, Salt, Herbs (1.5%) (Basil, Oregano, Parsley), Garlic, Pepper, Stabiliser (415)], Parmesan Cheese (11%) [Milk, Salt, Enzymes (Rennet, Lipase), Starter Culture (Milk)]."
9310645367910.json,61.4,824.0,7,"Cottage Pie Filling (52%) [No Added Hormone Australian Beef Mince (34.5%), Vegetables (31.5%) (Carrot, Celery, Onion, Peas), Water, Tomato Paste, Corn Starch, Canola Oil, Beef Flavoured Seasoning (contains Flavourings, Natural Colour (150a, Turmeric)), Salt, Herbs (Basil, Marjoram, Rosemary, Thyme), Sugar, Garlic. Worcestershire Sauce Powder (contains Natural Colour (150a))]. Mashed Potato (43%) [Potato (85%), Cream (Milk), Butter (Milk) (5%), Water, Corn Starch, Salt, White Pepper], Cheese Topping (5%) [Cheddar Cheese (Milk) (60%), Mozzarella Cheese (Milk) (40%)]."
9310645450179.json,49.0,591.0,21,"Cheesecake (43%) [Skimmed Milk, Cream (Milk), Sugar, Rapeseed Oil, Cage Free Egg, Wheat Flour, Modified Maize Starch, Water, Wheat Starch, Whey Powder (Milk), Skimmed Milk Powder, Natural Flavouring, Acidity Regulator (330), Gelling Agent (440), Modified Starch (1422). Palm Oil**, Emulsifier (471** From Palm), Cage Free Egg White Powder, Starter Culture (Milk). Thickeners (415, 401), Salt, Vegetarian Rennet], Biscuit Base (21%) [Wheat Flour, Palm Fat**, Brown Sugar, Water, Sugar, Inverted Sugar Syrup, Raising Agents (500, Ammonium Carbonates), Rapeseed Oil, Emulsifier (471** From Palm), Acidity Regulator (330)], Berry Sauce (20%) [Inverted Sugar Syrup, Water, Blackcurrant Purée (13%), Black Carrot Juice Concentrate. Acidity Regulators (330, 331), Modified Maize Starch, Dextrose, Thickeners (406, 410), Sugar, Natural Flavouring], Blackcurrants (8%), Redcurrants (4.0%), Raspberries (4.0%). Allergy Advice Contains wheat, gluten, egg, milk. May contain almond, hazelnut, pecan, pistachio, walnut."
9310653102107.json,27.0,232.0,4,"Yogurt (90%) [Skim Milk Concentrate, Water, Cream, Sugar, Milk Protein, Yogurt Cultures], Blended Fruit (10%) [Passionfruit Pulp (54%), Passionfruit Juice Reconstituted (16%), Sugar, Water, Thickener (1442), Antioxidant (300)]. CONTAINS MILK."
9310653103173.json,39.7,507.0,9,"Low-fat Yogurt (80%) [Skim Milk, Cream, S. Thermophilus, L. Bulgaricus, L. Acidophilus, Bifidus and L. Casei], Fruit on Bottom (20%) [Sugar, Mandarin Juice Reconsituted (26%), Mandarin Pulp (20%), Water, Vegetable Gums(Pectin, Locust Bean Gum), Lemon Juice Concentrate, Natural Flavours]"
9310653104132.json,25.0,225.0,10,"low fat yogurt (90%) [skim milk, enzyme (lactase), Live Yogurt Cultures], Strawberry Blend (10%) [Strawberries (50%), Water, Rice StarchNatural Flavours, Acidity regulators (sodium citrate, Citrit Acid), Vegetable Gums (Fruit Pectin, Locust Bean Gum), Black Carrot and Blackcurrant concentrate, Stevia Leaf Extract, Purple Carrot Concentrate, salt, Mineral Salt (Calcium Citrate)]"
9310653104781.json,20.0,200.0,10,"Low Fat Yogurt (90%) [Skim Milk, Enzyme (Lactase), Live Yogurt Cultures], Salted Caramel Flavoured Blend (10%) [Water, Rice Starch, Natural Flavours, Natural Colour (Caramel), Vegetable Gums (Fruit Pectin, Locust Bean Gum), Stevia Leaf Extract, Mineral Salt (Calcuim Citrate), Salt, Acidity Regulators (Citric Acid, Sodium Citrate)]."
9310761130221.json,37.9,453.0,44,"Chicken Patty (48%) [Chicken (30%), _Wheat_ Flour, Water, Vegetable Oil, _Soy_ Protein, Yeast, Salt, _Milk_ Solids, Maize Flour, Thickener (1404), _Rye_ Flour, _Gluten_, Sugar, Soy Flour, Mineral Salt (451), Emulsifiers (471, 481, 472e), Vitamins (Thiamin, Folate), Iodised Salt, Colours (150d, 160c, 100, 102, 110), Spice, Vegetable Gum (412), Hydrolysed Vegetable Protein, Preservatives (282, 220), Flavour Enhancers (621, 635, 631, 627), Dextrose, Animal Fat, Vegetable Powder, Flavour, Autolysed Yeast Extract, Food Acid (270)], _Sesame_ Seed Bun (39%) [Wheat Flour, Water, Sugar, Yeast, Vegetable Oils, Wheat Gluten, Sesame Seeds, iodised Salt, Preservative (282), Soya Flour, Emulsifiers (471, 481), Vitamins (Thiamin, Folate), Mayonnaise (12%) [Water, Sugar, Vegetable Oil, Thickener (1422), Glucose, Salt, Food Acids (260, 330), Mustard Flour, Vegetable Gum (415), Preservative (202), Antioxidant (385), Turmeric, Natural Colour (160b)]."
