ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:black-bean,1,,,0,1.7,0,0,,2,0
en:black-carrot,1,20009,,0,0.0,0,0,,1,0
en:black-carrot-extract,1,20009,,0,0.0,0,0,,1,0
en:black-carrot-juice,1,20009,,0,0.0,0,0,,1,0
en:black-pepper,1,11015,,1,27.6,23.8,566.0,23.8,12,1
en:black-pepper-extract,1,11015,,0,2.69,0,0,,1,0
en:black-quinoa,1,9340,,20,33.3,13.3,177.0,0.665,1,1
en:blackberry,1,13029,,74,74.5,5.7,14.7,0.077,3,3
en:blackcurrant,1,13007,,23.0,33.3,52.3,1210.0,2.28,5,3
en:blend-of-palm-oil,0,,,0,8.33,0,0,,1,0
en:blue-grenadier,1,26214,,0,6.49,0,0,,1,0
en:blueberry,1,13028,,111.0,117.0,45.9,829.0,0.413,6,5
en:borlotti-bean,1,,,25,0.0,25.0,625.0,1.0,2,1
en:brewed-green-and-mint-tea,0,,,71,60.8,10.2,104.0,0.144,1,1
en:broccoli,1,20057,,104.0,143.0,87.3,1220.0,0.837,11,8
en:brown-rice,1,9102,,415.0,398.0,138.0,3710.0,0.333,10,10
en:brown-sugar,1,31017,,72.4,61.7,22.8,461.0,0.316,11,2
en:burnt-sugar,0,,,0,1.34,0,0,,2,0
en:butter,1,,16400,0,13.0,0,0,,5,0
en:butter-natural-flavouring,1,,,0,1.31,0,0,,1,0
en:butterfat,1,16401,,0,4.05,0,0,,1,0
en:buttermilk-powder,1,19801,,0,0.26,0,0,,1,0
en:butternut-pumpkin,0,,,4,0.0,4.0,16.0,1.0,1,1
en:cabbage,1,,,24,9.14,15.9,252.0,0.662,2,1
en:cage-free-egg,0,,,0,0.68,0,0,,1,0
en:cage-free-egg-white-powder,0,,,0,0.0,0,0,,1,0
en:cajun-spice,0,,,0.995,0.58,0.415,0.172,0.417,1,1
en:calcuim-citrate,0,,,0,0.0,0,0,,1,0
en:cane-sugar,1,,31016,0,4.3,0,0,,2,0
en:cannellini-beans,1,,,0,0.29,0,0,,1,0
en:canola,1,,,0,0.0,0,0,,1,0
en:canola-oil,,,,115.0,141.0,22.9,292.0,0.199,24,3
en:capers,1,,,0,1.78,0,0,,1,0
en:capsicum,,,,0,1.6,0,0,,1,0
en:capsicum-annuum,1,,,5.74,11.7,3.05,9.29,0.531,2,1
en:caramel-1,0,,,0,2.43,0,0,,2,0
en:caramel-i,0,,,0,2.92,0,0,,2,0
en:caramel-ii,0,,,0,0.0,0,0,,1,0
en:caramel-iii,0,,,0,0.0,0,0,,1,0
en:caramel1,0,,,0,1.97,0,0,,1,0
en:caramelised-sugar,1,,31016,0,0.0,0,0,,1,0
en:cardamom,1,,11075,0,0.91,0,0,,1,0
en:carob-bean-locust-bean,,,,0,0.0,0,0,,1,0
en:carrot,1,20009,,188.0,227.0,113.0,1220.0,0.598,31,15
en:carrot-juice,1,20009,,40,29.3,10.7,114.0,0.267,1,1
en:cashew-nuts,1,,15055,34.6,53.8,9.18,57.8,0.265,3,2
en:caster-sugar,1,,31016,0,0.0,0,0,,1,0
en:cauliflower,1,20016,,31.8,4.62,27.1,320.0,0.854,3,3
en:cayenne-pepper,1,11088,,0,2.43,0,0,,1,0
en:celery,1,,20055,3.12,30.8,6.3,20.3,2.02,8,2
en:cheddar,1,12726,,3.5,29.5,1.35,1.82,0.386,3,1
en:cheese,1,,12999,6,17.8,7.7,59.3,1.28,5,1
en:cheese-paste,0,,,0,0.82,0,0,,1,0
en:cheese-powder,1,,12999,0,0.0,0,0,,1,0
en:chia,1,,,0,0.33,0,0,,2,0
en:chia-seed,1,,,0,0.71,0,0,,1,0
en:chicken,1,,36005,99.7,134.0,47.7,726.0,0.478,7,5
en:chicken-breast,1,36018,,276.0,267.0,38.8,347.0,0.141,8,8
en:chicken-broth,1,11174,,0.957,0.78,0.957,0.916,1.0,2,1
en:chicken-maryland,,,,31,46.1,15.1,228.0,0.487,1,1
en:chicken-mince,0,,,3.83,7.78,3.95,15.6,1.03,1,1
en:chickpea,1,20532,,8,14.9,6.6,43.6,0.825,3,1
en:chickpea-flour,1,9580,,25,74.5,25.0,625.0,1.0,2,1
en:chili-pepper,,20151,,1.39,2.6,1.17,0.975,0.842,17,3
en:chipotle,,20151,,0.472,2.23,1.76,3.09,3.73,2,1
en:cider-vinegar,1,11018,,0,1.03,0,0,,1,0
en:cinnamon,,,,0,1.7,0,0,,4,0
en:citiric-acid,0,,,0,0.8,0,0,,1,0
en:citric,0,,,0,0.0,0,0,,1,0
en:citric-acid-330,,,,0,2.29,0,0,,1,0
en:citricacid,0,,,0,0.0,0,0,,1,0
en:citrit-acid,0,,,0,0.0,0,0,,1,0
en:clove,,11052,,0,3.6,0,0,,4,0
en:coating,1,,,0.48,0.0,0.48,0.23,1.0,1,1
en:coco-mass,0,,,0,19.5,0,0,,1,0
en:cocoa,1,,18100,6,3.14,2.86,8.18,0.477,1,1
en:cocoa-butter,1,16030,,27,155.0,5.1,26.0,0.189,13,1
en:cocoa-nibs,1,,18100,3,3.14,0.14,0.0196,0.0467,1,1
en:cocoa-paste,1,,16030,13,20.9,13.0,168.0,0.998,9,1
en:cocoa-powder,1,18100,,0,75.6,0,0,,6,0
en:cocoa-powder-egg,0,,,0,8.75,0,0,,1,0
en:cocoa-solids,1,,18100,25,8.33,16.7,278.0,0.667,1,1
en:coconut,1,,15006,0,0.17,0,0,,1,0
en:coconut-chips,1,,15006,0,0.4,0,0,,1,0
en:coconut-cream,1,18041,,19.8,93.1,32.5,1030.0,1.64,4,2
en:coconut-milk,1,18041,,0.483,1.59,1.11,1.23,2.29,1,1
en:coconut-milk-powder,1,18041,,3,3.89,1.99,3.96,0.663,2,1
en:coconut-sugar,1,,31016,8,7.26,0.74,0.548,0.0925,1,1
en:conatins-milk,0,,,0,7.27,0,0,,1,0
en:concentrated-grape-juice,1,13112,,0,0.0,0,0,,1,0
en:concentrated-lemon-juice,1,2028,,0,1.78,0,0,,3,0
en:cooked-chickpeas,1,20507,,53,49.8,3.2,10.2,0.0604,1,1
en:cooked-pasta,1,,9810,0,9.98,0,0,,1,0
en:coral-lettuce,0,,,0,0.0,0,0,,1,0
en:coriander,1,,,0,11.8,0,0,,8,0
en:corn,1,9200,,266.0,254.0,40.3,469.0,0.152,11,5
en:corn-flour,1,9545,,205.0,211.0,81.4,2280.0,0.397,14,6
en:corn-glucose-syrup,1,,31089,0,0.7,0,0,,1,0
en:corn-kernel,1,9200,,2.99,3.95,0.965,0.931,0.323,1,1
en:corn-oil,1,17190,,0,0.62,0,0,,1,0
en:corn-starch,1,9510,,32.5,65.4,4.8,23.0,0.148,16,1
en:cos-lettuce,0,,,28.9,44.3,15.4,237.0,0.532,1,1
en:cottage-cheese,1,,12999,7.83,1.76,6.07,36.9,0.775,1,1
en:cottonseed-oil,1,17170,,0,1.48,0,0,,1,0
en:courgette,1,20020,,0,2.32,0,0,,1,0
en:cranberry,,13113,,1,0.0,1.0,1.0,1.0,1,1
en:cream,1,19402,,2.83,56.7,6.66,44.4,2.35,9,1
en:cumin,1,,,0,5.89,0,0,,5,0
en:curry,1,11005,,0.966,0.0,0.966,0.934,1.0,2,1
en:dark-choc,0,,,0,0.0,0,0,,1,0
en:dark-chocolate-contains-cocoa-solids,0,,,32.4,10.1,22.3,499.0,0.689,1,1
en:date,1,13011,,52,52.2,0.2,0.04,0.00385,1,1
en:dehydrated-onion,1,20180,,0.5,0.0,0.5,0.25,1.0,1,1
en:desiccated-coconut,1,15007,,10,4.81,5.19,26.9,0.519,1,1
en:dextrose,1,,31016,0,12.3,0,0,,11,0
en:dijon-mustard,1,11013,,0,1.71,0,0,,1,0
en:dill,1,11093,,1.09,0.0,1.09,1.18,1.0,1,1
en:dried-basil,1,11032,,0,0.0,0,0,,1,0
en:duck-breast-mince,0,,,28.8,33.8,4.95,24.5,0.172,1,1
en:durum-wheat-semolina,1,9610,,13.2,31.8,0.3,0.09,0.0227,2,1
en:e1104,1,,,0,0.0,0,0,,1,0
en:e1420,1,,,0,2.7,0,0,,1,0
en:e1442,1,,,0,23.5,0,0,,1,0
en:e150,1,,,0,0.0,0,0,,1,0
en:e160a,1,,,0,0.66,0,0,,1,0
en:e160b,1,,,0,0.0,0,0,,3,0
en:e160c,1,,,0,0.0,0,0,,9,0
en:e164,1,11039,,0,2.42,0,0,,2,0
en:e170i,1,,,0,0.0,0,0,,1,0
en:e200,1,,,0,1.01,0,0,,1,0
en:e202,1,,,0,2.51,0,0,,3,0
en:e250,1,,,0,0.0,0,0,,1,0
en:e260,1,,,0,0.0,0,0,,6,0
en:e270,1,,,0,0.0,0,0,,2,0
en:e282,1,,,0,1.36,0,0,,1,0
en:e297,1,,,0,1.03,0,0,,1,0
en:e300,1,,,0,0.0,0,0,,1,0
en:e307c,1,,,0,0.0,0,0,,1,0
en:e322,1,,,0,5.95,0,0,,2,0
en:e322i,1,,,0,6.5,0,0,,1,0
en:e330,1,,,0,10.5,0,0,,15,0
en:e333,1,,,0,0.0,0,0,,1,0
en:e339,1,,,0,0.0,0,0,,1,0
en:e339ii,1,,,0,0.0,0,0,,1,0
en:e341,1,,,0,0.17,0,0,,1,0
en:e375,1,,,0,0.0,0,0,,1,0
en:e410,1,,,0,0.0,0,0,,3,0
en:e412,1,,,1,0.77,0.52,0.27,0.52,2,1
en:e415,1,,,0,1.39,0,0,,3,0
en:e422,1,,,0,2.56,0,0,,2,0
en:e440a,1,,,0,0.0,0,0,,1,0
en:e450i,1,,,0,1.44,0,0,,1,0
en:e461,1,,,0,0.32,0,0,,1,0
en:e471,1,,,0,4.04,0,0,,2,0
en:e500,1,,,0,0.0,0,0,,1,0
en:e500ii,1,,,0,1.25,0,0,,3,0
en:e501i,1,,,0,0.0,0,0,,1,0
en:e503,1,,,0,0.0,0,0,,1,0
en:e509,1,,,0,4.1,0,0,,1,0
en:e511,1,,,2,50.0,48.0,2300.0,24.0,1,1
en:e529,1,,,0.43,0.0,0.43,0.185,1.0,1,1
en:e551,1,,,0,0.32,0,0,,1,0
en:e575,1,,,0,0.74,0,0,,1,0
en:e960,1,,,0,0.0,0,0,,2,0
en:egg,1,22000,,0,11.2,0,0,,2,0
en:egg-yolk-powder,1,22003,,0,1.78,0,0,,1,0
en:eggpla,0,,,1,5.34,4.34,18.8,4.34,1,1
en:emulsifier,1,,,0,0.0,0,0,,1,0
en:emulsifier-mono-and-diglycerides-of-fatty-acids,0,,,0,2.56,0,0,,1,0
en:enzyme,1,,,0,0.0,0,0,,2,0
en:extra-virgin-olive-oil,1,17270,,2,52.3,48.0,2300.0,24.0,2,1
en:fall-cream-milk-powder,0,,,15,0.05,14.9,224.0,0.997,1,1
en:fennel,1,20028,,2.17,2.1,0.0739,0.00546,0.034,1,1
en:fenugreek-leaf,1,,,0,0.0,0,0,,1,0
en:fetta-cheese,0,,,0.943,2.23,1.29,1.66,1.36,1,1
en:filtered-water,1,18066,,0,0.0,0,0,,1,0
en:fish-sauce,1,,,0.966,1.59,0.624,0.389,0.646,1,1
en:flavouring,1,,,0.03,11.2,0.98,0.96,32.7,23,1
en:flax-seed,1,15034,,0,0.71,0,0,,1,0
en:folate,1,,,0,2.31,0,0,,2,0
en:folic-acid,1,,,0,8.37,0,0,,2,0
en:free-range-chicken-bones,0,,,0,12.2,0,0,,1,0
en:free-range-chicken-meat,0,,,0,6.14,0,0,,1,0
en:free-range-skinless-chicken-breast,0,,,43,16.7,26.3,692.0,0.612,1,1
en:fructose,,31077,,0,0.31,0,0,,1,0
en:fruit,1,,,0,0.0,0,0,,5,0
en:fruit-pectin,1,,,0,0.0,0,0,,2,0
en:galangal,1,,,0,1.82,0,0,,2,0
en:garam-masala,1,,,0,0.0,0,0,,1,0
en:garlic,1,11000,,10.9,59.2,9.22,13.9,0.843,52,7
en:garlic-paste,1,11000,,0,0.0,0,0,,1,0
en:garlic-puree,1,11000,,0,2.22,0,0,,1,0
en:gherkin,1,,20019,0,1.78,0,0,,1,0
en:ginger,1,11074,,8.44,20.3,16.7,124.0,1.98,10,4
en:ginger-powder,1,11006,,0,0.92,0,0,,1,0
en:glucose,1,,31016,0,0.57,0,0,,3,0
en:glucose-syrup,1,,31016,0,14.6,0,0,,5,0
en:gluten,1,,,0,0.0,0,0,,1,0
en:glutinous-rice,1,,9100,20,23.5,3.5,12.2,0.175,1,1
en:golden-syrup,1,,31016,0,8.69,0,0,,2,0
en:gravy-powder,,,,1.5,11.7,10.2,64.9,6.79,2,2
en:green-bean,1,20061,,11.5,16.4,7.99,63.8,0.692,2,1
en:green-lentils,1,20505,,2,12.3,10.3,106.0,5.15,1,1
en:green-pea-flou-vegetable-mix,0,,,0,0.0,0,0,,1,0
en:green-peas,1,,,34.4,57.8,30.8,255.0,0.896,5,5
en:green-tea-aroma-oil,1,18155,,0,0.0,0,0,,1,0
en:hazelnut,1,15004,,62.0,50.0,22.0,482.0,0.354,2,1
en:heinzs,0,,,29,2.13,26.9,722.0,0.927,1,1
en:herb,1,,,0,2.26,0,0,,12,0
en:herb-extract,1,,,0,0.0,0,0,,1,0
en:herbs-and-spices,1,,,0,0.0,0,0,,1,0
en:hi-oleic-peanuts,0,,,100.0,99.8,0.15,0.0225,0.0015,1,1
en:hoki,0,,,65,57.0,8.0,64.0,0.123,1,1
en:hoki-fillet-pieces,0,,,50,50.0,0.0,0.0,0.0,1,1
en:hoki-fillets,0,,,84.8,84.7,8.67,37.6,0.102,2,2
en:honey,1,31008,,0.943,11.2,2.12,4.48,2.24,7,1
en:hydrogenated-coconut-oil,1,16040,,0,7.07,0,0,,1,0
en:hydrolysed-corn-protein,1,,,0,0.0,0,0,,1,0
en:hydrolysed-proteins,1,,,0.12,0.0,0.12,0.0144,1.0,1,1
en:hydrolysed-soy-protein,1,20591,,0,0.79,0,0,,1,0
en:hydrolysed-vegetable-protein,1,,,0,4.85,0,0,,2,0
en:inactive-dry-yeast,,,,0,0.0,0,0,,1,0
en:ingredients-navy-beans,0,,,51,50.0,1.0,1.0,0.0196,1,1
en:ingredients-pea-flour,0,,,25,50.0,25.0,625.0,1.0,1,1
en:inulin,1,,,0,0.71,0,0,,1,0
en:invert-sugar-syrup,1,,31016,0,25.9,0,0,,3,0
en:iodised-salt,1,11058,,0,2.31,0,0,,3,0
en:iron,1,,,0,0.0,0,0,,1,0
en:jalapeno-pepper,1,20151,,3.5,0.0,3.5,12.2,1.0,1,1
en:kaffir-lime,1,,,0,0.0,0,0,,1,0
en:kale,1,20218,,4.13,14.9,10.7,72.3,2.6,2,2
en:koji,1,,,0,0.0,0,0,,1,0
en:lactase,1,,,0,2.55,0,0,,2,0
en:lactic-ferments,1,,,0,0.0,0,0,,3,0
en:lactobacillus-acidophilus,1,,,0,0.0,0,0,,1,0
en:lactobacillus-bulgaricus,1,,,0,0.0,0,0,,1,0
en:lactobacillus-casei,1,,,0,0.0,0,0,,1,0
en:lactobacillus-caser,0,,,0,0.53,0,0,,1,0
en:lamb,1,,,8,6.49,8.0,64.0,1.0,2,1
en:lamb-shank,0,,,77,50.0,27.0,729.0,0.351,1,1
en:laver,1,,20984,0,0.0,0,0,,1,0
en:leek,1,20039,,4.89,14.4,9.51,90.4,1.94,1,1
en:lemon-juice,1,2028,,2.99,22.2,4.26,6.77,1.42,6,3
en:lemon-zest,,13125,,0,0.0,0,0,,1,0
en:lemongrass,1,,,0,1.82,0,0,,3,0
en:lentil-flour,1,20505,,25,0.0,25.0,625.0,1.0,1,1
en:lettuce,1,20031,,0,28.2,0,0,,1,0
en:lima-bean,1,20126,,0,2.51,0,0,,2,0
en:lime-juice,,13067,,0,2.29,0,0,,1,0
en:liquid-sugar,1,,31016,0,0.0,0,0,,1,0
en:liquorice-extract,1,,,0,0.35,0,0,,1,0
en:mace,1,,,0,0.91,0,0,,2,0
en:mackerel-fish,0,,,71,68.4,2.6,6.76,0.0366,1,1
en:madagascan-vanilla,0,,,2,0.0,2.0,4.0,1.0,1,1
en:maize-starch-1442,0,,,0,0.92,0,0,,1,0
en:malt-extract,1,,,0,0.0,0,0,,1,0
en:malted-barley,1,,,0,0.0,0,0,,1,0
en:maltodextrin,,,,0,10.3,0,0,,9,0
en:maltose,1,,31016,25,23.5,1.5,2.25,0.06,1,1
en:mandarin-juice-reconsituted,0,,,5.2,0.0,5.2,27.0,1.0,1,1
en:mandarin-pulp,1,13090,,4,0.0,4.0,16.0,1.0,1,1
en:mango-puree,1,13025,,3,10.8,7.8,60.8,2.6,1,1
en:marinade,1,,,0.472,2.23,1.76,3.09,3.73,1,1
en:marjoram,1,,,0,0.32,0,0,,2,0
en:mayonnaise,1,11054,,12,2.31,9.69,93.9,0.807,1,1
en:medjool-dates,1,13011,,175,172.0,13.4,94.3,0.0766,2,2
en:microbial-culture,1,,,0,2.4,0,0,,6,0
en:micromesistius-australis,0,,,0,6.49,0,0,,1,0
en:milk,1,,19051,70,265.0,23.7,356.0,0.338,19,2
en:milk-powder,1,,19044,0,6.33,0,0,,2,0
en:milk-proteins,1,,,0,0.0,0,0,,1,0
en:milk-solids,1,,19051,0,31.6,0,0,,9,0
en:milkfat,1,,,0,0.0,0,0,,1,0
en:millet,1,9330,,0.5,0.0,0.5,0.25,1.0,1,1
en:miso,1,20916,,0,0.89,0,0,,1,0
en:mizuna,1,,,3.96,0.0,3.96,15.7,1.0,2,1
en:modified-corn-starch,1,9510,,0,3.11,0,0,,3,0
en:modified-potato-starch,1,,9510,0,0.0,0,0,,1,0
en:modified-tapioca-starch,1,,9510,0,20.1,0,0,,1,0
en:molasses,1,,31016,0,9.05,0,0,,2,0
en:mozzarella,1,19590,,0,18.9,0,0,,3,0
en:mushroom,1,20010,,3,0.0,3.0,9.0,1.0,1,1
en:mustard,1,11013,,0,2.49,0,0,,2,0
en:mustard-seed,1,11013,,0,0.32,0,0,,1,0
en:napoli-sauce,0,,,1.42,5.58,4.16,17.3,2.94,1,1
en:natural-chicken-flavouring,1,,,0,3.45,0,0,,1,0
en:natural-flavouring,,,,0.1,19.2,0.1,0.01,1.0,24,1
en:natural-smoke-flavouring,1,,,0,4.85,0,0,,1,0
en:natural-vanilla-flavouring,1,,,0,13.6,0,0,,8,0
en:navy-austraua-un-beans,0,,,47,0.0,47.0,2210.0,1.0,1,1
en:no-added-hormone-australian-beef,,,,69.7,41.2,28.5,810.0,0.408,1,1
en:no-added-hormone-australian-beef-mince,0,,,17.9,33.9,16.0,255.0,0.89,1,1
en:no-added-hormones-australian-beef-mince,0,,,20,1.9,18.1,328.0,0.905,1,1
en:oat-fibre,1,9310,,0,0.0,0,0,,1,0
en:oat-flakes,1,9311,,0,11.9,0,0,,1,0
en:olive-oil,1,,17270,7.01,19.6,5.83,10.1,0.832,9,5
en:onion,,20034,,21.2,151.0,42.0,929.0,1.98,44,8
en:orange,1,,13034,0,16.5,0,0,,1,0
en:orange-essential-oil,1,,,0.971,0.0,0.971,0.943,1.0,1,1
en:orange-juice,1,,2070,51,51.8,21.8,238.0,0.427,2,2
en:oregano,1,,11035,0,3.65,0,0,,10,0
en:p-neapple,0,,,69,50.0,19.0,361.0,0.275,1,1
en:palm,1,16129,,0,0.58,0,0,,1,0
en:palm-fat,1,,16129,0,8.69,0,0,,2,0
en:palm-oil,1,16129,,5,44.7,3.99,15.9,0.798,8,1
en:palm-olein,1,16129,,0,7.68,0,0,,1,0
en:palm-sugar,1,,31016,0.483,1.59,1.11,1.23,2.29,1,1
en:paprika,,11049,,0.943,41.4,0.887,0.786,0.94,13,1
en:parmigiano-reggiano,1,12120,,15.6,48.7,29.0,161.0,1.86,9,6
en:parsley,1,,11014,1.57,13.4,8.64,27.3,5.52,6,3
en:passion-fruit-juice,1,13016,,1.6,0.0,1.6,2.56,1.0,1,1
en:passionfruit,1,13016,,5.9,0.0,5.9,29.4,1.0,2,2
en:pasteurised-milk,1,,19051,0,55.4,0,0,,1,0
en:pea,1,,,54.1,81.6,26.6,256.0,0.491,7,4
en:peanut,,15001,,101.0,273.0,2.51,4.43,0.0249,4,2
en:peanut-paste,1,15001,,3.86,13.5,9.64,92.8,2.49,1,1
en:peanut-satay-sauce,0,,,8.25,2.88,5.37,28.8,0.651,1,1
en:pear,1,,,232.0,133.0,98.8,4240.0,0.426,3,3
en:pear-juice,1,,,45.5,22.5,23.0,529.0,0.505,1,1
en:pecan-nut,1,15026,,28,23.9,4.1,16.8,0.146,1,1
en:pepitas,0,,,0,0.4,0,0,,1,0
en:pepper,1,,11015,4.94,34.2,6.4,6.95,1.3,21,6
en:peri-peri-spice,0,,,0.943,0.24,0.703,0.495,0.746,1,1
en:pine-nuts,1,15025,,0,1.46,0,0,,1,0
en:pineapple,1,,,59,50.0,9.0,81.0,0.153,1,1
en:pineapple-juice,1,13716,,91,161.0,69.8,1770.0,0.767,4,4
en:pineapple-segments,1,,,72,50.0,22.0,484.0,0.306,1,1
en:pistachio-nuts,1,15044,,98,98.9,0.9,0.81,0.00918,1,1
en:pistachio-nuts-in-shells,1,15044,,97.5,98.5,1.0,1.0,0.0103,1,1
en:plant-protein,1,,,0,23.2,0,0,,2,0
en:pork,1,,,28,9.84,19.4,374.0,0.691,2,1
en:potato,,4003,,251.0,295.0,60.5,1390.0,0.241,10,6
en:potato-flakes,1,4003,,0,25.0,0,0,,1,0
en:potato-starch,1,,9510,59.4,92.0,28.3,802.0,0.477,6,1
en:preservative,1,,,0,0.0,0,0,,1,0
en:pumpkin,1,20139,,19.9,8.59,11.3,128.0,0.568,1,1
en:puree,1,,,0,32.9,0,0,,1,0
en:purple-carrot-concentrate,0,,,0,0.0,0,0,,1,0
en:quinoa,1,9340,,0.972,2.23,2.26,3.34,2.32,2,2
en:rapeseed-oil,1,17130,,0,2.81,0,0,,2,0
en:raspberry,1,13015,,64,74.5,18.5,110.0,0.289,5,4
