test_name,ingredient,percent,percent_estimate,difference,variance
4901053075372.json,en:chili-pepper,0.02,0.0,0.02,0.0004
5010975070095.json,en:e150,60.2409638554217,50.0,10.2,105.0
5010975070095.json,en:milk-chocolate,39.7590361445783,50.0,10.2,105.0
5010975070095.json,en:cocoa-solids,25,9.36,15.6,245.0
5010975070095.json,en:milk,14,9.36,4.64,21.5
5283012703052.json,en:sugar,66,62.3,3.7,13.7
5283012703052.json,en:corn-starch,32.5,37.2,4.7,22.1
5283012703052.json,en:e412,1,0.54,0.46,0.212
5283012703052.json,en:vanilla,0.4,0.0,0.4,0.16
5283012703052.json,en:natural-flavouring,0.1,0.0,0.1,0.01
5391528181315.json,en:potato,97,100.0,3.0,9.0
5391528181315.json,en:vegetable-oil,3,0.0,3.0,9.0
6005207001175.json,en:crumb,20,50.0,30.0,900.0
6005207001175.json,en:nugget,80,50.0,30.0,900.0
6005207001175.json,en:rice-protein,5,1.35,3.65,13.3
6005207001175.json,en:chia-seed,3,1.35,1.65,2.72
8076809572507.json,en:corn-flour,94.5,71.7,22.8,520.0
8076809572507.json,en:rice-flour,5,26.4,21.4,458.0
8076809572507.json,en:emulsifier,0.5,1.93,1.43,2.04
8076809572514.json,en:corn-flour,94.5,83.3,11.2,125.0
8076809572514.json,en:rice-flour,5,14.2,9.2,84.6
8076809572514.json,en:emulsifier,0.5,2.5,2.0,4.0
8801073141780.json,en:noodle,73.1,65.6,7.5,56.2
8801073141780.json,en:soup,24.1,17.2,6.9,47.6
8801073141780.json,en:powder,2.8,17.2,14.4,207.0
8850100004888.json,en:rice,90,100.0,10.0,100.0
8850100004888.json,en:water,10,0.0,10.0,100.0
8850100206022.json,en:rice,90,100.0,10.0,100.0
8850100206022.json,en:water,10,0.0,10.0,100.0
8859402900058.json,en:brown-rice,50,100.0,50.0,2500.0
8859402900058.json,en:riceberry,25,0.0,25.0,625.0
8859402900058.json,en:red-rice,25,0.0,25.0,625.0
9300601201563.json,en:tomato,60,50.0,10.0,100.0
9300601201563.json,en:tomato-juice,40,50.0,10.0,100.0
9300601462889.json,en:cake,78,54.0,24.0,576.0
9300601462889.json,en:ganache,21,39.5,18.5,342.0
9300601462889.json,en:dark-choc,10.71,39.5,28.8,829.0
9300601462889.json,en:choc-decoration,1,6.52,5.52,30.5
9300601928279.json,en:lamb-shank,77,76.1,0.9,0.81
9300601928279.json,en:red-wine-sauce,23,23.8,0.8,0.64
9300605108653.json,en:whole-grain-oat-flakes,95,100.0,5.0,25.0
9300605108653.json,en:rye,4,0.0,4.0,16.0
9300605108653.json,en:quinoa,0.5,0.0,0.5,0.25
9300605108653.json,en:millet,0.5,0.0,0.5,0.25
9300605121621.json,en:milk,56,72.7,16.7,279.0
9300605121621.json,en:sugar,44,27.3,16.7,279.0
9300633012861.json,en:tuna,65,100.0,35.0,1220.0
9300633012861.json,en:spring-water,35,0.0,35.0,1220.0
9300633098315.json,en:cos-lettuce,28.9099526066351,58.4,29.5,870.0
9300633098315.json,en:caesar-dressing,11.3744075829384,13.9,2.53,6.38
9300633098315.json,en:parmigiano-reggiano,5.21327014218009,11.1,5.89,34.7
9300633098315.json,en:bacon-sachet,5.21327014218009,5.33,0.117,0.0136
9300633098315.json,en:parmigiano-reggiano,31.2796208530806,5.18,26.1,681.0
9300633098315.json,en:bacon,16.1137440758294,5.17,10.9,120.0
9300633098315.json,en:caesar-croutons,1.8957345971564,0.98,0.916,0.839
9300633209261.json,en:almond,91,97.4,6.4,41.0
9300633209261.json,en:tamari,9,2.61,6.39,40.8
9300633284657.json,en:white-quinoa,60,33.3,26.7,713.0
9300633284657.json,en:red-quinoa,20,33.3,13.3,177.0
9300633284657.json,en:black-quinoa,20,33.3,13.3,177.0
9300633391645.json,en:canola-oil,95,99.9,4.9,24.0
9300633391645.json,en:sunflower-oil,5,0.09,4.91,24.1
9300633598976.json,fr:salade-composee,70,58.4,11.6,135.0
9300633598976.json,en:carrot,30,41.6,11.6,135.0
9300633618292.json,en:chicken-breast,63,88.2,25.2,635.0
9300633618292.json,en:teriyaki-sauce,37,11.8,25.2,635.0
9300633952389.json,en:strawberry,34,26.1,7.9,62.4
9300633952389.json,en:blueberry,30,26.1,3.9,15.2
9300633952389.json,en:blackberry,21,23.9,2.9,8.41
9300633952389.json,en:raspberry,15,23.9,8.9,79.2
9300637504973.json,en:chicken-broth,59,81.3,22.3,497.0
9300637504973.json,en:chicken,0.8,2.01,1.21,1.46
9300637504973.json,en:vegetable,37,14.8,22.2,493.0
9300637504973.json,en:sweetcorn,4,2.33,1.67,2.79
9300637504973.json,en:green-peas,3.7,0.0,3.7,13.7
9300637504973.json,en:chicken,4,3.88,0.12,0.0144
9300657001377.json,en:white-beans,50,76.4,26.4,697.0
9300657001377.json,en:tomato-sauce,50,23.6,26.4,697.0
9300657001377.json,en:tomato,26,11.5,14.5,210.0
9300657003432.json,en:chilli-sauce,53,77.1,24.1,581.0
9300657003432.json,en:tomato,41,41.1,0.1,0.01
9300657003432.json,en:onion,2.9,0.56,2.34,5.48
9300657003432.json,en:chili-pepper,0.4,0.56,0.16,0.0256
9300657003432.json,en:red-chili-pepper,0.4,0.56,0.16,0.0256
9300657003432.json,en:bean-mix,47,22.9,24.1,581.0
9300657006624.json,en:tomato-sauce,53,79.3,26.3,692.0
9300657006624.json,en:heinzs,29,10.8,18.2,331.0
9300657006624.json,en:navy-austraua-un-beans,47,20.7,26.3,692.0
9300657007553.json,en:white-beans,51,76.4,25.4,645.0
9300657007553.json,en:tomato-sauce,49,23.6,25.4,645.0
9300657007553.json,en:tomato,27,7.77,19.2,370.0
9300657034719.json,en:ingredients-spaghetti,45,50.0,5.0,25.0
9300657034719.json,en:tomato-sauce,43,50.0,7.0,49.0
9300657034719.json,en:sausage,12,0.0,12.0,144.0
9300657036287.json,en:spaghetti,53,50.0,3.0,9.0
9300657036287.json,en:tomato-sauce,47,50.0,3.0,9.0
9300657036287.json,en:tomato,44,47.3,3.3,10.9
9300657036300.json,en:spaghetti,53,50.0,3.0,9.0
9300657036300.json,en:tomato-sauce,47,50.0,3.0,9.0
9300657036300.json,en:tomato,44,47.3,3.3,10.9
9300657130954.json,en:apple-puree,90,94.9,4.9,24.0
9300657130954.json,en:blueberry,6.3,5.14,1.16,1.35
9300657130954.json,en:strawberry-puree,3.7,0.0,3.7,13.7
9300657225186.json,en:tomato-sauce,51,85.7,34.7,1200.0
9300657225186.json,en:white-beans,49,14.3,34.7,1200.0
9300657234706.json,en:white-beans,50,76.4,26.4,697.0
9300657234706.json,en:tomato-sauce,50,23.6,26.4,697.0
9300657234706.json,en:tomato,26,12.2,13.8,190.0
9300657234843.json,en:tomato-sauce,51,97.7,46.7,2180.0
9300657234843.json,en:tomato,27,95.3,68.3,4660.0
9300657234843.json,en:white-beans,49,2.29,46.7,2180.0
9300657234874.json,en:tomato-sauce,51,100.0,49.0,2400.0
9300657234874.json,en:tomato,29,93.0,64.0,4100.0
9300657234874.json,en:white-beans,49,0.0,49.0,2400.0
9300657234881.json,en:white-beans,51,76.5,25.5,650.0
9300657234881.json,en:ham-sauce,49,23.6,25.4,645.0
9300657234881.json,en:tomato,11,6.97,4.03,16.2
9300657234881.json,en:ham,0.2,0.47,0.27,0.0729
9300657234898.json,en:ingredients-navy-beans,51,76.3,25.3,640.0
9300657234898.json,en:bbq-sauce,49,23.7,25.3,640.0
9300657234898.json,en:tomato,25,6.65,18.4,337.0
9300657660369.json,en:pasta,53,50.0,3.0,9.0
9300657660369.json,en:cheese-sauce,47,50.0,3.0,9.0
9300657660369.json,en:cheese,26,26.2,0.2,0.04
9300695008826.json,en:corn,29.5774647887324,33.3,3.72,13.9
9300695008826.json,en:wheat-tortilla,29.5774647887324,33.3,3.72,13.9
9300695008826.json,en:wheat-flour,43,2.8,40.2,1620.0
9300695008826.json,en:corn,13,2.8,10.2,104.0
9300695008826.json,en:cooking-sauce,40.8450704225352,33.3,7.55,56.9
9300695008826.json,en:tomato-concentrate,14,4.71,9.29,86.3
9310006004034.json,en:white-beans,51,76.4,25.4,645.0
9310006004034.json,en:rich-tomato-sauce,49,23.6,25.4,645.0
9310006004034.json,en:tomato-puree,26,8.77,17.2,297.0
9310081106234.json,en:alaska-pollock,33.7748344370861,41.5,7.73,59.7
9310081106234.json,en:hoki-fillets,33.7748344370861,29.2,4.57,20.9
9310081106234.json,en:coating,32.4503311258278,29.2,3.25,10.6
9310081118992.json,en:southern-blue-whiting-fillets,56,75.8,19.8,392.0
9310081118992.json,en:batter-coating,44,24.2,19.8,392.0
9310081414704.json,en:hoki-fillets,51,75.8,24.8,615.0
9310081414704.json,en:coating,49,24.2,24.8,615.0
9310155008600.json,en:ingredients-pea-flour,25,60.8,35.8,1280.0
9310155008600.json,en:chickpea-flour,25,32.4,7.4,54.8
9310155008600.json,en:borlotti-bean,25,6.8,18.2,331.0
9310155008600.json,en:lentil-flour,25,0.0,25.0,625.0
9310645101248.json,en:pistachio-nuts,98,98.9,0.9,0.81
9310645101248.json,en:sea-salt,2,1.13,0.87,0.757
9310645207186.json,en:white-chocolate,90,87.1,2.9,8.41
9310645207186.json,en:biscuit-pieces,10,12.9,2.9,8.41
9310645215402.json,en:noodle,93,60.2,32.8,1080.0
9310645215402.json,en:flavour-sachet,7,39.8,32.8,1080.0
9310645215921.json,en:chicken,36.7741935483871,20.0,16.8,281.0
9310645215921.json,en:bean-filling,36.7741935483871,20.0,16.8,281.0
9310645215921.json,en:rspca-approved-australian-chicken-breast,18,2.22,15.8,249.0
9310645215921.json,en:tortilla,15.4838709677419,20.0,4.52,20.4
9310645215921.json,en:cheddar,7.09677419354839,20.0,12.9,166.0
9310645215921.json,en:napoli-sauce,3.87096774193548,20.0,16.1,260.0
9310645259147.json,en:dark-chocolate,85,83.5,1.5,2.25
9310645259147.json,en:almond,15,16.5,1.5,2.25
9310645260525.json,en:cooked-pasta,57.286432160804,49.2,8.09,65.4
9310645260525.json,en:pesto,40.2010050251256,25.3,14.9,222.0
9310645260525.json,en:fetta-cheese,2.51256281407035,25.4,22.9,524.0
9310645270340.json,en:bolognese-sauce,66,66.6,0.6,0.36
9310645270340.json,en:tomato,22,23.2,1.2,1.44
9310645270340.json,en:no-added-hormones-australian-beef-mince,20,3.92,16.1,259.0
9310645270340.json,en:tomato-concentrate,6,3.92,2.08,4.33
9310645270340.json,en:cooked-pasta,33,28.1,4.9,24.0
9310645270340.json,en:durum-wheat-semolina,13.2,14.1,0.9,0.81
9310645270340.json,en:parmigiano-reggiano,1,5.23,4.23,17.9
9310645275291.json,en:sow-stall-free-australian-pork-belly,80,76.5,3.5,12.2
9310645275291.json,en:tonkatsu-sauce,20,23.5,3.5,12.2
9310645310121.json,en:no-added-hormone-australian-beef,69.6517412935323,68.1,1.55,2.41
9310645310121.json,en:mexican-sauce,28.8557213930348,15.9,13.0,168.0
9310645310121.json,en:chili-pepper,1.49253731343284,15.9,14.4,208.0
9310645318097.json,en:blueberry,37,33.3,3.7,13.7
9310645318097.json,en:blackberry,33,33.3,0.3,0.09
9310645318097.json,en:raspberry,30,33.3,3.3,10.9
9310645323541.json,en:pea-mash,52,49.7,2.3,5.29
9310645323541.json,en:chicken,27,28.7,1.7,2.89
9310645323541.json,en:rspca-approved-australian-chicken-breast,21.87,12.5,9.37,87.8
9310645323541.json,en:carrot,21,21.7,0.7,0.49
9310645356365.json,en:mixed-leaf,26,66.1,40.1,1610.0
9310645356365.json,en:cabbage,24,10.1,13.9,193.0
9310645356365.json,en:tomato,22,8.46,13.5,183.0
9310645356365.json,en:italian-style-vinaigrette,17,8.47,8.53,72.8
9310645356365.json,en:herb,1.5,0.16,1.34,1.8
9310645356365.json,en:parmigiano-reggiano,11,6.93,4.07,16.6
9310645367910.json,en:cottage-pie-filling,52,42.8,9.2,84.6
9310645367910.json,en:no-added-hormone-australian-beef-mince,17.94,34.9,17.0,288.0
9310645367910.json,en:vegetable,16.38,7.94,8.44,71.2
9310645367910.json,en:mashed-potato,43,38.2,4.8,23.0
9310645367910.json,en:potato,36.55,35.9,0.65,0.422
9310645367910.json,en:cheese-topping,5,18.9,13.9,193.0
9310645450179.json,en:cheesecake,43,62.4,19.4,376.0
9310645450179.json,en:biscuit-base,21,19.1,1.9,3.61
9310645450179.json,en:sauce,20,18.4,1.6,2.56
9310645450179.json,en:blackcurrant,13,0.0,13.0,169.0
9310645450179.json,en:blackcurrant,8,0.0,8.0,64.0
9310645450179.json,en:redcurrant,4,0.0,4.0,16.0
9310645450179.json,en:raspberry,4,0.0,4.0,16.0
9310653102107.json,en:yogurt,90,100.0,10.0,100.0
9310653102107.json,en:blended-fruit,10,0.0,10.0,100.0
9310653102107.json,en:passionfruit,5.4,0.0,5.4,29.2
9310653102107.json,en:passion-fruit-juice,1.6,0.0,1.6,2.56
9310653103173.json,en:skimmed-yogurt,80,95.2,15.2,231.0
9310653103173.json,en:fruit-on-bottom,20,4.78,15.2,232.0
9310653103173.json,en:mandarin-juice-reconsituted,5.2,0.0,5.2,27.0
9310653103173.json,en:mandarin-pulp,4,0.0,4.0,16.0
9310653104132.json,en:skimmed-yogurt,90,100.0,10.0,100.0
9310653104132.json,en:strawberry-blend,10,0.0,10.0,100.0
9310653104132.json,en:strawberry,5,0.0,5.0,25.0
9310653104781.json,en:skimmed-yogurt,90,99.3,9.3,86.5
9310653104781.json,en:salted-caramel-flavoured-blend,10,0.68,9.32,86.9
9310761130221.json,en:chicken-patty,55.1724137931034,50.0,5.17,26.8
9310761130221.json,en:chicken,30,15.0,15.0,225.0
9310761130221.json,en:sesame-seed-bun,44.8275862068966,50.0,5.17,26.8
9310761130221.json,en:mayonnaise,12,1.27,10.7,115.0
9310761713370.json,en:meat-sauce,54,60.1,6.1,37.2
9310761713370.json,en:beef,19,37.1,18.1,328.0
9310761713370.json,en:bechamel-sauce,25,21.3,3.7,13.7
9310761713370.json,en:cooked-pasta,21,18.6,2.4,5.76
9310761715923.json,en:tomato-sauce,67.5,57.4,10.1,102.0
9310761715923.json,en:tomato,31.5,10.2,21.3,454.0
9310761715923.json,en:beef,11,10.2,0.8,0.64
9310761715923.json,en:macaroni-pasta,26.5,28.0,1.5,2.25
9310761715923.json,en:cheese,6,14.6,8.6,74.0
9310761716081.json,en:potato,35.4838709677419,33.3,2.18,4.77
9310761716081.json,en:carrot-mash,35.4838709677419,33.3,2.18,4.77
9310761716081.json,en:potato,14.1935483870968,5.33,8.86,78.6
9310761716081.json,en:carrot,3.54838709677419,5.33,1.78,3.17
9310761716081.json,en:gravy-sauce,29.0322580645161,33.3,4.27,18.2
9310761716081.json,en:red-bell-pepper,1.5,0.0,1.5,2.25
9310761717040.json,en:beef-ragu-sauce,66,53.0,13.0,169.0
9310761717040.json,en:beef,7,5.27,1.73,2.99
9310761717040.json,en:cooked-pappardelle-pasta,33,40.7,7.7,59.3
9310761717040.json,en:parmigiano-reggiano,1,6.33,5.33,28.4
9310761718306.json,en:beer-battered-fish,26,24.3,1.7,2.89
9310761718306.json,en:seasoned-chips,25,24.2,0.8,0.64
9310761718306.json,en:carrot,22,17.2,4.8,23.0
9310761718306.json,en:pea,14,17.2,3.2,10.2
9310761718306.json,en:tartare-sauce,13,17.2,4.2,17.6
9310761719686.json,en:mash-potato,28,49.5,21.5,462.0
9310761719686.json,en:beef-rissoles,25,49.5,24.5,600.0
9310761719686.json,en:beef,17,7.07,9.93,98.6
9310761719686.json,en:onion-gravy,20,1.0,19.0,361.0
9310761719686.json,en:carrot,14,0.0,14.0,196.0
9310761719686.json,en:pea,13,0.0,13.0,169.0
9310761719709.json,en:cheese-sauce,52.5,48.7,3.8,14.4
9310761719709.json,en:beef,3.5,8.72,5.22,27.2
9310761719709.json,en:cheddar,3.5,3.64,0.14,0.0196
9310761719709.json,en:cooked-pasta,46.5,48.7,2.2,4.84
9310761719709.json,en:cheese-topping,1,2.64,1.64,2.69
9310761720057.json,en:bolognese-sauce,72.9411764705882,100.0,27.1,732.0
9310761720057.json,en:mushroom,3,0.0,3.0,9.0
9310761720057.json,en:cauliflower,3,0.0,3.0,9.0
9310761720057.json,en:carrot,2,0.0,2.0,4.0
9310761720057.json,en:eggpla,1,3.01,2.01,4.04
9310761720057.json,en:red-bell-pepper,1,3.01,2.01,4.04
9310761720057.json,en:green-lentils,2,12.1,10.1,102.0
9310761720057.json,en:red-lentils,1,12.1,11.1,123.0
9310761720057.json,en:green-pea-pasta,27.0588235294118,0.0,27.1,732.0
9310761720057.json,en:butternut-pumpkin,4,0.0,4.0,16.0
9310761720057.json,en:spinach,4,0.0,4.0,16.0
9310761720057.json,en:carrot,4,0.0,4.0,16.0
9310761720057.json,en:red-bell-pepper,4,0.0,4.0,16.0
9310881980188.json,en:liquorice,41.8918918918919,68.3,26.4,697.0
9310881980188.json,en:dark-chocolate,25.6756756756757,21.7,3.98,15.8
9310881980188.json,en:dark-chocolate-contains-cocoa-solids,32.4324324324324,9.99,22.4,504.0
9310881989501.json,en:milk-chocolate,88,42.8,45.2,2040.0
9310881989501.json,en:dark-chocolate-fudge,6,42.7,36.7,1350.0
9310881989501.json,en:biscuit,6,14.5,8.5,72.2
9310885115777.json,en:hazelnut,61.9565217391304,44.5,17.5,305.0
9310885115777.json,en:cashew-nuts,32.6086956521739,31.2,1.41,1.98
9310885115777.json,en:date-powder-cacao-powder,5.43478260869565,24.3,18.9,356.0
9311503530903.json,en:coconut-cream,17.8571428571429,50.0,32.1,1030.0
9311503530903.json,en:brown-sugar,71.4285714285714,50.0,21.4,459.0
9311503530903.json,en:water,10.7142857142857,0.0,10.7,115.0
9312211109788.json,en:compound-chocolate,65,100.0,35.0,1220.0
9312211109788.json,en:honeycomb,35,0.0,35.0,1220.0
9318835006816.json,en:pineapple,59,74.0,15.0,225.0
9318835006816.json,en:pineapple-juice,41,26.0,15.0,225.0
9319133337732.json,en:apple,86,100.0,14.0,196.0
9319133337732.json,en:strawberry,14,0.0,14.0,196.0
9319864001926.json,en:shallot,50,90.1,40.1,1610.0
9319864001926.json,en:vegetable-oil,50,9.92,40.1,1610.0
9319946006245.json,en:pulled-chicken,36.3636363636364,39.0,2.64,6.95
9319946006245.json,en:kimchi-style-rice,35.3535353535354,30.5,4.85,23.6
9319946006245.json,en:korean-style-sauce,28.2828282828283,30.5,2.22,4.92
9319946006245.json,en:garlic,6,8.05,2.05,4.2
9319946006245.json,en:ginger,5,0.9,4.1,16.8
9321325030048.json,en:chicken-broth,94.9430341794923,62.4,32.5,1060.0
9321325030048.json,en:onion,2.49850089946032,9.29,6.79,46.1
9321325030048.json,en:carrot,1.99880071956826,9.29,7.29,53.2
9321325030048.json,en:celery,0.399760143913652,9.29,8.89,79.0
9321325030048.json,en:parsley,0.0999400359784129,9.29,9.19,84.5
9321325030048.json,en:salt,0.0399760143913652,0.2,0.16,0.0256
9321325030048.json,en:pepper,0.00999400359784129,0.2,0.19,0.0361
9321325030048.json,en:bay-leaf,0.00999400359784129,0.03,0.02,0.0004
9322969000046.json,en:corn,97.4874371859297,97.8,0.313,0.0977
9322969000046.json,en:sesame,2.01005025125628,1.7,0.31,0.0961
9322969000046.json,en:sea-salt,0.50251256281407,0.55,0.0475,0.00226
9330752004522.json,en:chicken-breast,58,50.0,8.0,64.0
9330752004522.json,en:coating,42,50.0,8.0,64.0
9332045000440.json,en:pear,60,66.3,6.3,39.7
9332045000440.json,en:apple,40,33.7,6.3,39.7
9332991000938.json,en:carrot-juice,40,45.3,5.3,28.1
9332991000938.json,en:apple-juice,40,27.2,12.8,164.0
9332991000938.json,en:orange-juice,18,27.2,9.2,84.6
9332991000938.json,en:ginger,2,0.33,1.67,2.79
9334708000224.json,en:brewed-green-and-mint-tea,71,76.1,5.1,26.0
9334708000224.json,en:apple-juice,29,23.9,5.1,26.0
9335777001839.json,en:dark-chocolate,60,67.3,7.3,53.3
9335777001839.json,en:brown-rice,40,32.7,7.3,53.3
9335777002461.json,en:belgian-milk-chocolate,60,50.1,9.9,98.0
9335777002461.json,en:cocoa-butter,27,21.3,5.7,32.5
9335777002461.json,en:fall-cream-milk-powder,15,0.0,15.0,225.0
9335777002461.json,en:cocoa-paste,13,0.0,13.0,169.0
9335777002461.json,en:brown-rice,40,49.9,9.9,98.0
9335777003529.json,en:triple-berry-yoghurt-coating,60,60.6,0.6,0.36
9335777003529.json,en:cranberry,1,0.0,1.0,1.0
9335777003529.json,en:strawberry-powder,0.9,0.0,0.9,0.81
9335777003529.json,en:brown-rice,40,39.4,0.6,0.36
9336243005603.json,en:pear-juice,45.5,47.2,1.7,2.89
9336243005603.json,en:orange-juice,33,10.6,22.4,502.0
9336243005603.json,en:apple-juice,10,10.6,0.6,0.36
9336243005603.json,en:pineapple-juice,5,10.6,5.6,31.4
9336243005603.json,en:mango-puree,3,10.6,7.6,57.8
9336243005603.json,en:banana,3,10.6,7.6,57.8
9336243005603.json,en:passionfruit,0.5,0.0,0.5,0.25
9339687157211.json,en:rspca-approved-chicken-breast,90,76.5,13.5,182.0
9339687157211.json,en:thai-glaze,10,23.5,13.5,182.0
9339687265442.json,en:cabbage,44.0528634361233,40.1,3.95,15.6
9339687265442.json,en:wombok,37,11.1,25.9,671.0
9339687265442.json,en:carrot,14.9779735682819,16.6,1.62,2.63
9339687265442.json,en:soya,11.4537444933921,16.6,5.15,26.5
9339687265442.json,en:sesame-dressing,11.4537444933921,16.6,5.15,26.5
9339687265442.json,en:soy-sauce,9,1.56,7.44,55.4
9339687265442.json,en:sesame-oil,6,0.44,5.56,30.9
9339687265442.json,en:corn,7.9295154185022,4.95,2.98,8.88
9339687265442.json,en:noodle,6.16740088105727,4.96,1.21,1.46
9339687265442.json,en:mizuna,3.9647577092511,0.31,3.65,13.4
9339687305384.json,en:dark-chocolate,100,100.0,0.0,0.0
9344081000865.json,en:mackerel-fish,71,68.4,2.6,6.76
9344081000865.json,en:water,28,31.6,3.6,13.0
9344081000865.json,en:sea-salt,1,0.0,1.0,1.0
9349030003393.json,en:whole-milk-yogurt,98,100.0,2.0,4.0
9349030003393.json,en:madagascan-vanilla,2,0.0,2.0,4.0
9349673002838.json,en:ramen-noodle,33,68.7,35.7,1270.0
9349673002838.json,en:wheat-flour,42,34.4,7.6,57.8
