ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:green-pepper,1,,11015,0,1.25,0,0,,1,0
en:green-split-pea,1,20506,,14,5.55,8.45,71.4,0.604,1,1
en:green-tea,1,18155,,72,71.3,13.4,180.0,0.186,2,1
en:green-tea-extract,1,18155,,0,0.19,0,0,,1,0
en:green-tea-leaf,1,18155,,74,64.2,9.8,96.0,0.132,1,1
en:guava,1,,,15,19.8,4.8,23.0,0.32,1,1
en:guava-puree,1,13083,,3,1.33,1.67,2.79,0.557,1,1
en:ham,1,,28205,11,13.2,2.2,4.84,0.2,1,1
en:hazelnut,1,15004,,95.2,101.0,67.9,1300.0,0.714,10,7
en:hazelnut-spread,1,,,3,1.28,1.72,2.96,0.573,1,1
en:hefe,0,,,0,0.27,0,0,,1,0
en:herb,1,,,1.18,11.4,1.99,3.04,1.69,15,2
en:herb-extract,1,,,0,0.38,0,0,,2,0
en:herbs-and-spices,,,,0,1.52,0,0,,2,0
en:high-oleic-sunflower-oil,1,17440,,0,4.95,0,0,,1,0
en:honey,1,31008,,115,99.9,41.0,697.0,0.357,8,4
en:hop-extract,1,,,0,6.98,0,0,,3,0
en:hops,1,,,0,6.8,0,0,,2,0
en:huile-de-tournesol,0,,,0,7.87,0,0,,2,0
en:hydrolysed-vegetable-protein,1,,,0,6.99,0,0,,1,0
en:instant-coffee,1,18005,,43.2,25.0,18.3,275.0,0.424,3,3
en:inulin,1,,,0,8.08,0,0,,1,0
en:invert-sugar-syrup,1,,31016,0,11.8,0,0,,4,0
en:iodised-salt,1,11058,,0,66.0,0,0,,67,0
en:iron,1,,,0,1.23,0,0,,3,0
en:jalapeno-pepper,,20151,,22,7.57,15.6,244.0,0.71,3,1
en:juniper,,,,0,0.06,0,0,,1,0
en:jus-d-ananas,0,,,65,68.4,3.4,11.6,0.0523,1,1
en:jus-d-orange,0,,,30,21.1,8.9,79.2,0.297,1,1
en:kaffir-lime-leaf,1,,,0.5,0.78,0.17,0.0289,0.34,2,1
en:kakaomasse,0,,,0,4.34,0,0,,1,0
en:kakaosmør,0,,,0,14.1,0,0,,1,0
en:kartoffelstarke,0,,,0,1.72,0,0,,1,0
en:kochsalz,0,,,0,2.79,0,0,,3,0
en:kochsalz-jodiert,0,,,0,1.42,0,0,,2,0
en:kohlrabi,1,,,3.03,5.67,2.64,6.97,0.871,1,1
en:lactic-ferments,1,,,0,29.2,0,0,,4,0
en:lactose,1,,,0,13.6,0,0,,12,0
en:lactose-and-milk-proteins,1,,,0,0.71,0,0,,2,0
en:lait-en-poudre,0,,,0,1.09,0,0,,1,0
en:lard,,16520,,0,7.08,0,0,,1,0
