test_name,ingredient,percent,percent_estimate,difference,variance
20340711.json,en:potato,64,68.4,4.4,19.4
20340711.json,en:sunflower-oil,35,21.1,13.9,193.0
20340711.json,en:salt,1,10.6,9.6,92.2
20377250.json,en:milk-chocolate,54,68.4,14.4,207.0
20377250.json,en:whole-milk-powder,21,6.51,14.5,210.0
20377250.json,en:rice,40,21.1,18.9,357.0
20377250.json,en:coconut-flakes,6,10.6,4.6,21.2
20397241.json,en:lean-stern,60,76.5,16.5,272.0
20397241.json,en:skimmed-yogurt,40,23.5,16.5,272.0
20449490.json,en:sauce,52,64.2,12.2,149.0
20449490.json,en:cheese,8,10.7,2.7,7.29
20449490.json,en:pasta,32,19.8,12.2,149.0
20449490.json,en:cooked-ham,12,9.92,2.08,4.33
20449490.json,en:pork-meat,11.28,5.72,5.56,30.9
20449490.json,en:cheese,4,6.08,2.08,4.33
20571054.json,de:pouletfleischerzeugnis-gekocht-mit-früchten-und-currysauce,57,76.5,19.5,380.0
20571054.json,de:pouletfleischerzeugnis,30,13.4,16.6,276.0
20571054.json,en:chicken-meat,90,8.01,82.0,6720.0
20571054.json,de:fruchtcocktail,15,6.72,8.28,68.6
20571054.json,en:rice,43,23.5,19.5,380.0
20645342.json,en:tomato,66,56.9,9.1,82.8
20645342.json,en:red-bell-pepper,15,17.5,2.5,6.25
20645342.json,en:cucumber,11.6,8.78,2.82,7.95
20645342.json,en:extra-virgin-olive-oil,2.6,5.39,2.79,7.78
20645342.json,en:onion,2.2,3.69,1.49,2.22
20645342.json,en:sherry-vinegar,1.3,2.7,1.4,1.96
20645342.json,en:salt,0.8,2.08,1.28,1.64
20645342.json,en:lemon-juice,0.3,1.66,1.36,1.85
20645342.json,en:garlic,0.2,1.36,1.16,1.35
20659516.json,en:date,90,76.5,13.5,182.0
20659516.json,en:walnut,10,23.5,13.5,182.0
20764067.json,en:pistachio-nuts,99,76.5,22.5,506.0
20764067.json,en:salt,1,23.5,22.5,506.0
20884345.json,en:apple,70,76.5,6.5,42.2
20884345.json,en:pear-puree,30,23.5,6.5,42.2
20884697.json,en:corn,99.7,76.5,23.2,538.0
20884697.json,en:sea-salt,0.3,23.5,23.2,538.0
20920210.json,fr:chicoree-soluvel,60,76.5,16.5,272.0
20920210.json,fr:cafe-soluvel,40,23.5,16.5,272.0
20963149.json,en:date,35,61.7,26.7,713.0
20963149.json,en:cashew-nuts,20,19.0,1.0,1.0
20963149.json,en:raisin,19,9.53,9.47,89.7
20963149.json,en:almond,16,5.84,10.2,103.0
20963149.json,en:cocoa-powder,10,4.0,6.0,36.0
2099461180091.json,fr:spatzli,51,76.5,25.5,650.0
2099461180091.json,fr:produit-a-base-de-viande-de-poulet-dans-une-sauce-a-la-creme,49,23.5,25.5,650.0
2099461180091.json,fr:produit-a-base-de-viande-de-poulet,32,13.4,18.6,346.0
2099461180091.json,en:cream,11,2.07,8.93,79.7
2167741012100.json,en:pork-meat,54,64.2,10.2,104.0
2167741012100.json,en:breadcrumbs,25,19.8,5.2,27.0
2167741012100.json,en:cheese,11,9.92,1.08,1.17
2167741012100.json,en:ham,10,6.08,3.92,15.4
2185353000001.json,en:pork-meat,50.8474576271186,68.4,17.6,308.0
2185353000001.json,en:beef-meat,33.8983050847458,21.1,12.8,164.0
2185353000001.json,fr:pourcentage-de-matieres-grasses-inferieurs-a,15.2542372881356,10.6,4.65,21.7
22142573.json,fr:noisettes-decortiquees,30,64.2,34.2,1170.0
22142573.json,en:cashew-nuts,30,19.8,10.2,104.0
22142573.json,en:walnut-kernel,20,9.92,10.1,102.0
22142573.json,fr:amandes-crues,20,6.08,13.9,194.0
24072885.json,en:apple,55,68.4,13.4,180.0
24072885.json,en:banana,27,21.1,5.9,34.8
24072885.json,en:strawberry,18,10.6,7.4,54.8
24679749.json,en:durum-wheat,25,61.7,36.7,1350.0
24679749.json,en:spelt,25,19.0,6.0,36.0
24679749.json,en:barley,25,9.53,15.5,239.0
24679749.json,en:rice,20,5.84,14.2,201.0
24679749.json,en:wholemeal-oat,5,4.0,1.0,1.0
28107354.json,fr:viande-de-boeuf-pourcentage-de-matieres-grasses-inferieur-a,57.1428571428571,76.5,19.4,375.0
28107354.json,fr:rapport-tissu-conjonctif-sur-proteines-de-viande-inferieur-a,42.8571428571429,23.5,19.4,375.0
28134350.json,fr:dessert-a-base-d-oeuf,97,76.5,20.5,420.0
28134350.json,en:cream,24,13.6,10.4,108.0
28134350.json,fr:jaune-d-oeuf-frais,10.3,4.18,6.12,37.5
28134350.json,en:fresh-egg,3.4,2.86,0.54,0.292
28134350.json,en:filling,3,23.5,20.5,420.0
3023290202111.json,de:schokoladenmousse,91.2,76.5,14.7,216.0
3023290202111.json,en:dark-chocolate,2.7,4.0,1.3,1.69
3023290202111.json,de:kakaoschichten,8.8,23.5,14.7,216.0
3033610042167.json,fr:bloc-de-foie-gras-de-canard,85,76.5,8.5,72.2
3033610042167.json,fr:pepites-de-figues-sechees,15,23.5,8.5,72.2
3033610042167.json,en:fig,12.75,18.0,5.25,27.6
3045320104813.json,en:orange-juice,63,68.4,5.4,29.2
3045320104813.json,fr:jus-de-clementine,24,21.1,2.9,8.41
3045320104813.json,en:blood-orange-juice,13,10.6,2.4,5.76
3240931531021.json,en:dough,52,76.5,24.5,600.0
3240931531021.json,en:fresh-egg,5,8.08,3.08,9.49
3240931531021.json,en:filling,48,23.5,24.5,600.0
3240931531021.json,en:ham,11,13.2,2.2,4.84
3240931531021.json,en:fresh-cream,10,2.04,7.96,63.4
3240931531021.json,en:smoked-pork-belly,1,0.48,0.52,0.27
3240931531021.json,en:parmigiano-reggiano,1.3,0.39,0.91,0.828
3244851005716.json,fr:boisson-gazeuse-aromatisee-aux-agrumes,89,76.5,12.5,156.0
3244851005716.json,en:beer,11,23.5,12.5,156.0
3245412568329.json,en:corn-flour,75,68.4,6.6,43.6
3245412568329.json,en:sunflower-oil,20,21.1,1.1,1.21
3245412568329.json,en:flavouring,5,10.6,5.6,31.4
3245412568329.json,en:salt,1.6,6.33,4.73,22.4
3250390259701.json,fr:chicoree-soluble,60,76.5,16.5,272.0
3250390259701.json,en:instant-coffee,40,23.5,16.5,272.0
3256224200000.json,en:orange-juice,98,76.5,21.5,462.0
3256224200000.json,en:pulp,2,23.5,21.5,462.0
3292590831912.json,fr:petit-pois-doux-non-calibre,50,68.4,18.4,339.0
3292590831912.json,en:orange-carrot,25,21.1,3.9,15.2
3292590831912.json,en:yellow-carrot,25,10.6,14.4,207.0
3329770041196.json,fr:fromage-frais-au-lait-demi-ecreme,86.775956284153,64.2,22.6,510.0
3329770041196.json,en:water,6.22950819672131,19.8,13.6,184.0
3329770041196.json,en:fruit,5.46448087431694,9.92,4.46,19.9
3329770041196.json,en:fructose,1.53005464480874,6.08,4.55,20.7
3390390000368.json,en:cashew-nuts,25,58.6,33.6,1130.0
3390390000368.json,en:peanut,25,18.0,7.0,49.0
3390390000368.json,en:almond,20,9.06,10.9,120.0
3390390000368.json,en:hazelnut,20,5.55,14.4,209.0
3390390000368.json,fr:shoyou,5,3.8,1.2,1.44
3390390000368.json,en:sunflower-seed,4.75,2.79,1.96,3.84
3390390000368.json,en:turmeric,0.25,2.14,1.89,3.57
3456700085002.json,en:mussel,87.5,76.5,11.0,121.0
3456700085002.json,en:sauce,12.5,23.5,11.0,121.0
3472930130312.json,en:orange,77.7777777777778,76.5,1.28,1.63
3472930130312.json,fr:puree-de-framboise-et-10-de-pamplemousse-frais,22.2222222222222,23.5,1.28,1.63
3560071265236.json,en:potato,63.9,68.4,4.5,20.3
3560071265236.json,en:sunflower-oil,35,21.1,13.9,193.0
3560071265236.json,en:sea-salt,1.1,10.6,9.5,90.2
3564700005484.json,en:carrot,28,58.6,30.6,936.0
3564700005484.json,en:courgette,20,18.0,2.0,4.0
3564700005484.json,en:turnip,15,9.06,5.94,35.3
3564700005484.json,en:celery-stalk,15,5.55,9.45,89.3
3564700005484.json,fr:pois-chiches-precuits,10,3.8,6.2,38.4
3564700005484.json,fr:tomates-non-pelees-en-cubes,6,2.79,3.21,10.3
3564700005484.json,en:onion,6,2.14,3.86,14.9
3609200006880.json,en:hazelnut,34,64.2,30.2,912.0
3609200006880.json,en:cranberry,27,19.8,7.2,51.8
3609200006880.json,en:blackcurrant,22,9.92,12.1,146.0
3609200006880.json,en:pumpkin-seed,17,6.08,10.9,119.0
3770000335101.json,en:apple,93,76.5,16.5,272.0
3770000335101.json,en:blackcurrant,7,23.5,16.5,272.0
4000068036313.json,en:tomato,64,76.5,12.5,156.0
4000068036313.json,en:flavouring-preparation,36,23.5,12.5,156.0
4006040006947.json,en:virgin-coconut-oil,70,76.5,6.5,42.2
4006040006947.json,de:butter-geklärt,30,23.5,6.5,42.2
4006040118633.json,en:apricot-kernels,50,76.5,26.5,702.0
4006040118633.json,en:almond,50,23.5,26.5,702.0
4006040538196.json,en:coconut,67,76.5,9.5,90.2
4006040538196.json,en:water,33,23.5,9.5,90.2
4006237090131.json,en:basmati-rice,85,76.5,8.5,72.2
4006237090131.json,en:wild-rice,15,23.5,8.5,72.2
4006237641371.json,fr:riz-naturel-a-grain-long,85,76.5,8.5,72.2
4006237641371.json,en:wild-rice,15,23.5,8.5,72.2
4008258052006.json,en:sunflower-seed,45,64.2,19.2,369.0
4008258052006.json,fr:graines-de-courge-sans-ecorce,28,19.8,8.2,67.2
4008258052006.json,en:soya-bean,17,9.92,7.08,50.1
4008258052006.json,en:pine-nuts,10,6.08,3.92,15.4
4009300007401.json,en:moroccan,90,76.5,13.5,182.0
4009300007401.json,en:peppermint,10,23.5,13.5,182.0
4016249003531.json,en:sesame,52,76.5,24.5,600.0
4016249003531.json,en:honey,48,23.5,24.5,600.0
4021851431023.json,en:spelt,70,76.5,6.5,42.2
4021851431023.json,en:honey,30,23.5,6.5,42.2
4023800314586.json,de:dragierte-mandeln,31,68.4,37.4,1400.0
4023800314586.json,de:in-vollmilchschokolade,42,21.1,20.9,437.0
4023800314586.json,de:zuckerglasur,27,10.6,16.4,269.0
4048517701818.json,en:orange-juice-from-concentrate,99.5,76.5,23.0,529.0
4048517701818.json,en:acerola-juice-from-concentrate,0.5,23.5,23.0,529.0
4056489078333.json,fr:preparation-a-base-de-yogourt-maigre,68.2539682539683,76.5,8.25,68.0
4056489078333.json,en:fruit,31.7460317460317,23.5,8.25,68.0
4056489078333.json,en:oat-flakes,9,1.99,7.01,49.1
4056489437208.json,en:salmon-fillet,94,76.5,17.5,306.0
4056489437208.json,en:marinade,6,23.5,17.5,306.0
4056489437208.json,en:black-garlic,1.7,0.47,1.23,1.51
4056489437208.json,en:garlic,1,0.19,0.81,0.656
4056489526643.json,en:lean-stern,60,76.5,16.5,272.0
4056489526643.json,en:skimmed-yogurt,40,23.5,16.5,272.0
4056489763741.json,fr:pain-multigrains,41,59.9,18.9,357.0
4056489763741.json,fr:mayonnaise-pour-salade,22,18.4,3.6,13.0
4056489763741.json,en:salami,19,9.25,9.75,95.1
4056489763741.json,fr:fromage-a-pate-mi-dure,11,5.67,5.33,28.4
4056489763741.json,en:bell-pepper,8,3.88,4.12,17.0
4056489942368.json,en:corn,77.4,64.2,13.2,174.0
4056489942368.json,en:olive-oil,13,19.8,6.8,46.2
4056489942368.json,en:lentils,8.6,9.92,1.32,1.74
4056489942368.json,en:sea-salt,1,6.08,5.08,25.8
4058172814082.json,en:dark-chocolate,60,76.5,16.5,272.0
4058172814082.json,en:cocoa-paste,37.8,15.1,22.7,515.0
4058172814082.json,fr:galette-de-riz,40,23.5,16.5,272.0
4058172814082.json,en:brown-rice,39.6,16.1,23.5,552.0
4061459238808.json,en:cake,74,76.5,2.5,6.25
4061459238808.json,en:orange,13,13.1,0.1,0.01
4061459238808.json,en:orange-juice,5,2.02,2.98,8.88
4061459238808.json,en:syrup,26,23.5,2.5,6.25
4061462040993.json,en:cashew-nuts,30,61.7,31.7,1000.0
4061462040993.json,de:gesüßte-sauerkrischen,20,19.0,1.0,1.0
4061462040993.json,en:almond,20,9.53,10.5,110.0
4061462040993.json,en:sugared-cranberries,15,5.84,9.16,83.9
4061462040993.json,en:blueberry,15,4.0,11.0,121.0
4061463756077.json,en:cereal,81.5,68.4,13.1,172.0
4061463756077.json,de:riesencouscous,52.5,46.8,5.7,32.5
4061463756077.json,de:vorgekochter-roter-vollkornreis,20,14.4,5.6,31.4
4061463756077.json,en:pea,10,21.1,11.1,123.0
4061463756077.json,en:spice,8.5,10.6,2.1,4.41
4061463756077.json,en:oregano,1,0.22,0.78,0.608
4061463756077.json,en:thyme,0.8,0.14,0.66,0.436
4061463756077.json,en:parsley,0.4,0.12,0.28,0.0784
4061464677203.json,fr:jus-de-pomme-suisse,90,76.5,13.5,182.0
4061464677203.json,fr:jus-de-poire-suisse,10,23.5,13.5,182.0
4062300245198.json,en:cereal,88,76.5,11.5,132.0
4062300245198.json,en:juice,12,23.5,11.5,132.0
4062300443587.json,en:fruit,80,76.5,3.5,12.2
4062300443587.json,en:apple,60,49.1,10.9,119.0
4062300443587.json,en:mango,11,15.1,4.1,16.8
4062300443587.json,en:banana,8,7.59,0.41,0.168
4062300443587.json,en:carrot,20,23.5,3.5,12.2
4099200011974.json,en:apple,55,68.4,13.4,180.0
4099200011974.json,en:banana,27,21.1,5.9,34.8
4099200011974.json,en:strawberry,18,10.6,7.4,54.8
4099200011998.json,en:apple,60,64.2,4.2,17.6
4099200011998.json,en:peach,17,19.8,2.8,7.84
4099200011998.json,en:banana,15,9.92,5.08,25.8
4099200011998.json,en:apricot,8,6.08,1.92,3.69
4099200022499.json,en:cane-sugar,55,76.5,21.5,462.0
4099200022499.json,en:ginger,45,23.5,21.5,462.0
4099200048468.json,fr:dried-red-chili-flakes,71,76.5,5.5,30.2
4099200048468.json,fr:sea-salt,29,23.5,5.5,30.2
4099200078557.json,de:muschelnudeln-gegart,55.5555555555556,76.5,20.9,439.0
4099200078557.json,de:gemüsemischung-14-hähnenbrustfleisch-15-sahne,44.4444444444444,23.5,20.9,439.0
4099200129815.json,fr:onen,16.6666666666667,76.5,59.8,3580.0
4099200129815.json,fr:459-kj-110-kcal,83.3333333333333,23.5,59.8,3580.0
4099200172071.json,en:apple,60,64.2,4.2,17.6
4099200172071.json,en:peach,17,19.8,2.8,7.84
4099200172071.json,en:banana,15,9.92,5.08,25.8
4099200172071.json,en:apricot,8,6.08,1.92,3.69
4099200185613.json,en:sour-cherry,99.5,76.5,23.0,529.0
4099200185613.json,en:sunflower-oil,0.5,23.5,23.0,529.0
4099200235066.json,it:polpetta-di-manzo,48,64.2,16.2,262.0
4099200235066.json,en:beef-meat,44.16,35.0,9.16,83.9
4099200235066.json,it:di-cui-filetto-di-manzo,44.16,35.0,9.16,83.9
4099200235066.json,it:pane-di-tipo-0-al-sesamo,34,19.8,14.2,202.0
4099200235066.json,en:sesame,1.5,0.52,0.98,0.96
4099200235066.json,it:preparazione-di-formaggio-fuso,10,9.92,0.08,0.0064
4099200235066.json,en:cheese,6.1,5.58,0.52,0.27
4099200235066.json,it:salsa-gourmet,8,6.08,1.92,3.69
4099200409283.json,en:potato,66.1985957873621,68.4,2.2,4.85
4099200409283.json,en:sunflower-oil,32.0962888665998,21.1,11.0,121.0
4099200409283.json,en:salt,1.70511534603811,10.6,8.89,79.1
4099200431260.json,en:jus-d-ananas,65,68.4,3.4,11.6
4099200431260.json,en:jus-d-orange,30,21.1,8.9,79.2
4099200431260.json,en:pulpe-de-mangue,5,10.6,5.6,31.4
4104420007963.json,de:feine-milchschokolade,38,64.2,26.2,686.0
4104420007963.json,en:cashew-nuts,35,19.8,15.2,231.0
4104420007963.json,en:nougat,24,9.92,14.1,198.0
4104420007963.json,en:hazelnut,9.12,2.09,7.03,49.4
4104420007963.json,en:unrefined-cane-sugar,3,6.08,3.08,9.49
4104420018600.json,en:long-grain-rice,80,76.5,3.5,12.2
4104420018600.json,en:wild-rice,20,23.5,3.5,12.2
4104420031562.json,en:tomato,99.8,76.5,23.3,543.0
4104420031562.json,en:sea-salt,0.2,23.5,23.3,543.0
4104420033740.json,en:apple,75,76.5,1.5,2.25
4104420033740.json,en:apricot,25,23.5,1.5,2.25
4104420033764.json,en:apple,80,76.5,3.5,12.2
4104420033764.json,en:mango,20,23.5,3.5,12.2
4104420033948.json,en:apple,76,68.4,7.6,57.8
4104420033948.json,en:concentrated-apple-juice,15,21.1,6.1,37.2
4104420033948.json,en:sea-buckthorn,9,10.6,1.6,2.56
4104420034549.json,en:apple,60,76.5,16.5,272.0
4104420034549.json,en:pear,40,23.5,16.5,272.0
4104420034563.json,en:apple,79.7,68.4,11.3,128.0
4104420034563.json,de:schwarzes-johannisbeerpüree,20,21.1,1.1,1.21
4104420034563.json,de:johannisbeersaftkonzentrat,0.3,10.6,10.3,106.0
4104420053069.json,de:feine-milchschokolade,60,76.5,16.5,272.0
4104420053069.json,en:brown-rice,40,23.5,16.5,272.0
4104420053366.json,de:feine-milchschokolade,71,68.4,2.6,6.76
4104420053366.json,de:mandelsplitter-geröstet,16,21.1,5.1,26.0
4104420053366.json,de:dinkelwaffeln,13,10.6,2.4,5.76
4104420053366.json,en:spelt-flour,9.88,6.51,3.37,11.4
4104420053489.json,fr:nappage-au-yaourt,60,76.5,16.5,272.0
4104420053489.json,fr:yaourt-au-lait-ecreme-en-poudre,9,7.59,1.41,1.99
4104420053489.json,fr:galette-de-riz,40,23.5,16.5,272.0
4104420053489.json,en:brown-rice,39.6,16.1,23.5,552.0
4104420053762.json,en:dark-chocolate,60,76.5,16.5,272.0
4104420053762.json,fr:galette-de-riz,40,23.5,16.5,272.0
4104420053762.json,en:brown-rice,39.88,18.0,21.9,479.0
4104420053786.json,en:dark-chocolate,63,68.4,5.4,29.2
4104420053786.json,de:mandelsplitterkrokant,27,21.1,5.9,34.8
4104420053786.json,de:mandelsplitter-geröstet,23.49,12.6,10.9,119.0
4104420053786.json,de:dinkelwaffeln,10,10.6,0.6,0.36
4104420053786.json,en:spelt-flour,7.6,6.51,1.09,1.19
4104420054363.json,de:feine-milchschokolade,57.4468085106383,76.5,19.1,363.0
4104420054363.json,en:whole-milk-powder,21,7.28,13.7,188.0
4104420054363.json,en:brown-rice,42.5531914893617,23.5,19.1,363.0
4104420054400.json,fr:nappage-au-yaourt,60,76.5,16.5,272.0
4104420054400.json,fr:yaourt-au-lait-ecreme-en-poudre,9,7.08,1.92,3.69
4104420054400.json,en:strawberry-powder,2,2.97,0.97,0.941
4104420054400.json,fr:galette-de-riz,40,23.5,16.5,272.0
4104420054400.json,en:brown-rice,39.6,16.1,23.5,552.0
4104420055605.json,de:feine-milchschokolade,49,64.2,15.2,231.0
4104420055605.json,en:roasted-almonds,29,19.8,9.2,84.6
4104420055605.json,en:dark-chocolate,20,9.92,10.1,102.0
4104420055605.json,en:fat-reduced-cocoa-powder,2,6.08,4.08,16.6
4104420055643.json,en:ginger,55,76.5,21.5,462.0
4104420055643.json,en:ginger,55,52.3,2.7,7.29
4104420055643.json,en:dark-chocolate,45,23.5,21.5,462.0
4104420055988.json,en:milk-chocolate,60,68.4,8.4,70.6
4104420055988.json,en:dried-apple,38,21.1,16.9,286.0
4104420055988.json,en:ceylon-cinnamon,2,10.6,8.6,74.0
4104420057364.json,en:cashew-nuts,99,76.5,22.5,506.0
4104420057364.json,en:sea-salt,1,23.5,22.5,506.0
4104420057500.json,en:milk-chocolate,50,76.5,26.5,702.0
4104420057500.json,fr:galettes-d-epeautre,50,23.5,26.5,702.0
4104420071803.json,en:apple-juice,75,76.5,1.5,2.25
4104420071803.json,en:mango-puree,25,23.5,1.5,2.25
4104420071841.json,en:apple-juice,75,76.5,1.5,2.25
4104420071841.json,en:mango-puree,25,23.5,1.5,2.25
4104420071902.json,en:apple-juice,46,55.7,9.7,94.1
4104420071902.json,en:orange-juice,25,17.1,7.9,62.4
4104420071902.json,en:pineapple-juice,5,8.6,3.6,13.0
4104420071902.json,de:traubensaft-weiß,5,5.27,0.27,0.0729
4104420071902.json,en:passionfruit,3,3.61,0.61,0.372
4104420071902.json,en:apricot-puree,3,2.65,0.35,0.123
4104420071902.json,en:mango-puree,3,2.04,0.96,0.922
4104420071902.json,en:banana,3,1.62,1.38,1.9
4104420071902.json,en:guava-puree,3,1.33,1.67,2.79
4104420071902.json,en:papaya,2,1.11,0.89,0.792
4104420071902.json,de:pfirischmark,2,0.94,1.06,1.12
4104420132160.json,en:quince,45,68.4,23.4,548.0
4104420132160.json,en:pear,35,21.1,13.9,193.0
4104420132160.json,en:banana,20,10.6,9.4,88.4
4104420132467.json,en:coconut-water,80,76.5,3.5,12.2
4104420132467.json,en:pineapple-juice,20,23.5,3.5,12.2
4104420132481.json,en:coconut-water,85,76.5,8.5,72.2
4104420132481.json,fr:marche-de-la-mangue,15,23.5,8.5,72.2
4104420138308.json,en:apple,80,76.5,3.5,12.2
4104420138308.json,en:banana,20,23.5,3.5,12.2
4104420138360.json,en:apple,62,64.2,2.2,4.84
4104420138360.json,en:pear,15,19.8,4.8,23.0
4104420138360.json,en:banana,15,9.92,5.08,25.8
4104420138360.json,en:mango,8,6.08,1.92,3.69
4104420138742.json,en:pistachio-nuts,94.1972920696325,76.5,17.7,313.0
4104420138742.json,en:sea-salt,5.8027079303675,23.5,17.7,313.0
4104420142107.json,de:teeaufguss,90.3732809430255,64.2,26.2,685.0
4104420142107.json,en:concentrated-grape-juice,4.42043222003929,19.8,15.4,237.0
4104420142107.json,en:lemon-juice,3.43811394891945,9.92,6.48,42.0
4104420142107.json,de:zitronenöl-extraktgehalt,1.76817288801572,6.08,4.31,18.6
4104420142121.json,de:aufguss-aus-schwarztee-und-stevia,87.3015873015873,61.7,25.6,655.0
4104420142121.json,en:peach,4.26587301587302,19.0,14.7,217.0
4104420142121.json,en:concentrated-grape-juice,4.26587301587302,9.53,5.26,27.7
4104420142121.json,en:passionfruit,2.97619047619048,5.84,2.86,8.2
4104420142121.json,de:zitronensaft-extraktgehalt,1.19047619047619,4.0,2.81,7.89
4104420146341.json,fr:infusion-de-cynorhodon,75,61.7,13.3,177.0
4104420146341.json,en:apple-juice,16.5,19.0,2.5,6.25
4104420146341.json,en:red-grape-fruit-juice,5,9.53,4.53,20.5
4104420146341.json,en:raspberry-puree,2.5,5.84,3.34,11.2
4104420146341.json,en:blackcurrant,1,4.0,3.0,9.0
4104420188174.json,en:rice,85,68.4,16.6,276.0
4104420188174.json,en:red-beetroot,10.5,21.1,10.6,112.0
4104420188174.json,en:concentrated-apple-juice,4.5,10.6,6.1,37.2
4104420210936.json,en:dark-chocolate,50,76.5,26.5,702.0
4104420210936.json,de:kokosfüllung,50,23.5,26.5,702.0
4104420210936.json,en:coconut-paste,28,4.47,23.5,554.0
4104420214484.json,en:apple,71,64.2,6.8,46.2
4104420214484.json,en:guava,15,19.8,4.8,23.0
4104420214484.json,en:mango,10,9.92,0.08,0.0064
4104420214484.json,en:passionfruit,4,6.08,2.08,4.33
4104420237650.json,de:getränk-auf-haferbasis,85,68.4,16.6,276.0
4104420237650.json,en:wholemeal-oat,11,14.4,3.4,11.6
4104420237650.json,en:strawberry-puree,8,21.1,13.1,172.0
4104420237650.json,en:banana,7,10.6,3.6,13.0
4104420237971.json,en:chickpea-flour,69.9799196787149,76.5,6.52,42.5
4104420237971.json,en:rice-flour,30.0200803212851,23.5,6.52,42.5
42098539.json,en:milk-chocolate,97.5,76.5,21.0,441.0
42098539.json,en:white-chocolate,2.5,23.5,21.0,441.0
42214458.json,de:edelmarzipan,75,76.5,1.5,2.25
42214458.json,en:almond,43,47.1,4.1,16.8
42214458.json,en:alcohol,0.9,3.06,2.16,4.67
42214458.json,en:dark-chocolate,25,23.5,1.5,2.25
42247104.json,de:edelmarzipan,60,68.4,8.4,70.6
42247104.json,en:almond,43,42.2,0.8,0.64
42247104.json,en:alcohol,0.9,2.73,1.83,3.35
42247104.json,de:edelbitterschokolade,25,21.1,3.9,15.2
42247104.json,en:nougat,15,10.6,4.4,19.4
42247104.json,en:hazelnut,5.1,2.09,3.01,9.06
42300403.json,en:milk-chocolate,50,76.5,26.5,702.0
42300403.json,fr:fourrage-yaourt-a-la-framboise,50,23.5,26.5,702.0
42300403.json,fr:yaourt-au-lait-ecreme-en-poudre,9,1.34,7.66,58.7
42300403.json,en:raspberry,3.6,0.67,2.93,8.58
4251680800008.json,de:nuss-crunchy,62,64.2,2.2,4.84
4251680800008.json,en:hazelnut,22,11.4,10.6,112.0
4251680800008.json,en:cashew-nuts,20,5.72,14.3,204.0
4251680800008.json,en:almond,12,2.4,9.6,92.2
4251680800008.json,en:coconut-chips,21,19.8,1.2,1.44
4251680800008.json,en:raspberry,9,9.92,0.92,0.846
4251680800008.json,en:pumpkin-seed,8,6.08,1.92,3.69
4260139024599.json,de:mousse-dessert-schokolade,66.1338661338661,68.4,2.27,5.14
4260139024599.json,en:cream,6,3.51,2.49,6.2
4260139024599.json,en:cocoa-powder,3,1.36,1.64,2.69
4260139024599.json,en:chocolate,2,1.08,0.92,0.846
4260139024599.json,de:orangensauce,18.4815184815185,21.1,2.62,6.86
4260139024599.json,en:orange-juice,5.2,1.85,3.35,11.2
4260139024599.json,de:kakao-brownie-stückchen,15.3846153846154,10.6,4.78,22.9
