test_name,ingredient,percent,percent_estimate,difference,variance
20047900.json,en:potato,92,68.4,23.6,557.0
20047900.json,en:panada-with-spices,4,21.1,17.1,292.0
20047900.json,en:sunflower-oil,4,10.6,6.6,43.6
20079215.json,es:filetes-de-boqueron,68.4,58.6,9.8,96.0
20079215.json,en:sunflower-oil,20.8,18.0,2.8,7.84
20079215.json,en:virgin-olive-oil,5.4,9.06,3.66,13.4
20079215.json,en:salt,2.3,5.55,3.25,10.6
20079215.json,en:wine-vinegar,2,3.8,1.8,3.24
20079215.json,en:garlic-flavouring,1,2.79,1.79,3.2
20079215.json,en:parsley,0.1,2.14,2.04,4.16
20083892.json,en:brown-rice,99.7,76.5,23.2,538.0
20083892.json,en:salt,0.3,23.5,23.2,538.0
20098681.json,de:rostbratwurst,55,68.4,13.4,180.0
20098681.json,en:pork-meat,44.55,39.4,5.15,26.5
20098681.json,de:currysauce,44.5,21.1,23.4,548.0
20098681.json,en:curry,0.5,10.6,10.1,102.0
20116705.json,en:dark-chocolate,60,76.5,16.5,272.0
20116705.json,en:brown-rice,40,23.5,16.5,272.0
20116712.json,en:milk-chocolate,54,61.7,7.7,59.3
20116712.json,en:cane-sugar,22.788,36.1,13.3,177.0
20116712.json,en:cocoa-butter,17.118,11.1,6.02,36.2
20116712.json,en:whole-milk-powder,9.774,5.58,4.19,17.6
20116712.json,en:cocoa-powder,3.024,3.42,0.396,0.157
20116712.json,en:cocoa-paste,1.026,2.34,1.31,1.73
20116712.json,en:rice,39.46,19.0,20.5,419.0
20116712.json,en:coconut,6,9.53,3.53,12.5
20116712.json,en:sesame,0.42,5.84,5.42,29.4
20116712.json,en:salt,0.12,4.0,3.88,15.1
20118761.json,en:macadamia-nut,99.3,76.5,22.8,520.0
20118761.json,en:salt,0.7,23.5,22.8,520.0
20130596.json,en:blackcurrant,18,58.6,40.6,1650.0
20130596.json,en:strawberry,17,18.0,1.0,1.0
20130596.json,en:blackberry,17,9.06,7.94,63.0
20130596.json,en:redcurrant,16,5.55,10.4,109.0
20130596.json,en:sour-cherry,16,3.8,12.2,149.0
20130596.json,en:raspberry,11,2.79,8.21,67.4
20130596.json,en:blueberry,5,2.14,2.86,8.18
2014060112199.json,en:walnut-kernel,60,68.4,8.4,70.6
2014060112199.json,en:pecan-nut,25,21.1,3.9,15.2
2014060112199.json,en:macadamia-nut,15,10.6,4.4,19.4
20164133.json,en:flat-bean,30,59.9,29.9,894.0
20164133.json,en:pea,30,18.4,11.6,135.0
20164133.json,en:carrot,18,9.25,8.75,76.6
20164133.json,en:mushroom,8,5.67,2.33,5.43
20164133.json,en:artichoke,8,3.88,4.12,17.0
20164133.json,en:white-asparagus,6,2.85,3.15,9.92
20168414.json,en:sunflower-seed,50,68.4,18.4,339.0
20168414.json,en:pumpkin-seed,35,21.1,13.9,193.0
20168414.json,en:pine-nuts,15,10.6,4.4,19.4
20184216.json,en:beef-meat,96,76.5,19.5,380.0
20184216.json,en:flavouring-preparation,4,23.5,19.5,380.0
20186487.json,es:turron-de-chocolate-negro,88,76.5,11.5,132.0
20186487.json,en:hazelnut-paste,7,2.76,4.24,18.0
20186487.json,en:almond-paste,7,2.02,4.98,24.8
20186487.json,en:cocoa,40,0.72,39.3,1540.0
20186487.json,en:rice,12,23.5,11.5,132.0
20188214.json,es:orejones-de-albaricoque,90,76.5,13.5,182.0
20188214.json,en:almond,10,23.5,13.5,182.0
20188221.json,en:date,89.99100089991,68.4,21.6,466.0
20188221.json,en:dark-chocolate,9.99900009999,21.1,11.1,123.0
20188221.json,es:aceite-esencial-de-menta,0.00999900009999,10.6,10.6,112.0
2024000009014.json,en:cow-s-milk,52.7,76.5,23.8,566.0
2024000009014.json,en:sugar,47.3,23.5,23.8,566.0
2024060141181.json,en:cream-filling,61.7391304347826,64.2,2.46,6.06
2024060141181.json,es:bizcocho-con-chocolate,13.0434782608696,19.8,6.76,45.7
2024060141181.json,en:olive-oil,13.0434782608696,9.92,3.12,9.76
2024060141181.json,en:chocolate,3,0.26,2.74,7.51
2024060141181.json,en:olive-oil,3,0.2,2.8,7.84
2024060141181.json,en:e150,12.1739130434783,6.08,6.09,37.1
2024060141181.json,en:e150,2,0.21,1.79,3.2
20261016.json,fr:petit-pain-au-ble-avec-semoule-de-mais,27.0967741935484,68.4,41.3,1710.0
20261016.json,en:cornmeal,1,1.78,0.78,0.608
20261016.json,fr:preparation-a-base-de-viande-de-porc-partiellement-emincee,23.8709677419355,21.1,2.77,7.68
20261016.json,en:meat,49.0322580645161,10.6,38.4,1480.0
20277390.json,es:brotes-de-ajo,34,68.4,34.4,1180.0
20277390.json,en:green-asparagus,33,21.1,11.9,142.0
20277390.json,en:shrimp,33,10.6,22.4,502.0
20284510.json,en:noodle,60,76.5,16.5,272.0
20284510.json,en:egg,20,7.59,12.4,154.0
20284510.json,en:filling,40,23.5,16.5,272.0
20284510.json,en:ricotta,15.52,13.1,2.42,5.86
20284510.json,hu:csiperkegomba,4.4,2.02,2.38,5.66
20284510.json,hu:vargánya,1.2,0.48,0.72,0.518
20291013.json,es:preparado-de-puerros,61,76.5,15.5,240.0
20291013.json,en:leek,27,41.9,14.9,222.0
20291013.json,es:creme-fraiche,6.7,3.97,2.73,7.45
20291013.json,en:emmental,3,1.99,1.01,1.02
20291013.json,en:dough,39,23.5,15.5,240.0
20309954.json,en:almond,53,76.5,23.5,552.0
20309954.json,en:dark-chocolate,47,23.5,23.5,552.0
20376857.json,es:turron-de-chocolate-negro,88,76.5,11.5,132.0
20376857.json,en:hazelnut-paste,7.5,2.91,4.59,21.1
20376857.json,en:almond,7.5,2.13,5.37,28.8
20376857.json,es:arrroz-hinchado,12,23.5,11.5,132.0
20412135.json,en:mango,38.0952380952381,61.7,23.6,557.0
20412135.json,en:raspberry,33.3333333333333,19.0,14.3,205.0
20412135.json,en:blackcurrant,19.047619047619,9.53,9.52,90.6
20412135.json,es:iaminas-de-coco-tostadas,4.76190476190476,5.84,1.08,1.16
20412135.json,en:sugared,4.76190476190476,4.0,0.762,0.58
20433826.json,en:date,90,76.5,13.5,182.0
20433826.json,en:walnut,10,23.5,13.5,182.0
20434090.json,en:biscuit,65,68.4,3.4,11.6
20434090.json,it:ciccolato-al-latte,23,21.1,1.9,3.61
20434090.json,it:crema-al-latte,12,10.6,1.4,1.96
20434090.json,en:milk-powder,9,0.94,8.06,65.0
20434106.json,pt:bolachas,65,68.4,3.4,11.6
20434106.json,en:cocoa-powder,4.3,3.58,0.72,0.518
20434106.json,en:white-chocolate,23,21.1,1.9,3.61
20434106.json,en:cream,12,10.6,1.4,1.96
20434403.json,en:fig,90,76.5,13.5,182.0
20434403.json,en:almond,10,23.5,13.5,182.0
20532864.json,fr:huile-de-cota,44,68.4,24.4,595.0
20532864.json,fr:pea-tomage,31,21.1,9.9,98.0
20532864.json,fr:fromage-frais-lait,21.08,12.1,8.98,80.6
20532864.json,en:green-chili-pepper,25,10.6,14.4,207.0
20556358.json,en:red-grape-juice,65,68.4,3.4,11.6
20556358.json,en:pomegranate-juice,25,21.1,3.9,15.2
20556358.json,es:zumo-de-grosella,10,10.6,0.6,0.36
20622657.json,en:barley,55,68.4,13.4,180.0
20622657.json,en:extract-of-chicory,25,21.1,3.9,15.2
20622657.json,en:instant-coffee,20,10.6,9.4,88.4
20645342.json,en:tomato,66,56.9,9.1,82.8
20645342.json,en:red-bell-pepper,15,17.5,2.5,6.25
20645342.json,en:cucumber,11.6,8.78,2.82,7.95
20645342.json,en:extra-virgin-olive-oil,2.6,5.39,2.79,7.78
20645342.json,en:onion,2.2,3.69,1.49,2.22
20645342.json,en:sherry-vinegar,1.3,2.7,1.4,1.96
20645342.json,en:salt,0.8,2.08,1.28,1.64
20645342.json,en:lemon-juice,0.3,1.66,1.36,1.85
20645342.json,en:garlic,0.2,1.36,1.16,1.35
20705060.json,en:dried-fig,87,76.5,10.5,110.0
20705060.json,en:walnut,13,23.5,10.5,110.0
20753948.json,en:whole-almonds,38,64.2,26.2,686.0
20753948.json,en:hazelnut,37,19.8,17.2,296.0
20753948.json,en:whole-walnuts,15,9.92,5.08,25.8
20753948.json,en:pecan-nut,10,6.08,3.92,15.4
20754648.json,en:millet,99.4,76.5,22.9,524.0
20754648.json,en:sea-salt,0.6,23.5,22.9,524.0
20769994.json,en:rice,83,76.5,6.5,42.2
20769994.json,en:concentrated-apple-juice,17,23.5,6.5,42.2
20798024.json,en:dark-chocolate,83.3,68.4,14.9,222.0
20798024.json,en:banana,12.5,21.1,8.6,74.0
20798024.json,en:biscuit,4.2,10.6,6.4,41.0
20816445.json,en:walnut,25,64.2,39.2,1540.0
20816445.json,en:hazelnut,25,19.8,5.2,27.0
20816445.json,en:cashew-nuts,25,9.92,15.1,227.0
20816445.json,en:almond,25,6.08,18.9,358.0
20846497.json,en:sunflower-seed,50,68.4,18.4,339.0
20846497.json,en:pumpkin-seed,35,21.1,13.9,193.0
20846497.json,en:pine-nuts,15,10.6,4.4,19.4
20870966.json,es:cubos-de-pan-de-trigo-tostado,85.7,61.7,24.0,576.0
20870966.json,en:wheat-flour,73.702,35.0,38.7,1500.0
20870966.json,en:olive-oil,12,19.0,7.0,49.0
20870966.json,es:granulos-de-ajo,1.8,9.53,7.73,59.8
20870966.json,en:salt,0.3,5.84,5.54,30.7
20870966.json,en:parsley,0.2,4.0,3.8,14.4
20878924.json,en:soya-lecithin,50,76.5,26.5,702.0
20878924.json,en:chia-seed,50,23.5,26.5,702.0
20884154.json,en:pineapple,42,68.4,26.4,697.0
20884154.json,en:papaya,29,21.1,7.9,62.4
20884154.json,en:mango,29,10.6,18.4,339.0
20884161.json,en:strawberry,55,68.4,13.4,180.0
20884161.json,en:banana,30,21.1,8.9,79.2
20884161.json,en:blueberry,15,10.6,4.4,19.4
20898298.json,en:whole-oatmeal,24.5098039215686,56.2,31.7,1000.0
20898298.json,en:whole-grain-barley-flakes,24.5098039215686,17.3,7.21,52.0
20898298.json,en:whole-wheat-flakes,24.5098039215686,8.68,15.8,251.0
20898298.json,en:whole-grain-rye-flakes,14.7058823529412,5.33,9.38,87.9
20898298.json,en:rice,1.96078431372549,3.64,1.68,2.82
20898298.json,en:wheat-petals,1.96078431372549,2.67,0.709,0.503
20898298.json,en:flax-seed,1.96078431372549,2.06,0.0992,0.00984
20898298.json,en:e123,1.96078431372549,1.64,0.321,0.103
20898298.json,en:pumpkin-seed,1.96078431372549,1.34,0.621,0.385
20898298.json,en:sunflower-seed,1.96078431372549,1.12,0.841,0.707
20945565.json,en:sunflower-oil,44,61.7,17.7,313.0
20945565.json,es:pimientos-cherry,36,19.0,17.0,289.0
20945565.json,es:bonito,9.4,9.53,0.13,0.0169
20945565.json,en:cheese,8.4,5.84,2.56,6.55
20945565.json,en:anchovy,2.2,4.0,1.8,3.24
20995584.json,en:apple,68,68.4,0.4,0.16
20995584.json,en:peach,16,21.1,5.1,26.0
20995584.json,en:mango,16,10.6,5.4,29.2
20995591.json,en:apple,61,64.2,3.2,10.2
20995591.json,en:pear,22,19.8,2.2,4.84
20995591.json,en:strawberry,12,9.92,2.08,4.33
20995591.json,en:blackcurrant,5,6.08,1.08,1.17
21417677.json,es:copos-de-espelta-integral,31,55.7,24.7,610.0
21417677.json,en:whole-grain-oat-flakes,30,17.1,12.9,166.0
21417677.json,en:sultana,20.4,8.6,11.8,139.0
21417677.json,es:trozos-de-chips-de-banana,8,5.27,2.73,7.45
21417677.json,en:corn,3,3.61,0.61,0.372
21417677.json,en:coconut-chips,3,2.65,0.35,0.123
21417677.json,es:trozos-de-fresa-liofilizada,1.3,2.04,0.74,0.548
21417677.json,es:frambuesa-liofilizada,1.3,1.62,0.32,0.102
21417677.json,en:apple-pieces,1,1.33,0.33,0.109
21417677.json,en:hazelnut,0.5,1.11,0.61,0.372
21417677.json,en:almond,0.5,0.94,0.44,0.194
2283175004051.json,es:pechuga-de-pollo-adobada-fileteada,78,76.5,1.5,2.25
2283175004051.json,es:empanado,22,23.5,1.5,2.25
2304156004256.json,en:turkey-meat,80,68.4,11.6,135.0
2304156004256.json,es:pierna-de-pavo,76,38.9,37.1,1380.0
2304156004256.json,en:green-bell-pepper,12,21.1,9.1,82.8
2304156004256.json,en:red-bell-pepper,8,10.6,2.6,6.76
2381928006250.json,en:cod,90,68.4,21.6,467.0
2381928006250.json,en:water,9.25,21.1,11.9,140.0
2381928006250.json,en:salt,0.75,10.6,9.85,97.0
24005968.json,en:peanut,38,61.7,23.7,562.0
24005968.json,en:honey,20,19.0,1.0,1.0
24005968.json,en:almond,16,9.53,6.47,41.9
24005968.json,en:raisin,13,5.84,7.16,51.3
24005968.json,en:pumpkin-seed,13,4.0,9.0,81.0
24045063.json,es:escarola-de-hoja-lisa,29,58.6,29.6,876.0
24045063.json,en:cherry-tomato,21,18.0,3.0,9.0
24045063.json,en:chicory,15,9.06,5.94,35.3
24045063.json,en:carrot,10,5.55,4.45,19.8
24045063.json,en:green-olive,9,3.8,5.2,27.0
24045063.json,es:maiz-dulce-en-grano,9,2.79,6.21,38.6
24045063.json,es:escarola-de-hoja-rizada,7,2.14,4.86,23.6
24045162.json,en:corn,47.6923076923077,68.4,20.7,429.0
24045162.json,en:sunflower-oil,26.1538461538462,21.1,5.05,25.5
24045162.json,es:preparado-con-sabor-a-barbacoa,26.1538461538462,10.6,15.6,242.0
24053150.json,en:pineapple-juice-from-concentrate,50,68.4,18.4,339.0
24053150.json,en:apple-juice-from-concentrate,40,21.1,18.9,357.0
24053150.json,en:grape-juice,10,10.6,0.6,0.36
2524399004251.json,en:veal-meat,65,76.5,11.5,132.0
2524399004251.json,ca:arrebossat,35,23.5,11.5,132.0
27049464.json,en:dark-chocolate,39.9159663865546,68.4,28.5,811.0
27049464.json,en:sugar,17.9621848739496,42.2,24.2,587.0
27049464.json,en:corn,30.0420168067227,21.1,8.94,80.0
27049464.json,en:salt,30.0420168067227,10.6,19.4,378.0
29046829.json,en:sunflower-seed,50,64.2,14.2,202.0
29046829.json,en:pumpkin-seed,20,19.8,0.2,0.04
29046829.json,es:granos-de-sesamo-sin-peiar,15,9.92,5.08,25.8
29046829.json,en:cashew-nuts,15,6.08,8.92,79.6
3067140033852.json,fr:chicoree-soluble,80,76.5,3.5,12.2
3067140033852.json,en:fat-reduced-cocoa,20,23.5,3.5,12.2
3083681080971.json,en:red-lentil-flour,95,76.5,18.5,342.0
3083681080971.json,fr:carottes-deshydratees,5,23.5,18.5,342.0
3083681081022.json,cs:mouka-z-hrachu,95,76.5,18.5,342.0
3083681081022.json,cs:dehydratovaná-cuketa,5,23.5,18.5,342.0
3083681100402.json,en:pea-flour,95,76.5,18.5,342.0
3083681100402.json,en:dried-courgette,5,23.5,18.5,342.0
3191220009533.json,en:fig,99,76.5,22.5,506.0
3191220009533.json,en:rice-flour,1,23.5,22.5,506.0
3245411640620.json,en:cane-sugar,68,76.5,8.5,72.2
3245411640620.json,en:highly-fat-reduced-cocoa,32,23.5,8.5,72.2
3245411640620.json,en:cocoa-butter,32,23.5,8.5,72.2
3245412568329.json,en:corn-flour,75,68.4,6.6,43.6
3245412568329.json,en:sunflower-oil,20,21.1,1.1,1.21
3245412568329.json,en:flavouring,5,10.6,5.6,31.4
3245412568329.json,en:salt,1.6,6.33,4.73,22.4
3245412568749.json,en:corn-flour,79.1,68.4,10.7,114.0
3245412568749.json,en:sunflower-oil,20,21.1,1.1,1.21
3245412568749.json,en:salt,0.9,10.6,9.7,94.1
3245412901454.json,en:cashew-nuts,95.5,76.5,19.0,361.0
3245412901454.json,en:sunflower-oil,4.5,23.5,19.0,361.0
3256226775186.json,en:roasted-almonds,33.3333333333333,68.4,35.1,1230.0
3256226775186.json,en:hazelnut-kernels,33.3333333333333,21.1,12.2,150.0
3256226775186.json,en:pistachio-nuts,33.3333333333333,10.6,22.7,517.0
3270190026679.json,en:carrot,30,59.9,29.9,894.0
3270190026679.json,en:turnip,20,18.4,1.6,2.56
3270190026679.json,en:celery,16.25,9.25,7.0,49.0
3270190026679.json,en:courgette,16.25,5.67,10.6,112.0
3270190026679.json,fr:poivrons-flammes,10,3.88,6.12,37.5
3270190026679.json,en:chickpea,7.5,2.85,4.65,21.6
3270190118145.json,en:peanut,94.6,68.4,26.2,686.0
3270190118145.json,en:sunflower-oil,4.5,21.1,16.6,276.0
3270190118145.json,en:salt,0.9,10.6,9.7,94.1
3270190168515.json,fr:chicoree-soluble,60,76.5,16.5,272.0
3270190168515.json,en:instant-coffee,40,23.5,16.5,272.0
3270190172079.json,en:pecan-nut,97.5,68.4,29.1,847.0
3270190172079.json,en:sunflower-oil,2,21.1,19.1,365.0
3270190172079.json,en:salt,0.5,10.6,10.1,102.0
3270190213062.json,en:shiitake,30,64.2,34.2,1170.0
3270190213062.json,en:pholiota,25,19.8,5.2,27.0
3270190213062.json,en:cultivated-mushroom,25,9.92,15.1,227.0
3270190213062.json,en:cep,20,6.08,13.9,194.0
3271470330936.json,en:apple-juice,99.5,76.5,23.0,529.0
3271470330936.json,fr:c02,0.5,23.5,23.0,529.0
3288132600191.json,en:banana,49,64.2,15.2,231.0
3288132600191.json,en:apple,43,19.8,23.2,538.0
3288132600191.json,en:acerola,4,9.92,5.92,35.0
3288132600191.json,en:lemon-juice,4,6.08,2.08,4.33
3497917002031.json,en:vegetable,51.2937595129376,68.4,17.1,293.0
3497917002031.json,en:sunflower-oil,24.3531202435312,21.1,3.25,10.6
3497917002031.json,en:salt,24.3531202435312,10.6,13.8,189.0
3560070046867.json,en:potato,97.5,76.5,21.0,441.0
3560070046867.json,en:sunflower-oil,2.5,23.5,21.0,441.0
3560070057597.json,en:potato,97.5,76.5,21.0,441.0
3560070057597.json,en:sunflower-oil,2.5,23.5,21.0,441.0
3560070140060.json,es:patatas-en-cuadrados,50,64.2,14.2,202.0
3560070140060.json,es:zanahorias-en-cuadrados,20,19.8,0.2,0.04
3560070140060.json,fr:haricots-verts-coupes,15,9.92,5.08,25.8
3560070140060.json,en:pea,15,6.08,8.92,79.6
3560070142224.json,en:peanut,94.6,68.4,26.2,686.0
3560070142224.json,en:sunflower-oil,4.5,21.1,16.6,276.0
3560070142224.json,en:salt,0.9,10.6,9.7,94.1
3560070261086.json,en:macadamia-nut,96,68.4,27.6,762.0
3560070261086.json,en:sunflower-oil,3,21.1,18.1,328.0
3560070261086.json,en:salt,1,10.6,9.6,92.2
3560070377947.json,en:dark-chocolate,50,76.5,26.5,702.0
3560070377947.json,en:white-rice,50,23.5,26.5,702.0
3560070419326.json,fr:graines-de-sesame-complet,92,76.5,15.5,240.0
3560070419326.json,en:sea-salt,8,23.5,15.5,240.0
3560070419456.json,en:corn-flour,77.8,68.4,9.4,88.4
3560070419456.json,en:sunflower-oil,21.5,21.1,0.4,0.16
3560070419456.json,en:sea-salt,0.7,10.6,9.9,98.0
3560070425143.json,en:corn-flour,70,76.5,6.5,42.2
3560070425143.json,en:rice-flour,30,23.5,6.5,42.2
3560070425174.json,en:corn-flour,70,76.5,6.5,42.2
3560070425174.json,en:rice-flour,30,23.5,6.5,42.2
3560070425204.json,en:corn-flour,70,76.5,6.5,42.2
3560070425204.json,en:rice-flour,30,23.5,6.5,42.2
3560070444366.json,en:carrot,25,56.2,31.2,973.0
3560070444366.json,en:potato,20,17.3,2.7,7.29
3560070444366.json,fr:haricots-verts-coupes,10,8.68,1.32,1.74
3560070444366.json,en:garden-peas,10,5.33,4.67,21.8
3560070444366.json,en:courgette,10,3.64,6.36,40.4
3560070444366.json,en:cauliflower,10,2.67,7.33,53.7
3560070444366.json,en:tomato,5,2.06,2.94,8.64
3560070444366.json,en:leek,5,1.64,3.36,11.3
3560070444366.json,en:celeriac,2.5,1.34,1.16,1.35
3560070444366.json,fr:garniture-de-celeri-branche,2.5,1.12,1.38,1.9
3560070444397.json,es:guisante-fino,25,59.9,34.9,1220.0
3560070444397.json,es:judias-verdes-redondas-finas-troceadas,24,18.4,5.6,31.4
3560070444397.json,es:zanahoria-dados,16,9.25,6.75,45.6
3560070444397.json,en:artichoke,13,5.67,7.33,53.7
3560070444397.json,es:habas-finas,11,3.88,7.12,50.7
3560070444397.json,en:brussels-sprouts,11,2.85,8.15,66.4
3560070463428.json,en:broccoli,34,68.4,34.4,1180.0
3560070463428.json,en:cauliflower,33,21.1,11.9,142.0
3560070463428.json,en:romanesco-broccoli,33,10.6,22.4,502.0
3560070464166.json,fr:filet-de-cabillaud,86,68.4,17.6,310.0
3560070464166.json,en:water,12,21.1,9.1,82.8
3560070464166.json,en:salt,2,10.6,8.6,74.0
3560070475964.json,en:candied-orange-peel,34.8837209302326,68.4,33.5,1120.0
3560070475964.json,en:orange-zest,30.7,43.9,13.2,174.0
3560070475964.json,en:dark-chocolate,23.2558139534884,21.1,2.16,4.65
3560070475964.json,en:cocoa,41.8604651162791,10.6,31.3,977.0
3560070484386.json,en:carrot,30,58.6,28.6,818.0
3560070484386.json,en:celeriac,16,18.0,2.0,4.0
3560070484386.json,en:green-bean,13,9.06,3.94,15.5
3560070484386.json,en:cauliflower,12,5.55,6.45,41.6
3560070484386.json,en:garden-peas,12,3.8,8.2,67.2
3560070484386.json,en:leek,10,2.79,7.21,52.0
3560070484386.json,en:onion,7,2.14,4.86,23.6
