ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:almond-with-skin,1,15000,,170.0,122.0,47.7,623.0,0.281,5,5
en:almond-without-skin,1,15041,,20,6.08,13.9,194.0,0.696,1,1
en:anchovy,1,26079,,87.7,103.0,47.7,1060.0,0.544,6,3
en:anchovy-filets,1,26079,,0,58.5,0,0,,1,0
en:animal-based-rennet,1,,,0,0.08,0,0,,1,0
en:aniseed,1,,,0.1,10.1,3.78,14.3,37.8,3,1
en:antioxidant,1,,,0,5.0,0,0,,3,0
en:apple,1,13050,,1260.0,1340.0,278.0,5030.0,0.221,35,23
en:apple-juice,1,2074,,452.0,468.0,135.0,2620.0,0.298,12,10
en:apple-juice-from-concentrate,1,2074,,40,21.1,18.9,357.0,0.472,1,1
en:apple-pieces,1,13050,,4.96,9.03,0.801,0.251,0.161,4,3
en:apple-puree,1,13050,,370.0,462.0,181.0,4400.0,0.491,9,8
en:apricot,1,13000,,6.68,117.0,2.74,3.77,0.41,8,3
en:apricot-puree,1,13000,,16,14.8,5.49,13.4,0.343,3,3
en:artichoke,1,20052,,79.4,59.1,34.4,246.0,0.433,7,6
en:atlantic-cod,1,26043,,0,367.0,0,0,,6,0
en:atlantic-salmon,1,26036,,97,332.0,20.5,420.0,0.211,6,1
en:aubergine,1,20053,,107.0,105.0,40.0,504.0,0.373,10,4
en:avocado,1,13004,,0,15.1,0,0,,1,0
en:azucar,0,,,0,2.1,0,0,,1,0
en:bacon,1,28858,,5.21,31.0,18.3,335.0,3.51,2,1
en:bamboo-shoot,1,20198,,2,1.36,0.64,0.41,0.32,1,1
en:banana,1,13005,,343.0,278.0,148.0,2490.0,0.431,18,15
en:barley,1,,,358.0,384.0,82.2,950.0,0.23,12,9
en:barley-flakes,1,,,46.9,21.6,28.3,347.0,0.604,4,4
en:barley-flour,1,9550,,0,0.0,0,0,,1,0
en:barley-malt-extract,1,,,0,8.89,0,0,,16,0
en:barley-malt-flour,1,9550,,0,0.27,0,0,,2,0
en:basil,1,11033,,5.2,11.7,1.26,1.27,0.242,5,2
en:basmati-rice,1,9119,,0,46.8,0,0,,1,0
en:bay-leaf,1,11053,,0,0.22,0,0,,2,0
en:beans,1,,,17,13.0,9.34,69.4,0.549,3,2
en:beech-wood-smoke,1,,,0,1.05,0,0,,2,0
en:beef-meat,1,,6101,139.0,202.0,60.4,1260.0,0.434,9,4
en:beef-meat-extract,1,,6101,0,0.86,0,0,,1,0
en:beetroot,1,,20091,2.31,59.8,7.22,52.1,3.12,4,1
en:bell-pepper,1,20041,,11,3.74,8.26,68.2,0.751,2,1
en:beta-carotene-dye,1,,,0,3.97,0,0,,2,0
en:bifidus,1,,,0,0.23,0,0,,1,0
en:bilberry,1,13028,,0,3.88,0,0,,1,0
en:biscuit,1,24000,,0,0.61,0,0,,1,0
en:black-olive,1,13186,,15,26.8,6.22,38.7,0.415,2,1
en:black-pepper,1,11015,,0,4.28,0,0,,16,0
en:black-quinoa,1,9340,,38,21.2,28.0,533.0,0.737,2,2
en:blackberry,1,13029,,54.5,33.7,27.9,211.0,0.512,4,4
en:blackcurrant,1,13007,,102.0,159.0,115.0,3570.0,1.13,12,8
en:blanches-almonds,1,15041,,25,6.08,18.9,358.0,0.757,1,1
en:blond-psyllium,1,,,21.6,37.8,16.2,263.0,0.752,1,1
en:blood-orange,1,,13034,20,21.1,1.1,1.21,0.055,1,1
en:blue-peas,0,,,9,5.84,3.16,9.99,0.351,1,1
en:blueberry,1,13028,,97.4,117.0,48.6,577.0,0.498,13,7
en:brandy,1,1014,,0,6.83,0,0,,2,0
en:brazil-nut,1,15008,,20,6.08,13.9,194.0,0.696,1,1
en:brewer-s-yeast,1,,11009,0,24.8,0,0,,2,0
en:broad-bean,1,20518,,28.4,16.0,18.6,118.0,0.654,4,3
en:broad-bean-flour,1,,9410,0,4.22,0,0,,2,0
en:broad-leaved-endive,1,,,0,42.2,0,0,,1,0
en:broccoli,1,20057,,184.0,239.0,75.5,1920.0,0.409,7,5
en:broccoli-floret,1,20057,,66,42.2,23.8,283.0,0.361,2,2
en:brow-wholegrain-rice,0,,,67,64.2,2.8,7.84,0.0418,1,1
en:brown-cane-sugar,1,,31016,0,45.8,0,0,,1,0
en:brown-flax-seeds,1,15052,,26,19.8,16.6,84.7,0.637,6,4
en:brown-lentils,1,20505,,16.5,9.92,6.58,43.3,0.399,1,1
en:brown-rice,1,9102,,981.0,721.0,381.0,8430.0,0.389,19,18
en:brussels-sprouts,1,20058,,43.6,12.5,31.1,262.0,0.713,4,4
en:buckwheat,1,,9380,24,6.24,17.8,105.0,0.74,3,3
en:buckwheat-flakes,1,,9380,3,2.06,0.94,0.884,0.313,1,1
en:buffalo-worms,0,,,25,19.8,5.2,27.0,0.208,1,1
en:bulgur,1,9690,,11.4,3.73,7.68,59.0,0.673,1,1
en:butter,1,,16400,2.4,27.6,0.2,0.02,0.0833,21,2
en:butterfat,1,16401,,0,7.63,0,0,,6,0
en:buttermilk,1,19801,,0,0.26,0,0,,1,0
en:cabbage,1,,,4,13.5,1.74,3.03,0.435,4,1
en:calcium,1,,,0,1.1,0,0,,1,0
en:camomile,1,,,1.5,1.68,0.18,0.0324,0.12,1,1
en:cane-sugar,1,,31016,117.0,494.0,26.3,261.0,0.225,27,4
en:canola-oil,1,17130,,0,0.89,0,0,,1,0
en:cape-gooseberry,1,,,0,3.9,0,0,,1,0
en:capers,1,,,5,5.39,0.39,0.152,0.078,1,1
en:caramel-syrup,1,,,0,1.66,0,0,,3,0
en:caramelised-sugar,1,,31016,0,1.72,0,0,,3,0
en:carne-de-cerdo,0,,,0,13.0,0,0,,1,0
en:carob-bean-locust-bean,1,,,0,14.5,0,0,,1,0
en:carob-seed-flour,1,,9410,0,0.45,0,0,,1,0
en:carrot,1,20009,,639.0,933.0,478.0,13200.0,0.747,56,33
en:carrot-extract,1,20009,,0,0.0,0,0,,1,0
en:carrot-puree,1,20261,,0,3.97,0,0,,1,0
en:cashew-apples,1,,,8,3.74,4.26,18.1,0.532,1,1
en:cashew-nuts,1,,15055,1550.0,1290.0,589.0,13400.0,0.381,38,34
en:cauliflower,1,20016,,153.0,145.0,88.9,1700.0,0.583,8,7
en:cauliflower-florets,1,20016,,16.9,9.06,7.82,61.2,0.463,1,1
en:cayenne-pepper,1,11088,,0.07,1.44,1.25,1.56,17.8,2,1
en:cebolla,0,,,0,0.5,0,0,,1,0
en:celeriac,1,20055,,18.5,19.3,3.16,5.35,0.171,2,2
en:celery,1,,20055,19.9,12.5,7.44,49.2,0.375,4,4
en:celery-flavouring,1,,,0,0.4,0,0,,1,0
en:cep,1,20010,,0,4.38,0,0,,2,0
en:chard,1,20004,,0,6.12,0,0,,1,0
en:cheddar,1,12726,,50,69.4,18.4,339.0,0.368,4,1
en:cheese,1,,12999,114.0,47.5,96.4,2860.0,0.846,15,6
en:cherry,1,13008,,65,102.0,11.5,132.0,0.177,5,1
en:cherry-tomato,1,20172,,42.5,62.4,18.5,96.6,0.436,5,4
en:chia,1,,,0,0.1,0,0,,1,0
en:chia-seed,1,,,50,23.5,26.5,702.0,0.53,1,1
en:chicken,1,,36005,23.1,70.8,47.7,1460.0,2.06,2,2
en:chicken-breast,1,36018,,213.0,120.0,147.0,8970.0,0.689,6,4
en:chicken-fat,1,16540,,0,6.81,0,0,,1,0
en:chicken-fillet,1,36018,,15.3,9.92,5.37,28.8,0.351,1,1
en:chicken-meat,1,36005,,0,7.28,0,0,,2,0
en:chicken-thigh,1,36004,,94.8,76.5,18.3,335.0,0.193,1,1
en:chickpea,1,20532,,130.0,104.0,31.7,514.0,0.243,6,4
en:chickpea-flour,1,9580,,0,8.06,0,0,,2,0
en:chicory,1,20026,,94.7,63.1,44.6,412.0,0.471,6,5
en:chicory-fibre,1,20026,,23.4,18.3,5.04,18.3,0.216,2,2
en:chilean-mussel,1,10014,,0,9.25,0,0,,1,0
en:chili-pepper,1,20151,,20,18.9,10.8,116.0,0.537,10,1
en:chinese-cabbage,1,20167,,5.9,19.6,13.7,188.0,2.32,1,1
en:chives,1,11003,,0,1.47,0,0,,2,0
en:chocolate-chunk,1,,31005,21,12.8,8.2,67.2,0.39,1,1
en:chub-mackerel,1,26102,,0,76.5,0,0,,2,0
en:cider-vinegar,1,11018,,0,1.08,0,0,,3,0
en:cinnamon,1,,,30.8,65.0,47.4,660.0,1.54,9,6
en:cinnamon-powder,1,11025,,0.7,23.5,22.8,520.0,32.6,1,1
en:coagulant,1,,,0,5.44,0,0,,2,0
en:coagulating-enzyme,1,,,0,3.5,0,0,,4,0
en:cocoa,1,,18100,779.0,445.0,506.0,16900.0,0.649,30,24
en:cocoa-butter,1,16030,,102.0,604.0,41.6,324.0,0.407,85,7
en:cocoa-paste,1,,16030,63.6,1060.0,32.3,280.0,0.508,75,6
en:cocoa-powder,1,18100,,96.2,100.0,12.6,53.6,0.131,9,5
en:cocoa-powder-processed-with-alkali,1,18100,,0,6.51,0,0,,1,0
en:coconut,1,,15006,212.0,245.0,40.5,394.0,0.191,18,10
en:coconut-chips,1,,15006,3,2.65,0.35,0.123,0.117,1,1
en:coconut-fat,1,16040,,0,36.3,0,0,,12,0
en:coconut-milk,1,18041,,78,87.1,9.1,60.0,0.117,2,2
en:coconut-oil,1,16040,,0,12.8,0,0,,8,0
en:coffee,1,,18003,368.0,307.0,61.2,1000.0,0.166,5,5
en:colza-oil,1,17130,,1.32,23.3,1.65,1.42,1.26,12,2
en:concentrated-apple-juice,1,2074,,17,23.9,6.5,42.2,0.382,2,1
en:concentrated-grape-juice,1,13112,,0,0.34,0,0,,1,0
en:concentrated-lemon-juice,1,2028,,1.54,5.79,3.11,9.67,2.02,5,1
en:concentrated-orange-juice,1,,2070,1.5,3.73,2.23,4.97,1.49,1,1
en:condiment,1,,,0,9.7,0,0,,1,0
en:consumir-preferentemente-8-593894-907248-e150g-galletas-con-relleno-de-leche,0,,,40.8,76.5,35.7,1270.0,0.874,1,1
en:cooked-chickpeas,1,20507,,62,76.5,14.5,210.0,0.234,1,1
en:cooked-ham,1,,28205,25.2,11.1,14.1,199.0,0.56,1,1
en:cooking-water,1,18066,,13,5.46,7.54,56.9,0.58,1,1
en:corn,1,9200,,1090.0,984.0,312.0,12200.0,0.287,32,15
en:corn-dextrin,1,,,0,1.13,0,0,,1,0
en:corn-dextrose,1,,31016,0,6.16,0,0,,3,0
en:corn-fiber,1,,,0,18.4,0,0,,6,0
en:corn-flour,1,9545,,1280.0,1340.0,216.0,3790.0,0.17,30,18
en:corn-maltodextrin,1,,,0,0.92,0,0,,3,0
en:corn-oil,1,17190,,0,4.43,0,0,,1,0
en:corn-starch,1,9510,,3.2,30.8,0.84,0.353,0.262,20,2
en:corn-syrup,1,,31089,11.4,48.6,32.0,458.0,2.81,5,3
en:cornmeal,1,9615,,253.0,243.0,15.5,71.8,0.0613,6,5
en:cottonseed-oil,1,17170,,0,16.1,0,0,,1,0
en:courgette,1,20020,,193.0,410.0,123.0,2330.0,0.636,21,12
en:cow-s-milk,1,,19051,108.0,340.0,45.3,1030.0,0.421,8,2
en:crab-extract,1,,,0,0.03,0,0,,1,0
en:crab-flavour,1,,,0,0.02,0,0,,1,0
en:cranberry,1,13113,,6.5,108.0,7.0,49.0,1.08,4,1
en:cream,1,19402,,107,212.0,68.3,2090.0,0.638,23,3
en:cream-filling,1,,,0,20.5,0,0,,5,0
en:crickets,0,,,33,64.2,31.2,973.0,0.945,1,1
en:crustacean,1,,,0,2.16,0,0,,2,0
en:cucumber,1,,20019,11.6,14.6,2.82,7.95,0.243,4,1
en:cultivated-mushroom,1,20010,,0,76.1,0,0,,3,0
en:cumin,1,,,0,0.22,0,0,,5,0
en:cumin-seeds,1,11042,,0,0.05,0,0,,1,0
en:curly-endive,1,20012,,0,21.0,0,0,,2,0
en:curry,1,11005,,0.5,11.6,10.1,102.0,20.2,3,1
en:daikon,1,20045,,0,1.27,0,0,,1,0
en:dairy,1,,,0,17.3,0,0,,2,0
en:dark-cep,1,20010,,0,0.6,0,0,,1,0
en:date,1,13011,,681.0,752.0,176.0,3330.0,0.259,14,12
en:decaffeinated-coffee,1,18070,,147,153.0,47.0,1120.0,0.32,2,2
en:dehydrated-onion,1,20180,,8.6,39.0,25.9,296.0,3.01,7,3
en:deodorized-sunflower-oil,1,17440,,23,23.5,0.5,0.25,0.0217,1,1
en:desiccated-coconut,1,15007,,9.27,4.0,5.27,27.8,0.568,1,1
en:dextrose,1,,31016,0.1,50.4,10.5,110.0,105.0,38,1
en:dill,1,11093,,0,0.44,0,0,,2,0
en:double-concentrated-tomato,1,20068,,10.3,42.2,18.7,245.0,1.81,5,3
en:dried-apricots,1,13000,,0,7.39,0,0,,2,0
en:dried-courgette,1,20020,,5,23.5,18.5,342.0,3.7,1,1
en:dried-fig,1,13013,,184,153.0,31.0,530.0,0.168,2,2
en:duck,1,,,0.3,1.25,0.95,0.902,3.17,1,1
en:duck-foie-gras,1,40121,,8,50.2,1.92,3.69,0.24,2,1
en:durum-wheat-semolina,1,9610,,338.0,730.0,108.0,2990.0,0.32,23,4
en:durum-wheat-semolina-pasta,1,,9810,0,2.49,0,0,,1,0
en:e100,1,,,0,2.48,0,0,,5,0
en:e101,1,,,0,1.18,0,0,,2,0
en:e120,1,,,0,3.01,0,0,,8,0
en:e123,1,,,1.96,1.64,0.321,0.103,0.164,1,1
en:e127,1,,,0,0.51,0,0,,3,0
en:e129,1,,,0,0.48,0,0,,1,0
en:e133,1,,,0,2.16,0,0,,4,0
en:e1404,1,,,0,0.06,0,0,,1,0
en:e141,1,,,0,0.02,0,0,,1,0
en:e1420,1,,,0,0.02,0,0,,1,0
en:e1442,1,,,0,1.62,0,0,,1,0
en:e150,1,,,0,0.29,0,0,,2,0
en:e150a,1,,,0,1.32,0,0,,6,0
en:e150d,1,,,0,0.86,0,0,,2,0
en:e160,1,,,0,5.15,0,0,,5,0
en:e160a,1,,,0,4.0,0,0,,10,0
en:e160ai,1,,,0,2.24,0,0,,3,0
en:e160aii,1,,,0,0.22,0,0,,1,0
en:e160b,1,,,0,2.3,0,0,,5,0
en:e160c,1,,,0,3.69,0,0,,17,0
en:e160d,1,,,0,0.16,0,0,,1,0
en:e170i,1,,,0,46.6,0,0,,4,0
en:e200,1,,,0,36.5,0,0,,15,0
en:e202,1,,,0,41.7,0,0,,55,0
en:e211,1,,,0,16.1,0,0,,13,0
en:e220,1,,,0,5.74,0,0,,3,0
en:e223,1,,,0,7.57,0,0,,12,0
en:e224,1,,,0,3.99,0,0,,3,0
en:e250,1,,,0,3.08,0,0,,10,0
en:e261,1,,,0,1.24,0,0,,2,0
en:e262,1,,,0,2.79,0,0,,7,0
en:e262ii,1,,,0,2.63,0,0,,3,0
en:e270,1,,,0,2.78,0,0,,10,0
en:e281,1,,,0,1.1,0,0,,3,0
en:e282,1,,,0,0.47,0,0,,1,0
en:e296,1,,,0,2.65,0,0,,4,0
en:e300,1,,,0,42.1,0,0,,19,0
en:e301,1,,,0,4.9,0,0,,6,0
en:e304,1,,,0,0.91,0,0,,2,0
en:e306,1,,,0,3.86,0,0,,3,0
en:e316,1,,,0,0.97,0,0,,7,0
en:e319,1,,,0,0.19,0,0,,1,0
en:e322,1,,,0,41.2,0,0,,23,0
en:e322i,1,,,0,8.74,0,0,,4,0
en:e326,1,,,0,1.68,0,0,,3,0
en:e330,1,,,0,98.8,0,0,,86,0
en:e331,1,,,0,13.4,0,0,,16,0
en:e331i,1,,,0,0.48,0,0,,1,0
en:e331iii,1,,,0,0.06,0,0,,1,0
en:e332ii,1,,,0,0.43,0,0,,1,0
en:e334,1,,,0,1.39,0,0,,3,0
en:e336,1,,,0,0.02,0,0,,1,0
en:e339,1,,,0,1.2,0,0,,4,0
en:e340,1,,,0,0.02,0,0,,1,0
en:e341ii,1,,,0,0.03,0,0,,1,0
en:e375,1,,,0,1.06,0,0,,2,0
en:e385,1,,,0,0.26,0,0,,2,0
en:e406,1,11084,,0,23.7,0,0,,2,0
en:e407,1,,,0,5.31,0,0,,16,0
en:e410,1,,,0,3.6,0,0,,11,0
en:e412,1,,,0,8.36,0,0,,23,0
en:e414,1,,,0,0.23,0,0,,1,0
en:e415,1,,,0,5.76,0,0,,25,0
en:e420,1,,,0,17.6,0,0,,7,0
en:e420i,1,,,0,1.14,0,0,,1,0
en:e420ii,1,,,0,5.7,0,0,,2,0
en:e422,1,,,0,2.43,0,0,,2,0
en:e428,1,,,0,1.26,0,0,,2,0
en:e435,1,,,0,0.18,0,0,,1,0
en:e440a,1,,,0,5.7,0,0,,8,0
en:e450,1,,,0,2.96,0,0,,5,0
en:e450-stabilizer,1,,,0,6.51,0,0,,1,0
en:e450i,1,,,0,0.25,0,0,,2,0
en:e451,1,,,0,5.89,0,0,,8,0
en:e451i,1,,,0,0.33,0,0,,2,0
en:e452,1,,,0,1.19,0,0,,6,0
en:e452i,1,,,0,2.75,0,0,,2,0
en:e452ii,1,,,0,0.14,0,0,,1,0
en:e460,1,,,0,12.2,0,0,,3,0
en:e466,1,,,0,1.14,0,0,,2,0
en:e471,1,,,0,12.2,0,0,,20,0
en:e472e,1,,,0,1.04,0,0,,3,0
en:e475,1,,,0,0.15,0,0,,2,0
en:e476,1,,,0,3.95,0,0,,10,0
en:e481,1,,,0,1.08,0,0,,2,0
en:e490,1,,,0,0.04,0,0,,1,0
en:e500,1,,,0,12.8,0,0,,12,0
en:e500i,1,,,0,6.58,0,0,,4,0
en:e500ii,1,,,0,3.94,0,0,,15,0
en:e501,1,,,0,4.62,0,0,,4,0
en:e501i,1,,,0,5.18,0,0,,4,0
en:e503,1,,,0,1.64,0,0,,3,0
en:e503i,1,,,0,0.71,0,0,,1,0
en:e503ii,1,,,0,5.9,0,0,,6,0
en:e508,1,,,0,0.12,0,0,,2,0
en:e509,1,,,0,16.4,0,0,,4,0
en:e511,1,,,0,6.55,0,0,,2,0
en:e518,1,,,6.3,6.08,0.22,0.0484,0.0349,1,1
en:e551,1,,,0,2.78,0,0,,2,0
en:e575,1,,,0,0.08,0,0,,1,0
en:e621,1,,,0,13.7,0,0,,16,0
en:e627,1,,,0,2.21,0,0,,4,0
en:e631,1,,,0,1.42,0,0,,5,0
en:e635,1,,,0,1.43,0,0,,6,0
en:e903,1,,,0,5.07,0,0,,3,0
en:e920,1,,,0,0.48,0,0,,1,0
en:e950,1,,,0,0.88,0,0,,2,0
en:e951,1,,,0,0.86,0,0,,3,0
en:e960,1,,,0,1.02,0,0,,1,0
en:e965,1,,,70,77.2,23.0,264.0,0.329,5,2
en:edam,1,12729,,34.4,10.2,24.2,577.0,0.703,2,2
en:edible-crab,1,,,0.2,2.81,2.61,3.46,13.0,2,2
en:egg,1,22000,,345.0,225.0,249.0,5630.0,0.72,34,14
en:egg-white,1,22001,,0,5.75,0,0,,4,0
en:egg-yolk,1,22002,,5,58.8,1.81,3.28,0.362,11,1
en:elder,1,,,0,6.81,0,0,,1,0
en:elemental-iron,1,,,0,0.27,0,0,,1,0
en:emmental,1,12115,,11.2,6.57,6.81,18.0,0.608,4,3
en:emulsifier,1,,,0,2.85,0,0,,3,0
en:enzyme,1,,,0,0.63,0,0,,2,0
en:eple,0,,,72.5,68.4,4.1,16.8,0.0566,1,1
en:especias,0,,,0,1.23,0,0,,1,0
en:espelette-chili-pepper,1,20151,,0.0556,5.84,5.78,33.5,104.0,1,1
en:european-anchovy,1,26079,,0,257.0,0,0,,5,0
en:european-hake,1,26044,,20,34.0,14.0,98.0,0.7,2,2
en:extra-fine-green-beans,1,20061,,50,76.5,26.5,702.0,0.53,1,1
en:extra-virgin-olive-oil,1,17270,,125.0,171.0,88.1,1030.0,0.706,21,17
en:extract-of-chicory,1,20026,,25,21.1,3.9,15.2,0.156,1,1
en:extracto-de-levadura-y-aromas,0,,,0,0.62,0,0,,1,0
en:fat-reduced-cocoa,1,,18100,20,23.5,3.5,12.2,0.175,1,1
en:fat-reduced-cocoa-powder,1,18100,,98.2,111.0,17.8,126.0,0.181,17,4
en:fennel,1,20028,,0,1.28,0,0,,1,0
en:fenugreek,1,,,0,0.02,0,0,,1,0
en:ferric-diphosphate,1,,,0,0.27,0,0,,1,0
en:fiber,1,,,0,7.04,0,0,,3,0
en:fig,1,13012,,378.0,309.0,68.8,1090.0,0.182,5,5
en:filling,1,,,12.6,3.64,8.92,79.6,0.71,1,1
en:fish,1,,26140,0,16.5,0,0,,4,0
en:flat-bean,1,20269,,57.3,118.0,61.2,1880.0,1.07,2,2
en:flavouring,1,,,7.24,113.0,10.8,88.8,1.5,119,2
en:flax-seed,1,15034,,52.0,70.5,18.5,339.0,0.356,2,2
en:folic-acid,1,,,0,0.33,0,0,,1,0
en:free-range-eggs,1,22000,,20,16.1,3.9,15.2,0.195,1,1
en:fructose,1,31077,,0,28.1,0,0,,11,0
en:fructose-syrup,1,31077,,0,0.8,0,0,,1,0
en:fruit-puree,1,,,17.7,13.7,8.17,66.7,0.461,2,1
en:garden-peas,1,20072,,76.0,84.1,48.7,736.0,0.641,5,5
en:garlic,1,11000,,122.0,154.0,78.4,1120.0,0.644,55,14
en:garlic-flavouring,1,,,1,3.61,1.79,3.2,1.79,3,1
en:garlic-salt,1,,,0,2.54,0,0,,3,0
en:ginger,1,11074,,5,45.8,39.6,799.0,7.92,6,2
en:glucose,1,,31016,0,26.6,0,0,,11,0
en:glucose-fructose-syrup,1,31077,,0,158.0,0,0,,28,0
en:glucose-syrup,1,,31016,0,185.0,0,0,,40,0
en:gluten,1,,,0,0.58,0,0,,1,0
en:gluten-de-trigo,0,,,0,0.84,0,0,,1,0
en:glutinous-rice,1,,9100,6,8.6,2.6,6.76,0.433,1,1
en:goat-milk,1,,19051,0,1.28,0,0,,1,0
en:goji,1,,,15,6.08,8.92,79.6,0.595,1,1
en:golden-flax-seeds,1,15034,,10,27.4,13.5,182.0,1.35,2,1
en:grape,1,13112,,214.0,227.0,72.6,846.0,0.339,11,10
en:grape-juice,1,13112,,279.0,234.0,79.0,1350.0,0.283,8,8
en:grape-must,1,,,0,0.17,0,0,,1,0
en:grape-sugar,1,,31016,0,1.36,0,0,,2,0
en:grapefruit-juice,1,,13040,97.5,76.5,21.0,441.0,0.215,1,1
en:grapefruit-or-pomelo,1,,13040,2.5,23.5,21.0,441.0,8.4,1,1
en:green-asparagus,1,20279,,58,31.7,26.3,349.0,0.453,2,2
en:green-asparagus-heads,1,20279,,33,10.6,22.4,502.0,0.679,1,1
en:green-bean,1,20061,,141.0,225.0,123.0,3250.0,0.873,11,8
en:green-bell-pepper,1,20085,,95.9,145.0,70.5,1470.0,0.735,11,8
en:green-chili-pepper,1,20151,,0,6.78,0,0,,1,0
en:green-lentils,1,20505,,104,201.0,97.0,3140.0,0.933,3,3
en:green-olive,1,13033,,135.0,129.0,30.4,508.0,0.226,3,2
en:green-pepper,1,,11015,0,0.16,0,0,,1,0
en:green-split-pea,1,20506,,9,9.53,0.53,0.281,0.0589,1,1
en:green-tea-extract,1,18155,,0,0.92,0,0,,1,0
en:grilled-aubergines,1,20053,,15,9.25,5.75,33.1,0.383,1,1
en:grilled-courgette,1,20020,,52,89.2,43.0,1370.0,0.828,3,3
en:grilled-pistachio-nut,1,15044,,45,23.5,21.5,462.0,0.478,1,1
en:ground-almonds,1,15041,,45,47.1,2.1,4.41,0.0467,1,1
en:guarana,1,,,2,6.08,4.08,16.6,2.04,1,1
en:guava,1,,,6.25,6.08,0.17,0.0289,0.0272,1,1
en:hake,1,26043,,55,76.5,21.5,462.0,0.391,1,1
en:ham,1,,28205,0,2.77,0,0,,2,0
en:harina-de-arroz,0,,,90,76.5,13.5,182.0,0.15,1,1
en:harina-de-trigo,0,,,0,4.0,0,0,,1,0
en:hazelnut,1,15004,,461.0,521.0,250.0,5680.0,0.543,34,31
en:hazelnut-kernels,1,15004,,36.3,23.9,12.4,150.0,0.342,2,2
en:hazelnut-paste,1,15004,,14.5,5.67,8.83,39.0,0.609,2,2
en:herb,1,,,0.0792,1.63,0.421,0.177,5.31,5,1
