test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
5601050034127.json,43.5,704.0,8,"Iogurte magro natural (82%) (_Leite_ pasteurizado desnatado e fermentos láticos ativos) e Preparado de framboesa (18%) (água, polpa e pedaços de framboesa (41,6%), frutose, amido modificado de milho, reguladores de acidez (citratos de sódio e ácido cítrico), espessante (carragenina), sumo concentrado de cenoura negra, aroma a framboesa e edulcorantes (acessulfame K e sucralose))."
5601050036565.json,40.4,481.0,4,"Iogurte açucarado (82%) [_leite_ pasteurizado, _nata_ pasteurizada, açúcar (6,5%), _leite_ desnatado em pó e fermentos láticos] e Preparado de maracujá (18%) [maracujá (20%), sumo de maracujá (20%), água, açúcar, amido modificado de milho, espessantes (carragenina e goma xantana) e regulador de acidez (citrato de sódio)]."
5601050036572.json,39.6,502.0,7,"Iogurte açucarado (82%) [leite pasteurizado, nata pasteurizada, açúcar (6%), leite em pó desnatado e fermentos láticos] e preparado de morango (18%) [morango (65%), açúcar, água, amido modificado, concentrados de cenoura, maçã e cenoura negra, aroma natural, espessantes (pectinas e goma xantana) e reguladores de acidez (citratos de sódio e ácido cítrico)]."
5601050036596.json,29.0,267.0,6,"Iogurte açucarado (82%) [leite pasteurizado, nata pasteurizada, açúcar (6,5%), leite desnatado em pó e fermentos láticos] e Preparado de manga e papaia (18%) [água, açúcar, pedaços de manga (22%) e papaia (22%), amido modificado de milho, estabilizador (carragenina), concentrados de cenoura e abóbora, aroma natural e reguladores de acidez (ácido cítrico e citratos de sódio)]."
5601151734452.json,1.0,0.5,0,"Sumos de maçã (99,5%) e limão (0,5%): à base de concentrados."
5601151967539.json,32.6,456.0,1,"Sumos e polpas de maçã (56%), mirtilo (24%) e framboesa (20%)."
5601227017267.json,16.6,138.0,2,"Batatas (65,1%), óleo de girassol com alto teor em ácido oleico (34%), sal (0,9%)."
5601227017274.json,16.6,138.0,2,"Batatas (65,1%), óleo de girassol com alto teor em ácido oleico (34%) sal (0,9%)."
5601227043723.json,75.3,1830.0,3,"QUEIJO MOZZARELLA (8%), PEPPERONI PICANTE (5%), FIAMBRE (6%) E CEBOLA (2,5%), RECHEADA COM MOLHO DE ALHO (13%)."
5601244202332.json,99.8,4980.0,0,_Natas_ pasteurizadas e sal (&lt;2%).
5601286260017.json,97.0,4700.0,1,"Sêmola de _trigo_ duro e tinta de _choco_ (3,5%) (tinta de _choco_ e sal). Pode conter vestígios de _ovo_, _mostarda_ e _leite_."
5601312000013.json,16.6,138.0,2,"Batatas (65,1%), óleo de girassol com alto teor em ácido oleico (34%), sal (0,90%)."
5601312067856.json,52.8,1390.0,0,_Leite_ meio gordo e açúcar (38%).
5601312070320.json,99.4,4940.0,0,"Milho e sal (0,7%)."
5601312070337.json,98.8,4880.0,0,"Arroz integral e sal (0,7%)."
5601312077046.json,19.1,144.0,3,"batatas  (75%), óleo de girassol com alto teor em ácido oleico (24%), sal (1,0%)."
5601312077848.json,63.0,1980.0,1,"Maçã Golden (81,5%) e Banana (18,5%)."
5601312078104.json,2.81,3.95,0,"Potatoes (97%), sunflower oil (3%)"
5601312078333.json,72.0,2590.0,1,Maçã Golden (86 %) e Manga (14 %).
5601312078531.json,27.0,364.0,2,"Polme de Maçã (90%), Polme de Ananás (10%)."
5601312078555.json,7.0,24.5,2,"Polme de Maçã (80%), Polme de Manga (20%)."
5601312078562.json,7.0,24.5,2,"Polme de Maçã (80%), Polme de Morango (20%)."
5601312092490.json,19.6,192.0,1,"Sumo de ananás 80%, polme de manga 20%."
5601312093299.json,33.0,465.0,2,"Sumo de ananás (75%), polme de banana (22%), polme de coco (3%)."
5601312093329.json,60.0,1690.0,0,"Sumo de ananás (70%), sumo de uva (28%), sumo de maracujá (2%)."
5601312094333.json,5.0,12.5,0,"Sumo de laranja (97,5%), polpa de laranja (2,5%)."
5601312094364.json,39.6,784.0,0,"Sumo de laranja (97,5%), polpa de laranja (2,5%)."
5601312095392.json,48.2,1050.0,1,"Sumo de ananás (75%), polme de banana (22%) e leite de coco (3%)."
5601312101413.json,24.8,236.0,2,"Milho (69 %), óleo de girassol (24%) e aroma com sabor a queijo (7%) (farinha de arroz, sal, aroma natural, cebola desidratada, açúcar, alho desidratado e especiarias)"
5601312103110.json,37.0,684.0,2,"Polme de Maçã (58%), Polme de Pera (42%)."
5601312103509.json,88.7,2950.0,1,"_Sardinha_ (Sardina pilchardus) 70,8%, Azeite 28,2% e Sal."
5601312106708.json,12.8,79.4,0,"corn (75,2%), sunflower oil (24%), salt (0,8%), may contain traces of milk,"
5601312106715.json,25.2,245.0,2,"corn (69%), sunflower oil (24%) and cheese flavour (7%) (rice flour, salt, natural flavouring, dehydrated onion, sugar, dehydrated garlic and spices), may contain traces of milk,"
5601312109655.json,26.8,356.0,2,"Batatas (60%) [Origem UE], óleo de girassol com alto teor em ácido oleico (39%) e sal (1%)."
5601312149828.json,23.2,141.0,5,"Carne de galinha (34%), Carne de Porco (30%), Pão de _Trigo_ (25%) (Farinha de _Trigo_, Levedura, Sal e Água), Calda da Cozedura das Carnes e Banha de Porco (10%) (Gordura de Porco e Antioxidantes (E320 e E321)) e Condimentos (1%) (Azeite, Sal, Alho (_Sulfitos_), Piri-Piri e Colorau Doce)."
5601312171423.json,11.0,121.0,6,"Hambúrguer de vaca (50%) (carne de vaca picada (67%), água, pão ralado (farinha de trigo, água, sal, levedura), especiarias (contém mostarda), sal, cebola, óleo de girassol, amido de trigo, estabilizador (E450), ovo), pão com sementes de sésamo (50%) (farinha de trigo, água, açúcar, óleo de colza, levedura, sementes de sésamo, sal, massa de trigo azeda seca (farinha de trigo e fermentos), emulsionante (E472e), agente de tratamento da farinha (E300))."
5601312171447.json,27.3,227.0,9,"Hambúrguer de aves (44%) (carne de aves picada (64%) (peru e galinha), água, pão ralado (farinha de trigo, água, sal, levedura), gordura de aves, pele de aves, cebola, sal, especiarias (contém mostarda), plantas aromáticas, óleo de girassol, dextrose, amido de trigo, ovo), pão com sementes de sésamo (44%) (farinha de trigo, água, açúcar, óleo de colza, levedura, sementes de sésamo, sal, massa de trigo azeda seca (farinha de trigo e fermentos), emulsionante (E472e), agente de tratamento da farinha (E300)) e queijo gouda (12%) (leite, sal e coalho)."
5601312184898.json,48.2,1070.0,14,"Linguini com molho pesto (72%) [massa Linguini cozida (89%) (massa linguini (sêmola de trigo-duro), água, azeite e sal) e molho pesto (manjericão, óleo de girassol, iogurte (contém _leite_), _castanha de caju_, queijo (contém _leite_ e _ovo_), farinha de arroz, açúcar, sal, queijo grana padano (contém _leite_), azeite, pinhões, alho, regulador de acidez (ácido láctico), fibra vegetal, aromas e antioxidante (ácido ascórbico))], camarão salteado (12%) [miolo de camarão cozido (82%) (_camarão_, água, sal e _metabissulfito de sódio_), azeite, alho (contém _sulfitos_) e sal], tomate cherry salteado (10%) [tomate cherry, azeite, sal e oregãos] e queijo curado seco (5%) [_leite_, sal e coalho animal]."
5601312503330.json,15.4,79.4,12,"Iogurte açucarado batido (82%) [_leite_ gordo pasteurizado (Origem: Portugal), nata (_leite_ ), açúcar (6,3%), _leite_ em pó magro, proteínas do _leite_ e fermentos _lácteos_] e preparados de morango (18%) [morango (50%) (pedaços e polme concentrado), água, açúcar, amido de milho, espessantes (goma de guar e pectina), aroma natural, reguladores de acidez (fosfato de cálcio, ácido cítrico e citrato trissódico), concentrado de groselha preta, cenoura e pimentão e conservante (sorbato de potássio)]."
5601312503965.json,25.3,167.0,12,"Iogurte açucarado batido (82%) [_leite_ pasteurizado desnatado (Origem: Portugal), nata (_leite_ ), açúcar (6,3%), _leite_ em pó desnatado, proteínas do _leite_ e fermentos _lácteos_] e preparados de maçã e canela (15%) [maçã (35%) açúcar, água, amido, espessantes (pectinas e goma de guar), reguladores de acidez (ácido cítrico e citrato de sódio), canela (0,3%), aroma, conservante (sorbato de potássio) e agente de endurecimento (citrato de cálcio)]."
5601312504535.json,13.0,84.5,13,"NATA (80%) [NATA, LEITE CONDENSADO, LEITE DESNATADO, GORDURA DE PALMA TOTALMENTE HIDROGENADA, AÇÚCAR, GLICOSE, HUMIDIFICANTE (SORBITOL), PROTEÍNA DO LEITE, EMULSIONANTES (MONO E DIGLICÉRIDOS DE ÁCIDOS GORDOS), ESTABILIZADOR (CARRAGENINA, GOMA DE ALFARROBA) E AROMA], BISCOITO (20%) [FARINHA DE TRIGO, AÇÚCAR, ÓLEO REFINADO DE GIRASSOL ALTO OLEICO, ANTIOXIDANTES (ESTERES DE ÁCIDOS GORDOS DO ÁCIDO ASCÓRBICO E EXTRATO RICO EM TOCOFERÓIS), XAROPE DE GLICOSE FRUTOSE, SORO DE LEITE EM PÓ, SAL, LEVEDANTES (BICARBONATO DE SÓDIO E CARBONATO ÁCIDO DE AMÓNIO), EMULSIONANTE (LECITINA DE GIRASSOL) E AROMA]."
5601312504542.json,44.2,554.0,21,"CREME DE NATA (56%) [NATA (LEITE), LEITE CONDENSADO, LEITE DESNATADO, GORDURAS VEGETAIS DE PALMA E DE SEMENTE DE PALMA TOTALMENTE HIDROGENADAS, AÇÚCAR, GLICOSE, HUMIDIFICANTE (SORBITOL), PROTEÍNAS DO LEITE, EMULSIONANTES (MONO E DIGLICERIDOS DE ÁCIDOS GORDOS), ESTABILIZADORES (CARRAGENINA, GOMA DE ALFARROBA) E AROMA]. COBERTURA DE DOCE DE OVOS (33%) [XAROPE DE GLICOSE, AÇÚCAR, OVO (16%), AMIDO MODIFICADO DE MILHO, ESTABILIZADOR (CARRAGENINA), REGULADORES DE ACIDEZ (CITRATO DE SÓDIO E ÁCIDO TARTARICO), CONSERVANTE (SORBATO DE POTÁSSIO E PROPIONATO DE SÓDIO) E CORANTES (CARMINAS, ANATO)]. BOLACHA (11%) [FARINHA DE TRIGO, AÇÚCAR, ÓLEO DE GIRASSOL COM ALTO TEOR EM ÁCIDO OLEICO, ANTIOXIDANTES (ESTERES DE ÁCIDOS GORDOS DO ÁCIDO ASCORBICO E EXTRATO RICO EM TOCOFERÓIS), XAROPE DE GLICOSE-FRUTOSE, SORO DE LEITE EM PÓ, SAL, LEVEDANTES (BICARBONATO DE SÓDIO E AMÓNIO), EMULSIONANTE (LECITINA DE GIRASSOL) E AROMA]."
5601312507383.json,140.0,6000.0,2,"Morango (30%), groselha preta (20%), amora (20%), framboesa (10%) mirtilo (10%), groselha (10%)."
5601312508731.json,36.5,629.0,8,"Recheio (85%) [peito de frango (87%), água, alho, proteína de ervilha, cebola, açúcar, especiarias, sal, glicose, aroma natural de limão, estabilizante (E452), espessante (E415), antioxidante (E330)] e panagem (15%) [farinha de _TRIGO_ e milho, levedura, sal, dextrose, especiarias, amido modificado de milho, albubina de _OVO_]."
5601312510079.json,24.0,158.0,4,"Brócolo em cubos (50%), flocos de couve kale (18%), espinafre cortado (15%), curgete em cubos (15%), flocos de alga wakame (2%)."
5601312510468.json,26.0,118.0,6,"Lentilhas cozidas (27%) (água, lentilhas), brócolos (17%), molho (15,4%) [água, pasta de SÉSAMO, óleo de girassol, alho, amido de tapioca, sal, sumo de limão, caldo de vegetais (cenoura, alho francês, cebola e alho), extrato de vinho branco, sal, óleo de girassol e extrato de especiarias), especiarias], abóbora assada (14,6%) (abóbora, óleo de girassol), cevada cozida (11%) (água, CEVADA), cebola vermelha (8%), tomate seco (7%)."
5601312512387.json,31.0,375.0,1,"Molho bolonhesa 53% (tomate concentrado 49%, carne de bovino 38%, cenoura, água, cebola pré-frita (cebola e óleo de girassol), óleo de girassol, sal, açúcar, manjericão, alho e orégãos) e massa 47% (água, sêmola de _trigo-duro_, _ovo_ pasteurizado (_ovo_ pasteurizado, sal) e curcuma)."
5601312876564.json,29.9,320.0,0,"Sementes de girassol (40%), sementes de abóbora (24%), sementes de sésamo (18%) e sementes de linhaça (18%)"
5601312876649.json,9.75,37.7,0,"Milho (88%), óleo de girassol e sal (2%)"
5601312879794.json,49.8,1220.0,2,"Miolo de _castanha-de-caju_ (99%), óleo de girassol alto oleico e sal (1%)."
5601312881858.json,49.8,1220.0,2,"Miolo de _caju_ (99%), óleo de girassol alto oleico e sal (1%)."
5601312882176.json,0.57,0.163,1,"Sultana (99,5%) (contém _sulfitos_) e óleo de girassol (0,5%)."
5601479120012.json,5.16,13.3,1,"Semola de trigo duro (90%), fibra de trigo (10%)"
5601557062302.json,155.0,7580.0,9,"Flocos de aveia crocante (55%)[flocos de aveia integral (75%), oligofrutose, emulsionante (lecitina de girassol), farelo de trigo (3%), coco ralado, canela (0.5%), antioxidante (extrato rico em tocoferois)], flocos tostados de aveia sem açúcar (15%)[flocos de aveia (99.7%) e emulsionante (lecitina de girassol)], pevides de abóbora (8%), sementes de girassol (8%), sultanas (5%), avelãs (3%), _amêndoas_ (3%), sementes de linhaça castanha (3%)"
5601883000016.json,100.0,5000.0,0,"_Nata_ pasteurizada e sal (1,75%)."
5601883000351.json,100.0,5000.0,0,"_Nata_ pasteurizada e sal (1,75%)."
5601950001144.json,12.2,66.8,1,"Batatas (60%), óleo de girassol (40%) e sal (&lt;1%)"
5602139200020.json,34.6,597.0,2,"Batatas (56,25%) [Origem UE], óleo de girassol com alto teor em ácido oleico (43%) e sal (0,75%)."
5602353909075.json,97.0,3320.0,4,"Flocos de aveia finos* (73,5%), sementes* (19,7%) (linhaça, chia*, cânhamo*) fibra psilio* (4,9%), cacau*(1,9%).*de Produção Biológica."
5604260264704.json,43.3,717.0,1,"_Cevada_ solúvel (55%), chicória solúvel (25%) e café solúvel (20%)."
5604260276639.json,89.8,2450.0,7,"Sumo de ananás obtido a partir de um produto concentrado (44%), sumo de mandarina (18%), sumo de laranja obtido a partir de um produto concentrado (18%), polme de manga concentrado (6%), polme de banana concentrado (5%), polme de goiaba (5%), polme de maracujá (2%), sumo de limão (1%), polme de kiwi (1%)."
5604260280933.json,0.19,0.0181,0,"Arroz integral (99,5%) e sal marinho (0,5%)."
5604260283378.json,100.0,1960.0,4,"Sementes de linhaça castanha (25%), sementes de girassol (25%), sementes de linhaça dourada (21%), _sementes de sésamo_ (12%), pevides de abóbora (10%), sementes de papoila (4%) e sementes de chia (3%)."
5606456007546.json,0.01,0.0001,1,"Batatas (origem UE) 63%, óleo de girassol (36,3%) e sal (0,7%)."
5607047000755.json,33.6,434.0,1,"Arroz (70%), chocolate (30%) [açúcar, manteiga de cacau (cacau mínimo de 28%), leite gordo em pó, leite magro em pó, iogurte em pó (5%) e emulsionante echina de soja)]."
5607047001196.json,66.8,1220.0,4,"Bananas (20,7%), mirtilos (20%), framboesas (16,7%), morang (16%), uvas (13,3%), sumo de açaí (12%) e sementes de linhaça (1,3%)."
5607047001325.json,93.7,3310.0,1,"Sumo de ananás (39%), polme de banana no de laranja (4%) e sumo de limão (1%). /"
5607047006184.json,80.0,1500.0,4,"Tâmaras (40%), _amendoim_ torrado (20%), proteína de ervilha (16%), inulina (14%), coco ralado (5%), cacau em pó (5%)."
5607047007099.json,0.37,0.0689,0,"Arroz integral (99,4%), sal marinho (0,6%)."
5607047007105.json,0.4,0.08,0,"Milho (99,3%), sal marinho (0,7%)."
5607047007549.json,23.7,253.0,4,"Iogurte magro (86%) [leite pasteurizado desnatado, fermentos lácticos]. Preparado lima-limão (14%) [açúcar, água, pedaços de limão (1%), amido de milho modificado, polpa de limão concentrada (0,23%), aroma natural, sumo concentrado de abóbora, espessante (pectina), sumo concentrado de lima (0,05%), regulador de acidez (citrato de sódio)]."
5607047010419.json,0.56,0.158,0,"Milho (99,3%), sal marinho (0.7%)."
5607047013014.json,34.8,459.0,0,"Amendoim torrado com pele (40%), amêndoa com pele (30%), castanha do Brasil (25%)."
5607047013403.json,60.0,650.0,3,"Rodelas de courgettes grelhadas (35%), cubos de beringelas grelhados (25%), cubos de cebola grelhados (10%), cubos de pimento amarelo grelhados (10%), cubos de pimento vermelho grelhados (10%), cubos de pimento verde grelhados (10%)."
5607047016473.json,26.0,193.0,4,"Pudim com sementes de chia (50%) [bebida de _amêndoa_ (água, _amêndoa_), leite de coco, sementes de chia (6.5%) (Salvia Hispanica), tâmaras, antioxidante (ácido ascórbico)], Puré de manga banana com curcuma (50%) [polpa de manga (14%), polpa de banana (12,7%), leite de coco, puré de manga (10,5%), limão, curcuma (0,1%), antioxidante (ácido ascórbico)]."
5607047017425.json,53.1,1390.0,5,"Batatas (59,9%), óleo de girassol com all feor em ácido oleico (33%), preparado com sabor a alho negro (7,1%) [xarope de alicose em pó, aroma, especiarias, açúcar, sal]."
5607047018019.json,29.5,270.0,4,"Cereais (71%) [flocos de aveia integral* (35%), flocos de trigo integral*, flocos de cevada*], frutas desidratadas (24%) [sultanas (uva passa*, óleo de girassol*), pedaços de banana* (banana*, óleo de coco*, açúcar*, mel*), pedaços de tâmaras desidratadas* (tâmara*, farinha de arroz*), pedaços de maçã desidratada*, lascas de coco torrado*], sementes de girassol* (5%)."
5607047018781.json,59.8,1360.0,12,"Bolacha wafer (54%) [gordura vegetal (palma), proteínas do _leite_, farinha de _trigo_, colagénio hidrolisado, cacau magro em pó (8%), emulsionante (lecitina de _soja_), amido de _trigo_, gordura vegetal (coco), levedante (bicarbonato de sódio), aromas, edulcorante (sucralose), sal, corante (anato)], chocolate de _leite_ (42%) (cacau: 43,5% mínimo) [edulcorante (maltitol), manteiga de cacau, pasta de cacau, concentrado de proteínas do _leite_, _leite_ em pó, frutooligossacarídeos, cacau magro em pó, emulsionante (lecitina de _soja_), antioxidante (alfatocoferol)], _avelã_ caramelizada (4%)."
5608394451061.json,46.8,637.0,0,"Flocos de aveia (77%), farinha de maçã (9%), pedaços de maçã (9%) e canela em pó (5%)."
5608516252514.json,92.5,3950.0,1,"Marmelo (49%), Açúcar e _Noz_ (2,0%)."
5609060007087.json,43.3,717.0,1,"_Cevada_ (55%), Chicória (25%), Café (20%)."
