test_name,ingredient,percent,percent_estimate,difference,variance
5000116106103.json,pt:cannellonis,40,78.0,38.0,1440.0
5000116106103.json,pt:recheio-de-carne,26,59.6,33.6,1130.0
5000116106103.json,pt:carne-de-bovino,21.58,16.5,5.08,25.8
5000116106103.json,pt:massa-fresca-com-ovo-pre-cozida,14,18.3,4.3,18.5
5000116106103.json,en:bechamel-sauce,33.3,22.1,11.2,125.0
5000116106103.json,en:tomato-sauce,24.5,0.0,24.5,600.0
5000116106103.json,en:tomato-pulp,17.5665,0.0,17.6,309.0
5000116106103.json,pt:queijo-parmesao-ralado,2.2,0.0,2.2,4.84
5600289150332.json,en:apple,98.6,100.0,1.4,1.96
5600289150332.json,en:cinnamon,1.4,0.0,1.4,1.96
5600445617600.json,en:ginger,90,57.6,32.4,1050.0
5600445617600.json,en:fructose,10,42.4,32.4,1050.0
5600961109221.json,en:lime-rice,59,89.2,30.2,912.0
5600961109221.json,en:tandoori-chicken,41,10.8,30.2,912.0
5600961120769.json,pt:flocos-de-triticale-integral,44,47.5,3.5,12.2
5600961120769.json,en:whole-grain-oat-flakes,25,19.8,5.2,27.0
5600961120769.json,en:rye,20,19.8,0.2,0.04
5600961120769.json,en:flax-seed,7,12.9,5.9,34.8
5600961120769.json,en:peanut,3,0.0,3.0,9.0
5600961120769.json,en:chia-seed,1,0.0,1.0,1.0
5601002111661.json,en:corn,99.3,99.5,0.2,0.04
5601002111661.json,en:salt,0.7,0.52,0.18,0.0324
5601002114075.json,en:corn,99.3,99.5,0.2,0.04
5601002114075.json,en:salt,0.7,0.47,0.23,0.0529
5601009110254.json,pt:cevada-soluvel,55,58.6,3.6,13.0
5601009110254.json,fr:chicoree-soluble,25,41.4,16.4,269.0
5601009110254.json,en:instant-coffee,20,0.0,20.0,400.0
5601009500802.json,pt:cenoura-baby,50,76.5,26.5,702.0
5601009500802.json,en:pea,50,23.5,26.5,702.0
5601009935970.json,pt:batatas,67,73.1,6.1,37.2
5601009935970.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,32,25.4,6.6,43.6
5601009935970.json,en:salt,1,1.47,0.47,0.221
5601009960477.json,pt:batatas,67,73.1,6.1,37.2
5601009960477.json,pt:azeite,32,25.4,6.6,43.6
5601009960477.json,en:salt,1,1.47,0.47,0.221
5601009962488.json,en:corn,99.3,99.3,0.0,0.0
5601009962488.json,en:sea-salt,0.7,0.65,0.05,0.0025
5601009962501.json,en:brown-rice,99.4,99.5,0.1,0.01
5601009962501.json,en:sea-salt,0.6,0.55,0.05,0.0025
5601009967094.json,en:corn,99.3,99.3,0.0,0.0
5601009967094.json,en:sea-salt,0.7,0.65,0.05,0.0025
5601009975327.json,en:strawberry,30,73.0,43.0,1850.0
5601009975327.json,pt:amoras,20,14.6,5.4,29.2
5601009975327.json,pt:groselhas-pretas,20,5.5,14.5,210.0
5601009975327.json,pt:mirtilos,10,3.43,6.57,43.2
5601009975327.json,en:redcurrant,10,3.43,6.57,43.2
5601009975327.json,en:raspberry,10,0.0,10.0,100.0
5601009976638.json,pt:batatas,65.1,73.2,8.1,65.6
5601009976638.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,34,25.4,8.6,74.0
5601009976638.json,en:salt,0.9,1.37,0.47,0.221
5601009976669.json,en:broccoli,24,72.5,48.5,2350.0
5601009976669.json,pt:enoura-baby,24,11.7,12.3,151.0
5601009976669.json,en:pea,24,5.29,18.7,350.0
5601009976669.json,en:green-bean,17,5.29,11.7,137.0
5601009976669.json,en:corn,11,5.29,5.71,32.6
5601009978717.json,pt:batatas,59,68.4,9.4,88.4
5601009978717.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,33,21.0,12.0,144.0
5601009978717.json,pt:preparado-com-sabor-a-ketchup,8,10.5,2.5,6.25
5601009983810.json,en:corn,66,65.0,1.0,1.0
5601009983810.json,en:chocolate,34,35.1,1.1,1.21
5601009987535.json,en:yogurt,86,96.5,10.5,110.0
5601009987535.json,pt:preparado-lima-limao,14,3.55,10.4,109.0
5601009987535.json,en:lemon,1,0.0,1.0,1.0
5601009987535.json,en:lemon,0.23,0.0,0.23,0.0529
5601009987535.json,en:lime,0.05,0.0,0.05,0.0025
5601009988891.json,pt:batatas,97.4025974025974,73.2,24.2,586.0
5601009988891.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,1.2987012987013,25.5,24.2,586.0
5601009988891.json,en:salt,1.2987012987013,1.28,0.0187,0.00035
5601009990719.json,en:potato,65.6122448979592,99.7,34.1,1160.0
5601009990719.json,pt:oleo-de-girassol-com-alto-tear-en-acido-pleico,33.9795918367347,0.15,33.8,1140.0
5601009990719.json,en:salt,0.408163265306122,0.15,0.258,0.0666
5601009995592.json,pt:batatas,62.1,69.0,6.9,47.6
5601009995592.json,pt:oleo-de-girassol-com-alto-teor-em-acido-aleco,33,21.6,11.4,130.0
5601009995592.json,pt:preparado-com-sabor-a-trufa-negra,4.9,9.46,4.56,20.8
5601009996100.json,en:tomato,22,37.9,15.9,253.0
5601009996100.json,en:quinoa,16.5,37.8,21.3,454.0
5601009996100.json,pt:couve-kale,15,4.05,10.9,120.0
5601009996100.json,pt:arroz-castanho,12.5,4.06,8.44,71.2
5601009996100.json,pt:feijao-de-soja,9.4,4.05,5.35,28.6
5601009996100.json,pt:cebola-roxa,7.5,4.05,3.45,11.9
5601009996100.json,en:leek,5.3,4.05,1.25,1.56
5601009996100.json,en:sauce,11.8,4.08,7.72,59.6
5601009996483.json,en:yogurt,85,78.4,6.6,43.6
5601009996483.json,en:sugar,5.6,1.5,4.1,16.8
5601009996483.json,pt:preparado-banana-stracciatella,15,21.7,6.7,44.9
5601009997510.json,en:potato,50,100.0,50.0,2500.0
5601009997510.json,en:vegetable-oil,50,0.0,50.0,2500.0
5601009997527.json,en:potato,50,100.0,50.0,2500.0
5601009997527.json,en:vegetable-oil,50,0.0,50.0,2500.0
5601049614330.json,en:cream,50,99.6,49.6,2460.0
5601049614330.json,en:salt,50,0.37,49.6,2460.0
5601050034127.json,pt:iogurte-magro-natural,82,100.0,18.0,324.0
5601050034127.json,pt:preparado-de-framboesa,18,0.0,18.0,324.0
5601050034127.json,pt:polpa-e-pedacos-de-framboesa,7.488,0.0,7.49,56.1
5601050036565.json,en:yogurt,82,97.4,15.4,237.0
5601050036565.json,en:sugar,6.5,10.5,4.0,16.0
5601050036565.json,pt:preparado-de-maracuja,18,2.59,15.4,237.0
5601050036565.json,en:passionfruit,3.6,0.37,3.23,10.4
5601050036565.json,en:passionfruit,3.6,0.37,3.23,10.4
5601050036572.json,en:yogurt,82,68.3,13.7,188.0
5601050036572.json,en:sugar,6,5.41,0.59,0.348
5601050036572.json,pt:preparado-de-morango,18,31.7,13.7,188.0
5601050036572.json,en:strawberry,11.7,27.1,15.4,237.0
5601050036596.json,en:yogurt,69.4915254237288,77.1,7.61,57.9
5601050036596.json,en:sugar,6.5,9.26,2.76,7.62
5601050036596.json,pt:preparado-de-manga,15.2542372881356,19.9,4.65,21.6
5601050036596.json,en:papaya,15.2542372881356,3.08,12.2,148.0
5601151734452.json,en:apple,99.5,100.0,0.5,0.25
5601151734452.json,en:lemon,0.5,0.0,0.5,0.25
5601151967539.json,en:apple,56,48.2,7.8,60.8
5601151967539.json,en:blueberry,24,33.9,9.9,98.0
5601151967539.json,pt:framboesa,20,18.0,2.0,4.0
5601227017267.json,pt:batatas,65.1,73.2,8.1,65.6
5601227017267.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,34,25.4,8.6,74.0
5601227017267.json,en:salt,0.9,1.37,0.47,0.221
5601227017274.json,pt:batatas,65.1,73.2,8.1,65.6
5601227017274.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,34,25.4,8.6,74.0
5601227017274.json,en:salt,0.9,1.37,0.47,0.221
5601227043723.json,en:mozzarella,23.1884057971014,38.4,15.2,231.0
5601227043723.json,pt:pepperoni-picante,14.4927536231884,20.5,6.01,36.1
5601227043723.json,pt:fiambre,17.3913043478261,20.5,3.11,9.66
5601227043723.json,en:onion,7.2463768115942,20.5,13.3,176.0
5601227043723.json,pt:recheada-com-molho-de-alho,37.6811594202899,0.0,37.7,1420.0
5601244202332.json,en:cream,50,99.7,49.7,2470.0
5601244202332.json,en:salt,50,0.29,49.7,2470.0
5601286260017.json,en:durum-wheat-semolina,50,98.9,48.9,2390.0
5601286260017.json,pt:tinta-de-choco,50,1.1,48.9,2390.0
5601312000013.json,pt:batatas,65.1,73.2,8.1,65.6
5601312000013.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,34,25.4,8.6,74.0
5601312000013.json,en:salt,0.9,1.37,0.47,0.221
5601312067856.json,en:semi-skimmed-milk,50,85.9,35.9,1290.0
5601312067856.json,en:sugar,50,14.1,35.9,1290.0
5601312070320.json,en:corn,50,99.4,49.4,2440.0
5601312070320.json,en:salt,50,0.63,49.4,2440.0
5601312070337.json,en:brown-rice,50,99.4,49.4,2440.0
5601312070337.json,en:salt,50,0.64,49.4,2440.0
5601312077046.json,de:batatas,75,68.4,6.6,43.6
5601312077046.json,de:óleo-de-girassol-com-alto-teor-em-ácido-oleico,24,21.1,2.9,8.41
5601312077046.json,de:sal,1,10.6,9.6,92.2
5601312077848.json,pt:maca-golden,81.5,73.9,7.6,57.8
5601312077848.json,en:banana,18.5,26.1,7.6,57.8
5601312078104.json,en:potato,97,98.1,1.1,1.21
5601312078104.json,en:sunflower-oil,3,1.86,1.14,1.3
5601312078333.json,pt:maca-golden,86,74.4,11.6,135.0
5601312078333.json,en:mango,14,25.6,11.6,135.0
5601312078531.json,pt:polme-de-maca,90,76.5,13.5,182.0
5601312078531.json,pt:polme-de-ananas,10,23.5,13.5,182.0
5601312078555.json,pt:polme-de-maca,80,76.5,3.5,12.2
5601312078555.json,pt:polme-de-manga,20,23.5,3.5,12.2
5601312078562.json,pt:polme-de-maca,80,76.5,3.5,12.2
5601312078562.json,pt:polme-de-morango,20,23.5,3.5,12.2
5601312092490.json,en:pineapple-juice,80,89.5,9.5,90.2
5601312092490.json,pt:polme-de-manga,20,10.5,9.5,90.2
5601312093299.json,en:pineapple-juice,75,91.0,16.0,256.0
5601312093299.json,pt:polme-de-banana,22,9.02,13.0,168.0
5601312093299.json,pt:polme-de-coco,3,0.0,3.0,9.0
5601312093329.json,en:pineapple-juice,70,50.0,20.0,400.0
5601312093329.json,en:grape-juice,28,50.0,22.0,484.0
5601312093329.json,en:passionfruit,2,0.0,2.0,4.0
5601312094333.json,en:orange-juice,97.5,100.0,2.5,6.25
5601312094333.json,en:orange-pulp,2.5,0.0,2.5,6.25
5601312094364.json,en:orange-juice,97.5,88.7,8.8,77.4
5601312094364.json,en:orange-pulp,2.5,11.3,8.8,77.4
5601312095392.json,en:pineapple-juice,75,99.1,24.1,581.0
5601312095392.json,pt:polme-de-banana,22,0.44,21.6,465.0
5601312095392.json,en:coconut-milk,3,0.44,2.56,6.55
5601312101413.json,en:corn,69,60.1,8.9,79.2
5601312101413.json,en:sunflower-oil,24,19.9,4.1,16.8
5601312101413.json,pt:aroma-com-sabor-a-queijo,7,19.9,12.9,166.0
5601312103110.json,pt:polme-de-maca,58,76.5,18.5,342.0
5601312103110.json,pt:polme-de-pera,42,23.5,18.5,342.0
5601312103509.json,en:sardine,55.6603773584906,98.7,43.0,1850.0
5601312103509.json,pt:azeite,22.1698113207547,0.66,21.5,463.0
5601312103509.json,en:salt,22.1698113207547,0.66,21.5,463.0
5601312106708.json,en:corn,75.2,79.7,4.5,20.2
5601312106708.json,en:sunflower-oil,24,19.6,4.4,19.4
5601312106708.json,en:salt,0.8,0.72,0.08,0.0064
5601312106715.json,en:corn,69,59.7,9.3,86.5
5601312106715.json,en:sunflower-oil,24,20.1,3.9,15.2
5601312106715.json,en:cheese-flavouring,7,20.1,13.1,172.0
5601312109655.json,pt:batatas,60,73.1,13.1,172.0
5601312109655.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,39,25.4,13.6,185.0
5601312109655.json,en:salt,1,1.57,0.57,0.325
5601312149828.json,pt:carne-de-galinha,34,59.6,25.6,655.0
5601312149828.json,en:pork-meat,30,13.2,16.8,282.0
5601312149828.json,pt:pao-de-trigo,25,13.2,11.8,139.0
5601312149828.json,pt:calda-da-cozedura-das-carnes-e-banha-de-porco,10,11.9,1.9,3.61
5601312149828.json,pt:condimentos,1,2.12,1.12,1.25
5601312171423.json,pt:hamburguer-de-vaca,50,50.0,0.0,0.0
5601312171423.json,pt:carne-de-vaca-picada,33.5,34.5,1.0,1.0
5601312171423.json,pt:pao-com-sementes-de-sesamo,50,50.0,0.0,0.0
5601312171447.json,pt:hamburguer-de-aves,44,50.0,6.0,36.0
5601312171447.json,pt:carne-de-aves-picada,28.16,31.1,2.94,8.64
5601312171447.json,pt:pao-com-sementes-de-sesamo,44,50.0,6.0,36.0
5601312171447.json,pt:queijo-gouda,12,0.0,12.0,144.0
5601312184898.json,pt:linguini-com-molho-pesto,72.7272727272727,48.9,23.8,568.0
5601312184898.json,pt:camarao-salteado,12.1212121212121,32.6,20.5,419.0
5601312184898.json,pt:tomate-cherry-salteado,10.1010101010101,9.27,0.831,0.691
5601312184898.json,en:cheese,5.05050505050505,9.27,4.22,17.8
5601312503330.json,pt:iogurte-acucarado-batido,82,87.9,5.9,34.8
5601312503330.json,en:sugar,6.3,7.73,1.43,2.04
5601312503330.json,pt:preparados-de-morango,18,12.1,5.9,34.8
5601312503330.json,en:strawberry,9,12.1,3.1,9.61
5601312503965.json,pt:iogurte-acucarado-batido,73.2142857142857,79.8,6.59,43.4
5601312503965.json,en:sugar,6.3,8.47,2.17,4.71
5601312503965.json,pt:preparados-de-maca,13.3928571428571,20.2,6.81,46.3
5601312503965.json,en:cinnamon,13.3928571428571,0.0,13.4,179.0
5601312503965.json,en:apple,4.6875,0.0,4.69,22.0
5601312503965.json,en:cinnamon,0.0401785714285714,0.0,0.0402,0.00161
5601312504535.json,en:cream,80,72.9,7.1,50.4
5601312504535.json,en:biscuit,20,27.1,7.1,50.4
5601312504542.json,pt:creme-de-nata,56,65.5,9.5,90.2
5601312504542.json,pt:cobertura-de-doce-de-ovos,33,18.5,14.5,210.0
5601312504542.json,en:egg,16,0.0,16.0,256.0
5601312504542.json,pt:bolacha,11,16.1,5.1,26.0
5601312507383.json,en:strawberry,30,100.0,70.0,4900.0
5601312507383.json,pt:groselha-preta,20,0.0,20.0,400.0
5601312507383.json,en:blackberry,20,0.0,20.0,400.0
5601312507383.json,pt:framboesa,10,0.0,10.0,100.0
5601312507383.json,en:blueberry,10,0.0,10.0,100.0
5601312507383.json,en:redcurrant,10,0.0,10.0,100.0
5601312508731.json,en:filling,85,78.3,6.7,44.9
5601312508731.json,en:chicken-breast,73.95,53.5,20.5,418.0
5601312508731.json,pt:panagem,15,21.7,6.7,44.9
5601312510079.json,pt:brocolo-em-cubos,50,61.7,11.7,137.0
5601312510079.json,pt:flocos-de-couve-kale,18,19.0,1.0,1.0
5601312510079.json,pt:espinafre-cortado,15,9.53,5.47,29.9
5601312510079.json,en:courgette,15,5.84,9.16,83.9
5601312510079.json,pt:flocos-de-alga-wakame,2,4.0,2.0,4.0
5601312510468.json,pt:lentilhas-cozidas,27,30.5,3.5,12.2
5601312510468.json,en:broccoli,17,30.6,13.6,185.0
5601312510468.json,en:sauce,15.4,8.84,6.56,43.0
5601312510468.json,en:pumpkin,14.6,8.85,5.75,33.1
5601312510468.json,en:barley,11,7.07,3.93,15.4
5601312510468.json,en:red-onion,8,7.07,0.93,0.865
5601312510468.json,en:tomato,7,7.07,0.07,0.0049
5601312512387.json,pt:molho-bolonhesa,53,50.0,3.0,9.0
5601312512387.json,en:tomato,25.97,24.6,1.37,1.88
5601312512387.json,pt:carne-de-bovino,20.14,4.96,15.2,230.0
5601312512387.json,en:dough,47,50.0,3.0,9.0
5601312876564.json,en:sunflower-seed,40,25.0,15.0,225.0
5601312876564.json,en:pumpkin-seed,24,25.0,1.0,1.0
5601312876564.json,en:sesame-seeds,18,25.0,7.0,49.0
5601312876564.json,en:flax-seed,18,25.0,7.0,49.0
5601312876649.json,en:corn,95.6521739130435,87.8,7.85,61.7
5601312876649.json,en:sunflower-oil,2.17391304347826,11.1,8.93,79.7
5601312876649.json,en:salt,2.17391304347826,1.06,1.11,1.24
5601312879794.json,pt:miolo-de-castanha-de-caju,98.019801980198,73.4,24.6,606.0
5601312879794.json,pt:oleo-de-girassol-alto-oleico,0.99009900990099,25.6,24.6,606.0
5601312879794.json,en:salt,0.99009900990099,0.98,0.0101,0.000102
5601312881858.json,pt:miolo-de-caju,98.019801980198,73.4,24.6,606.0
5601312881858.json,pt:oleo-de-girassol-alto-oleico,0.99009900990099,25.6,24.6,606.0
5601312881858.json,en:salt,0.99009900990099,0.98,0.0101,0.000102
5601312882176.json,pt:sultana,99.5,84.8,14.7,216.0
5601312882176.json,en:sunflower-oil,0.5,15.2,14.7,216.0
5601479120012.json,en:durum-wheat-semolina,90,96.8,6.8,46.2
5601479120012.json,pt:fibra-de-trigo,10,3.24,6.76,45.7
5601557062302.json,pt:flocos-de-aveia-crocante,55,28.9,26.1,681.0
5601557062302.json,en:whole-grain-oat-flakes,75,28.9,46.1,2130.0
5601557062302.json,en:wheat-bran,3,0.0,3.0,9.0
5601557062302.json,en:cinnamon,0.5,0.0,0.5,0.25
5601557062302.json,pt:flocos-tostados-de-aveia-sem-acucar,15,20.8,5.8,33.6
5601557062302.json,en:oat-flakes,99.7,20.8,78.9,6230.0
5601557062302.json,pt:pevides-de-abobora,8,10.1,2.1,4.41
5601557062302.json,en:sunflower-seed,8,10.1,2.1,4.41
5601557062302.json,pt:sultanas,5,10.1,5.1,26.0
5601557062302.json,en:hazelnut,3,10.1,7.1,50.4
5601557062302.json,en:almond,3,10.1,7.1,50.4
5601557062302.json,pt:sementes-de-linhaca-castanha,3,0.0,3.0,9.0
5601883000016.json,en:cream,50,99.6,49.6,2460.0
5601883000016.json,en:salt,50,0.41,49.6,2460.0
5601883000351.json,en:cream,50,99.6,49.6,2460.0
5601883000351.json,en:salt,50,0.43,49.6,2460.0
5601950001144.json,pt:batatas,59.4059405940594,66.8,7.39,54.7
5601950001144.json,en:sunflower-oil,39.6039603960396,32.9,6.7,44.9
5601950001144.json,en:salt,0.99009900990099,0.29,0.7,0.49
5602139200020.json,pt:batatas,56.25,73.3,17.0,291.0
5602139200020.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,43,25.5,17.5,306.0
5602139200020.json,en:salt,0.75,1.23,0.48,0.23
5602353909075.json,pt:flocos-de-aveia-finos,73.5,62.4,11.1,123.0
5602353909075.json,en:seed,19.7,20.8,1.1,1.21
5602353909075.json,pt:fibra-psilio,4.9,8.38,3.48,12.1
5602353909075.json,en:cocoa,1.9,8.38,6.48,42.0
5604260264704.json,pt:cevada-soluvel,55,59.6,4.6,21.2
5604260264704.json,fr:chicoree-soluble,25,40.4,15.4,237.0
5604260264704.json,en:instant-coffee,20,0.0,20.0,400.0
5604260276639.json,en:pineapple-juice-from-concentrate,44,87.5,43.5,1890.0
5604260276639.json,en:mandarin,18,10.5,7.5,56.2
5604260276639.json,pt:sumo-de-laranja-obtido-a-partir-de-um-produto-concentrado,18,1.93,16.1,258.0
5604260276639.json,pt:polme-de-manga-concentrado,6,0.0,6.0,36.0
5604260276639.json,pt:polme-de-banana-concentrado,5,0.0,5.0,25.0
5604260276639.json,pt:polme-de-goiaba,5,0.0,5.0,25.0
5604260276639.json,pt:polme-de-maracuja,2,0.0,2.0,4.0
5604260276639.json,en:lemon-juice,1,0.0,1.0,1.0
5604260276639.json,pt:polme-de-kiwi,1,0.0,1.0,1.0
5604260280933.json,en:brown-rice,99.5,99.5,0.0,0.0
5604260280933.json,en:sea-salt,0.5,0.55,0.05,0.0025
5604260283378.json,pt:sementes-de-linhaca-castanha,25,49.5,24.5,600.0
5604260283378.json,en:sunflower-seed,25,49.5,24.5,600.0
5604260283378.json,pt:sementes-de-linhaca-dourada,21,0.47,20.5,421.0
5604260283378.json,en:sesame-seeds,12,0.47,11.5,133.0
5604260283378.json,pt:pevides-de-abobora,10,0.0,10.0,100.0
5604260283378.json,en:poppyseed,4,0.0,4.0,16.0
5604260283378.json,en:chia-seed,3,0.0,3.0,9.0
5606456007546.json,pt:batatas,63,64.9,1.9,3.61
5606456007546.json,en:sunflower-oil,36.3,34.4,1.9,3.61
5606456007546.json,en:salt,0.7,0.69,0.01,0.0001
5607047000755.json,en:rice,70,50.7,19.3,372.0
5607047000755.json,en:chocolate,30,49.3,19.3,372.0
5607047000755.json,en:yogurt,5,0.0,5.0,25.0
5607047001196.json,en:banana,20.7,50.5,29.8,888.0
5607047001196.json,pt:mirtilos,20,18.5,1.5,2.25
5607047001196.json,en:raspberry,16.7,18.5,1.8,3.24
5607047001196.json,pt:morang,16,3.12,12.9,166.0
5607047001196.json,pt:uvas,13.3,3.12,10.2,104.0
5607047001196.json,pt:sumo-de-acai,12,3.12,8.88,78.9
5607047001196.json,en:flax-seed,1.3,3.12,1.82,3.31
5607047001325.json,en:pineapple-juice,88.6363636363636,41.5,47.1,2220.0
5607047001325.json,pt:polme-de-banana-no-de-laranja,9.09090909090909,29.2,20.1,404.0
5607047001325.json,en:lemon-juice,2.27272727272727,29.2,26.9,725.0
5607047006184.json,pt:tamaras,40,56.0,16.0,256.0
5607047006184.json,en:peanut,20,35.6,15.6,243.0
5607047006184.json,en:pea-protein,16,5.75,10.2,105.0
5607047006184.json,en:inulin,14,2.19,11.8,139.0
5607047006184.json,pt:coco-ralado,5,0.42,4.58,21.0
5607047006184.json,en:cocoa-powder,5,0.0,5.0,25.0
5607047007099.json,en:brown-rice,99.4,99.4,0.0,0.0
5607047007099.json,en:sea-salt,0.6,0.56,0.04,0.0016
5607047007105.json,en:corn,99.3,99.3,0.0,0.0
5607047007105.json,en:sea-salt,0.7,0.66,0.04,0.0016
5607047007549.json,en:yogurt,86,96.5,10.5,110.0
5607047007549.json,pt:preparado-lima-limao,14,3.55,10.4,109.0
5607047007549.json,en:lemon,1,0.0,1.0,1.0
5607047007549.json,en:lemon,0.23,0.0,0.23,0.0529
5607047007549.json,en:lime,0.05,0.0,0.05,0.0025
5607047010419.json,en:corn,99.3,99.4,0.1,0.01
5607047010419.json,en:sea-salt,0.7,0.59,0.11,0.0121
5607047013014.json,en:peanut,42.1052631578947,48.6,6.49,42.2
5607047013014.json,en:almond-with-skin,31.5789473684211,32.9,1.32,1.75
5607047013014.json,en:brazil-nut,26.3157894736842,18.6,7.72,59.5
5607047013403.json,pt:rodelas-de-courgettes-grelhadas,35,59.8,24.8,615.0
5607047013403.json,pt:cubos-de-beringelas-grelhados,25,18.3,6.7,44.9
5607047013403.json,en:onion,10,13.8,3.8,14.4
5607047013403.json,en:yellow-bell-pepper,10,2.7,7.3,53.3
5607047013403.json,en:red-bell-pepper,10,2.7,7.3,53.3
5607047013403.json,pt:cubos-de-pimento-verde-grelhados,10,2.7,7.3,53.3
5607047016473.json,pt:pudim-com-sementes-de-chia,50,50.0,0.0,0.0
5607047016473.json,en:chia-seed,6.5,0.0,6.5,42.2
5607047016473.json,pt:pure-de-manga-banana-com-curcuma,50,50.0,0.0,0.0
5607047016473.json,en:mango-puree,14,14.8,0.8,0.64
5607047016473.json,en:banana,12.7,14.8,2.1,4.41
5607047016473.json,en:mango-puree,10.5,2.72,7.78,60.5
5607047016473.json,en:turmeric,0.1,2.72,2.62,6.86
5607047017425.json,pt:batatas,59.9,68.3,8.4,70.6
5607047017425.json,pt:oleo-de-girassol-com-all-feor-em-acido-oleico,33,21.0,12.0,144.0
5607047017425.json,pt:preparado-com-sabor-a-alho-negro,7.1,10.7,3.6,13.0
5607047018019.json,en:cereal,71,59.9,11.1,123.0
5607047018019.json,en:whole-grain-oat-flakes,35,30.4,4.6,21.2
5607047018019.json,pt:frutas-desidratadas,24,40.1,16.1,259.0
5607047018019.json,en:sunflower-seed,5,0.0,5.0,25.0
5607047018781.json,pt:bolacha-wafer,54,50.0,4.0,16.0
5607047018781.json,en:fat-reduced-cocoa-powder,8,8.65,0.65,0.423
5607047018781.json,en:milk-chocolate,42,50.0,8.0,64.0
