ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:barley-fibre,0,,,0,0.0,0,0,,1,0
en:barley-flakes,1,,,90.1,170.0,47.9,919.0,0.532,12,5
en:barley-flour,1,9550,,4.2,32.1,25.2,193.0,6.0,8,5
en:barley-malt-extract,1,,,7,217.0,7.0,49.0,1.0,67,1
en:barley-malt-flavouring,1,,,0,0.95,0,0,,1,0
en:barley-malt-flour,1,9550,,1.73,75.0,9.73,79.9,5.62,23,2
en:barley-malt-syrup,1,,,0,0.0,0,0,,4,0
en:barn-eggs,1,22000,,0,0.0,0,0,,1,0
en:basil,1,11033,,106.0,126.0,44.5,636.0,0.42,12,10
en:basil-extract,1,11033,,0,7.08,0,0,,3,0
en:basmati-rice,1,9119,,100,100.0,0.0,0.0,0.0,1,1
en:bay-leaf,1,11053,,0.85,10.5,9.55,75.2,11.2,5,2
en:beans,1,,,50,36.4,14.9,222.0,0.298,2,1
en:beech-wood-smoke,1,,,0,3.21,0,0,,1,0
en:beef,1,,,9,0.63,8.37,70.1,0.93,1,1
en:beef-meat,1,,6101,8,7.04,0.96,0.922,0.12,1,1
en:beetroot,1,,20091,0,13.3,0,0,,3,0
en:beetroot-red-gelling-agent,0,,,0,0.0,0,0,,1,0
en:bell-pepper,1,20041,,18.8,128.0,25.8,525.0,1.37,9,2
en:bifidus-actiregularis,1,,,0,0.0,0,0,,3,0
en:biotin,1,,,0,7.32,0,0,,1,0
en:black-carrot,1,20009,,0,12.9,0,0,,1,0
en:black-concentrated,0,,,0,0.42,0,0,,1,0
en:black-juice-concentrate,0,,,0,0.0,0,0,,1,0
en:black-olive,1,13186,,2,13.1,11.1,123.0,5.55,1,1
en:black-pepper,1,11015,,0.13,2.67,0.13,0.0169,1.0,12,1
en:black-tea-extract,1,18154,,0.12,0.0,0.12,0.0144,1.0,1,1
en:blackberry,1,13029,,2.5,0.43,2.5,3.25,1.0,3,2
en:blackcurrant,1,13007,,19.4,31.8,22.3,93.7,1.15,15,9
en:ble,0,,,10,15.3,1.2,1.44,0.12,2,1
en:ble-flour,0,,,51,28.8,24.2,539.0,0.475,2,2
en:ble-starch,0,,,0,0.24,0,0,,1,0
en:blonde-cane-sugar,1,,31016,0,2.23,0,0,,1,0
en:blood-orange,1,,13034,4,27.1,23.1,534.0,5.78,1,1
en:blue-poppy-seed,1,11061,,7.9,9.99,2.09,1.36,0.265,4,4
en:blueberry,1,13028,,83.0,104.0,83.8,2970.0,1.01,13,10
en:bourbon-vanilla,1,,,0,0.0,0,0,,1,0
en:bourbon-vanilla-extract,1,11065,,0,2.17,0,0,,3,0
en:bourbon-vanilla-powder,1,,,0.03,0.0,0.03,0.0009,1.0,1,1
en:brazil-nut,1,15008,,14.3,9.06,6.44,20.8,0.45,6,4
en:breadcrumbs,1,7500,,16.9,9.08,7.82,61.2,0.463,1,1
en:brewer-s-yeast,1,,11009,193,223.0,30.0,458.0,0.155,3,2
en:broad-bean-flour,1,,9410,0,9.26,0,0,,9,0
en:broad-bean-protein,1,,,2,7.18,5.18,26.8,2.59,1,1
en:brown-basmati-rice,1,9119,,12,9.52,2.48,6.15,0.207,1,1
en:brown-flax-seeds,1,15052,,32.2,54.2,20.7,93.5,0.642,11,8
en:brown-mustard-seed,1,11013,,14,32.9,18.9,357.0,1.35,1,1
en:brown-rice,1,9102,,200.0,227.0,27.5,382.0,0.138,2,2
en:brown-rice-flour,1,9520,,26.3,55.3,38.0,830.0,1.45,6,4
en:brown-sugar,1,31017,,0,7.2,0,0,,1,0
en:brown-sugar-syrup,1,,31016,0,0.0,0,0,,1,0
en:buckwheat,1,,9380,22.2,69.7,37.8,536.0,1.7,5,4
en:buckwheat-flour,1,9540,,225.0,420.0,91.8,1690.0,0.409,14,9
en:buckwheat-grain,1,,9380,1.01,1.81,1.01,1.01,1.0,2,1
en:bulgaricus,0,,,0,0.22,0,0,,5,0
en:bulgur,1,9690,,31.5,9.11,22.4,501.0,0.711,1,1
en:but,0,,,0,15.2,0,0,,1,0
en:butt-malt,0,,,0,0.0,0,0,,1,0
en:butter,1,,16400,415.0,790.0,42.0,227.0,0.101,29,15
en:butterfat,1,16401,,150.0,393.0,40.0,257.0,0.266,62,11
en:buttermilk,1,19801,,0,4.18,0,0,,2,0
en:cacas,0,,,47,3.0,44.0,1940.0,0.936,1,1
en:caffeine,1,,,0.06,0.0,0.06,0.0018,1.0,2,2
en:calcium,1,,,0,56.0,0,0,,14,0
en:candy-lollipop-syrup,0,,,0,3.17,0,0,,1,0
en:candy-sugar,1,,31016,10,10.2,0.2,0.04,0.02,1,1
en:cane-sugar,1,,31016,145.0,1000.0,20.2,104.0,0.14,58,8
en:cane-sugar-molasses,1,31067,,0,0.0,0,0,,2,0
en:canola,1,,,0,0.99,0,0,,1,0
en:canola-oil,1,17130,,0,12.3,0,0,,1,0
en:cape-gooseberry,1,,,13,22.9,9.9,98.0,0.762,1,1
en:caragonanes,0,,,0,4.28,0,0,,1,0
en:caramel-syrup,1,,,0,1.06,0,0,,1,0
en:caramelised-sugar,1,,31016,0,3.43,0,0,,5,0
en:carbonate-sodium,0,,,0,0.42,0,0,,1,0
en:carbonate-sodium-acid,0,,,0,0.0,0,0,,1,0
en:carbonated-water,1,18066,,100,750.0,0.0,0.0,0.0,9,1
en:carob-seed-flour,1,,9410,0,3.02,0,0,,10,0
en:carrot,1,20009,,299.0,376.0,62.4,653.0,0.209,21,12
en:carrot-concentrate,1,20009,,0,0.15,0,0,,2,0
en:carrot-extract,1,20009,,0,4.51,0,0,,6,0
en:carrot-juice,1,20009,,0,1.69,0,0,,2,0
en:carrot-juice-from-concentrate,1,20009,,5,6.28,0.69,0.476,0.138,2,1
en:cashew-nuts,1,,15055,312.0,354.0,50.2,412.0,0.161,19,10
en:cauliflower,1,20016,,0,0.76,0,0,,1,0
en:cayenne-pepper,1,11088,,0,0.0,0,0,,1,0
en:celeri,0,,,0,4.12,0,0,,1,0
en:celeriac,1,20055,,1.4,1.21,0.19,0.0361,0.136,1,1
en:celery,1,,20055,138,159.0,4.96,15.1,0.0359,12,3
en:celery-seed,1,,20055,0,13.5,0,0,,2,0
en:cereal,1,,,334.0,187.0,147.0,3950.0,0.44,6,6
en:cereal-flour,1,,9410,0,18.0,0,0,,1,0
en:ces-a-good-source-of-omega-3,0,,,0,0.0,0,0,,1,0
en:ch,0,,,0,0.0,0,0,,1,0
en:cheese,1,,12999,55,86.5,35.3,943.0,0.642,3,2
en:cherry,1,13008,,21.3,5.02,16.3,153.0,0.764,4,3
en:cherry-juice,1,13008,,7.2,60.4,53.2,2540.0,7.39,3,2
en:cherry-tomato,1,20172,,27.4,26.0,1.4,1.96,0.0511,1,1
en:chervil,1,,,0,1.67,0,0,,1,0
en:chestnut,1,15024,,50,45.0,5.0,25.0,0.1,1,1
en:chestnut-flour,1,9570,,51,5.0,52.5,1220.0,1.03,3,3
en:chia,1,,,0,1.79,0,0,,1,0
en:chicken-bone,1,,36005,0,0.09,0,0,,1,0
en:chicken-fat,1,16540,,0.05,0.0,0.05,0.0025,1.0,1,1
en:chicken-fillet,1,36018,,186.0,139.0,47.1,1110.0,0.253,2,2
en:chicken-meat,1,36005,,90,50.6,39.4,1550.0,0.438,1,1
en:chickpea,1,20532,,155,202.0,54.4,1580.0,0.351,3,3
en:chicory,1,20026,,14,0.0,14.0,196.0,1.0,1,1
en:chicory-fibre,1,20026,,0,11.0,0,0,,7,0
en:chicory-root,1,20026,,0,99.6,0,0,,3,0
en:chili-pepper,1,20151,,61.6,70.7,8.65,70.6,0.14,5,3
en:chili-spices,0,,,0,1.14,0,0,,1,0
en:chives,1,11003,,2.9,2.57,2.58,5.7,0.89,7,2
en:chocolate,1,,,52,34.5,28.3,437.0,0.545,3,3
en:chocolate-chunk,1,,31005,50.3,34.5,25.4,135.0,0.504,6,6
en:chocolate-cream,1,,,37,11.1,25.9,671.0,0.7,1,1
en:chokeberry,1,,,0,0.0,0,0,,1,0
en:chopped-tomatoes,1,20047,,94,100.0,6.58,22.9,0.07,3,3
en:cider-vinegar,1,11018,,0,9.09,0,0,,3,0
en:cinnamon,1,,,0,4.51,0,0,,18,0
en:cinnamon-powder,1,11025,,0.2,0.62,0.42,0.176,2.1,1,1
en:citrus-fibre,1,,,0,0.75,0,0,,3,0
en:citrus-fruit,1,,,0,0.0,0,0,,1,0
en:clementine,1,13082,,20,27.1,7.1,50.4,0.355,1,1
en:clove,1,11052,,0,4.21,0,0,,3,0
en:co2,0,,,0,0.0,0,0,,1,0
en:coagulant,1,,,0,0.36,0,0,,2,0
en:coagulating-enzyme,1,,,0,0.35,0,0,,1,0
en:cocoa,1,,18100,1050.0,356.0,898.0,44700.0,0.852,38,27
en:cocoa-2-7-on-the-finished-product,0,,,0,0.0,0,0,,1,0
en:cocoa-butter,1,16030,,155.0,768.0,95.1,2370.0,0.615,152,8
en:cocoa-mass-and-cocoa-butter,1,16030,,0,2.94,0,0,,2,0
en:cocoa-paste,1,,16030,384.0,1140.0,218.0,7940.0,0.569,150,8
en:cocoa-powder,1,18100,,89.6,215.0,70.8,891.0,0.79,26,9
en:cocoa-solids,1,,18100,166,31.0,135.0,7060.0,0.813,3,3
en:coconut,1,,15006,206.0,528.0,49.5,380.0,0.24,30,10
en:coconut-chips,1,,15006,13.5,10.3,6.71,16.4,0.497,3,3
en:coconut-cream,1,18041,,5.3,50.1,0.95,0.903,0.179,4,1
en:coconut-fat,1,16040,,0,26.6,0,0,,6,0
en:coconut-flakes,1,,15006,0,3.52,0,0,,2,0
en:coconut-milk,1,18041,,5.6,8.01,2.41,5.81,0.43,1,1
en:coconut-oil,1,16040,,21,114.0,6.8,46.2,0.324,20,1
en:coconut-sugar,1,,31016,0,26.6,0,0,,1,0
en:coconut-water,1,18011,,53.6,28.8,36.7,625.0,0.685,4,3
en:coffee,1,,18003,200,66.6,133.0,10700.0,0.667,2,2
en:cold-pressed-sunflower-oil,1,17440,,0,0.71,0,0,,1,0
en:colour,1,,,0,0.0,0,0,,2,0
en:colza-oil,1,17130,,493.0,2060.0,47.4,522.0,0.0961,179,10
en:colza-vegetable-oils,0,,,0,54.9,0,0,,1,0
en:com-starch,0,,,0,0.35,0,0,,1,0
en:complete-ble,0,,,6.1,11.2,5.1,26.0,0.836,1,1
en:complete-hard-ble,0,,,1.2,11.2,10.0,100.0,8.33,1,1
en:concentrated-agave-syrup,1,31089,,100,107.0,7.0,49.0,0.07,1,1
en:concentrated-apple-juice,1,2074,,34.7,132.0,82.5,4790.0,2.38,5,4
en:concentrated-black-carrot,1,20009,,0,4.18,0,0,,1,0
en:concentrated-black-carrot-juice,1,20009,,0,0.0,0,0,,1,0
en:concentrated-black-carrot-juice-with-colouring-property,0,,,0,0.0,0,0,,1,0
en:concentrated-carrot-juice,1,20009,,0,0.0,0,0,,2,0
en:concentrated-celery-juice,1,,20055,0,1.02,0,0,,2,0
en:concentrated-dairy-butter,0,,,0,7.81,0,0,,1,0
en:concentrated-grape-juice,1,13112,,0,1.02,0,0,,1,0
en:concentrated-grape-must,1,,,0,0.0,0,0,,2,0
en:concentrated-juice,1,,,3.9,4.29,0.39,0.152,0.1,1,1
en:concentrated-lemon-juice,1,2028,,2,75.0,2.0,4.0,1.0,42,1
en:concentrated-orange-juice,1,,2070,2.6,3.82,0.58,0.169,0.223,4,2
en:concentrated-whey,1,,,0,44.1,0,0,,2,0
en:condensed-skimmed-milk,1,,19051,0,66.3,0,0,,8,0
en:containing-soya,0,,,0,13.5,0,0,,1,0
en:contains-or,0,,,0,0.62,0,0,,1,0
en:contains-sulftes-whey-powder,0,,,0,1.03,0,0,,1,0
en:contiains-a-source-of-phenylanine,0,,,0,0.0,0,0,,1,0
en:cooked-grape-must,1,,,0,29.8,0,0,,2,0
en:coriander,1,,,1.1,5.37,1.75,1.54,1.59,4,2
en:coriander-seed,1,11026,,0,3.78,0,0,,3,0
en:corn,1,9200,,618.0,1010.0,216.0,6170.0,0.349,25,11
en:corn-dextrose,1,,31016,0,2.08,0,0,,2,0
en:corn-fiber,1,,,0,4.52,0,0,,2,0
en:corn-flakes,1,9200,,14,59.3,31.1,485.0,2.22,4,2
en:corn-flour,1,9545,,100,172.0,8.98,27.6,0.0898,12,3
en:corn-maltodextrin,1,,,0,5.11,0,0,,4,0
en:corn-oil,1,17190,,0,1.57,0,0,,1,0
en:corn-oil-with-spices,0,,,0,9.42,0,0,,1,0
en:corn-petals,0,,,0,2.3,0,0,,1,0
en:corn-starch,1,9510,,0,82.4,0,0,,25,0
en:cornmeal,1,9615,,63.8,868.0,172.0,24900.0,2.69,12,2
en:cottonseed-oil,1,17170,,0,1.52,0,0,,3,0
en:courgette,1,20020,,85,163.0,21.9,242.0,0.258,6,3
en:cranberry,1,13113,,106.0,108.0,24.6,138.0,0.232,10,8
en:cream,1,19402,,245.0,1430.0,313.0,19800.0,1.28,26,9
en:crispy-oatmeal,0,,,33,65.8,32.8,1080.0,0.994,1,1
en:crushed-tomato,1,20047,,70,31.2,38.8,1510.0,0.554,1,1
en:crust,1,,,0,3.32,0,0,,1,0
en:crustacean,1,,,0,0.73,0,0,,1,0
en:cucumber,1,,20019,3,77.5,0.15,0.0225,0.05,5,1
en:cumin,1,,,0.3,1.25,0.95,0.902,3.17,2,1
en:dairy,1,,,28,0.09,27.9,779.0,0.997,1,1
en:dairy-acid,0,,,0,2.42,0,0,,1,0
en:dark-chocolate,1,,31074,17.1,16.8,7.93,31.8,0.465,3,2
en:dark-chocolate-chunks,1,,31074,25,8.03,17.0,145.0,0.679,2,2
en:dark-chocolate-contains-a-minimum-of-65-cocoa,0,,,0,0.0,0,0,,1,0
en:date,1,13011,,116.0,153.0,8.7,33.4,0.0749,7,3
en:deactivated-yeast,1,,11009,0,11.1,0,0,,14,0
en:degreased-cocoa-powder,0,,,0,0.6,0,0,,1,0
en:dehydrated-glucose-syrup,1,,31016,0,13.6,0,0,,1,0
en:dehydrated-onion,1,20180,,0,6.97,0,0,,2,0
en:demerara-sugar,1,,31016,0,0.83,0,0,,1,0
en:deodorized-sunflower-oil,1,17440,,0,2.07,0,0,,1,0
en:desiccated-coconut,1,15007,,25.5,38.1,0.9,0.81,0.0353,7,1
en:dextrose,1,,31016,0,111.0,0,0,,44,0
en:dijon-mustard,1,11013,,8.2,106.0,97.8,9560.0,11.9,1,1
en:dill,1,11093,,0,0.0,0,0,,3,0
en:diphosphate-ferric,0,,,0,0.0,0,0,,1,0
en:disulfite-of-potassium,0,,,0,0.0,0,0,,1,0
en:double-concentrated-tomato,1,20068,,14.2,34.4,20.2,98.6,1.42,5,5
en:dried-apple,1,13111,,7,28.1,20.6,424.0,2.94,2,1
en:dried-apple-pieces,1,13111,,13,47.1,34.1,1160.0,2.62,1,1
en:dried-apricots,1,13000,,16.1,39.5,33.1,810.0,2.06,3,2
en:dried-fruits,1,,,30,25.2,4.8,23.0,0.16,1,1
en:dried-garlic,1,11023,,0,0.0,0,0,,1,0
en:dried-olives-in-slices,0,,,2,0.0,2.0,4.0,1.0,1,1
en:dried-tomatoes,1,20189,,0,0.0,0,0,,1,0
en:dried-wheat-sourdough,1,,,0,0.93,0,0,,2,0
en:duck-fat,1,16550,,0,28.2,0,0,,3,0
en:durum-wheat,1,,9060,62,33.7,28.3,801.0,0.456,1,1
en:durum-wheat-semolina,1,9610,,16.6,201.0,9.28,48.7,0.559,9,2
en:dyes-chlorophyllins,0,,,0,0.0,0,0,,1,0
en:e100,1,,,0,0.85,0,0,,6,0
en:e101,1,,,0,1.29,0,0,,54,0
en:e1101,1,,,0,0.0,0,0,,1,0
en:e120,1,,,0,0.0,0,0,,2,0
en:e1200,1,,,0,1.39,0,0,,2,0
en:e123,1,,,0.4,1.51,1.11,1.23,2.77,1,1
en:e1400,1,,,0,0.0,0,0,,2,0
en:e1422,1,,,0,0.0,0,0,,4,0
en:e1442,1,,,0,0.0,0,0,,1,0
en:e150,1,,,0,0.0,0,0,,1,0
en:e150a,1,,,0,7.03,0,0,,9,0
en:e150b,1,,,0,0.0,0,0,,1,0
en:e150d,1,,,0,0.0,0,0,,1,0
en:e160,1,,,0,4.91,0,0,,13,0
en:e160a,1,,,0,1.1,0,0,,6,0
en:e160ai,1,,,0,6.16,0,0,,26,0
en:e160b,1,,,0,0.12,0,0,,6,0
en:e160c,1,,,0,14.3,0,0,,26,0
en:e160d,1,,,0,0.38,0,0,,1,0
en:e161b,1,,,0,0.4,0,0,,6,0
en:e163,1,,,0,0.0,0,0,,1,0
en:e170i,1,,,0,17.0,0,0,,29,0
en:e200,1,,,0,2.45,0,0,,2,0
en:e202,1,,,0,36.3,0,0,,30,0
en:e220,1,,,0,0.0,0,0,,1,0
en:e221,1,,,0,0.0,0,0,,1,0
en:e223,1,,,0,0.0,0,0,,3,0
en:e224,1,,,0,11.6,0,0,,5,0
en:e250,1,,,0,0.0,0,0,,1,0
en:e260,1,,,0,3.24,0,0,,2,0
en:e261,1,,,0,1.52,0,0,,1,0
en:e262,1,,,0,1.63,0,0,,3,0
en:e262i,1,,,0,0.0,0,0,,1,0
en:e262ii,1,,,0,1.49,0,0,,1,0
en:e270,1,,,0,5.7,0,0,,11,0
en:e281,1,,,0,0.27,0,0,,1,0
en:e282,1,,,0,10.7,0,0,,12,0
en:e290,1,,,0,18.1,0,0,,4,0
en:e296,1,,,0,7.32,0,0,,31,0
en:e300,1,,,0,67.0,0,0,,89,0
en:e301,1,,,0,1.15,0,0,,3,0
en:e304,1,,,0,0.08,0,0,,10,0
en:e304i,1,,,0,0.0,0,0,,3,0
en:e306,1,,,0,4.52,0,0,,22,0
en:e307,1,,,0,0.0,0,0,,4,0
en:e322,1,,,0,30.8,0,0,,52,0
en:e322i,1,,,0,10.2,0,0,,14,0
en:e325,1,,,0,3.48,0,0,,1,0
en:e326,1,,,0,10.4,0,0,,1,0
en:e327,1,,,0,0.0,0,0,,1,0
en:e330,1,,,0,76.9,0,0,,143,0
en:e331,1,,,0,6.06,0,0,,23,0
en:e331i,1,,,0,3.16,0,0,,1,0
en:e331iii,1,,,0,0.0,0,0,,1,0
en:e333,1,,,0,0.82,0,0,,9,0
en:e333iii,1,,,0,4.1,0,0,,2,0
en:e336,1,,,0,7.67,0,0,,10,0
en:e336i,1,,,0,0.41,0,0,,1,0
en:e340,1,,,0,2.47,0,0,,7,0
en:e340ii,1,,,0,0.11,0,0,,2,0
en:e341,1,,,0,9.02,0,0,,9,0
en:e341iii,1,,,0,1.11,0,0,,8,0
en:e375,1,,,0,28.7,0,0,,46,0
en:e385,1,,,0,2.24,0,0,,7,0
en:e392,1,,,0,3.82,0,0,,18,0
en:e401,1,,,0,0.21,0,0,,2,0
en:e404,1,,,0,0.0,0,0,,1,0
en:e407,1,,,0,13.0,0,0,,15,0
en:e410,1,,,0,0.0,0,0,,1,0
en:e412,1,,,0,21.7,0,0,,30,0
en:e414,1,,,0,12.3,0,0,,14,0
en:e415,1,,,0,22.4,0,0,,33,0
en:e417,1,,,0,0.0,0,0,,1,0
en:e418,1,,,0,0.12,0,0,,16,0
en:e420,1,,,0,37.3,0,0,,6,0
en:e420ii,1,,,0,1.55,0,0,,2,0
en:e422,1,,,0,106.0,0,0,,28,0
en:e428,1,,,0,3.52,0,0,,1,0
en:e440a,1,,,0,14.0,0,0,,37,0
en:e444,1,,,0,1.45,0,0,,2,0
en:e445,1,,,0,0.48,0,0,,2,0
en:e450,1,,,0,6.2,0,0,,21,0
en:e450i,1,,,0,10.5,0,0,,17,0
en:e452,1,,,0,0.53,0,0,,2,0
en:e461,1,,,0,5.07,0,0,,3,0
en:e464,1,,,0,9.16,0,0,,3,0
en:e466,1,,,0,4.12,0,0,,3,0
en:e470b,1,,,0,0.63,0,0,,1,0
en:e471,1,,,0,90.6,0,0,,56,0
en:e472b,1,,,0,2.12,0,0,,3,0
en:e472e,1,,,0,5.47,0,0,,14,0
en:e475,1,,,0,1.89,0,0,,3,0
en:e476,1,,,0,0.49,0,0,,9,0
en:e481,1,,,0,4.47,0,0,,11,0
en:e492,1,,,0,0.0,0,0,,2,0
en:e500,1,,,0,32.1,0,0,,85,0
en:e500i,1,,,0,1.01,0,0,,4,0
en:e500ii,1,,,0,18.3,0,0,,59,0
en:e501,1,,,0,0.31,0,0,,8,0
en:e501i,1,,,0,0.18,0,0,,1,0
en:e503,1,,,0,18.3,0,0,,58,0
en:e503i,1,,,0,0.61,0,0,,5,0
en:e503ii,1,,,0,7.11,0,0,,27,0
en:e504,1,,,0,0.4,0,0,,5,0
en:e504i,1,,,0,20.9,0,0,,10,0
en:e508,1,,,0,0.2,0,0,,4,0
en:e509,1,,,0,0.0,0,0,,2,0
en:e511,1,,,0,0.0,0,0,,1,0
en:e516,1,,,0,0.0,0,0,,2,0
en:e518,1,,,0,88.0,0,0,,5,0
en:e524,1,,,0,0.0,0,0,,3,0
en:e525,1,,,0,0.0,0,0,,3,0
