test_name,ingredient,percent,percent_estimate,difference,variance
20202859.json,en:pecan-nut,1,1.26,0.26,0.0676
20202859.json,en:hazelnut,0.75,1.26,0.51,0.26
20202866.json,en:mixed-fruit,43,64.7,21.7,471.0
20202866.json,en:sultana,18.25,64.7,46.5,2160.0
20202866.json,es:chips-de-platano,6,10.8,4.8,23.0
20202866.json,en:raisin,5,10.8,5.8,33.6
20202866.json,en:mango,5,10.8,5.8,33.6
20202866.json,en:pineapple,4,10.8,6.8,46.2
20202866.json,en:pear,2,0.0,2.0,4.0
20202866.json,en:peach,2,0.0,2.0,4.0
20202866.json,es:albaricoque-deshidratrado,0.75,0.0,0.75,0.562
20202866.json,en:barley-flakes,27.0,32.2,5.2,27.0
20202866.json,en:oat-flakes,15.5,32.2,16.7,279.0
20202866.json,en:flax-seed,4,0.0,4.0,16.0
20202866.json,en:wheat-flakes,3.5,0.0,3.5,12.2
20202866.json,en:pumpkin-seed,3.0,0.0,3.0,9.0
20267605.json,en:cashew-nuts,100,102.0,2.0,4.0
20298036.json,en:flour,72,77.3,5.3,28.1
20298036.json,en:wheat-flour,61,36.5,24.5,600.0
20298036.json,en:whole-wheat-flour,8.5,24.8,16.3,266.0
20298036.json,en:spelt-flour,1.7,16.0,14.3,204.0
20298036.json,en:barley-flour,0.6,0.0,0.6,0.36
20298036.json,en:rye-flour,0.6,0.0,0.6,0.36
20298036.json,en:brown-flax-seeds,3.3,8.6,5.3,28.1
20298036.json,fr:germe-de-mais,3.1,3.02,0.08,0.0064
20298036.json,en:malted-wheat-flakes,3.1,3.02,0.08,0.0064
20298036.json,en:sesame-seeds,3.1,3.02,0.08,0.0064
20298036.json,en:oat-flakes,1.3,1.57,0.27,0.0729
20320003.json,en:sunflower-seed,90,105.0,15.0,225.0
20320003.json,en:salt,1,0.97,0.03,0.0009
20331245.json,en:wheat-flour,56,59.1,3.1,9.61
20337292.json,en:pistachio-nuts,100,109.0,9.0,81.0
20343255.json,en:oat-flakes,20,27.0,7.0,49.0
20343255.json,en:sesame-seeds,2.4,2.46,0.06,0.0036
20353032.json,en:roasted-peanuts,34,46.9,12.9,166.0
20353032.json,en:almond,24,46.9,22.9,524.0
20353032.json,en:cashew-nuts,23,10.1,12.9,166.0
20353032.json,en:pecan-nut,6,1.56,4.44,19.7
20353032.json,en:pistachio-nuts,5,1.56,3.44,11.8
20353032.json,en:dried-olives-in-slices,2,0.0,2.0,4.0
20435684.json,en:whole-grain-oat-flakes,30,44.9,14.9,222.0
20435684.json,en:milk-chocolate,25,19.6,5.4,29.2
20435684.json,en:whole-wheat-flour,11,0.57,10.4,109.0
20466909.json,en:fish-meat,38,26.3,11.7,137.0
20474478.json,en:roasted-peanuts,85,101.0,16.0,256.0
20507350.json,fr:seigle-complet-egruge,51,78.9,27.9,778.0
20507350.json,fr:gruau-d-epeautre-complet,8,3.09,4.91,24.1
20507350.json,fr:gruau-d-epeautre-vert-complet,2,3.09,1.09,1.19
20554729.json,en:hazelnut,13,49.6,36.6,1340.0
20554729.json,en:cocoa-powder,7,0.0,7.0,49.0
20559625.json,en:peanut,39,84.6,45.6,2080.0
20559625.json,en:cashew-nuts,19,8.4,10.6,112.0
20559625.json,en:almond,19,8.4,10.6,112.0
20615284.json,en:vegetable-fat,54,95.9,41.9,1760.0
20615284.json,en:salt,0.4,0.53,0.13,0.0169
20621445.json,en:whole-wheat,54,75.3,21.3,454.0
20621445.json,en:cocoa-paste,6,1.19,4.81,23.1
20621445.json,en:cocoa,50,1.19,48.8,2380.0
20621452.json,en:whole-wheat,59,86.2,27.2,740.0
20621452.json,en:fruit,4.5,0.36,4.14,17.1
20621469.json,en:whole-wheat,61,85.4,24.4,595.0
20621469.json,en:rice,39,85.4,46.4,2150.0
20621483.json,en:wholegrain-wheat-meal,78,69.2,8.8,77.4
20621483.json,en:wheat-bran,15,69.2,54.2,2940.0
20645342.json,en:vegetable,95,95.6,0.6,0.36
20645342.json,en:extra-virgin-olive-oil,2.6,2.8,0.2,0.04
20665241.json,en:whole-milk,83.1,96.9,13.8,190.0
20703622.json,en:sardine,72,109.0,37.0,1370.0
20703622.json,en:extra-virgin-olive-oil,27,2.14,24.9,618.0
20703622.json,en:salt,1,1.07,0.07,0.0049
20711115.json,en:cane-sugar,100,99.4,0.6,0.36
20712785.json,en:wheat-flour,53,54.3,1.3,1.69
20712785.json,en:sunflower-seed,4.1,4.52,0.42,0.176
20712785.json,en:rye-flour,2.9,4.52,1.62,2.62
20712785.json,en:brown-flax-seeds,1.2,0.94,0.26,0.0676
20712785.json,en:spelt-flour,1,0.0,1.0,1.0
20712785.json,en:oat-flakes,0.7,0.0,0.7,0.49
20712785.json,en:wheat-bran,0.7,0.0,0.7,0.49
20712785.json,fr:farine-d-orge-0-2-germe-de-ble,0.2,0.0,0.2,0.04
20712785.json,en:rice-flour,0.2,0.0,0.2,0.04
20712785.json,en:malted-barley,0.2,0.0,0.2,0.04
20712785.json,en:buckwheat-flour,0.2,0.0,0.2,0.04
20775025.json,en:whole-grain-oat-flakes,45,44.0,1.0,1.0
20775025.json,en:pecan-nut,4,6.04,2.04,4.16
20775025.json,en:peanut,4,2.73,1.27,1.61
20775025.json,en:honey,1.5,2.73,1.23,1.51
20775025.json,en:cashew-nuts,1,2.73,1.73,2.99
20775025.json,en:hazelnut,1,2.73,1.73,2.99
20775025.json,en:flaked-almonds,1,2.73,1.73,2.99
20800680.json,en:concentrated-agave-syrup,100,107.0,7.0,49.0
20815394.json,en:walnut,25,50.1,25.1,630.0
20815394.json,en:almond,25,50.1,25.1,630.0
20815394.json,en:sultanas-raisins,25,50.1,25.1,630.0
20815394.json,en:sultanas-raisins,24.9,50.1,25.2,635.0
20815394.json,en:cranberry-preparation,25.0,50.1,25.1,630.0
20815394.json,en:cranberry,15,25.0,10.0,100.0
20815394.json,en:sugar,9.8,25.0,15.2,231.0
20816445.json,en:walnut,25,43.1,18.1,328.0
20816445.json,en:hazelnut,25,43.1,18.1,328.0
20816445.json,en:cashew-nuts,25,19.8,5.2,27.0
20816445.json,en:almond,25,19.8,5.2,27.0
20840273.json,en:wheat-flour,55,58.8,3.8,14.4
20840273.json,fr:ceufs-frais,13,10.9,2.1,4.41
20842499.json,en:wheat-flour,46,39.0,7.0,49.0
20842499.json,en:whole-wheat-flour,15,18.8,3.8,14.4
20842499.json,en:sesame-seeds,13,18.8,5.8,33.6
20842994.json,en:blueberry,55,39.7,15.3,234.0
20884680.json,en:rice,98.7,103.0,4.3,18.5
20884680.json,en:salt,0.3,0.31,0.01,0.0001
20920210.json,fr:chicoree-soluble,60,52.0,8.0,64.0
20920210.json,en:instant-coffee,40,52.0,12.0,144.0
20927905.json,en:fresh-egg,14,16.3,2.3,5.29
20941130.json,fr:grains-de-cafe-soluble,14,14.3,0.3,0.09
20968663.json,en:hazelnut,16,18.4,2.4,5.76
20968663.json,en:fat-reduced-cocoa-powder,8,10.1,2.1,4.41
26034461.json,en:agave-syrup,100,160.0,60.0,3600.0
3011360002884.json,en:oregano,6.3,9.42,3.12,9.73
3011360002884.json,en:parsley,3.3,9.42,6.12,37.5
3011360002884.json,en:onion,3,9.42,6.42,41.2
3011360002884.json,en:basil,2.7,9.42,6.72,45.2
3011360002884.json,en:bay-leaf,0.8,9.42,8.62,74.3
3011360002884.json,en:rosemary,0.8,0.0,0.8,0.64
3011360030498.json,en:rapeseed-oil,69,12.6,56.4,3180.0
3011360030498.json,en:egg-yolks-of-hens-raised-outdoors,5,12.6,7.6,57.8
3011360030498.json,en:dijon-mustard,4.2,12.6,8.4,70.6
3017620420702.json,en:noisettes,13,20.9,7.9,62.4
3017620420702.json,en:milk-skimmed-powder,8.7,20.9,12.2,149.0
3017620420702.json,en:fat-reduced-cocoa,7.4,20.9,13.5,182.0
3017620421006.json,en:hazelnut,13,14.5,1.5,2.25
3017620421006.json,en:skimmed-milk-powder,8.7,8.86,0.16,0.0256
3017620421006.json,en:fat-reduced-cocoa,7.4,4.82,2.58,6.66
3017620422003.json,en:hazelnut,13,9.55,3.45,11.9
3017620422003.json,en:fat-reduced-cocoa,7.4,7.88,0.48,0.23
3017620422003.json,en:skimmed-milk-powder,6.6,7.88,1.28,1.64
3017620425035.json,en:hazelnut,13,18.1,5.1,26.0
3017620425035.json,en:skimmed-milk-powder,8.7,10.5,1.8,3.24
3017620425035.json,en:fat-reduced-cocoa,7.4,0.0,7.4,54.8
3017620429484.json,en:hazelnut,13,14.5,1.5,2.25
3017620429484.json,en:skimmed-milk-powder,8.7,8.86,0.16,0.0256
3017620429484.json,en:fat-reduced-cocoa,7.4,4.82,2.58,6.66
3017760000406.json,en:wheat-flour,63,65.3,2.3,5.29
3017760000406.json,en:butter,19,18.0,1.0,1.0
3017760030106.json,en:wheat-flour,54,74.5,20.5,420.0
3017760038331.json,en:wheat-flour,20,20.7,0.7,0.49
3017760038331.json,en:chocolate-powder,13,7.5,5.5,30.2
3017760038331.json,en:hazelnut-paste,6,7.3,1.3,1.69
3017760038331.json,en:skimmed-milk-powder,4.5,7.3,2.8,7.84
3017760038409.json,en:strawberry-puree,27.8,15.7,12.1,146.0
3017760038409.json,en:wheat-flour,19.2,15.7,3.5,12.2
3017760038409.json,en:egg,16.8,15.7,1.1,1.21
3017760038409.json,en:strawberries-in-the-filling,49.8,0.0,49.8,2480.0
3017760221597.json,en:fat-reduced-cocoa-powder,4.8,3.9,0.9,0.81
3017760221597.json,en:chocolate-powder,3.5,3.9,0.4,0.16
3017760306492.json,en:cereal,56.6,50.7,5.9,34.8
3017760306492.json,en:wheat-flour,50.4,50.7,0.3,0.09
3017760306492.json,en:oat-flakes,4.4,0.0,4.4,19.4
3017760306492.json,en:wholemeal-rye-flour,1.8,0.0,1.8,3.24
3017760306492.json,en:chocolate-chunk,12,12.1,0.1,0.01
3017760306492.json,fr:bilettes-de-riz-souffle,2,12.1,10.1,102.0
3017760306492.json,en:skimmed-milk-powder,0.6,4.03,3.43,11.8
3017760363990.json,en:cereal,95.2,108.0,12.8,164.0
3017760363990.json,en:whole-wheat-flour,94.4,53.8,40.6,1650.0
3017760363990.json,en:wheat-bran,94.4,53.8,40.6,1650.0
3017760472890.json,en:cereal,73.8,66.7,7.1,50.4
3017760472890.json,en:wheat-flour,46.8,66.7,19.9,396.0
3017760472890.json,en:whole-grains,27,17.3,9.7,94.1
3017760472890.json,en:oatmeal,11.9,2.88,9.02,81.4
3017760472890.json,en:oatmeal,5.8,2.88,2.92,8.53
3017760472890.json,en:wholemeal-rye-flour,3.8,2.88,0.92,0.846
3017760472890.json,en:whole-wheat-flour,3.5,2.88,0.62,0.384
3017760472890.json,en:wholemeal-spelt-flour,1,2.88,1.88,3.53
3017760472890.json,en:wholemeal-barley-flour,1,2.88,1.88,3.53
3017760472890.json,en:chocolate-chunk,5,2.66,2.34,5.48
3017760502399.json,en:cereal,48.7,71.5,22.8,520.0
3017760502399.json,en:oat-flakes,16.5,11.9,4.6,21.2
3017760502399.json,en:corn,15.8,11.9,3.9,15.2
3017760502399.json,en:malted-rye-flakes,7.9,11.9,4.0,16.0
3017760502399.json,en:rice-flour,5.1,11.9,6.8,46.2
3017760502399.json,en:wheat-flour,3.1,11.9,8.8,77.4
3017760502399.json,en:malted-wheat-flour,0.3,11.9,11.6,135.0
3017760502399.json,en:raspberry,2.5,0.59,1.91,3.65
3017760502399.json,en:strawberry,1.2,0.59,0.61,0.372
3017760542890.json,en:wheat-flour,86,65.7,20.3,412.0
3017760542890.json,en:whole-wheat-flour,15,40.0,25.0,625.0
3017760544795.json,en:wheat-flour,30.8,39.6,8.8,77.4
3017760544795.json,en:strawberry-puree,25.2,1.92,23.3,542.0
3017760544795.json,fr:puree-de-fraises-des-bols-concentree,0.5,0.34,0.16,0.0256
3017760635295.json,en:wheat-flour,48,51.7,3.7,13.7
3017760635295.json,en:milk-chocolate,27,22.7,4.3,18.5
3017760656092.json,en:cereal,54.9,26.7,28.2,795.0
3017760656092.json,en:wheat-flour,30.4,26.7,3.7,13.7
3017760656092.json,en:wholemeal-cereal,24.5,26.7,2.2,4.84
3017760656092.json,en:whole-wheat-flour,11.5,13.4,1.9,3.61
3017760656092.json,en:oat-flakes,7.4,13.4,6.0,36.0
3017760656092.json,en:wholemeal-buckwheat,2.6,0.0,2.6,6.76
3017760656092.json,en:wholemeal-spelt-flour,1,0.0,1.0,1.0
3017760656092.json,en:wholemeal-barley-flour,1,0.0,1.0,1.0
3017760656092.json,en:wholemeal-rye-flour,1,0.0,1.0,1.0
3017760656092.json,en:fat-reduced-cocoa-powder,4.3,6.51,2.21,4.88
3017760719490.json,en:wheat-flour,78,77.2,0.8,0.64
3017760719490.json,en:butterfat,11,13.1,2.1,4.41
3017760756198.json,en:chocolate,33.4,38.2,4.8,23.0
3017760771894.json,en:wheat-flour,85.4,90.2,4.8,23.0
3017760771894.json,en:margarine,12.2,4.37,7.83,61.3
3017760803991.json,en:cereal,61.5,33.8,27.7,767.0
3017760803991.json,en:wheat-flour,41.4,33.8,7.6,57.8
3017760803991.json,en:wholemeal-cereal,20.1,33.8,13.7,188.0
3017760803991.json,en:oat-flakes,12.3,26.4,14.1,199.0
3017760803991.json,en:whole-wheat-flour,3.2,7.38,4.18,17.5
3017760803991.json,en:wholemeal-barley-flour,2.6,0.0,2.6,6.76
3017760803991.json,en:wholemeal-spelt-flour,1,0.0,1.0,1.0
3017760803991.json,en:wholemeal-rye-flour,1,0.0,1.0,1.0
3017760803991.json,en:chocolate-chunk,3,7.42,4.42,19.5
3017760803991.json,en:hazelnut,2.5,0.7,1.8,3.24
3017760803991.json,en:honey,2,0.7,1.3,1.69
3017760819121.json,en:orange,5,1.13,3.87,15.0
3017760819121.json,en:orange-juice-from-concentrate,7.4,1.13,6.27,39.3
3017760819121.json,en:concentrated-orange-juice,1.4,1.13,0.27,0.0729
3017760851466.json,en:wheat-flour,60,54.4,5.6,31.4
3017760851466.json,en:butter,15,13.5,1.5,2.25
3017760851466.json,en:unrefined-cane-sugar,1.2,6.25,5.05,25.5
3018930004903.json,en:sunflower-oil,4.9,5.91,1.01,1.02
3019081238704.json,en:sardine,78,83.7,5.7,32.5
3019081241216.json,en:mackerel,60,72.8,12.8,164.0
3019081241216.json,en:carrot,5,8.63,3.63,13.2
3019081241216.json,en:onion,5,0.89,4.11,16.9
3019081241216.json,en:gherkin,2.2,0.89,1.31,1.72
3019081241216.json,en:white-wine,1,0.89,0.11,0.0121
3021690201116.json,en:lentils,45,59.7,14.7,216.0
3021690201123.json,en:precooked-lentils,30,47.4,17.4,303.0
3021690201123.json,en:onion,1,3.53,2.53,6.4
3021690201123.json,en:carrot,0.3,0.77,0.47,0.221
3021760400012.json,en:apple,96.2,96.4,0.2,0.04
3023260005872.json,en:colza-oil,48.1,33.4,14.7,216.0
3023260005872.json,fr:fromage-de-brebis-au-lait-pasteurise,45,33.4,11.6,135.0
3023290007310.json,en:whole-milk,66.1,93.4,27.3,745.0
3023290007310.json,en:skimmed-milk-powder,5.2,3.53,1.67,2.79
3023290007310.json,en:fat-reduced-cocoa-powder,1.5,3.53,2.03,4.12
3023290027332.json,en:skimmed-milk,99.8,127.0,27.2,740.0
3023290030547.json,en:pasteurised-milk,86,60.5,25.5,650.0
3023290030547.json,en:raspberry,6.4,60.5,54.1,2930.0
3023290030547.json,en:cane-sugar,5.1,5.15,0.05,0.0025
3023290030585.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,87,57.6,29.4,864.0
3023290030585.json,en:blueberry,5.9,57.6,51.7,2670.0
3023290030585.json,en:cane-sugar,5.1,2.65,2.45,6.0
3023290030608.json,fr:lait-pasteurise-a-2-2-de-matieres-grasses,84.8,28.4,56.4,3180.0
3023290030608.json,en:agave-syrup,6.3,10.8,4.5,20.3
3023290032312.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,85.8,44.8,41.0,1680.0
3023290032312.json,en:raspberry,6.4,44.8,38.4,1470.0
3023290032312.json,en:cane-sugar,5.1,4.06,1.04,1.08
3023290032374.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,86,28.5,57.5,3310.0
3023290032374.json,en:agave-syrup,5.9,10.8,4.9,24.0
3023290035801.json,en:whole-milk,61,64.7,3.7,13.7
3023290035801.json,en:chocolate,10.4,16.1,5.7,32.5
3023290035801.json,en:whole-fresh-eggs,9.6,3.63,5.97,35.6
3023290035801.json,en:fat-reduced-cocoa-powder,2.7,3.63,0.93,0.865
3023290035801.json,en:egg-white,1.4,0.0,1.4,1.96
3023290036686.json,en:whole-milk,60.6,42.2,18.4,339.0
3023290036686.json,en:cream,2.4,10.8,8.4,70.6
3023290036686.json,en:rice,10,10.8,0.8,0.64
3023290063873.json,fr:lait-pasteurise-a-2-2-de-matieres-grasses,86,78.1,7.9,62.4
3023290063873.json,en:cane-sugar,4.5,6.97,2.47,6.1
3023290063873.json,en:mango-puree,4,6.97,2.97,8.82
3023290063873.json,en:passionfruit,2.8,6.97,4.17,17.4
3023290634578.json,en:whole-milk,89.5,69.4,20.1,404.0
3023291122005.json,en:whole-milk,83.1,69.4,13.7,188.0
3023291122005.json,en:cream,12,23.4,11.4,130.0
3023470001015.json,en:wheat-flour,66,69.5,3.5,12.2
3023470001015.json,en:butter,18,16.5,1.5,2.25
3023470010017.json,en:wheat-flour,65,70.8,5.8,33.6
3023470010017.json,en:coconut,9.9,17.3,7.4,54.8
3023470020016.json,en:wheat-flour,52,54.7,2.7,7.29
3023470020016.json,en:butter,30,28.3,1.7,2.89
3024720022422.json,en:pork-meat,96,50.8,45.2,2040.0
3024720026895.json,en:chicken-meat,90,50.6,39.4,1550.0
3027030007622.json,en:sunflower-oil,3.2,3.28,0.08,0.0064
3027030011766.json,en:sunflower-oil,3.3,3.82,0.52,0.27
3027030012770.json,en:chocolate-powder,64,18.2,45.8,2100.0
3029330022411.json,en:wheat-flour,67,67.0,0.0,0.0
3029330069898.json,en:whole-wheat-flour,47,43.0,4.0,16.0
3029330069898.json,en:sugar,16,4.59,11.4,130.0
3029330071280.json,en:whole-wheat-flour,63,55.6,7.4,54.8
3029330071280.json,en:wheat-flour,1.9,3.88,1.98,3.92
3033490004521.json,fr:lait-partiellement-ecreme-a-1-matieres-grasses,94.7,34.6,60.1,3610.0
3033490004521.json,fr:lait-ecreme-concentreou-en-poudre,5.2,34.6,29.4,864.0
3033490165000.json,fr:fromage-blanc-au-lait-pasteurise,75.3,48.7,26.6,708.0
3033491147067.json,en:whole-milk,96,96.6,0.6,0.36
3033491235375.json,en:whole-milk,67,80.0,13.0,169.0
3033491235375.json,en:sugar,6.7,6.63,0.07,0.0049
3033491235375.json,en:muesli,3.5,6.62,3.12,9.73
3033491350795.json,en:sugar,7.8,8.14,0.34,0.116
3033491351082.json,en:sugar,7.8,8.14,0.34,0.116
3033491482892.json,en:skimmed-milk,89.8,121.0,31.2,973.0
3033491482892.json,en:lemon,5.5,0.0,5.5,30.2
3033491482953.json,en:skimmed-milk,89.8,122.0,32.2,1040.0
3033491482953.json,en:blueberry,5.8,0.0,5.8,33.6
3033491485756.json,en:strawberry,0.8,0.0,0.8,0.64
3033491485756.json,en:raspberry,0.3,0.0,0.3,0.09
3033491485763.json,en:skimmed-milk,86,133.0,47.0,2210.0
3033491588136.json,en:skimmed-milk,91.7,138.0,46.3,2140.0
3033491588136.json,en:bourbon-vanilla-powder,0.03,0.0,0.03,0.0009
3033491690334.json,en:coconut,0.5,0.71,0.21,0.0441
3033491724633.json,en:banana,5,0.0,5.0,25.0
3033710003228.json,en:barley,44,107.0,63.0,3970.0
3033710003228.json,en:malted-barley,28,107.0,79.0,6240.0
3033710003228.json,en:rye,14,107.0,93.0,8650.0
3033710003228.json,en:chicory,14,0.0,14.0,196.0
3033710065783.json,en:chocolate-powder,98,96.8,1.2,1.44
3033710065967.json,en:fat-reduced-cocoa-powder,23,21.5,1.5,2.25
3033710071005.json,en:whole-milk-powder,38.9,70.9,32.0,1020.0
3033710071005.json,en:instant-coffee,8,19.8,11.8,139.0
3033710071005.json,fr:chicoree-soluble,7.5,19.8,12.3,151.0
3033710073467.json,en:instant-coffee,33.2,26.0,7.2,51.8
3033710073467.json,en:chicory-fibre,33,26.0,7.0,49.0
3033710073467.json,fr:chicoree-soluble,30,26.0,4.0,16.0
3033710075225.json,en:coffee,100,3.08,96.9,9390.0
3033710077274.json,en:coffee,100,63.5,36.5,1330.0
3034470003107.json,en:highly-fat-reduced-cocoa,21.4,19.1,2.3,5.29
3036810230860.json,en:cider-vinegar,85,82.3,2.7,7.29
3036810230860.json,en:concentrated-apple-juice,14,82.3,68.3,4660.0
3036811363147.json,en:vegetable,42,38.6,3.4,11.6
3038350013002.json,en:superior-quality-durum-wheat-semolina,100,103.0,3.0,9.0
3038354199603.json,en:fresh-basil,37,70.7,33.7,1140.0
3038354199603.json,en:sunflower-oil,26,26.4,0.4,0.16
3038354199603.json,en:grana-padano,2.9,0.62,2.28,5.2
3038354199603.json,en:extra-virgin-olive-oil,2,2.96,0.96,0.922
3038354199603.json,en:pine-seeds,0.5,0.0,0.5,0.25
3038359004544.json,en:tomato-concentrate,38,44.4,6.4,41.0
3038359004544.json,en:vegetable,10,6.78,3.22,10.4
3038359007224.json,en:basmati-rice,100,100.0,0.0,0.0
3038359007651.json,en:tomato-pulp,56,70.7,14.7,216.0
3038359007651.json,en:tomato-concentrate,56,24.2,31.8,1010.0
3038359007651.json,en:meat,17.5,0.81,16.7,279.0
