test_name,ingredient,percent,percent_estimate,difference
20621452.json,en:fruit,5,5.5,0.5
20665241.json,en:whole-milk,83.1,62.5,20.6
20685072.json,en:rice,17,18.8,1.8
20817732.json,en:oat-flakes,30,54.2,24.2
20840273.json,en:wheat-flour,55,53.3,1.7
20840273.json,fr:ceufs-frais,13,23.3,10.3
20847746.json,en:whole-milk,58.4,53.3,5.1
20847746.json,en:cream,18.6,23.3,4.7
20847746.json,en:aromatic-caramel,10,11.7,1.7
20918279.json,en:whole-wheat-flour,58,54.5,3.5
20933920.json,en:gerostete-erdnusskerne,35,55.6,20.6
20933920.json,en:sultaninen,30,22.2,7.8
20933920.json,en:cranberries-getrocknet,15,11.1,3.9
20933920.json,en:haselnusskerne,10,2.78,7.22
20933920.json,en:blanchierte-mandeln,10,1.39,8.61
20936600.json,en:almond,6,5.68,0.32
20936600.json,en:orange-zest,1,2.84,1.84
20936600.json,en:cocoa,56,0.0888,55.9
24065870.json,sl:puranje-meso,84,54.5,29.5
26019499.json,en:cereal,75,52.5,22.5
26019499.json,en:dark-chocolate-chunks,19,23.8,4.8
26029054.json,en:hazelnut,16,21.9,5.9
26029054.json,en:cocoa-powder,7,2.73,4.27
26029535.json,en:chocolate,60,75,15
26029535.json,en:rice,40,25,15
26033112.json,en:fat-reduced-cocoa-powder,20,10,10
26039695.json,en:natural-cocoa-flavouring,74,4.83,69.2
26098081.json,en:corn,99.8,99.9,0.1
26098081.json,en:sea-salt,0.2,0.14,0.06
3017620422003.json,en:hazelnut-oil,13,10.9,2.1
3017620422003.json,en:fat-reduced-cocoa,7.4,5.47,1.93
3017620422003.json,en:skimmed-milk-powder,6.6,2.73,3.87
3017760038331.json,en:wheat-flour,20,23.3,3.3
3017760038331.json,en:chocolate-powder,13,2.92,10.1
3017760038331.json,en:hazelnut-paste,6,1.46,4.54
3017760038331.json,en:skimmed-milk-powder,4.5,0,4.5
3017760038706.json,en:wheat-flour,19.3,11.4,7.9
3017760038706.json,en:raspberry-puree,17.2,5.68,11.5
3017760038706.json,en:apple-puree,15.9,1.42,14.5
3017760857062.json,en:wheat-flour,73.4,62.7,10.7
3017760857062.json,en:butter,13.6,11.5,2.1
3017760857062.json,en:skimmed-milk-powder,1.3,7.14,5.84
3021690029147.json,en:ravioli,29,27.1,1.9
3021690029147.json,fr:puree-de-tomate-mi-reduite,14,11.4,2.6
3021690029147.json,en:tomato-pulp,3.5,2.86,0.64
3021690029147.json,en:beef-meat,3.5,1.43,2.07
3021690029147.json,en:onion,1.4,0.716,0.684
3021760405451.json,en:apple,79.8,67.5,12.3
3021760405451.json,fr:brugnon,20,16.2,3.8
3023290008393.json,en:skimmed-milk,85.5,53.1,32.4
3023290008393.json,en:chocolate,2.1,4.7,2.6
3023290009055.json,en:foam-milk-with-milk-chocolate,92,50,42
3023290009055.json,en:milk-chocolate,7.4,12.5,5.1
3023290032374.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,86,56.2,29.8
3023290032374.json,en:agave-syrup,5.9,10.9,5.0
3023470010017.json,en:wheat-flour,65,56.2,8.8
3023470010017.json,en:coconut,9.9,13,3.1
3023470020016.json,en:wheat-flour,50,58.3,8.3
3023470020016.json,en:butter,31,20.8,10.2
3023470020016.json,en:free-range-chicken-eggs,4.9,5.21,0.31
3024720022422.json,en:pork-meat,96,73.9,22.1
3027030011766.json,en:sunflower-oil,3.3,10.4,7.1
3029330022428.json,en:whole-wheat-flour,63,55,8
3029330022428.json,en:wheat-flour,2.2,11.2,9.0
3029330071129.json,en:wheat-flour,73,56.2,16.8
3033490004521.json,fr:lait-partiellement-ecreme-a-1-matieres-grasses,94.7,62.5,32.2
3033490004521.json,fr:lait-ecreme-concentreou-en-poudre,5.2,18.8,13.6
3033490004538.json,fr:lait-partiellement-ecreme-a-1-matieres-grasses,94.7,62.5,32.2
3033490004538.json,fr:lait-ecreme-concentreou-en-poudre,5.2,18.8,13.6
3033490004545.json,fr:lait-partiellement-ecreme-a-1-matieres-grasses,94.7,62.5,32.2
3033490004545.json,en:condensed-skimmed-milk,5.2,18.8,13.6
3033490004569.json,en:whole-milk,75.7,60,15.7
3033490004569.json,en:condensed-skimmed-milk,21.8,20,1.8
3033490004576.json,en:whole-milk,75.7,60,15.7
3033490004576.json,en:condensed-skimmed-milk,21.8,20,1.8
3033490004583.json,en:whole-milk,75.7,60,15.7
3033490004583.json,en:condensed-skimmed-milk,21.8,20,1.8
3033490004590.json,en:whole-milk,75.7,60,15.7
3033490004590.json,en:condensed-skimmed-milk,21.8,20,1.8
3033490005221.json,en:whole-milk,67.5,56.2,11.3
3033490005221.json,en:chocolate,9.4,21.9,12.5
3033490005221.json,en:chocolate-powder,6.6,10.9,4.3
3033490005221.json,en:sugar,6.5,5.47,1.03
3033490005238.json,en:whole-milk,39.7,56.2,16.5
3033490005238.json,fr:lait-entier-et-lait-ecreme-reconstitues-a-base-de-poudre,24.7,21.9,2.8
3033490005238.json,en:sugar,10,5.47,4.53
3033490005238.json,en:cocoa-butter,2.5,2.73,0.23
3033490005245.json,en:whole-milk,43.6,56.2,12.6
3033490005245.json,fr:lait-entier-et-lait-ecreme-reconstitues-a-base-de-poudre,13.4,10.9,2.5
3033490005245.json,en:e150,11,5.47,5.53
3033490006143.json,en:skimmed-milk,24.8,23.4,1.4
3033490006143.json,en:peach,9,11.7,2.7
3033490006143.json,en:fructose,1.5,5.86,4.36
3033490081751.json,en:apricot,9,14.4,5.4
3033490081751.json,en:strawberry,8.4,7.2,1.2
3033490128005.json,en:salt,0.8,0.385,0.415
3033490143589.json,en:chocolate,1,2.71,1.71
3033490192037.json,en:strawberry,10,11.8,1.8
3033490192037.json,en:sugar,8.9,5.9,3.0
3033490192037.json,en:pear,4.6,2.95,1.65
3033490192037.json,en:glucose-fructose-syrup,2.8,1.48,1.32
3033490269500.json,en:strawberry,8.6,5.5,3.1
3033490269500.json,fr:gelatine-porcine-citrate-de-calcium-proteines-de-lait-fructose,0.2,0.163,0.037
3033490327880.json,fr:lait-ecreme-eau-fructose,2,22.9,20.9
3033490506629.json,en:fromage-blanc,64.9,62.5,2.4
3033490595401.json,fr:lactose-sirop-de-glucose-fructose-sucre-chocolat,4.8,20.8,16.0
3033490613983.json,fr:fromage-blanc-maigre,52,54.5,2.5
3033490613983.json,en:sugar,13.9,8.8,5.1
3033490613983.json,fr:eau-lait-ecreme-copeaux-de-chocolat,2,6.96,4.96
3033490613983.json,en:glucose-fructose-syrup,0.8,3.48,2.68
3033490691899.json,fr:fromage-blanc-au-lait-pasteurise,75.3,60,15.3
3033490906351.json,en:chocolate,2.2,10.9,8.7
3033490907723.json,en:peach,8.1,25,16.9
3033490907723.json,en:prune,5.9,12.5,6.6
3033490907723.json,en:lemon,2,3.12,1.12
3033490907723.json,en:reconstituted-lime-juice,1,0.391,0.609
3033490907730.json,en:peach,8.1,25,16.9
3033490907730.json,en:prune,5.9,12.5,6.6
3033490907730.json,en:lemon,2,3.12,1.12
3033490907730.json,en:reconstituted-lime-juice,1,0.391,0.609
3033490909192.json,fr:lait-ecreme-reconstitue-sucre-cacao-maigre-chocolat,3.3,58.3,55.0
3033491010071.json,en:fruit,5.6,5.15,0.45
3033491011993.json,fr:lait-demi-�cr�m�,67.9,25,42.9
3033491011993.json,en:sugar,9.6,12.5,2.9
3033491011993.json,en:chocolate,1.9,3.12,1.22
3033491011993.json,fr:aromatis�es-saveur-chocolat,12.5,0.0977,12.4
3033491012006.json,fr:creme-dessert-aromatisee-saveur-vanille-lait-demi-ecreme-et-lait-ecreme-en-poudre,75.6,52.9,22.7
3033491012006.json,en:sugar,8.3,8.15,0.15
3033491012006.json,fr:dextrose-chocolat,1.4,0.0369,1.36
3033491012006.json,en:white-chocolate,1.4,0.0185,1.38
3033491012006.json,en:milk-chocolate,1.3,0.00924,1.29
3033491012020.json,fr:creme-dessert-au-chocolat-lait-demi-ecreme,72.3,53.8,18.5
3033491012020.json,en:sugar,10.3,9.6,0.7
3033491012020.json,en:chocolate,1.9,9.6,7.7
3033491012020.json,fr:en-poudre-amidon-billes-soufflees-enrobees-de-3-chocolats,6.8,1.08,5.72
3033491012020.json,fr:billes-soufflees,2.7,0.542,2.16
3033491012020.json,en:dark-chocolate,1.4,0.271,1.13
3033491012020.json,en:white-chocolate,1.4,0.136,1.26
3033491012020.json,en:milk-chocolate,1.3,0.0678,1.23
3033491024832.json,en:fromage-blanc,64.9,62.5,2.4
3033491139444.json,en:whole-milk,96,75,21
3033491139819.json,en:whole-milk,96,75,21
3033491139970.json,en:whole-milk,96,75,21
3033491147067.json,en:whole-milk,96,75,21
3033491199592.json,en:fruit,1,25,24
3033491208195.json,en:semi-skimmed-milk,11,62.5,51.5
3033491208195.json,en:chocolate,3.1,18.8,15.7
3033491213199.json,en:strawberry,2.1,25,22.9
3033491213199.json,en:dextrose,0.6,12.5,11.9
3033491213205.json,en:dextrose,0.6,25,24.4
3033491213212.json,en:fruit-juice-from-concentrate,2.1,25,22.9
3033491213212.json,en:dextrose,0.6,12.5,11.9
3033491214479.json,en:strawberry,2.1,25,22.9
3033491214479.json,en:dextrose,0.6,12.5,11.9
3033491214509.json,fr:lait-ecreme-lait-ecreme-reconstitue-eau-dextrose,0.6,58.3,57.7
3033491215209.json,en:strawberry,7.4,10.9,3.5
3033491215216.json,en:cherry,8,10.9,2.9
3033491215223.json,en:lemon,2,10.9,8.9
3033491216121.json,en:peach,2.1,25,22.9
3033491216121.json,en:dextrose,0.6,12.5,11.9
3033491216121.json,en:royal-jelly,0.1,3.12,3.02
3033491225222.json,en:raspberry,6.3,2.25,4.05
3033491225222.json,en:strawberry,6.2,1.12,5.08
3033491225222.json,en:apricot,5.5,0.562,4.94
3033491225277.json,en:pasteurized-skimmed-milk,8.1,52.5,44.4
3033491225307.json,en:sugar,8.3,6.15,2.15
3033491225307.json,en:strawberry,6,6.15,0.15
3033491227097.json,en:semi-skimmed-milk,6.9,57.1,50.2
3033491227097.json,en:strawberry,6.2,21.4,15.2
3033491233692.json,en:skimmed-milk,76.7,66.2,10.5
3033491233692.json,fr:dans-variete-peche,6,3,3
3033491233692.json,fr:abricot-amidon-lait-ecreme-concentre-citrates-de-calcium-aromes-naturels-sucre,0.1,3,2.9
3033491235375.json,fr:lait-ecreme-concentre-eau-sucre,6.7,18.9,12.2
3033491235375.json,en:muesli,3.5,7.07,3.57
3033491235382.json,fr:lait-entier-lait-ecreme-concentre-sucre,8.7,56.2,47.5
3033491235382.json,fr:fructo-oligosaccharide-avoine,1.5,10.9,9.4
3033491235382.json,en:walnut,1,5.47,4.47
3033491235405.json,fr:lait-entier-eau-lait-ecreme-concentre-sucre,7.6,54.5,46.9
3033491235405.json,fr:fructo-oligosaccharide-quinoa,1.4,11.4,10.0
3033491235405.json,en:hazelnut,0.9,5.68,4.78
3033491235405.json,en:barley,0.6,2.84,2.24
3033491235405.json,en:sunflower-seed,0.6,1.42,0.82
3033491235405.json,en:buckwheat,0.6,0.71,0.11
3033491235405.json,en:flax-seed,0.5,0.355,0.145
3033491279713.json,en:whole-milk,80.1,56.2,23.9
3033491279713.json,en:skimmed-milk,80.1,21.9,58.2
3033491279713.json,en:chocolate,2.2,10.9,8.7
3033491279737.json,fr:lait-entier-lait-ecreme-reconstitue-a-base-de-lait-en-poudre-lait-ecreme-concentre-et-en-poudre-sucre-caramel,5.6,58.3,52.7
3033491279782.json,fr:cacao-maigre-chocolat,2,20,18
3033491279881.json,en:semi-skimmed-milk,78.5,58.3,20.2
3033491279881.json,en:condensed-skimmed-milk,78.5,20.8,57.7
3033491279898.json,en:whole-milk,85.3,55.6,29.7
3033491325236.json,en:mango,8.3,7.35,0.95
3033491325236.json,en:rhubarb,8,7.35,0.65
3033491325236.json,en:apricot,8,7.35,0.65
3033491325236.json,en:cherry,8,7.35,0.65
3033491325236.json,en:fig,8,7.35,0.65
3033491325243.json,en:cherry,8,21.9,13.9
3033491325243.json,en:sugar,6.2,5.5,0.7
3033491325250.json,en:strawberry,8.3,10.9,2.6
3033491325250.json,en:sugar,6.4,5.45,0.95
3033491325267.json,en:fig,8,21.9,13.9
3033491325267.json,en:sugar,5.9,5.8,0.1
3033491325366.json,en:sugar,5.3,5.5,0.2
3033491325366.json,en:prune,5,5.5,0.5
3033491325403.json,en:pineapple,8,21.9,13.9
3033491325403.json,en:sugar,5.9,5.5,0.4
3033491325519.json,en:mango,8.3,21.9,13.6
3033491325519.json,en:sugar,5.8,5.4,0.4
3033491325694.json,en:mango,8.3,12.5,4.2
3033491325694.json,en:apricot,8,6.25,1.75
3033491325700.json,en:pineapple,8,12.5,4.5
3033491325700.json,en:rhubarb,8,6.25,1.75
3033491325724.json,en:pear,8,21.9,13.9
3033491325724.json,en:sugar,6.7,5.75,0.95
3033491325755.json,en:fruit,8,4.8,3.2
3033491325755.json,fr:cassis-3-2-sucre,5.9,2.4,3.5
3033491326721.json,fr:lait-ecreme-lait-ecreme-reconstitue-eau-dextrose,0.6,58.3,57.7
3033491328527.json,en:fruit,5,3.35,1.65
3033491339134.json,fr:lait-demi-ecreme-sucre-de-canne,7,62.5,55.5
3033491350672.json,fr:france-sucre,7.8,22.5,14.7
3033491350672.json,fr:france-sucre,7.8,0.703,7.1
3033491350689.json,en:sugar,7.8,6.3,1.5
3033491350795.json,en:sugar,7.8,6.3,1.5
3033491350863.json,en:sugar,7.8,6.3,1.5
3033491350948.json,en:sugar,7.8,6.3,1.5
3033491350955.json,en:sugar,7.8,6.3,1.5
3033491351082.json,en:sugar,7.8,6.3,1.5
3033491377006.json,en:whole-milk,82.3,0.000763,82.3
3033491377006.json,en:condensed-skimmed-milk,82.3,0.000381,82.3
3033491377006.json,en:caramelised-sugar,5.6,0.000191,5.6
3033491377105.json,en:whole-milk,50.2,56.2,6.0
3033491377105.json,en:chocolate-powder,2.1,5.47,3.37
3033491377143.json,en:coffee,1.1,5.21,4.11
3033491377150.json,en:whole-milk,50.2,56.2,6.0
3033491377150.json,en:chocolate-powder,2.1,5.47,3.37
3033491383755.json,fr:lait-entier-eau-lait-ecreme-concentre-sucre,7.6,54.5,46.9
3033491383755.json,fr:fructo-oligosaccharide-quinoa,1.4,11.4,10.0
3033491383755.json,en:hazelnut,0.9,5.68,4.78
3033491383755.json,en:barley,0.6,2.84,2.24
3033491383755.json,en:sunflower-seed,0.6,1.42,0.82
3033491383755.json,en:buckwheat,0.6,0.71,0.11
3033491383755.json,fr:graines-de-l-in,0.5,0.355,0.145
3033491402784.json,en:sugar,3.1,3.16,0.06
3033491402784.json,en:oat-flakes,6.8,2.74,4.06
3033491402784.json,fr:fructo-oligosaccharide-amandes-grillees,1,1.79,0.79
3033491402784.json,en:quinoa,0.4,1.02,0.62
3033491402784.json,fr:riz-graines-de-chia,0.2,0.874,0.674
3033491402807.json,en:sugar,3.1,3.16,0.06
3033491402807.json,en:oat-flakes,6,2.74,3.26
3033491402807.json,fr:huile-de-tournesol-graines-de-chia,0.5,1.22,0.72
3033491402807.json,en:raspberry,0.4,1.02,0.62
3033491460845.json,en:semi-skimmed-milk,99.7,58.3,41.4
3033491460852.json,en:strawberry,2.1,25,22.9
3033491460852.json,en:dextrose,0.6,12.5,11.9
3033491460869.json,en:dextrose,0.6,3.65,3.05
3033491461460.json,fr:lait-ecreme-framboise,9.8,76.6,66.8
3033491461460.json,en:sugar,4.2,3.9,0.3
3033491461460.json,en:pomegranate-juice-from-concentrate,2.7,3.9,1.2
3033491461569.json,fr:lait-ecreme-myrtille,8.1,80.8,72.7
3033491461569.json,en:sugar,4.3,3.85,0.45
3033491461569.json,en:cranberry,2,3.85,1.85
3033491461613.json,fr:lait-ecreme-mangue,7,69.2,62.2
3033491461613.json,en:sugar,3.7,3.85,0.15
3033491461613.json,en:passionfruit,3.1,3.85,0.75
3033491482892.json,en:skimmed-milk,89.8,56.2,33.6
3033491482892.json,en:lemon,5.5,21.9,16.4
3033491482953.json,en:skimmed-milk,89.8,57.1,32.7
3033491482953.json,en:blueberry,5.8,21.4,15.6
3033491485756.json,en:skimmed-milk,86,57.1,28.9
3033491485756.json,fr:proteines-de-lait-fraise,0.8,21.4,20.6
3033491485756.json,en:raspberry,0.3,5.36,5.06
3033491485763.json,en:skimmed-milk,86,60,26
3033491493409.json,en:mango,10,23.3,13.3
3033491493409.json,en:cane-sugar,3.1,2.92,0.18
3033491523700.json,fr:fromage-blanc-au-lait-pasteurise,85,52.1,32.9
3033491523700.json,en:strawberry,6.2,3.15,3.05
3033491523700.json,en:banana,6.2,3.15,3.05
3033491523700.json,en:pear,5.6,3.15,2.45
3033491523700.json,en:apricot,5.5,3.15,2.35
3033491579714.json,en:sugar,8.2,6.5,1.7
3033491579714.json,en:strawberry,5,6.5,1.5
3033491579721.json,en:sugar,8.1,6.4,1.7
3033491579721.json,en:raspberry,5,6.4,1.4
3033491579738.json,en:fruit,5,4.1,0.9
3033491579745.json,en:fruit,5,4.1,0.9
3033491579752.json,en:fruit,5,4.1,0.9
3033491579769.json,en:fruit,5,4.1,0.9
3033491588136.json,en:skimmed-milk,91.7,57.1,34.6
3033491588136.json,fr:concentre-de-carotte-arome-naturel-de-vanille-poudre-de-vanille-bourbon,0.03,10.7,10.7
3033491589164.json,en:chocolate-powder,9.4,9.4,0.0
3033491589164.json,en:sugar,5.7,6.14,0.44
3033491589164.json,en:salt,0.1,1.17,1.07
3033491589669.json,en:coconut-milk,40.9,40.9,0.0
3033491589669.json,en:water,40,32.7,7.3
3033491589669.json,en:chocolate-powder,8.8,8.8,0.0
3033491589669.json,en:sugar,5.5,5.58,0.08
3033491592867.json,fr:lait-fermente-sucre-au-bifidus,88.2,50,38.2
3033491592867.json,en:oat-flakes,5.3,25,19.7
3033491592867.json,fr:oligo-fructose-sucre-granules-de-cacao-grilles,1,12.5,11.5
3033491592867.json,en:hazelnut,0.8,6.25,5.45
3033491601569.json,en:whole-milk,65.9,57.1,8.8
3033491601569.json,fr:lait-ecreme-concentre-pruneaux,11.4,21.4,10.0
3033491601569.json,en:almond,1,5.36,4.36
3033491601569.json,en:hemp-seed,1,2.68,1.68
3033491601736.json,en:whole-milk,65.9,56.2,9.7
3033491601736.json,en:mango,15,21.9,6.9
3033491601736.json,en:coconut,1,5.47,4.47
3033491601736.json,en:chia-seed,1,2.73,1.73
3033491601750.json,en:whole-milk,65.9,57.1,8.8
3033491601750.json,fr:lait-ecreme-concentre-poire,7.6,21.4,13.8
3033491601750.json,en:fig,6.5,10.7,4.2
3033491601750.json,en:chia-seed,0.8,2.68,1.88
3033491602030.json,fr:lait-ecreme-proteines-de-lait-cacao-maigre-en-poudre,1,60,59
3033491616075.json,fr:specialite-laitiere-nature,89.7,50,39.7
3033491616075.json,en:oat-flakes,4.7,25,20.3
3033491616075.json,fr:miel-farine-de-riz-noix-de-cajou,0.8,12.5,11.7
3033491616075.json,en:hazelnut,0.8,6.25,5.45
3033491616075.json,en:coconut,0.5,1.56,1.06
3033491646485.json,en:sugar,7.2,5.2,2.0
3033491646485.json,en:coconut,4.5,5.2,0.7
3033710001057.json,en:skimmed-milk-powder,13.5,10.7,2.8
3033710065066.json,en:fat-reduced-cocoa-powder,23,21.4,1.6
3033710065783.json,en:chocolate-powder,98,70,28
3034470003107.json,en:highly-fat-reduced-cocoa,21.4,12.7,8.7
3036810070176.json,en:noodle,39.5,53.8,14.3
3036810070176.json,en:vegetable,11,11.5,0.5
3036810070176.json,en:mushroom,3.4,0,3.4
3036810207589.json,en:alcohol-vinegar,47,56.2,9.2
3036810207589.json,en:white-wine,4.8,2.55,2.25
3036811366445.json,en:giant-squash,13,23.8,10.8
3036811366445.json,en:carrot,9.1,11.9,2.8
3036811366445.json,en:giant-squash,6.3,5.95,0.35
3036811366445.json,fr:fromage-blanc-kiri,3.1,1.49,1.61
3036811366445.json,en:potato,2.5,0.744,1.76
3036811460273.json,en:leek,37,22.5,14.5
3036811460273.json,en:potato,17,11.2,5.8
3038350013002.json,en:superior-quality-durum-wheat-semolina,100,100,0
3038359005572.json,en:tomato-concentrate,46,23.2,22.8
3038359005572.json,en:sunflower-oil,16,11.6,4.4
3038359005572.json,en:tomato,5,2.9,2.1
3038359005572.json,en:grana-padano,5,1.45,3.55
3038359005572.json,fr:basilico-genovese,1.5,0.0907,1.41
3038359007613.json,en:tomato-concentrate,55,22.8,32.2
3038359007613.json,en:beef,18,18.2,0.2
3038359007613.json,en:parsley,0.3,-0.0345,0.335
3038359011481.json,en:fresh-tomato-pulp-with-pieces-and-purees-of-fresh-tomatoes,85,55,30
3038359011481.json,en:fresh-vegetables,7,22.5,15.5
3038359011481.json,en:basil,1.4,5.62,4.22
3039050144430.json,fr:rumsteck-de-bovin,89,73,16
3045140105502.json,nl:46x4,16.7,53.1,36.4
3046920010603.json,en:raspberry,2,2.78,0.78
3046920010603.json,en:cocoa,47,0.347,46.7
3046920020183.json,en:biscuit,1.5,0.732,0.768
3046920020183.json,en:almond,1.5,0.366,1.13
3046920020183.json,en:pistachio-nuts,1.3,0.183,1.12
3046920022507.json,fr:grains-de-caramel,6,11.1,5.1
3046920022507.json,en:caramelised-sugar,6,5.56,0.44
3046920022507.json,en:fleur-de-sel,0.3,0.2,0.1
3046920028004.json,en:cocoa-paste,70,62.5,7.5
3046920028370.json,cs:pomerančová-složka,7,11.1,4.1
3046920028370.json,cs:kousky-mandlí,7,2.5,4.5
3046920029674.json,en:sea-salt,0.3,0.155,0.145
3046920045407.json,en:salt,0.1,0.0114,0.0886
3049580541258.json,fr:haricots-blancs-precuits,37,44.2,7.2
3049580541258.json,en:prepared-meat,26,0.4,25.6
3049580541258.json,en:meat,26,0.128,25.9
3051106605016.json,en:roasted-peanuts,97.5,74.8,22.7
3057640385148.json,en:volvic-natural-mineral-water,98.8,98.7,0.1
3057640385148.json,en:sugar,0.9,0.45,0.45
3057640458828.json,en:volvic-natural-mineral-water,85.5,82.7,2.8
3057640458828.json,en:fruit-juice-from-concentrate,10,10,0
3057640458828.json,en:sugar,4,2.45,1.55
3067140013120.json,fr:chicoree-soluble,100,100,0
3073780515931.json,fr:mix-tomate,6,1.13,4.87
3073780809061.json,en:melted-cheese,71.4,55,16.4
3073780809061.json,bg:гризини,28.6,0.162,28.4
3073780841610.json,en:melted-cheese,71.4,23.2,48.2
3073780841610.json,en:for-breadsticks,28.6,0.0907,28.5
3073780868747.json,en:pasteurised-milk,97,97,0
3073780968997.json,fr:specialite-fromagere-fondue,71.4,53,18.4
3073780968997.json,en:cream,24,10.8,13.2
3073780968997.json,bg:гризини,28.6,0.0847,28.5
3073780969000.json,fr:specialite-fromagere-fondue,71.4,48,23.4
3073780969000.json,en:cream,27,13.2,13.8
