ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
de:huile-de-tournesol,,,,0,0.000185,0,,1,0
de:hydrolysiertes-sojaeiweiß,,,,0,0.00187,0,,1,0
de:ingrédients-fenchelsamen-aus-landwirtscha-meersalz,,,,0,1.52,0,,1,0
de:ist-von-natur-aus-und-ist-laut-gesetz,,,,0,12.5,0,,1,0
de:johannisbeersaftkonzentrat,,,,0,0.000363,0,,1,0
de:jus-de-carotte-concentré,,,,0,9.26e-05,0,,1,0
de:k,,,,0,0.00289,0,,1,0
de:kardamon,,,,0,0.0114,0,,1,0
de:klar,,,,0,24.3,0,,1,0
de:kohlenhydrate-93-g-davon-zucker-69-al-well-enapo-box-3000,,,,0,0.00572,0,,1,0
de:konzentrierte-magermalch,,,,0,11.8,0,,1,0
de:kurkuma-liebstöckelblätter,,,,0,0.0237,0,,1,0
de:käsepulver,,,,0,0.0149,0,,1,0
de:l,,,,0,0.8,0,,1,0
de:lait-et-moutarde,,,,0,9.04e-08,0,,1,0
de:latte-intero-in-polvere,,,,0,0.365,0,,1,0
de:le-niveau-de-remplissage-est-lié-à-des-server-le-bocal-bien-fermé-dans-un-endroit-sec,,,,0,1.13e-08,0,,1,0
de:lösliche-maisfaser,,,,0,0.37,0,,1,0
de:löslicher-mais-ballaststoff,,,,0,22.5,0,,1,0
de:magerkakao,,,,1.5,3.8,2.3,1.53,1,1
de:magnesium-carbonate,,,,0,2.75,0,,1,0
de:magnesiumcarbonate,,,,0,2.75,0,,1,0
de:mandelerzeugnis,,,,79,55.6,23.4,0.296,1,1
de:milch-angereichert-mit-rahm,,,,80,71.3,8.7,0.109,1,1
de:milchprodukten,,,,0,0.352,0,,1,0
de:molkeneiweißkonzetrat,,,,22,22.5,0.5,0.0227,1,1
de:mono-und-diacetylweinsäureester-von-mono-und-diglyceride-von-speisefettsäuren,,,,0,0.864,0,,1,0
de:natriumhydrogensulfid,,,,0,2.6,0,,1,0
de:natrumcarbonat,,,,0,0.00144,0,,1,0
de:natürliche-minz-aromen,,,,0,1.46,0,,1,0
de:natürliches-zitronen,,,,0,3.25,0,,1,0
de:nenblume,,,,0,0.74,0,,1,0
de:noix-de-muscade,,,,0,5.79e-06,0,,1,0
de:oignons,,,,8.5,0.00037,8.5,1.0,1,1
de:oignons-frits,,,,0,4.63e-05,0,,1,0
de:olio-di-semi-di-girasole,,,,0,11.7,0,,1,0
de:orzo,,,,0,0.182,0,,1,0
de:oso,,,,0,11.7,0,,1,0
de:pasta-di-cacao,,,,0,0.729,0,,1,0
de:pekannusse,,,,0,0.00416,0,,1,0
de:pezzetti-di-cioccolato-al-latte-zucchero,,,,0,1.46,0,,1,0
de:pflanzliche-öle-und-fette-palm-sonnenblumen,,,,0,22.0,0,,1,0
de:poivre,,,,0,1.45e-06,0,,1,0
de:potiron,,,,0,4.63e-05,0,,1,0
de:protéger-de-la-chaleur-sous-de-l-agriculture-biologique-offnet,,,,0,1.13e-08,0,,1,0
de:pulver,,,,0,0.00289,0,,1,0
de:racine-de-livèche,,,,0,2.89e-06,0,,1,0
de:rapsöl-gehärtet,,,,0,0.478,0,,1,0
de:reisvoll-mehl,,,,0,0.379,0,,1,0
de:riboflavine,,,,0,2.61,0,,3,0
de:rote-johannisbeer-püree,,,,8,5.36,2.64,0.33,1,1
de:rote-paprikaschoten,,,,0,10,0,,1,0
de:roter-gemüsepaprika,,,,0,0.0456,0,,1,0
de:s-38-ge-ffacebook,,,,0,53.1,0,,1,0
de:sale-da-cucina,,,,0,0.388,0,,3,0
de:schafsettling,,,,0,0.716,0,,1,0
de:schwarze-johannisbeer-püree,,,,7.5,2.68,4.82,0.643,1,1
de:sciroppo-di-glucosio,,,,0,2.92,0,,1,0
de:selmarin,,,,0,0.00148,0,,1,0
de:semmelbrot-weizenmehl,,,,72,53.3,18.7,0.26,1,1
de:son,,,,0,0.74,0,,1,0
de:speisetopfen,,,,0,0.0228,0,,1,0
de:stabilisator-johannisbrotkernmehl,,,,0,2.5,0,,1,0
de:starke,,,,0,5.86,0,,1,0
de:str,,,,0,0.0114,0,,1,0
de:säureregulator-natriumcitrat,,,,0,5.34,0,,2,0
de:süß-molke-npulver,,,,0,0.125,0,,1,0
de:süßmolkenpuler,,,,0,2.81,0,,1,0
de:thermophilus,,,,0,0.0057,0,,1,0
de:und-kuhmilcheiweißfrei,,,,0,1.28,0,,1,0
de:verdickungsmittel-johannisbrotkernmehl,,,,0,0.419,0,,1,0
de:vita,,,,0,0.0925,0,,1,0
de:vollkorn-haferflocken-sonnenblumenöl,,,,58,55,3,0.0517,1,1
de:vollkorn-weizen-flocken,,,,6,8.0,2.0,0.333,1,1
de:von-natur-aus-gluten,,,,0,0.07,0,,1,0
de:vor-wärme-schützen-he-ist-technisch-bedingt,,,,0,2.26e-08,0,,1,0
de:vor-wärme-und-feuchtigkeit-schützen,,,,0,0.000361,0,,1,0
de:weizen-stärke,,,,0,0.0312,0,,1,0
de:wildlachsfilet,,,,14,23.2,9.2,0.657,1,1
de:zucchero,,,,0,24.8,0,,2,0
de:zuckerester-von-speisefettsäurend,,,,0,0.0916,0,,1,0
de:zuckerkulor,,,,0,0.0638,0,,1,0
de:zwiebeln-8-5-karotten,,,,6.4,0.379,6.02,0.941,1,1
de:überzugsmittel-o-1653-kj,,,,0,0.0458,0,,1,0
de:œuf,,,,0,3.62e-07,0,,1,0
el:amande-زع-crispy,,,,0,2.22e-11,0,,1,0
el:amidt-mer-du-fait,,,,0,4.55e-08,0,,1,0
el:aromen,,,,0,9.32e-05,0,,1,0
el:arômes,,,,0,3.56e-10,0,,1,0
el:at-knusperreiskern,,,,16,51.1,35.1,2.19,1,1
el:aus-milch,,,,0,0.0477,0,,1,0
el:bilder-sind-in-der-regel-urheberrechtlich-geschützt,,,,0,5.56e-12,0,,1,0
el:cacahuète,,,,0,8.89e-11,0,,1,0
el:carnaubawachs,,,,0,0.000373,0,,1,0
el:cire-carnauba,,,,0,1.42e-09,0,,1,0
el:coeurs-de-céréale-croustillants,,,,16,2.33e-05,16.0,1.0,1,1
el:dextrin,,,,0,0.00149,0,,1,0
el:dextrose,,,,0,0.000746,0,,1,0
el:e16-0-170,,,,0,8.89e-11,0,,1,0
el:enrobés-de-chocolat-au-lait,,,,55,1.17e-05,55.0,1.0,1,1
el:farine-de-riz,,,,9.5,1.46e-06,9.5,1.0,1,1
el:glukosatiro-gerstenmalzextrakt,,,,0,0.0239,0,,1,0
el:gomme-arabique,,,,0,1.14e-08,0,,1,0
el:gummi-arabioum,,,,0,0.00597,0,,1,0
el:haselnuss,,,,0,1.17e-05,0,,1,0
el:huile-de-palmiste,,,,0,3.64e-07,0,,1,0
el:hulie-de-palme,,,,0,1.78e-10,0,,1,0
el:in-milchschokolade,,,,55,24.4,30.6,0.556,1,1
el:kakaobu-paimsemlett,,,,0,0.764,0,,1,0
el:kakaomasse,,,,0,6.11,0,,1,0
el:kann-entralten-erdnuss,,,,0,2.33e-05,0,,1,0
el:lactose,,,,0,1.82e-07,0,,1,0
el:lait-écrémé-en-pobre-de-cacao,,,,0,7.29e-07,0,,1,0
el:lecithine-de-soja,,,,0,2.85e-09,0,,1,0
el:m-m-s,,,,0,1.11e-11,0,,1,0
el:magermilchpulver,,,,0,1.53,0,,1,0
el:mandel,,,,0,1.17e-05,0,,1,0
el:matière-grasse-de-palme,,,,0,9.11e-08,0,,1,0
el:milchzucker,,,,0,0.382,0,,1,0
el:noisette,,,,0,4.45e-11,0,,1,0
el:palmfett,,,,0,0.191,0,,1,0
el:pâte-de-cacao,,,,0,2.91e-06,0,,1,0
el:reismehl,,,,9.5,3.06,6.44,0.678,1,1
el:sel,,,,0,5.69e-09,0,,1,0
el:sheafett,,,,0,0.0119,0,,1,0
el:sirop-de-glucose,,,,0,2.28e-08,0,,1,0
el:sojalecithin,,,,0,0.00298,0,,1,0
el:stärke,,,,0,0.0955,0,,1,0
el:sucre,,,,0,5.83e-06,0,,1,0
el:weitere-infos-besuchen,,,,0,5.56e-12,0,,1,0
el:zucker,,,,0,12.2,0,,1,0
el:άλλους-ξηρούς-καρπούς-και-σιτάρι,,,,0,0.0057,0,,1,0
el:αποβουτυρωμένο-γάλα-σε-σκόνη,,,,1,0.365,0.635,0.635,1,1
el:αποβουτυρωμένο-κακάο-σε-σκόνη,,,,6.5,2.92,3.58,0.551,1,1
el:αρματα,,,,0,0.0456,0,,1,0
el:ε,,,,0,0.0114,0,,1,0
el:καριτέ,,,,0,0.365,0,,1,0
el:καρύδας,,,,0,0.365,0,,1,0
el:λεκιθίνες-σόγιας,,,,0,0.182,0,,1,0
el:μπορεί-να-περιέχει-φιστίκι,,,,0,0.0057,0,,1,0
el:ορός-γάλακτος-σε-σκόνη,,,,0,5.83,0,,1,0
el:πραλίνα-φουντουκιού-με-λ-κακάο-και-αποβουτυρωμένο-γάλα,,,,0,53.3,0,,1,0
el:το-κακάο-προέρχεται-από-χρα-εκτός-ε,,,,0,0.0228,0,,1,0
el:φουντουκόπαστα,,,,4,1.46,2.54,0.635,1,1
en:0,,,,0,0.000361,0,,1,0
en:0-07-per-cent,,,,0,0.71,0,,1,0
en:10-9,,,,0,5.92,0,,1,0
en:100g,,,,0,0.138,0,,1,0
en:30-uhr-nutelld-zutaten,,,,0,0.74,0,,1,0
en:4014400-900576-id-255979,,,,0,0.000721,0,,1,0
en:60624-frankfurt-am-main,,,,0,2.96,0,,1,0
en:6leo-rapeseed,,,,0,0.05,0,,1,0
en:acacia-fibre,,,,0,1.36,0,,1,0
en:acerola,,,,0,19.8,0,,4,0
en:acerola-juice,,,,0,20.5,0,,11,0
en:acid,,,,0,0,0,,1,0
en:acide-citrique,,,,0,0.000196,0,,2,0
en:acide-tartrique,,,,0,0.000368,0,,1,0
en:acidic-acid-citric-acid,,,,0,0.1,0,,1,0
en:acidity-regulator,,,,0,8.86e-05,0,,1,0
en:agave-syrup,,31089,,306.0,336.0,5.0,0.0163,5,4
en:al-iarome-vanillin,,,,0,0.0454,0,,1,0
en:alaskan-pollock-fillet,,26006,,65,57.1,7.9,0.122,1,1
en:alcohol,,1014,,0,18.1,0,,29,0
en:alcohol-vinegar,,11018,,50.5,119.0,17.4,0.345,28,2
en:algae,,,20984,0,0.893,0,,2,0
en:algae-extract,,,20984,0,0.000184,0,,1,0
en:allspice,,20151,,0,0.00811,0,,1,0
en:almond,,15041,,217.0,400.0,272.0,1.25,46,37
en:almond-paste,,15041,,2,2.94,0.81,0.405,2,1
en:almonds-pieces,,15041,,1.8,5.56,3.76,2.09,1,1
en:altemittel-sorbitsirup,,,,0,1.48,0,,1,0
en:amidon-de-mais,,,,0,51.8,0,,1,0
en:amidon-de-riz,,,,0,0.753,0,,1,0
en:ammonium-acid-carbonate,,,,0,0.0704,0,,2,0
en:anchovy-paste,,26079,,0,0.0919,0,,1,0
en:and-juanjo-taken-with-my-galaxy-a40-odeto-of-potassio,,,,0,0.0125,0,,1,0
en:and-sodium-carbonates,,,,0,0.361,0,,1,0
en:aniseed,,,,0,0.361,0,,2,0
en:antioxidant,,,,0,0.0465,0,,3,0
en:apple,,13050,,331.0,326.0,97.5,0.295,17,9
en:apple-extract,,,,0,0.733,0,,2,0
en:apple-juice,,2074,,296,317.0,21.1,0.0713,4,4
en:apple-juice-from-concentrate,,2074,,0,20.8,0,,1,0
en:apple-pieces,,13050,,0,3.27,0,,2,0
en:apple-puree,,13050,,115.0,68.6,46.8,0.407,3,2
en:apricot,,,,45.0,109.0,12.7,0.282,23,8
en:arabica-coffee,,,18003,100,100,0,0.0,1,1
en:aromatic-plants,,,,0.11,0.00722,0.104,0.948,2,1
en:artificial-cheese-flavor-powder,,,,0,4.17,0,,1,0
en:artificial-chicken-flavor-powder,,,,0,4.69,0,,2,0
en:arộmes-natural,,,,0,0.00574,0,,1,0
en:atlantic-salmon,,26036,,0,98.5,0,,1,0
en:aubergine,,20053,,62.9,52.3,16.4,0.26,4,3
en:aveia,,,,10,0.05,9.95,0.995,1,1
en:avina,,,,0,0.00625,0,,1,0
en:avocado,,,,90,53.3,36.7,0.408,1,1
en:b1-b3-b5-b9-b12-d,,,,0,5.5,0,,1,0
en:baker-s-yeast,,11045,,0,7.25,0,,3,0
en:balsamico-essig-aus-modena-aceto-balsamico-d-modena-gg-a,,,,2,0.185,1.81,0.907,1,1
en:bamboo-shoot,,20198,,3,0.00292,3.0,0.999,1,1
en:banana,,13005,,35.0,73.7,18.6,0.531,16,8
en:barley,,,,15.7,59.4,6.55,0.417,18,8
en:barley-flakes,,,,6.0,5.86,5.68,0.947,5,3
en:barley-flour,,9550,,4.8,9.84,4.15,0.865,3,1
en:barley-malt-extract,,,,0,91.5,0,,35,0
en:barley-malt-flour,,9550,,1.5,28.8,0.02,0.0133,18,1
en:barley-malt-syrup,,,,0,3.3,0,,3,0
en:basil,,11033,,131.0,133.0,29.5,0.226,12,8
en:basil-extract,,11033,,0,0.179,0,,2,0
en:basilikum,,,,0,0.37,0,,1,0
en:bay-leaf,,11053,,0,0.0847,0,,4,0
en:beans,,,,5,3.23,2.01,0.402,2,1
en:beech-wood-smoke,,,,0,1.26,0,,1,0
en:beef,,,,42,35.1,6.9,0.164,2,2
en:beef-fat,,,,0,0.65,0,,1,0
en:beef-gelatin,,,,0,0.0071,0,,1,0
en:beef-meat,,,6101,48.8,48.5,13.2,0.27,4,3
en:beet-sugar,,,31016,100,100.0,0,0.0,2,1
en:beetroot,,,20091,0,45.4,0,,1,0
en:bell-pepper,,20041,,4,0.0384,3.99,0.999,3,1
en:benzoate-sodium,,,,0,0.0149,0,,1,0
en:bicarbonate-de-sodium,,,,0,0.00147,0,,1,0
en:bifidus-actiregularis,,,,0,48.7,0,,32,0
en:biotin,,,,0,9.03e-05,0,,1,0
en:black-carrot,,20009,,0,0.0285,0,,2,0
en:black-olive,,13186,,1,5.86,4.86,4.86,1,1
en:black-pepper,,11015,,5.5,43.8,11.5,2.1,21,2
en:blackberry,,13029,,0,3.22,0,,2,0
en:blackcurrant,,13007,,11.8,11.0,7.29,0.618,5,3
en:blackcurrant-juice-with-concentrated-juice,,,,1.8,2.45,0.65,0.361,1,1
en:blanchierte-mandeln,,,,10,1.39,8.61,0.861,1,1
en:ble,,,,0,5.0,0,,2,0
en:ble-flour,,,,0,52.8,0,,1,0
en:blueberry,,13028,,29.3,53.2,30.0,1.02,7,5
en:bourbon-vanilla-extract,,11065,,0,0.694,0,,1,0
en:bourbon-vanilla-natural-flavouring,,,,0,5.0,0,,3,0
en:bourbon-vanilla-powder,,,,0,0.703,0,,1,0
en:brazil-nut,,15008,,0,2.42,0,,3,0
en:breadcrumbs,,7500,,0,11.7,0,,2,0
en:brewer-s-yeast,,,,0,0.531,0,,1,0
en:brewers-yeast,,,,0,0.8,0,,1,0
en:brilliant-blue,,,,0,0.174,0,,1,0
en:broad-bean,,20518,,15,23.5,8.4,0.56,2,1
en:broad-bean-flour,,,,0,1.36,0,,4,0
en:broad-bean-protein,,,,0,11.1,0,,1,0
en:brown-flax-seeds,,15052,,13.5,13.9,7.24,0.536,5,4
en:brown-rice,,9102,,108.0,108.0,0.6,0.00557,3,2
en:brown-rice-flour,,9520,,20,10.4,9.58,0.479,2,2
en:brown-sugar,,31017,,4,24.4,1,0.25,6,1
en:brown-sugar-syrup,,,,0,0.2,0,,1,0
en:buckwheat,,,9380,1.8,88.1,0.819,0.455,5,3
en:buckwheat-flour,,9540,,102.0,114.0,40.5,0.396,6,4
en:buckwheat-grain,,,9380,0,2.08,0,,1,0
en:bulgaricus,,,,0,5.07,0,,6,0
en:bulgur,,9690,,31.5,20,11.5,0.365,1,1
en:but-fiber,,,,6,5.5,0.5,0.0833,1,1
en:butt-malt,,,,0,0.0375,0,,1,0
en:butter,,,16400,288.0,507.0,110.0,0.381,44,14
en:butterfat,,16401,,33.0,108.0,27.2,0.824,47,4
en:buttermilk,,19801,,32,55.6,23.6,0.738,1,1
en:butternut-squash,,20128,,25.7,23.2,2.5,0.0973,1,1
en:c1,,,,0,0.834,0,,1,0
en:cabbage,,,,11.4,47.4,9.19,0.806,3,2
en:cacas,,,,47,7.5,39.5,0.84,1,1
en:caffeine,,,,0.18,25.9,25.0,139.0,8,6
en:calcium,,,,0,0.544,0,,3,0
en:calcium-salts,,,,0,5.45,0,,1,0
en:camargue-rice,,,9100,10.7,22.2,11.5,1.07,1,1
en:cane-invert-syrup,,,,0,5.44,0,,1,0
en:cane-sugar,,,31016,331.0,697.0,36.2,0.11,50,10
en:cane-sugar-blond,,,,0,21.4,0,,1,0
en:cane-sugar-syrup,,,,0,1.55,0,,2,0
en:canola,,,,0,11.9,0,,1,0
en:canola-oil,,,,0,10,0,,1,0
en:capers,,,,0,2.93,0,,1,0
en:caramelised-sugar,,,31016,6,5.06,0.94,0.157,2,1
en:caramelised-sugar-syrup,,,31016,0,1.89,0,,4,0
en:carbonate-2-sodium-acid,,,,0,0.0454,0,,1,0
en:carbonate-ammonium,,,,0,0.046,0,,1,0
en:carbonate-of-calcium,,,,0,0.05,0,,1,0
en:carbonate-of-sodium-acid-pyrophosphate,,,,0,0.023,0,,1,0
en:carbonated-water,,18066,,100,342.0,0,0.0,5,1
en:cardamom,,,11075,5,1.44,3.56,0.712,1,1
en:carob-bean-locust-bean,,,,0,3.54,0,,3,0
en:carob-seed-flour,,,,0,41.5,0,,20,0
en:carrot,,20009,,141.0,169.0,57.8,0.41,44,12
en:carrot-concentrate,,20009,,0,55.1,0,,18,0
en:carrot-extract,,20009,,0,8.64,0,,10,0
en:carrot-juice,,20009,,0,1.05,0,,2,0
en:cashew-nuts,,,15055,31.4,40.6,21.0,0.67,9,3
en:cashewkerne,,,,0,2.96,0,,1,0
en:castanea-sativa,,,,0,29.6,0,,1,0
en:celeri-rave-and-garlic-extracts,,,,0,2.5,0,,1,0
en:celery,,,,63.4,63.9,10.5,0.166,19,3
en:cellulose-from-bamboo,,,,0,2.5,0,,1,0
en:cep,,20010,,0,0,0,,1,0
en:cereal,,,,60,56.2,3.8,0.0633,1,1
en:cereals-containing-gluten,,,,0,0.0364,0,,1,0
en:ceuf,,,,0,0.9,0,,1,0
en:chard,,20004,,0,0.117,0,,3,0
en:cheddar,,12726,,55.5,48.7,7.58,0.137,3,3
en:cheese,,,12999,3.1,130.0,2.26,0.729,11,1
en:cherry,,13008,,42,56.8,37.3,0.888,7,5
en:cherry-tomato,,20172,,12,23.3,11.3,0.942,1,1
en:chervil,,,,0,0.361,0,,1,0
en:chestnut-flour,,9570,,1,0.00572,0.994,0.994,1,1
en:chia,,,,0,1.39,0,,2,0
en:chia-seed,,,,7.1,9.14,5.18,0.73,3,3
en:chicken,,,,59.8,90.6,7.1,0.119,6,3
en:chicken-26,,,,0,21.7,0,,1,0
en:chicken-bone,,,,0,7.82,0,,2,0
en:chicken-broth,,11174,,0,0.023,0,,1,0
en:chicken-egg,,22000,,0,6.47,0,,1,0
en:chicken-egg-yolk-powder,,22002,,0,0.000721,0,,1,0
en:chicken-fat,,16540,,1.1,2.65,1.05,0.955,4,1
en:chicken-fillet,,36018,,190.0,137.0,63.2,0.333,3,3
en:chicken-meat,,36005,,140.0,101.0,50.5,0.362,5,3
en:chicken-skin,,,,0,10.7,0,,1,0
en:chickpea,,20532,,141.0,169.0,14.4,0.102,5,4
en:chickpea-flour,,9580,,30,52.6,22.6,0.753,1,1
en:chicory-fibre,,20026,,0,22.8,0,,4,0
en:chicory-root,,20026,,0,6.19,0,,1,0
en:chili-pepper,,20151,,140.0,113.0,28.9,0.206,11,4
en:chives,,11003,,1.3,5.88,1.52,1.17,10,3
en:chocolate,,,,4.8,6.75,6.43,1.34,3,3
en:chocolate-chunk,,,,20.5,16.5,6.5,0.317,2,2
en:chocolate-filling,,,,0,23.5,0,,1,0
en:chocolate-superior-to-lait,,,,47,26.2,20.8,0.443,1,1
en:cholecalciferol,,,,0,9.63,0,,1,0
en:chopped-tomatoes,,20047,,104,116.0,52.2,0.502,2,2
en:chromium,,,,0,0.000361,0,,1,0
en:cider-vinegar,,11018,,0,2.13,0,,2,0
en:cinnamon,,,,0,24.9,0,,7,0
en:citric-acidic-acid,,,,0,0.0888,0,,1,0
en:clarified-butter,,16401,,0,0.369,0,,1,0
en:clove,,11052,,0,0.0901,0,,2,0
en:cmxx-mer-service-063,,,,0,1.48,0,,1,0
en:co2,,,,0,2.45,0,,1,0
en:coagulant,,,,0,2.55,0,,3,0
en:coagulating-enzyme,,,,0,11.9,0,,1,0
en:cocoa,,,,1020.0,119.0,948.0,0.933,33,23
en:cocoa-butter,,16030,,113.0,958.0,91.7,0.808,155,6
en:cocoa-nibs,,,,7,5.62,1.38,0.197,1,1
en:cocoa-paste,,,16030,186,1810.0,27.5,0.148,149,3
en:cocoa-powder,,,,185.0,110.0,116.0,0.629,23,10
en:cocoa-pulse-4-5-hazelnut,,,,0,2.27e-05,0,,1,0
en:coconut,,,15006,608.0,647.0,300.0,0.494,44,22
en:coconut-cream,,18041,,22.5,78.6,9.6,0.427,3,1
en:coconut-fat,,16040,,0,17.8,0,,4,0
en:coconut-flakes,,,15006,10.5,5.68,4.82,0.459,2,1
en:coconut-milk,,18041,,297,248.0,50.1,0.169,5,4
