test_name,ingredient,percent,percent_estimate,difference,variance
20037154.json,en:olive-oil,2,2.5,0.5,0.25
20037154.json,en:onion,2,2.15,0.15,0.0225
20037154.json,en:basil,2,2.12,0.12,0.0144
20043384.json,en:mackerel-fillet,60,60.0,0.0,0.0
20043384.json,en:gherkin,3.1,2.85,0.25,0.0625
20043384.json,en:carrot,3,2.55,0.45,0.203
20043384.json,en:white-wine,2,1.5,0.5,0.25
20043384.json,en:onion,2,1.5,0.5,0.25
20043384.json,en:red-bell-pepper,2,1.5,0.5,0.25
20043391.json,en:mackerel-fillet,56,56.0,0.0,0.0
20043391.json,en:mustard,10,9.5,0.5,0.25
20047238.json,en:walnut,25,25.5,0.5,0.25
20047238.json,en:hazelnut,25,25.5,0.5,0.25
20047238.json,en:cashew-nuts,25,25.5,0.5,0.25
20047238.json,en:almond,25,25.5,0.5,0.25
20055431.json,en:fresh-cream,5,4.5,0.5,0.25
20060831.json,en:whole-grain-oat-flakes,27,27.5,0.5,0.25
20060831.json,en:barley-flakes,15,15.5,0.5,0.25
20060831.json,en:raisin,12,11.5,0.5,0.25
20060831.json,en:sultana,10,9.5,0.5,0.25
20060831.json,en:whole-wheat,8,7.5,0.5,0.25
20060831.json,en:pineapple,5,4.5,0.5,0.25
20060831.json,en:dried-banana,4.5,4.25,0.25,0.0625
20060831.json,en:coconut-chips,4.0,3.5,0.5,0.25
20060831.json,en:date,3.5,3.25,0.25,0.0625
20060831.json,en:pumpkin-seed,3,2.5,0.5,0.25
20060831.json,en:papaya,2.5,2.25,0.25,0.0625
20060831.json,en:hazelnut,2.0,1.5,0.5,0.25
20060831.json,en:whole-almonds,2.0,1.5,0.5,0.25
20060831.json,en:pecan-nut,1.5,1.25,0.25,0.0625
20065355.json,en:lemon-juice,100,99.5,0.5,0.25
20081232.json,en:fat-reduced-cocoa-powder,5.5,5.75,0.25,0.0625
20101268.json,fr:noisettes-decortiquees,10,9.5,0.5,0.25
20101268.json,en:fat-reduced-cocoa,5,4.5,0.5,0.25
20101268.json,de:maisvollkorngrieß,3,2.5,0.5,0.25
20101268.json,en:fat-reduced-cocoa,3,2.5,0.5,0.25
20103644.json,cs:extrakt-z-kokosového-ořechu,91,90.5,0.5,0.25
20115777.json,en:milk-chocolate,60,59.5,0.5,0.25
20115777.json,en:rice,40,40.0,0.0,0.0
20116705.json,en:dark-chocolate,60,59.5,0.5,0.25
20116705.json,en:rice,40,39.8,0.2,0.04
20116712.json,en:dark-chocolate,60,59.6,0.4,0.16
20116712.json,en:cocoa-paste,27.48,27.7,0.22,0.0484
20116712.json,en:red-sugar,24.42,24.2,0.22,0.0484
20116712.json,en:cocoa-butter,7.92,7.67,0.25,0.0625
20116712.json,en:rice,39.5,39.2,0.3,0.09
20119676.json,en:wheat-flour,66,65.5,0.5,0.25
20163402.json,en:tomato,99.7,99.5,0.2,0.04
20170196.json,en:pepper,8,7.5,0.5,0.25
20173074.json,en:onion,75,75.0,0.0,0.0
20177201.json,en:raspberry-puree,0.5,0.75,0.25,0.0625
20177218.json,en:dark-chocolate,70,1.12,68.9,4740.0
20202859.json,en:mixed-fruit,45,44.5,0.5,0.25
20202859.json,en:sultana,14.5,14.8,0.3,0.09
20202859.json,en:raisin,6.0,6.5,0.5,0.25
20202859.json,es:chips-de-platano,5.8,6.05,0.25,0.0625
20202859.json,en:date,5.2,4.95,0.25,0.0625
20202859.json,en:pineapple,5.0,4.5,0.5,0.25
20202859.json,en:coconut-chips,5.0,4.5,0.5,0.25
20202859.json,en:candied-papaya,3.5,3.25,0.25,0.0625
20202859.json,en:barley-flakes,34.5,34.2,0.3,0.09
20202859.json,en:oat-flakes,10.5,10.2,0.3,0.09
20202859.json,en:pumpkin-seed,2.3,2.15,0.15,0.0225
20202859.json,en:almond,1,1.5,0.5,0.25
20202859.json,en:pecan-nut,1,1.5,0.5,0.25
20202859.json,en:hazelnut,0.75,1.0,0.25,0.0625
20202866.json,en:mixed-fruit,43,57.6,14.6,213.0
20202866.json,en:sultana,18.25,17.7,0.55,0.303
20202866.json,es:chips-de-platano,6,1.56,4.44,19.7
20202866.json,en:raisin,5,0.96,4.04,16.3
20202866.json,en:mango,5,0.65,4.35,18.9
20202866.json,en:pineapple,4,0.48,3.52,12.4
20202866.json,en:pear,2,0.37,1.63,2.66
20202866.json,en:peach,2,0.29,1.71,2.92
20202866.json,es:albaricoque-deshidratrado,0.75,0.24,0.51,0.26
20202866.json,en:barley-flakes,27.0,8.9,18.1,328.0
20202866.json,en:oat-flakes,15.5,5.46,10.0,101.0
20202866.json,en:flax-seed,4,2.74,1.26,1.59
20202866.json,en:wheat-flakes,3.5,2.11,1.39,1.93
20202866.json,en:pumpkin-seed,3.0,1.68,1.32,1.74
20267605.json,en:cashew-nuts,100,99.6,0.4,0.16
20298036.json,en:flour,72,72.0,0.0,0.0
20298036.json,en:wheat-flour,61,61.2,0.2,0.04
20298036.json,en:whole-wheat-flour,8.5,8.56,0.06,0.0036
20298036.json,en:spelt-flour,1.7,1.95,0.25,0.0625
20298036.json,en:barley-flour,0.6,0.85,0.25,0.0625
20298036.json,en:rye-flour,0.6,0.35,0.25,0.0625
20298036.json,en:brown-flax-seeds,3.3,3.55,0.25,0.0625
20298036.json,fr:germe-de-mais,3.1,3.35,0.25,0.0625
20298036.json,en:malted-wheat-flakes,3.1,3.35,0.25,0.0625
20298036.json,en:sesame-seeds,3.1,3.35,0.25,0.0625
20298036.json,en:oat-flakes,1.3,1.55,0.25,0.0625
20320003.json,en:sunflower-seed,90,90.5,0.5,0.25
20320003.json,en:salt,1,1.01,0.01,0.0001
20331245.json,en:wheat-flour,56,56.5,0.5,0.25
20337292.json,en:pistachio-nuts,100,99.5,0.5,0.25
20343255.json,en:oat-flakes,20,19.5,0.5,0.25
20343255.json,en:sesame-seeds,2.4,2.15,0.25,0.0625
20353032.json,en:roasted-peanuts,34,34.5,0.5,0.25
20353032.json,en:almond,24,24.5,0.5,0.25
20353032.json,en:cashew-nuts,23,23.5,0.5,0.25
20353032.json,en:pecan-nut,6,6.5,0.5,0.25
20353032.json,en:pistachio-nuts,5,5.5,0.5,0.25
20353032.json,en:dried-olives-in-slices,2,1.5,0.5,0.25
20435684.json,en:whole-grain-oat-flakes,30,30.5,0.5,0.25
20435684.json,en:milk-chocolate,25,24.5,0.5,0.25
20435684.json,en:whole-wheat-flour,11,10.5,0.5,0.25
20466909.json,en:fish-meat,38,37.5,0.5,0.25
20474478.json,en:roasted-peanuts,85,85.5,0.5,0.25
20507350.json,fr:seigle-complet-egruge,51,51.5,0.5,0.25
20507350.json,fr:gruau-d-epeautre-complet,8,8.5,0.5,0.25
20507350.json,fr:gruau-d-epeautre-vert-complet,2,2.5,0.5,0.25
20554729.json,en:hazelnut,13,12.5,0.5,0.25
20554729.json,en:cocoa-powder,7,6.5,0.5,0.25
20559625.json,en:peanut,39,39.5,0.5,0.25
20559625.json,en:cashew-nuts,19,19.5,0.5,0.25
20559625.json,en:almond,19,19.5,0.5,0.25
20615284.json,en:vegetable-fat,54,54.5,0.5,0.25
20615284.json,en:salt,0.4,0.65,0.25,0.0625
20621445.json,en:whole-wheat,54,54.0,0.0,0.0
20621445.json,en:cocoa-paste,6,5.11,0.89,0.792
20621445.json,en:cocoa,50,0.92,49.1,2410.0
20621452.json,en:whole-wheat,59,59.5,0.5,0.25
20621452.json,en:fruit,4.5,4.4,0.1,0.01
20621469.json,en:whole-wheat,61,60.5,0.5,0.25
20621469.json,en:rice,39,38.5,0.5,0.25
20621483.json,en:wholegrain-wheat-meal,78,77.5,0.5,0.25
20621483.json,en:wheat-bran,15,15.0,0.0,0.0
20645342.json,en:vegetable,95,95.0,0.0,0.0
20645342.json,en:extra-virgin-olive-oil,2.6,2.72,0.12,0.0144
20665241.json,en:whole-milk,83.1,83.1,0.0,0.0
20703622.json,en:sardine,72,71.5,0.5,0.25
20703622.json,en:extra-virgin-olive-oil,27,26.5,0.5,0.25
20703622.json,en:salt,1,1.5,0.5,0.25
20711115.json,en:cane-sugar,100,99.5,0.5,0.25
20712785.json,en:wheat-flour,53,53.5,0.5,0.25
20712785.json,en:sunflower-seed,4.1,4.22,0.12,0.0144
20712785.json,en:rye-flour,2.9,3.15,0.25,0.0625
20712785.json,en:brown-flax-seeds,1.2,0.95,0.25,0.0625
20712785.json,en:spelt-flour,1,0.95,0.05,0.0025
20712785.json,en:oat-flakes,0.7,0.45,0.25,0.0625
20712785.json,en:wheat-bran,0.7,0.45,0.25,0.0625
20712785.json,fr:farine-d-orge-0-2-germe-de-ble,0.2,0.42,0.22,0.0484
20712785.json,en:rice-flour,0.2,0.0,0.2,0.04
20712785.json,en:malted-barley,0.2,-0.0,0.2,0.04
20712785.json,en:buckwheat-flour,0.2,0.0,0.2,0.04
20775025.json,en:whole-grain-oat-flakes,45,45.5,0.5,0.25
20775025.json,en:pecan-nut,4,4.5,0.5,0.25
20775025.json,en:peanut,4,3.6,0.4,0.16
20775025.json,en:honey,1.5,1.5,0.0,0.0
20775025.json,en:cashew-nuts,1,1.5,0.5,0.25
20775025.json,en:hazelnut,1,1.5,0.5,0.25
20775025.json,en:flaked-almonds,1,1.5,0.5,0.25
20800680.json,en:concentrated-agave-syrup,100,100.0,0.0,0.0
20815394.json,en:walnut,25,25.5,0.5,0.25
20815394.json,en:almond,25,24.6,0.4,0.16
20815394.json,en:sultanas-raisins,25,24.6,0.4,0.16
20815394.json,en:sultanas-raisins,24.9,24.6,0.3,0.09
20815394.json,en:cranberry-preparation,25.0,24.5,0.5,0.25
20815394.json,en:cranberry,15,14.5,0.5,0.25
20815394.json,en:sugar,9.8,9.55,0.25,0.0625
20816445.json,en:walnut,25,25.5,0.5,0.25
20816445.json,en:hazelnut,25,25.5,0.5,0.25
20816445.json,en:cashew-nuts,25,25.5,0.5,0.25
20816445.json,en:almond,25,25.5,0.5,0.25
20840273.json,en:wheat-flour,55,54.5,0.5,0.25
20840273.json,fr:ceufs-frais,13,13.5,0.5,0.25
20842499.json,en:wheat-flour,46,45.5,0.5,0.25
20842499.json,en:whole-wheat-flour,15,14.5,0.5,0.25
20842499.json,en:sesame-seeds,13,13.5,0.5,0.25
20842994.json,en:blueberry,55,54.5,0.5,0.25
20884680.json,en:rice,98.7,98.7,0.0,0.0
20884680.json,en:salt,0.3,0.28,0.02,0.0004
20920210.json,fr:chicoree-soluble,60,59.5,0.5,0.25
20920210.json,en:instant-coffee,40,40.5,0.5,0.25
20927905.json,en:fresh-egg,14,13.5,0.5,0.25
20941130.json,fr:grains-de-cafe-soluble,14,13.5,0.5,0.25
20968663.json,en:hazelnut,16,16.2,0.2,0.04
20968663.json,en:fat-reduced-cocoa-powder,8,8.5,0.5,0.25
26034461.json,en:agave-syrup,100,100.0,0.0,0.0
3011360002884.json,en:oregano,6.3,6.05,0.25,0.0625
3011360002884.json,en:parsley,3.3,3.05,0.25,0.0625
3011360002884.json,en:onion,3,2.5,0.5,0.25
3011360002884.json,en:basil,2.7,2.45,0.25,0.0625
3011360002884.json,en:bay-leaf,0.8,0.55,0.25,0.0625
3011360002884.json,en:rosemary,0.8,0.55,0.25,0.0625
3011360030498.json,en:rapeseed-oil,69,68.5,0.5,0.25
3011360030498.json,en:egg-yolks-of-hens-raised-outdoors,5,5.5,0.5,0.25
3011360030498.json,en:dijon-mustard,4.2,3.95,0.25,0.0625
3017620420702.json,en:noisettes,13,12.5,0.5,0.25
3017620420702.json,en:milk-skimmed-powder,8.7,8.45,0.25,0.0625
3017620420702.json,en:fat-reduced-cocoa,7.4,7.15,0.25,0.0625
3017620421006.json,en:hazelnut,13,12.5,0.5,0.25
3017620421006.json,en:skimmed-milk-powder,8.7,8.45,0.25,0.0625
3017620421006.json,en:fat-reduced-cocoa,7.4,7.15,0.25,0.0625
3017620422003.json,en:hazelnut,13,13.4,0.4,0.16
3017620422003.json,en:fat-reduced-cocoa,7.4,7.15,0.25,0.0625
3017620422003.json,en:skimmed-milk-powder,6.6,6.35,0.25,0.0625
3017620425035.json,en:hazelnut,13,12.5,0.5,0.25
3017620425035.json,en:skimmed-milk-powder,8.7,8.45,0.25,0.0625
3017620425035.json,en:fat-reduced-cocoa,7.4,7.15,0.25,0.0625
3017620429484.json,en:hazelnut,13,12.5,0.5,0.25
3017620429484.json,en:skimmed-milk-powder,8.7,8.45,0.25,0.0625
3017620429484.json,en:fat-reduced-cocoa,7.4,7.15,0.25,0.0625
3017760000406.json,en:wheat-flour,63,63.2,0.2,0.04
3017760000406.json,en:butter,19,18.5,0.5,0.25
3017760030106.json,en:wheat-flour,54,54.0,0.0,0.0
3017760038331.json,en:wheat-flour,20,19.5,0.5,0.25
3017760038331.json,en:chocolate-powder,13,12.5,0.5,0.25
3017760038331.json,en:hazelnut-paste,6,5.5,0.5,0.25
3017760038331.json,en:skimmed-milk-powder,4.5,4.25,0.25,0.0625
3017760038409.json,en:strawberry-puree,27.8,17.1,10.7,114.0
3017760038409.json,en:wheat-flour,19.2,5.27,13.9,194.0
3017760038409.json,en:egg,16.8,3.61,13.2,174.0
3017760038409.json,en:strawberries-in-the-filling,49.8,0.94,48.9,2390.0
3017760221597.json,en:fat-reduced-cocoa-powder,4.8,4.55,0.25,0.0625
3017760221597.json,en:chocolate-powder,3.5,3.25,0.25,0.0625
3017760306492.json,en:cereal,56.6,56.4,0.2,0.04
3017760306492.json,en:wheat-flour,50.4,50.6,0.2,0.04
3017760306492.json,en:oat-flakes,4.4,4.15,0.25,0.0625
3017760306492.json,en:wholemeal-rye-flour,1.8,1.55,0.25,0.0625
3017760306492.json,en:chocolate-chunk,12,12.5,0.5,0.25
3017760306492.json,fr:bilettes-de-riz-souffle,2,2.5,0.5,0.25
3017760306492.json,en:skimmed-milk-powder,0.6,0.85,0.25,0.0625
3017760363990.json,en:cereal,95.2,95.1,0.1,0.01
3017760363990.json,en:whole-wheat-flour,94.4,94.2,0.2,0.04
3017760363990.json,en:wheat-bran,94.4,94.2,0.2,0.04
3017760472890.json,en:cereal,73.8,53.1,20.7,428.0
3017760472890.json,en:wheat-flour,46.8,16.4,30.4,924.0
3017760472890.json,en:whole-grains,27,8.21,18.8,353.0
3017760472890.json,en:oatmeal,11.9,4.92,6.98,48.7
3017760472890.json,en:oatmeal,5.8,1.51,4.29,18.4
3017760472890.json,en:wholemeal-rye-flour,3.8,0.76,3.04,9.24
3017760472890.json,en:whole-wheat-flour,3.5,0.47,3.03,9.18
3017760472890.json,en:wholemeal-spelt-flour,1,0.32,0.68,0.462
3017760472890.json,en:wholemeal-barley-flour,1,0.23,0.77,0.593
3017760472890.json,en:chocolate-chunk,5,2.53,2.47,6.1
3017760502399.json,en:cereal,48.7,48.5,0.2,0.04
3017760502399.json,en:oat-flakes,16.5,16.8,0.3,0.09
3017760502399.json,en:corn,15.8,15.6,0.2,0.04
3017760502399.json,en:malted-rye-flakes,7.9,7.65,0.25,0.0625
3017760502399.json,en:rice-flour,5.1,4.85,0.25,0.0625
3017760502399.json,en:wheat-flour,3.1,3.1,0.0,0.0
3017760502399.json,en:malted-wheat-flour,0.3,0.55,0.25,0.0625
3017760502399.json,en:raspberry,2.5,2.28,0.22,0.0484
3017760502399.json,en:strawberry,1.2,1.45,0.25,0.0625
3017760542890.json,en:wheat-flour,86,86.1,0.1,0.01
3017760542890.json,en:whole-wheat-flour,15,15.1,0.1,0.01
3017760544795.json,en:wheat-flour,30.8,30.9,0.1,0.01
3017760544795.json,en:strawberry-puree,25.2,24.9,0.3,0.09
3017760544795.json,fr:puree-de-fraises-des-bols-concentree,0.5,0.36,0.14,0.0196
3017760635295.json,en:wheat-flour,48,48.2,0.2,0.04
3017760635295.json,en:milk-chocolate,27,27.5,0.5,0.25
3017760656092.json,en:cereal,54.9,53.5,1.4,1.96
3017760656092.json,en:wheat-flour,30.4,16.5,13.9,193.0
3017760656092.json,en:wholemeal-cereal,24.5,8.27,16.2,263.0
3017760656092.json,en:whole-wheat-flour,11.5,4.95,6.55,42.9
3017760656092.json,en:oat-flakes,7.4,1.52,5.88,34.6
3017760656092.json,en:wholemeal-buckwheat,2.6,0.77,1.83,3.35
3017760656092.json,en:wholemeal-spelt-flour,1,0.47,0.53,0.281
3017760656092.json,en:wholemeal-barley-flour,1,0.32,0.68,0.462
3017760656092.json,en:wholemeal-rye-flour,1,0.24,0.76,0.578
3017760656092.json,en:fat-reduced-cocoa-powder,4.3,2.54,1.76,3.1
3017760719490.json,en:wheat-flour,78,77.5,0.5,0.25
3017760719490.json,en:butterfat,11,11.5,0.5,0.25
3017760756198.json,en:chocolate,33.4,33.6,0.2,0.04
3017760771894.json,en:wheat-flour,85.4,85.2,0.2,0.04
3017760771894.json,en:margarine,12.2,12.4,0.2,0.04
3017760803991.json,en:cereal,61.5,54.5,7.0,49.0
3017760803991.json,en:wheat-flour,41.4,16.8,24.6,605.0
3017760803991.json,en:wholemeal-cereal,20.1,8.42,11.7,136.0
3017760803991.json,en:oat-flakes,12.3,5.19,7.11,50.6
3017760803991.json,en:whole-wheat-flour,3.2,1.6,1.6,2.56
3017760803991.json,en:wholemeal-barley-flour,2.6,0.8,1.8,3.24
3017760803991.json,en:wholemeal-spelt-flour,1,0.49,0.51,0.26
3017760803991.json,en:wholemeal-rye-flour,1,0.34,0.66,0.436
3017760803991.json,en:chocolate-chunk,3,2.59,0.41,0.168
3017760803991.json,en:hazelnut,2.5,1.99,0.51,0.26
3017760803991.json,en:honey,2,1.59,0.41,0.168
3017760819121.json,en:orange,5,5.16,0.16,0.0256
3017760819121.json,en:orange-juice-from-concentrate,7.4,3.53,3.87,15.0
3017760819121.json,en:concentrated-orange-juice,1.4,3.53,2.13,4.54
3017760851466.json,en:wheat-flour,60,59.5,0.5,0.25
3017760851466.json,en:butter,15,14.5,0.5,0.25
3017760851466.json,en:unrefined-cane-sugar,1.2,1.45,0.25,0.0625
3018930004903.json,en:sunflower-oil,4.9,5.15,0.25,0.0625
3019081238704.json,en:sardine,78,78.5,0.5,0.25
3019081241216.json,en:mackerel,60,59.9,0.1,0.01
3019081241216.json,en:carrot,5,4.56,0.44,0.194
3019081241216.json,en:onion,5,4.5,0.5,0.25
3019081241216.json,en:gherkin,2.2,1.95,0.25,0.0625
3019081241216.json,en:white-wine,1,0.83,0.17,0.0289
3021690201116.json,en:lentils,45,44.5,0.5,0.25
3021690201123.json,en:precooked-lentils,30,29.5,0.5,0.25
3021690201123.json,en:onion,1,1.5,0.5,0.25
3021690201123.json,en:carrot,0.3,0.55,0.25,0.0625
3021760400012.json,en:apple,96.2,96.0,0.2,0.04
3021769505602.json,en:apple,99.7,99.5,0.2,0.04
3023260005872.json,en:colza-oil,48.1,48.4,0.3,0.09
3023260005872.json,fr:fromage-de-brebis-au-lait-pasteurise,45,44.5,0.5,0.25
3023290007310.json,en:whole-milk,66.1,65.8,0.3,0.09
3023290007310.json,en:skimmed-milk-powder,5.2,5.25,0.05,0.0025
3023290007310.json,en:fat-reduced-cocoa-powder,1.5,1.75,0.25,0.0625
3023290027332.json,en:skimmed-milk,99.8,99.5,0.3,0.09
3023290030547.json,en:pasteurised-milk,86,85.5,0.5,0.25
3023290030547.json,en:raspberry,6.4,6.59,0.19,0.0361
3023290030547.json,en:cane-sugar,5.1,5.35,0.25,0.0625
3023290030585.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,87,86.5,0.5,0.25
3023290030585.json,en:blueberry,5.9,5.91,0.01,0.0001
3023290030585.json,en:cane-sugar,5.1,5.35,0.25,0.0625
3023290030608.json,fr:lait-pasteurise-a-2-2-de-matieres-grasses,84.8,84.5,0.3,0.09
3023290030608.json,en:agave-syrup,6.3,6.41,0.11,0.0121
3023290032312.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,85.8,85.5,0.3,0.09
3023290032312.json,en:raspberry,6.4,6.59,0.19,0.0361
3023290032312.json,en:cane-sugar,5.1,5.35,0.25,0.0625
3023290032374.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,86,85.5,0.5,0.25
3023290032374.json,en:agave-syrup,5.9,6.15,0.25,0.0625
3023290035801.json,en:whole-milk,61,60.5,0.5,0.25
3023290035801.json,en:chocolate,10.4,10.7,0.3,0.09
3023290035801.json,en:whole-fresh-eggs,9.6,9.35,0.25,0.0625
3023290035801.json,en:fat-reduced-cocoa-powder,2.7,2.71,0.01,0.0001
3023290035801.json,en:egg-white,1.4,1.15,0.25,0.0625
3023290036686.json,en:whole-milk,60.6,56.2,4.4,19.4
3023290036686.json,en:cream,2.4,5.33,2.93,8.58
3023290036686.json,en:rice,10,3.64,6.36,40.4
3023290063873.json,fr:lait-pasteurise-a-2-2-de-matieres-grasses,86,85.5,0.5,0.25
3023290063873.json,en:cane-sugar,4.5,4.75,0.25,0.0625
3023290063873.json,en:mango-puree,4,3.5,0.5,0.25
3023290063873.json,en:passionfruit,2.8,3.05,0.25,0.0625
3023290634578.json,en:whole-milk,89.5,89.2,0.3,0.09
3023291122005.json,en:whole-milk,83.1,82.8,0.3,0.09
3023291122005.json,en:cream,12,12.4,0.4,0.16
3023470001015.json,en:wheat-flour,66,66.3,0.3,0.09
3023470001015.json,en:butter,18,17.5,0.5,0.25
3023470010017.json,en:wheat-flour,65,64.9,0.1,0.01
3023470010017.json,en:coconut,9.9,10.0,0.1,0.01
3023470020016.json,en:wheat-flour,52,52.4,0.4,0.16
3023470020016.json,en:butter,30,29.5,0.5,0.25
3024720022422.json,en:pork-meat,96,95.5,0.5,0.25
3024720026895.json,en:chicken-meat,90,89.5,0.5,0.25
3027030007622.json,en:sunflower-oil,3.2,3.45,0.25,0.0625
3027030011766.json,en:sunflower-oil,3.3,3.55,0.25,0.0625
3027030012770.json,en:chocolate-powder,64,63.5,0.5,0.25
3029330022411.json,en:wheat-flour,67,67.4,0.4,0.16
3029330022428.json,en:farine-complete-de-ble,63,62.5,0.5,0.25
3029330022428.json,en:farine-de-ble,2.2,2.45,0.25,0.0625
3029330069898.json,en:whole-wheat-flour,47,47.5,0.5,0.25
3029330069898.json,en:sugar,16,15.5,0.5,0.25
3029330071280.json,en:whole-wheat-flour,63,62.5,0.5,0.25
3029330071280.json,en:wheat-flour,1.9,1.8,0.1,0.01
3033490004521.json,fr:lait-partiellement-ecreme-a-1-matieres-grasses,94.7,94.5,0.2,0.04
3033490004521.json,fr:lait-ecreme-concentreou-en-poudre,5.2,5.39,0.19,0.0361
3033490165000.json,fr:fromage-blanc-au-lait-pasteurise,75.3,75.0,0.3,0.09
3033491147067.json,en:whole-milk,96,95.5,0.5,0.25
3033491235375.json,en:whole-milk,67,66.5,0.5,0.25
3033491235375.json,en:sugar,6.7,6.45,0.25,0.0625
3033491235375.json,en:muesli,3.5,3.25,0.25,0.0625
3033491350795.json,en:sugar,7.8,8.05,0.25,0.0625
3033491351082.json,en:sugar,7.8,8.05,0.25,0.0625
3033491482892.json,en:skimmed-milk,89.8,89.5,0.3,0.09
3033491482892.json,en:lemon,5.5,5.75,0.25,0.0625
3033491482953.json,en:skimmed-milk,89.8,89.5,0.3,0.09
3033491482953.json,en:blueberry,5.8,6.05,0.25,0.0625
3033491485756.json,en:strawberry,0.8,1.05,0.25,0.0625
3033491485756.json,en:raspberry,0.3,0.55,0.25,0.0625
3033491485763.json,en:skimmed-milk,86,85.5,0.5,0.25
3033491588136.json,en:skimmed-milk,91.7,91.5,0.2,0.04
3033491588136.json,en:bourbon-vanilla-powder,0.03,0.28,0.25,0.0625
3033491690334.json,en:coconut,0.5,0.75,0.25,0.0625
3033491724633.json,en:banana,5,5.5,0.5,0.25
3033710003228.json,en:barley,44,44.5,0.5,0.25
3033710003228.json,en:malted-barley,28,27.5,0.5,0.25
3033710003228.json,en:rye,14,13.5,0.5,0.25
3033710003228.json,en:chicory,14,13.5,0.5,0.25
3033710065783.json,en:chocolate-powder,98,97.5,0.5,0.25
3033710065967.json,en:fat-reduced-cocoa-powder,23,22.5,0.5,0.25
3033710071005.json,en:whole-milk-powder,38.9,39.1,0.2,0.04
3033710071005.json,en:instant-coffee,8,8.5,0.5,0.25
3033710071005.json,fr:chicoree-soluble,7.5,7.25,0.25,0.0625
3033710073467.json,en:instant-coffee,33.2,33.5,0.3,0.09
3033710073467.json,en:chicory-fibre,33,32.5,0.5,0.25
3033710073467.json,fr:chicoree-soluble,30,29.5,0.5,0.25
3033710075225.json,en:coffee,100,100.0,0.0,0.0
3033710077274.json,en:coffee,100,99.5,0.5,0.25
3034470003107.json,en:highly-fat-reduced-cocoa,21.4,21.1,0.3,0.09
3036810230860.json,en:cider-vinegar,85,84.5,0.5,0.25
3036810230860.json,en:concentrated-apple-juice,14,14.2,0.2,0.04
3036811363147.json,en:vegetable,42,42.0,0.0,0.0
3038350013002.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3038354199603.json,en:fresh-basil,37,37.5,0.5,0.25
3038354199603.json,en:sunflower-oil,26,26.5,0.5,0.25
3038354199603.json,en:grana-padano,2.9,2.65,0.25,0.0625
3038354199603.json,en:extra-virgin-olive-oil,2,2.5,0.5,0.25
3038354199603.json,en:pine-seeds,0.5,0.25,0.25,0.0625
3038359004544.json,en:tomato-concentrate,38,38.0,0.0,0.0
