test_name,ingredient,percent,percent_estimate,difference,variance
2099461180091.json,fr:produit-a-base-de-viande-de-poulet-dans-une-sauce-a-la-creme,49,48.0,1.0,1.0
2099461180091.json,fr:produit-a-base-de-viande-de-poulet,32,17.7,14.3,204.0
2099461180091.json,en:cream,11,6.33,4.67,21.8
2167741012100.json,en:pork-meat,54,55.0,1.0,1.0
2167741012100.json,en:breadcrumbs,25,20.1,4.9,24.0
2167741012100.json,en:cheese,11,12.5,1.5,2.25
2167741012100.json,en:ham,10,12.5,2.5,6.25
2185353000001.json,en:pork-meat,50.8474576271186,33.3,17.5,308.0
2185353000001.json,en:beef-meat,33.8983050847458,33.3,0.598,0.358
2185353000001.json,fr:pourcentage-de-matieres-grasses-inferieurs-a,15.2542372881356,33.3,18.0,326.0
22142573.json,fr:noisettes-decortiquees,30,100.0,70.0,4900.0
22142573.json,en:cashew-nuts,30,0.0,30.0,900.0
22142573.json,en:walnut-kernel,20,0.0,20.0,400.0
22142573.json,fr:amandes-crues,20,0.0,20.0,400.0
24072885.json,en:apple,55,38.0,17.0,289.0
24072885.json,en:banana,27,38.0,11.0,121.0
24072885.json,en:strawberry,18,24.0,6.0,36.0
24679749.json,en:durum-wheat,25,82.1,57.1,3260.0
24679749.json,en:spelt,25,8.96,16.0,257.0
24679749.json,en:barley,25,8.96,16.0,257.0
24679749.json,en:rice,20,0.0,20.0,400.0
24679749.json,en:wholemeal-oat,5,0.0,5.0,25.0
28107354.json,fr:viande-de-boeuf-pourcentage-de-matieres-grasses-inferieur-a,57.1428571428571,66.7,9.56,91.3
28107354.json,fr:rapport-tissu-conjonctif-sur-proteines-de-viande-inferieur-a,42.8571428571429,33.3,9.56,91.3
28134350.json,fr:dessert-a-base-d-oeuf,97,97.7,0.7,0.49
28134350.json,en:cream,24,30.7,6.7,44.9
28134350.json,fr:jaune-d-oeuf-frais,10.3,1.74,8.56,73.3
28134350.json,en:fresh-egg,3.4,1.74,1.66,2.76
28134350.json,en:filling,3,2.3,0.7,0.49
3023290202111.json,de:schokoladenmousse,91.2,93.6,2.4,5.76
3023290202111.json,en:dark-chocolate,2.7,7.3,4.6,21.2
3023290202111.json,de:kakaoschichten,8.8,6.44,2.36,5.57
3033610042167.json,fr:bloc-de-foie-gras-de-canard,85,50.0,35.0,1220.0
3033610042167.json,fr:pepites-de-figues-sechees,15,50.0,35.0,1220.0
3033610042167.json,en:fig,12.75,46.4,33.6,1130.0
3045320104813.json,en:orange-juice,63,57.9,5.1,26.0
3045320104813.json,fr:jus-de-clementine,24,33.3,9.3,86.5
3045320104813.json,en:blood-orange-juice,13,8.77,4.23,17.9
3240931531021.json,en:dough,52,50.0,2.0,4.0
3240931531021.json,en:fresh-egg,5,0.0,5.0,25.0
3240931531021.json,en:filling,48,50.0,2.0,4.0
3240931531021.json,en:ham,11,6.59,4.41,19.4
3240931531021.json,en:fresh-cream,10,6.59,3.41,11.6
3240931531021.json,en:smoked-pork-belly,1,6.59,5.59,31.2
3240931531021.json,en:parmigiano-reggiano,1.3,3.87,2.57,6.6
3244851005716.json,fr:boisson-gazeuse-aromatisee-aux-agrumes,89,66.7,22.3,497.0
3244851005716.json,en:beer,11,33.3,22.3,497.0
3245412568329.json,en:corn-flour,75,74.2,0.8,0.64
3245412568329.json,en:sunflower-oil,20,18.1,1.9,3.61
3245412568329.json,en:flavouring,5,7.66,2.66,7.08
3245412568329.json,en:salt,1.6,1.53,0.07,0.0049
3250390259701.json,fr:chicoree-soluble,60,50.0,10.0,100.0
3250390259701.json,en:instant-coffee,40,50.0,10.0,100.0
3256224200000.json,en:orange-juice,98,66.7,31.3,980.0
3256224200000.json,en:pulp,2,33.3,31.3,980.0
3292590831912.json,fr:petit-pois-doux-non-calibre,50,40.0,10.0,100.0
3292590831912.json,en:orange-carrot,25,40.0,15.0,225.0
3292590831912.json,en:yellow-carrot,25,20.0,5.0,25.0
3329770041196.json,fr:fromage-frais-au-lait-demi-ecreme,86.775956284153,30.0,56.8,3220.0
3329770041196.json,en:water,6.22950819672131,30.0,23.8,565.0
3329770041196.json,en:fruit,5.46448087431694,30.0,24.5,602.0
3329770041196.json,en:fructose,1.53005464480874,10.0,8.47,71.7
3390390000368.json,en:cashew-nuts,25,24.3,0.7,0.49
3390390000368.json,en:peanut,25,24.3,0.7,0.49
3390390000368.json,en:almond,20,24.3,4.3,18.5
3390390000368.json,en:hazelnut,20,24.3,4.3,18.5
3390390000368.json,fr:shoyou,5,1.42,3.58,12.8
3390390000368.json,en:sunflower-seed,4.75,1.42,3.33,11.1
3390390000368.json,en:turmeric,0.25,0.0,0.25,0.0625
3456700085002.json,en:mussel,87.5,66.7,20.8,433.0
3456700085002.json,en:sauce,12.5,33.3,20.8,433.0
3472930130312.json,en:orange,77.7777777777778,66.7,11.1,123.0
3472930130312.json,fr:puree-de-framboise-et-10-de-pamplemousse-frais,22.2222222222222,33.3,11.1,123.0
3560071265236.json,en:potato,63.9,89.5,25.6,655.0
3560071265236.json,en:sunflower-oil,35,10.2,24.8,615.0
3560071265236.json,en:sea-salt,1.1,0.3,0.8,0.64
3564700005484.json,en:carrot,28,14.3,13.7,188.0
3564700005484.json,en:courgette,20,14.3,5.7,32.5
3564700005484.json,en:turnip,15,14.3,0.7,0.49
3564700005484.json,en:celery-stalk,15,14.3,0.7,0.49
3564700005484.json,fr:pois-chiches-precuits,10,14.3,4.3,18.5
3564700005484.json,fr:tomates-non-pelees-en-cubes,6,14.3,8.3,68.9
3564700005484.json,en:onion,6,14.3,8.3,68.9
3609200006880.json,en:hazelnut,34,25.0,9.0,81.0
3609200006880.json,en:cranberry,27,25.0,2.0,4.0
3609200006880.json,en:blackcurrant,22,25.0,3.0,9.0
3609200006880.json,en:pumpkin-seed,17,25.0,8.0,64.0
3770000335101.json,en:apple,93,100.0,7.0,49.0
3770000335101.json,en:blackcurrant,7,0.0,7.0,49.0
4000068036313.json,en:tomato,64,55.0,9.0,81.0
4000068036313.json,en:flavouring-preparation,36,45.0,9.0,81.0
4006040006947.json,en:virgin-coconut-oil,70,100.0,30.0,900.0
4006040006947.json,de:butter-geklärt,30,0.04,30.0,898.0
4006040118633.json,en:apricot-kernels,50,50.0,0.0,0.0
4006040118633.json,en:almond,50,50.0,0.0,0.0
4006040538196.json,en:coconut,67,59.4,7.6,57.8
4006040538196.json,en:water,33,40.6,7.6,57.8
4006237090131.json,en:basmati-rice,85,63.1,21.9,480.0
4006237090131.json,en:wild-rice,15,36.9,21.9,480.0
4006237641371.json,fr:riz-naturel-a-grain-long,85,50.0,35.0,1220.0
4006237641371.json,en:wild-rice,15,50.0,35.0,1220.0
4008258052006.json,en:sunflower-seed,45,68.5,23.5,552.0
4008258052006.json,fr:graines-de-courge-sans-ecorce,28,10.5,17.5,306.0
4008258052006.json,en:soya-bean,17,10.5,6.5,42.2
4008258052006.json,en:pine-nuts,10,10.5,0.5,0.25
4009300007401.json,en:moroccan,90,98.1,8.1,65.6
4009300007401.json,en:peppermint,10,1.89,8.11,65.8
4016249003531.json,en:sesame,52,61.2,9.2,84.6
4016249003531.json,en:honey,48,38.8,9.2,84.6
4021851431023.json,en:spelt,70,80.7,10.7,114.0
4021851431023.json,en:honey,30,19.3,10.7,114.0
4023800314586.json,de:dragierte-mandeln,31,50.0,19.0,361.0
4023800314586.json,de:in-vollmilchschokolade,42,33.3,8.7,75.7
4023800314586.json,de:zuckerglasur,27,16.7,10.3,106.0
4048517701818.json,en:orange-juice-from-concentrate,99.5,66.7,32.8,1080.0
4048517701818.json,en:acerola-juice-from-concentrate,0.5,33.3,32.8,1080.0
4056489078333.json,fr:preparation-a-base-de-yogourt-maigre,68.2539682539683,66.9,1.35,1.83
4056489078333.json,en:fruit,31.7460317460317,33.1,1.35,1.83
4056489078333.json,en:oat-flakes,9,3.23,5.77,33.3
4056489437208.json,en:salmon-fillet,94,88.9,5.1,26.0
4056489437208.json,en:marinade,6,11.1,5.1,26.0
4056489437208.json,en:black-garlic,1.7,0.413,1.29,1.66
4056489437208.json,en:garlic,1,0.145,0.855,0.731
4056489526643.json,en:lean-stern,60,50.0,10.0,100.0
4056489526643.json,en:skimmed-yogurt,40,50.0,10.0,100.0
4056489763741.json,fr:pain-multigrains,41,33.3,7.7,59.3
4056489763741.json,fr:mayonnaise-pour-salade,22,33.3,11.3,128.0
4056489763741.json,en:salami,19,33.3,14.3,204.0
4056489763741.json,fr:fromage-a-pate-mi-dure,11,0.0,11.0,121.0
4056489763741.json,en:bell-pepper,8,0.0,8.0,64.0
4056489942368.json,en:corn,77.4,81.7,4.3,18.5
4056489942368.json,en:olive-oil,13,7.65,5.35,28.6
4056489942368.json,en:lentils,8.6,7.65,0.95,0.902
4056489942368.json,en:sea-salt,1,3.03,2.03,4.12
4058172814082.json,en:dark-chocolate,60,50.0,10.0,100.0
4058172814082.json,en:cocoa-paste,37.8,15.8,22.0,484.0
4058172814082.json,fr:galette-de-riz,40,50.0,10.0,100.0
4058172814082.json,en:brown-rice,39.6,46.9,7.3,53.3
4061459238808.json,en:cake,74,67.2,6.8,46.2
4061459238808.json,en:orange,13,18.1,5.1,26.0
4061459238808.json,en:orange-juice,5,1.87,3.13,9.8
4061459238808.json,en:syrup,26,32.8,6.8,46.2
4061462040993.json,en:cashew-nuts,30,20.0,10.0,100.0
4061462040993.json,de:gesüßte-sauerkrischen,20,20.0,0.0,0.0
4061462040993.json,en:almond,20,20.0,0.0,0.0
4061462040993.json,en:sugared-cranberries,15,20.0,5.0,25.0
4061462040993.json,en:blueberry,15,20.0,5.0,25.0
4061463756077.json,en:cereal,81.5,78.1,3.4,11.6
4061463756077.json,de:riesencouscous,52.5,26.0,26.5,702.0
4061463756077.json,de:vorgekochter-roter-vollkornreis,20,26.0,6.0,36.0
4061463756077.json,en:pea,10,10.9,0.9,0.81
4061463756077.json,en:spice,8.5,10.9,2.4,5.76
4061463756077.json,en:oregano,1,0.0,1.0,1.0
4061463756077.json,en:thyme,0.8,0.0,0.8,0.64
4061463756077.json,en:parsley,0.4,0.0,0.4,0.16
4061464677203.json,fr:jus-de-pomme-suisse,90,66.7,23.3,543.0
4061464677203.json,fr:jus-de-poire-suisse,10,33.3,23.3,543.0
4062300245198.json,en:cereal,88,70.0,18.0,324.0
4062300245198.json,en:juice,12,30.0,18.0,324.0
4062300443587.json,en:fruit,80,89.6,9.6,92.2
4062300443587.json,en:apple,60,59.8,0.2,0.04
4062300443587.json,en:mango,11,29.9,18.9,357.0
4062300443587.json,en:banana,8,0.0,8.0,64.0
4062300443587.json,en:carrot,20,10.4,9.6,92.2
4099200011974.json,en:apple,55,38.0,17.0,289.0
4099200011974.json,en:banana,27,38.0,11.0,121.0
4099200011974.json,en:strawberry,18,24.0,6.0,36.0
4099200011998.json,en:apple,60,61.2,1.2,1.44
4099200011998.json,en:peach,17,32.2,15.2,231.0
4099200011998.json,en:banana,15,3.25,11.8,138.0
4099200011998.json,en:apricot,8,3.25,4.75,22.6
4099200022499.json,en:cane-sugar,55,61.6,6.6,43.6
4099200022499.json,en:ginger,45,38.4,6.6,43.6
4099200048468.json,fr:dried-red-chili-flakes,71,71.5,0.5,0.25
4099200048468.json,fr:sea-salt,29,28.5,0.5,0.25
4099200078557.json,de:muschelnudeln-gegart,55.5555555555556,66.7,11.1,124.0
4099200078557.json,de:gemüsemischung-14-hähnenbrustfleisch-15-sahne,44.4444444444444,33.3,11.1,124.0
4099200129815.json,fr:onen,16.6666666666667,66.7,50.0,2500.0
4099200129815.json,fr:459-kj-110-kcal,83.3333333333333,33.3,50.0,2500.0
4099200172071.json,en:apple,60,61.2,1.2,1.44
4099200172071.json,en:peach,17,32.2,15.2,231.0
4099200172071.json,en:banana,15,3.25,11.8,138.0
4099200172071.json,en:apricot,8,3.25,4.75,22.6
4099200185613.json,en:sour-cherry,99.5,100.0,0.5,0.25
4099200185613.json,en:sunflower-oil,0.5,4.71e-17,0.5,0.25
4099200235066.json,it:polpetta-di-manzo,48,28.6,19.4,376.0
4099200235066.json,en:beef-meat,44.16,7.14,37.0,1370.0
4099200235066.json,it:di-cui-filetto-di-manzo,44.16,7.14,37.0,1370.0
4099200235066.json,it:pane-di-tipo-0-al-sesamo,34,28.6,5.4,29.2
4099200235066.json,en:sesame,1.5,1.52,0.02,0.0004
4099200235066.json,it:preparazione-di-formaggio-fuso,10,28.6,18.6,346.0
4099200235066.json,en:cheese,6.1,22.9,16.8,282.0
4099200235066.json,it:salsa-gourmet,8,14.3,6.3,39.7
4099200409283.json,en:potato,66.1985957873621,89.5,23.3,543.0
4099200409283.json,en:sunflower-oil,32.0962888665998,10.0,22.1,488.0
4099200409283.json,en:salt,1.70511534603811,0.495,1.21,1.46
4099200431260.json,en:jus-d-ananas,65,50.0,15.0,225.0
4099200431260.json,en:jus-d-orange,30,33.3,3.3,10.9
4099200431260.json,en:pulpe-de-mangue,5,16.7,11.7,137.0
4104420007963.json,de:feine-milchschokolade,38,39.9,1.9,3.61
4104420007963.json,en:cashew-nuts,35,39.9,4.9,24.0
4104420007963.json,en:nougat,24,12.8,11.2,125.0
4104420007963.json,en:hazelnut,9.12,4.26,4.86,23.6
4104420007963.json,en:unrefined-cane-sugar,3,7.48,4.48,20.1
4104420018600.json,en:long-grain-rice,80,50.0,30.0,900.0
4104420018600.json,en:wild-rice,20,50.0,30.0,900.0
4104420031562.json,en:tomato,99.8,99.7,0.1,0.01
4104420031562.json,en:sea-salt,0.2,0.278,0.078,0.00608
4104420033740.json,en:apple,75,69.9,5.1,26.0
4104420033740.json,en:apricot,25,30.1,5.1,26.0
4104420033764.json,en:apple,80,63.9,16.1,259.0
4104420033764.json,en:mango,20,36.1,16.1,259.0
4104420033948.json,en:apple,76,59.7,16.3,266.0
4104420033948.json,en:concentrated-apple-juice,15,20.1,5.1,26.0
4104420033948.json,en:sea-buckthorn,9,20.1,11.1,123.0
4104420034549.json,en:apple,60,66.7,6.7,44.9
4104420034549.json,en:pear,40,33.3,6.7,44.9
4104420034563.json,en:apple,79.7,56.0,23.7,562.0
4104420034563.json,de:schwarzes-johannisbeerpüree,20,33.3,13.3,177.0
4104420034563.json,de:johannisbeersaftkonzentrat,0.3,10.7,10.4,108.0
4104420053069.json,de:feine-milchschokolade,60,54.2,5.8,33.6
4104420053069.json,en:brown-rice,40,45.8,5.8,33.6
4104420053366.json,de:feine-milchschokolade,71,73.7,2.7,7.29
4104420053366.json,de:mandelsplitter-geröstet,16,13.2,2.8,7.84
4104420053366.json,de:dinkelwaffeln,13,13.2,0.2,0.04
4104420053366.json,en:spelt-flour,9.88,13.2,3.32,11.0
4104420053489.json,fr:nappage-au-yaourt,60,58.8,1.2,1.44
4104420053489.json,fr:yaourt-au-lait-ecreme-en-poudre,9,4.44,4.56,20.8
4104420053489.json,fr:galette-de-riz,40,41.2,1.2,1.44
4104420053489.json,en:brown-rice,39.6,40.9,1.3,1.69
4104420053762.json,en:dark-chocolate,60,50.0,10.0,100.0
4104420053762.json,fr:galette-de-riz,40,50.0,10.0,100.0
4104420053762.json,en:brown-rice,39.88,49.9,10.0,100.0
4104420053786.json,en:dark-chocolate,63,33.3,29.7,882.0
4104420053786.json,de:mandelsplitterkrokant,27,33.3,6.3,39.7
4104420053786.json,de:mandelsplitter-geröstet,23.49,18.1,5.39,29.1
4104420053786.json,de:dinkelwaffeln,10,33.3,23.3,543.0
4104420053786.json,en:spelt-flour,7.6,14.8,7.2,51.8
4104420054363.json,de:feine-milchschokolade,57.4468085106383,56.1,1.35,1.81
4104420054363.json,en:whole-milk-powder,21,17.1,3.9,15.2
4104420054363.json,en:brown-rice,42.5531914893617,43.9,1.35,1.81
4104420054400.json,fr:nappage-au-yaourt,60,58.7,1.3,1.69
4104420054400.json,fr:yaourt-au-lait-ecreme-en-poudre,9,4.71,4.29,18.4
4104420054400.json,en:strawberry-powder,2,0.0,2.0,4.0
4104420054400.json,fr:galette-de-riz,40,41.3,1.3,1.69
4104420054400.json,en:brown-rice,39.6,40.9,1.3,1.69
4104420055605.json,de:feine-milchschokolade,49,31.0,18.0,324.0
4104420055605.json,en:roasted-almonds,29,26.0,3.0,9.0
4104420055605.json,en:dark-chocolate,20,26.0,6.0,36.0
4104420055605.json,en:fat-reduced-cocoa-powder,2,17.0,15.0,225.0
4104420055643.json,en:ginger,55,85.1,30.1,906.0
4104420055643.json,en:ginger,55,63.8,8.8,77.4
4104420055643.json,en:dark-chocolate,45,14.9,30.1,906.0
4104420055988.json,en:milk-chocolate,60,45.3,14.7,216.0
4104420055988.json,en:dried-apple,38,45.3,7.3,53.3
4104420055988.json,en:ceylon-cinnamon,2,9.43,7.43,55.2
4104420057364.json,en:cashew-nuts,99,97.8,1.2,1.44
4104420057364.json,en:sea-salt,1,2.17,1.17,1.37
4104420057500.json,en:milk-chocolate,50,50.0,0.0,0.0
4104420057500.json,fr:galettes-d-epeautre,50,50.0,0.0,0.0
4104420071803.json,en:apple-juice,75,96.5,21.5,462.0
4104420071803.json,en:mango-puree,25,3.52,21.5,461.0
4104420071841.json,en:apple-juice,75,79.3,4.3,18.5
4104420071841.json,en:mango-puree,25,20.7,4.3,18.5
4104420071902.json,en:apple-juice,46,48.5,2.5,6.25
4104420071902.json,en:orange-juice,25,27.3,2.3,5.29
4104420071902.json,en:pineapple-juice,5,6.24,1.24,1.54
4104420071902.json,de:traubensaft-weiß,5,6.24,1.24,1.54
4104420071902.json,en:passionfruit,3,1.67,1.33,1.77
4104420071902.json,en:apricot-puree,3,1.67,1.33,1.77
4104420071902.json,en:mango-puree,3,1.67,1.33,1.77
4104420071902.json,en:banana,3,1.67,1.33,1.77
4104420071902.json,en:guava-puree,3,1.67,1.33,1.77
4104420071902.json,en:papaya,2,1.67,0.33,0.109
4104420071902.json,de:pfirischmark,2,1.67,0.33,0.109
4104420132160.json,en:quince,45,33.3,11.7,137.0
4104420132160.json,en:pear,35,33.3,1.7,2.89
4104420132160.json,en:banana,20,33.3,13.3,177.0
4104420132467.json,en:coconut-water,80,81.4,1.4,1.96
4104420132467.json,en:pineapple-juice,20,18.6,1.4,1.96
4104420132481.json,en:coconut-water,85,66.7,18.3,335.0
4104420132481.json,fr:marche-de-la-mangue,15,33.3,18.3,335.0
4104420138308.json,en:apple,80,92.1,12.1,146.0
4104420138308.json,en:banana,20,7.95,12.1,145.0
4104420138360.json,en:apple,62,59.1,2.9,8.41
4104420138360.json,en:pear,15,31.8,16.8,282.0
4104420138360.json,en:banana,15,4.57,10.4,109.0
4104420138360.json,en:mango,8,4.57,3.43,11.8
4104420138742.json,en:pistachio-nuts,94.1972920696325,97.4,3.2,10.3
4104420138742.json,en:sea-salt,5.8027079303675,2.55,3.25,10.6
4104420142107.json,de:teeaufguss,90.3732809430255,74.8,15.6,243.0
4104420142107.json,en:concentrated-grape-juice,4.42043222003929,25.2,20.8,432.0
4104420142107.json,en:lemon-juice,3.43811394891945,0.0,3.44,11.8
4104420142107.json,de:zitronenöl-extraktgehalt,1.76817288801572,2.49e-14,1.77,3.13
4104420142121.json,de:aufguss-aus-schwarztee-und-stevia,87.3015873015873,45.8,41.5,1720.0
4104420142121.json,en:peach,4.26587301587302,26.2,21.9,481.0
4104420142121.json,en:concentrated-grape-juice,4.26587301587302,23.8,19.5,382.0
4104420142121.json,en:passionfruit,2.97619047619048,4.2,1.22,1.5
4104420142121.json,de:zitronensaft-extraktgehalt,1.19047619047619,0.0,1.19,1.42
4104420146341.json,fr:infusion-de-cynorhodon,75,72.7,2.3,5.29
4104420146341.json,en:apple-juice,16.5,9.08,7.42,55.1
4104420146341.json,en:red-grape-fruit-juice,5,9.08,4.08,16.6
4104420146341.json,en:raspberry-puree,2.5,9.08,6.58,43.3
4104420146341.json,en:blackcurrant,1,0.096,0.904,0.817
4104420188174.json,en:rice,85,36.9,48.1,2310.0
4104420188174.json,en:red-beetroot,10.5,31.6,21.1,445.0
4104420188174.json,en:concentrated-apple-juice,4.5,31.6,27.1,734.0
4104420210936.json,en:dark-chocolate,50,66.7,16.7,279.0
4104420210936.json,de:kokosfüllung,50,33.3,16.7,279.0
4104420210936.json,en:coconut-paste,28,16.1,11.9,142.0
4104420214484.json,en:apple,71,42.8,28.2,795.0
4104420214484.json,en:guava,15,30.9,15.9,253.0
4104420214484.json,en:mango,10,19.1,9.1,82.8
4104420214484.json,en:passionfruit,4,7.23,3.23,10.4
4104420237650.json,de:getränk-auf-haferbasis,85,39.1,45.9,2110.0
4104420237650.json,en:wholemeal-oat,11,0.651,10.3,107.0
4104420237650.json,en:strawberry-puree,8,30.5,22.5,506.0
4104420237650.json,en:banana,7,30.5,23.5,552.0
4104420237971.json,en:chickpea-flour,69.9799196787149,66.5,3.48,12.1
4104420237971.json,en:rice-flour,30.0200803212851,33.5,3.48,12.1
42098539.json,en:milk-chocolate,97.5,66.7,30.8,949.0
42098539.json,en:white-chocolate,2.5,33.3,30.8,949.0
42214458.json,de:edelmarzipan,75,66.7,8.3,68.9
42214458.json,en:almond,43,36.6,6.4,41.0
42214458.json,en:alcohol,0.9,0.0,0.9,0.81
42214458.json,en:dark-chocolate,25,33.3,8.3,68.9
42247104.json,de:edelmarzipan,60,76.3,16.3,266.0
42247104.json,en:almond,43,40.4,2.6,6.76
42247104.json,en:alcohol,0.9,0.0,0.9,0.81
42247104.json,de:edelbitterschokolade,25,19.6,5.4,29.2
42247104.json,en:nougat,15,4.1,10.9,119.0
42247104.json,en:hazelnut,5.1,0.0,5.1,26.0
42300403.json,en:milk-chocolate,50,50.0,0.0,0.0
42300403.json,fr:fourrage-yaourt-a-la-framboise,50,50.0,0.0,0.0
42300403.json,fr:yaourt-au-lait-ecreme-en-poudre,9,0.0,9.0,81.0
42300403.json,en:raspberry,3.6,0.0,3.6,13.0
4251680800008.json,de:nuss-crunchy,62,38.7,23.3,543.0
4251680800008.json,en:hazelnut,22,2.76,19.2,370.0
4251680800008.json,en:cashew-nuts,20,2.76,17.2,297.0
4251680800008.json,en:almond,12,2.76,9.24,85.4
4251680800008.json,en:coconut-chips,21,30.6,9.6,92.2
4251680800008.json,en:raspberry,9,20.4,11.4,130.0
4251680800008.json,en:pumpkin-seed,8,10.2,2.2,4.84
4260139024599.json,de:mousse-dessert-schokolade,66.1338661338661,50.0,16.1,260.0
4260139024599.json,en:cream,6,6.33,0.33,0.109
4260139024599.json,en:cocoa-powder,3,0.722,2.28,5.19
4260139024599.json,en:chocolate,2,0.722,1.28,1.63
4260139024599.json,de:orangensauce,18.4815184815185,33.3,14.8,220.0
4260139024599.json,en:orange-juice,5.2,5.83,0.63,0.397
4260139024599.json,de:kakao-brownie-stückchen,15.3846153846154,16.7,1.32,1.73
4260188781276.json,de:paleo-crunchy,69,50.7,18.3,335.0
4260188781276.json,en:coconut-chips,25,30.6,5.6,31.4
4260188781276.json,en:raspberry,3,9.34,6.34,40.2
4260188781276.json,en:strawberry-pieces,1.5,9.34,7.84,61.5
4260188781276.json,en:blueberry,1.5,0.0,1.5,2.25
4260249141698.json,en:rice-flour,32.4,16.7,15.7,246.0
4260249141698.json,en:cornmeal,27.7,16.7,11.0,121.0
