ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:mascarpone-käse,0,,,0,2.24,0,0,,1,0
de:mati-fett-koh-zuc-fibr-pro-zucker,0,,,0,0.0,0,0,,1,0
de:mechanisch-getrenntes-pouletfleisch,0,,,10.6,10.7,0.14,0.0196,0.0133,1,1
de:mischsalat-mit-gemüse,0,,,39.0,40.0,0.976,0.952,0.025,1,1
de:molkenpulver-kochsalz-jodiert,0,,,0,0.0,0,0,,1,0
de:mu-err-pilze,0,,,0,4.55,0,0,,1,0
de:mungobohnensprossen,0,,,0,4.55,0,0,,2,0
de:natriumalginate,,,,0,0.722,0,0,,1,0
de:natärliches-aroma,,,,0,0.722,0,0,,1,0
de:natüliches-aroma,,,,0,2.0,0,0,,1,0
de:natürliches-bourbor-vanillearoma,0,,,0,0.0,0,0,,1,0
de:natürliches-zitronen-limettenaroma-mit-anderen-natürlichen-aromen,0,,,0,2.0,0,0,,1,0
de:natürliches-zitronenaroma-mit-anderen-natürlichen-aromen,0,,,0,2.0,0,0,,1,0
de:natürliches-zwiebelöl,0,,,0,0.0,0,0,,1,0
de:paprikage,0,,,0,0.413,0,0,,1,0
de:parboiled-spitzen-langkorn-reis,0,,,84,66.7,17.3,299.0,0.206,1,1
de:pfefferaroma,0,,,0,0.0,0,0,,1,0
de:pfirischmark,0,,,2,1.67,0.33,0.109,0.165,1,1
de:pfälzerkarotten,0,,,3.03,8.31,5.28,27.9,1.74,1,1
de:poulethaut,0,,,0,9.09,0,0,,2,0
de:quinoa-weiss,0,,,7,2.52,4.48,20.1,0.64,1,1
de:ri,0,,,0,0.0,0,0,,1,0
de:schwarze-johannisbeerextrakt,0,,,0,0.0,0,0,,1,0
de:schwarzes-johannisbeerpüree,0,,,20,33.3,13.3,177.0,0.665,1,1
de:schwefeldioxod,0,,,0,2.82e-15,0,0,,1,0
de:sonnenblumenkernprotein,0,,,3.5,6.67,3.17,10.0,0.906,1,1
de:szechuanpfeffer,0,,,0,0.0,0,0,,1,0
de:tocopherol,0,,,0,0.0514,0,0,,1,0
de:traubensaft-weiß,0,,,5,6.24,1.24,1.54,0.248,1,1
de:vollkorndinkel,,,,0,0.0,0,0,,1,0
de:vollkornhirse,,,,0,17.5,0,0,,1,0
de:vollreis,0,,,83,50.0,33.0,1090.0,0.398,1,1
de:von-eiern-aus-freilandhaltung,,,,0,0.247,0,0,,1,0
de:vorgekochter-roter-vollkornreis,0,,,20,26.0,6.0,36.0,0.3,1,1
de:weisskabis,0,,,0,14.9,0,0,,2,0
de:wild-reis,0,,,16,33.3,17.3,299.0,1.08,1,1
de:würzextrakt,0,,,0,0.413,0,0,,1,0
de:zichorienfasern,0,,,0,0.0,0,0,,1,0
de:zichorienfasern-senf,0,,,0,0.654,0,0,,1,0
de:zichorieninulin,0,,,0,1.88,0,0,,1,0
de:zitronensalzkonzentrat,0,,,0,0.0,0,0,,1,0
de:zuckerglasur,0,,,27,16.7,10.3,106.0,0.381,1,1
en:acerola,1,,,0,4.83,0,0,,3,0
en:acerola-juice-from-concentrate,1,,,0.5,33.3,32.8,1080.0,65.6,1,1
en:acerola-powder,1,,,0,0.0,0,0,,1,0
en:acid,1,,,0,12.0,0,0,,4,0
en:acide-ascorbique,0,,,0,2.0,0,0,,1,0
en:alaska-pollock,1,26006,,0,63.5,0,0,,1,0
en:alcohol,1,1014,,3.28,9.7,2.07,1.69,0.631,7,3
en:alcohol-vinegar,1,11018,,0,10.4,0,0,,9,0
en:algae-extract,1,,20984,0,3.63,0,0,,1,0
en:almond,1,15041,,382,377.0,62.2,522.0,0.163,16,13
en:amandes,0,,,15.8,26.7,10.9,119.0,0.691,1,1
en:amidon-de-mais,0,,,0,2.0,0,0,,1,0
en:anchovy,1,26079,,0,0.158,0,0,,1,0
en:aniseed,1,,,0,0.0469,0,0,,1,0
en:antioxidant,1,,,0,0.0,0,0,,2,0
en:apple,1,13050,,1330.0,1260.0,214.0,3590.0,0.161,23,20
en:apple-extract,1,,,0,0.0,0,0,,1,0
en:apple-juice,1,2074,,298.0,354.0,74.0,1780.0,0.249,9,6
en:apple-juice-from-concentrate,1,2074,,180,133.0,46.6,1090.0,0.259,2,2
en:apple-pieces,,13050,,50,79.2,29.2,853.0,0.584,2,1
en:apple-vinegar,1,11018,,0,0.0,0,0,,2,0
en:apricot,1,13000,,47.3,76.2,25.8,197.0,0.545,8,4
en:apricot-kernels,1,,,50,50.0,0.0,0.0,0.0,1,1
en:apricot-puree,1,13000,,3,1.67,1.33,1.77,0.443,1,1
en:arabica-coffee,1,,18003,59,15.0,46.8,879.0,0.793,4,3
en:argentine-shortfin-squid,1,10001,,0,50.5,0,0,,1,0
en:armagnac,1,1014,,0,0.757,0,0,,1,0
en:asparagus,1,,,41,13.0,28.0,784.0,0.683,1,1
en:atlantic-salmon,1,26036,,0,114.0,0,0,,3,0
en:avocado,1,13004,,10,5.05,4.95,24.5,0.495,1,1
en:bacon,1,28858,,0,34.3,0,0,,4,0
en:bamboo,1,,,20,45.7,24.0,576.0,1.2,3,1
en:banana,1,13005,,184,241.0,154.0,2560.0,0.836,17,12
en:barley,1,,,25,26.8,16.0,257.0,0.642,3,1
en:barley-flakes,1,,,53.1,52.2,26.1,332.0,0.49,5,3
en:barley-malt-extract,1,,,22,52.3,38.3,901.0,1.74,14,2
en:barley-malt-flour,1,9550,,0,1.23,0,0,,13,0
en:barn-eggs,1,22000,,0,59.2,0,0,,9,0
en:basil,1,11033,,0,2.56,0,0,,4,0
en:basmati-rice,1,9119,,97,88.7,31.4,569.0,0.324,4,2
en:bay-leaf,1,11053,,0,0.388,0,0,,3,0
en:beans,1,,,0,3.79,0,0,,4,0
en:bee-honey,1,31008,,0,0.0,0,0,,2,0
en:beech-wood-smoke,1,,,0,0.0,0,0,,1,0
en:beef-broth,1,11001,,0,0.465,0,0,,1,0
en:beef-extract,1,,,0,0.31,0,0,,1,0
en:beef-fat,1,,,0,1.67,0,0,,2,0
en:beef-gelatin,1,,,0,2.0,0,0,,1,0
en:beef-meat,,,6101,211.0,188.0,78.0,1720.0,0.371,9,5
en:beef-meat-extract,1,,6101,0,0.832,0,0,,1,0
en:beetroot,1,,20091,8.28,6.24,2.04,4.17,0.247,1,1
en:beetroot-juice-concentrate,1,,20091,0,3.39e-16,0,0,,1,0
en:bell-pepper,1,20041,,8,32.2,8.0,64.0,1.0,7,1
en:bergamot-orange-flavouring,1,,,0.5,0.0,0.5,0.25,1.0,1,1
en:bilberry,1,13028,,0,2.88,0,0,,1,0
en:biotin,1,,,0,0.0,0,0,,3,0
en:black-garlic,1,11000,,1.7,0.413,1.29,1.66,0.757,1,1
en:black-grape,1,13045,,10,4.0,6.0,36.0,0.6,1,1
en:black-olive,1,13186,,0,11.1,0,0,,1,0
en:black-pepper,1,11015,,0,0.765,0,0,,9,0
en:black-tea,1,18154,,95.5,50.0,45.5,2070.0,0.476,1,1
en:blackberry,1,13029,,0,1.3,0,0,,3,0
en:blackcurrant,1,13007,,10.5,12.6,10.4,56.1,0.991,4,3
en:blood-orange-juice,1,,2070,13,8.77,4.23,17.9,0.325,1,1
en:blue-mussel,1,10014,,0,35.6,0,0,,1,0
en:blueberry,1,13028,,16.5,11.3,16.5,227.0,1.0,5,2
en:bourbon-vanilla-extract,1,11065,,0,9.36,0,0,,2,0
en:bourbon-vanilla-natural-flavouring,1,,,0,0.151,0,0,,1,0
en:broad-bean-flour,1,,9410,0,0.0,0,0,,1,0
en:broad-leaved-endive,1,,,23,40.3,4.0,16.0,0.174,2,1
en:broth,1,,,0,0.0,0,0,,1,0
en:brown-rice,1,9102,,619.0,638.0,97.9,1640.0,0.158,14,14
en:brown-sugar,,31017,,0,0.766,0,0,,2,0
en:butter,1,,16400,0,41.2,0,0,,17,0
en:butterfat,,16401,,7.28,22.1,9.72,94.5,1.34,6,1
en:cabbage,1,,,0,3.92,0,0,,1,0
en:cacao-en-pare-5-cacao-en-poudre,0,,,5.26,6.67,1.41,1.98,0.267,1,1
en:cane-sugar,1,,31016,55,151.0,6.6,43.6,0.12,9,1
en:capers,1,,,0,6.31,0,0,,8,0
en:caramelised-sugar,1,,31016,0,0.0,0,0,,2,0
en:caraway,1,,,0,0.0,0,0,,1,0
en:cardamom,1,,11075,0,0.44,0,0,,1,0
en:carob-seed-flour,,,9410,0,2.62,0,0,,4,0
en:carrot,1,20009,,85.2,99.3,39.8,535.0,0.468,16,4
en:carrot-juice,,20009,,0,0.545,0,0,,1,0
en:caseinate,1,,,0,0.0,0,0,,1,0
en:cashew-nuts,1,,15055,384,392.0,104.0,2080.0,0.271,15,11
en:cauliflower,1,20016,,0,7.52,0,0,,1,0
en:cayenne-pepper,1,11088,,0.07,0.0,0.07,0.0049,1.0,2,1
en:celery,,,20055,0,6.67,0,0,,7,0
en:celery-powder,1,,20055,0,0.992,0,0,,1,0
en:celery-seed,1,,20055,0,1.71,0,0,,3,0
en:celery-stalk,1,20023,,15,14.3,0.7,0.49,0.0467,1,1
en:cep,1,20010,,100,101.0,8.0,32.0,0.08,3,2
en:ceylon-cinnamon,1,,,2,9.43,7.43,55.2,3.71,1,1
en:cheese,1,,12999,235.0,334.0,53.4,611.0,0.227,17,7
en:cherry,1,13008,,37,20.4,22.8,520.0,0.616,3,1
en:chicken-egg,1,22000,,0,4.61,0,0,,1,0
en:chicken-egg-yolk,1,22002,,0,6.16,0,0,,2,0
en:chicken-fat,1,16540,,0,1.09,0,0,,1,0
en:chicken-meat,1,36005,,254.0,225.0,150.0,7790.0,0.589,14,9
en:chickpea,1,20532,,158.0,62.4,103.0,3910.0,0.654,5,5
en:chickpea-flour,1,9580,,70.0,66.5,3.48,12.1,0.0497,1,1
en:chickpea-protein,1,,,3.5,13.3,9.8,96.0,2.8,1,1
en:chicory,1,20026,,24,15.7,8.3,68.9,0.346,1,1
en:chili-pepper,1,20151,,2.5,5.64,2.5,6.25,1.0,11,1
en:chives,1,11003,,2.54,21.3,2.54,4.41,1.0,8,2
en:chocolate,,,,0,2.0,0,0,,1,0
en:chokeberry-juice,1,,,0,14.1,0,0,,1,0
en:cinnamon,1,,,1,22.2,21.2,449.0,21.2,4,1
en:citrus-fibre,1,,,0,3.14,0,0,,2,0
en:citrus-fruit,1,,,0,0.0,0,0,,1,0
en:clove,1,11052,,0,0.388,0,0,,5,0
en:cocoa,1,,18100,0,2.0,0,0,,1,0
en:cocoa-butter,1,16030,,0,352.0,0,0,,43,0
en:cocoa-mass-and-cocoa-butter,1,16030,,0,2.13,0,0,,1,0
en:cocoa-paste,1,,16030,43.8,230.0,24.7,491.0,0.563,38,2
en:cocoa-powder,1,18100,,23,39.5,11.9,46.6,0.519,6,4
en:cocoa-powder-processed-with-alkali,1,18100,,1.18,1.21,0.0277,0.000769,0.0235,1,1
en:cocoa-solids,1,,18100,33.3,14.6,18.7,351.0,0.562,1,1
en:coconut,1,,15006,241.0,281.0,28.9,172.0,0.12,13,7
en:coconut-chips,1,,15006,46,61.2,15.2,124.0,0.33,2,2
en:coconut-fat,1,16040,,0,2.56,0,0,,2,0
en:coconut-flakes,1,,15006,3.5,9.31,5.81,33.8,1.66,1,1
en:coconut-milk,1,18041,,0,0.0,0,0,,2,0
en:coconut-milk-powder,1,18041,,0,7.07,0,0,,4,0
en:coconut-oil,,16040,,0,25.6,0,0,,8,0
en:coconut-paste,1,,15006,28,16.1,11.9,142.0,0.425,1,1
en:coconut-water,1,18011,,165,148.0,19.7,337.0,0.119,2,2
en:coffee,1,,18003,26,34.3,8.3,68.9,0.319,2,1
en:colour,1,,,0,7.42,0,0,,1,0
en:colza-oil,1,17130,,0,78.8,0,0,,44,0
en:concentrated-agave-syrup,1,31089,,10,22.4,12.4,78.7,1.24,2,2
en:concentrated-apple-juice,1,2074,,138.0,213.0,93.2,2410.0,0.673,10,5
en:concentrated-celery-juice,1,,20055,0,0.0,0,0,,1,0
en:concentrated-grape-juice,1,13112,,8.69,49.0,40.3,813.0,4.64,2,2
en:concentrated-lemon-juice,,2028,,0.05,9.84,2.69,7.24,53.8,14,1
en:concentrated-pineapple-juice,1,13716,,0,0.0,0,0,,1,0
en:condiment,1,,,0,0.233,0,0,,4,0
en:cooked-rice,1,,9100,16,13.4,2.6,6.76,0.162,1,1
en:coriander,1,,,0,0.232,0,0,,5,0
en:corn,1,9200,,438.0,444.0,42.6,691.0,0.0973,15,6
en:corn-flour,1,9545,,251.0,264.0,58.3,1740.0,0.232,5,4
en:corn-kernel,1,9200,,0,30.2,0,0,,1,0
en:corn-starch,1,9510,,0,78.0,0,0,,17,0
en:cornmeal,1,9615,,27.7,16.7,11.0,121.0,0.397,1,1
en:cottonseed,1,,,0,0.567,0,0,,1,0
en:cottonseed-oil,1,17170,,0,0.109,0,0,,1,0
en:courgette,1,20020,,20,14.3,5.7,32.5,0.285,1,1
en:cow-s-milk,1,,19051,0,0.0,0,0,,1,0
en:cranberry,1,13113,,0,43.3,0,0,,3,0
en:cream,1,19402,,55,110.0,15.5,81.2,0.282,16,4
en:cream-cheese,1,,12999,0,14.0,0,0,,1,0
en:cucumber,1,,20019,54.5,76.6,17.1,126.0,0.314,6,3
en:cultivated-mushroom,1,20010,,46,14.1,32.8,377.0,0.714,4,3
en:cumin,1,,,0,0.0458,0,0,,4,0
en:curly-endive,1,20012,,5,9.73,0.73,0.533,0.146,3,1
en:curry,1,11005,,16.4,5.04,16.4,151.0,1.0,9,4
en:dairy,1,,,0,0.0514,0,0,,2,0
en:dark-chocolate,1,,31074,60,50.0,10.0,100.0,0.167,1,1
en:date,1,13011,,174,230.0,18.4,183.0,0.106,5,3
en:dattes,0,,,57.9,33.3,24.6,605.0,0.425,1,1
en:dehydrated-onion,1,20180,,0.989,11.8,4.18,17.5,4.23,6,1
en:dextrose,1,,31016,0,11.3,0,0,,16,0
en:di-and-triphosphates,1,,,0,1.69,0,0,,1,0
en:double-concentrated-tomato,1,20068,,0,5.44,0,0,,1,0
en:dried-apple,1,13111,,38,45.3,7.3,53.3,0.192,1,1
en:dried-carrot,1,20009,,0,0.0,0,0,,1,0
en:dried-choy-sum,0,,,0,0.0,0,0,,1,0
en:dried-fig,1,13013,,97,100.0,3.0,9.0,0.0309,1,1
en:dried-garlic,1,11023,,0,4.55,0,0,,2,0
en:duck-foie-gras,1,40121,,0,23.2,0,0,,1,0
en:durum-wheat,1,,9060,25,82.1,57.1,3260.0,2.28,1,1
en:durum-wheat-bulgur,1,9690,,0,20.4,0,0,,1,0
en:durum-wheat-semolina,1,9610,,85,260.0,47.0,2030.0,0.553,7,2
en:durum-wheat-semolina-pasta,1,,9810,0,149.0,0,0,,7,0
en:e100,,,,0,0.0,0,0,,2,0
en:e101,1,,,0,0.0,0,0,,5,0
en:e1400,1,,,0,0.663,0,0,,1,0
en:e1412,1,,,0,0.64,0,0,,1,0
en:e1422,1,,,0,1.41,0,0,,1,0
en:e1442,,,,0,2.0,0,0,,4,0
en:e150,,,,0,1.7,0,0,,2,0
en:e150a,,,,0,5.51,0,0,,4,0
en:e150d,,,,0,1.33,0,0,,1,0
en:e160,,,,0,2.0,0,0,,2,0
en:e160b,,,,0,2.0,0,0,,1,0
en:e160c,1,,,0,1.99,0,0,,6,0
en:e164,1,11039,,4,0.0,4.0,16.0,1.0,1,1
en:e170,,,,0,0.0,0,0,,1,0
en:e171,1,,,0,0.0,0,0,,1,0
en:e172,1,,,0,2.0,0,0,,2,0
en:e200,1,,,0,0.0,0,0,,1,0
en:e202,,,,0,5.12,0,0,,11,0
en:e211,,,,0,0.0,0,0,,1,0
en:e220,1,,,0,0.0,0,0,,1,0
en:e224,1,,,0,1.95,0,0,,2,0
en:e249,1,,,0,0.0,0,0,,1,0
en:e250,1,,,0,6.81,0,0,,12,0
en:e260,1,,,0,1.5e-16,0,0,,1,0
en:e262,1,,,0,0.0,0,0,,3,0
en:e262i,1,,,0,0.0624,0,0,,1,0
en:e270,,,,0,2.0,0,0,,6,0
en:e290,1,,,0,6.0,0,0,,3,0
en:e300,1,,,0,3.09,0,0,,21,0
en:e301,1,,,0,2.76,0,0,,8,0
en:e302,1,,,0,3.0,0,0,,2,0
en:e306,1,,,0,0.0,0,0,,3,0
en:e322,1,,,0,3.67,0,0,,7,0
en:e330,1,,,0,20.9,0,0,,39,0
en:e331,1,,,0,3.33,0,0,,6,0
en:e331-und-e452,0,,,0,0.0,0,0,,1,0
en:e339,1,,,0,1.63e-16,0,0,,3,0
en:e375,1,,,0,4.3e-16,0,0,,4,0
en:e392,1,,,0,0.0,0,0,,1,0
en:e401,1,,,0,0.0,0,0,,1,0
en:e407,1,,,0,2.7,0,0,,7,0
en:e410,1,,,0,1.42,0,0,,3,0
en:e412,,,,0,1.14,0,0,,11,0
en:e415,1,,,0,4.36,0,0,,23,0
en:e415-und-e401,0,,,0,0.0,0,0,,1,0
en:e420,,,,0,2.0,0,0,,2,0
en:e422,,,,0,1.65,0,0,,2,0
en:e440a,1,,,0,2.0,0,0,,4,0
en:e450,1,,,0,6.61,0,0,,18,0
en:e450-stabilizer,1,,,0,0.0,0,0,,1,0
en:e450-und-e451,0,,,0,0.0,0,0,,1,0
en:e450i,1,,,0,0.663,0,0,,4,0
en:e451,1,,,0,1.69,0,0,,6,0
en:e452,1,,,0,2.0,0,0,,2,0
en:e461,1,,,0,0.0,0,0,,2,0
en:e471,1,,,0,6.92,0,0,,20,0
en:e472b,1,,,0,1.57e-16,0,0,,2,0
en:e472c,1,,,0,1.57e-16,0,0,,1,0
en:e472e,1,,,0,6.66e-16,0,0,,3,0
en:e476,,,,0,0.55,0,0,,4,0
en:e481,1,,,0,0.0,0,0,,1,0
en:e500,1,,,0,2.5,0,0,,15,0
en:e500i,1,,,0,0.667,0,0,,2,0
en:e500ii,1,,,0,0.312,0,0,,8,0
en:e501,1,,,0,0.0,0,0,,3,0
en:e501i,1,,,0,0.0,0,0,,1,0
en:e503,1,,,0,0.241,0,0,,1,0
en:e503ii,1,,,0,0.0804,0,0,,1,0
en:e509,1,,,0,2.57,0,0,,2,0
en:e511,1,,,0,0.0,0,0,,1,0
en:e514i,,,,0,0.0,0,0,,1,0
en:e524,1,,,0,3.55,0,0,,4,0
en:e551,1,,,0,2.79,0,0,,5,0
en:e575,,,,0,0.714,0,0,,1,0
en:e621,1,,,0,5.44,0,0,,8,0
en:e627,1,,,0,0.31,0,0,,3,0
en:e631,1,,,0,0.155,0,0,,3,0
en:e635,1,,,0,0.73,0,0,,1,0
en:e901,1,,,0,0.0,0,0,,1,0
en:e917,1,,,0,4.16e-16,0,0,,3,0
en:e920,1,,,0,4.44e-16,0,0,,2,0
en:e960,1,,,0,2.0,0,0,,1,0
en:eau,0,,,0,4.0,0,0,,2,0
en:edamame,1,20901,,10,2.0,8.0,64.0,0.8,1,1
en:egg,1,22000,,60,4.86,57.1,1630.0,0.952,4,2
en:egg-white,1,22001,,0,1.81,0,0,,1,0
en:egg-yolk,1,22002,,1.2,3.12,0.05,0.0025,0.0417,3,1
en:egg-yolk-powder,1,22003,,0,2.0,0,0,,1,0
en:emmer,1,,9410,25,2.0,23.0,529.0,0.92,1,1
en:emulsifier,1,,,0,4.89,0,0,,5,0
en:endive,1,,,0,4.0,0,0,,2,0
en:enzyme,,,,0,0.0,0,0,,1,0
en:european-anchovy,1,26079,,0,4.68,0,0,,4,0
en:extra-virgin-olive-oil,1,17270,,4.6,3.15,1.45,1.08,0.315,2,2
en:extract-of-chicory,1,20026,,0,6.66e-16,0,0,,1,0
en:farine,0,,,0,9.33,0,0,,1,0
en:fat-reduced-cocoa,1,,18100,0,15.6,0,0,,2,0
en:fat-reduced-cocoa-powder,1,18100,,10,27.5,22.4,279.0,2.24,4,2
en:fennel,1,20028,,28,10.8,17.3,299.0,0.618,4,1
en:fenugreek,1,,,0,0.0,0,0,,1,0
en:fenugreek-seed,1,11077,,0,0.0458,0,0,,1,0
en:feta,,12061,,0,18.8,0,0,,1,0
en:fig,1,13012,,12.8,68.5,33.6,1130.0,2.64,2,1
en:finely-ground-durum-wheat,1,,9060,0,5.97,0,0,,1,0
en:flavouring,1,,,0,15.2,0,0,,38,0
en:flavouring-preparation,1,,,0,0.0,0,0,,1,0
en:flax-flour,1,15034,,0,0.0,0,0,,1,0
en:flax-seed,1,15034,,15,21.6,6.6,43.6,0.44,2,1
en:flower-honey,1,31008,,0,0.804,0,0,,1,0
en:folic-acid,1,,,0,0.0,0,0,,4,0
en:free-range-eggs,1,22000,,0,6.05,0,0,,2,0
en:fresh-basil,1,11033,,1.8,1.15,0.65,0.423,0.361,1,1
en:fresh-cream,1,19402,,10,6.59,3.41,11.6,0.341,1,1
en:fresh-egg,1,22000,,28.4,25.5,8.66,31.8,0.305,4,3
en:fromage-a-pate-dure-suisse,0,,,45,50.0,5.0,25.0,0.111,1,1
en:fructose,1,31077,,1.53,10.0,8.47,71.7,5.54,2,1
en:fructose-syrup,1,31077,,0,4.83,0,0,,1,0
en:fruit,1,,,0,15.2,0,0,,1,0
en:garlic,1,11000,,99.2,179.0,30.5,460.0,0.307,54,5
en:garlic-flavouring,1,,,0,1.02,0,0,,1,0
en:gewurze,0,,,0,5.26,0,0,,2,0
en:gewurzextrakte,0,,,0,1.48,0,0,,2,0
en:gherkin,1,,11004,0,10.1,0,0,,3,0
en:ginger,1,11074,,100,105.0,15.4,121.0,0.154,11,2
en:glucose,1,,31016,0,28.1,0,0,,23,0
en:glucose-fructose-syrup,1,31077,,0,17.0,0,0,,4,0
en:glucose-syrup,1,,31016,100,174.0,0.0,0.0,0.0,28,2
en:glucosesirup,0,,,0,2.3,0,0,,1,0
en:grape,1,13112,,0,0.0,0,0,,1,0
en:grape-sugar,1,,31016,0,0.0,0,0,,2,0
en:green-bean,1,20061,,0,4.41,0,0,,1,0
en:green-bell-pepper,1,20085,,0,0.0,0,0,,1,0
en:green-lentils,1,20505,,86,98.4,19.4,265.0,0.225,2,2
en:green-olive,1,13033,,14,34.7,12.8,163.0,0.913,5,1
en:green-pepper,1,,11015,0,4.49,0,0,,1,0
en:green-split-pea,1,20506,,14,19.9,5.9,34.8,0.421,1,1
en:green-tea,1,18155,,72,110.0,19.5,380.0,0.271,2,1
en:green-tea-extract,1,18155,,0,0.0,0,0,,1,0
en:green-tea-leaf,1,18155,,74,43.4,30.6,936.0,0.414,1,1
en:guava,1,,,15,30.9,15.9,253.0,1.06,1,1
en:guava-puree,1,13083,,3,1.67,1.33,1.77,0.443,1,1
en:ham,1,,28205,11,6.59,4.41,19.4,0.401,1,1
en:hazelnut,1,15004,,95.2,80.0,46.8,530.0,0.492,10,7
en:hazelnut-spread,1,,,3,3.35e-16,3.0,9.0,1.0,1,1
en:hefe,0,,,0,0.741,0,0,,1,0
en:herb,1,,,1.18,11.2,0.687,0.378,0.585,15,2
en:herb-extract,1,,,0,1.35,0,0,,2,0
en:herbs-and-spices,,,,0,0.0,0,0,,2,0
en:high-oleic-sunflower-oil,1,17440,,0,7.89,0,0,,1,0
en:honey,1,31008,,115,142.0,54.2,1290.0,0.471,8,4
en:hop-extract,1,,,0,13.3,0,0,,3,0
en:hops,1,,,0,15.6,0,0,,2,0
en:huile-de-tournesol,0,,,0,5.33,0,0,,2,0
en:hydrolysed-vegetable-protein,1,,,0,1.05,0,0,,1,0
en:instant-coffee,1,18005,,43.2,53.8,15.6,116.0,0.361,3,3
en:inulin,1,,,0,0.0,0,0,,1,0
en:invert-sugar-syrup,1,,31016,0,8.29,0,0,,4,0
en:iodised-salt,1,11058,,0,25.2,0,0,,67,0
en:iron,1,,,0,0.0,0,0,,3,0
en:jalapeno-pepper,,20151,,22,11.1,12.7,161.0,0.577,3,1
en:juniper,,,,0,0.388,0,0,,1,0
en:jus-d-ananas,0,,,65,50.0,15.0,225.0,0.231,1,1
en:jus-d-orange,0,,,30,33.3,3.3,10.9,0.11,1,1
en:kaffir-lime-leaf,1,,,0.5,0.473,0.5,0.25,1.0,2,1
en:kakaomasse,0,,,0,6.67,0,0,,1,0
en:kakaosmør,0,,,0,20.0,0,0,,1,0
en:kartoffelstarke,0,,,0,5.19,0,0,,1,0
en:kochsalz,0,,,0,1.53,0,0,,3,0
en:kochsalz-jodiert,0,,,0,4.85,0,0,,2,0
en:kohlrabi,1,,,3.03,16.6,13.6,184.0,4.48,1,1
en:lactic-ferments,1,,,0,26.0,0,0,,4,0
en:lactose,1,,,0,21.7,0,0,,12,0
en:lactose-and-milk-proteins,1,,,0,2.84,0,0,,2,0
en:lait-en-poudre,0,,,0,2.0,0,0,,1,0
en:lard,,16520,,0,0.859,0,0,,1,0
