ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:green-bean,,20061,,10,9.5,0.5,0.25,0.05,1,1
en:green-tea,,18155,,61.8,61.8,0.05,0.0025,0.00081,1,1
en:juniper-berry,,,,100,100.0,0.0,0.0,0.0,1,1
en:leek,,20039,,46.2,45.5,0.75,0.312,0.0162,2,2
en:linden,,,,100,100.0,0.0,0.0,0.0,1,1
en:liquorice,,,,70.5,70.2,0.3,0.09,0.00426,1,1
en:mango-puree,,13025,,18,17.5,0.5,0.25,0.0278,1,1
en:mint,,11027,,60.8,60.2,0.55,0.153,0.00905,2,2
en:natural-flavouring,,,,5.0,5.5,0.5,0.25,0.1,1,1
en:nettle,,,,16.7,16.4,0.3,0.09,0.018,1,1
en:nutmeg,,11048,,100,100.0,0.0,0.0,0.0,1,1
en:onion,,20034,,200,200.0,0.5,0.25,0.0025,2,2
en:orange-juice,,,2070,87,86.5,0.5,0.25,0.00575,1,1
en:oregano,,,11035,100,99.5,0.5,0.25,0.005,1,1
en:parsley,,,11014,200,200.0,0.5,0.25,0.0025,2,2
en:passionfruit,,13016,,10,9.0,1.0,0.5,0.1,2,2
en:pholiota,,20010,,19.6,19.3,0.265,0.0703,0.0136,1,1
en:pineapple-juice,,13716,,165,164.0,1.0,0.5,0.00606,2,2
en:potato,,4003,,696.0,696.0,1.0,0.5,0.00144,8,8
en:pulp,,,,3,3.5,0.5,0.25,0.167,1,1
en:raspberry-puree,,13015,,5,4.5,0.5,0.25,0.1,1,1
en:rocket,,20217,,51.0,50.8,0.214,0.0456,0.00419,2,2
en:rosemary,,,,50,50.5,0.5,0.25,0.01,1,1
en:salt,,11058,,3,3.2,0.2,0.04,0.0667,1,1
en:sesame,,,,100,100.0,0.0,0.0,0.0,1,1
en:shallot,,20097,,100,100.0,0.0,0.0,0.0,1,1
en:shiitake,,20010,,19.6,19.3,0.265,0.0703,0.0136,1,1
en:spinach,,20059,,15.4,15.1,0.285,0.081,0.0185,1,1
en:strawberry-puree,,13014,,1,0.5,0.5,0.25,0.5,1,1
en:sunflower-oil,,17440,,118.0,117.0,1.88,0.667,0.0159,7,7
en:superior-quality-durum-wheat-semolina,,9610,,500,500.0,0.0,0.0,0.0,5,5
en:thyme,,11070,,100,99.5,0.5,0.25,0.005,1,1
en:trout,,,26140,97,97.0,0.0,0.0,0.0,1,1
en:turmeric,,,11089,100,100.0,0.0,0.0,0.0,1,1
en:white-pepper,,11019,,100,99.5,0.5,0.25,0.005,1,1
en:whole-durum-wheat-semolina,,9610,,200,199.0,1.0,0.5,0.005,2,2
fr:cafe-arabica-cultive-durablement-dans-les-exploitations-agricoles-verifiees-rainforest-alliance,,,,100,100.0,0.0,0.0,0.0,1,1
fr:cafe-decafeine-arabica,,,,100,100.0,0.0,0.0,0.0,1,1
fr:cafe-moulu-decafeine,,18070,,100,99.5,0.5,0.25,0.005,1,1
fr:carottes-en-rondelles,,20009,,100,100.0,0.0,0.0,0.0,1,1
fr:collagene-sur-proteines-de-viande-inferieur-a,,,,10.3,10.6,0.344,0.118,0.0335,1,1
fr:courgettes-en-rondelles,,20020,,100,100.0,0.0,0.0,0.0,1,1
fr:de-batavia-verte,,,,30.8,30.5,0.269,0.0725,0.00875,1,1
fr:epinards-en-branches,,20059,,100,100.0,0.0,0.0,0.0,1,1
fr:feuille-de-chene-verte,,,,15.4,15.1,0.285,0.081,0.0185,1,1
fr:huile-de-tournesol-vierge,,17440,,100,99.5,0.5,0.25,0.005,1,1
fr:jeunes-pousses-de-laitue-rouge,,20031,,92.5,92.6,0.0844,0.00359,0.000912,2,2
fr:laitue-verte,,,,27.0,26.8,0.227,0.0515,0.0084,1,1
fr:melange-de-cafe-arabica,,,18003,120,121.0,1.0,0.5,0.00833,2,2
fr:merlu-du-cap,,,,100,100.0,0.0,0.0,0.0,1,1
fr:paprika-doux,,11049,,100,100.0,0.0,0.0,0.0,1,1
fr:poivre-en-grains,,,,100,100.0,0.0,0.0,0.0,1,1
fr:pourcentage-de-matieres-grasses-inferieur-a,,,,4.27,21.1,16.8,283.0,3.94,1,1
fr:red-chard,,,,5.41,5.66,0.255,0.0648,0.0471,1,1
fr:robusta,,,,80,79.0,1.0,0.5,0.0125,2,2
fr:sel-rose-d-himalaya,,,,100,100.0,0.0,0.0,0.0,1,1
fr:semoule-de-ble-dur-semi-complet-precuite,,,,100,100.0,0.0,0.0,0.0,1,1
