ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:garlic,1,11000,,0,0.52,0,0,,2,0
en:gherkin,1,,11004,0,0.21,0,0,,1,0
en:ginger,1,11074,,90,82.3,7.7,23.7,0.0856,3,3
en:glucose-syrup,1,,31016,0,1.95,0,0,,1,0
en:goat-cheese,1,,12999,17.7,3.39,14.3,205.0,0.808,1,1
en:grape-juice-from-concentrate,1,13112,,48,68.4,20.4,416.0,0.425,1,1
en:green-bean,1,20061,,50,23.9,26.1,409.0,0.522,2,2
en:green-bell-pepper,1,20085,,34,69.8,34.4,1180.0,1.01,2,1
en:green-tea,1,18155,,0,12.7,0,0,,1,0
en:grilled-aubergines,1,20053,,34,19.8,14.2,202.0,0.418,1,1
en:grilled-courgette,1,20020,,34,64.2,30.2,912.0,0.888,1,1
en:grilled-pistachio-nut,1,15044,,99.7,76.5,23.2,538.0,0.233,1,1
en:guava,1,,,15,19.8,4.8,23.0,0.32,1,1
en:hazelnut,1,15004,,17.2,20.3,12.8,65.9,0.743,6,3
en:honey,1,31008,,0,0.82,0,0,,1,0
en:iceberg-lettuce,1,20200,,129.0,118.0,28.3,310.0,0.219,4,4
en:invert-sugar-syrup,1,,31016,0,8.46,0,0,,2,0
en:lactic-ferments,1,,,0,1.96,0,0,,1,0
en:leek,1,20039,,35,26.9,8.1,41.2,0.231,2,2
en:lemon-balm,1,,,21,19.0,2.0,4.0,0.0952,1,1
en:lemon-juice,1,2028,,5.44,33.4,28.0,504.0,5.15,2,2
en:lemon-peel,1,,13009,10,3.74,6.26,39.2,0.626,1,1
en:lemongrass,1,,,47.5,82.4,36.7,1080.0,0.773,3,2
en:lettuce,1,20031,,20,10.6,9.4,88.4,0.47,1,1
en:lime-juice,1,13067,,1,10.6,9.6,92.2,9.6,1,1
en:linden,1,,,50,76.5,26.5,702.0,0.53,1,1
en:liquorice,1,,,5,5.67,0.67,0.449,0.134,1,1
en:long-grain-parboiled-rice,1,9101,,77,68.4,8.6,74.0,0.112,1,1
en:long-long-rice,0,,,20,5.67,14.3,205.0,0.717,1,1
en:long-red-rice,0,,,7.5,2.85,4.65,21.6,0.62,1,1
en:mandarin,1,,,25,19.8,5.2,27.0,0.208,1,1
en:mango,1,13025,,30,33.4,3.58,12.3,0.119,2,2
en:mango-puree,1,13025,,97.5,116.0,26.9,265.0,0.276,6,6
en:marjoram,1,,,20,6.99,14.2,201.0,0.708,2,1
en:mate,1,,,134,128.0,8.5,52.4,0.0634,2,2
en:microbial-coagulating-enzyme,1,,,0,1.2,0,0,,1,0
en:milk-proteins,1,,,0,3.25,0,0,,2,0
en:millet,1,9330,,0,16.1,0,0,,1,0
en:mint,1,11027,,50,23.5,26.5,702.0,0.53,1,1
en:modified-corn-starch,1,9510,,0,1.14,0,0,,3,0
en:modified-potato-starch,1,,9510,0,0.28,0,0,,1,0
en:mozzarella,1,19590,,1.27,6.08,4.81,23.1,3.77,1,1
en:mung-bean-sprout,1,20183,,18,5.84,12.2,148.0,0.676,1,1
en:mustard-seed,1,11013,,0,0.17,0,0,,2,0
en:natural-flavouring,1,,,0,2.01,0,0,,3,0
en:natural-lemon-flavouring,1,,,9.31,11.6,8.11,35.6,0.872,2,2
en:natural-lime-flavouring,1,,,5,1.68,3.32,11.0,0.664,1,1
en:natural-mint-flavouring,1,,,28,21.2,6.8,25.1,0.243,2,2
en:natural-orange-flavouring,1,,,8.89,11.9,2.99,4.49,0.336,3,3
en:natural-vanilla,1,,,0.578,5.84,5.26,27.7,9.1,1,1
en:natural-vanilla-flavouring,1,,,1.39,5.29,3.06,5.31,2.19,4,2
en:nutmeg,1,11048,,0,0.22,0,0,,1,0
en:oat,1,9310,,12.5,3.88,8.62,74.3,0.69,1,1
en:olive,1,13184,,87,52.3,34.7,1200.0,0.399,1,1
en:onion,1,20034,,24,10.7,14.3,77.4,0.597,5,3
en:orange-juice,1,,2070,329,369.0,85.8,1650.0,0.261,6,6
en:orange-pulp,1,13034,,3,6.08,3.08,9.49,1.03,1,1
en:orange-zest,1,,13034,3,5.67,2.67,7.13,0.89,1,1
en:oregano,1,,11035,0,0.58,0,0,,1,0
en:orge,0,,,20,9.25,10.8,116.0,0.537,1,1
en:paprika-or-bell-pepper,1,20041,,2.63,6.51,3.88,15.0,1.47,1,1
en:parboiled-brown-long-grain-rice,1,9101,,80,68.4,11.6,135.0,0.145,1,1
en:parsley,1,,11014,72,64.2,7.8,60.8,0.108,1,1
en:parsnip,1,20181,,25,19.8,5.2,27.0,0.208,1,1
en:passionfruit,1,13016,,15.0,19.9,10.9,30.5,0.731,4,4
en:peach,1,,,4.27,19.0,14.7,217.0,3.45,1,1
en:pear,1,,,165,121.0,43.9,648.0,0.266,3,3
en:pepper,1,,11015,0,0.19,0,0,,1,0
en:pineapple-juice,1,13716,,152.0,140.0,40.3,797.0,0.264,3,3
en:pink-grapefruit-juice,1,13180,,2.9,9.92,7.02,49.3,2.42,1,1
en:pistachio-nuts,1,15044,,98.2,76.5,21.7,471.0,0.221,1,1
en:plum,1,13100,,25,9.53,15.5,239.0,0.619,1,1
en:potato,1,4003,,273.0,247.0,50.8,525.0,0.186,6,6
en:pre-cooked-durum-wheat,1,,9060,40,64.2,24.2,586.0,0.605,1,1
en:prune,1,13042,,11,4.47,6.53,42.6,0.594,1,1
en:pumpkin-seed,1,20139,,50,39.6,10.4,54.1,0.208,2,2
en:quince,1,,,45,68.4,23.4,548.0,0.52,1,1
en:radicchio,1,,,38.2,28.8,15.2,64.2,0.398,4,4
en:radish,1,20045,,14.0,6.79,7.25,52.6,0.516,1,1
en:raisin,1,13046,,199.0,153.0,46.0,1060.0,0.231,2,2
en:rapeseed-oil,1,17130,,0,2.02,0,0,,2,0
en:raspberry,1,13015,,66.9,102.0,57.4,1400.0,0.858,5,5
en:raspberry-juice,1,13015,,3,23.5,20.5,420.0,6.83,1,1
en:raspberry-puree,1,13015,,7,10.6,3.6,13.0,0.514,1,1
en:red-and-white-quinoa,1,9340,,15,10.6,4.4,19.4,0.293,1,1
en:red-beetroot,1,20091,,10.5,21.1,10.6,112.0,1.01,1,1
en:red-bell-pepper,1,20087,,51.6,48.1,35.7,351.0,0.691,5,4
en:red-fruits,1,13997,,6.76,16.0,9.23,74.4,1.36,2,2
en:red-lentil-flour,1,20535,,190,221.0,31.4,385.0,0.165,3,3
en:red-lentils,1,20535,,0,2.01,0,0,,1,0
en:red-quinoa,1,9340,,49.4,40.2,10.4,50.7,0.211,3,3
en:redcurrant,1,13019,,29,61.7,32.7,1070.0,1.13,1,1
en:rice,1,,9100,85,68.4,16.6,276.0,0.195,1,1
en:rice-flour,1,9520,,30.0,23.5,6.52,42.5,0.217,1,1
en:rice-starch,1,,9510,0,5.62,0,0,,2,0
en:rice-syrup,1,,,22.5,17.8,4.61,11.0,0.205,2,2
en:roasted-almonds,1,15041,,63,39.6,23.4,286.0,0.371,2,2
en:roasted-peanuts,1,15037,,299.0,230.0,69.6,1610.0,0.233,3,3
en:rooibos,1,,,89,68.4,20.6,424.0,0.231,1,1
en:roselle-flower,1,,,31.9,17.5,14.4,207.0,0.451,1,1
en:rye-flour,1,,9532,2,8.0,6.0,18.0,3.0,2,2
en:salt,1,11058,,1.37,33.9,1.33,1.78,0.976,13,1
en:sea-salt,1,11082,,12.6,227.0,209.0,4580.0,16.6,15,10
en:sesame,1,15010,,30,19.8,10.2,51.6,0.339,2,2
en:sesame-seeds,1,15010,,101.0,78.8,24.5,540.0,0.243,2,2
en:sheeps-milk,1,,19051,0,12.7,0,0,,1,0
en:shiitake,1,20010,,14,4.0,10.0,100.0,0.714,1,1
en:skimmed-milk,1,,19051,43.9,44.8,0.91,0.828,0.0207,1,1
en:skimmed-milk-powder,1,19054,,0,1.32,0,0,,2,0
en:sodium-citrate,1,,,0,0.17,0,0,,1,0
en:soya,1,,,10,9.84,1.84,1.71,0.184,2,2
en:soya-lecithin,1,42200,,0,2.73,0,0,,2,0
en:spelt,1,9001,,25,9.92,15.1,227.0,0.603,1,1
en:spelt-flour,1,9480,,28.8,27.5,7.68,22.9,0.267,3,3
en:spice,1,,,0,0.04,0,0,,1,0
en:spinach,1,20059,,10,1.7,8.3,68.9,0.83,1,1
en:split-pea,1,20506,,10,9.53,0.47,0.221,0.047,1,1
en:strawberry,1,13014,,0.952,3.69,2.74,7.49,2.87,1,1
en:strawberry-puree,1,13014,,60,104.0,44.5,962.0,0.742,3,3
en:sugar,1,,31016,0,61.0,0,0,,7,0
en:sultana,1,13112,,0,28.6,0,0,,2,0
en:sultana-raisin,1,13046,,50,76.5,26.5,702.0,0.53,1,1
en:sunflower-lecithin,1,,,1.39,5.88,4.49,11.5,3.22,2,2
en:sunflower-oil,1,17440,,126.0,196.0,124.0,2470.0,0.986,16,7
en:sunflower-seed,1,15011,,190.0,205.0,61.6,1280.0,0.325,3,3
en:sweet-potato,1,4101,,25,6.08,18.9,358.0,0.757,1,1
en:sweetmint,1,11027,,57,44.9,12.1,68.7,0.212,3,3
en:tangerine-juice,1,,,40,21.1,18.9,357.0,0.472,1,1
en:tarragon,1,11092,,6,9.92,3.92,15.4,0.653,1,1
en:thai-brown-rice,1,,9100,20,5.67,14.3,205.0,0.717,1,1
en:thai-rice,1,,9100,0,52.3,0,0,,1,0
en:thyme,1,11070,,0,0.36,0,0,,1,0
en:tomato,1,20047,,127.0,138.0,42.5,963.0,0.334,2,2
en:tomato-concentrate,1,20068,,0,0.53,0,0,,1,0
en:unrefined-cane-sugar,1,,31016,5,430.0,7.16,26.1,1.43,26,2
en:vanilla-extract,1,11065,,1,5.91,1.85,3.42,1.85,2,1
en:vanilla-powder,1,,,0.578,3.88,3.3,10.9,5.71,1,1
en:verbena,1,,,16,9.25,6.75,45.6,0.422,1,1
en:vinegar,1,11018,,0,0.46,0,0,,2,0
en:virgin-olive-oil,1,,17270,20,23.5,3.5,12.2,0.175,1,1
en:walnut-kernel,1,15005,,22,12.4,9.62,47.1,0.437,2,2
en:water,1,18066,,38,244.0,23.7,562.0,0.624,17,1
en:wheat,1,,9410,0,97.9,0,0,,3,0
en:wheat-dextrose,1,,31016,0,1.3,0,0,,1,0
en:wheat-flour,1,,9410,0,35.5,0,0,,1,0
en:whey-powder,1,,,0,1.23,0,0,,1,0
en:white-grape,1,13044,,25,9.92,15.1,227.0,0.603,1,1
en:white-grape-juice,1,13112,,49,29.8,20.4,198.0,0.417,3,3
en:white-quinoa,1,9340,,70.6,76.5,5.91,34.9,0.0837,1,1
en:whole-milk-powder,1,19021,,21,67.9,13.7,188.0,0.653,14,1
en:wholemeal-oat,1,9310,,11,14.4,3.4,11.6,0.309,1,1
en:wild-rice,1,9108,,25,34.1,9.1,72.6,0.364,2,2
en:yeast,1,,11009,0,5.48,0,0,,1,0
en:yeast-extract,1,,11009,0,0.26,0,0,,1,0
en:yellow-bell-pepper,1,20168,,67,30.0,37.0,610.0,0.551,3,3
en:yellow-carrot,1,20009,,25,9.92,15.1,227.0,0.603,1,1
fr:arome-naturel-de-bergamote-avec-autresaromes-naturels,0,,,5.26,19.0,13.7,189.0,2.61,1,1
fr:arome-naturel-de-fleurd-oranger,0,,,3,3.88,0.88,0.774,0.293,1,1
fr:arome-naturel-de-vanille-avec-autresaromes-naturels,0,,,9,21.1,12.1,146.0,1.34,1,1
fr:arome-naturel-depamplemousse,0,,,4,9.25,5.25,27.6,1.31,1,1
fr:aromenaturel-de-citron,0,,,8,10.6,2.6,6.76,0.325,1,1
fr:aromesnaturels,0,,,4.31,5.84,1.53,2.35,0.356,1,1
fr:ble-d-epeautre-precuit,0,,,60,61.7,1.7,2.89,0.0283,1,1
fr:ble-dur-precuit-concasse,1,,9060,70,40.9,29.1,598.0,0.416,2,2
fr:cacao-min,0,,,142.0,10.3,131.0,4430.0,0.927,4,4
fr:cafe-vert,0,,,1,2.85,1.85,3.42,1.85,1,1
fr:carotte-jaune-julienne,0,,,17,9.92,7.08,50.1,0.416,1,1
fr:carotte-julienne,0,,,17,6.08,10.9,119.0,0.642,1,1
fr:courgette-julienne,0,,,33,19.8,13.2,174.0,0.4,1,1
fr:dont-pulpes-1,0,,,79.3,64.2,15.1,228.0,0.19,1,1
fr:elabore-en-france-pourcentage-de-matieres-grasses-inferieur-a-15-rapport-collagene-sur-proteines-de-viande-inferieur-a,0,,,13.0,23.5,10.5,109.0,0.802,1,1
fr:epinards-deshydrates,1,20059,,0.9,5.54,4.64,21.5,5.16,1,1
fr:farine-de-petits-pois,1,20072,,50,34.1,15.9,131.0,0.318,2,2
fr:feuillesd-oranger,0,,,78,122.0,43.6,1020.0,0.559,2,2
fr:fibre-de-riz,0,,,0,0.79,0,0,,1,0
fr:garniture-au-fromage-de-chevre,0,,,44.6,64.2,19.6,383.0,0.439,1,1
fr:haricots-verts-coupes,1,20061,,39,27.2,11.8,111.0,0.302,2,2
fr:huile-de-carthame-vierge,0,,,5,6.08,1.08,1.17,0.216,1,1
fr:huile-de-colza-vierge,1,17130,,15,9.92,5.08,25.8,0.339,1,1
fr:huile-de-tournesol-linoleique-desodorisee,0,,,50,76.5,26.5,702.0,0.53,1,1
fr:huile-de-tournesol-oleique-desodorisee,1,17440,,50,23.5,26.5,702.0,0.53,1,1
fr:huile-de-tournesol-oleique-vierge,0,,,25,19.8,5.2,27.0,0.208,1,1
fr:huile-de-tournesol-vierge,1,17440,,55,64.2,9.2,84.6,0.167,1,1
fr:jeunes-carottes-extra-fines,0,,,31.2,23.5,7.75,60.1,0.248,1,1
fr:jus-de-clementine,1,13082,,53.5,39.6,20.5,307.0,0.383,2,2
fr:jus-etpulpe-d-orange,0,,,4,3.88,0.12,0.0144,0.03,1,1
fr:jus-etpuree-de-pomme,0,,,22,18.4,3.6,13.0,0.164,1,1
fr:jus-granule-de-cerise,0,,,0.952,2.08,1.13,1.27,1.18,1,1
fr:jusgranule-de-groseille,0,,,0.952,1.66,0.708,0.501,0.743,1,1
fr:lentilles-vertes-precuites,1,20505,,0,13.0,0,0,,1,0
fr:marc-de-pomme,0,,,44.3,56.9,12.6,159.0,0.285,1,1
fr:mono-et-diglycerides-d-acides-gras-levure-desactivee,0,,,0,0.6,0,0,,1,0
fr:noisettes-decortiquees,1,15004,,64.1,73.2,44.2,867.0,0.691,3,3
fr:originemadagascar-et-indonesie,0,,,0,10.6,0,0,,1,0
fr:par-bouteille,0,,,48.5,21.1,27.4,752.0,0.565,1,1
fr:petits-pois-fins,1,20072,,25,61.7,36.7,1350.0,1.47,1,1
fr:propionate-de-calcium-emulsifiants,0,,,0,0.85,0,0,,1,0
fr:protein-proteines-energi-plant-powered-fuel-トヨタヨ-creamy-vanilla-vanille-cremeuse-flavour-saveur-330-ml-0-rigine,0,,,2.94,10.6,7.66,58.7,2.6,1,1
fr:refrige-erture-new-nouveau-simply-protein-5g-sugar-sucre-8g-fibre-fibres-200-calories-plant-protein-proteines-vegetales-shake-boisson-fouettee-per-1-bottle,0,,,48.5,68.4,19.9,395.0,0.409,1,1
fr:riz-long-complet-rouge,0,,,20,23.5,3.5,12.2,0.175,1,1
fr:riz-long-semi-complet,1,,9100,80,76.5,3.5,12.2,0.0437,1,1
fr:riz-noir-etuve,0,,,5,10.6,5.6,31.4,1.12,1,1
fr:riz-rouge-complet,0,,,13,21.1,8.1,65.6,0.623,1,1
fr:riz-rouge-complet-thai-au-jasmin,1,,9100,7.5,2.85,4.65,21.6,0.62,1,1
fr:riz-rouge-etuve,0,,,15,21.1,6.1,37.2,0.407,1,1
fr:sauce-au-yaourt,0,,,12.1,21.1,9.01,81.2,0.746,1,1
fr:semoule-de-ble-duc-eau,0,,,0,18.0,0,0,,1,0
fr:thenoir,0,,,174.0,130.0,43.6,952.0,0.251,2,2
fr:thevert,0,,,125,137.0,11.8,82.1,0.0944,2,2
fr:viande-de-boeuf-vbf,0,,,38.3,12.2,26.1,681.0,0.681,1,1
fr:yaourt-nature-au-lait-entier,0,,,2.7,1.78,0.92,0.846,0.341,1,1
