test_name,ingredient,percent,percent_estimate,difference,variance
3596710323890.json,en:pitted-green-olives,89.4472361809045,68.4,21.0,443.0
3596710323890.json,en:olive,87,52.3,34.7,1200.0
3596710323890.json,fr:sauce-piquante,7.43718592964824,21.1,13.7,187.0
3596710323890.json,en:red-bell-pepper,3.11557788944724,10.6,7.48,56.0
3596710323890.json,en:red-bell-pepper,2.3,6.51,4.21,17.7
3596710337149.json,en:broccoli,45,68.4,23.4,548.0
3596710337149.json,en:green-bean,40,21.1,18.9,357.0
3596710337149.json,en:celeriac,15,10.6,4.4,19.4
3596710347018.json,en:long-grain-parboiled-rice,77,68.4,8.6,74.0
3596710347018.json,fr:riz-rouge-complet,13,21.1,8.1,65.6
3596710347018.json,en:wild-rice,10,10.6,0.6,0.36
3596710347254.json,fr:riz-long-semi-complet,80,76.5,3.5,12.2
3596710347254.json,fr:riz-long-complet-rouge,20,23.5,3.5,12.2
3596710351152.json,en:endive,44.4444444444444,64.2,19.8,390.0
3596710351152.json,en:iceberg-lettuce,22.2222222222222,19.8,2.42,5.87
3596710351152.json,en:curly-endive,22.2222222222222,9.92,12.3,151.0
3596710351152.json,en:radicchio,11.1111111111111,6.08,5.03,25.3
3596710375363.json,en:tomato,35,61.7,26.7,713.0
3596710375363.json,en:aubergine,21,19.0,2.0,4.0
3596710375363.json,en:courgette,20,9.53,10.5,110.0
3596710375363.json,en:bell-pepper,14,5.84,8.16,66.6
3596710375363.json,en:onion,10,4.0,6.0,36.0
3596710375547.json,fr:huile-de-tournesol-vierge,55,64.2,9.2,84.6
3596710375547.json,fr:huile-de-tournesol-oleique-vierge,25,19.8,5.2,27.0
3596710375547.json,fr:huile-de-colza-vierge,15,9.92,5.08,25.8
3596710375547.json,fr:huile-de-carthame-vierge,5,6.08,1.08,1.17
3596710380145.json,en:orange-juice,47,64.2,17.2,296.0
3596710380145.json,en:mandarin,25,19.8,5.2,27.0
3596710380145.json,en:white-grape,25,9.92,15.1,227.0
3596710380145.json,en:orange-pulp,3,6.08,3.08,9.49
3596710385188.json,en:curly-endive,69.2307692307692,68.4,0.831,0.69
3596710385188.json,en:corn-salad,23.0769230769231,21.1,1.98,3.91
3596710385188.json,en:radicchio,7.69230769230769,10.6,2.91,8.45
3596710391257.json,en:carrot,27,61.7,34.7,1200.0
3596710391257.json,en:courgette,23,19.0,4.0,16.0
3596710391257.json,en:yellow-bell-pepper,18,9.53,8.47,71.7
3596710391257.json,en:mung-bean-sprout,18,5.84,12.2,148.0
3596710391257.json,en:shiitake,14,4.0,10.0,100.0
3596710400881.json,fr:garniture-au-fromage-de-chevre,44.6290143964563,64.2,19.6,383.0
3596710400881.json,en:spinach,44.6290143964563,19.8,24.8,616.0
3596710400881.json,en:goat-cheese,17.7,3.39,14.3,205.0
3596710400881.json,en:spinach,10,1.7,8.3,68.9
3596710400881.json,en:fresh-cream,3.4,1.04,2.36,5.57
3596710400881.json,en:fresh-pasta,9.46843853820598,9.92,0.452,0.204
3596710400881.json,en:mozzarella,1.27353266888151,6.08,4.81,23.1
3596710411696.json,fr:ble-d-epeautre-precuit,60,61.7,1.7,2.89
3596710411696.json,en:precooked-lentils,20,19.0,1.0,1.0
3596710411696.json,en:split-pea,10,9.53,0.47,0.221
3596710411696.json,en:soya,5,5.84,0.84,0.706
3596710411696.json,en:soya,5,4.0,1.0,1.0
3596710418251.json,en:pre-cooked-durum-wheat,40,64.2,24.2,586.0
3596710418251.json,fr:ble-dur-precuit-concasse,25,19.8,5.2,27.0
3596710418251.json,en:spelt,25,9.92,15.1,227.0
3596710418251.json,en:red-quinoa,10,6.08,3.92,15.4
3596710418268.json,en:basmati-rice,45,68.4,23.4,548.0
3596710418268.json,fr:ble-dur-precuit-concasse,45,21.1,23.9,571.0
3596710418268.json,en:red-quinoa,10,10.6,0.6,0.36
3596710425327.json,en:carrot,25,57.6,32.6,1060.0
3596710425327.json,fr:haricots-verts-coupes,19,17.7,1.3,1.69
3596710425327.json,en:leek,15,8.9,6.1,37.2
3596710425327.json,en:potato,15,5.46,9.54,91.0
3596710425327.json,en:cauliflower,10,3.74,6.26,39.2
3596710425327.json,en:garden-peas,6,2.74,3.26,10.6
3596710425327.json,en:celery-stalk,6,2.11,3.89,15.1
3596710425327.json,en:onion,4,1.68,2.32,5.38
3596710431762.json,en:celery,33,64.2,31.2,973.0
3596710431762.json,fr:courgette-julienne,33,19.8,13.2,174.0
3596710431762.json,fr:carotte-jaune-julienne,17,9.92,7.08,50.1
3596710431762.json,fr:carotte-julienne,17,6.08,10.9,119.0
3596710444427.json,en:iceberg-lettuce,60,68.4,8.4,70.6
3596710444427.json,en:batavia,20,21.1,1.1,1.21
3596710444427.json,en:lettuce,20,10.6,9.4,88.4
3596710451845.json,fr:feuillesd-oranger,34,61.7,27.7,767.0
3596710451845.json,en:lemon-balm,21,19.0,2.0,4.0
3596710451845.json,en:camomile,21,9.53,11.5,132.0
3596710451845.json,en:marjoram,20,5.84,14.2,201.0
3596710451845.json,en:natural-orange-flavouring,4,4.0,0.0,0.0
3596710454037.json,en:parsley,72,64.2,7.8,60.8
3596710454037.json,en:chives,16,19.8,3.8,14.4
3596710454037.json,en:tarragon,6,9.92,3.92,15.4
3596710454037.json,en:chervil,6,6.08,0.08,0.0064
3596710454785.json,en:butternut-squash,25,64.2,39.2,1540.0
3596710454785.json,en:parsnip,25,19.8,5.2,27.0
3596710454785.json,en:yellow-carrot,25,9.92,15.1,227.0
3596710454785.json,en:sweet-potato,25,6.08,18.9,358.0
3596710459865.json,en:colza-oil,52.1107484998421,64.2,12.1,146.0
3596710459865.json,fr:fromage-de-brebis-affine-en-saumure,47.3734077271292,19.8,27.6,760.0
3596710459865.json,en:red-bell-pepper,0.284240446362775,9.92,9.64,92.8
3596710459865.json,en:herbes-de-provence,0.231603326665965,6.08,5.85,34.2
3596710462032.json,en:strawberry-puree,32,59.9,27.9,778.0
3596710462032.json,fr:jus-etpuree-de-pomme,22,18.4,3.6,13.0
3596710462032.json,en:white-grape-juice,20,9.25,10.8,116.0
3596710462032.json,en:banana,20,5.67,14.3,205.0
3596710462032.json,fr:jus-etpulpe-d-orange,4,3.88,0.12,0.0144
3596710462032.json,en:blackcurrant,2,2.85,0.85,0.723
3596710462049.json,en:pineapple-juice,48,61.7,13.7,188.0
3596710462049.json,en:mango-puree,20,19.0,1.0,1.0
3596710462049.json,en:banana,15,9.53,5.47,29.9
3596710462049.json,en:apple-puree,10,5.84,4.16,17.3
3596710462049.json,en:passionfruit,7,4.0,3.0,9.0
3596710467150.json,en:special-bread,42.3,64.2,21.9,480.0
3596710467150.json,en:sesame-seeds,1,2.3,1.3,1.69
3596710467150.json,fr:preparation-a-base-de-viande-bovine-hachee-cuite,38.5,19.8,18.7,350.0
3596710467150.json,fr:viande-de-boeuf-vbf,38.3,12.2,26.1,681.0
3596710467150.json,en:sauce,10,9.92,0.08,0.0064
3596710467150.json,en:melted-cheese,9.2,6.08,3.12,9.73
3596710468669.json,en:raspberry,33.3333333333333,68.4,35.1,1230.0
3596710468669.json,en:blueberry,33.3333333333333,21.1,12.2,150.0
3596710468669.json,en:blackberry,33.3333333333333,10.6,22.7,517.0
3596710469703.json,en:grape-juice-from-concentrate,48,68.4,20.4,416.0
3596710469703.json,en:apple-juice-from-concentrate,45,21.1,23.9,571.0
3596710469703.json,en:raspberry-puree,7,10.6,3.6,13.0
3596710469796.json,en:extra-fine-garden-peas,68.75,76.5,7.75,60.1
3596710469796.json,fr:jeunes-carottes-extra-fines,31.25,23.5,7.75,60.1
3596710470099.json,en:garden-peas,50,76.5,26.5,702.0
3596710470099.json,en:carrot,50,23.5,26.5,702.0
3596710473151.json,en:orange-juice,80,76.5,3.5,12.2
3596710473151.json,en:mango-puree,20,23.5,3.5,12.2
3596710473168.json,en:orange-juice,50,68.4,18.4,339.0
3596710473168.json,en:tangerine-juice,40,21.1,18.9,357.0
3596710473168.json,en:white-grape-juice,10,10.6,0.6,0.36
3596710477722.json,fr:huile-de-tournesol-linoleique-desodorisee,50,76.5,26.5,702.0
3596710477722.json,fr:huile-de-tournesol-oleique-desodorisee,50,23.5,26.5,702.0
3596710480098.json,en:orange-juice,37,64.2,27.2,740.0
3596710480098.json,fr:jus-de-clementine,37,19.8,17.2,296.0
3596710480098.json,en:white-grape-juice,19,9.92,9.08,82.4
3596710480098.json,en:banana,7,6.08,0.92,0.846
3596710480104.json,en:orange-juice,79.3,64.2,15.1,228.0
3596710480104.json,fr:dont-pulpes-1,79.3,64.2,15.1,228.0
3596710480104.json,fr:jus-de-clementine,16.5,19.8,3.3,10.9
3596710480104.json,en:pink-grapefruit-juice,2.9,9.92,7.02,49.3
3596710480104.json,en:blood-orange-juice,1.3,6.08,4.78,22.8
3596710481019.json,en:endive,44.4444444444444,64.2,19.8,390.0
3596710481019.json,en:iceberg-lettuce,22.2222222222222,19.8,2.42,5.87
3596710481019.json,en:curly-endive,22.2222222222222,9.92,12.3,151.0
3596710481019.json,en:radicchio,11.1111111111111,6.08,5.03,25.3
3596710481064.json,en:endive,41.6666666666667,64.2,22.5,508.0
3596710481064.json,en:curly-endive,25,19.8,5.2,27.0
3596710481064.json,en:iceberg-lettuce,25,9.92,15.1,227.0
3596710481064.json,en:radicchio,8.33333333333333,6.08,2.25,5.08
3596710486397.json,en:mate,67,59.9,7.1,50.4
3596710486397.json,en:lemongrass,22.5,18.4,4.1,16.8
3596710486397.json,fr:arome-naturel-depamplemousse,4,9.25,5.25,27.6
3596710486397.json,en:orange-zest,3,5.67,2.67,7.13
3596710486397.json,en:natural-orange-flavouring,2.5,3.88,1.38,1.9
3596710486397.json,fr:cafe-vert,1,2.85,1.85,3.42
3596710486434.json,en:mate,67,68.4,1.4,1.96
3596710486434.json,en:ginger,25,21.1,3.9,15.2
3596710486434.json,fr:aromenaturel-de-citron,8,10.6,2.6,6.76
3596710486441.json,fr:feuillesd-oranger,44,59.9,15.9,253.0
3596710486441.json,en:camomile,31,18.4,12.6,159.0
3596710486441.json,en:verbena,16,9.25,6.75,45.6
3596710486441.json,en:liquorice,5,5.67,0.67,0.449
3596710486441.json,fr:arome-naturel-de-fleurd-oranger,3,3.88,0.88,0.774
3596710486441.json,en:vanilla-extract,1,2.85,1.85,3.42
3596710486496.json,en:linden,50,76.5,26.5,702.0
3596710486496.json,en:mint,50,23.5,26.5,702.0
3596710486533.json,fr:marc-de-pomme,44.2857142857143,56.9,12.6,159.0
3596710486533.json,en:roselle-flower,31.9047619047619,17.5,14.4,207.0
3596710486533.json,en:flavouring,14.2857142857143,8.78,5.51,30.3
3596710486533.json,en:red-fruits,4.76190476190476,5.39,0.628,0.395
3596710486533.json,en:strawberry,0.952380952380952,3.69,2.74,7.49
3596710486533.json,en:raspberry,0.952380952380952,2.7,1.75,3.05
3596710486533.json,fr:jus-granule-de-cerise,0.952380952380952,2.08,1.13,1.27
3596710486533.json,fr:jusgranule-de-groseille,0.952380952380952,1.66,0.708,0.501
3596710486533.json,en:blackberry,0.952380952380952,1.36,0.408,0.166
3596710486540.json,en:rooibos,89,68.4,20.6,424.0
3596710486540.json,fr:arome-naturel-de-vanille-avec-autresaromes-naturels,9,21.1,12.1,146.0
3596710486540.json,fr:gousses-de-vanille-partiellement-epuisees,2,10.6,8.6,74.0
3596710486571.json,fr:thenoir,83.7320574162679,61.7,22.0,485.0
3596710486571.json,fr:arome-naturel-de-bergamote-avec-autresaromes-naturels,5.26315789473684,19.0,13.7,189.0
3596710486571.json,en:natural-lemon-flavouring,4.30622009569378,9.53,5.22,27.3
3596710486571.json,fr:aromesnaturels,4.30622009569378,5.84,1.53,2.35
3596710486571.json,en:natural-orange-flavouring,2.39234449760766,4.0,1.61,2.58
3596710486618.json,fr:thenoir,90,68.4,21.6,467.0
3596710486618.json,en:flavouring,8,21.1,13.1,172.0
3596710486618.json,en:red-fruits,2,10.6,8.6,74.0
3596710486649.json,fr:thevert,65,68.4,3.4,11.6
3596710486649.json,en:sweetmint,22,21.1,0.9,0.81
3596710486649.json,en:natural-mint-flavouring,13,10.6,2.4,5.76
3596710486663.json,fr:thevert,60,68.4,8.4,70.6
3596710486663.json,en:sweetmint,25,21.1,3.9,15.2
3596710486663.json,en:natural-mint-flavouring,15,10.6,4.4,19.4
3596710486731.json,en:lemongrass,25,57.6,32.6,1060.0
3596710486731.json,en:fennel,25,17.7,7.3,53.3
3596710486731.json,en:ginger,10,8.9,1.1,1.21
3596710486731.json,en:burdock,10,5.46,4.54,20.6
3596710486731.json,en:lemon-peel,10,3.74,6.26,39.2
3596710486731.json,en:sweetmint,10,2.74,7.26,52.7
3596710486731.json,en:natural-lemon-flavouring,5,2.11,2.89,8.35
3596710486731.json,en:natural-lime-flavouring,5,1.68,3.32,11.0
3596710492602.json,en:potato,93.4,76.5,16.9,286.0
3596710492602.json,en:sunflower-oil,6.6,23.5,16.9,286.0
3596710496105.json,en:green-bell-pepper,34,68.4,34.4,1180.0
3596710496105.json,en:red-bell-pepper,33,21.1,11.9,142.0
3596710496105.json,en:yellow-bell-pepper,33,10.6,22.4,502.0
3596710496235.json,en:vegetable,75.8241758241758,68.4,7.42,55.1
3596710496235.json,en:carrot,33.6996336996337,43.9,10.2,104.0
3596710496235.json,en:cherry-tomato,21.0622710622711,13.5,7.56,57.2
3596710496235.json,en:radish,14.041514041514,6.79,7.25,52.6
3596710496235.json,en:cauliflower,7.02075702075702,4.16,2.86,8.18
3596710496235.json,fr:sauce-au-yaourt,12.0879120879121,21.1,9.01,81.2
3596710496235.json,en:chives,12.0879120879121,10.6,1.49,2.21
3596710496235.json,fr:yaourt-nature-au-lait-entier,2.7,1.78,0.92,0.846
3596710496235.json,en:chives,0.3,0.21,0.09,0.0081
3596710496259.json,en:milk-chocolate,38.4615384615385,68.4,29.9,896.0
3596710496259.json,en:white-chocolate,38.4615384615385,21.1,17.4,301.0
3596710496259.json,en:cocoa,23.0769230769231,10.6,12.5,156.0
3596710515325.json,en:apple-juice,51,61.7,10.7,114.0
3596710515325.json,en:orange-juice,35,19.0,16.0,256.0
3596710515325.json,en:pineapple-juice,11.5,9.53,1.97,3.88
3596710515325.json,en:mango-puree,1.5,5.84,4.34,18.8
3596710515325.json,en:passionfruit,1,4.0,3.0,9.0
3596710515349.json,en:pineapple-juice,93,68.4,24.6,605.0
3596710515349.json,en:mango-puree,6,21.1,15.1,228.0
3596710515349.json,en:lime-juice,1,10.6,9.6,92.2
3596710519774.json,en:dark-chocolate,60,76.5,16.5,272.0
3596710519774.json,en:corn,40,23.5,16.5,272.0
3596710522446.json,en:colza-oil,80,76.5,3.5,12.2
3596710522446.json,en:virgin-olive-oil,20,23.5,3.5,12.2
3596710524273.json,en:beef-meat,86.9565217391304,76.5,10.5,109.0
3596710524273.json,fr:elabore-en-france-pourcentage-de-matieres-grasses-inferieur-a-15-rapport-collagene-sur-proteines-de-viande-inferieur-a,13.0434782608696,23.5,10.5,109.0
3596710527892.json,en:parboiled-brown-long-grain-rice,80,68.4,11.6,135.0
3596710527892.json,fr:riz-rouge-etuve,15,21.1,6.1,37.2
3596710527892.json,fr:riz-noir-etuve,5,10.6,5.6,31.4
4104420007963.json,de:feine-milchschokolade,38,64.2,26.2,686.0
4104420007963.json,en:cashew-nuts,35,19.8,15.2,231.0
4104420007963.json,en:nougat,24,9.92,14.1,198.0
4104420007963.json,en:hazelnut,9.12,2.09,7.03,49.4
4104420007963.json,en:unrefined-cane-sugar,3,6.08,3.08,9.49
4104420024748.json,en:raisin,99.5,76.5,23.0,529.0
4104420024748.json,en:sunflower-oil,0.5,23.5,23.0,529.0
4104420024762.json,en:raisin,99.5,76.5,23.0,529.0
4104420024762.json,en:sunflower-oil,0.5,23.5,23.0,529.0
4104420025226.json,de:weinbeeren-geölt,30,59.9,29.9,894.0
4104420025226.json,en:oiled-sultana,20,18.4,1.6,2.56
4104420025226.json,de:mandeln-weiß,15,9.25,5.75,33.1
4104420025226.json,fr:noisettes-decortiquees,14,5.67,8.33,69.4
4104420025226.json,en:cashew-nuts,14,3.88,10.1,102.0
4104420025226.json,en:walnut-kernel,7,2.85,4.15,17.2
4104420025486.json,en:cranberry,60,68.4,8.4,70.6
4104420025486.json,en:concentrated-apple-juice,39,21.1,17.9,320.0
4104420025486.json,en:sunflower-oil,1,10.6,9.6,92.2
4104420033740.json,en:apple,75,76.5,1.5,2.25
4104420033740.json,en:apricot,25,23.5,1.5,2.25
4104420033764.json,en:apple,80,76.5,3.5,12.2
4104420033764.json,en:mango,20,23.5,3.5,12.2
4104420033788.json,en:apple,75,76.5,1.5,2.25
4104420033788.json,en:banana,25,23.5,1.5,2.25
4104420053069.json,de:feine-milchschokolade,60,76.5,16.5,272.0
4104420053069.json,en:brown-rice,40,23.5,16.5,272.0
4104420053366.json,de:feine-milchschokolade,71,68.4,2.6,6.76
4104420053366.json,de:mandelsplitter-geröstet,16,21.1,5.1,26.0
4104420053366.json,de:dinkelwaffeln,13,10.6,2.4,5.76
4104420053366.json,en:spelt-flour,9.88,6.51,3.37,11.4
4104420053786.json,en:dark-chocolate,63,68.4,5.4,29.2
4104420053786.json,de:mandelsplitterkrokant,27,21.1,5.9,34.8
4104420053786.json,de:mandelsplitter-geröstet,23.49,12.6,10.9,119.0
4104420053786.json,de:dinkelwaffeln,10,10.6,0.6,0.36
4104420053786.json,en:spelt-flour,7.6,6.51,1.09,1.19
4104420054165.json,de:feine-milchschokolade,88,76.5,11.5,132.0
4104420054165.json,de:dinkelwaffeln,12,23.5,11.5,132.0
4104420054165.json,en:spelt-flour,11.28,14.5,3.22,10.4
4104420054363.json,de:feine-milchschokolade,57.4468085106383,76.5,19.1,363.0
4104420054363.json,en:whole-milk-powder,21,7.28,13.7,188.0
4104420054363.json,en:brown-rice,42.5531914893617,23.5,19.1,363.0
4104420055605.json,de:feine-milchschokolade,49,64.2,15.2,231.0
4104420055605.json,en:roasted-almonds,29,19.8,9.2,84.6
4104420055605.json,en:dark-chocolate,20,9.92,10.1,102.0
4104420055605.json,en:fat-reduced-cocoa-powder,2,6.08,4.08,16.6
4104420055643.json,en:ginger,55,76.5,21.5,462.0
4104420055643.json,en:ginger,55,52.3,2.7,7.29
4104420055643.json,en:dark-chocolate,45,23.5,21.5,462.0
4104420056909.json,en:potato,62,68.4,6.4,41.0
4104420056909.json,en:sunflower-oil,37,21.1,15.9,253.0
4104420056909.json,en:sea-salt,1,10.6,9.6,92.2
4104420056923.json,en:potato,62.3655913978495,68.4,6.03,36.4
4104420056923.json,en:sunflower-oil,30.1075268817204,21.1,9.01,81.1
4104420056923.json,en:mixed-condiments,7.52688172043011,10.6,3.07,9.44
4104420056923.json,en:paprika-or-bell-pepper,2.63440860215054,6.51,3.88,15.0
4104420071803.json,en:apple-juice,75,76.5,1.5,2.25
4104420071803.json,en:mango-puree,25,23.5,1.5,2.25
4104420071841.json,en:apple-juice,75,76.5,1.5,2.25
4104420071841.json,en:mango-puree,25,23.5,1.5,2.25
4104420083387.json,en:pear,90,76.5,13.5,182.0
4104420083387.json,en:blueberry,10,23.5,13.5,182.0
4104420132160.json,en:quince,45,68.4,23.4,548.0
4104420132160.json,en:pear,35,21.1,13.9,193.0
4104420132160.json,en:banana,20,10.6,9.4,88.4
4104420142107.json,de:teeaufguss,90.3732809430255,64.2,26.2,685.0
4104420142107.json,en:concentrated-grape-juice,4.42043222003929,19.8,15.4,237.0
4104420142107.json,en:lemon-juice,3.43811394891945,9.92,6.48,42.0
4104420142107.json,de:zitronenöl-extraktgehalt,1.76817288801572,6.08,4.31,18.6
4104420142121.json,de:aufguss-aus-schwarztee-und-stevia,87.3015873015873,61.7,25.6,655.0
4104420142121.json,en:peach,4.26587301587302,19.0,14.7,217.0
4104420142121.json,en:concentrated-grape-juice,4.26587301587302,9.53,5.26,27.7
4104420142121.json,en:passionfruit,2.97619047619048,5.84,2.86,8.2
4104420142121.json,de:zitronensaft-extraktgehalt,1.19047619047619,4.0,2.81,7.89
4104420178458.json,en:tomato,92.3,76.5,15.8,250.0
4104420178458.json,en:sea-salt,7.7,23.5,15.8,250.0
4104420179059.json,de:feine-milchschokolade,43,64.2,21.2,449.0
4104420179059.json,en:roasted-almonds,34,19.8,14.2,202.0
4104420179059.json,en:nougat,21,9.92,11.1,123.0
4104420179059.json,en:unrefined-cane-sugar,2,6.08,4.08,16.6
4104420183063.json,en:panna-cotta,77,76.5,0.5,0.25
4104420183063.json,en:skimmed-milk,43.89,44.8,0.91,0.828
4104420183063.json,en:cream,26.95,13.8,13.1,173.0
4104420183063.json,de:himbeersauce,23,23.5,0.5,0.25
4104420183063.json,en:raspberry,9.66,14.5,4.84,23.4
4104420188174.json,en:rice,85,68.4,16.6,276.0
4104420188174.json,en:red-beetroot,10.5,21.1,10.6,112.0
4104420188174.json,en:concentrated-apple-juice,4.5,10.6,6.1,37.2
4104420203693.json,de:weinbeeren-geölt,32.258064516129,61.7,29.4,867.0
4104420203693.json,en:oiled-sultana,21.505376344086,19.0,2.51,6.28
4104420203693.json,de:mandeln-weiß,16.1290322580645,9.53,6.6,43.5
4104420203693.json,fr:noisettes-decortiquees,15.0537634408602,5.84,9.21,84.9
4104420203693.json,en:cashew-nuts,15.0537634408602,4.0,11.1,122.0
4104420204775.json,fr:noisettes-decortiquees,35,61.7,26.7,713.0
4104420204775.json,en:cashew-nuts,30,19.0,11.0,121.0
4104420204775.json,en:walnut-kernel,15,9.53,5.47,29.9
4104420204775.json,de:mandeln-weiß,10,5.84,4.16,17.3
4104420204775.json,de:mandeln-braun,10,4.0,6.0,36.0
4104420210936.json,en:dark-chocolate,50,76.5,26.5,702.0
4104420210936.json,de:kokosfüllung,50,23.5,26.5,702.0
4104420210936.json,en:coconut-paste,28,4.47,23.5,554.0
4104420213296.json,en:water,38,61.7,23.7,562.0
4104420213296.json,en:plum,28,19.0,9.0,81.0
4104420213296.json,en:prune,11,4.47,6.53,42.6
4104420213296.json,en:plum,25,9.53,15.5,239.0
4104420213296.json,en:concentrated-apple-juice,7,5.84,1.16,1.35
4104420213296.json,en:chokeberry-juice,2,4.0,2.0,4.0
4104420214484.json,en:apple,71,64.2,6.8,46.2
4104420214484.json,en:guava,15,19.8,4.8,23.0
4104420214484.json,en:mango,10,9.92,0.08,0.0064
4104420214484.json,en:passionfruit,4,6.08,2.08,4.33
4104420219113.json,de:feine-milchschokolade,50,76.5,26.5,702.0
4104420219113.json,de:nougatcreme,50,23.5,26.5,702.0
4104420221970.json,en:carrot-juice,98,76.5,21.5,462.0
4104420221970.json,en:lemon-juice,2,23.5,21.5,462.0
4104420226203.json,en:dark-chocolate,50,76.5,26.5,702.0
4104420226203.json,de:nougatcreme,50,23.5,26.5,702.0
4104420231337.json,en:pistachio-nuts,98.2,76.5,21.7,471.0
4104420231337.json,en:sea-salt,1.8,23.5,21.7,471.0
4104420231542.json,de:himbeeressig,97,76.5,20.5,420.0
4104420231542.json,en:raspberry-juice,3,23.5,20.5,420.0
4104420237650.json,de:getränk-auf-haferbasis,85,68.4,16.6,276.0
4104420237650.json,en:wholemeal-oat,11,14.4,3.4,11.6
4104420237650.json,en:strawberry-puree,8,21.1,13.1,172.0
4104420237650.json,en:banana,7,10.6,3.6,13.0
4104420237971.json,en:chickpea-flour,69.9799196787149,76.5,6.52,42.5
4104420237971.json,en:rice-flour,30.0200803212851,23.5,6.52,42.5
4104420240780.json,en:apple,83,68.4,14.6,213.0
4104420240780.json,en:blackcurrant,11,21.1,10.1,102.0
4104420240780.json,en:raspberry,6,10.6,4.6,21.2
4104420240810.json,en:apple,60,76.5,16.5,272.0
4104420240810.json,en:pear,40,23.5,16.5,272.0
4104420241305.json,en:white-quinoa,70.5882352941177,76.5,5.91,34.9
4104420241305.json,en:red-quinoa,29.4117647058824,23.5,5.91,34.9
4104420242289.json,en:sunflower-seed,45,64.2,19.2,369.0
4104420242289.json,en:pumpkin-seed,25,19.8,5.2,27.0
4104420242289.json,en:sesame,15,9.92,5.08,25.8
4104420242289.json,en:flax-seed,15,6.08,8.92,79.6
4104420246447.json,de:naturreis-langkorn,85,76.5,8.5,72.2
4104420246447.json,en:wild-rice,15,23.5,8.5,72.2
4104420250710.json,en:sunflower-seed,45,64.2,19.2,369.0
4104420250710.json,en:pumpkin-seed,25,19.8,5.2,27.0
4104420250710.json,en:sesame,15,9.92,5.08,25.8
4104420250710.json,en:flax-seed,15,6.08,8.92,79.6
42214458.json,de:edelmarzipan,75,76.5,1.5,2.25
42214458.json,en:almond,43,47.1,4.1,16.8
