test_name,ingredient,percent,percent_estimate,difference,variance
4061462866876.json,en:peanut,50,49.5,0.5,0.25
4061462866876.json,en:dark-chocolate,50,49.5,0.5,0.25
4104420216426.json,en:white-quinoa,50,50.0,0.0,0.0
4104420216426.json,en:red-quinoa,25,25.1,0.1,0.01
4104420216426.json,en:black-quinoa,25,24.7,0.3,0.09
4250241207973.json,en:vegetable-blend,53.1062124248497,52.9,0.206,0.0425
4250241207973.json,en:tomato-sauce,40.0801603206413,39.9,0.18,0.0325
4250241207973.json,en:cream,5.8,5.91,0.11,0.0121
4250241207973.json,de:tortilla-paniermehl,6.81362725450902,6.56,0.254,0.0643
4250241207973.json,de:tortilla-chips,1,1.5,0.5,0.25
4260122391721.json,en:apple-juice,45.5,45.5,0.0,0.0
4260122391721.json,en:ginger,15,15.3,0.3,0.09
4260122391721.json,en:acerola,10,9.5,0.5,0.25
4260122391721.json,de:schwarze-johannisbeer-püree,7,6.5,0.5,0.25
4260122391721.json,en:raspberry-puree,6,5.5,0.5,0.25
4260122391721.json,en:pomegranate-juice,5,4.5,0.5,0.25
4260122391721.json,en:concentrated-agave-syrup,5,4.5,0.5,0.25
4260122391721.json,en:lime-juice,3,2.5,0.5,0.25
4260122391721.json,de:rote-johannisbeer-püree,2.5,2.25,0.25,0.0625
4260122391721.json,en:black-carrot-juice,1,0.78,0.22,0.0484
4260618523186.json,en:strawberry,50,50.3,0.3,0.09
4260618523186.json,en:blueberry,30,30.5,0.5,0.25
4260618523186.json,en:raspberry,20,19.5,0.5,0.25
4260651480033.json,en:soya-bean,85,84.5,0.5,0.25
4260651480033.json,en:chickpea,15,15.1,0.1,0.01
5010477348630.json,en:wholemeal-cereal,64,64.1,0.1,0.01
5010477348630.json,en:wheat-flakes,13,12.5,0.5,0.25
5010477348630.json,fr:raisins-de-sultane,16,16.5,0.5,0.25
5010477348630.json,en:raisin,11,10.5,0.5,0.25
5010477348630.json,en:coconut,3.5,3.59,0.09,0.0081
5010477348630.json,en:hazelnut,3,3.5,0.5,0.25
5010477348630.json,en:sunflower-seed,2.5,2.72,0.22,0.0484
5400101055803.json,fr:petit-pain-de-ble-blanc,73,72.5,0.5,0.25
5400101055803.json,fr:fromage-beemster,21,20.6,0.4,0.16
5400101055803.json,fr:tartinade-vegetale,6,6.02,0.02,0.0004
5400101074316.json,fr:sandwich,52,52.0,0.0,0.0
5400101074316.json,en:cooked-ham,19,18.9,0.1,0.01
5400101074316.json,en:pork-meat,17.1,16.9,0.2,0.04
5400101074316.json,fr:fromage-beemster,15,14.5,0.5,0.25
5400101074316.json,fr:laitue-lollo-bionda,7,6.5,0.5,0.25
5400101074316.json,fr:mayonnaise-au-poivre-noir,7,6.5,0.5,0.25
5400101074316.json,en:colza-oil,5.32,5.07,0.25,0.0625
5400101074316.json,en:egg-yolk,0.42,0.31,0.11,0.0121
5400101074316.json,en:black-pepper,0.042,0.03,0.012,0.000144
5400101081512.json,en:watermelon,43,42.5,0.5,0.25
5400101081512.json,en:grape,37,37.0,0.0,0.0
5400101081512.json,en:strawberry,15,14.5,0.5,0.25
5400101081512.json,en:northern-highbush-blueberry,5,4.5,0.5,0.25
5400101081581.json,en:pineapple,47,47.5,0.5,0.25
5400101081581.json,en:cantaloupe,27,26.5,0.5,0.25
5400101081581.json,en:kiwi,26,25.5,0.5,0.25
5400101085428.json,en:galia-melon,34,34.5,0.5,0.25
5400101085428.json,en:cantaloupe,33,32.5,0.5,0.25
5400101085428.json,en:watermelon,33,32.5,0.5,0.25
5400101085459.json,fr:yogourt-partiellement-ecreme,77,76.5,0.5,0.25
5400101085459.json,en:muesli,13,13.5,0.5,0.25
5400101085459.json,en:blueberry,10,9.5,0.5,0.25
5400101087262.json,en:basmati-rice,40,39.5,0.5,0.25
5400101087262.json,fr:sauce-tandoori-aux-legumes,39,38.5,0.5,0.25
5400101087262.json,en:double-concentrated-tomato,10.5,10.2,0.3,0.09
5400101087262.json,en:onion,5,4.5,0.5,0.25
5400101087262.json,en:cauliflower,5,4.5,0.5,0.25
5400101087262.json,en:red-bell-pepper,3.9,3.65,0.25,0.0625
5400101087262.json,en:yellow-bell-pepper,3.1,2.85,0.25,0.0625
5400101087262.json,en:aubergine,2.7,2.45,0.25,0.0625
5400101087262.json,en:carrot,2.3,2.05,0.25,0.0625
5400101087262.json,en:chicken-fillet,21,20.9,0.1,0.01
5400101089129.json,en:carrot,60,60.0,0.0,0.0
5400101089129.json,en:hummus,40,39.5,0.5,0.25
5400101089129.json,en:chickpea,18,18.5,0.5,0.25
5400101089129.json,en:sesame-paste,4,4.5,0.5,0.25
5400101090439.json,en:whole-yogurt,90,89.5,0.5,0.25
5400101090439.json,en:sugar,6.8,7.05,0.25,0.0625
5400101090439.json,fr:preparation-au-cafe,10,9.53,0.47,0.221
5400101090439.json,en:sugar,3.7,3.95,0.25,0.0625
5400101090439.json,en:coffee,0.1,0.35,0.25,0.0625
5400101091696.json,en:broccoli,25,24.5,0.5,0.25
5400101091696.json,en:yellow-carrot,25,24.5,0.5,0.25
5400101091696.json,en:cauliflower,25,24.5,0.5,0.25
5400101091696.json,en:carrot,25,24.5,0.5,0.25
5400101091702.json,en:leek,17,16.5,0.5,0.25
5400101091702.json,en:yellow-carrot,17,16.5,0.5,0.25
5400101091702.json,en:red-onion,17,16.5,0.5,0.25
5400101091702.json,en:red-bell-pepper,17,16.5,0.5,0.25
5400101091702.json,en:cultivated-mushroom,16,15.5,0.5,0.25
5400101091702.json,en:brussels-sprouts,16,15.5,0.5,0.25
5400101091719.json,en:courgette,34,33.5,0.5,0.25
5400101091719.json,en:red-bell-pepper,33,32.5,0.5,0.25
5400101091719.json,en:yellow-carrot,33,32.5,0.5,0.25
5400101093164.json,en:carrot,34,34.5,0.5,0.25
5400101093164.json,en:onion,33,32.5,0.5,0.25
5400101093164.json,en:courgette,17,16.5,0.5,0.25
5400101093164.json,en:bell-pepper,16,15.5,0.5,0.25
5400101093607.json,en:pineapple,47,47.5,0.5,0.25
5400101093607.json,en:cantaloupe,27,26.5,0.5,0.25
5400101093607.json,en:kiwi,26,25.5,0.5,0.25
5400101096103.json,en:potato,96,96.0,0.0,0.0
5400101096103.json,en:sunflower-oil,4,3.58,0.42,0.176
5400101096738.json,en:crudites,47.808764940239,47.8,0.00876,7.68e-05
5400101096738.json,en:chicken-meat,14.9402390438247,14.9,0.0402,0.00162
5400101096738.json,fr:dressing-au-yaourt,12.9482071713147,12.7,0.248,0.0616
5400101096738.json,fr:riz-complet-cuit-au-lait-de-coco,10.9561752988048,10.7,0.256,0.0656
5400101096738.json,en:coconut-milk,0.5,0.75,0.25,0.0625
5400101096738.json,en:cauliflower,10.9561752988048,10.7,0.256,0.0656
5400101096738.json,en:cashew-nuts,2.39043824701195,2.64,0.25,0.0623
5400101100084.json,en:celery,40,39.5,0.5,0.25
5400101100084.json,en:leek,40,39.5,0.5,0.25
5400101100084.json,en:carrot,20,19.6,0.4,0.16
5400113400264.json,fr:glace-au-yaourt,77,76.5,0.5,0.25
5400113400264.json,en:yogurt,40,39.7,0.3,0.09
5400113400264.json,fr:sauce-de-fruits-des-bois,18,17.7,0.3,0.09
5400113400264.json,en:blackberry,2,1.94,0.06,0.0036
5400113400264.json,en:elderberry,2,1.68,0.32,0.102
5400113400264.json,en:blueberry,0.9,0.66,0.24,0.0576
5400113400264.json,en:forest-berries,5,5.5,0.5,0.25
5400113731443.json,en:pistachio-nuts,99,99.0,0.0,0.0
5400113731443.json,en:salt,1,0.79,0.21,0.0441
5400113757719.json,nl:suikers-zilvervliesrijst,99.8,99.5,0.3,0.09
5400113757719.json,en:sea-salt,0.2,0.45,0.25,0.0625
5400119521420.json,en:coconut-water,73.5,73.2,0.3,0.09
5400119521420.json,en:pineapple-juice,25,24.5,0.5,0.25
5400119521420.json,fr:jus-de-yuzu,1.5,1.75,0.25,0.0625
5400141562774.json,en:white-beans,59.7,60.0,0.3,0.09
5400141562774.json,en:tomato-sauce,40.3,40.0,0.3,0.09
5400141716597.json,en:green-bean,20,19.5,0.5,0.25
5400141716597.json,en:yellow-carrot,20,19.5,0.5,0.25
5400141716597.json,en:bell-pepper,17,16.5,0.5,0.25
5400141716597.json,en:broccoli,15,14.5,0.5,0.25
5400141716597.json,en:water-chestnut,10,9.5,0.5,0.25
5400141716597.json,en:flat-bean,10,9.5,0.5,0.25
5400141716597.json,en:shiitake,8,7.5,0.5,0.25
5400606953161.json,en:raisin,40,40.0,0.0,0.0
5400606953161.json,en:blanches-almonds,20,20.5,0.5,0.25
5400606953161.json,en:hazelnut,20,20.5,0.5,0.25
5400606953161.json,en:walnut,10,10.5,0.5,0.25
5400606953161.json,en:cashew-nuts,10,10.5,0.5,0.25
5430000246293.json,fr:pommes-tatin,80,79.5,0.5,0.25
5430000246293.json,en:sugar,17,17.5,0.5,0.25
5430000246293.json,en:cinnamon,1,1.5,0.5,0.25
5430000246293.json,en:e440a,2,1.5,0.5,0.25
5901138221013.json,en:broad-bean,85.7,85.5,0.2,0.04
5901138221013.json,en:sunflower-oil,12,12.5,0.5,0.25
5901138221013.json,en:sea-salt,1.3,1.42,0.12,0.0144
5901138221013.json,en:condiment,1,1.42,0.42,0.176
5998008700655.json,en:apricot,90,90.5,0.5,0.25
5998008700655.json,en:acacia-honey,10,10.5,0.5,0.25
7610900073900.json,en:partly-skimmed-lactose-free-milk,82,81.5,0.5,0.25
7610900073900.json,en:arabica-coffee,18,18.5,0.5,0.25
9004617007583.json,en:brown-rice,99.8,99.8,0.0,0.0
9004617007583.json,en:sea-salt,0.2,0.14,0.06,0.0036
9004617011047.json,de:sultaninen-hell,99.5,99.2,0.3,0.09
9004617011047.json,en:sunflower-oil,0.5,0.75,0.25,0.0625
