ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:sesame,1,15010,,15,14.5,0.5,0.25,0.0333,1,1
en:sesame-paste,1,15010,,4,4.5,0.5,0.25,0.125,1,1
en:sesame-seeds,1,15010,,1,1.5,0.5,0.25,0.5,1,1
en:shallot,1,20097,,0,0.0,0,0,,1,0
en:shea-butter,1,16110,,0,0.59,0,0,,2,0
en:shiitake,1,20010,,8,7.5,0.5,0.25,0.0625,1,1
en:skimmed-milk,1,,19051,0,11.6,0,0,,2,0
en:skimmed-milk-powder,1,19054,,0,0.0,0,0,,1,0
en:skimmed-milk-yogurt-powder,1,,19593,10,10.2,0.2,0.04,0.02,1,1
en:skimmed-yogurt,1,,19593,0,1.0,0,0,,1,0
en:sodium-citrate,1,,,0,0.35,0,0,,1,0
en:soya-bean,1,20901,,85,84.5,0.5,0.25,0.00588,1,1
en:soya-flour,1,20900,,0,1.88,0,0,,2,0
en:soya-lecithin,1,42200,,0,11.3,0,0,,2,0
en:spice,1,,,0,3.51,0,0,,5,0
en:starch,1,,9510,0,3.42,0,0,,1,0
en:strawberry,1,13014,,65,64.8,0.8,0.34,0.0123,2,2
en:strawberry-powder,1,13014,,0,0.0,0,0,,1,0
en:sugar,1,,31016,27.5,105.0,1.0,0.375,0.0364,18,3
en:sunflower-lecithin,1,,,0,6.04,0,0,,1,0
en:sunflower-oil,1,17440,,28.0,53.7,1.38,0.531,0.0491,13,4
en:sunflower-seed,1,15011,,2.5,4.49,0.22,0.0484,0.088,2,1
en:tomato,1,20047,,137.0,140.0,0.512,0.133,0.00372,5,2
en:tomato-concentrate,1,20068,,0,3.56,0,0,,1,0
en:tomato-pulp,1,20169,,99.4,99.4,0.0,0.0,0.0,1,1
en:tomato-puree,1,20170,,99.7,113.0,0.0,0.0,0.0,3,1
en:turmeric,1,,11089,0,0.75,0,0,,1,0
en:vanillin,1,,,0,0.0,0,0,,2,0
en:vinegar,1,11018,,27.3,33.9,0.436,0.0956,0.016,7,2
en:violet-carrot,1,20009,,0,0.2,0,0,,1,0
en:vitamin-d,1,,,0,0.19,0,0,,1,0
en:walnut,1,15023,,10,10.5,0.5,0.25,0.05,1,1
en:water,1,18066,,118.0,231.0,0.822,0.207,0.00695,23,4
en:water-chestnut,1,,,10,9.5,0.5,0.25,0.05,1,1
en:watermelon,1,13036,,76,75.0,1.0,0.5,0.0132,2,2
en:wheat-flakes,1,,9410,13,53.4,0.5,0.25,0.0385,2,1
en:wheat-flour,1,,9410,3.1,80.4,0.25,0.0625,0.0806,5,1
en:wheat-gluten,1,,,0,2.78,0,0,,2,0
en:whey-permeate,1,,,0,2.25,0,0,,2,0
en:white-beans,1,,,120.0,120.0,0.8,0.34,0.00668,2,2
en:white-corn-flour,1,9545,,33,33.4,0.4,0.16,0.0121,1,1
en:white-pepper,1,11019,,0,0.02,0,0,,1,0
en:white-quinoa,1,9340,,50,50.0,0.0,0.0,0.0,1,1
en:white-sesame,1,15010,,50,50.2,0.2,0.04,0.004,1,1
en:white-wine-vinegar,1,11018,,0,1.28,0,0,,1,0
en:whole-cane-sugar,1,,31016,0,15.7,0,0,,1,0
en:whole-milk-powder,1,19021,,0,39.2,0,0,,3,0
en:yeast,1,,11009,0,11.6,0,0,,3,0
en:yellow-bell-pepper,1,20168,,3.1,2.85,0.25,0.0625,0.0806,2,1
en:yellow-carrot,1,20009,,95,93.0,2.0,1.0,0.0211,4,4
en:yellow-corn-flour,1,9545,,34,33.5,0.5,0.25,0.0147,1,1
en:yogurt,1,,19593,40,39.7,0.3,0.09,0.0075,1,1
en:zitronensaft,0,,,2.5,2.25,0.25,0.0625,0.1,1,1
fr:cafe-soluvel,0,,,40,39.5,0.5,0.25,0.0125,1,1
fr:cajou,0,,,18.8,18.5,0.25,0.0625,0.0133,1,1
fr:carotte-mire,0,,,0,0.03,0,0,,1,0
fr:casas,0,,,0,0.0,0,0,,1,0
fr:chicoree-soluvel,0,,,60,60.5,0.5,0.25,0.00833,1,1
fr:e267,0,,,0,0.02,0,0,,1,0
fr:fibre-de-carotte,1,,,0,0.0,0,0,,1,0
fr:groseille-mure,0,,,0,5.18,0,0,,1,0
fr:huile-de-colza-entierement-hydrogenee,0,,,0,0.16,0,0,,1,0
fr:huile-de-soja-entierement-raffinee,1,17420,,0,4.7,0,0,,2,0
fr:jus-de-yuzu,0,,,1.5,1.75,0.25,0.0625,0.167,1,1
fr:lactate-de-potassium-acetates-de-sodium,0,,,0,1.57,0,0,,1,0
fr:laitue-lollo-bionda,0,,,7,6.5,0.5,0.25,0.0714,1,1
fr:pommes-tatin,0,,,80,79.5,0.5,0.25,0.00625,1,1
fr:radicchio-rouge,0,,,0,3.51,0,0,,1,0
fr:raisins-de-sultane,0,,,16,16.5,0.5,0.25,0.0312,1,1
fr:roquette-sauvage,0,,,0,5.81,0,0,,1,0
fr:semoule-de-ble-dur-precuite,1,9610,,84,84.4,0.4,0.16,0.00476,1,1
fr:semoule-de-mais-precuite,1,9615,,12.9,12.7,0.2,0.04,0.0155,1,1
fr:sesame-complet,1,15010,,50,50.2,0.2,0.04,0.004,1,1
nl:suikers-zilvervliesrijst,0,,,99.8,99.5,0.3,0.09,0.00301,1,1
