test_name,ingredient,percent,percent_estimate,difference
20202866.json,en:barley-flakes,27,15.6,11.4
20202866.json,en:oat-flakes,15.5,14.4,1.13
20202866.json,en:flax-seed,4,1.23,2.77
20202866.json,en:wheat-flakes,3.5,0.747,2.75
20202866.json,en:pumpkin-seed,3,0.306,2.69
20298036.json,en:flour,72,0,72
20298036.json,en:wheat-flour,61,41.1,19.9
20298036.json,en:whole-wheat-flour,8.5,16.6,8.09
20298036.json,en:spelt-flour,1.7,7.06,5.36
20298036.json,en:barley-flour,0.6,3.9,3.3
20298036.json,en:rye-flour,0.6,2.6,2.0
20298036.json,en:brown-flax-seeds,3.3,7.14,3.84
20298036.json,fr:germe-de-mais,3.1,0,3.1
20298036.json,en:malted-wheat-flakes,3.1,0,3.1
20298036.json,en:sesame-seeds,3.1,3.68,0.582
20298036.json,en:oat-flakes,1.3,0.909,0.391
20337292.json,en:pistachio-nuts,100,98.2,1.77
20353032.json,en:roasted-peanuts,34,39.0,5.02
20353032.json,en:almond,24,23.6,0.406
20353032.json,en:cashew-nuts,23,13.6,9.37
20353032.json,en:pecan-nut,6,8.38,2.38
20353032.json,en:pistachio-nuts,5,5.74,0.738
20353032.json,en:dried-olives-in-slices,2,0,2
20466909.json,en:fish-meat,38,0,38
20474478.json,en:roasted-peanuts,85,74.0,11.0
20507350.json,fr:seigle-complet-egruge,51,0,51
20507350.json,fr:gruau-d-epeautre-complet,8,0,8
20507350.json,fr:gruau-d-epeautre-vert-complet,2,0,2
20554729.json,en:hazelnut,13,9.72,3.28
20554729.json,en:cocoa-powder,7,4.84,2.16
20615284.json,en:vegetable-fat,54,0,54
20615284.json,en:salt,0.4,4.0,3.6
20621483.json,en:wholegrain-wheat-meal,78,0,78
20621483.json,en:wheat-bran,15,56.7,41.7
20645342.json,en:vegetable,95,0,95
20645342.json,en:extra-virgin-olive-oil,2.6,2.95,0.349
20665241.json,en:whole-milk,83.1,91.5,8.4
20703622.json,en:sardine,72,87.0,15.0
20703622.json,en:extra-virgin-olive-oil,27,8.07,18.9
20703622.json,en:salt,1,1.25,0.254
20711115.json,en:cane-sugar,100,97.8,2.16
20712785.json,en:wheat-flour,53,55.3,2.33
20712785.json,en:sunflower-seed,4.1,3.95,0.147
20712785.json,en:rye-flour,2.9,3.4,0.505
20712785.json,en:brown-flax-seeds,1.2,1.7,0.5
20712785.json,en:spelt-flour,1,1.17,0.167
20712785.json,en:oat-flakes,0.7,1.06,0.362
20712785.json,en:wheat-bran,0.7,0.959,0.259
20712785.json,fr:farine-d-orge-0-2-germe-de-ble,0.2,0,0.2
20712785.json,en:rice-flour,0.2,0.796,0.596
20712785.json,en:malted-barley,0.2,0.694,0.494
20712785.json,en:buckwheat-flour,0.2,0.526,0.326
20815394.json,en:walnut,25,41.3,16.3
20815394.json,en:almond,25,23.7,1.35
20815394.json,en:sultanas-raisins,25,0,25
20815394.json,en:sultanas-raisins,24.9,0,24.9
20815394.json,en:cranberry-preparation,25,0,25
20815394.json,en:cranberry,15,7.91,7.09
20815394.json,en:sugar,9.8,5.5,4.3
20816445.json,en:walnut,25,71.3,46.3
20816445.json,en:hazelnut,25,18.6,6.37
20816445.json,en:cashew-nuts,25,4.51,20.5
20816445.json,en:almond,25,2.98,22.0
20840273.json,en:wheat-flour,55,51.5,3.5
20840273.json,fr:ceufs-frais,13,0,13
20842499.json,en:wheat-flour,46,37.3,8.73
20842499.json,en:whole-wheat-flour,15,15.2,0.223
20842499.json,en:sesame-seeds,13,12.7,0.276
20842994.json,en:blueberry,55,48.1,6.9
20884680.json,en:rice,98.7,95.0,3.68
20884680.json,en:salt,0.3,0.37,0.07
20920210.json,fr:chicoree-soluble,60,60.5,0.52
20920210.json,en:instant-coffee,40,36.8,3.21
3011360002884.json,en:oregano,6.3,7.63,1.33
3011360002884.json,en:parsley,3.3,3.66,0.355
3011360002884.json,en:onion,3,2.12,0.883
3011360002884.json,en:basil,2.7,1.33,1.37
3011360002884.json,en:bay-leaf,0.8,0.747,0.0529
3011360002884.json,en:rosemary,0.8,0.584,0.216
3011360030498.json,en:rapeseed-oil,69,21.6,47.4
3011360030498.json,en:egg-yolks-of-hens-raised-outdoors,5,0,5
3011360030498.json,en:dijon-mustard,4.2,0,4.2
3017620420702.json,en:noisettes,13,0,13
3017620420702.json,en:milk-skimmed-powder,8.7,0,8.7
3017620420702.json,en:fat-reduced-cocoa,7.4,18.5,11.1
3017620421006.json,en:hazelnut,13,12.8,0.222
3017620421006.json,en:skimmed-milk-powder,8.7,7.76,0.936
3017620421006.json,en:fat-reduced-cocoa,7.4,6.16,1.24
3017620429484.json,en:hazelnut,13,13.1,0.0785
3017620429484.json,en:skimmed-milk-powder,8.7,8.13,0.574
3017620429484.json,en:fat-reduced-cocoa,7.4,5.36,2.04
3017760000406.json,en:wheat-flour,63,48.1,14.9
3017760000406.json,en:butter,19,15.9,3.08
3017760030106.json,en:wheat-flour,54,43.3,10.7
3017760038409.json,en:strawberry-puree,27.8,18.7,9.06
3017760038409.json,en:wheat-flour,19.2,11.3,7.93
3017760038409.json,en:egg,16.8,6.47,10.3
3017760038409.json,en:strawberries-in-the-filling,49.8,0,49.8
3017760363990.json,en:cereal,95.2,0,95.2
3017760363990.json,en:whole-wheat-flour,94.4,0,94.4
3017760363990.json,en:wheat-bran,16,29.7,13.7
3017760542890.json,en:wheat-flour,86,55.7,30.3
3017760542890.json,en:whole-wheat-flour,15,21.6,6.55
3017760635295.json,en:wheat-flour,48,39.7,8.33
3017760635295.json,en:milk-chocolate,27,0,27
3017760656092.json,en:cereal,54.9,25.2,29.7
3017760656092.json,en:wheat-flour,30.4,17.3,13.1
3017760656092.json,en:wholemeal-cereal,24.5,0,24.5
3017760656092.json,en:whole-wheat-flour,11.5,8.84,2.66
3017760656092.json,en:oat-flakes,7.4,3.94,3.46
3017760656092.json,en:wholemeal-buckwheat,2.6,0,2.6
3017760656092.json,en:wholemeal-spelt-flour,1,1.39,0.39
3017760656092.json,en:wholemeal-barley-flour,1,0.941,0.0593
3017760656092.json,en:wholemeal-rye-flour,1,0.468,0.532
3017760656092.json,en:fat-reduced-cocoa-powder,4.3,4.01,0.288
3017760719490.json,en:wheat-flour,78,61.5,16.5
3017760719490.json,en:butterfat,11,11.2,0.152
3017760771894.json,en:wheat-flour,85.4,73.3,12.1
3017760771894.json,en:margarine,12.2,6.15,6.05
3018930004903.json,en:sunflower-oil,4.9,8.04,3.14
3019081238704.json,en:sardine,78,69.7,8.26
3019081241216.json,en:mackerel,60,66.6,6.61
3019081241216.json,en:carrot,5,6.1,1.1
3019081241216.json,en:onion,5,4.1,0.9
3019081241216.json,en:gherkin,2.2,3.12,0.916
3019081241216.json,en:white-wine,1,1.27,0.268
3021760400012.json,en:apple,96.2,91.3,4.89
3021769505602.json,en:apple,99.7,0,99.7
3023260005872.json,en:colza-oil,48.1,22.4,25.7
3023260005872.json,fr:fromage-de-brebis-au-lait-pasteurise,45,21.2,23.8
3023290007310.json,en:whole-milk,66.1,46.7,19.4
3023290007310.json,en:skimmed-milk-powder,5.2,6.86,1.66
3023290007310.json,en:fat-reduced-cocoa-powder,1.5,4.47,2.97
3023290027332.json,en:skimmed-milk,99.8,89.5,10.3
3023290030547.json,en:pasteurised-milk,86,96.6,10.6
3023290030547.json,en:raspberry,6.4,1.75,4.65
3023290030547.json,en:cane-sugar,5.1,0.494,4.61
3023290030585.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,87,0,87
3023290030585.json,en:blueberry,5.9,61.3,55.4
3023290030585.json,en:cane-sugar,5.1,17.6,12.5
3023290030608.json,fr:lait-pasteurise-a-2-2-de-matieres-grasses,84.8,0,84.8
3023290030608.json,en:agave-syrup,6.3,14.4,8.05
3023290032312.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,85.8,0,85.8
3023290032312.json,en:raspberry,6.4,45.0,38.6
3023290032312.json,en:cane-sugar,5.1,13.6,8.46
3023290032374.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,86,0,86
3023290032374.json,en:agave-syrup,5.9,15.0,9.11
3023290063873.json,fr:lait-pasteurise-a-2-2-de-matieres-grasses,86,0,86
3023290063873.json,en:cane-sugar,4.5,46.5,42.0
3023290063873.json,en:mango-puree,4,25.7,21.7
3023290063873.json,en:passionfruit,2.8,0,2.8
3023290634578.json,en:whole-milk,89.5,75.1,14.4
3023291122005.json,en:whole-milk,83.1,78.3,4.82
3023291122005.json,en:cream,12.0,14.5,2.52
3023470001015.json,en:wheat-flour,66,48.1,17.9
3023470001015.json,en:butter,18,15.0,3.04
3023470020016.json,en:wheat-flour,52,44.0,8.01
3023470020016.json,en:butter,30,25.1,4.92
3024720022422.json,en:pork-meat,96,96.0,0.0298
3024720026895.json,en:chicken-meat,90,64.0,26.0
3027030007622.json,en:sunflower-oil,3.2,4.26,1.06
3027030011766.json,en:sunflower-oil,3.3,4.42,1.12
3027030012770.json,en:chocolate-powder,64,0,64
3029330022411.json,en:wheat-flour,67,60.7,6.26
3029330069898.json,en:whole-wheat-flour,47,41.2,5.76
3029330069898.json,en:sugar,16,7.89,8.11
3029330071280.json,en:whole-wheat-flour,63,60.3,2.67
3029330071280.json,en:wheat-flour,1.9,2.53,0.632
3033490004521.json,fr:lait-partiellement-ecreme-a-1-matieres-grasses,94.7,0,94.7
3033490004521.json,fr:lait-ecreme-concentreou-en-poudre,5.2,0,5.2
3033490165000.json,fr:fromage-blanc-au-lait-pasteurise,75.3,0,75.3
3033491147067.json,en:whole-milk,96,85.9,10.1
3033491235375.json,en:whole-milk,67,33.9,33.1
3033491235375.json,en:sugar,6.7,8.45,1.75
3033491235375.json,en:muesli,3.5,0,3.5
3033491350795.json,en:sugar,7.8,8.68,0.884
3033491351082.json,en:sugar,7.8,10.2,2.41
3033491482892.json,en:skimmed-milk,89.8,28.6,61.2
3033491482892.json,en:lemon,5.5,12.3,6.79
3033491482953.json,en:skimmed-milk,89.8,31.2,58.6
3033491482953.json,en:blueberry,5.8,15.6,9.76
3033491485756.json,en:strawberry,0.8,4.28,3.48
3033491485756.json,en:raspberry,0.3,2.68,2.38
3033491485763.json,en:skimmed-milk,86,63.4,22.6
3033491588136.json,en:skimmed-milk,91.7,55.0,36.7
3033491588136.json,en:bourbon-vanilla-powder,0.03,5.65,5.62
3033491690334.json,en:coconut,0.5,3.23,2.73
3033491724633.json,en:banana,5,13.8,8.81
3033710003228.json,en:barley,44,50.0,5.98
3033710003228.json,en:malted-barley,28,24.3,3.67
3033710003228.json,en:rye,14,14.1,0.138
3033710003228.json,en:chicory,14,9.01,4.99
3033710065783.json,en:chocolate-powder,98,0,98
3033710065967.json,en:fat-reduced-cocoa-powder,23,17.0,5.97
3033710071005.json,en:whole-milk-powder,38.9,27.9,11.0
3033710071005.json,en:instant-coffee,8.0,14.3,6.3
3033710071005.json,fr:chicoree-soluble,7.5,9.62,2.12
3033710073467.json,en:instant-coffee,33.2,49.5,16.3
3033710073467.json,en:chicory-fibre,33,0,33
3033710073467.json,fr:chicoree-soluble,30,15.7,14.3
3033710075225.json,en:coffee,100,97.8,2.18
3033710077274.json,en:coffee,100,98.7,1.33
3034470003107.json,en:highly-fat-reduced-cocoa,21.4,18.9,2.47
3036811363147.json,en:vegetable,42,0,42
3038350013002.json,en:superior-quality-durum-wheat-semolina,100,98.7,1.26
3038359004544.json,en:tomato-concentrate,38,0,38
3038359004544.json,en:vegetable,10,0,10
3038359007651.json,en:tomato-pulp,56,53.5,2.52
3038359007651.json,en:tomato-concentrate,56,0,56
3038359007651.json,en:meat,17.5,0,17.5
3038359007651.json,en:beef,9,14.1,5.1
3038359007651.json,en:pork,8.5,7.56,0.941
3038359007651.json,en:vegetable,9,0,9
3038359007651.json,en:onion,3,3.1,0.0951
3038359011450.json,en:tomato-puree,85,26.7,58.3
3038359011450.json,en:carrot,5,6.71,1.71
3038359011450.json,en:onion,4,3.45,0.55
3038359011450.json,en:herbes-de-provence,0.4,0.713,0.313
3041090063114.json,en:cereal,97.8,0,97.8
3041090063114.json,en:wheat-flour,97.3,66.1,31.2
3041090063152.json,en:cereal,92,0,92
3041090063206.json,en:cereal,98.5,0,98.5
3041090063206.json,en:whole-wheat-flour,66.2,38.0,28.2
3041090063206.json,en:rye-flour,12.1,15.4,3.29
3041090063206.json,en:wheat-flour,10.1,11.7,1.59
3041090063206.json,en:rice-flour,3.2,7.09,3.89
3041090063206.json,en:malted-wheat-flour,2.1,5.38,3.28
3041090063206.json,en:buckwheat-flour,1.6,4.0,2.4
3041090063206.json,en:barley-flour,1.6,2.72,1.12
3041090063206.json,en:wheat-semolina,1.6,2.04,0.44
3045320057294.json,en:fresh-butter,31,31.0,0.0159
3046920010603.json,en:raspberry,2,4.47,2.47
3046920010603.json,en:cocoa,47,1.04,46.0
3046920017503.json,fr:graines-de-sesame-caramelisees,16,0,16
3046920017503.json,en:cocoa,47,1.36,45.6
3046920022507.json,fr:grains-de-caramel,6,0,6
3046920022507.json,en:caramelised-sugar,6,0,6
3046920022507.json,en:fleur-de-sel,0.3,1.14,0.837
3046920027885.json,en:fleur-de-sel,0.3,0.447,0.147
3046920027885.json,en:cocoa,47,0.221,46.8
3046920042932.json,en:almond,11,11.4,0.428
3046920042932.json,en:hazelnut-praline,11,0,11
3046920042932.json,en:hazelnut,5,9.58,4.58
3056440032696.json,en:wheat-flour,47,34.0,13.0
3056440032696.json,en:chocolate-powder,7.9,0,7.9
3056440083193.json,en:starch,76.6,24.4,52.2
3056440083193.json,en:salt,3.6,3.11,0.487
3056440083599.json,en:wheat-flour,75,43.9,31.1
3056440083599.json,en:sesame-seeds,4.9,9.2,4.3
3057640265358.json,en:mineral-water,100,97.6,2.35
3057640317743.json,en:volvic-natural-mineral-water,98.8,96.0,2.82
3057640317743.json,en:sugar,0.9,1.13,0.235
3057640379048.json,en:volvic-natural-mineral-water,98.8,95.3,3.52
3057640379048.json,en:sugar,1,1.26,0.259
3057640385148.json,en:volvic-natural-mineral-water,98.8,96.3,2.52
3057640385148.json,en:sugar,0.9,1.13,0.233
3068320118420.json,fr:eau-minerale-naturelle-gazeifiee-de-st-alban,86.8,0,86.8
3068320118420.json,en:fruit-juice-from-concentrate,8.8,20.2,11.4
3068320118420.json,fr:pamolemousse,52,0,52
3068320118420.json,fr:ctron,3.1,0,3.1
3068320118420.json,en:sugar,42,1.5,40.5
3068320118437.json,fr:eau-minerale-naturelle-gazeifiee,89,72.3,16.7
3068320118437.json,en:fruit-juice-concentrate,7,0,7
3068320118437.json,en:lemon,5.1,16.8,11.7
3068320118437.json,en:lime,2,3.49,1.49
3068320118437.json,en:sugar,3.1,2.5,0.603
3073781099621.json,en:milk,67,61.2,5.84
3073781099621.json,en:garlic,1.9,6.44,4.54
3073781099621.json,en:herb,1.9,3.35,1.45
3073781131888.json,en:fresh-milk,53,49.5,3.48
3073781131888.json,en:cream,32,33.4,1.45
3073781177916.json,en:pasteurised-milk,98,97.0,1.01
3073781178005.json,en:pasteurised-milk,98,96.6,1.39
3073781180848.json,en:milk,67,56.7,10.3
3073781180848.json,en:garlic,1.9,8.23,6.33
3073781180848.json,en:herb,1.9,3.92,2.02
3080216043807.json,en:lemon-juice-based-on-concentrated-juice,2.8,0,2.8
3080216048543.json,en:blackcurrant,1.8,2.15,0.351
3080216048543.json,en:raspberry-juice,1,1.64,0.636
3083680484466.json,en:durum-wheat,62,40.3,21.7
3083680484466.json,en:bell-pepper,11,23.4,12.4
3083680484466.json,en:tomato,6,13.4,7.36
3083680484466.json,en:cucumber,3,3.07,0.073
3083680484466.json,en:sweetmint,1,0,1
3083680484466.json,en:extra-virgin-olive-oil,1,1.34,0.336
3083680484466.json,en:grape,1,0.703,0.297
3083680484466.json,en:spice,0.2,0.326,0.126
3083680613576.json,de:gelbe-linsen,32,0,32
3083680613576.json,en:carrot,4,29.4,25.4
3083680613576.json,en:onion,1,7.0,6.0
3083680613576.json,en:chicken-fat,0.05,0.71,0.66
3083680613576.json,fr:graisse-de-porc,0.02,0.444,0.424
3083680901024.json,fr:aubergine-prefrite,25,0,25
3083680901024.json,en:aubergine,22,33.8,11.8
3083680901024.json,en:courgette,25,22.1,2.94
3083680901024.json,fr:puree-de-tomate-mi-reduite,20,12.9,7.13
3083680901024.json,en:onion,13,8.72,4.28
3083680901024.json,en:red-bell-pepper,8,6.65,1.35
3083680901024.json,en:double-concentrated-tomato,3,3.9,0.905
3083680901024.json,en:extra-virgin-olive-oil,2,2.24,0.238
3083680901024.json,en:sugar,1.3,1.63,0.325
3083680901024.json,en:thyme,0.1,0.112,0.0119
3083680973939.json,fr:puree-de-tomate-mi-reduite,20,13.7,6.33
3083680973939.json,en:double-concentrated-tomato,3,3.82,0.818
3083680973939.json,en:extra-virgin-olive-oil,2,2.52,0.517
3083680973939.json,en:sugar,1.5,1.67,0.173
3083680973939.json,en:thyme,0.1,0.148,0.0481
3083681093926.json,fr:aubergine-prefrite,36,0,36
3083681093926.json,en:aubergine,31,40.6,9.56
3083681093926.json,fr:tomates-pelees-concassees-au-jus,23,0,23
3083681093926.json,en:aubergine,15,40.6,25.6
3083681093926.json,en:onion,12,10.1,1.92
3083681093926.json,fr:puree-de-tomate-mi-reduite,5.4,9.03,3.63
3083681093926.json,en:double-concentrated-tomato,2.2,5.39,3.19
3083681093926.json,en:sugar,1.4,2.31,0.914
3083681093926.json,en:extra-virgin-olive-oil,1,1.87,0.867
3083681093926.json,en:basil,0.9,1.22,0.317
3083681094459.json,en:courgette,52,43.3,8.71
3083681094459.json,en:courgette,49,43.3,5.71
3083681094459.json,fr:tomates-pelees-concassees-au-jus,21,0,21
3083681094459.json,en:onion,12,9.56,2.44
3083681094459.json,fr:puree-de-tomate-mi-reduite,3.7,6.7,3.0
3083681094459.json,en:double-concentrated-tomato,3,3.89,0.887
3083681094459.json,en:sugar,2.5,2.36,0.138
3083681094459.json,en:extra-virgin-olive-oil,1.9,1.79,0.109
3083681094459.json,en:basil,0.7,0.717,0.0167
3083681094923.json,en:extra-fine-green-beans,54,0,54
3083681094923.json,en:pearl-onion,0.2,0.953,0.753
3083681095296.json,fr:puree-de-tomate-mi-reduite,20,14.4,5.65
3083681095296.json,en:double-concentrated-tomato,3,4.23,1.23
3083681095296.json,en:extra-virgin-olive-oil,2,2.19,0.186
3083681095296.json,en:sugar,1.5,1.58,0.0825
3083681095296.json,en:thyme,0.1,0.147,0.0466
3083681148640.json,en:celery,72,54.5,17.5
3083681148640.json,en:cottage-cheese,6.5,0,6.5
3092718637064.json,en:fruit-juice-from-concentrate,13,0,13
3092718637064.json,en:red-fruits,10,0,10
3092718637927.json,en:fruit-juice-from-concentrate,12,0,12
3116430208941.json,en:chocolate,40,0,40
3116430216342.json,en:milk-chocolate,38,0,38
3124480167057.json,en:spring-water,80,76.0,4.01
3124480167057.json,en:fruit-juice-from-concentrate,12,0,12
3124480167057.json,en:orange,6.5,7.93,1.43
3124480167057.json,en:passionfruit,0.1,0,0.1
3124480167057.json,en:mango,0.08,0.889,0.809
3124480167125.json,en:spring-water,80,82.0,1.98
3124480167125.json,en:lemon-juice-from-concentrate,12,7.18,4.82
3124480167125.json,en:lemon-pulp,0.7,0,0.7
3124480167170.json,en:spring-water,80,81.1,1.07
3124480167170.json,en:lemon-juice-from-concentrate,12,7.44,4.56
3124480167170.json,en:lemon-pulp,0.7,0,0.7
3124480184320.json,en:citrus-fruit,12,0,12
3124480184320.json,en:orange,10,11.8,1.85
3124480184320.json,en:pulp,2,0,2
3124480185235.json,en:lemon-pulp,4,0,4
3124480186560.json,en:spring-water,80,75.6,4.38
3124480186560.json,en:fruit-juice-from-concentrate,12,0,12
3124480186560.json,en:orange,6.5,8.21,1.71
3124480186560.json,en:passionfruit,0.1,0,0.1
3124480186560.json,en:mango,0.08,1.24,1.16
3124480186584.json,en:spring-water,80,73.4,6.56
3124480186584.json,en:fruit-juice-from-concentrate,12,0,12
3124480186584.json,en:apple,8.5,7.16,1.34
3124480186584.json,en:blackcurrant,2,4.22,2.22
3124480186584.json,en:raspberry,0.2,1.29,1.09
3124480186676.json,en:spring-water,80,77.1,2.94
3124480186676.json,en:fruit-juice-from-concentrate,12,0,12
3124480186676.json,en:orange,6.5,7.37,0.874
3124480186676.json,en:passionfruit,0.1,0,0.1
3124480186676.json,en:mango,0.08,0.997,0.917
3124480191182.json,fr:water-source,80,0,80
3124480191182.json,fr:fruit-juice-base-concentrate,12,0,12
3124480191182.json,en:orange,6.4,81.4,75.0
3124480191182.json,fr:passion-fruit,0.1,0,0.1
3124480191182.json,fr:sugar,7.1,0,7.1
3124480195319.json,fr:infusion-de-the-noir,94,0,94
3124480195319.json,en:peach,1,3.36,2.36
3124480195326.json,fr:infusion-de-the-vert,94,0,94
3124480204127.json,en:spring-water,80,60.7,19.3
3124480204127.json,en:fruit-juice-concentrate,12,0,12
3124480204127.json,en:apple,8.5,10.5,1.98
3124480204127.json,en:blackcurrant,2,4.97,2.97
3124480204127.json,en:raspberry,0.2,1.52,1.32
3154230800965.json,en:chicken-fillet,92.3,87.3,5.0
3155250001523.json,en:light-cream,91,64.2,26.8
3155250001523.json,en:sugar,8.5,11.5,3.02
3155250001554.json,en:light-cream,97,0,97
3155250349793.json,en:sugar,8.5,8.31,0.189
3155250358788.json,en:non-hydrogenated-vegetable-oils,54.5,0,54.5
3155250364772.json,en:non-hydrogenated-vegetable-oils,62,39.7,22.3
3155250364772.json,fr:plus-de,70,0,70
3155250366974.json,en:salt,3,6.24,3.24
3155251204343.json,en:non-hydrogenated-vegetable-fats,62.5,0,62.5
3155251204350.json,en:fat,62.5,0,62.5
3155251205296.json,en:non-hydrogenated-vegetable-oils,54,53.7,0.324
3155251205302.json,en:fat,54,0,54
3155251205319.json,en:fat,62,0,62
3155251205388.json,en:light-cream,98,90.9,7.15
3155251205425.json,en:light-cream,97,83.0,14.0
3159470001424.json,en:wheat-bran,87,59.0,28.0
3159470005071.json,en:wholemeal-oat,48,39.1,8.88
3159470005071.json,en:chocolate-chunk,11,0,11
3159470005071.json,en:hazelnut,3,2.74,0.264
3163937010003.json,en:aniseed,0.2,5.67,5.47
3165440008935.json,en:wholemeal-cereal,30,13.5,16.5
3165440008935.json,fr:semoule-de-mais-precuite,6.5,7.24,0.739
3165440008935.json,en:extra-virgin-olive-oil,0.9,1.6,0.698
3165440008935.json,en:garlic,0.9,1.13,0.23
3165440008935.json,en:parsley,0.75,0.891,0.141
3165440008935.json,en:herbes-de-provence,0.1,0.235,0.135
3165957058010.json,en:mackerel-fillet,56,47.8,8.17
3165957058010.json,en:dijon-mustard,8,0,8
3165958350014.json,en:mackerel-fillet,60,54.3,5.68
3165958350014.json,en:vegetable,10,0,10
3165958350014.json,en:white-wine,1.8,1.74,0.0587
3165958350014.json,en:parsley,0.5,0.638,0.138
3168930002987.json,en:potato-flakes,65,54.2,10.8
3168930003632.json,en:oatmeal,100,97.6,2.36
3168930009078.json,en:oat-flakes,100,97.8,2.17
3168930163480.json,en:extra-virgin-olive-oil,2.2,2.04,0.164
3168930167983.json,en:potato,66,63.9,2.08
3168930168133.json,en:potato,65,67.2,2.24
3175680011442.json,en:wheat-flour,57.8,46.4,11.4
3175680011442.json,en:soya,7,4.47,2.53
3175680011442.json,en:wheat-germ,5.3,4.47,0.832
3175680011442.json,en:orange,1.5,4.4,2.9
3175680011480.json,en:sesame,10.6,7.12,3.48
3175680011480.json,en:wheat-germ,5.4,6.12,0.725
3175680011480.json,en:whole-wheat-flour,5.4,5.69,0.293
3175680011534.json,en:wheat-flour,53.2,30.9,22.3
3175680011534.json,en:chocolate-chunk,8.3,0,8.3
3175680011534.json,en:wheat-germ,5.5,6.23,0.732
3175680011534.json,en:skimmed-milk,2.6,4.87,2.27
3175680015228.json,en:brewer-s-yeast,93,86.6,6.42
3175680015228.json,en:barley-malt-extract,7,10.6,3.61
3175681037854.json,en:buckwheat-flour,69.6,70.2,0.626
3175681037854.json,en:sea-salt,0.48,0.764,0.284
3175681037885.json,en:buckwheat-flour,29.3,0,29.3
3175681037885.json,en:quinoa-flour-for-100g-of-bread,9.4,0,9.4
3175681039599.json,en:wheat-flour,45.6,55.8,10.2
3175681039599.json,fr:chocolat-noir-de-couverture-avec-edulcorant,36.3,0,36.3
3175681066632.json,en:wheat-flour,58,41.0,17.0
3175681066632.json,en:wheat-germ,5.6,7.07,1.47
3175681066632.json,en:blue-poppy-seed,5,5.78,0.781
3175681066632.json,en:lemon,0.9,2.1,1.2
3175681105423.json,en:chocolate-chip-malitol,11,0,11
3175681105423.json,en:fat-reduced-cocoa-powder,4,3.15,0.849
3175681116832.json,en:wheat-flour,58.1,51.4,6.66
3175681116863.json,en:wheat-flour,54.1,43.4,10.7
3175681116863.json,en:sesame,5.6,3.9,1.7
3175681134904.json,en:wheat-flour,58.5,50.7,7.8
