test_name,total_difference,number_of_ingredients_without_ciqual_code,ingredients_text
20353032.json,19.9,3,"34% roasted peanuts, 24% toasted almonds, 23% toasted cashew nuts, 6% pecan nuts, 5% pistachios, vegetable oils (rapeseed, olive), 2% dried olives in slices, cooking salt, onion, garlic, maltodextrin, yeast extract, pepper, anti-caking agent: silicon dioxide, flavors (contains soy), acidifying: citric acid"
20466909.json,38,2,"38% fish meat, water, starches (contains cereals containing gluten), rehydrated egg white, rapeseed oil, sugar, salt, natural flavours (contains crustaceans), colour: paprika extract,"
20474478.json,11.0,0,"85% cacahuètes grillées (arachides), huile de tournesol, graisses végétales (palme, karité), sel"
20507350.json,61,6,"51% seigle complet égrugé¹, eau, 8% gruau d'épeautre complet¹, 2% gruau d'épeautre vert complet', sel marin, levure. 'de la production biologique. À conserver à l'abri de la chaleur et de l'humidité. Non ouvert,"
20554729.json,5.44,4,"sugar, vegetable oil, hazelnuts (13%), skimmed milk powder, cocoa powder (7%), lactose, emulsifier: sunflower lecithin, aromas,"
20615284.json,17.5,9,"54% huiles et graisses végétales (colza, palme non hydrogéné, coprah, lin), eau, émulsifiants : mono - et diglycérides d'acides gras , lécithines, 0,4% sel, poudre de _lait_ écrémé, arômes, acidifiant : acide lactique , conservateur : sorbate de potassium , colorant : caroténoïdes,"
20621483.json,120.0,3,"78% Wholegrain Wheat Meal, 15% Wheat Bran, Sugar, Barley Malt Extract, Salt, Emulsifier: Mono - and Diglycerides of Fatty Acids, Honey."
20645342.json,4.67,0,"95% hortalizas frescas (tomate, pimiento, pepino, cebolla, ajo), 2,6% aceite de oliva virgen extra, vinagre de Jerez, sal, zumo de limón,"
20665241.json,8.4,1,"83,1% lait entier (Origine: France), crème (lait (Origine: France)), poudre de lait écrémé (Origine: France), ferments lactiques (lait),"
20703622.json,34.2,0,"72 % sardines (poissons), 27 % huile d'olive vierge extra, 1 % sel."
20711115.json,2.2,0,100% Sucre Pure Canne
20712785.json,5.85,7,"53% farine de blé, eau, 4,1% graines de tournesol, 2,9% farine de seigle, huile de colza, sucre, levure, 1,2% graines de lin brun, sel, gluten de blé, 1% farine d'épeautre (blé), 0,7% flocons d'avoine, 0,7% son de blé, levain de seigle désactivé déshydraté, émulsifiant : mono - et diglycérides d'acides gras; conservateur : propionate de calcium ; 0,2% farine d'orge 0,2% germe de blé, 0,2% farine de riz, 0,2% malt d'orge grillé, 0,2% farine de sarrasin, agent de traitement de la farine : acide ascorbique.
Traces éventuelles d'œufs, de fruits à coque, de graines de sésame, de lait et de soja."
20815394.json,67.3,1,"25% walnuts, 25% almonds, 25% sultanas raisins (24,9% sultanas raisins, sunflower oil), 25% cranberry preparation (15% cranberries, 9,8% sugar, sunflower oil), possible traces of other nuts and peanuts,"
20816445.json,95.2,0,"25% Walnuts, 25% Hazelnuts, 25% Cashews, 25% Blanched Almonds"
20840273.json,16.5,6,"55% farine de blé, 13% ceufs* frais, sucre, huile de colza, beurre concentré, levure, rhum, sel, émulsifiant: mono - et diglycérides d'acides gras, gluten de blé, extrait de carotte, arôme naturel, arôme naturel de vanille (contient alcool). *Issus de poules élevées au sol. Farine origine France."
20842499.json,9.2,2,"Farine de blé¹ 46%, sucre roux de canne¹, farine complète de blé¹ 15%, graines de sésame¹ 13%, huile de tournesol¹, sel marin, poudres à lever: carbonates d'ammonium - carbonates de sodium, extrait de vanille¹, poudre de lait écrémé¹. ¹issus de l'agriculture biologique. Traces éventuelles d'œufs, de soja et de fruits à coque."
20842994.json,6.9,1,"55% myrtilles, sucre de canne, jus de citron concentré, gélifiant : pectines."
20884680.json,3.77,0,"98,7% Bio Reis, Bio Sesam, 0,3% Speisesalz."
20920210.json,3.7,0,"60% chicorée soluble, 40% café soluble*"
3011360002884.json,4.21,5,"salt, sugar, flavor enhancer: sodium glutamate, disodium inosinate and disodium guanylate, oregano: 6,3%, corn oil with spices and herbs (corn oil, basil extract, garlic extract, onion extract, oregano extract, pepper extract), parsley: 3,3%, palm fat, grilled onion: 3%, yeast extract, basil: 2,7%, celery, bay leaf: 0,8%, rosemary:  0,8%, nutmeg, may contain: cereals containing gluten, mustard, egg,  soy,"
3011360030498.json,92.8,6,"rapeseed oil 69 %, water, egg yolks of hens raised outdoors 5 %, vinegars (alcohol, white wine), dijon mustard 4,2 % (water, mustard seed , vinegar, salt, antioxidant : disulfite of potassium, acidifying : citric acid), sugar, salt, modified starch, concentrated lemon juice, colouring agents : lutein and paprika extract, flavour,"
3017620420702.json,32.8,4,"sugar, palm oil, noisettes 13%, milk skimmed powder 8,7%, lean cocoa
7,4%, emulsifiers: lecithins [ soja ] vanillin"
