ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:bourbon-vanilla-extract,1,11065,,0,3.18,0,,3,0
en:bourbon-vanilla-powder,1,,,0.03,5.65,5.62,187.0,1,1
en:brazil-nut,1,15008,,0,0.328,0,,1,0
en:breadcrumbs,1,7500,,16.9,0,16.9,1.0,1,1
en:brewer-s-yeast,1,,11009,193,189.0,9.25,0.0479,3,2
en:broad-bean-flour,1,,9410,0,8.74,0,,9,0
en:brown-basmati-rice,1,9119,,12,10.3,1.74,0.145,1,1
en:brown-flax-seeds,1,15052,,32.2,42.9,14.1,0.438,10,8
en:brown-mustard-seed,1,11013,,14,8.28,5.72,0.409,1,1
en:brown-rice,1,9102,,200.0,197.0,2.93,0.0147,2,2
en:brown-rice-flour,1,9520,,12.1,11.2,3.26,0.269,3,2
en:buckwheat,1,,9380,3.2,35.3,13.6,4.25,3,2
en:buckwheat-flour,1,9540,,208.0,294.0,38.4,0.185,11,8
en:buckwheat-grain,1,,9380,1,0,1,1.0,2,1
en:bulgaricus,0,,,0,0,0,,2,0
en:bulgur,1,9690,,31.5,25.6,5.88,0.187,1,1
en:butter,1,,16400,308.0,625.0,29.6,0.0964,18,9
en:butterfat,1,16401,,116.0,288.0,22.9,0.198,38,8
en:buttermilk,1,19801,,0,15.1,0,,1,0
en:cacas,0,,,47,0,47,1.0,1,1
en:caffeine,1,,,0.03,0.596,0.566,18.9,1,1
en:calcium,1,,,0,50.2,0,,7,0
en:candy-lollipop-syrup,0,,,0,0,0,,1,0
en:cane-sugar,1,,31016,136.0,1050.0,76.3,0.56,44,7
en:cane-sugar-molasses,1,31067,,0,1.49,0,,2,0
en:canola-oil,1,17130,,0,10.3,0,,1,0
en:caragonanes,0,,,0,0,0,,1,0
en:caramel-syrup,1,,,0,1.29,0,,1,0
en:caramelised-sugar,1,,31016,0,8.31,0,,3,0
en:carbonate-sodium,0,,,0,0,0,,1,0
en:carbonate-sodium-acid,0,,,0,0,0,,1,0
en:carbonated-water,1,18066,,100,321.0,2.81,0.0281,5,1
en:carob-seed-flour,1,,9410,0,3.78,0,,6,0
en:carrot,1,20009,,201,216.0,87.0,0.433,14,7
en:carrot-concentrate,1,20009,,0,0,0,,1,0
en:carrot-extract,1,20009,,0,5.11,0,,5,0
en:carrot-juice,1,20009,,0,1.93,0,,2,0
en:carrot-juice-from-concentrate,1,20009,,5,0,5,1.0,2,1
en:cashew-nuts,1,,15055,63,52.0,35.7,0.567,6,3
en:cauliflower,1,20016,,0,0.819,0,,1,0
en:cayenne-pepper,1,11088,,0,0.197,0,,1,0
en:celeri,0,,,0,0,0,,1,0
en:celery,1,,20055,72,68.3,17.5,0.243,7,1
en:celery-seed,1,,20055,0,4.92,0,,2,0
en:cereal,1,,,54.9,25.2,29.7,0.541,1,1
en:ces-a-good-source-of-omega-3,0,,,0,0,0,,1,0
en:cheese,1,,12999,55,57.0,4.71,0.0857,3,2
en:cherry,1,13008,,21.3,20.6,6.2,0.291,3,3
en:cherry-juice,1,13008,,7.2,39.8,32.6,4.53,2,2
en:cherry-tomato,1,20172,,27.4,32.7,5.28,0.193,1,1
en:chervil,1,,,0,1.6,0,,1,0
en:chestnut-flour,1,9570,,50,0,50,1.0,2,2
en:chia,1,,,0,1.0,0,,1,0
en:chicken-bone,1,,36005,0,0.211,0,,1,0
en:chicken-fat,1,16540,,0.05,0.71,0.66,13.2,1,1
en:chicken-fillet,1,36018,,92.3,87.3,5.0,0.0542,1,1
en:chicken-meat,1,36005,,90,64.0,26.0,0.289,1,1
en:chickpea,1,20532,,155,134.0,32.0,0.207,3,3
en:chicory,1,20026,,14,9.01,4.99,0.357,1,1
en:chicory-fibre,1,20026,,0,31.5,0,,6,0
en:chili-pepper,1,20151,,61,40.1,21.7,0.355,2,1
en:chives,1,11003,,2.7,14.1,1.42,0.525,6,1
en:chocolate,1,,,24,7.67,16.3,0.681,1,1
en:chocolate-chunk,1,,31005,7,0,7,1.0,1,1
en:chocolate-cream,1,,,37,25.4,11.6,0.315,1,1
en:chokeberry,1,,,0,0.484,0,,1,0
en:chopped-tomatoes,1,20047,,60,58.8,1.16,0.0194,1,1
en:cider-vinegar,1,11018,,0,11.5,0,,3,0
en:cinnamon,1,,,0,8.42,0,,6,0
en:citrus-fibre,1,,,0,1.79,0,,2,0
en:citrus-fruit,1,,,0,0.714,0,,1,0
en:clementine,1,13082,,20,18.0,1.97,0.0987,1,1
en:clove,1,11052,,0,2.1,0,,3,0
en:co2,0,,,0,0,0,,1,0
en:coagulant,1,,,0,0.455,0,,2,0
en:coagulating-enzyme,1,,,0,34.1,0,,1,0
en:cocoa,1,,18100,838.0,115.0,813.0,0.97,23,17
en:cocoa-2-7-on-the-finished-product,0,,,0,0,0,,1,0
en:cocoa-butter,1,16030,,82.1,949.0,216.0,2.63,84,8
en:cocoa-mass-and-cocoa-butter,1,16030,,0,0.512,0,,1,0
en:cocoa-paste,1,,16030,282.0,821.0,132.0,0.469,72,5
en:cocoa-powder,1,18100,,78.3,100.0,34.3,0.439,15,6
en:cocoa-solids,1,,18100,67,0,67,1.0,2,2
en:coconut,1,,15006,184.0,282.0,42.9,0.233,22,6
en:coconut-chips,1,,15006,4,3.02,0.979,0.245,1,1
en:coconut-cream,1,18041,,0,47.0,0,,2,0
en:coconut-fat,1,16040,,0,10.7,0,,2,0
en:coconut-flakes,1,,15006,0,3.02,0,,1,0
en:coconut-milk,1,18041,,5.6,7.12,1.52,0.271,1,1
en:coconut-oil,1,16040,,21,66.1,9.71,0.462,12,1
en:coconut-water,1,18011,,51,91.6,46.6,0.913,3,2
en:coffee,1,,18003,200,196.0,3.51,0.0176,2,2
en:cold-pressed-sunflower-oil,1,17440,,0,1.47,0,,1,0
en:colour,1,,,0,1.31,0,,2,0
en:colza,0,,,0,0,0,,1,0
en:colza-oil,1,17130,,431.0,1340.0,56.3,0.131,117,8
en:concentrated-apple-juice,1,2074,,9.4,11.5,1.3,0.138,2,1
en:concentrated-black-carrot-juice-with-colouring-property,0,,,0,0,0,,1,0
en:concentrated-carrot-juice,1,20009,,0,6.31,0,,2,0
en:concentrated-dairy-butter,0,,,0,0,0,,1,0
en:concentrated-grape-juice,1,13112,,0,1.05,0,,1,0
en:concentrated-grape-must,1,,,0,29.1,0,,2,0
en:concentrated-lemon-juice,1,2028,,2,103.0,1.08,0.541,38,1
en:concentrated-orange-juice,1,,2070,1.2,7.39,3.57,2.98,3,1
en:condensed-skimmed-milk,1,,19051,0,54.4,0,,5,0
en:containing-soya,0,,,0,0,0,,1,0
en:contiains-a-source-of-phenylanine,0,,,0,0,0,,1,0
en:cooked-grape-must,1,,,0,0,0,,2,0
en:coriander,1,,,1.1,8.46,5.79,5.27,3,2
en:coriander-seed,1,11026,,0,0,0,,3,0
en:corn,1,9200,,399.0,475.0,14.5,0.0362,12,4
en:corn-flakes,1,9200,,0,20.5,0,,2,0
en:corn-flour,1,9545,,24,55.8,10.7,0.445,6,2
en:corn-maltodextrin,1,,,0,11.7,0,,4,0
en:corn-oil,1,17190,,0,3.03,0,,1,0
en:corn-oil-with-spices,0,,,0,0,0,,1,0
en:corn-starch,1,9510,,0,91.5,0,,17,0
en:cornmeal,1,9615,,59,131.0,2.9,0.0492,2,1
en:cottonseed-oil,1,17170,,0,3.23,0,,2,0
en:courgette,1,20020,,85,141.0,10.6,0.125,6,3
en:cranberry,1,13113,,88.5,65.8,30.1,0.34,6,5
en:cream,1,19402,,59.5,452.0,7.29,0.123,17,3
en:cress,1,,,0,3.08,0,,1,0
en:crushed-tomato,1,20047,,70,56.8,13.2,0.189,1,1
en:crustacean,1,,,0,0.824,0,,1,0
en:cucumber,1,,20019,3,37.1,0.073,0.0243,5,1
en:cumin,1,,,0.3,0,0.3,1.0,1,1
en:dark-chocolate,1,,31074,2,3.54,1.54,0.771,1,1
en:dark-chocolate-chunks,1,,31074,25,20.6,4.37,0.175,2,2
en:date,1,13011,,63.2,76.1,6.22,0.0984,5,2
en:deactivated-yeast,1,,11009,0,5.07,0,,8,0
en:degreased-cocoa-powder,0,,,0,0,0,,1,0
en:dehydrated-onion,1,20180,,0,3.24,0,,1,0
en:deodorized-sunflower-oil,1,17440,,0,3.32,0,,1,0
en:desiccated-coconut,1,15007,,0,11.4,0,,6,0
en:dijon-mustard,1,11013,,8.2,35.9,27.7,3.38,1,1
en:dill,1,11093,,0,3.09,0,,3,0
en:diphosphate-ferric,0,,,0,0,0,,1,0
en:disulfite-of-potassium,0,,,0,0,0,,1,0
en:double-concentrated-tomato,1,20068,,14.2,21.2,7.02,0.495,5,5
en:dried-apple,1,13111,,7,9.95,2.95,0.422,1,1
en:dried-apple-pieces,1,13111,,13,25.8,12.8,0.988,1,1
en:dried-apricots,1,13000,,16.1,26.1,10.0,0.622,2,2
en:dried-garlic,1,11023,,0,0,0,,1,0
en:dried-olives-in-slices,0,,,2,0,2,1.0,1,1
en:dried-tomatoes,1,20189,,0,1.72,0,,1,0
en:dried-wheat-sourdough,1,,,0,0,0,,2,0
en:dry-roasted-almonds,1,15041,,2.3,2.0,0.3,0.13,1,1
en:duck-fat,1,16550,,0,21.8,0,,1,0
en:durum-wheat,1,,9060,62,40.3,21.7,0.351,1,1
en:durum-wheat-semolina,1,9610,,16.6,101.0,3.94,0.238,7,2
en:e100,1,,,0,4.83,0,,5,0
en:e101,1,,,0,18.6,0,,26,0
en:e1200,1,,,0,15.7,0,,1,0
en:e123,1,,,0.4,0.763,0.363,0.907,1,1
en:e1400,1,,,0,2.56,0,,2,0
en:e1422,1,,,0,22.4,0,,4,0
en:e1442,1,,,0,7.63,0,,1,0
en:e150a,1,,,0,7.65,0,,4,0
en:e150d,1,,,0,15.6,0,,1,0
en:e160,1,,,0,2.94,0,,6,0
en:e160a,1,,,0,0,0,,2,0
en:e160ai,1,,,0,0,0,,18,0
en:e160b,1,,,0,1.44,0,,3,0
en:e160c,1,,,0,8.56,0,,22,0
en:e160d,1,,,0,0,0,,1,0
en:e161b,1,,,0,3.85,0,,5,0
en:e170i,1,,,0,34.7,0,,8,0
en:e200,1,,,0,0.697,0,,1,0
en:e202,1,,,0,18.9,0,,17,0
en:e220,1,,,0,5.14,0,,1,0
en:e224,1,,,0,1.39,0,,3,0
en:e260,1,,,0,2.5,0,,1,0
en:e261,1,,,0,0.862,0,,1,0
en:e262,1,,,0,1.88,0,,3,0
en:e262ii,1,,,0,6.35,0,,1,0
en:e270,1,,,0,17.9,0,,9,0
en:e282,1,,,0,7.77,0,,8,0
en:e290,1,,,0,6.97,0,,3,0
en:e296,1,,,0,20.4,0,,13,0
en:e300,1,,,0,72.0,0,,69,0
en:e301,1,,,0,0.78,0,,1,0
en:e304,1,,,0,6.88,0,,5,0
en:e306,1,,,0,4.65,0,,5,0
en:e307,1,,,0,0,0,,1,0
en:e322,1,,,0,54.3,0,,21,0
en:e322i,1,,,0,24.0,0,,8,0
en:e327,1,,,0,3.87,0,,1,0
en:e330,1,,,0,144.0,0,,86,0
en:e331,1,,,0,49.0,0,,14,0
en:e333,1,,,0,24.8,0,,6,0
en:e333iii,1,,,0,13.2,0,,1,0
en:e336,1,,,0,16.7,0,,7,0
en:e336i,1,,,0,1.59,0,,1,0
en:e340,1,,,0,33.7,0,,3,0
en:e340ii,1,,,0,6.84,0,,2,0
en:e341,1,,,0,11.5,0,,4,0
en:e341iii,1,,,0,1.79,0,,1,0
en:e375,1,,,0,43.5,0,,26,0
en:e385,1,,,0,3.62,0,,6,0
en:e392,1,,,0,11.9,0,,13,0
en:e407,1,,,0,15.2,0,,12,0
en:e412,1,,,0,62.2,0,,19,0
en:e414,1,,,0,1.33,0,,7,0
en:e415,1,,,0,37.9,0,,26,0
en:e417,1,,,0,0,0,,1,0
en:e418,1,,,0,0.906,0,,8,0
en:e420,1,,,0,7.93,0,,1,0
en:e422,1,,,0,25.8,0,,3,0
en:e440a,1,,,0,70.7,0,,21,0
en:e450,1,,,0,9.33,0,,7,0
en:e450i,1,,,0,24.5,0,,6,0
en:e452,1,,,0,1.42,0,,1,0
en:e461,1,,,0,2.04,0,,2,0
en:e464,1,,,0,4.41,0,,2,0
en:e471,1,,,0,90.7,0,,32,0
en:e472e,1,,,0,3.53,0,,4,0
en:e476,1,,,0,4.99,0,,4,0
en:e481,1,,,0,7.51,0,,8,0
en:e500,1,,,0,58.4,0,,44,0
en:e500i,1,,,0,0.091,0,,1,0
en:e500ii,1,,,0,27.1,0,,20,0
en:e501,1,,,0,18.1,0,,5,0
en:e501i,1,,,0,0.368,0,,1,0
en:e503,1,,,0,36.7,0,,30,0
en:e503i,1,,,0,2.15,0,,3,0
en:e503ii,1,,,0,12.1,0,,8,0
en:e504,1,,,0,0.182,0,,1,0
en:e504i,1,,,0,2.02,0,,2,0
en:e508,1,,,0,2.12,0,,3,0
en:e509,1,,,0,0.286,0,,1,0
en:e511,1,,,0,11.9,0,,1,0
en:e516,1,,,0,9.83,0,,1,0
en:e518,1,,,0,31.5,0,,5,0
en:e524,1,,,0,4.27,0,,3,0
en:e525,1,,,0,0.595,0,,2,0
en:e551,1,,,0,0.273,0,,1,0
en:e621,1,,,0,21.6,0,,3,0
en:e627,1,,,0,7.3,0,,1,0
en:e631,1,,,0,10.2,0,,1,0
en:e931,1,,,0,1.36,0,,1,0
en:e942,1,,,0,2.17,0,,2,0
en:e950,1,,,0,30.7,0,,11,0
en:e951,1,,,0,0.17,0,,1,0
en:e953,1,,,0,11.1,0,,2,0
en:e955,1,,,0,17.1,0,,12,0
en:e960,1,,,0,1.12,0,,4,0
en:e965,1,,,0,137.0,0,,11,0
en:edam,1,12729,,0,2.74,0,,1,0
en:egg,1,22000,,60.3,75.2,47.6,0.789,13,5
en:egg-powder,1,22000,,0.5,2.83,0.627,1.25,2,1
en:egg-white,1,22001,,4,6.27,2.27,0.568,1,1
en:egg-yolk,1,22002,,38.5,42.0,11.6,0.302,8,6
en:egg-yolk-from-hens-raised-outdoors,0,,,0,0,0,,1,0
en:egg-yolk-powder,1,22003,,0,5.81,0,,5,0
en:egg-yolk-raised-outdoors,0,,,9.2,0,9.2,1.0,1,1
en:egg-yolks-of-hens-raised-outdoors,0,,,5,0,5,1.0,1,1
en:ekologiski-ingredientai,0,,,0,0,0,,1,0
en:elder,1,,,2,8.03,0.414,0.207,4,1
en:elderberry-juice,1,13126,,5,12.7,7.66,1.53,1,1
en:elemental-iron,1,,,0,0.63,0,,2,0
en:emmental,1,12115,,13,13.6,0.579,0.0445,1,1
en:emulsifier,1,,,0,12.4,0,,5,0
en:emulsifier-sunflower-lecithin,0,,,0,0,0,,1,0
en:ergocalciferol,1,,,0,6.64,0,,11,0
en:espelette-chili-pepper,1,20151,,0.72,0.463,0.257,0.357,1,1
en:exhausted-vanilla-pod,1,,,0,1.17,0,,1,0
en:extra-fine-green-beans,1,20061,,54,0,54,1.0,1,1
en:extra-virgin-olive-oil,1,17270,,296.0,375.0,113.0,0.382,26,19
en:extract-rich-in-tocopherols,0,,,0,0,0,,1,0
en:fat,1,,,1.5,97.9,95.4,63.6,3,1
en:fat-reduced-cocoa,1,,18100,66.6,76.9,35.2,0.529,14,9
en:fat-reduced-cocoa-powder,1,18100,,283.0,338.0,65.2,0.231,39,26
en:fat-spread,0,,,75,0,75,1.0,1,1
en:fennel,1,20028,,0,0.428,0,,1,0
en:ferment,1,,,0,0.185,0,,1,0
en:ferric-diphosphate,1,,,0,0.905,0,,1,0
en:fiber,1,,,0,5.07,0,,2,0
en:fiber-of-wheat,0,,,0,0,0,,1,0
en:fig-paste,1,13012,,12.1,14.1,2.88,0.238,2,2
en:filtered-whey-powder,1,,,0,18.7,0,,1,0
en:fish,1,,26140,0,0.928,0,,1,0
en:fish-meat,1,,26140,205,0,205,1.0,5,5
en:flaked-almonds,1,15041,,0,3.28,0,,1,0
en:flavouring,1,,,0,317.0,0,,119,0
en:flax,1,,,79.5,108.0,28.7,0.361,23,16
en:flax-seed,1,15034,,21.5,54.3,8.24,0.383,14,7
en:fleur-de-sel,1,11082,,0.6,1.58,0.984,1.64,2,2
en:flour,1,,9410,0,0.536,0,,1,0
en:folic-acid,1,,,0,11.7,0,,25,0
en:foux-cane-sugar,0,,,0,0,0,,1,0
en:free-range-chicken-egg-yolk,1,22002,,5.1,3.35,1.75,0.343,1,1
en:free-range-eggs,1,22000,,7.9,5.5,2.4,0.303,1,1
en:fresh-butter,1,,16400,31,31.0,0.0159,0.000513,1,1
en:fresh-cream,1,19402,,15,15.4,0.391,0.026,2,2
en:fresh-egg,1,22000,,83.5,139.0,20.3,0.243,12,8
en:fresh-milk,1,,19051,53,49.5,3.48,0.0656,1,1
en:fresh-ova-sunflower-oil,0,,,0,0,0,,1,0
en:fresh-tomatoes,1,20047,,0,51.2,0,,1,0
en:from-responsible-plantings,0,,,100,0,100,1.0,1,1
en:fructooligosaccharide,1,,,0,19.9,0,,4,0
en:fructose,1,31077,,0,5.82,0,,2,0
en:fructose-syrup,1,31077,,0,5.59,0,,3,0
en:fruit,1,,,2.1,2.62,0.525,0.25,1,1
en:fruit-juice-concentrate,1,,,0,35.7,0,,1,0
en:fruit-pectin,1,,,0,10.9,0,,4,0
en:fruit-shell,0,,,0,0,0,,1,0
en:garden-peas,1,20072,,0,2.14,0,,1,0
en:garlic,1,11000,,16.0,85.9,37.3,2.33,33,8
en:garlic-extract,1,11000,,0,0,0,,1,0
en:garlic-puree,1,11000,,0,1.38,0,,1,0
en:gherkin,1,,11004,2.2,14.2,0.916,0.417,3,1
en:giant-squash,1,20166,,0,0,0,,1,0
en:glucose,1,,31016,0,2.91,0,,1,0
en:glucose-fructose-syrup,1,31077,,0,296.0,0,,23,0
en:gluten,1,,,0,0.875,0,,1,0
en:gmo-free-hulled-soya-bean,1,20901,,20.2,0,20.2,1.0,3,2
en:goat,1,,,60,67.5,66.0,1.1,2,2
en:golden-flax-seeds,1,15034,,8.0,12.5,0.624,0.078,4,2
en:gouda,1,12736,,16.1,14.5,1.59,0.0985,2,2
en:granulated-sugar,1,,31016,0,0.961,0,,1,0
en:grape,1,13112,,0,71.8,0,,5,0
en:grapefruit,1,,13040,0,2.18,0,,2,0
en:grapefruit-natural-flavouring,1,,,0,0.929,0,,1,0
en:green-lentils,1,20505,,14,16.5,2.48,0.177,1,1
en:green-peas,1,,,3,8.68,5.68,1.89,1,1
en:green-pepper,1,,11015,0,1.18,0,,1,0
en:green-tea-extract,1,18155,,0,4.82,0,,1,0
en:grey-poppy-seeds,0,,,0.4,0,0.4,1.0,1,1
en:grey-salt,1,11083,,0,4.44,0,,1,0
en:ground-almonds,1,15041,,2,1.3,0.701,0.351,1,1
en:hazelnut,1,15004,,425.0,383.0,111.0,0.261,41,34
en:hazelnut-cream,0,,,26.5,0,26.5,1.0,1,1
en:hazelnut-paste,1,15004,,106.0,147.0,14.5,0.136,12,8
en:hazelnut-spread,1,,,0,0,0,,1,0
en:hazelnuts-6-4-on-the-finished-product,0,,,0,0,0,,1,0
en:herb,1,,,12.9,34.6,5.98,0.464,9,6
en:herbes-de-provence,1,11060,,0.5,3.42,0.448,0.897,4,2
en:herbs-and-spices,1,,,0,1.37,0,,1,0
en:high-oleic-sunflower,1,17440,,28,37.3,0.908,0.0324,3,2
en:high-oleic-sunflower-oil,1,17440,,0,41.5,0,,5,0
en:highly-fat-reduced-cocoa,1,,18100,21.4,18.9,2.47,0.115,1,1
en:honey,1,31008,,20.4,69.4,14.1,0.693,18,8
en:hop-extract,1,,,0,1.18,0,,2,0
en:hot-chili-peppers,1,20151,,0,1.08,0,,1,0
en:husked-soya-beans,0,,,9.5,0,9.5,1.0,1,1
en:hydrogen-carbonate-sodium-and-ammonium,0,,,0,0,0,,1,0
en:icing-sugar,1,,31016,0,13.4,0,,1,0
en:in-carrots,0,,,5.5,0,5.5,1.0,1,1
en:inactivated-whole-grain-rye-sourdough,0,,,0,0,0,,1,0
en:inactive-corn-sourdough,0,,,0,0,0,,1,0
en:including-cee,0,,,0,0,0,,1,0
en:ingredients-of-vegetable,0,,,0,0,0,,1,0
en:instant-coffee,1,18005,,229.0,318.0,95.4,0.416,7,7
en:inulin,1,,,0,11.0,0,,3,0
en:invert-sugar-syrup,1,,31016,0,38.3,0,,7,0
en:iodised-salt,1,11058,,0,40.4,0,,1,0
en:iron,1,,,0,45.4,0,,20,0
en:its-d-oats,0,,,0,0,0,,1,0
en:juice,1,,,4.1,10.1,2.55,0.621,2,1
en:kiwi,1,13021,,6.2,5.08,1.3,0.21,2,2
en:l,0,,,0,0,0,,2,0
en:lactic-ferments,1,,,0,245.0,0,,37,0
en:lactobacillus-bulgaricus,1,,,0,0.793,0,,4,0
en:lactose,1,,,0,48.8,0,,13,0
en:lactose-and-milk-proteins,1,,,0,3.03,0,,3,0
en:lecithins-from-soy,0,,,0,0,0,,1,0
en:leek,1,20039,,0,8.66,0,,5,0
en:lemon,1,,13009,27.0,57.9,28.2,1.04,12,5
en:lemon-extract,1,,,0,0,0,,2,0
en:lemon-juice,1,2028,,5,14.9,0.346,0.0691,9,1
en:lemon-juice-based-on-concentrate,0,,,0,0,0,,1,0
en:lemon-juice-based-on-concentrated-juice,0,,,2.8,0,2.8,1.0,1,1
en:lemon-juice-from-concentrate,1,2028,,37,83.2,14.9,0.404,13,4
en:lemon-peel,1,,13009,0,2.89,0,,1,0
en:lemon-pulp,1,13009,,10.4,0,10.4,1.0,4,4
en:lemon-puree,1,,13009,1.3,6.92,5.62,4.32,1,1
en:lentil-flour,1,20505,,122,94.8,27.2,0.223,2,2
en:light-cream,1,19402,,286,238.0,47.9,0.168,3,3
en:lime,1,13067,,14.5,14.6,6.99,0.482,4,2
en:lime-juice,1,13067,,1.0,14.2,13.2,13.2,2,2
en:liquorice,1,,,0,8.63,0,,1,0
en:lithothamnium-calcareum,1,,20984,0.4,0.851,0.451,1.13,1,1
en:lithothamnium-calcareum-seaweed,0,,,0,0,0,,1,0
en:lovage,1,,,0,4.28,0,,4,0
en:lt,0,,,2,0,2,1.0,1,1
en:lupin-bean,1,20534,,0,0,0,,2,0
en:lupin-flour,1,20534,,0,5.56,0,,1,0
en:macadamia-nut,1,15027,,0,0.0825,0,,1,0
en:mace,1,,,0,2.28,0,,1,0
en:mackerel,1,26051,,60,66.6,6.61,0.11,1,1
en:mackerel-fillet,1,26051,,232,208.0,24.4,0.105,4,4
en:made-in-a-workshop-that-uses-nuts,0,,,0,0,0,,1,0
en:magnesium,1,,,0,37.4,0,,12,0
en:malted-barley,1,,,28.5,48.4,5.67,0.199,11,3
en:malted-rye-flakes,1,9390,,0,0,0,,1,0
en:malted-wheat-flakes,1,,9410,7.5,0,7.5,1.0,2,2
en:malted-wheat-flour,1,,9410,4.6,40.6,8.04,1.75,8,3
en:maltodextrin,1,,,0,0,0,,5,0
en:malze-malt-extract,0,,,0,0,0,,1,0
en:mandarin,1,,,0,13.8,0,,4,0
en:mango,1,13025,,0.24,12.5,2.88,12.0,6,3
en:mango-kernel-oil,1,,,0,1.79,0,,1,0
en:mango-puree,1,13025,,4,25.7,21.7,5.42,1,1
en:manufactured-in-a-workshop-using-cereals-containing-gluten,0,,,0,0,0,,2,0
en:margarine,1,,,12.2,17.8,6.05,0.496,2,1
en:marjoram,1,,,0,0.524,0,,1,0
en:mascarpone,1,19584,,0,4.65,0,,1,0
en:meat,1,,,0,0.273,0,,1,0
