test_name,ingredient,percent,percent_estimate,difference,variance
3560070142224.json,en:peanut,94.6,68.4,26.2,686.0
3560070142224.json,en:sunflower-oil,4.5,21.1,16.6,276.0
3560070142224.json,en:salt,0.9,10.6,9.7,94.1
3560070333066.json,en:apple-juice-from-concentrate,48,61.7,13.7,188.0
3560070333066.json,en:mandarin-juice-from-concentrate,36,19.0,17.0,289.0
3560070333066.json,en:pineapple-juice-from-concentrate,12,9.53,2.47,6.1
3560070333066.json,en:mango-puree,2,5.84,3.84,14.7
3560070333066.json,en:passionfruit,2,4.0,2.0,4.0
3560070377947.json,en:dark-chocolate,50,76.5,26.5,702.0
3560070377947.json,en:white-rice,50,23.5,26.5,702.0
3560070419456.json,en:corn-flour,77.8,68.4,9.4,88.4
3560070419456.json,en:sunflower-oil,21.5,21.1,0.4,0.16
3560070419456.json,en:sea-salt,0.7,10.6,9.9,98.0
3560070444366.json,en:carrot,25,56.2,31.2,973.0
3560070444366.json,en:potato,20,17.3,2.7,7.29
3560070444366.json,fr:haricots-verts-coupes,10,8.68,1.32,1.74
3560070444366.json,en:garden-peas,10,5.33,4.67,21.8
3560070444366.json,en:courgette,10,3.64,6.36,40.4
3560070444366.json,en:cauliflower,10,2.67,7.33,53.7
3560070444366.json,en:tomato,5,2.06,2.94,8.64
3560070444366.json,en:leek,5,1.64,3.36,11.3
3560070444366.json,en:celeriac,2.5,1.34,1.16,1.35
3560070444366.json,fr:garniture-de-celeri-branche,2.5,1.12,1.38,1.9
3560070686148.json,en:potato,96,76.5,19.5,380.0
3560070686148.json,en:sunflower-oil,4,23.5,19.5,380.0
3560070725618.json,en:dark-chocolate,55,76.5,21.5,462.0
3560070725618.json,en:corn,45,23.5,21.5,462.0
3560070800384.json,en:puffed-wheat,70.6,68.4,2.2,4.84
3560070800384.json,en:sugar,27.4,21.1,6.3,39.7
3560070800384.json,en:honey,2,10.6,8.6,74.0
3560070825318.json,en:corn-flour,75,68.4,6.6,43.6
3560070825318.json,en:sunflower-oil,20,21.1,1.1,1.21
3560070825318.json,en:flavouring,5,10.6,5.6,31.4
3560071008574.json,en:pistachio-nuts,99,76.5,22.5,506.0
3560071008574.json,en:salt,1,23.5,22.5,506.0
3560071083991.json,en:cashew-nuts,94.6,68.4,26.2,686.0
3560071083991.json,en:sunflower-oil,4.5,21.1,16.6,276.0
3560071083991.json,en:salt,0.9,10.6,9.7,94.1
3560071084042.json,en:peanut,95.5,76.5,19.0,361.0
3560071084042.json,en:sunflower-oil,4.5,23.5,19.0,361.0
3560071084059.json,en:peanut,94.6,68.4,26.2,686.0
3560071084059.json,en:sunflower-oil,4.5,21.1,16.6,276.0
3560071084059.json,en:salt,0.9,10.6,9.7,94.1
3560071232627.json,en:potato,63.9,68.4,4.5,20.3
3560071232627.json,en:sunflower-oil,35,21.1,13.9,193.0
3560071232627.json,en:salt-from-guerande,1.1,10.6,9.5,90.2
3560071237943.json,en:peanut,98,76.5,21.5,462.0
3560071237943.json,en:sunflower-oil,2,23.5,21.5,462.0
3560071357825.json,en:corn-flour,75,68.4,6.6,43.6
3560071357825.json,en:sunflower-oil,20,21.1,1.1,1.21
3560071357825.json,fr:preparation-aromatisante-gout-chili,5,10.6,5.6,31.4
3560071357856.json,en:corn-flour,79.3,68.4,10.9,119.0
3560071357856.json,en:sunflower-oil,20,21.1,1.1,1.21
3560071357856.json,en:salt,0.7,10.6,9.9,98.0
3560071357962.json,en:corn-flour,79.3,68.4,10.9,119.0
3560071357962.json,en:sunflower-oil,20,21.1,1.1,1.21
3560071357962.json,en:salt,0.7,10.6,9.9,98.0
3560071360542.json,en:corn-flour,77.8,68.4,9.4,88.4
3560071360542.json,en:sunflower-oil,21.5,21.1,0.4,0.16
3560071360542.json,en:sea-salt,0.7,10.6,9.9,98.0
3560071362300.json,en:peanut,38.8,61.7,22.9,524.0
3560071362300.json,en:raisin,19.9,19.0,0.9,0.81
3560071362300.json,en:almond,19.6,9.53,10.1,101.0
3560071362300.json,en:cashew-nuts,19.4,5.84,13.6,184.0
3560071362300.json,en:sunflower-oil,2.3,4.0,1.7,2.89
3560071362539.json,en:beef-meat,76.9230769230769,68.4,8.52,72.6
3560071362539.json,fr:pourcentage-de-matieres-grasses-inferieur-a,11.5384615384615,21.1,9.56,91.4
3560071362539.json,fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,11.5384615384615,10.6,0.938,0.881
3560071376789.json,en:skipjack-tuna,65,76.5,11.5,132.0
3560071376789.json,en:tomato-sauce,35,23.5,11.5,132.0
3560071376789.json,en:tomato-concentrate,9.3,4.47,4.83,23.3
3560071469740.json,en:milk-chocolate,55,76.5,21.5,462.0
3560071469740.json,en:brown-rice,45,23.5,21.5,462.0
3560071469771.json,en:dark-chocolate,55,76.5,21.5,462.0
3560071469771.json,en:brown-rice,45,23.5,21.5,462.0
3560071504564.json,en:skimmed-milk-powder,58,68.4,10.4,108.0
3560071504564.json,en:whole-milk-powder,25,21.1,3.9,15.2
3560071504564.json,en:instant-coffee,17,10.6,6.4,41.0
3596710431526.json,en:white-chocolate,67,68.4,1.4,1.96
3596710431526.json,fr:fourrage-myrtille,31,21.1,9.9,98.0
3596710431526.json,en:blueberry,7.7,3.73,3.97,15.8
3596710431526.json,en:blueberry,2,10.6,8.6,74.0
3800014267485.json,en:apple-juice,80,68.4,11.6,135.0
3800014267485.json,en:peach-puree,12,21.1,9.1,82.8
3800014267485.json,en:apricot-puree,8,10.6,2.6,6.76
3800233070118.json,en:brown-rice,74,68.4,5.6,31.4
3800233070118.json,en:olive-oil,18,21.1,3.1,9.61
3800233070118.json,en:flavouring-blend,8,10.6,2.6,6.76
3800233070118.json,en:onion,1.28,1.81,0.53,0.281
3800233070118.json,en:cream,0.8,0.56,0.24,0.0576
3800233070248.json,fr:riz-brun-a-grains-entier,74,68.4,5.6,31.4
3800233070248.json,en:olive-oil,18,21.1,3.1,9.61
3800233070248.json,fr:melange-de-saveur,8,10.6,2.6,6.76
3800233070248.json,en:paprika,1.28,0.54,0.74,0.548
3800233070248.json,en:chili-pepper,0.096,0.17,0.074,0.00548
4056489141754.json,bg:наденички,80,76.5,3.5,12.2
4056489141754.json,en:pork-meat,66,41.9,24.1,581.0
4056489141754.json,bg:сирен-ементал,14,12.9,1.1,1.21
4056489141754.json,en:smoked-bacon,20,23.5,3.5,12.2
4056489177531.json,en:wheat-flour,87.5,76.5,11.0,121.0
4056489177531.json,en:water,12.5,23.5,11.0,121.0
4056489178811.json,en:date,70,64.2,5.8,33.6
4056489178811.json,en:cocoa-powder,15,19.8,4.8,23.0
4056489178811.json,en:cocoa-bean,14.95,9.92,5.03,25.3
4056489178811.json,en:orange-essential-oil,0.05,6.08,6.03,36.4
4056489201847.json,en:tomato,99.7,76.5,23.2,538.0
4056489201847.json,en:salt,0.3,23.5,23.2,538.0
4056489351399.json,en:salami,91,76.5,14.5,210.0
4056489351399.json,ro:crustă-de-brânză,9,23.5,14.5,210.0
4056489351399.json,en:cheese,6.12,18.0,11.9,141.0
4056489459330.json,en:blue-corn,75.5,68.4,7.1,50.4
4056489459330.json,en:sunflower-oil,23.5,21.1,2.4,5.76
4056489459330.json,en:salt,1,10.6,9.6,92.2
4335619046269.json,en:corn,77.7777777777778,76.5,1.28,1.63
4335619046269.json,en:sunflower-oil,22.2222222222222,23.5,1.28,1.63
4337185620263.json,en:rice,99.75,76.5,23.2,541.0
4337185620263.json,en:sea-salt,0.25,23.5,23.2,541.0
4840811000426.json,ro:semințe-de-dovleac,98.2,76.5,21.7,471.0
4840811000426.json,en:salt,1.8,23.5,21.7,471.0
5202178040047.json,en:apple,50.9,68.4,17.5,306.0
5202178040047.json,en:orange-juice,30.3,21.1,9.2,84.6
5202178040047.json,en:carrot,18.8,10.6,8.2,67.2
5900617038265.json,en:roasted-peanuts,90,76.5,13.5,182.0
5900617038265.json,en:peanut,10,23.5,13.5,182.0
5941047833938.json,ro:jeleu,52,68.4,16.4,269.0
5941047833938.json,ro:în-jeleu,0.6,1.41,0.81,0.656
5941047833938.json,ro:biscuiți,33,21.1,11.9,142.0
5941047833938.json,ro:ciocolată,15,10.6,4.4,19.4
5941232409474.json,en:fruit,20,61.7,41.7,1740.0
5941232409474.json,en:oat,20,19.0,1.0,1.0
5941232409474.json,en:barley,20,9.53,10.5,110.0
5941232409474.json,en:wheat,20,5.84,14.2,201.0
5941232409474.json,en:rye,20,4.0,16.0,256.0
5941235003600.json,ro:merişoare-îndulcite-parțial-deshidratate,60,68.4,8.4,70.6
5941235003600.json,en:cranberry,33,43.9,10.9,119.0
5941235003600.json,ro:rahăr,27,13.5,13.5,182.0
5941235003600.json,ro:goji-deshidratate,20,21.1,1.1,1.21
5941235003600.json,ro:agrişe-deshidratate,20,10.6,9.4,88.4
5941235004058.json,ro:miez-crud-de-semințe-de-dovleac,30,64.2,34.2,1170.0
5941235004058.json,ro:miez-crud-de-semințe-de-floarea-soarelui,30,19.8,10.2,104.0
5941235004058.json,ro:seminte-de-in,30,9.92,20.1,403.0
5941235004058.json,en:sesame-seeds,10,6.08,3.92,15.4
5941341048182.json,ro:caras,62.5,76.5,14.0,196.0
5941341048182.json,ro:sos-tomat,37.5,23.5,14.0,196.0
5941466019074.json,en:carrot,30,57.6,27.6,762.0
5941466019074.json,en:potato,15,17.7,2.7,7.29
5941466019074.json,en:tomato,15,8.9,6.1,37.2
5941466019074.json,en:onion,10,5.46,4.54,20.6
5941466019074.json,en:celery,9,3.74,5.26,27.7
5941466019074.json,ro:ardei-roșu,8,2.74,5.26,27.7
5941466019074.json,en:beans,8,2.11,5.89,34.7
5941466019074.json,en:parsnip,5,1.68,3.32,11.0
5941872103053.json,ro:filé-de-somon,98,76.5,21.5,462.0
5941872103053.json,en:salt,2,23.5,21.5,462.0
5941882806302.json,ro:glazură-cu-cacao,58,76.5,18.5,342.0
5941882806302.json,ro:cacao-min,10.5,6.81,3.69,13.6
5941882806302.json,ro:arpacaş-din-grâu,42,23.5,18.5,342.0
5941882806319.json,ro:glazură-cu-cacao,58,76.5,18.5,342.0
5941882806319.json,ro:cacao-min,10.5,6.72,3.78,14.3
5941882806319.json,ro:orez-alb,42,23.5,18.5,342.0
5941976902224.json,en:apple,80,76.5,3.5,12.2
5941976902224.json,en:carrot,20,23.5,3.5,12.2
5941976904501.json,en:apple,70,68.4,1.6,2.56
5941976904501.json,en:strawberry,20,21.1,1.1,1.21
5941976904501.json,en:grape,10,10.6,0.6,0.36
5941979500250.json,en:beer,91,76.5,14.5,210.0
5941979500250.json,en:blueberry-juice,9,23.5,14.5,210.0
5948688037626.json,en:tomato,50,68.4,18.4,339.0
5948688037626.json,en:tomato-juice,49,21.1,27.9,778.0
5948688037626.json,en:salt,1,10.6,9.6,92.2
5948688040862.json,en:apple,57.5,64.2,6.7,44.9
5948688040862.json,en:orange-juice,22.5,19.8,2.7,7.29
5948688040862.json,en:carrot,15,9.92,5.08,25.8
5948688040862.json,ro:piure-de-fructul-pasiunii,5,6.08,1.08,1.17
5948688040978.json,en:orange-juice,35,57.6,22.6,511.0
5948688040978.json,en:apple,35,17.7,17.3,299.0
5948688040978.json,ro:pure-dezmeură,14,8.9,5.1,26.0
5948688040978.json,ro:piure-de-merisoare,13.5,5.46,8.04,64.6
5948688040978.json,ro:piure-de-acerola,1.6,3.74,2.14,4.58
5948688040978.json,ro:extract-deshidratat-din-seminte-de-guarana,0.8,2.74,1.94,3.76
5948688040978.json,ro:piper-roşu,0.05,2.11,2.06,4.24
5948688040978.json,ro:extract-deshidratat-de-ginseng,0.05,1.68,1.63,2.66
5949065007041.json,ro:paine-toast-alba,41,61.7,20.7,428.0
5949065007041.json,ro:sos-alb,23,19.0,4.0,16.0
5949065007041.json,ro:salam-banatean,12,9.53,2.47,6.1
5949065007041.json,ro:cascaval-afumat,12,5.84,6.16,37.9
5949065007041.json,en:bell-pepper,12,4.0,8.0,64.0
5949065016449.json,ro:peanuts-with-red-skin,97.9899497487437,76.5,21.5,462.0
5949065016449.json,ro:iodize-maximum,2.01005025125628,23.5,21.5,462.0
5949065017002.json,en:corn,86,68.4,17.6,310.0
5949065017002.json,en:sunflower-oil,12,21.1,9.1,82.8
5949065017002.json,en:iodised-sea-salt,2,10.6,8.6,74.0
5997347540298.json,en:raisin,40,61.7,21.7,471.0
5997347540298.json,en:roasted-peanuts,30,19.0,11.0,121.0
5997347540298.json,en:cashew-nuts,10,9.53,0.47,0.221
5997347540298.json,en:almond,10,5.84,4.16,17.3
5997347540298.json,en:hazelnut,10,4.0,6.0,36.0
6420106182204.json,en:oat-flakes,66,59.9,6.1,37.2
6420106182204.json,ro:goji,8.5,18.4,9.9,98.0
6420106182204.json,ro:fulgi-de-porumb,7,9.25,2.25,5.06
6420106182204.json,ro:griş-de-porumb,99,7.07,91.9,8450.0
6420106182204.json,en:raisin,7,5.67,1.33,1.77
6420106182204.json,ro:stafide-de-corint,7,3.88,3.12,9.73
6420106182204.json,ro:semințe-de-floarea-soarelui-miez,4.5,2.85,1.65,2.72
6421682097821.json,en:oat-flakes,20,61.7,41.7,1740.0
6421682097821.json,en:rice-flakes,20,19.0,1.0,1.0
6421682097821.json,en:barley-flakes,20,9.53,10.5,110.0
6421682097821.json,en:rye-flakes,20,5.84,14.2,201.0
6421682097821.json,en:wheat-flakes,20,4.0,16.0,256.0
6424383002897.json,ro:polen-crud-de-trandafir-sălbatic-eco,45,64.2,19.2,369.0
6424383002897.json,ro:polen-crud-de-măr-eco,45,19.8,25.2,635.0
6424383002897.json,ro:polen-crud-de-păpădie-eco,5,9.92,4.92,24.2
6424383002897.json,ro:polen-crud-poliflor-eco,5,6.08,1.08,1.17
6424949003399.json,en:hummus,81,76.5,4.5,20.2
6424949003399.json,en:pesto,19,23.5,4.5,20.2
8033971095944.json,en:mayonnaise,39,61.7,22.7,515.0
8033971095944.json,en:bread,32,19.0,13.0,169.0
8033971095944.json,en:chicken,16,9.53,6.47,41.9
8033971095944.json,ro:carne-de-pui-separată-mecanic,13.28,5.49,7.79,60.7
8033971095944.json,ro:legume-murate,12,5.84,6.16,37.9
8033971095944.json,en:garlic,1,4.0,3.0,9.0
8431876066913.json,en:corn-flour,79.3,68.4,10.9,119.0
8431876066913.json,en:sunflower-oil,20,21.1,1.1,1.21
8431876066913.json,en:salt,0.7,10.6,9.9,98.0
8480000156167.json,es:judias-de-soja-edamame,32.8,64.2,31.4,986.0
8480000156167.json,es:judias-de-soja-blanca,32.8,19.8,13.0,169.0
8480000156167.json,es:judias-de-soja-negra,32.8,9.92,22.9,523.0
8480000156167.json,en:salt,1.6,6.08,4.48,20.1
8495390709169.json,en:blueberry,70,76.5,6.5,42.2
8495390709169.json,en:matcha,30,23.5,6.5,42.2
8588007731490.json,ro:com,64.7727272727273,68.4,3.63,13.2
8588007731490.json,ro:chickpea,27.8409090909091,21.1,6.74,45.4
8588007731490.json,ro:sea-salt-seasoning,7.38636363636364,10.6,3.21,10.3
8588007731490.json,ro:sea-salt,1.51420454545455,2.09,0.576,0.332
8590421063927.json,en:rice,99.75,76.5,23.2,541.0
8590421063927.json,en:sea-salt,0.25,23.5,23.2,541.0
8692806026111.json,ro:prăjitură-de-cacao,65.625,76.5,10.9,118.0
8692806026111.json,en:cocoa,3,1.48,1.52,2.31
8692806026111.json,ro:cremă-de-ciocolată,34.375,23.5,10.9,118.0
8692806026111.json,ro:ciocolată,0.34375,0.82,0.476,0.227
8692806026111.json,ro:glazura-de-cacao,12.03125,0.3,11.7,138.0
8692806026111.json,en:cocoa,3.09375,0.14,2.95,8.72
8692806026111.json,ro:decor-de-cacao,0.34375,0.11,0.234,0.0546
8692806026111.json,en:cocoa,10.6,0.0,10.6,112.0
8710438118766.json,en:potato,89,68.4,20.6,424.0
8710438118766.json,en:sunflower-oil,6,21.1,15.1,228.0
8710438118766.json,ro:coajă-crocantă,5,10.6,5.6,31.4
8712566394197.json,en:milk,90,76.5,13.5,182.0
8712566394197.json,en:tomato,10,23.5,13.5,182.0
8801043022705.json,en:noodle,89,68.4,20.6,424.0
8801043022705.json,en:soup-powder,9,21.1,12.1,146.0
8801043022705.json,en:vegetable,2,10.6,8.6,74.0
