ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:chickpea,1,20532,,0,44.8,0,0,,1,0
en:chili-pepper,1,20151,,0.096,3.11,0.074,0.00548,0.771,4,1
en:cocoa,1,,18100,16.7,1.62,15.1,123.0,0.903,3,3
en:cocoa-bean,1,,18100,14.9,9.92,5.03,25.3,0.336,1,1
en:cocoa-butter,1,16030,,0,52.9,0,0,,6,0
en:cocoa-paste,1,,16030,0,164.0,0,0,,5,0
en:cocoa-powder,1,18100,,15,21.8,4.8,23.0,0.32,2,1
en:colour,1,,,0,0.08,0,0,,1,0
en:condiment,1,,,0,7.12,0,0,,5,0
en:corn,1,9200,,209.0,168.0,40.4,774.0,0.193,3,3
en:corn-flour,1,9545,,698.0,616.0,82.0,778.0,0.118,9,9
en:corn-starch,1,9510,,0,3.23,0,0,,2,0
en:courgette,1,20020,,10,3.64,6.36,40.4,0.636,1,1
en:cow-s-milk,1,,19051,0,10.3,0,0,,1,0
en:cranberry,1,13113,,33,47.6,10.9,119.0,0.33,2,1
en:cream,1,19402,,0.8,0.56,0.24,0.0576,0.3,1,1
en:dandelion,1,20038,,0,9.92,0,0,,1,0
en:date,1,13011,,70,70.3,5.8,33.6,0.0829,2,1
en:dehydrated-onion,1,20180,,0,1.8,0,0,,3,0
en:dextrose,1,,31016,0,11.2,0,0,,7,0
en:dried-carrot,1,20009,,0,2.49,0,0,,1,0
en:dried-choy-sum,0,,,0,8.07,0,0,,1,0
en:e101,1,,,0,0.77,0,0,,1,0
en:e1422,1,,,0,0.84,0,0,,1,0
en:e150d,1,,,0,0.69,0,0,,1,0
en:e160c,1,,,0,0.36,0,0,,3,0
en:e202,1,,,0,1.78,0,0,,4,0
en:e220,1,,,0,4.76,0,0,,2,0
en:e250,1,,,0,2.67,0,0,,3,0
en:e260,1,,,0,0.54,0,0,,2,0
en:e270,1,,,0,0.02,0,0,,1,0
en:e282,1,,,0,0.38,0,0,,1,0
en:e300,1,,,0,3.27,0,0,,4,0
en:e301,1,,,0,3.25,0,0,,2,0
en:e322,1,,,0,1.27,0,0,,1,0
en:e330,1,,,0,3.03,0,0,,7,0
en:e339,1,,,0,0.39,0,0,,1,0
en:e341,1,,,0,0.11,0,0,,1,0
en:e412,1,,,0,0.61,0,0,,1,0
en:e414,1,,,0,0.06,0,0,,1,0
en:e420,1,,,0,1.82,0,0,,2,0
en:e422,1,,,0,8.07,0,0,,4,0
en:e450-stabilizer,1,,,0,1.35,0,0,,2,0
en:e466,1,,,0,0.23,0,0,,1,0
en:e471,1,,,0,1.09,0,0,,2,0
en:e475,1,,,0,0.2,0,0,,1,0
en:e476,1,,,0,0.15,0,0,,1,0
en:e481,1,,,0,0.77,0,0,,2,0
en:e500,1,,,0,0.19,0,0,,1,0
en:e501,1,,,0,1.25,0,0,,1,0
en:e503,1,,,0,0.28,0,0,,1,0
en:e508,1,,,0,0.28,0,0,,1,0
en:e627,1,,,0,0.19,0,0,,1,0
en:e631,1,,,0,0.6,0,0,,1,0
en:e917,1,,,0,3.19,0,0,,1,0
en:egg,1,22000,,0,41.2,0,0,,2,0
en:emulsifier,1,,,0,0.26,0,0,,1,0
en:fennel,1,20028,,0,0.16,0,0,,1,0
en:flavouring,1,,,0,1.67,0,0,,4,0
en:fruit-pectin,1,,,0,0.44,0,0,,1,0
en:garden-peas,1,20072,,10,5.33,4.67,21.8,0.467,1,1
en:garlic,1,11000,,1,8.42,3.0,9.0,3.0,8,1
en:garlic-flavouring,1,,,0,0.82,0,0,,2,0
en:ginger,1,11074,,0,0.1,0,0,,1,0
en:glucose-fructose-syrup,1,31077,,0,50.5,0,0,,2,0
en:glucose-syrup,1,,31016,0,17.3,0,0,,3,0
en:grape,1,13112,,10,10.6,0.6,0.36,0.06,1,1
en:green-bean,1,20061,,0,61.7,0,0,,1,0
en:green-tea-extract,1,18155,,0,0.19,0,0,,1,0
en:hazelnut,1,15004,,20,13.5,6.47,36.2,0.324,2,2
en:honey,1,31008,,2,10.6,8.6,74.0,4.3,1,1
en:hops,1,,,0,8.08,0,0,,1,0
en:hydrolysed-vegetable-protein,1,,,0,6.99,0,0,,1,0
en:instant-coffee,1,18005,,17,10.6,6.4,41.0,0.376,1,1
en:iodised-salt,1,11058,,0,1.6,0,0,,1,0
en:leek,1,20039,,5,5.63,3.36,11.3,0.672,2,1
en:lemon-juice,1,2028,,0,2.91,0,0,,1,0
en:malted-barley,1,,,0,16.1,0,0,,1,0
en:maltodextrin,1,,,0,10.8,0,0,,7,0
en:mandarin-juice-from-concentrate,1,,,36,19.0,17.0,289.0,0.472,1,1
en:mango-puree,1,13025,,2,5.84,3.84,14.7,1.92,1,1
en:matcha,1,18155,,30,23.5,6.5,42.2,0.217,1,1
en:milk,1,,19051,90,76.5,13.5,182.0,0.15,1,1
en:milk-powder,1,,19044,0,0.17,0,0,,2,0
en:modified-corn-starch,1,9510,,0,1.11,0,0,,2,0
en:modified-potato-starch,1,,9510,0,3.64,0,0,,1,0
en:modified-starch,1,,9510,0,0.38,0,0,,1,0
en:natural-flavouring,1,,,0,13.0,0,0,,7,0
en:natural-vanilla-flavouring,1,,,0,1.95,0,0,,1,0
en:nitrite-curing-salt,1,,,0,2.72,0,0,,1,0
en:oat,1,9310,,20,19.0,1.0,1.0,0.05,1,1
en:oat-flakes,1,9311,,86,122.0,47.8,1780.0,0.556,2,2
en:oligosaccharides,1,,,0,0.63,0,0,,1,0
en:olive-oil,1,,17270,36,60.6,6.2,19.2,0.172,4,2
en:onion,1,20034,,11.3,16.9,5.07,20.9,0.449,8,2
en:orange-essential-oil,1,,,0.05,6.08,6.03,36.4,121.0,1,1
en:orange-juice,1,,2070,30.3,21.1,9.2,84.6,0.304,1,1
en:palm,1,16129,,0,4.86,0,0,,4,0
en:palm-oil,1,16129,,0,35.0,0,0,,6,0
en:paprika,1,11049,,1.28,0.54,0.74,0.548,0.578,1,1
en:parmigiano-reggiano,1,12120,,0,4.34,0,0,,1,0
en:parsley,1,,11014,0,0.84,0,0,,1,0
en:parsnip,1,20181,,5,1.68,3.32,11.0,0.664,1,1
en:passionfruit,1,13016,,2,4.0,2.0,4.0,1.0,1,1
en:peach-puree,1,13043,,12,21.1,9.1,82.8,0.758,1,1
en:peanut,1,15001,,526.0,473.0,155.0,3590.0,0.296,11,7
en:pineapple-juice-from-concentrate,1,13716,,12,9.53,2.47,6.1,0.206,1,1
en:pistachio-nuts,1,15044,,198.0,153.0,44.7,999.0,0.226,2,2
en:pork-meat,1,,28205,66,91.3,24.1,581.0,0.365,3,1
en:potassium-iodide,1,11058,,0,2.49,0,0,,1,0
en:potato,1,4003,,284.0,248.0,50.0,839.0,0.176,5,5
en:potato-maltodextrin,1,,,0,0.14,0,0,,1,0
en:potato-starch,1,,9510,0,8.27,0,0,,3,0
en:puffed-wheat,1,,9410,70.6,68.4,2.2,4.84,0.0312,1,1
en:raisin,1,13046,,59.9,171.0,22.6,472.0,0.377,5,2
en:rapeseed-oil,1,17130,,0,1.03,0,0,,3,0
en:red-bell-pepper,1,20087,,0,6.84,0,0,,2,0
en:rice,1,,9100,200.0,153.0,46.5,1080.0,0.233,2,2
en:rice-flakes,1,,9100,20,19.0,1.0,1.0,0.05,1,1
en:rice-flour,1,9520,,0,2.18,0,0,,2,0
en:roasted-peanuts,1,15037,,90,76.5,13.5,182.0,0.15,1,1
en:rye,1,9390,,20,4.0,16.0,256.0,0.8,1,1
en:rye-flakes,1,9390,,20,5.84,14.2,201.0,0.708,1,1
en:salt,1,11058,,18.2,287.0,218.0,3460.0,12.0,46,17
en:salt-from-guerande,1,11082,,1.1,10.6,9.5,90.2,8.64,1,1
en:sea-buckthorn,1,,,7,23.5,16.5,272.0,2.36,1,1
en:sea-salt,1,11082,,1.9,76.3,66.3,1280.0,34.9,5,4
en:sesame-seeds,1,15010,,20,12.2,7.84,30.7,0.392,2,2
en:shiitake,1,20010,,0,0.44,0,0,,1,0
en:skimmed-milk-powder,1,19054,,58,73.0,10.4,108.0,0.179,4,1
en:skipjack-tuna,1,26068,,0,76.5,0,0,,1,0
en:smoke-flavouring,1,,,0,0.16,0,0,,1,0
en:sodium-citrate,1,,,0,0.58,0,0,,1,0
en:soy-sauce,1,11104,,0,0.75,0,0,,2,0
en:soya-bean,1,20901,,0,0.33,0,0,,1,0
en:soya-flour,1,20900,,0,9.1,0,0,,3,0
en:soya-lecithin,1,42200,,0,5.86,0,0,,3,0
en:spice,1,,,0,0.03,0,0,,1,0
en:spice-extract,1,,,0,1.33,0,0,,2,0
en:spring-onion,1,11003,,0,0.06,0,0,,1,0
en:starch,1,,9510,0,4.17,0,0,,2,0
en:strawberry,1,13014,,20,21.1,1.1,1.21,0.055,1,1
en:sugar,1,,31016,27.4,120.0,6.3,39.7,0.23,23,1
en:sugar-coating,1,,31016,0,0.26,0,0,,1,0
en:sunflower,1,,,0,0.92,0,0,,4,0
en:sunflower-oil,1,17440,,313.0,507.0,178.0,2830.0,0.571,29,22
en:tahini,1,15203,,0,6.92,0,0,,1,0
en:tarragon,1,11092,,0,0.61,0,0,,1,0
en:tomato,1,20047,,180.0,179.0,64.1,1100.0,0.357,5,5
en:tomato-concentrate,1,20068,,9.3,4.47,4.83,23.3,0.519,1,1
en:tomato-juice,1,20047,,49,21.1,27.9,778.0,0.569,1,1
en:vanilla,1,,,0,0.0,0,0,,1,0
en:vanilla-flavouring,1,,,0,2.33,0,0,,2,0
en:vinegar,1,11018,,0,0.32,0,0,,1,0
en:walnut-kernel,1,15005,,0,0.91,0,0,,1,0
en:water,1,18066,,12.5,189.0,11.0,121.0,0.88,17,1
en:wheat,1,,9410,20,5.84,14.2,201.0,0.708,1,1
en:wheat-flakes,1,,9410,20,4.0,16.0,256.0,0.8,1,1
en:wheat-flour,1,,9410,87.5,147.0,11.0,121.0,0.126,8,1
en:whey,1,,,0,0.33,0,0,,1,0
en:whey-powder,1,,,0,2.09,0,0,,4,0
en:white-rice,1,9100,,50,23.5,26.5,702.0,0.53,1,1
en:whole-milk-powder,1,19021,,25,35.2,3.9,15.2,0.156,4,1
en:wood-ear,1,20010,,10,10.6,0.6,0.36,0.06,1,1
en:yeast,1,,11009,0,0.76,0,0,,1,0
en:yeast-extract,1,,11009,0,2.04,0,0,,2,0
en:yellow-zucchinis,0,,,0,9.53,0,0,,1,0
es:judias-de-soja-blanca,0,,,32.8,19.8,13.0,169.0,0.396,1,1
es:judias-de-soja-edamame,0,,,32.8,64.2,31.4,986.0,0.957,1,1
es:judias-de-soja-negra,0,,,32.8,9.92,22.9,523.0,0.698,1,1
fr:garniture-de-celeri-branche,0,,,2.5,1.12,1.38,1.9,0.552,1,1
fr:haricots-verts-coupes,1,20061,,10,8.68,1.32,1.74,0.132,1,1
fr:pomme-de-terre-maltodextrine,0,,,0,0.88,0,0,,1,0
fr:pourcentage-de-matieres-grasses-inferieur-a,0,,,11.5,21.1,9.56,91.4,0.829,1,1
fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,0,,,11.5,10.6,0.938,0.881,0.0813,1,1
fr:riz-brun-a-grains-entier,0,,,74,68.4,5.6,31.4,0.0757,1,1
ro:agenți-de-îngroșare-415,0,,,0,0.25,0,0,,1,0
ro:agrişe-deshidratate,0,,,20,10.6,9.4,88.4,0.47,1,1
ro:alcool,0,,,0,0.53,0,0,,1,0
ro:amidon-de-grâu,0,,,0,1.62,0,0,,2,0
ro:amilaze,0,,,0,0.49,0,0,,1,0
ro:ardei,0,,,0,0.36,0,0,,1,0
ro:ardei-roșu,0,,,8,2.74,5.26,27.7,0.657,1,1
ro:arpacaş-din-grâu,0,,,42,23.5,18.5,342.0,0.44,1,1
ro:betacaroten,0,,,0,0.01,0,0,,1,0
ro:bicarbonat-de-sodiu-e500,0,,,0,0.07,0,0,,1,0
ro:brânză-din-lapte-de-vacă-degresat-pasteurizat,0,,,60,61.7,1.7,2.89,0.0283,1,1
ro:bucuioc,0,,,0,12.9,0,0,,1,0
ro:bumbac,0,,,0,7.08,0,0,,4,0
ro:cacao-min,0,,,21.0,13.5,7.47,27.9,0.356,2,2
ro:carassius-auratus-gibelio,0,,,0,76.5,0,0,,1,0
ro:carne-de-pui-separată-mecanic,0,,,13.3,5.49,7.79,60.7,0.587,1,1
ro:caroteni,0,,,0,0.94,0,0,,2,0
ro:chickpea,0,,,27.8,21.1,6.74,45.4,0.242,1,1
ro:cimbru,0,,,0,0.47,0,0,,1,0
ro:ciocolată,0,,,0.344,1.13,0.476,0.227,1.39,2,1
ro:citrați-de-sodiu,0,,,0,0.43,0,0,,1,0
ro:com,0,,,64.8,68.4,3.63,13.2,0.056,1,1
ro:condiemnte,0,,,0,0.25,0,0,,1,0
ro:conține-sulfiți,0,,,0,3.41,0,0,,2,0
ro:coriandru-macinat,0,,,0,0.01,0,0,,1,0
ro:culturi-de-maturare,0,,,0,1.29,0,0,,1,0
ro:culturi-starter,0,,,0,0.13,0,0,,1,0
ro:de-porc,0,,,0,5.54,0,0,,1,0
ro:dextrină-de-cartofi,0,,,0,0.59,0,0,,1,0
ro:din-afara-ue,0,,,0,16.4,0,0,,5,0
ro:din-lapte-de-vaca-pasteurizat,0,,,0,5.84,0,0,,1,0
ro:din-ue,0,,,0,184.0,0,0,,7,0
ro:drojdie-de-panificatie,0,,,0,5.19,0,0,,1,0
ro:emazăre,0,,,0,0.18,0,0,,1,0
ro:enzime-a-si-b,0,,,0,0.57,0,0,,1,0
ro:expiră-la,0,,,0,9.53,0,0,,1,0
ro:faina-alba-de-grau,0,,,0,0.03,0,0,,1,0
ro:faina-alba-de-grau-650,0,,,0,33.6,0,0,,1,0
ro:faina-de-mustar,0,,,0,0.09,0,0,,1,0
ro:file-de-somon-sălbatic,0,,,96,76.5,19.5,380.0,0.203,1,1
ro:făină-de-grâu-moale,0,,,0,11.7,0,0,,1,0
ro:glazura-de-cacao,0,,,12.0,0.3,11.7,138.0,0.975,1,1
ro:goji,0,,,8.5,18.4,9.9,98.0,1.16,1,1
ro:goji-deshidratate,0,,,20,21.1,1.1,1.21,0.055,1,1
ro:griş-de-porumb,0,,,99,7.07,91.9,8450.0,0.929,1,1
ro:grăsime-vegetală-total-hidrogenată-din-sâmbure-de-palmier,0,,,0,87.6,0,0,,2,0
ro:ilei-vegetal-de-floarea-soarelui,0,,,0,3.18,0,0,,1,0
ro:in-proportii-variate,0,,,0,2.18,0,0,,1,0
ro:inulină,0,,,0,5.68,0,0,,2,0
ro:lecitină-de-floarea-soarelui-e322,0,,,0,0.7,0,0,,3,0
ro:lecitină-din-floarea-soarelui,0,,,0,0.47,0,0,,1,0
ro:maltodextrin,0,,,0,6.78,0,0,,1,0
ro:malus-spp,0,,,0,19.8,0,0,,1,0
ro:marar,0,,,0,0.18,0,0,,1,0
ro:melanj-de-ou-pasteurizat,0,,,0,3.58,0,0,,1,0
ro:miez-crud-de-floarea-soarelui,0,,,35,19.8,15.2,231.0,0.434,1,1
ro:miez-crud-de-seminţe-de-dovleac,0,,,35,64.2,29.2,853.0,0.834,1,1
ro:miez-crud-de-semințe-de-dovleac,0,,,30,64.2,34.2,1170.0,1.14,1,1
ro:miez-crud-de-semințe-de-floarea-soarelui,0,,,30,19.8,10.2,104.0,0.34,1,1
ro:măghiran,0,,,0,0.31,0,0,,1,0
ro:nr,0,,,0,5.84,0,0,,1,0
ro:orez-alb,0,,,42,23.5,18.5,342.0,0.44,1,1
ro:otet-din-alcool,0,,,0,0.42,0,0,,2,0
ro:ouă-pasteurizate,0,,,0,5.42,0,0,,1,0
ro:pastă-de-tomate,0,,,0,4.12,0,0,,1,0
ro:peanuts-with-red-skin,0,,,98.0,76.5,21.5,462.0,0.219,1,1
ro:pectine,0,,,0,2.49,0,0,,1,0
ro:pirofosfat-acid-de-sodiu-e450,0,,,0,0.23,0,0,,1,0
ro:polen-crud-poliflor-eco,0,,,5,6.08,1.08,1.17,0.216,1,1
ro:polifosfati-de-sodiu,0,,,0,0.11,0,0,,1,0
ro:poliglicerol-policrinoleat-e476,0,,,0,0.03,0,0,,1,0
ro:poliglicerol-poliricinoleat-e476,0,,,0,0.0,0,0,,1,0
ro:potassium-iodide,0,,,0,4.95,0,0,,1,0
ro:potato-starch,0,,,0,2.49,0,0,,1,0
ro:proteina-din-soia,0,,,0,0.5,0,0,,1,0
ro:rahăr,0,,,27,13.5,13.5,182.0,0.5,1,1
ro:rapita,0,,,0,0.34,0,0,,1,0
ro:rosa-spp,0,,,0,64.2,0,0,,1,0
ro:sea-salt,0,,,1.51,18.2,0.576,0.332,0.38,2,1
ro:seminte-de-in,0,,,30,9.92,20.1,403.0,0.669,1,1
ro:semințe-de-dovleac,0,,,98.2,76.5,21.7,471.0,0.221,1,1
ro:semințe-de-floarea-soarelui-miez,0,,,4.5,2.85,1.65,2.72,0.367,1,1
ro:semințe-de-in,0,,,20,9.92,10.1,102.0,0.504,1,1
ro:semințe-de-muștar,0,,,0,0.18,0,0,,1,0
ro:sirop-de-fructoză,0,,,0,1.93,0,0,,1,0
ro:slanina,0,,,0,0.82,0,0,,1,0
ro:smântână-fermentată-pasteurizată,0,,,40,19.0,21.0,441.0,0.525,1,1
ro:stafide-de-corint,0,,,7,3.88,3.12,9.73,0.446,1,1
ro:suc-concentrat-de-morcov-negru,0,,,0,1.12,0,0,,1,0
ro:turmeric,0,,,0,0.29,0,0,,1,0
ro:unrefined-cane-sugar,0,,,0,1.05,0,0,,1,0
ro:vambus,0,,,0,0.36,0,0,,1,0
ro:vezi-capac,0,,,0,4.0,0,0,,1,0
ro:yeast-extract,0,,,0,0.64,0,0,,1,0
ro:zeama-de-lamaie,0,,,0,0.15,0,0,,1,0
ro:în-jeleu,0,,,0.6,1.41,0.81,0.656,1.35,1,1
