test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
3596710431526.json,17.2,86.1,6,"Chocolat blanc 67 % (sucre, beurre de cacao, poudre de _lait_ entier, poudre de _lait_ écrémé, émulsifiant : lécithine de _soja_, arôme naturel de vanille) ; fourrage myrtille 31 % (sirop de glucose-fructose, purée de myrtille 7,7 %, stabilisant : glycérol, purée de cassis, correcteurs d'acidité : acide citrique - citrate trisodique, gélifiant : pectines de fruits, arôme naturel) ; myrtille déshydratée 2 %."
3800014267485.json,11.6,64.3,0,"80% сок от ябълки, 12% пюре от праскова, 8% пюре от кайсия."
3800233070118.json,15.3,100.0,5,"brown rice 74%, olive oil 18%, flavouring blend 8% [natural flavourings, onion 16%, whey powder, cream 10%, salt, stabilizer: potassium chloride, dextrose, whole milk powder, potato maltodextrin, maltodextrin, skimmed milk powder],"
3800233070248.json,48.1,824.0,9,"riz brun à grains entier 74%, l'huile d'olive 18%, mélange de saveur 8% [arômes naturels, sel, pomme de terre maltodextrine, paprika 16%, sucre, farine de riz, oignon, piment 1,2%, ail, régulateur acidité : phosphates de calcium, l'acide citrique, colorant, capsanthine, extrait de paprika, stabilisant : gomme arabique]."
4056489141754.json,87.8,2470.0,14,"80% наденички [66% свинско месо, 14% сирен Ементал, вода, сланина, нитритна сол (трапезна сол, консервант: натриев нитрит подправки, декстроза, алкохолен оцет, екстракти от подправки, стабилизатор дифосфати, антиоксидант: аскорбинова киселина, пушек от букова дървесина], 20% варено-пушен бекон [бекон, нитритна сол (трапезна сол, консервант: натриев нитрит), подправки, декстроза, алкохолен оцет, стабилизатор: дифосфати, екстракти от подправки, антиоксидант: натриев аскорбат, пушек от букова дървесина],"
4056489177531.json,25.0,312.0,0,"87,5% пшенично брашно, 12,5% вода."
4056489178811.json,3.84,5.33,1,"70% dates, 15% cocoa powder, 14,95% cocoa beans, 0,05% orange oil"
4056489201847.json,0.21,0.0221,0,"99,7% roșii, 0,3% sare"
4056489351399.json,126.0,5290.0,7,"91% salam [carne de porc, sare iodată (sare, iodat de potasiu), dextroză, condimente, antioxidanți: ascorbat de sodiu, acid ascorbic; conservant: nitrit de sodiu; culturi de maturare], 9% crustă de brânză [68% brânză, gelatină alimentară (de porc)]."
4056489459330.json,7.84,30.4,0,"75.5% Blue Maize, 23.5% Sunflower Oil, 1% Salt."
4335619046269.json,9.44,44.6,0,"77% corn, 22% sunflower oil"
4337185620263.json,0.05,0.0025,0,"Orez (99,75 %), sare de mare (0,25 %)"
4840811000426.json,0.21,0.0221,1,"Semințe de dovleac (98,2%), sare (1,8%)."
5202178040047.json,98.2,3680.0,0,"Suc de mere din concentrat 50,90%, suc de portocale din concentrat 30,30%, suc de morcov din concentrat 18,80%."
5900617038265.json,80.0,3200.0,0,"roasted peanuts 90%, peanuts pieces 10%"
5941047833938.json,33.9,492.0,18,"Jeleu 52% [sirop de glucoză-fructoză, zahăr, apă, agent de umezire (glicerol), agent gelatinizant (pectine), corectori de aciditate (acid citric, citrați de sodiu), suc concentrat de zmeură (0,6% în jeleu), suc concentrat de morcov negru, aromă, colorant (caroteni)], biscuiți 33% [făină de grâu, melanj de ou pasteurizat, zahăr, amidon de grâu, sirop de glucoză, agent de umezire (glicerol), emulsifianți (mono și digliceride ale acizilor grași), ulei de rapiță, agent de afânare (carbonați de amoniu), sare, aromă, colorant (caroteni)], ciocolată 15% [zahăr, masă de cacao, unt de cacao, emulsifianți (lecitină din floarea soarelui, poliricinoleat de poliglicerină), aromă]."
5941232409474.json,28.3,175.0,1,"Dehydrated fruit 20% (raisins, apples, dates, cranberry), oats 20%, barley 20%, wheat 20%, rye 20%"
5941235003600.json,174.0,7620.0,4,"60% merişoare îndulcite parțial deshidratate (33% merişoare, 27% rahăr, ulei de floarea soarelui, conservant (_Dioxid de sulf_)) - origine Chile, 20% goji deshidratate - origine China, 20% agrişe deshidratate - origine Iran"
5941235004058.json,30.0,300.0,3,"30% miez crud de semințe de dovleac, 30% miez crud de semințe de floarea soarelui, 30% seminte de in, 10% semințe de _susan_"
5941341048182.json,25.0,312.0,3,"Caras (Carassius auratus gibelio) 62,5%, sos tomat 37,5% (apă, pastă de tomate, amidon de cartofi, ulei de floarea-soarelui, morcovi, ceapă, zahăr, sare, condimente)"
5941466019074.json,51.6,353.0,2,"Morcovi 30%, cartofi 15%, roșii 15%, ceapă 10%, țelină 9%, ardei roșu 8%, fasole 8%, păstârnac 5%."
5941872103053.json,0.36,0.0656,0,"98% filé de somon , (Salmo salar), 2% sare"
5941882806302.json,85.9,3530.0,5,"Glazură cu cacao* 58% (grăsime vegetală total hidrogenată din sâmbure de palmier, zahăr, cacao min 10.5%, făină de soia, inulină, amidon, emulsifiant (lecitină din soia), aromă de vanilie), arpacaş din grâu* 42%. *Origine din UE si din afara UE Poate contine urme de: lupin, lapte, arahide, fructe cu coajă lemnoasă."
5941882806319.json,84.8,3530.0,6,"Glazură cu cacao* 58% (grăsime vegetală total hidrogenată din sâmbure de palmier, zahăr, cacao min 10.5%, făină de soia, inulină, amidon, emulsifiant lecitina (lecitina din soia), lecitine , aromă de vanilie), orez alb* 42%."
5941976902224.json,40.0,800.0,0,"80% mere, 20% morcovi."
5941976904501.json,60.0,1400.0,0,"70% apple,20% strawberry,10% grapes"
5941979500250.json,82.0,3360.0,2,91% beer (water ; barley malt ; hops) ; 9% blueberry juice (water ; blueberry syrup)
5948688037626.json,1.67,1.13,0,"gewürfelte und entkernte Tomaten 50%, Tomatensaft 49%, Salz 1%."
5948688040862.json,15.6,79.2,4,"57,5% suc de mere (din UE), 22,5% suc de portocale (din UE), 15% suc de morcovi (din UE), 5% piure de fructul pasiunii (din afara UE)."
5948688040978.json,60.8,916.0,8,"35% suc de portocale (din UE), 35% suc de mere (din UE), 14% pure dezmeură (din UE), 13,5% piure de merisoare (din UE), 1,6% piure de acerola (din afara UE), 0,8% extract deshidratat din seminte de guarana (din afara UE), 0,05% piper roşu (din afara UE), 0,05% extract deshidratat de ginseng (din afara UE)"
5949065007041.json,47.9,689.0,29,"Paine toast alba 41%( faina alba de grau 650 (gluten), apa, drojdie de panificatie, uleiuri vegetale rafinate (palmier, floarea soarelui, rapita) - in proportii variate, sare iodata, zahar, zer praf (lapte), faina de soia, emulsifiant E481, enzime a si b - amilaze, agent de tratare a fainii: acid ascorbic, conservant:propionat de calciu), sos alb 23% (lapte de vaca pasteurizat, ilei vegetal de floarea soarelui, faina de grau (gluten), apa, oua, mustar (apa, faina de mustar, otet din alcool, faina alba de grau, zahar, sare, ulei vegetal de floarea soarelui, colorant: betacaroten, coriandru macinat),otet din alcool, amidon modificat din porumb, zahar, sare, marar, zeama de lamaie, aroma, conservant: sorbat de potasiu), salam banatean 12% (carne de porc, carne de vita, slanina, proteina din soia, sare, condiemnte, zaharuri, dextroza, culturi starter, stabilizatori: polifosfati de sodiu, conservant: nitrit de sodiu), cascaval afumat 12% (din lapte de vaca pasteurizat), ardei gras 12%."
5949065016449.json,43.0,924.0,4,"Peanuts with red skin 97,5%, iodize maximum 2% (sea salt, potassium iodide, potato starch)"
5949065017002.json,5.4,14.5,0,"Corn 86%, sunflower oil 12%, iodized sea salt 2% (sea salt, potassium iodide)."
5997347540298.json,42.3,400.0,0,"40% raisins [raisins, vegetable oils (palm, sunflower)], 30% roasted peanuts (peanuts, palm oil), 10% roasted cashew nuts (cashew nuts, palm oil), 10% almonds, 10% hazelnuts. May contain traces of other nuts and gluten."
6420106182204.json,121.0,8850.0,5,"Fulgi de ovăz* integral 66%, goji 8,5%, fulgi de porumb 7% (griş de porumb 99%, sare), stafide 7% (stafide, ulei de floarea soarelui, conservant: dioxid de sulf), stafide de Corint 7%, semințe de floarea soarelui miez 4,5%."
6421682097821.json,45.5,561.0,1,"Oat flakes 20%, rice flakes 20%, barley flakes 20%, rye flakes 20%, wheat flakes 20%"
6424383002897.json,56.7,1100.0,3,"Polen crud de trandafir sălbatic eco (Rosa spp) 45%, polen crud de măr eco (Malus spp.) 45%, polen crud de păpădie eco (Taraxacum officinale) 5%, polen crud poliflor eco 5%"
6424949003399.json,17.0,144.0,0,"Hummus 81% (chickpeas, water, tahini, olive oil, lemon juice, garlic, salt), pesto 19% (olive oil, parmesan, basil, butter, walnut kernel, garlic)."
8033971095944.json,69.2,1150.0,19,"Maioneză 39% [ulei de floarea soarelui, apă, OUĂ pasteurizate, oțet de vin (conține SULFIȚI), amidon de porumb, sare, zahăr, MUȘTAR (apă, semințe de MUȘTAR, oțet de vin (conține SULFIȚI), sare, zahăr, condimente, regulator de aciditate: E270), conservant: E202)]; pâine 32% (făină de GRÂU moale, apă, sare, zahăr, drojdie); pui 16% [carne de pui separată mecanic 83%, fibre vegetale (morcov, vambus și mazăre), sare, condimente, dextroză, amidon de cartofi, arome naturale, aromă de fum]; legume murate 12% (legume în proporții variabile (morcovi, țelină, ardei), apă, alcool, oțet, sare. Regulator de aciditate: E330. Antioxidant: E300); usturoi 1%."
8431876066913.json,2.21,2.42,0,"Farine de maïs 79,3%, huile de tournesol 20%, sel 0,7%."
8480000156167.json,66.2,1690.0,3,"Judías de _soja_ edamame 32,8%, judías de _soja_ blanca 32,8%, judías de _soja_ negra 32,8%, sal 1,6%,"
8495390709169.json,60.0,1800.0,0,"Blueberry powder 70%, matcha 30%"
8588007731490.json,14.2,69.3,6,"Com* 57%, chickpea* 24,5%, sunflower oil* 12%, sea salt seasoning* 6,5% (maltodextrin*, sea salt 20,5%, unrefined cane sugar*, yeast extract*, sunflower oil*). *from organic agriculture."
8590421063927.json,0.26,0.0346,0,"Ρύζι (99,75%), θαλασσινό αλάτι (0,25%)."
8692806026111.json,59.6,759.0,39,"Prăjitură de cacao 42% (ou, făină de grâu, ulei vegetal (bumbac), sirop de glucoză, umectanți (glicerină E 422, sorbitol E 420), sirop de fructoză, praf de cacao 3%, dextroză, emulsifianți (Mono și digliceride ale acizilor grași E 471, esteri poliglicerici ai acizilor grași E 475, stearoil-2-lactilat de sodiu E 481), amidon modificat de porumb, colorant (caramel E 150d), lapte praf degresat, amidon de grâu, corector de aciditate (acid acetic E260, acid citric E 330), arome naturale identice (ciocolată, alune), conservanți (sorbat de potasiu E202), praf de zer, agenți de afânare (pirofosfat acid de sodiu E450, bicarbonat de sodiu E500), sare, agenți de îngroșare 415, gumă de celuloză E 466)]. Cremă de ciocolată 22% [sirop de glucoză, ulei vegetal (palmier, bumbac, canola, floarea-soarelui), pudră de cacao, umectant (sorbitol E 420), ciocolată 1%, emulsifiant (lecitină de floarea soarelui E322), conservant (sorbat de potasiu E202), aromă naturală identică (alune). Glazura de cacao 35% (zahăr, ulei vegetal (palmier, bumbac, canola, floarea-soarelui), zer praf, lapte praf, praf de cacao 9%, emulgatori (lecitină de floarea-soarelui E 322, poliglicerol policrinoleat E 476);. Decor de cacao 1% (ulei vegetal (palmier, bumbac, canola, floarea soarelui), zahăr, zer praf, lapte praf, praf de cacao 10,6%, emulsifianți (lecitină de floarea soarelui E322, poliglicerol poliricinoleat E 476), vanilie)]."
8710438118766.json,1.9,1.7,3,"Cartofi (89%, origine UE), ulei de floarea-soarelui (6%), coajă crocantă (5%: făină de grâu, făină de orez, amidon de porumb, dextrină de cartofi, sare, turmeric, colorant (extract de paprika)). Contine gluten."
8712566394197.json,23.6,278.0,0,milk 90% and tomatoe 10%
8801043022705.json,82.0,3210.0,16,"noodles 89% [wheat flour, palm oil, potato starch, modified potato starch, salt, acidity regulator (e501, e339, e500), seasoning (yeast extract, soy sauce, garlic), tocopherol liquid (antioxidant {e306}, emulsifier {soy lecithin}), green tea extract (oligosaccharides, green tea extract, acid {e330}), colour (e101)], soup powder 9% [seasoning (hydrolyzed vegetable protein {soy}, maltodextrin, yeast extract, salt, soy sauce, soybean,  sugar, wheat flour), spices (maltodextrin, garlic, red pepper, salt, black pepper, ginger, onion, green onion), salt, sugar, flavour enhancer (e631, e627), maltodextrin, shiitake mushroom, acid (e330)], vegetable flakes 2% [dried choy sum, dried carrot],"
