test_name,ingredient,percent,percent_estimate,difference,variance
3560071376789.json,en:skipjack-tuna,65,60.8,4.2,17.6
3560071376789.json,en:tomato-sauce,35,39.2,4.2,17.6
3560071376789.json,en:tomato-concentrate,9.3,13.8,4.5,20.2
3560071469740.json,en:milk-chocolate,55,54.8,0.2,0.04
3560071469740.json,en:brown-rice,45,50.0,5.0,25.0
3560071469771.json,en:dark-chocolate,55,47.3,7.7,59.3
3560071469771.json,en:brown-rice,45,47.3,2.3,5.29
3560071504564.json,en:skimmed-milk-powder,58,2.68,55.3,3060.0
3560071504564.json,en:whole-milk-powder,25,2.68,22.3,498.0
3560071504564.json,en:instant-coffee,17,2.68,14.3,205.0
3596710431526.json,en:white-chocolate,67,60.5,6.5,42.2
3596710431526.json,fr:fourrage-myrtille,31,33.2,2.2,4.84
3596710431526.json,en:blueberry,7.7,11.4,3.7,13.7
3596710431526.json,en:blueberry,2,6.77,4.77,22.8
3800014267485.json,en:apple-juice,80,80.3,0.3,0.09
3800014267485.json,en:peach-puree,12,17.5,5.5,30.2
3800014267485.json,en:apricot-puree,8,2.17,5.83,34.0
3800233070118.json,en:brown-rice,74,91.2,17.2,296.0
3800233070118.json,en:olive-oil,18,11.9,6.1,37.2
3800233070118.json,en:flavouring-blend,8,9.79,1.79,3.2
3800233070118.json,en:onion,1.28,0.89,0.39,0.152
3800233070118.json,en:cream,0.8,0.89,0.09,0.0081
3800233070248.json,fr:riz-brun-a-grains-entier,74,51.9,22.1,488.0
3800233070248.json,en:olive-oil,18,24.5,6.5,42.2
3800233070248.json,fr:melange-de-saveur,8,24.5,16.5,272.0
3800233070248.json,en:paprika,1.28,4.09,2.81,7.9
3800233070248.json,en:chili-pepper,0.096,0.0,0.096,0.00922
4056489141754.json,bg:наденички,80,129.0,49.0,2400.0
4056489141754.json,en:pork-meat,66,32.2,33.8,1140.0
4056489141754.json,bg:сирен-ементал,14,32.2,18.2,331.0
4056489141754.json,en:smoked-bacon,20,2.75,17.2,298.0
4056489177531.json,en:wheat-flour,87.5,106.0,18.5,342.0
4056489177531.json,en:water,12.5,0.0,12.5,156.0
4056489178811.json,en:date,70,68.9,1.1,1.21
4056489178811.json,en:cocoa-powder,15,16.1,1.1,1.21
4056489178811.json,en:cocoa-bean,14.95,16.1,1.15,1.32
4056489178811.json,en:orange-essential-oil,0.05,0.14,0.09,0.0081
4056489201847.json,en:tomato,99.7,120.0,20.3,412.0
4056489201847.json,en:salt,0.3,0.49,0.19,0.0361
4056489351399.json,en:salami,91,56.2,34.8,1210.0
4056489351399.json,ro:crustă-de-brânză,9,56.2,47.2,2230.0
4056489351399.json,en:cheese,6.12,56.2,50.1,2510.0
4056489459330.json,en:blue-corn,75.5,82.7,7.2,51.8
4056489459330.json,en:sunflower-oil,23.5,20.5,3.0,9.0
4056489459330.json,en:salt,1,1.0,0.0,0.0
4335619046269.json,en:corn,77.7777777777778,89.0,11.2,126.0
4335619046269.json,en:sunflower-oil,22.2222222222222,18.8,3.42,11.7
4337185620263.json,en:rice,99.75,103.0,3.25,10.6
4337185620263.json,en:sea-salt,0.25,0.25,0.0,0.0
4840811000426.json,ro:semințe-de-dovleac,98.2,94.5,3.7,13.7
4840811000426.json,en:salt,1.8,1.84,0.04,0.0016
5202178040047.json,en:apple,50.9,120.0,69.1,4770.0
5202178040047.json,en:orange-juice,30.3,0.0,30.3,918.0
5202178040047.json,en:carrot,18.8,0.0,18.8,353.0
5900617038265.json,en:roasted-peanuts,90,51.1,38.9,1510.0
5900617038265.json,en:peanut,10,51.1,41.1,1690.0
5941047833938.json,ro:jeleu,52,35.8,16.2,262.0
5941047833938.json,ro:în-jeleu,0.6,1.15,0.55,0.302
5941047833938.json,ro:biscuiți,33,35.8,2.8,7.84
5941047833938.json,ro:ciocolată,15,29.9,14.9,222.0
5941232409474.json,en:fruit,20,32.4,12.4,154.0
5941232409474.json,en:oat,20,27.9,7.9,62.4
5941232409474.json,en:barley,20,17.0,3.0,9.0
5941232409474.json,en:wheat,20,17.0,3.0,9.0
5941232409474.json,en:rye,20,17.0,3.0,9.0
5941235003600.json,ro:merişoare-îndulcite-parțial-deshidratate,60,526.0,466.0,217000.0
5941235003600.json,en:cranberry,33,526.0,493.0,243000.0
5941235003600.json,ro:rahăr,27,0.0,27.0,729.0
5941235003600.json,ro:goji-deshidratate,20,0.0,20.0,400.0
5941235003600.json,ro:agrişe-deshidratate,20,0.0,20.0,400.0
5941235004058.json,ro:miez-crud-de-semințe-de-dovleac,30,25.2,4.8,23.0
5941235004058.json,ro:miez-crud-de-semințe-de-floarea-soarelui,30,25.2,4.8,23.0
5941235004058.json,ro:seminte-de-in,30,25.2,4.8,23.0
5941235004058.json,en:sesame-seeds,10,25.2,15.2,231.0
5941341048182.json,ro:caras,62.5,59.8,2.7,7.29
5941341048182.json,ro:sos-tomat,37.5,59.8,22.3,497.0
5941466019074.json,en:carrot,30,35.3,5.3,28.1
5941466019074.json,en:potato,15,19.4,4.4,19.4
5941466019074.json,en:tomato,15,19.4,4.4,19.4
5941466019074.json,en:onion,10,19.4,9.4,88.4
5941466019074.json,en:celery,9,1.38,7.62,58.1
5941466019074.json,ro:ardei-roșu,8,1.38,6.62,43.8
5941466019074.json,en:beans,8,1.38,6.62,43.8
5941466019074.json,en:parsnip,5,0.0,5.0,25.0
5941872103053.json,ro:filé-de-somon,98,93.8,4.2,17.6
5941872103053.json,en:salt,2,1.75,0.25,0.0625
5941882806302.json,ro:glazură-cu-cacao,58,102.0,44.0,1940.0
5941882806302.json,ro:cacao-min,10.5,12.6,2.1,4.41
5941882806302.json,ro:arpacaş-din-grâu,42,0.0,42.0,1760.0
5941882806319.json,ro:glazură-cu-cacao,58,101.0,43.0,1850.0
5941882806319.json,ro:cacao-min,10.5,9.86,0.64,0.41
5941882806319.json,ro:orez-alb,42,0.0,42.0,1760.0
5941976902224.json,en:apple,80,102.0,22.0,484.0
5941976902224.json,en:carrot,20,0.0,20.0,400.0
5941976904501.json,en:apple,70,106.0,36.0,1300.0
5941976904501.json,en:strawberry,20,0.0,20.0,400.0
5941976904501.json,en:grape,10,0.0,10.0,100.0
5941979500250.json,en:beer,91,60.4,30.6,936.0
5941979500250.json,en:blueberry-juice,9,60.4,51.4,2640.0
5948688037626.json,en:tomato,50,45.2,4.8,23.0
5948688037626.json,en:tomato-juice,49,45.2,3.8,14.4
5948688037626.json,en:salt,1,0.3,0.7,0.49
5948688040862.json,en:apple,57.5,64.2,6.7,44.9
5948688040862.json,en:orange-juice,22.5,19.8,2.7,7.29
5948688040862.json,en:carrot,15,9.92,5.08,25.8
5948688040862.json,ro:piure-de-fructul-pasiunii,5,6.08,1.08,1.17
5948688040978.json,en:orange-juice,35,57.6,22.6,511.0
5948688040978.json,en:apple,35,17.7,17.3,299.0
5948688040978.json,ro:pure-dezmeură,14,8.9,5.1,26.0
5948688040978.json,ro:piure-de-merisoare,13.5,5.46,8.04,64.6
5948688040978.json,ro:piure-de-acerola,1.6,3.74,2.14,4.58
5948688040978.json,ro:extract-deshidratat-din-seminte-de-guarana,0.8,2.74,1.94,3.76
5948688040978.json,ro:piper-roşu,0.05,2.11,2.06,4.24
5948688040978.json,ro:extract-deshidratat-de-ginseng,0.05,1.68,1.63,2.66
5949065007041.json,ro:paine-toast-alba,41,65.6,24.6,605.0
5949065007041.json,ro:sos-alb,23,65.6,42.6,1810.0
5949065007041.json,ro:salam-banatean,12,22.0,10.0,100.0
5949065007041.json,ro:cascaval-afumat,12,0.0,12.0,144.0
5949065007041.json,en:bell-pepper,12,0.0,12.0,144.0
5949065016449.json,ro:peanuts-with-red-skin,97.9899497487437,76.5,21.5,462.0
5949065016449.json,ro:iodize-maximum,2.01005025125628,23.5,21.5,462.0
5949065017002.json,en:corn,86,99.6,13.6,185.0
5949065017002.json,en:sunflower-oil,12,10.5,1.5,2.25
5949065017002.json,en:iodised-sea-salt,2,2.26,0.26,0.0676
5997347540298.json,en:raisin,40,36.4,3.6,13.0
5997347540298.json,en:roasted-peanuts,30,22.1,7.9,62.4
5997347540298.json,en:cashew-nuts,10,22.1,12.1,146.0
5997347540298.json,en:almond,10,18.7,8.7,75.7
5997347540298.json,en:hazelnut,10,0.0,10.0,100.0
6420106182204.json,en:oat-flakes,66,88.1,22.1,488.0
6420106182204.json,ro:goji,8.5,7.32,1.18,1.39
6420106182204.json,ro:fulgi-de-porumb,7,7.32,0.32,0.102
6420106182204.json,ro:griş-de-porumb,99,7.03,92.0,8460.0
6420106182204.json,en:raisin,7,7.32,0.32,0.102
6420106182204.json,ro:stafide-de-corint,7,0.0,7.0,49.0
6420106182204.json,ro:semințe-de-floarea-soarelui-miez,4.5,0.0,4.5,20.2
6421682097821.json,en:oat-flakes,20,43.6,23.6,557.0
6421682097821.json,en:rice-flakes,20,25.8,5.8,33.6
6421682097821.json,en:barley-flakes,20,13.8,6.2,38.4
6421682097821.json,en:rye-flakes,20,13.8,6.2,38.4
6421682097821.json,en:wheat-flakes,20,13.8,6.2,38.4
6424383002897.json,ro:polen-crud-de-trandafir-sălbatic-eco,45,46.6,1.6,2.56
6424383002897.json,ro:polen-crud-de-măr-eco,45,46.6,1.6,2.56
6424383002897.json,ro:polen-crud-de-păpădie-eco,5,46.6,41.6,1730.0
6424383002897.json,ro:polen-crud-poliflor-eco,5,0.0,5.0,25.0
6424949003399.json,en:hummus,81,98.8,17.8,317.0
6424949003399.json,en:pesto,19,11.6,7.4,54.8
8033971095944.json,en:mayonnaise,39,93.6,54.6,2980.0
8033971095944.json,en:bread,32,15.2,16.8,282.0
8033971095944.json,en:chicken,16,15.2,0.8,0.64
8033971095944.json,ro:carne-de-pui-separată-mecanic,13.28,7.61,5.67,32.1
8033971095944.json,ro:legume-murate,12,15.2,3.2,10.2
8033971095944.json,en:garlic,1,15.2,14.2,202.0
8431876066913.json,en:corn-flour,79.3,80.1,0.8,0.64
8431876066913.json,en:sunflower-oil,20,18.8,1.2,1.44
8431876066913.json,en:salt,0.7,0.71,0.01,0.0001
8480000156167.json,es:judias-de-soja-edamame,32.8,65.6,32.8,1080.0
8480000156167.json,es:judias-de-soja-blanca,32.8,21.1,11.7,137.0
8480000156167.json,es:judias-de-soja-negra,32.8,11.3,21.5,462.0
8480000156167.json,en:salt,1.6,1.71,0.11,0.0121
8495390709169.json,en:blueberry,70,160.0,90.0,8100.0
8495390709169.json,en:matcha,30,0.0,30.0,900.0
8588007731490.json,ro:com,64.7727272727273,68.4,3.63,13.2
8588007731490.json,ro:chickpea,27.8409090909091,21.1,6.74,45.4
8588007731490.json,ro:sea-salt-seasoning,7.38636363636364,10.6,3.21,10.3
8588007731490.json,ro:sea-salt,1.51420454545455,2.09,0.576,0.332
8590421063927.json,en:rice,99.75,42.9,56.9,3230.0
8590421063927.json,en:sea-salt,0.25,0.06,0.19,0.0361
8692806026111.json,ro:prăjitură-de-cacao,65.625,60.2,5.42,29.4
8692806026111.json,en:cocoa,3,1.34,1.66,2.76
8692806026111.json,ro:cremă-de-ciocolată,34.375,60.2,25.8,667.0
8692806026111.json,ro:ciocolată,0.34375,0.0,0.344,0.118
8692806026111.json,ro:glazura-de-cacao,12.03125,0.0,12.0,145.0
8692806026111.json,en:cocoa,3.09375,0.0,3.09,9.57
8692806026111.json,ro:decor-de-cacao,0.34375,0.0,0.344,0.118
8692806026111.json,en:cocoa,10.6,0.0,10.6,112.0
8710438118766.json,en:potato,89,105.0,16.0,256.0
8710438118766.json,en:sunflower-oil,6,5.93,0.07,0.0049
8710438118766.json,ro:coajă-crocantă,5,5.93,0.93,0.865
8712566394197.json,en:milk,90,101.0,11.0,121.0
8712566394197.json,en:tomato,10,28.1,18.1,328.0
8801043022705.json,en:noodle,89,59.3,29.7,882.0
8801043022705.json,en:soup-powder,9,59.3,50.3,2530.0
8801043022705.json,en:vegetable,2,0.0,2.0,4.0
